,0,1,2,3,4,5,6,7,8,9,10,11
1270,-107,-73,34,93,-73,-20,107,112,-93,-127,-112,-98
1271,-93,-63,29,78,-63,-20,107,107,-93,-127,-112,-93
1272,-59,-34,24,49,-44,-5,117,122,-78,-107,-102,-78
1273,-54,-29,24,44,-39,-5,127,127,-83,-112,-98,-73
1274,-93,-59,34,78,-63,-15,122,127,-93,-122,-107,-93
1275,-88,-59,29,73,-59,-15,122,117,-93,-132,-117,-98
1276,-112,-68,44,93,-78,-15,122,127,-88,-122,-107,-93
1277,-117,-83,34,102,-78,-24,112,122,-98,-137,-112,-93
1278,-98,-73,24,88,-63,-24,112,117,-112,-146,-117,-98
1279,-102,-73,29,88,-68,-24,117,122,-112,-142,-112,-93
1280,-98,-78,20,88,-59,-29,117,122,-122,-156,-127,-107
1281,-112,-93,20,102,-68,-39,112,112,-127,-171,-142,-117
1282,-102,-88,15,98,-59,-39,117,122,-127,-161,-142,-112
1283,-107,-68,39,88,-73,-15,127,137,-112,-156,-127,-102
1284,-122,-68,54,98,-88,-10,137,146,-112,-151,-122,-93
1285,-107,-63,44,88,-78,-10,137,146,-117,-156,-127,-98
1286,-112,-68,44,93,-78,-15,142,151,-112,-166,-122,-98
1287,-98,-68,29,83,-63,-20,142,156,-122,-166,-127,-102
1288,-83,-59,24,73,-54,-20,137,151,-137,-181,-137,-107
1289,-73,-54,20,63,-49,-20,132,146,-146,-195,-151,-127
1290,-59,-54,5,59,-34,-24,132,151,-151,-195,-151,-132
1291,-44,-44,0,44,-24,-24,142,156,-156,-195,-156,-132
1292,-63,-63,0,63,-34,-34,137,151,-156,-200,-156,-132
1293,-78,-73,5,78,-44,-34,137,161,-156,-205,-151,-132
1294,-98,-83,15,93,-59,-34,146,171,-161,-200,-146,-117
1295,-117,-88,29,102,-73,-29,146,176,-161,-200,-142,-112
1296,-102,-68,34,88,-68,-20,146,181,-156,-200,-137,-102
1297,-117,-88,29,102,-73,-29,151,190,-161,-200,-132,-112
1298,-132,-98,34,117,-83,-34,151,190,-171,-210,-137,-117
1299,-117,-93,24,107,-73,-34,146,181,-185,-229,-146,-117
1300,-107,-88,20,98,-63,-34,146,181,-195,-239,-161,-127
1301,-93,-83,10,88,-54,-39,146,176,-205,-244,-166,-142
1302,-83,-68,15,78,-49,-29,156,185,-190,-234,-151,-122
1303,-73,-63,10,68,-44,-29,176,200,-181,-229,-137,-102
1304,-49,-44,5,49,-29,-20,171,210,-181,-224,-132,-93
1305,-73,-54,20,63,-49,-20,161,210,-181,-224,-132,-93
1306,-132,-93,39,112,-88,-29,151,200,-185,-234,-137,-102
1307,-117,-93,24,107,-73,-34,151,200,-195,-239,-142,-112
1308,-102,-78,24,93,-63,-29,151,205,-190,-229,-137,-102
1309,-73,-68,5,73,-39,-34,151,210,-190,-239,-137,-102
1310,-44,-44,0,44,-24,-24,151,205,-190,-234,-122,-102
1311,-63,-59,5,63,-34,-29,137,190,-210,-244,-137,-112
1312,-44,-54,-10,49,-20,-34,127,181,-210,-249,-137,-117
1313,-44,-54,-10,49,-20,-34,127,176,-215,-244,-132,-112
1314,-49,-39,10,44,-29,-15,127,181,-195,-224,-122,-107
1315,-49,-44,5,49,-29,-20,117,171,-195,-220,-117,-102
1316,-83,-63,20,73,-54,-24,112,166,-181,-210,-102,-83
1317,-68,-59,10,63,-39,-24,117,171,-166,-190,-83,-68
1318,-44,-24,20,34,-34,-5,112,161,-166,-185,-83,-63
1319,-49,-29,20,39,-34,-5,117,161,-151,-176,-73,-54
1320,-49,-49,0,49,-24,-24,107,142,-156,-181,-83,-59
1321,-59,-59,0,59,-29,-29,88,117,-166,-181,-88,-68
1322,-54,-39,15,49,-34,-15,83,117,-156,-176,-83,-59
1323,-39,-20,20,29,-29,0,83,122,-132,-156,-68,-59
1324,-29,-10,20,20,-24,5,83,112,-117,-137,-59,-54
1325,-15,-10,5,15,-10,-5,78,107,-112,-127,-63,-63
1326,-15,-15,0,15,-10,-10,78,107,-98,-112,-44,-49
1327,-49,-20,29,34,-39,5,83,112,-78,-88,-29,-34
1328,-29,-15,15,24,-24,0,68,93,-78,-93,-34,-34
1329,-24,-24,0,24,-15,-15,54,78,-78,-88,-39,-34
1330,-44,-34,10,39,-29,-15,54,68,-68,-83,-34,-34
1331,-49,-15,34,34,-44,10,59,73,-59,-68,-29,-39
1332,-39,-15,24,29,-34,5,44,49,-73,-78,-49,-59
1333,-10,-5,5,10,-10,0,39,49,-54,-68,-39,-59
1334,-20,-5,15,15,-20,5,39,44,-44,-54,-29,-49
1335,-49,-20,29,34,-39,5,39,44,-39,-44,-24,-39
1336,-59,-20,39,39,-49,10,44,44,-29,-39,-15,-29
1337,-73,-20,54,49,-63,15,54,54,-15,-20,5,-20
1338,-49,5,54,24,-54,29,63,59,-5,-5,10,-5
1339,-20,15,34,5,-29,24,63,54,-5,-10,10,-10
1340,-24,5,29,10,-29,15,59,54,-5,-10,10,-5
1341,-59,-15,44,39,-54,15,44,39,-10,-15,-5,-24
1342,-49,5,54,24,-54,29,44,29,-15,-15,-10,-24
1343,-39,15,54,15,-49,34,49,34,-5,-10,0,-15
1344,-34,10,44,15,-39,24,39,29,-5,-5,0,-20
1345,-29,10,39,10,-34,24,39,34,-5,0,0,-20
1346,-24,0,24,15,-24,10,34,24,0,-5,5,-20
1347,-39,-15,24,29,-34,5,39,24,-5,-5,5,-24
1348,-54,-34,20,44,-39,-10,34,20,-15,-10,-5,-29
1349,-54,-39,15,49,-34,-15,29,5,-20,-24,-15,-44
1350,-29,-15,15,24,-24,0,29,10,-15,-20,-10,-39
1351,-15,5,20,5,-20,10,39,24,0,-10,-5,-29
1352,-29,-5,24,20,-29,10,44,24,-5,-5,-5,-29
1353,-20,-5,15,15,-20,5,44,24,5,-5,0,-34
1354,-15,-10,5,15,-10,-5,29,10,-10,-15,-5,-39
1355,-39,-24,15,34,-29,-5,29,10,-15,-15,-10,-34
1356,-54,-10,44,34,-49,15,54,29,10,0,10,-24
1357,-54,-5,49,29,-54,20,59,34,10,10,10,-24
1358,-44,0,44,24,-44,20,54,24,-5,-5,-10,-34
1359,-54,0,54,29,-54,24,63,34,5,5,0,-24
1360,-44,-24,20,34,-34,-5,49,20,-10,-20,-15,-34
1361,-44,-24,20,34,-34,-5,49,20,-5,-15,-10,-34
1362,-20,10,29,5,-24,20,63,29,10,0,5,-15
1363,-20,10,29,5,-24,20,78,39,15,10,20,-10
1364,-29,5,34,15,-34,20,78,44,24,20,29,-5
1365,-29,10,39,10,-34,24,78,54,34,24,34,5
1366,-59,15,73,24,-68,44,88,59,34,24,34,5
1367,-98,10,107,44,-102,59,112,78,54,39,44,15
1368,-63,15,78,24,-73,44,102,63,34,20,20,-5
1369,-49,10,59,20,-54,34,98,59,20,5,10,-20
1370,-34,29,63,5,-49,44,98,59,24,5,10,-20
1371,-24,39,63,-5,-44,49,88,49,15,0,-5,-34
1372,-59,29,88,15,-73,59,93,54,15,0,0,-29
1373,-68,20,88,24,-78,54,98,59,20,5,5,-24
1374,-73,24,98,24,-88,59,107,63,29,15,10,-20
1375,-59,59,117,0,-88,88,117,78,44,34,29,10
1376,-49,78,127,-15,-88,102,122,78,54,44,39,20
1377,-59,63,122,0,-93,93,112,68,59,49,39,15
1378,-49,83,132,-15,-93,107,93,49,49,39,29,20
1379,-10,102,112,-44,-63,107,83,39,44,34,29,15
1380,-5,93,98,-44,-54,93,59,29,34,24,20,5
1381,-10,93,102,-39,-59,98,49,15,29,20,10,0
1382,0,93,93,-44,-49,93,34,0,15,10,5,-10
1383,10,102,93,-54,-44,98,34,0,24,20,10,0
1384,-5,98,102,-44,-54,98,29,-5,24,20,20,5
1385,-39,83,122,-20,-83,102,24,-10,24,24,15,0
1386,-29,98,127,-34,-78,112,24,0,29,34,29,15
1387,-39,93,132,-24,-88,112,15,0,39,34,24,15
1388,-54,93,146,-20,-102,117,15,5,39,39,24,10
1389,-54,78,132,-10,-93,102,5,-5,34,29,15,5
1390,-54,63,117,-5,-88,88,-5,-10,20,20,5,-5
1391,-20,93,112,-34,-68,102,5,0,29,29,10,0
1392,34,127,93,-78,-29,107,5,0,29,29,15,10
1393,54,112,59,-83,-5,83,-24,-15,24,20,10,0
1394,24,88,63,-54,-20,73,-29,-10,24,20,10,0
1395,-20,63,83,-20,-54,73,-29,0,29,29,20,10
1396,-49,29,78,10,-63,54,-29,5,34,34,29,20
1397,-29,34,63,0,-49,49,-34,15,39,39,29,10
1398,5,54,49,-29,-24,49,-20,29,54,54,44,34
1399,10,59,49,-34,-20,54,-10,39,59,59,49,44
1400,10,54,44,-29,-20,49,-10,39,54,44,39,29
1401,-20,49,68,-15,-44,59,5,54,63,49,39,29
1402,-10,49,59,-20,-34,54,15,59,54,49,49,29
1403,0,44,44,-20,-24,44,20,59,54,44,39,15
1404,-20,20,39,0,-29,29,20,63,44,39,29,5
1405,-24,10,34,10,-29,20,29,63,49,44,29,5
1406,-44,-15,29,29,-39,5,34,59,44,34,24,0
1407,-63,-24,39,44,-54,5,39,59,49,39,20,-5
1408,-73,-54,20,63,-49,-20,34,49,34,24,5,-20
1409,-78,-59,20,68,-49,-20,29,34,24,10,-5,-34
1410,-78,-39,39,59,-59,0,34,39,20,10,0,-24
1411,-78,-39,39,59,-59,0,24,34,5,0,-10,-34
1412,-63,-34,29,49,-49,-5,34,29,10,0,-5,-34
1413,-39,-10,29,24,-34,10,34,24,5,0,-5,-39
1414,-20,10,29,5,-24,20,44,34,20,10,0,-29
1415,-44,0,44,24,-44,20,54,49,29,20,15,-10
1416,-34,-10,24,24,-29,5,49,39,24,10,15,-15
1417,-39,-20,20,29,-29,0,39,29,20,5,5,-20
1418,-54,-29,24,44,-39,-5,49,34,24,15,5,-15
1419,-59,-24,34,44,-49,5,49,34,20,10,5,-20
1420,-39,-15,24,29,-34,5,54,39,24,15,10,-15
1421,-10,5,15,5,-15,10,54,44,29,20,10,-15
1422,-44,-15,29,29,-39,5,54,34,15,15,0,-15
1423,-44,-34,10,39,-29,-15,44,20,0,0,-10,-24
1424,-39,-44,-5,44,-20,-24,44,20,10,0,-5,-20
1425,-54,-20,34,39,-44,5,49,29,20,15,10,-15
1426,-68,-24,44,49,-59,10,54,34,24,15,15,-5
1427,-78,-39,39,59,-59,0,54,34,24,10,10,-15
1428,-78,-44,34,63,-59,-5,54,24,20,0,0,-20
1429,-68,-39,29,54,-49,-5,44,20,5,-10,0,-29
1430,-68,-49,20,59,-44,-15,49,20,5,-10,0,-29
1431,-44,-39,5,44,-24,-20,44,15,-5,-15,-10,-34
1432,-44,-34,10,39,-29,-15,54,24,0,-5,0,-29
1433,-49,-34,15,44,-34,-10,54,29,0,-5,5,-24
1434,-39,-44,-5,44,-20,-24,49,24,0,-10,5,-29
1435,-68,-49,20,59,-44,-15,49,24,0,0,10,-24
1436,-112,-73,39,93,-78,-20,54,24,5,0,10,-20
1437,-63,-39,24,54,-44,-10,63,29,15,15,20,-5
1438,-54,-49,5,54,-29,-24,59,24,10,10,15,-15
1439,-83,-63,20,73,-54,-24,59,20,0,0,5,-20
1440,-102,-73,29,88,-68,-24,54,15,-5,-10,-5,-34
1441,-98,-83,15,93,-59,-34,49,10,0,-10,-10,-34
1442,-88,-63,24,78,-59,-20,59,20,5,0,-5,-24
1443,-73,-63,10,68,-44,-29,54,20,0,-5,-5,-34
1444,-83,-68,15,78,-49,-29,54,24,15,0,-5,-29
1445,-68,-49,20,59,-44,-15,59,29,20,10,5,-15
1446,-98,-59,39,78,-68,-10,73,39,29,20,15,-5
1447,-107,-59,49,83,-78,-5,88,54,39,20,15,-15
1448,-117,-49,68,83,-93,10,107,73,54,24,5,-15
1449,-102,-20,83,63,-93,29,122,102,83,44,15,-15
1450,-93,0,93,49,-93,44,127,112,117,54,20,-15
1451,-68,5,73,34,-73,39,122,117,137,73,24,-20
1452,-20,34,54,-5,-39,44,127,146,190,127,54,5
1453,-10,63,73,-24,-44,68,112,146,244,195,107,44
1454,-20,63,83,-20,-54,73,68,117,307,278,171,88
1455,29,78,49,-54,-10,63,5,88,376,371,234,137
1456,98,117,20,-107,39,68,-49,59,449,459,312,200
1457,151,137,-15,-142,83,59,-122,44,503,551,376,249
1458,195,122,-73,-156,132,24,-200,29,547,605,415,273
1459,205,102,-102,-151,151,0,-307,-54,581,664,464,307
1460,283,127,-156,-205,220,-15,-439,-224,586,727,527,346
1461,366,161,-205,-264,283,-24,-566,-390,595,786,571,395
1462,444,185,-259,-312,351,-39,-717,-551,625,864,639,444
1463,537,215,-322,-376,429,-54,-864,-654,693,971,722,512
1464,605,254,-351,-429,478,-49,-1010,-820,747,1088,830,590
1465,717,322,-395,-517,556,-39,-1171,-1020,800,1230,952,678
1466,830,371,-459,-600,644,-44,-1318,-1210,844,1352,1083,786
1467,878,405,-473,-639,673,-34,-1435,-1391,825,1396,1152,854
1468,913,454,-459,-683,683,-5,-1484,-1493,791,1381,1200,898
1469,927,444,-483,-683,703,-20,-1479,-1523,717,1274,1161,883
1470,917,395,-522,-654,717,-63,-1396,-1401,644,1103,1049,805
1471,888,317,-571,-600,727,-127,-1254,-1215,547,854,869,683
1472,756,166,-590,-459,673,-215,-1078,-1039,371,522,610,503
1473,595,54,-542,-322,566,-244,-874,-869,205,278,410,356
1474,429,-98,-527,-166,478,-312,-644,-673,63,83,224,210
1475,259,-224,-483,-15,371,-356,-439,-473,-24,-39,98,102
1476,142,-210,-351,34,244,-283,-264,-327,-98,-88,49,63
1477,68,-190,-259,63,161,-224,-146,-229,-146,-122,5,24
1478,5,-205,-210,102,107,-210,-68,-156,-161,-142,-44,-24
1479,-15,-181,-166,98,73,-176,-5,-83,-151,-132,-59,-44
1480,-34,-146,-112,93,39,-132,34,-44,-117,-112,-59,-49
1481,-39,-107,-68,73,15,-88,49,-15,-93,-102,-59,-54
1482,-34,-102,-68,68,15,-88,68,0,-83,-102,-68,-68
1483,-44,-88,-44,68,0,-68,73,15,-59,-88,-63,-63
1484,-49,-73,-24,63,-15,-49,88,34,-44,-78,-54,-63
1485,-39,-63,-24,54,-10,-44,98,39,-39,-78,-59,-63
1486,-59,-73,-15,68,-24,-44,112,54,-34,-73,-59,-63
1487,-59,-68,-10,63,-24,-39,122,59,-34,-63,-59,-63
1488,-68,-83,-15,78,-29,-49,112,54,-44,-68,-59,-63
1489,-83,-73,10,78,-49,-34,132,73,-29,-54,-44,-49
1490,-88,-63,24,78,-59,-20,132,78,-24,-49,-39,-49
1491,-78,-59,20,68,-49,-20,122,63,-34,-54,-49,-63
1492,-83,-59,24,73,-54,-20,117,59,-34,-59,-44,-59
1493,-68,-68,0,68,-34,-34,107,39,-54,-83,-68,-83
1494,-68,-68,0,68,-34,-34,102,44,-54,-83,-68,-88
1495,-73,-68,5,73,-39,-34,112,44,-54,-83,-78,-88
1496,-59,-63,-5,63,-29,-34,107,49,-63,-83,-78,-88
1497,-78,-68,10,73,-44,-29,122,59,-49,-73,-68,-83
1498,-102,-68,34,88,-68,-20,137,78,-34,-63,-54,-63
1499,-93,-63,29,78,-63,-20,132,68,-34,-63,-63,-63
1500,-78,-59,20,68,-49,-20,122,63,-34,-63,-63,-68
1501,-63,-54,10,59,-39,-24,112,54,-44,-73,-68,-78
1502,-68,-59,10,63,-39,-24,102,54,-44,-78,-68,-78
1503,-49,-44,5,49,-29,-20,112,59,-39,-73,-63,-73
1504,-63,-34,29,49,-49,-5,122,68,-39,-73,-54,-63
1505,-73,-29,44,54,-59,5,137,73,-34,-68,-49,-54
1506,-83,-39,44,63,-63,0,142,73,-34,-68,-44,-49
1507,-83,-54,29,68,-59,-15,142,73,-44,-73,-59,-59
1508,-83,-54,29,68,-59,-15,142,73,-44,-73,-59,-68
1509,-98,-63,34,83,-68,-15,142,73,-44,-78,-59,-73
1510,-88,-59,29,73,-59,-15,132,78,-39,-73,-59,-68
1511,-49,-44,5,49,-29,-20,122,63,-49,-88,-68,-78
1512,-68,-54,15,63,-44,-20,122,63,-49,-88,-68,-73
1513,-93,-54,39,73,-68,-10,132,73,-34,-78,-59,-63
1514,-117,-63,54,93,-88,-5,137,78,-39,-78,-63,-59
1515,-122,-73,49,98,-88,-15,127,63,-54,-88,-78,-68
1516,-107,-73,34,93,-73,-20,122,63,-59,-98,-83,-73
1517,-93,-73,20,83,-59,-29,127,68,-54,-93,-88,-73
1518,-88,-59,29,73,-59,-15,146,93,-39,-68,-68,-49
1519,-73,-59,15,68,-44,-24,142,88,-44,-83,-73,-44
1520,-59,-63,-5,63,-29,-34,117,73,-63,-102,-88,-54
1521,-59,-54,5,59,-34,-24,112,59,-78,-112,-98,-59
1522,-54,-49,5,54,-29,-24,112,68,-63,-102,-93,-59
1523,-73,-39,34,59,-54,-5,122,83,-54,-93,-88,-49
1524,-78,-34,44,59,-63,5,142,93,-44,-78,-73,-24
1525,-63,-20,44,44,-54,10,146,98,-49,-88,-68,-15
1526,-68,-29,39,49,-54,5,142,102,-49,-93,-68,-24
1527,-68,-44,24,59,-49,-10,137,93,-63,-102,-83,-44
1528,-93,-63,29,78,-63,-20,137,98,-68,-98,-93,-39
1529,-98,-63,34,83,-68,-15,127,83,-73,-112,-102,-49
1530,-93,-49,44,73,-68,-5,132,93,-63,-112,-102,-59
1531,-112,-93,20,102,-68,-39,117,73,-88,-132,-122,-73
1532,-102,-78,24,93,-63,-29,107,63,-93,-142,-127,-73
1533,-88,-49,39,68,-63,-5,117,68,-93,-137,-117,-59
1534,-102,-59,44,83,-73,-10,122,83,-78,-122,-112,-59
1535,-78,-54,24,68,-54,-15,137,93,-73,-117,-102,-49
1536,-102,-59,44,83,-73,-10,142,98,-68,-112,-93,-34
1537,-122,-78,44,102,-83,-20,137,93,-73,-117,-102,-49
1538,-112,-73,39,93,-78,-20,142,98,-68,-122,-107,-49
1539,-88,-59,29,73,-59,-15,132,93,-83,-132,-122,-68
1540,-63,-34,29,49,-49,-5,137,98,-83,-132,-117,-59
1541,-59,-24,34,44,-49,5,137,93,-78,-127,-117,-59
1542,-93,-54,39,73,-68,-10,142,93,-83,-132,-107,-44
1543,-93,-44,49,68,-73,0,137,93,-88,-146,-112,-39
1544,-93,-54,39,73,-68,-10,142,102,-78,-142,-112,-39
1545,-88,-49,39,68,-63,-5,151,98,-88,-142,-117,-54
1546,-93,-49,44,73,-68,-5,156,112,-93,-137,-107,-44
1547,-107,-54,54,83,-83,0,156,117,-93,-137,-107,-34
1548,-107,-49,59,78,-83,5,156,117,-93,-142,-107,-29
1549,-98,-34,63,68,-83,15,166,127,-88,-137,-112,-39
1550,-83,-20,63,54,-73,20,161,132,-88,-146,-107,-34
1551,-68,-29,39,49,-54,5,151,122,-98,-166,-122,-44
1552,-78,-39,39,59,-59,0,151,122,-107,-176,-137,-44
1553,-68,-39,29,54,-49,-5,146,117,-117,-190,-137,-34
1554,-39,-39,0,39,-20,-20,151,122,-122,-190,-127,-44
1555,-54,-54,0,54,-29,-29,146,112,-142,-200,-146,-73
1556,-59,-63,-5,63,-29,-34,142,122,-142,-205,-161,-73
1557,-93,-68,24,83,-59,-24,166,146,-122,-195,-137,-54
1558,-107,-59,49,83,-78,-5,171,151,-117,-190,-122,-34
1559,-132,-59,73,98,-102,5,171,146,-127,-200,-137,-54
1560,-142,-93,49,117,-98,-24,146,132,-156,-224,-166,-63
1561,-93,-59,34,78,-63,-15,142,127,-161,-234,-176,-63
1562,-73,-49,24,63,-49,-15,146,137,-156,-229,-161,-54
1563,-88,-59,29,73,-59,-15,156,146,-161,-239,-171,-78
1564,-54,-49,5,54,-29,-24,166,151,-161,-239,-161,-93
1565,-54,-44,10,49,-34,-20,146,142,-171,-234,-161,-63
1566,-93,-34,59,63,-78,10,161,161,-166,-244,-185,-59
1567,-98,-34,63,68,-83,15,171,171,-156,-239,-166,-49
1568,-98,-59,39,78,-68,-10,166,166,-166,-239,-151,-44
1569,-112,-68,44,93,-78,-15,166,166,-176,-254,-156,-54
1570,-83,-63,20,73,-54,-24,156,156,-185,-264,-151,-49
1571,-93,-73,20,83,-59,-29,142,142,-200,-264,-146,-44
1572,-98,-68,29,83,-63,-20,156,156,-190,-259,-142,-44
1573,-59,-49,10,54,-34,-20,156,161,-195,-249,-151,-44
1574,-49,-34,15,44,-34,-10,146,156,-190,-244,-146,-44
1575,-20,0,20,10,-20,10,161,171,-181,-229,-132,-49
1576,-34,20,54,10,-44,34,176,181,-176,-229,-122,-39
1577,-49,15,63,20,-59,39,171,176,-171,-239,-151,-54
1578,-44,-10,34,29,-39,10,161,166,-176,-244,-146,-54
1579,-34,-20,15,29,-24,-5,156,161,-176,-229,-117,-49
1580,-20,-15,5,20,-15,-5,142,142,-181,-229,-122,-39
1581,-5,-20,-15,15,5,-20,127,132,-181,-220,-122,-24
1582,-54,-44,10,49,-34,-20,122,132,-166,-205,-117,-24
1583,-78,-73,5,78,-44,-34,102,112,-181,-210,-127,-29
1584,-83,-73,10,78,-49,-34,93,98,-181,-215,-127,-39
1585,-63,-59,5,63,-34,-29,93,93,-171,-205,-112,-29
1586,-63,-49,15,59,-39,-20,107,102,-156,-181,-93,-15
1587,-68,-39,29,54,-49,-5,122,122,-117,-146,-63,5
1588,-29,-20,10,24,-20,-5,107,102,-122,-142,-63,5
1589,-29,-29,0,29,-15,-15,88,78,-142,-156,-93,-15
1590,-39,-44,-5,44,-20,-24,68,68,-132,-142,-88,-10
1591,-39,-20,20,29,-29,0,73,63,-107,-127,-73,0
1592,-34,5,39,15,-39,20,78,63,-88,-112,-59,10
1593,-20,10,29,5,-24,20,78,68,-73,-98,-54,0
1594,-5,-5,0,5,-5,-5,68,59,-68,-83,-49,29
1595,15,15,0,-15,5,5,78,59,-49,-68,-29,49
1596,24,39,15,-29,5,24,83,59,-39,-63,-29,49
1597,10,24,15,-15,-5,20,88,63,-29,-49,-20,49
1598,-10,15,24,0,-20,20,88,59,-20,-39,-20,49
1599,-24,20,44,5,-34,29,83,49,-29,-49,-44,29
1600,-20,0,20,10,-20,10,73,29,-29,-49,-29,24
1601,0,-5,-5,5,0,-5,59,24,-29,-39,-20,34
1602,-29,-15,15,24,-24,0,49,10,-34,-44,-29,29
1603,-49,-10,39,29,-44,15,49,15,-15,-29,-24,34
1604,-34,0,34,20,-34,15,54,20,0,-15,-10,49
1605,-15,-10,5,15,-10,-5,59,24,5,-5,0,59
1606,0,-5,-5,5,0,-5,68,20,10,-5,-5,59
1607,-29,-20,10,24,-20,-5,73,24,15,-10,-5,49
1608,-39,-29,10,34,-24,-10,63,20,10,-10,-10,29
1609,15,-20,-34,5,24,-29,59,0,-10,-15,-20,20
1610,34,-10,-44,-10,39,-29,44,-20,-20,-29,-34,5
1611,10,-5,-15,0,10,-10,49,-10,-10,-10,-20,15
1612,-29,-15,15,24,-24,0,54,-10,-5,-15,-20,24
1613,-49,-24,24,39,-39,0,59,-5,5,0,-5,39
1614,-54,-20,34,39,-44,5,59,5,15,0,-5,39
1615,-78,-34,44,59,-63,5,63,0,10,0,-10,34
1616,-73,-29,44,54,-59,5,68,0,10,0,-5,29
1617,-44,-20,24,34,-34,0,78,15,24,20,5,39
1618,-34,-10,24,24,-29,5,93,29,34,24,15,59
1619,-29,5,34,15,-34,20,98,34,39,34,15,44
1620,-5,5,10,0,-10,5,88,10,20,0,-10,20
1621,29,10,-20,-20,24,-5,63,-5,5,-10,-15,10
1622,-15,0,15,10,-15,5,73,5,10,0,-5,20
1623,-68,0,68,34,-68,34,88,10,15,5,-10,20
1624,-20,29,49,-5,-34,39,78,5,15,10,-20,15
1625,0,24,24,-10,-15,24,93,10,20,5,-15,20
1626,-24,0,24,15,-24,10,93,15,20,10,-15,10
1627,-29,0,29,15,-29,15,98,20,29,20,0,24
1628,-24,15,39,5,-34,24,98,20,29,15,5,20
1629,-63,0,63,34,-63,29,102,20,24,10,0,5
1630,-63,5,68,29,-68,34,112,24,20,5,5,15
1631,-24,10,34,10,-29,20,107,15,15,-5,5,5
1632,-39,34,73,5,-59,54,117,20,20,0,0,0
1633,-15,68,83,-24,-49,73,132,34,29,15,5,15
1634,5,73,68,-39,-34,68,132,34,34,15,0,5
1635,0,68,68,-34,-34,68,127,29,34,15,5,0
1636,-5,68,73,-29,-39,68,137,39,39,24,15,0
1637,-29,54,83,-10,-59,68,142,39,49,29,24,0
1638,-29,63,93,-15,-63,78,132,39,49,29,24,0
1639,-15,83,98,-34,-59,88,122,20,34,24,24,5
1640,-15,83,98,-34,-59,88,107,10,34,15,24,0
1641,0,107,107,-54,-54,107,93,10,39,29,44,15
1642,10,102,93,-54,-44,98,63,-10,20,10,24,5
1643,0,93,93,-44,-49,93,59,-15,20,15,24,10
1644,-5,102,107,-49,-59,102,39,-24,15,5,15,-10
1645,-24,98,122,-34,-73,107,49,-29,15,10,15,-5
1646,-29,88,117,-29,-73,102,34,-39,10,0,0,-15
1647,-39,83,122,-20,-83,102,34,-34,20,15,10,-10
1648,-34,112,146,-39,-93,127,49,-15,39,29,34,5
1649,-15,127,142,-54,-78,132,29,-24,24,24,20,0
1650,5,107,102,-54,-49,102,10,-39,15,10,10,-10
1651,-5,107,112,-49,-59,107,15,-34,20,15,10,-5
1652,-5,117,122,-54,-63,117,15,-24,24,20,20,5
1653,-29,102,132,-34,-83,117,15,-24,24,20,20,5
1654,-15,117,132,-49,-73,122,20,-10,39,34,34,20
1655,10,107,98,-59,-44,102,0,-24,24,29,24,15
1656,10,88,78,-49,-34,83,-15,-34,15,15,10,0
1657,20,107,88,-63,-34,98,-10,-29,24,24,10,10
1658,20,98,78,-59,-29,88,-10,-20,29,20,15,10
1659,29,83,54,-54,-15,68,-24,-34,15,10,-5,0
1660,49,93,44,-68,0,68,-34,-20,24,20,0,5
1661,10,63,54,-34,-24,59,-49,-24,24,15,-10,0
1662,-10,59,68,-24,-39,63,-39,-5,34,24,5,10
1663,29,102,73,-63,-24,88,-15,20,54,44,20,24
1664,20,93,73,-54,-29,83,0,34,63,44,24,24
1665,5,68,63,-34,-29,63,5,44,59,44,15,15
1666,10,54,44,-29,-20,49,10,34,49,29,-5,0
1667,5,39,34,-20,-15,34,15,39,49,24,-15,-15
1668,5,39,34,-20,-15,34,20,44,44,20,-24,-20
1669,-20,44,63,-10,-44,54,20,44,34,15,-24,-29
1670,-34,29,63,5,-49,44,10,24,20,-5,-39,-44
1671,-39,15,54,15,-49,34,0,15,10,-10,-49,-44
1672,-49,5,54,24,-54,29,5,15,10,-5,-44,-44
1673,-34,-5,29,20,-34,10,10,15,10,-10,-49,-44
1674,-54,-29,24,44,-39,-5,10,15,15,-10,-54,-49
1675,-59,-24,34,44,-49,5,10,20,15,0,-49,-44
1676,-54,-20,34,39,-44,5,15,20,10,-10,-54,-44
1677,-49,-24,24,39,-39,0,20,20,10,5,-49,-44
1678,-24,-5,20,15,-24,5,29,29,20,5,-54,-39
1679,-10,5,15,5,-15,10,20,15,5,-5,-63,-54
1680,-10,24,34,-5,-24,29,15,15,0,-15,-63,-63
1681,-10,5,15,5,-15,10,5,5,-10,-20,-68,-78
1682,-24,-5,20,15,-24,5,10,10,0,-10,-54,-59
1683,-29,15,44,10,-39,29,20,20,15,5,-29,-44
1684,-20,10,29,5,-24,20,20,24,15,0,-34,-44
1685,-39,-5,34,24,-39,15,15,15,5,0,-34,-49
1686,-44,-5,39,24,-44,15,24,24,15,0,-39,-39
1687,-44,-10,34,29,-39,10,20,24,15,5,-39,-44
1688,-63,-29,34,49,-49,0,20,24,10,0,-39,-39
1689,-73,-15,59,44,-68,20,15,20,0,-5,-34,-39
1690,-44,-20,24,34,-34,0,5,5,-10,-20,-44,-44
1691,-20,-15,5,20,-15,-5,0,0,-20,-24,-49,-49
1692,-5,10,15,0,-10,10,0,5,-20,-24,-54,-44
