,0,1,2,3,4,5,6,7,8,9,10,11
1171,-220,-88,132,156,-176,20,210,200,351,-434,-327,-307
1172,-210,-83,127,146,-171,20,220,200,361,-454,-332,-327
1173,-190,-68,122,132,-156,24,229,210,371,-464,-337,-317
1174,-156,-39,117,98,-137,39,244,239,410,-464,-327,-298
1175,-166,-39,127,102,-146,44,259,249,415,-473,-312,-293
1176,-205,-63,142,137,-176,39,254,254,410,-478,-317,-307
1177,-185,-49,137,117,-161,44,254,259,434,-478,-322,-322
1178,-176,-49,127,112,-151,39,259,268,454,-483,-322,-322
1179,-205,-59,146,132,-176,44,264,288,473,-478,-317,-317
1180,-224,-59,166,142,-195,54,278,307,493,-473,-307,-312
1181,-229,-63,166,146,-200,49,278,317,522,-468,-303,-298
1182,-205,-63,142,137,-176,39,268,332,547,-483,-312,-298
1183,-161,-24,137,93,-151,54,273,342,566,-483,-312,-307
1184,-156,-20,137,88,-146,59,264,356,595,-478,-307,-312
1185,-166,-34,132,102,-151,49,259,351,595,-498,-312,-317
1186,-181,-29,151,107,-166,59,283,381,630,-478,-303,-307
1187,-171,-29,142,102,-156,54,273,386,644,-493,-312,-307
1188,-181,-34,146,107,-166,54,259,390,654,-478,-293,-307
1189,-185,-54,132,122,-161,39,254,386,669,-478,-298,-317
1190,-190,-73,117,132,-156,20,259,410,698,-473,-298,-312
1191,-195,-59,137,127,-166,39,259,420,722,-464,-288,-307
1192,-122,-15,107,68,-117,44,254,425,737,-468,-293,-307
1193,-185,-29,156,107,-171,63,273,454,781,-454,-264,-293
1194,-200,-20,181,112,-190,78,293,468,810,-429,-254,-268
1195,-127,0,127,63,-127,63,273,473,825,-425,-249,-268
1196,-137,-10,127,73,-132,59,264,473,830,-420,-249,-273
1197,-171,-34,137,102,-156,49,264,473,839,-405,-244,-293
1198,-161,-39,122,102,-142,39,244,478,849,-400,-234,-273
1199,-146,-24,122,88,-137,49,254,498,878,-395,-224,-264
1200,-137,-10,127,73,-132,59,259,512,898,-376,-205,-249
1201,-142,-15,127,78,-137,54,234,503,898,-366,-215,-268
1202,-156,-29,127,93,-142,49,229,498,908,-366,-220,-264
1203,-117,-10,107,63,-112,49,229,503,917,-342,-205,-259
1204,-59,34,93,15,-78,63,224,503,922,-332,-190,-234
1205,-78,24,102,29,-93,63,220,508,942,-312,-176,-224
1206,-117,-15,102,68,-112,44,195,498,922,-322,-185,-234
1207,-107,-39,68,73,-88,15,205,498,917,-307,-171,-229
1208,-78,-15,63,49,-73,24,210,508,917,-278,-156,-220
1209,-93,-10,83,54,-88,34,200,493,908,-264,-151,-220
1210,-88,-5,83,49,-88,39,190,493,908,-254,-137,-215
1211,-54,5,59,24,-59,29,181,483,898,-234,-137,-210
1212,-39,24,63,10,-54,44,171,473,883,-220,-127,-205
1213,-83,-20,63,54,-73,20,142,444,864,-220,-122,-205
1214,-98,-24,73,63,-88,24,142,429,834,-224,-127,-200
1215,-63,0,63,34,-63,29,146,425,830,-210,-107,-190
1216,-44,10,54,20,-49,29,142,420,800,-205,-98,-171
1217,-59,0,59,29,-59,29,112,390,752,-205,-98,-181
1218,-73,-10,63,44,-68,24,107,376,742,-181,-83,-176
1219,-54,5,59,24,-59,29,112,371,732,-161,-73,-176
1220,-15,29,44,-5,-29,34,107,356,712,-151,-59,-156
1221,-10,39,49,-15,-29,44,102,327,683,-146,-54,-142
1222,-54,5,59,24,-59,29,98,312,659,-137,-44,-142
1223,-63,-10,54,39,-59,20,73,298,625,-142,-49,-137
1224,-39,15,54,15,-49,34,73,283,595,-137,-44,-142
1225,-15,34,49,-10,-34,39,68,259,551,-142,-29,-137
1226,-29,24,54,5,-44,39,63,234,517,-137,-24,-122
1227,-59,15,73,24,-68,44,63,224,503,-117,-15,-112
1228,-54,10,63,24,-59,34,54,210,459,-112,-20,-127
1229,-24,5,29,10,-29,15,39,185,425,-122,-20,-142
1230,-63,-10,54,39,-59,20,39,166,405,-107,-10,-127
1231,-49,15,63,20,-59,39,34,151,376,-102,-10,-117
1232,-34,5,39,15,-39,20,34,132,342,-102,0,-117
1233,-24,0,24,15,-24,10,24,122,317,-117,0,-112
1234,-20,24,44,0,-34,34,34,117,307,-107,15,-93
1235,-29,20,49,5,-39,34,15,98,273,-117,10,-102
1236,-29,10,39,10,-34,24,-5,78,244,-122,-5,-117
1237,-39,-10,29,24,-34,10,-20,54,210,-127,-10,-122
1238,-29,-10,20,20,-24,5,-20,59,190,-117,0,-117
1239,-39,-5,34,24,-39,15,-5,59,181,-107,10,-112
1240,-83,-10,73,49,-78,29,-5,54,181,-93,20,-98
1241,-49,-5,44,29,-49,20,-20,34,151,-93,15,-93
1242,-5,5,10,0,-10,5,-44,15,127,-102,5,-107
1243,-5,0,5,5,-5,0,-54,0,93,-122,-10,-117
1244,-20,5,24,10,-24,15,-49,-5,73,-122,0,-102
1245,-29,-10,20,20,-24,5,-39,-5,73,-117,5,-98
1246,-63,-5,59,34,-63,24,-29,-15,63,-117,5,-93
1247,-29,24,54,5,-44,39,-20,-5,49,-102,15,-78
1248,0,24,24,-10,-15,24,0,0,44,-88,20,-78
1249,-29,0,29,15,-29,15,-5,-10,29,-107,15,-73
1250,-54,-10,44,34,-49,15,-10,-24,10,-112,5,-83
1251,-59,-24,34,44,-49,5,-15,-34,5,-112,-10,-88
1252,-59,-24,34,44,-49,5,-24,-39,-5,-117,-10,-88
1253,-73,-29,44,54,-59,5,-24,-54,-20,-122,-5,-93
1254,-78,-20,59,49,-68,20,-24,-54,-29,-117,-5,-93
1255,-44,-10,34,29,-39,10,-5,-44,-10,-107,5,-68
1256,-39,-10,29,24,-34,10,-5,-44,-20,-107,15,-54
1257,-29,10,39,10,-34,24,0,-44,-24,-107,20,-59
1258,-20,24,44,0,-34,34,-5,-34,-24,-107,10,-54
1259,-34,15,49,10,-44,29,5,-29,-20,-93,15,-49
1260,-39,15,54,15,-49,34,-5,-39,-29,-93,15,-54
1261,-20,20,39,0,-29,29,5,-39,-15,-93,5,-59
1262,-39,5,44,20,-44,24,0,-44,-29,-102,-10,-68
1263,-49,15,63,20,-59,39,5,-44,-20,-98,5,-63
1264,-73,5,78,34,-78,39,5,-44,-24,-98,0,-44
1265,-78,-20,59,49,-68,20,-5,-54,-20,-102,0,-44
1266,-44,10,54,20,-49,29,0,-39,-20,-98,5,-29
1267,-44,10,54,20,-49,29,5,-34,-15,-83,15,-29
1268,-59,10,68,24,-63,39,-5,-39,-20,-88,5,-24
1269,-49,5,54,24,-54,29,0,-34,-10,-83,5,-20
1270,-29,10,39,10,-34,24,-5,-29,0,-73,0,-15
1271,-34,-15,20,24,-29,0,-34,-54,-20,-88,-15,-29
1272,-68,-34,34,54,-54,0,-39,-59,-24,-93,-24,-39
1273,-68,-15,54,44,-63,20,-29,-54,-15,-93,-15,-20
1274,-44,-10,34,29,-39,10,-34,-59,-20,-88,-20,-24
1275,-20,5,24,10,-24,15,-20,-44,-5,-73,-5,-15
1276,-15,20,34,0,-24,24,0,-29,5,-63,0,-10
1277,-44,20,63,15,-54,39,5,-15,24,-39,15,15
1278,-44,-5,39,24,-44,15,-10,-34,5,-49,5,10
1279,-68,-34,34,54,-54,0,-20,-44,5,-49,-10,0
1280,-59,-34,24,49,-44,-5,-20,-39,10,-39,-10,0
1281,-29,5,34,15,-34,20,-20,-39,15,-24,-5,0
1282,-29,34,63,0,-49,49,-20,-44,10,-24,-5,5
1283,-24,24,49,0,-39,34,-15,-44,29,-15,0,24
1284,-20,20,39,0,-29,29,-15,-39,29,-10,5,29
1285,-44,15,59,15,-54,34,-15,-44,29,-5,10,39
1286,-98,-5,93,54,-98,44,-15,-49,29,-10,0,24
1287,-112,-15,98,63,-107,39,-10,-39,24,-5,-10,24
1288,-78,-5,73,44,-78,34,-20,-39,24,5,-10,20
1289,-29,15,44,10,-39,29,-20,-44,29,15,-10,39
1290,-34,20,54,10,-44,34,-15,-49,29,29,0,44
1291,-44,-5,39,24,-44,15,-5,-39,29,34,0,44
1292,-44,15,59,15,-54,34,-5,-39,29,24,-5,39
1293,-34,29,63,5,-49,44,5,-39,44,29,5,44
1294,-29,29,59,0,-44,44,-10,-49,24,20,-5,44
1295,-20,34,54,-5,-39,44,-10,-54,10,24,-10,49
1296,-44,20,63,15,-54,39,-15,-63,0,20,-20,49
1297,-54,10,63,24,-59,34,-5,-54,10,29,-10,59
1298,-54,20,73,20,-63,44,-5,-54,0,29,-15,59
1299,-34,5,39,15,-39,20,-5,-44,5,34,-20,59
1300,-44,5,49,20,-49,24,5,-44,5,44,-10,63
1301,-59,15,73,24,-68,44,5,-44,10,54,-20,73
1302,-29,34,63,0,-49,49,-10,-59,-5,34,-29,63
1303,10,44,34,-24,-15,39,15,-49,15,49,0,88
1304,-15,44,59,-15,-39,49,10,-54,5,39,-15,88
1305,-29,20,49,5,-39,34,0,-63,-10,29,-34,78
1306,0,39,39,-20,-20,39,5,-54,-5,29,-29,88
1307,-29,39,68,-5,-49,54,10,-49,-5,39,-24,98
1308,-54,5,59,24,-59,29,-5,-54,-15,29,-39,88
1309,-34,5,39,15,-39,20,-5,-63,-20,29,-39,93
1310,-20,10,29,5,-24,20,-15,-68,-29,24,-49,93
1311,-34,20,54,10,-44,34,0,-49,-5,44,-24,112
1312,-63,15,78,24,-73,44,-15,-49,-5,39,-24,117
1313,-20,10,29,5,-24,20,-29,-78,-29,15,-49,107
1314,-20,20,39,0,-29,29,-24,-68,-15,24,-34,127
1315,-44,20,63,15,-54,39,-15,-54,-5,34,-29,142
1316,-15,34,49,-10,-34,39,-29,-63,-29,15,-44,137
1317,-44,10,54,20,-49,29,-34,-68,-39,10,-49,132
1318,-39,15,54,15,-49,34,-39,-68,-44,5,-54,132
1319,-5,29,34,-10,-20,29,-39,-68,-39,10,-54,132
1320,-24,24,49,0,-39,34,-29,-68,-39,10,-59,137
1321,0,10,10,-5,-5,10,-39,-88,-49,-10,-83,122
1322,-24,34,59,-5,-44,44,-15,-68,-34,5,-63,146
1323,-54,24,78,15,-68,49,0,-59,-39,10,-59,151
1324,-49,20,68,15,-59,44,0,-63,-39,5,-63,156
1325,-34,10,44,15,-39,24,0,-63,-49,0,-68,166
1326,-44,0,44,24,-44,20,-10,-78,-63,-20,-73,156
1327,-34,10,44,15,-39,24,-5,-78,-73,-20,-68,151
1328,-20,20,39,0,-29,29,-5,-83,-63,-20,-63,151
1329,-10,15,24,0,-20,20,-10,-78,-63,-20,-73,142
1330,0,15,15,-5,-10,15,-5,-78,-63,-20,-68,142
1331,-15,-5,10,10,-15,0,-10,-73,-68,-20,-73,146
1332,-44,-10,34,29,-39,10,0,-68,-59,-20,-63,156
1333,-34,-5,29,20,-34,10,10,-63,-54,-20,-63,161
1334,-10,0,10,5,-10,5,5,-78,-59,-24,-68,151
1335,0,0,0,0,0,0,10,-78,-73,-24,-78,151
1336,-29,-10,20,20,-24,5,5,-78,-83,-39,-83,146
1337,-44,0,44,24,-44,20,24,-63,-63,-20,-63,161
1338,-63,0,63,34,-63,29,29,-54,-59,-10,-59,171
1339,-44,-5,39,24,-44,15,24,-59,-63,-24,-68,161
1340,-20,10,29,5,-24,20,24,-54,-54,-20,-73,156
1341,-29,10,39,10,-34,24,24,-59,-49,-15,-73,161
1342,-49,-10,39,29,-44,15,20,-59,-59,-24,-78,156
1343,-34,0,34,20,-34,15,20,-59,-49,-20,-63,166
1344,-20,24,44,0,-34,34,24,-54,-49,-15,-54,166
1345,-20,15,34,5,-29,24,24,-54,-54,-24,-59,161
1346,-15,20,34,0,-24,24,24,-49,-59,-29,-54,156
1347,-20,5,24,10,-24,15,20,-54,-63,-29,-54,146
1348,-15,10,24,5,-20,15,20,-54,-63,-24,-49,146
1349,15,20,5,-15,5,10,10,-63,-68,-34,-54,142
1350,15,15,0,-15,5,5,15,-59,-63,-24,-49,142
1351,-5,-5,0,5,-5,-5,29,-49,-63,-10,-34,161
1352,-78,-29,49,54,-63,10,34,-39,-44,-5,-15,166
1353,-73,-29,44,54,-59,5,34,-49,-54,-20,-20,161
1354,-68,-20,49,44,-59,15,24,-54,-54,-24,-20,161
1355,-34,-10,24,24,-29,5,29,-44,-54,-24,-15,166
1356,-24,0,24,15,-24,10,29,-44,-59,-29,-15,161
1357,-73,-10,63,44,-68,24,39,-39,-54,-20,-10,166
1358,-39,15,54,15,-49,34,34,-39,-54,-20,-5,161
1359,-10,24,34,-5,-24,29,39,-34,-44,-5,5,161
1360,-54,0,54,29,-54,24,24,-39,-44,-10,5,161
1361,-59,-20,39,39,-49,10,10,-54,-54,-20,-5,156
1362,-59,-15,44,39,-54,15,5,-54,-54,-20,0,156
1363,-54,-10,44,34,-49,15,10,-54,-54,-24,0,151
1364,-34,5,39,15,-39,20,10,-49,-49,-20,5,161
1365,-39,0,39,20,-39,20,5,-49,-59,-20,5,171
1366,-39,-5,34,24,-39,15,-5,-59,-68,-29,0,171
1367,-29,-10,20,20,-24,5,0,-59,-73,-24,0,166
1368,-29,-5,24,20,-29,10,-5,-59,-63,-34,-10,161
1369,-10,24,34,-5,-24,29,15,-49,-59,-20,5,171
1370,-63,5,68,29,-68,34,10,-54,-49,-20,0,171
1371,-78,-10,68,44,-73,29,5,-49,-59,-29,-20,156
1372,-59,0,59,29,-59,29,15,-39,-59,-20,-10,166
1373,-63,-5,59,34,-63,24,29,-34,-39,-10,5,176
1374,-78,0,78,39,-78,39,24,-34,-49,-10,-5,176
1375,-54,-15,39,34,-49,10,20,-39,-54,-10,-5,176
1376,-39,-5,34,24,-39,15,15,-49,-59,-20,-10,171
1377,-20,5,24,10,-24,15,15,-49,-59,-20,-24,166
1378,-39,5,44,20,-44,24,20,-39,-63,-20,-24,166
1379,-83,-29,54,59,-68,10,29,-34,-54,-15,-29,166
1380,-54,-20,34,39,-44,5,29,-39,-49,-20,-44,166
1381,-39,-5,34,24,-39,15,20,-39,-49,-24,-54,156
1382,-24,-20,5,24,-15,-10,10,-54,-54,-34,-59,146
1383,-34,-15,20,24,-29,0,20,-44,-44,-29,-54,151
1384,-29,15,44,10,-39,29,24,-29,-34,-20,-44,176
1385,-34,10,44,15,-39,24,29,-24,-29,-10,-34,181
1386,-78,-10,68,44,-73,29,20,-29,-34,-29,-44,171
1387,-78,-10,68,44,-73,29,20,-29,-54,-39,-59,151
1388,-54,5,59,24,-59,29,5,-39,-54,-49,-73,142
1389,-44,0,44,24,-44,20,0,-34,-49,-44,-68,146
1390,-10,29,39,-10,-24,34,-10,-39,-54,-44,-73,146
1391,-34,20,54,10,-44,34,0,-39,-54,-34,-59,151
1392,-98,0,98,49,-98,49,-10,-34,-54,-34,-44,156
1393,-63,0,63,34,-63,29,5,-34,-34,-29,-44,156
1394,-20,-5,15,15,-20,5,-5,-39,-54,-44,-59,142
1395,-24,-34,-10,29,-10,-24,-5,-54,-68,-59,-73,132
1396,-24,-20,5,24,-15,-10,5,-49,-68,-63,-68,142
1397,-88,-24,63,59,-78,20,20,-44,-63,-54,-68,151
1398,-102,-15,88,59,-98,34,20,-39,-49,-44,-63,151
1399,-78,-5,73,44,-78,34,20,-44,-59,-44,-68,142
1400,-83,-20,63,54,-73,20,15,-59,-73,-54,-78,127
1401,-78,-24,54,54,-68,15,20,-54,-63,-44,-73,142
1402,-54,5,59,24,-59,29,34,-34,-44,-29,-54,156
1403,-59,0,59,29,-59,29,44,-29,-39,-29,-54,161
1404,-73,-24,49,49,-63,10,29,-44,-44,-44,-63,151
1405,-78,-39,39,59,-59,0,24,-63,-54,-49,-73,151
1406,-44,-5,39,24,-44,15,34,-49,-59,-49,-68,161
1407,-29,5,34,15,-34,20,29,-49,-54,-49,-68,156
1408,-54,0,54,29,-54,24,34,-44,-49,-44,-78,151
1409,-63,-5,59,34,-63,24,54,-34,-44,-39,-78,146
1410,-54,-10,44,34,-49,15,49,-34,-39,-39,-78,146
1411,-78,-34,44,59,-63,5,34,-44,-49,-44,-83,132
1412,-44,-39,5,44,-24,-20,20,-54,-63,-59,-98,122
1413,-15,-29,-15,24,0,-24,15,-63,-63,-68,-112,117
1414,-93,-20,73,59,-83,24,39,-44,-29,-49,-88,142
1415,-63,15,78,24,-73,44,54,-24,-29,-44,-73,156
1416,-54,10,63,24,-59,34,44,-44,-49,-54,-93,142
1417,-63,-10,54,39,-59,20,39,-39,-54,-59,-98,132
1418,-68,0,68,34,-68,34,49,-29,-34,-44,-73,146
1419,-68,-5,63,39,-68,29,44,-39,-44,-49,-73,137
1420,-59,-20,39,39,-49,10,44,-34,-34,-34,-54,146
1421,-59,-15,44,39,-54,15,49,-20,-29,-29,-39,151
1422,-59,-24,34,44,-49,5,39,-29,-39,-34,-29,146
1423,-49,-29,20,39,-34,-5,39,-39,-44,-49,-39,142
1424,-44,-34,10,39,-29,-15,39,-39,-44,-59,-39,137
1425,-44,-15,29,29,-39,5,29,-44,-59,-68,-44,122
1426,-68,-24,44,49,-59,10,44,-39,-49,-63,-34,132
1427,-63,0,63,34,-63,29,54,-34,-49,-59,-29,127
1428,-63,10,73,29,-68,39,44,-34,-44,-59,-20,127
1429,-59,10,68,24,-63,39,39,-39,-54,-63,-15,112
1430,-44,10,54,20,-49,29,59,-29,-49,-54,0,112
1431,-54,-5,49,29,-54,20,49,-34,-44,-59,10,102
1432,-54,-10,44,34,-49,15,54,-29,-34,-49,34,112
1433,-73,-15,59,44,-68,20,59,-20,-34,-44,54,117
1434,-54,-10,44,34,-49,15,49,-24,-44,-54,54,117
1435,-78,-15,63,49,-73,24,44,-24,-39,-63,54,107
1436,-83,-10,73,49,-78,29,44,-29,-44,-59,59,107
1437,-83,-24,59,54,-73,15,34,-54,-54,-73,54,93
1438,-102,-20,83,63,-93,29,29,-49,-54,-78,59,88
1439,-93,5,98,44,-98,49,34,-49,-63,-78,59,88
1440,-88,39,127,24,-107,83,63,-20,-39,-54,88,117
1441,-78,34,112,24,-98,73,78,0,-15,-34,102,122
1442,-68,15,83,29,-78,49,68,-15,-15,-39,107,112
1443,-63,0,63,34,-63,29,59,-24,-15,-49,112,102
1444,-49,0,49,24,-49,24,54,-29,-15,-44,122,102
1445,-68,-24,44,49,-59,10,54,-29,-39,-59,122,102
1446,-68,-29,39,49,-54,5,49,-29,-34,-54,127,98
1447,-24,-15,10,20,-20,-5,39,-44,-34,-59,122,83
1448,-63,-29,34,49,-49,0,34,-34,-29,-54,132,83
1449,-73,-39,34,59,-54,-5,34,-29,-34,-59,146,78
1450,-68,-29,39,49,-54,5,24,-39,-20,-54,151,68
1451,-63,-15,49,39,-59,15,29,-44,-29,-59,161,73
1452,-78,-15,63,49,-73,24,20,-49,-44,-59,161,73
1453,-88,-15,73,54,-83,29,10,-49,-29,-68,166,63
1454,-54,-10,44,34,-49,15,20,-49,-24,-63,185,59
1455,-44,-10,34,29,-39,10,20,-39,-34,-63,200,63
1456,-29,0,29,15,-29,15,29,-29,-20,-44,220,78
1457,-49,-5,44,29,-49,20,34,-29,-20,-39,234,78
1458,-63,-24,39,44,-54,5,10,-39,-20,-49,234,59
1459,-49,-24,24,39,-39,0,-5,-54,-34,-63,234,49
1460,-39,-24,15,34,-29,-5,-5,-54,-29,-59,239,44
1461,-63,-39,24,54,-44,-10,-15,-63,-39,-68,229,34
1462,-93,-34,59,63,-78,10,-10,-49,-29,-68,229,44
1463,-83,-15,68,49,-78,24,-20,-49,-29,-73,229,34
1464,-39,20,59,10,-49,39,-20,-54,-34,-73,224,29
1465,-49,20,68,15,-59,44,-20,-49,-24,-63,239,34
1466,-34,10,44,15,-39,24,-20,-59,-34,-63,239,34
1467,-44,-5,39,24,-44,15,-5,-49,-29,-59,244,44
1468,-78,-20,59,49,-68,20,0,-59,-20,-49,249,44
1469,-78,-59,20,68,-49,-20,-5,-68,-29,-68,244,44
1470,-68,-34,34,54,-54,0,15,-54,-20,-49,249,54
1471,-24,-10,15,20,-20,0,5,-63,-29,-59,234,39
1472,-49,10,59,20,-54,34,10,-68,-29,-68,234,39
1473,-54,5,59,24,-59,29,20,-68,-29,-68,234,39
1474,-44,29,73,10,-59,49,34,-54,-15,-54,244,39
1475,-49,0,49,24,-49,24,24,-63,-29,-73,224,24
1476,-29,-20,10,24,-20,-5,15,-78,-34,-78,220,15
1477,-39,-34,5,39,-24,-15,5,-73,-44,-73,220,20
1478,-54,-39,15,49,-34,-15,20,-68,-44,-63,229,39
1479,-10,10,20,0,-15,15,39,-54,-10,-54,239,54
1480,0,34,34,-15,-20,34,54,-44,0,-44,239,54
1481,-73,-15,59,44,-68,20,29,-63,-24,-68,210,29
1482,-59,-10,49,34,-54,20,20,-78,-34,-83,190,20
1483,-10,0,10,5,-10,5,20,-78,-29,-83,181,15
1484,-34,-20,15,29,-24,-5,39,-63,-24,-63,190,24
1485,-49,-24,24,39,-39,0,39,-59,-24,-63,200,24
1486,-24,-10,15,20,-20,0,34,-54,-24,-59,205,29
1487,-59,-5,54,34,-59,24,39,-44,-15,-49,210,34
1488,-78,-29,49,54,-63,10,39,-54,-10,-49,200,29
1489,-78,-54,24,68,-54,-15,20,-63,-20,-63,181,20
1490,-88,-54,34,73,-63,-10,5,-68,-34,-73,171,10
1491,-68,-29,39,49,-54,5,5,-59,-15,-54,181,20
1492,-59,-10,49,34,-54,20,10,-54,-20,-68,176,15
1493,-44,-15,29,29,-39,5,-5,-59,-24,-78,161,5
1494,-49,-5,44,29,-49,20,15,-44,-5,-59,176,24
1495,-20,5,24,10,-24,15,0,-54,-5,-59,171,15
1496,-20,-10,10,15,-15,0,-10,-68,-34,-68,171,10
1497,-29,-15,15,24,-24,0,-10,-54,-20,-54,176,15
1498,-63,-34,29,49,-49,-5,-10,-59,-24,-54,171,15
1499,-68,-24,44,49,-59,10,-10,-54,-15,-49,185,29
1500,-24,5,29,10,-29,15,-10,-44,-5,-44,190,29
1501,-24,5,29,10,-29,15,-24,-54,0,-49,171,10
1502,-39,20,59,10,-49,39,-24,-54,-15,-59,166,10
1503,-59,0,59,29,-59,29,-15,-49,-24,-63,161,10
1504,-44,-10,34,29,-39,10,-5,-44,-24,-73,146,0
1505,-49,-15,34,34,-44,10,-24,-54,-29,-78,132,-5
1506,-49,-20,29,34,-39,5,-24,-63,-10,-73,142,5
1507,-34,0,34,20,-34,15,-29,-54,-24,-63,146,15
1508,-29,-15,15,24,-24,0,-29,-44,-24,-68,142,10
1509,-10,-24,-15,20,0,-20,-39,-49,-10,-59,137,10
1510,5,-15,-20,5,10,-20,-39,-59,-15,-63,112,5
1511,20,-5,-24,-5,20,-15,-54,-68,-29,-78,88,-10
1512,-5,-29,-24,20,10,-29,-63,-78,-29,-93,68,-20
1513,-63,-54,10,59,-39,-24,-63,-68,-24,-88,59,-20
1514,-102,-34,68,68,-88,15,-49,-59,-24,-73,63,-10
1515,0,39,39,-20,-20,39,-49,-39,-5,-54,73,5
1516,-10,29,39,-10,-24,34,-49,-39,-15,-63,49,-10
1517,-63,-24,39,44,-54,5,-73,-59,-34,-78,5,-29
1518,-68,-34,34,54,-54,0,-68,-49,-20,-68,-5,-15
1519,-107,-34,73,73,-93,20,-44,-34,0,-44,15,10
1520,-59,-15,44,39,-54,15,-34,-20,5,-29,10,10
1521,-20,-5,15,15,-20,5,-39,-15,15,-39,-5,-5
1522,-20,-10,10,15,-15,0,-39,-5,29,-63,-24,-29
1523,-24,-20,5,24,-15,-10,-24,24,59,-68,-44,-44
1524,-39,-54,-15,49,-15,-34,-20,39,78,-88,-73,-73
1525,-34,-54,-20,44,-10,-39,-5,63,107,-93,-83,-73
1526,-34,-20,15,29,-24,-5,20,107,161,-98,-88,-78
1527,-24,0,24,15,-24,10,29,122,176,-98,-93,-88
1528,-15,10,24,5,-20,15,24,127,171,-59,-78,-68
1529,-24,15,39,5,-34,24,-10,98,156,-5,-39,-54
1530,-15,39,54,-10,-34,44,-34,78,176,102,29,-5
1531,5,78,73,-39,-34,73,-63,49,166,249,137,59
1532,20,102,83,-59,-34,93,-102,15,166,459,259,132
1533,78,151,73,-112,0,112,-151,-34,122,703,439,244
1534,132,234,102,-181,15,166,-215,-117,59,1005,669,400
1535,151,317,166,-234,-10,239,-288,-185,88,1366,952,581
1536,166,351,185,-259,-10,268,-356,-224,122,1703,1191,727
1537,229,390,161,-307,34,273,-425,-288,49,1996,1366,839
1538,283,425,142,-351,68,283,-478,-415,-151,2206,1493,927
1539,327,473,146,-400,88,307,-512,-517,-400,2352,1537,981
1540,371,473,102,-420,132,288,-522,-590,-722,2313,1484,961
1541,381,454,73,-415,151,264,-473,-610,-1000,2152,1396,937
1542,366,464,98,-415,132,278,-410,-639,-1230,1854,1279,893
1543,273,444,171,-356,49,307,-371,-766,-1537,1196,1103,834
1544,127,425,298,-273,-88,361,-322,-839,-1840,317,908,781
1545,5,390,386,-195,-190,386,-259,-849,-2059,-376,737,722
1546,-88,327,415,-117,-254,371,-249,-917,-2191,-800,600,664
1547,-78,273,351,-98,-215,312,-229,-942,-2196,-1044,468,571
1548,-68,185,254,-59,-161,220,-200,-932,-2094,-1171,307,449
1549,-93,78,171,10,-132,122,-210,-961,-2015,-1191,166,351
1550,-93,15,107,39,-102,59,-185,-976,-1947,-1210,34,244
1551,-151,-24,127,88,-142,49,-142,-971,-1791,-1186,-49,171
1552,-220,-122,98,171,-161,-15,-127,-1010,-1645,-1152,-137,93
1553,-185,-200,-15,195,-88,-107,-122,-1020,-1518,-1103,-210,5
1554,-229,-264,-34,249,-98,-151,-117,-1025,-1420,-1064,-283,-78
1555,-264,-254,10,259,-137,-122,-49,-966,-1288,-976,-327,-127
1556,-215,-229,-15,224,-102,-122,5,-898,-1127,-883,-346,-176
1557,-156,-244,-88,200,-34,-166,5,-815,-976,-786,-346,-195
1558,-151,-249,-98,200,-29,-176,-5,-717,-830,-698,-351,-215
1559,-151,-215,-63,185,-44,-142,-78,-600,-678,-595,-337,-224
1560,-146,-176,-29,161,-59,-102,-146,-483,-527,-498,-312,-210
1561,-117,-142,-24,132,-49,-83,-166,-386,-415,-434,-303,-205
1562,-54,-98,-44,78,-5,-73,-137,-283,-307,-371,-288,-200
1563,-5,-63,-59,34,24,-63,-112,-195,-205,-298,-268,-190
1564,-10,-54,-44,34,15,-49,-88,-127,-132,-239,-234,-166
1565,-5,-39,-34,24,15,-39,-63,-73,-63,-185,-205,-151
1566,-34,-34,0,34,-20,-20,-44,-39,-24,-161,-200,-146
1567,-49,-34,15,44,-34,-10,-29,-20,-5,-151,-200,-142
1568,-29,-20,10,24,-20,-5,-10,-10,20,-142,-205,-137
1569,-29,-15,15,24,-24,0,0,-10,24,-132,-210,-137
1570,-59,-29,29,44,-44,0,5,5,49,-112,-210,-142
1571,-44,-29,15,39,-29,-10,-5,-5,29,-122,-220,-156
1572,-5,-20,-15,15,5,-20,-5,0,20,-122,-224,-171
1573,15,-15,-29,0,20,-24,-10,-5,34,-112,-220,-171
1574,-5,-20,-15,15,5,-20,10,10,34,-102,-205,-151
1575,-39,-34,5,39,-24,-15,15,10,29,-98,-210,-142
1576,-34,-44,-10,39,-15,-29,29,15,54,-93,-195,-132
1577,-5,-39,-34,24,15,-39,20,0,54,-102,-205,-151
1578,-20,-59,-39,39,10,-49,20,0,44,-107,-215,-156
1579,-34,-44,-10,39,-15,-29,24,15,59,-88,-210,-146
1580,0,-24,-24,15,10,-24,15,5,49,-107,-224,-166
1581,44,-24,-68,-10,54,-49,15,15,34,-102,-239,-181
1582,0,-59,-59,29,29,-59,29,24,73,-93,-229,-176
1583,-49,-68,-20,59,-15,-44,20,15,68,-88,-229,-176
1584,-15,-20,-5,20,-5,-15,15,10,59,-88,-220,-171
1585,-24,-20,5,24,-15,-10,5,5,44,-88,-229,-166
1586,-49,-39,10,44,-29,-15,5,-5,39,-107,-244,-176
1587,-5,-24,-20,15,5,-24,5,-5,39,-107,-244,-185
