,0,1,2,3,4,5,6,7,8,9,10,11
967,473,473,0,-473,234,234,-766,-815,24,625,717,644
968,361,386,24,-371,166,205,-698,-839,-102,429,532,537
969,234,264,29,-249,102,146,-605,-864,-307,161,273,346
970,78,112,34,-93,20,73,-503,-932,-610,-244,-20,73
971,-29,-10,20,20,-24,5,-410,-937,-800,-493,-234,-63
972,-93,-98,-5,98,-44,-54,-337,-869,-800,-542,-293,-151
973,-132,-156,-24,146,-54,-93,-259,-766,-712,-478,-312,-176
974,-102,-185,-83,146,-10,-137,-234,-693,-649,-454,-317,-215
975,-112,-229,-117,171,0,-176,-215,-649,-605,-449,-322,-229
976,-224,-259,-34,244,-98,-146,-185,-586,-547,-420,-278,-224
977,-215,-239,-24,229,-98,-132,-176,-547,-503,-376,-264,-200
978,-195,-224,-29,210,-83,-127,-166,-508,-454,-346,-259,-151
979,-185,-190,-5,190,-93,-98,-142,-459,-415,-303,-229,-181
980,-190,-161,29,176,-112,-68,-117,-386,-342,-249,-195,-161
981,-181,-122,59,151,-122,-34,-102,-303,-283,-215,-181,-122
982,-132,-98,34,117,-83,-34,-88,-234,-234,-185,-171,-132
983,-98,-93,5,98,-54,-44,-88,-176,-185,-146,-156,-137
984,-29,-73,-44,54,5,-59,-93,-122,-146,-117,-102,-102
985,-68,-63,5,68,-39,-29,-49,-49,-83,-78,-63,-83
986,-78,-68,10,73,-44,-29,-5,-15,-49,-73,-59,-63
987,-59,-54,5,59,-34,-24,0,-5,-39,-63,-29,-83
988,-59,-54,5,59,-34,-24,-20,5,-34,-54,-34,-63
989,-73,-59,15,68,-44,-24,0,15,-34,-54,-49,-39
990,-39,-54,-15,49,-15,-34,24,5,-39,-54,-54,-39
991,-44,-59,-15,54,-15,-39,15,10,-44,-44,-63,-24
992,-68,-63,5,68,-39,-29,-10,29,-34,-34,-24,-39
993,-63,-68,-5,68,-29,-39,-5,29,-34,-59,-44,-59
994,-73,-68,5,73,-39,-34,10,39,-29,-54,-39,-29
995,-68,-68,0,68,-34,-34,5,34,-24,-54,-29,-39
996,-68,-68,0,68,-34,-34,5,44,-20,-49,-34,-20
997,-49,-63,-15,59,-20,-39,-5,44,-15,-44,-24,-39
998,-44,-49,-5,49,-20,-29,-10,39,-15,-39,-34,-73
999,-54,-54,0,54,-29,-29,5,44,-5,-10,-39,-73
1000,-39,-49,-10,44,-15,-29,-15,54,-10,-20,-59,-73
1001,-39,-49,-10,44,-15,-29,-15,63,-15,-39,-59,-29
1002,-49,-54,-5,54,-24,-29,-20,49,-15,-34,-49,-15
1003,-44,-44,0,44,-24,-24,-10,63,-10,-24,-15,-15
1004,-44,-54,-10,49,-20,-34,-5,59,-5,-29,-24,-15
1005,-49,-68,-20,59,-15,-44,-10,54,-5,-29,-34,-44
1006,-34,-59,-24,49,-5,-44,24,59,0,-29,-39,-49
1007,-44,-54,-10,49,-20,-34,15,59,5,-29,-20,-49
1008,-49,-49,0,49,-24,-24,0,54,10,-10,0,-44
1009,-44,-49,-5,49,-20,-29,20,49,5,-20,-20,-63
1010,-34,-44,-10,39,-15,-29,5,54,5,-34,-5,-44
1011,-5,-34,-29,20,10,-34,-10,54,0,-34,-20,-44
1012,-10,-44,-34,29,10,-39,-15,59,0,-29,-34,-73
1013,-54,-59,-5,59,-24,-34,15,73,15,-29,-49,-44
1014,-49,-54,-5,54,-24,-29,15,73,20,-15,-44,-24
1015,-54,-54,0,54,-29,-29,44,73,24,-5,-54,-34
1016,-44,-44,0,44,-24,-24,15,78,29,-15,-15,-15
1017,-59,-44,15,54,-39,-15,15,68,24,-15,-20,-20
1018,-59,-49,10,54,-34,-20,-5,63,29,-15,-39,-24
1019,-39,-39,0,39,-20,-20,5,68,34,15,-29,5
1020,-39,-39,0,39,-20,-20,20,73,29,-5,-20,-20
1021,-24,-39,-15,34,-5,-29,34,73,29,-5,-24,-29
1022,-29,-34,-5,34,-15,-20,29,73,29,0,-29,15
1023,-24,-44,-20,34,-5,-34,5,78,29,10,-39,-34
1024,-20,-39,-20,29,0,-29,-10,73,24,10,-44,-68
1025,-39,-49,-10,44,-15,-29,-10,78,24,10,-39,-59
1026,-34,-49,-15,44,-10,-34,-5,88,34,-10,-39,-59
1027,-29,-20,10,24,-20,-5,15,93,39,-10,-34,-34
1028,-24,-29,-5,29,-10,-20,29,83,39,10,-39,0
1029,-34,-49,-15,44,-10,-34,24,83,39,5,-24,-15
1030,-20,-34,-15,29,-5,-24,10,88,44,29,-24,10
1031,-34,-29,5,34,-20,-15,-10,88,44,10,0,-24
1032,-15,-34,-20,24,0,-29,-15,88,39,-10,-20,-24
1033,-5,-34,-29,20,10,-34,-15,93,39,-10,-34,5
1034,0,-39,-39,20,20,-39,-20,93,39,-10,-39,-15
1035,5,-29,-34,15,20,-34,-5,93,49,-10,-29,-34
1036,-10,-34,-24,24,5,-29,24,102,49,0,-29,-29
1037,-15,-34,-20,24,0,-29,5,98,49,20,-29,-24
1038,-10,-29,-20,20,5,-24,5,98,54,15,-24,-20
1039,-24,-29,-5,29,-10,-20,-5,98,49,15,-5,10
1040,-15,-20,-5,20,-5,-15,0,102,54,39,-10,24
1041,-20,-15,5,20,-15,-5,-15,102,54,29,0,24
1042,-10,-20,-10,15,0,-15,-20,102,54,29,10,-5
1043,-15,-20,-5,20,-5,-15,-5,107,63,24,34,0
1044,-20,-20,0,20,-10,-10,29,112,63,34,34,-5
1045,5,-15,-20,5,10,-20,5,102,54,5,-24,-15
1046,10,-15,-24,5,15,-20,-5,102,54,5,-10,-24
1047,-5,-20,-15,15,5,-20,-20,107,63,20,-20,-15
1048,-5,-5,0,5,-5,-5,0,112,78,34,-5,-20
1049,20,-10,-29,-5,24,-20,-5,102,63,39,-10,-20
1050,39,-10,-49,-15,44,-29,-20,98,59,24,-20,-34
1051,39,5,-34,-20,34,-15,-10,112,68,24,34,-34
1052,5,5,0,-5,0,0,-29,117,73,24,29,-5
1053,15,0,-15,-5,15,-10,-5,122,78,24,0,-15
1054,0,15,15,-5,-10,15,15,132,93,39,20,-20
1055,15,10,-5,-10,10,0,0,122,88,39,15,-5
1056,24,15,-10,-20,15,0,-24,122,88,39,29,-15
1057,63,24,-39,-44,49,-10,-29,127,88,59,73,24
1058,20,20,0,-20,10,10,10,137,102,78,59,29
1059,24,15,-10,-20,15,0,-10,132,102,93,68,34
1060,29,20,-10,-24,20,5,-5,137,102,68,88,29
1061,29,24,-5,-24,15,10,-20,142,112,83,93,54
1062,49,20,-29,-34,39,-5,-39,137,107,73,39,54
1063,49,20,-29,-34,39,-5,-39,142,112,73,49,39
1064,63,29,-34,-44,49,-5,-49,151,127,83,54,39
1065,68,34,-34,-49,49,0,-39,151,127,98,73,44
1066,49,59,10,-54,20,34,-29,171,151,122,127,78
1067,54,63,10,-59,20,34,-49,166,146,117,117,59
1068,59,68,10,-63,24,39,-59,151,137,112,122,49
1069,73,73,0,-73,34,34,-63,161,146,112,132,68
1070,112,88,-24,-98,68,29,-78,156,137,107,127,54
1071,112,83,-29,-98,68,24,-68,161,151,122,122,49
1072,83,93,10,-88,34,49,-63,181,171,142,112,107
1073,112,98,-15,-102,63,39,-68,176,171,146,117,137
1074,112,93,-20,-102,63,34,-73,181,185,161,137,117
1075,112,102,-10,-107,59,44,-78,190,200,171,137,127
1076,117,112,-5,-112,59,54,-98,190,200,176,156,112
1077,127,122,-5,-122,63,59,-102,195,205,205,224,117
1078,132,127,-5,-127,68,59,-102,190,215,215,215,156
1079,156,142,-15,-146,83,63,-93,195,224,224,190,166
1080,166,166,0,-166,83,83,-98,205,234,244,190,161
1081,176,171,-5,-171,88,83,-107,200,234,239,224,190
1082,185,171,-15,-176,98,78,-117,195,234,234,239,181
1083,200,181,-20,-190,107,78,-132,200,244,239,239,171
1084,200,185,-15,-190,107,83,-142,210,254,254,249,190
1085,210,195,-15,-200,112,88,-151,210,268,268,259,200
1086,215,210,-5,-210,107,102,-156,215,278,273,268,210
1087,220,220,0,-220,107,107,-151,210,273,283,244,210
1088,254,229,-24,-239,137,102,-166,200,273,288,239,210
1089,249,224,-24,-234,137,98,-181,200,278,303,264,200
1090,224,239,15,-229,102,127,-181,215,298,312,317,244
1091,249,244,-5,-244,127,117,-185,205,298,317,337,283
1092,259,244,-15,-249,137,112,-195,205,298,322,346,254
1093,239,249,10,-244,112,127,-185,224,317,366,342,264
1094,229,234,5,-229,112,117,-166,224,327,361,342,307
1095,254,244,-10,-249,132,117,-142,220,327,356,317,303
1096,268,259,-10,-264,137,122,-190,215,322,361,332,278
1097,264,259,-5,-259,132,127,-195,210,322,361,332,283
1098,278,268,-10,-273,142,127,-190,215,332,371,351,298
1099,298,268,-29,-283,161,117,-200,205,327,376,356,312
1100,278,273,-5,-273,142,132,-200,210,327,371,351,303
1101,254,278,24,-264,112,151,-190,229,351,381,366,317
1102,293,278,-15,-283,151,132,-200,210,337,361,371,317
1103,303,264,-39,-283,171,112,-166,210,332,366,346,293
1104,303,264,-39,-283,171,112,-181,210,337,371,361,288
1105,293,254,-39,-273,166,107,-220,195,327,366,346,312
1106,288,254,-34,-268,161,107,-210,200,327,356,342,303
1107,268,254,-15,-259,142,117,-200,205,327,371,327,293
1108,268,254,-15,-259,142,117,-205,195,317,371,332,268
1109,273,249,-24,-259,146,112,-190,195,317,351,332,298
1110,278,244,-34,-259,156,102,-181,190,307,342,322,259
1111,268,234,-34,-249,151,98,-181,190,303,356,322,249
1112,264,229,-34,-244,146,98,-176,195,298,337,327,249
1113,239,210,-29,-224,132,88,-166,190,293,312,303,234
1114,215,210,-5,-210,107,102,-146,195,283,303,283,234
1115,215,205,-10,-210,112,98,-127,185,268,293,278,220
1116,205,190,-15,-195,107,88,-98,176,254,259,244,210
1117,171,185,15,-176,78,98,-68,181,259,264,234,181
1118,161,166,5,-161,78,83,-107,171,244,268,239,181
1119,156,151,-5,-151,78,73,-107,166,229,278,234,176
1120,146,146,0,-146,73,73,-98,161,220,244,200,142
1121,127,132,5,-127,59,68,-93,156,200,200,195,132
1122,98,112,15,-102,39,63,-78,156,195,185,195,146
1123,93,107,15,-98,39,59,-68,161,185,176,166,137
1124,93,98,5,-93,44,49,-59,151,171,156,146,93
1125,107,93,-15,-98,59,39,-63,137,156,142,122,107
1126,98,88,-10,-93,54,39,-49,127,146,132,132,78
1127,98,73,-24,-83,59,24,-20,112,127,112,137,107
1128,88,63,-24,-73,54,20,-24,102,112,102,93,83
1129,29,49,20,-39,5,34,-24,102,112,98,63,112
1130,29,54,24,-39,0,39,0,102,107,98,78,83
1131,34,49,15,-39,10,29,-29,98,88,83,44,68
1132,29,29,0,-29,15,15,-39,78,68,54,39,88
1133,-5,24,29,-10,-20,24,-29,83,63,59,59,24
1134,-15,10,24,5,-20,15,-24,68,54,39,44,15
1135,10,20,10,-15,0,15,5,73,63,44,20,44
1136,5,24,20,-15,-10,20,5,73,63,49,20,54
1137,0,15,15,-5,-10,15,5,63,59,73,24,10
1138,15,10,-5,-10,10,0,39,49,39,29,15,10
1139,5,10,5,-5,0,5,-10,49,29,0,-20,-5
1140,-15,5,20,5,-20,10,-5,54,34,0,-15,24
1141,-20,0,20,10,-20,10,5,44,24,10,10,-5
1142,-29,-10,20,20,-24,5,-5,34,10,-10,15,0
1143,-34,-20,15,29,-24,-5,0,34,10,-5,29,-24
1144,-29,-10,20,20,-24,5,-15,44,20,0,0,-39
1145,-34,-15,20,24,-29,0,5,29,10,-20,-24,-44
1146,0,-15,-15,10,5,-15,-15,24,0,-34,-15,-39
1147,-24,-15,10,20,-20,-5,-15,34,10,-24,-34,0
1148,-15,-10,5,15,-10,-5,-20,29,0,-29,-34,-10
1149,-10,-15,-5,15,-5,-10,-10,15,-15,-34,-5,-5
1150,-49,-20,29,34,-39,5,0,29,-5,-24,-15,-10
1151,-39,-20,20,29,-29,0,-10,29,-10,-34,-39,-44
1152,-5,-29,-24,20,10,-29,-34,10,-24,-59,-59,-68
1153,-39,-39,0,39,-20,-20,-15,15,-20,-54,-29,-29
1154,-49,-39,10,44,-29,-15,10,29,0,-34,-15,5
1155,-44,-39,5,44,-24,-20,15,34,0,-29,0,-34
1156,-63,-44,20,54,-44,-15,15,39,5,-34,-10,-29
1157,-54,-39,15,49,-34,-15,5,34,-5,-15,-34,-39
1158,-44,-34,10,39,-29,-15,-15,20,-10,-15,-15,-15
1159,-39,-20,20,29,-29,0,-15,20,-10,-39,-15,-24
1160,-24,-10,15,20,-20,0,-5,20,-20,-44,-44,-44
1161,-44,-24,20,34,-34,-5,-15,20,-20,-44,-44,-49
1162,-54,-24,29,39,-44,0,-15,24,-20,-44,-24,-29
1163,-44,-29,15,39,-29,-10,5,20,-20,-54,-15,-39
1164,-44,-24,20,34,-34,-5,-15,24,-10,-44,-39,-44
1165,-59,-24,34,44,-49,5,-5,29,-5,-34,-44,-34
1166,-73,-34,39,54,-59,0,15,34,0,-39,-39,-54
1167,-63,-34,29,49,-49,-5,-10,29,0,-24,-29,-54
1168,-34,-29,5,34,-20,-15,-15,34,0,-15,29,-10
1169,-15,-34,-20,24,0,-29,-5,24,-15,-20,-39,-34
1170,-39,-34,5,39,-24,-15,5,29,-5,-34,-59,-34
1171,-59,-29,29,44,-44,0,34,39,5,10,-29,-39
1172,-49,-29,20,39,-34,-5,15,34,0,-15,-34,-49
1173,-34,-29,5,34,-20,-15,-5,34,0,-34,-54,-15
1174,-44,-29,15,39,-29,-10,29,34,0,-34,-39,5
1175,-49,-20,29,34,-39,5,34,29,0,-29,-24,-15
1176,-34,-20,15,29,-24,-5,0,34,5,-34,-10,-20
1177,-39,-24,15,34,-29,-5,24,34,5,-15,-20,-15
1178,-29,-20,10,24,-20,-5,0,34,5,-24,-20,5
1179,-24,-24,0,24,-15,-15,0,24,-5,-34,-49,-20
1180,-63,-34,29,49,-49,-5,-5,34,5,-29,-34,-15
1181,-24,-24,0,24,-15,-15,-10,34,10,-20,-24,-20
1182,-20,-20,0,20,-10,-10,-24,24,-5,-20,-20,-34
1183,-63,-20,44,44,-54,10,-5,39,15,-15,0,-15
1184,-59,-15,44,39,-54,15,20,54,29,-15,10,-24
1185,-24,-20,5,24,-15,-10,10,29,10,-29,-10,-34
1186,-10,-20,-10,15,0,-15,-20,20,-5,-34,-10,-20
1187,-54,-24,29,39,-44,0,-10,29,10,-20,10,0
1188,-49,-15,34,34,-44,10,15,44,24,-5,15,39
1189,-20,-15,5,20,-15,-5,10,39,20,0,-10,5
1190,-29,-15,15,24,-24,0,20,39,15,-10,20,-15
1191,-54,-20,34,39,-44,5,5,44,20,0,10,0
1192,-39,-34,5,39,-24,-15,-10,39,15,-15,5,-15
1193,-24,-24,0,24,-15,-15,-15,29,10,-15,15,-34
1194,-34,-10,24,24,-29,5,10,39,20,-15,0,10
1195,-49,-20,29,34,-39,5,-5,34,10,-20,-34,34
1196,-63,-20,44,44,-54,10,34,39,15,-5,-34,0
1197,-39,-10,29,24,-34,10,59,44,24,5,-29,0
1198,-39,-15,24,29,-34,5,5,39,20,-15,-10,5
1199,-34,-20,15,29,-24,-5,-10,29,15,15,0,-15
1200,-24,-29,-5,29,-10,-20,-15,20,5,5,-15,-59
1201,-39,-34,5,39,-24,-15,5,24,5,-15,-10,-54
1202,-49,-20,29,34,-39,5,0,34,5,20,-15,-49
1203,-49,-10,39,29,-44,15,15,34,15,-10,-20,-29
1204,-34,-15,20,24,-29,0,-10,24,10,-5,-5,-5
1205,-39,-10,29,24,-34,10,29,29,15,-10,-5,-5
1206,-34,-20,15,29,-24,-5,24,20,5,-10,-20,-20
1207,-29,-10,20,20,-24,5,15,20,5,-24,5,-29
1208,-54,-5,49,29,-54,20,29,34,20,-15,-10,-20
1209,-49,-10,39,29,-44,15,34,29,15,-24,5,-39
1210,-49,-10,39,29,-44,15,24,34,10,-20,-5,-44
1211,-49,-24,24,39,-39,0,15,29,5,-20,-20,-15
1212,-34,-29,5,34,-20,-15,10,20,-5,-39,-5,-34
1213,-29,-24,5,29,-20,-10,15,15,-5,-24,-24,-34
1214,-59,-24,34,44,-49,5,-5,29,5,-24,-20,-34
1215,-63,-20,44,44,-54,10,-5,29,5,-15,-20,-39
1216,-34,-20,15,29,-24,-5,-20,15,-5,-20,10,-34
1217,-24,-24,0,24,-15,-15,-5,15,-5,-20,-20,-20
1218,-20,-20,0,20,-10,-10,-15,15,-15,-29,0,5
1219,-54,-20,34,39,-44,5,20,15,-10,-24,-24,-5
1220,-68,-15,54,44,-63,20,15,20,-10,-39,-24,-20
1221,-39,-20,20,29,-29,0,-10,10,-20,-39,0,-44
1222,-54,-34,20,44,-39,-10,5,0,-24,-39,-39,-44
1223,-73,-29,44,54,-59,5,24,10,-10,-20,-49,-29
1224,-83,-34,49,59,-68,5,15,20,0,-10,-34,-5
1225,-54,-44,10,49,-34,-20,-5,0,-20,-39,-54,5
1226,-44,-29,15,39,-29,-10,0,-5,-34,-29,-59,0
1227,-49,-20,29,34,-39,5,0,5,-24,-29,-59,-49
1228,-54,-20,34,39,-44,5,0,0,-24,-39,-39,-63
1229,-39,-20,20,29,-29,0,15,-10,-34,-34,-49,-44
1230,-39,-20,20,29,-29,0,10,-10,-34,-39,-15,-15
1231,-49,-20,29,34,-39,5,-5,-5,-29,-39,-24,-34
1232,-73,-24,49,49,-63,10,10,-5,-29,-44,-49,-39
1233,-63,-29,34,49,-49,0,44,-15,-34,-59,-63,-29
1234,-63,-24,39,44,-54,5,15,-5,-34,-54,-24,-20
1235,-63,-39,24,54,-44,-10,0,-5,-29,-49,-5,-44
1236,-63,-34,29,49,-49,-5,-10,-5,-29,-49,-15,-44
1237,-54,-34,20,44,-39,-10,-10,-5,-24,-10,-10,-44
1238,-68,-44,24,59,-49,-10,34,-10,-39,-15,-15,-44
1239,-54,-34,20,44,-39,-10,20,-24,-49,-59,-39,-29
1240,-44,-34,10,39,-29,-15,-34,-29,-54,-68,-34,-44
1241,-44,-39,5,44,-24,-20,-20,-29,-59,-78,-49,-59
1242,-73,-34,39,54,-59,0,0,-24,-59,-73,-78,-44
1243,-78,-34,44,59,-63,5,5,-20,-54,-73,-54,-24
1244,-73,-44,29,59,-54,-10,-15,-20,-49,-73,-73,-39
1245,-39,-59,-20,49,-10,-39,-29,-34,-68,-88,-59,-34
1246,-63,-49,15,59,-39,-20,-20,-24,-54,-78,-49,10
1247,-88,-39,49,63,-68,5,0,-10,-44,-54,-59,-20
1248,-49,-44,5,49,-29,-20,-24,-39,-63,-83,-49,-78
1249,-34,-34,0,34,-20,-20,-10,-39,-63,-73,-54,-54
1250,-63,-34,29,49,-49,-5,5,-29,-59,-54,-34,-44
1251,-59,-49,10,54,-34,-20,-5,-39,-68,-59,-59,-59
1252,-63,-44,20,54,-44,-15,-10,-34,-63,-54,-63,-34
1253,-93,-39,54,68,-73,5,34,-20,-49,-39,-54,0
1254,-88,-49,39,68,-63,-5,20,-15,-49,-49,-59,-24
1255,-68,-59,10,63,-39,-24,-10,-24,-59,-73,-83,-34
1256,-59,-54,5,59,-34,-24,-20,-29,-68,-78,-88,-59
1257,-68,-49,20,59,-44,-15,5,-24,-63,-78,-44,-29
1258,-44,-44,0,44,-24,-24,-10,-39,-73,-93,-59,-44
1259,-88,-49,39,68,-63,-5,-20,-34,-68,-88,-44,-54
1260,-93,-44,49,68,-73,0,0,-39,-68,-83,-68,-39
1261,-59,-39,20,49,-39,-10,10,-44,-73,-78,-54,-54
1262,-88,-39,49,63,-68,5,5,-29,-68,-59,-63,-20
1263,-98,-29,68,63,-83,20,24,-24,-59,-68,-34,-24
1264,-63,-44,20,54,-44,-15,5,-34,-68,-63,-49,-73
1265,-73,-54,20,63,-49,-20,15,-34,-68,-68,-78,-10
1266,-93,-54,39,73,-68,-10,24,-29,-63,-78,-59,-34
1267,-93,-59,34,78,-63,-15,5,-34,-73,-83,-73,-83
1268,-68,-59,10,63,-39,-24,15,-34,-63,-78,-39,-54
1269,-78,-63,15,73,-49,-24,29,-34,-59,-78,-68,-49
1270,-98,-68,29,83,-63,-20,24,-34,-68,-83,-59,-54
1271,-73,-68,5,73,-39,-34,0,-34,-73,-78,-39,-44
1272,-63,-63,0,63,-34,-34,-5,-39,-73,-78,-68,-63
1273,-83,-59,24,73,-54,-20,15,-34,-68,-78,-59,-63
1274,-68,-54,15,63,-44,-20,-10,-34,-63,-68,-44,-83
1275,-68,-59,10,63,-39,-24,-20,-44,-68,-73,-44,-73
1276,-83,-54,29,68,-59,-15,-20,-39,-73,-78,-93,-10
1277,-93,-44,49,68,-73,0,-5,-34,-68,-68,-93,-39
1278,-93,-49,44,73,-68,-5,0,-34,-68,-68,-88,-54
1279,-68,-44,24,59,-49,-10,15,-44,-78,-88,-73,-15
1280,-78,-54,24,68,-54,-15,-5,-54,-88,-93,-73,0
1281,-88,-63,24,78,-59,-20,15,-54,-88,-83,-102,15
1282,-59,-44,15,54,-39,-15,29,-49,-83,-88,-63,-15
1283,-59,-49,10,54,-34,-20,-29,-59,-93,-83,-73,-29
1284,-88,-49,39,68,-63,-5,-10,-49,-88,-83,-78,-34
1285,-88,-49,39,68,-63,-5,-5,-44,-78,-83,-68,-49
1286,-83,-49,34,68,-59,-10,-5,-44,-78,-98,-73,-78
1287,-73,-49,24,63,-49,-15,20,-44,-78,-98,-78,-93
1288,-73,-68,5,73,-39,-34,29,-49,-83,-83,-63,-78
1289,-83,-63,20,73,-54,-24,29,-39,-78,-63,-24,-68
1290,-78,-59,20,68,-49,-20,-10,-49,-83,-93,-54,-73
1291,-78,-78,0,78,-39,-39,-20,-59,-88,-102,-102,-44
1292,-93,-68,24,83,-59,-24,-10,-54,-78,-93,-78,-68
1293,-102,-73,29,88,-68,-24,-5,-59,-83,-93,-88,-78
1294,-68,-78,-10,73,-29,-44,-15,-63,-93,-112,-98,-73
1295,-68,-73,-5,73,-34,-39,0,-59,-93,-98,-68,-24
1296,-93,-73,20,83,-59,-29,5,-49,-83,-88,-63,-63
1297,-112,-73,39,93,-78,-20,20,-44,-78,-83,-68,-39
1298,-98,-63,34,83,-68,-15,49,-54,-78,-88,-78,-24
1299,-93,-78,15,88,-54,-34,5,-63,-88,-98,-88,-24
1300,-127,-78,49,102,-88,-15,0,-54,-83,-88,-83,-49
1301,-88,-78,10,83,-49,-34,-10,-63,-88,-102,-93,-10
1302,-83,-78,5,83,-44,-39,-20,-63,-93,-93,-107,-59
1303,-88,-73,15,83,-54,-29,0,-59,-93,-98,-78,-78
1304,-78,-78,0,78,-39,-39,10,-63,-93,-107,-63,-68
1305,-73,-78,-5,78,-34,-44,-5,-59,-93,-107,-93,-83
1306,-83,-68,15,78,-49,-29,10,-54,-83,-98,-93,-54
1307,-117,-68,49,93,-83,-10,10,-54,-73,-83,-88,-39
1308,-112,-73,39,93,-78,-20,5,-54,-83,-98,-88,-63
1309,-68,-78,-10,73,-29,-44,-5,-68,-98,-112,-78,-49
1310,-68,-73,-5,73,-34,-39,29,-73,-102,-93,-63,-59
1311,-88,-68,20,78,-54,-24,29,-63,-93,-98,-73,-78
1312,-88,-73,15,83,-54,-29,-10,-63,-98,-107,-98,-93
1313,-83,-73,10,78,-49,-34,-5,-63,-102,-112,-63,-54
1314,-112,-73,39,93,-78,-20,5,-54,-88,-93,-68,-29
1315,-107,-83,24,98,-68,-29,24,-63,-98,-98,-88,-63
1316,-93,-78,15,88,-54,-34,10,-63,-98,-98,-98,-78
1317,-73,-73,0,73,-39,-39,20,-78,-112,-112,-102,-44
1318,-98,-78,20,88,-59,-29,10,-63,-98,-107,-93,-34
1319,-112,-73,39,93,-78,-20,15,-54,-88,-88,-83,-39
1320,-107,-83,24,98,-68,-29,34,-59,-88,-78,-88,-34
1321,-93,-78,15,88,-54,-34,24,-63,-93,-88,-98,-54
1322,-88,-88,0,88,-44,-44,0,-68,-93,-107,-98,-63
1323,-68,-93,-24,83,-24,-59,20,-73,-102,-98,-78,-83
1324,-88,-93,-5,93,-44,-49,34,-68,-98,-102,-63,-68
1325,-122,-107,15,117,-68,-49,20,-63,-93,-98,-63,-15
1326,-122,-102,20,112,-73,-44,20,-63,-93,-83,-59,-10
1327,-117,-83,34,102,-78,-24,20,-54,-88,-83,-68,-49
1328,-102,-83,20,93,-63,-34,15,-63,-93,-73,-102,-78
1329,-117,-93,24,107,-73,-34,29,-63,-98,-83,-54,-88
1330,-98,-88,10,93,-54,-39,20,-78,-107,-117,-34,-59
1331,-107,-88,20,98,-63,-34,15,-73,-107,-117,-78,-44
1332,-112,-93,20,102,-68,-39,10,-63,-98,-112,-93,-54
1333,-93,-78,15,88,-54,-34,15,-78,-107,-112,-88,-59
1334,-83,-88,-5,88,-39,-49,24,-83,-107,-107,-78,-98
1335,-93,-93,0,93,-49,-49,24,-83,-107,-88,-112,-112
1336,-122,-102,20,112,-73,-44,5,-68,-98,-98,-112,-68
1337,-98,-93,5,98,-54,-44,10,-83,-112,-122,-93,-29
1338,-88,-88,0,88,-44,-44,15,-88,-112,-102,-73,-39
1339,-88,-93,-5,93,-44,-49,15,-88,-112,-98,-107,-44
1340,-117,-93,24,107,-73,-34,39,-78,-107,-112,-83,-73
1341,-102,-93,10,98,-59,-44,20,-88,-117,-122,-98,-93
1342,-88,-88,0,88,-44,-44,29,-88,-112,-107,-98,-73
1343,-112,-78,34,98,-73,-24,34,-73,-102,-83,-93,-24
1344,-137,-98,39,117,-88,-29,15,-78,-107,-98,-107,-63
1345,-112,-88,24,102,-68,-34,10,-78,-107,-122,-88,-83
1346,-107,-83,24,98,-68,-29,20,-78,-102,-112,-83,-83
1347,-112,-88,24,102,-68,-34,39,-73,-102,-93,-88,-68
1348,-117,-83,34,102,-78,-24,10,-78,-102,-107,-98,-73
1349,-117,-88,29,102,-73,-29,15,-78,-107,-112,-112,-15
1350,-117,-83,34,102,-78,-24,20,-73,-93,-93,-98,10
1351,-102,-83,20,93,-63,-34,24,-73,-98,-98,-73,-20
1352,-102,-88,15,98,-59,-39,5,-78,-102,-122,-107,-68
1353,-68,-88,-20,78,-24,-54,15,-78,-107,-122,-88,-88
1354,-78,-88,-10,83,-34,-49,73,-78,-102,-122,-63,-83
1355,-93,-83,10,88,-54,-39,88,-78,-102,-122,-83,-78
1356,-88,-88,0,88,-44,-44,54,-68,-98,-117,-117,-83
1357,-98,-88,10,93,-54,-39,15,-54,-98,-93,-98,-49
1358,-112,-78,34,98,-73,-24,15,-44,-88,-78,-73,-44
1359,-98,-83,15,93,-59,-34,0,-73,-102,-107,-102,-49
1360,-93,-93,0,93,-49,-49,0,-68,-102,-107,-59,-59
1361,-98,-88,10,93,-54,-39,5,-68,-98,-83,-83,-15
1362,-88,-88,0,88,-44,-44,10,-73,-107,-107,-93,-59
1363,-73,-78,-5,78,-34,-44,-5,-78,-117,-127,-102,-78
1364,-112,-73,39,93,-78,-20,10,-59,-93,-88,-73,-73
1365,-117,-78,39,98,-78,-20,5,-59,-98,-107,-102,-44
1366,-107,-78,29,93,-68,-24,10,-68,-98,-117,-112,-34
1367,-88,-68,20,78,-54,-24,29,-68,-102,-117,-83,-49
1368,-93,-73,20,83,-59,-29,39,-68,-98,-112,-78,-68
1369,-88,-73,15,83,-54,-29,54,-68,-88,-112,-102,-83
1370,-88,-73,15,83,-54,-29,20,-63,-88,-88,-83,-34
1371,-88,-73,15,83,-54,-29,39,-63,-88,-98,-78,-20
1372,-93,-68,24,83,-59,-24,83,-54,-78,-102,-88,-68
1373,-98,-73,24,88,-63,-24,63,-59,-83,-98,-102,-24
1374,-83,-78,5,83,-44,-39,15,-59,-83,-98,-98,-34
1375,-93,-63,29,78,-63,-20,24,-54,-83,-102,-93,-54
1376,-102,-73,29,88,-68,-24,20,-44,-78,-88,-78,-59
1377,-88,-68,20,78,-54,-24,20,-49,-78,-88,-49,-88
