,0,1,2,3,4,5,6,7,8,9,10,11
1366,-44,-117,-73,83,15,-98,649,1308,1654,1698,1098,-605
1367,-44,-112,-68,78,10,-93,654,1327,1679,1728,1127,-605
1368,-39,-102,-63,73,10,-83,664,1352,1703,1757,1157,-595
1369,-44,-107,-63,78,10,-88,664,1362,1718,1776,1181,-595
1370,-39,-102,-63,73,10,-83,673,1381,1728,1801,1215,-590
1371,-34,-88,-54,63,10,-73,678,1386,1747,1815,1249,-586
1372,-34,-88,-54,63,10,-73,678,1391,1747,1825,1274,-581
1373,-39,-98,-59,68,10,-78,683,1391,1752,1845,1313,-556
1374,-34,-93,-59,63,10,-78,693,1396,1747,1850,1327,-537
1375,-44,-98,-54,73,5,-78,688,1386,1747,1850,1352,-522
1376,-34,-78,-44,59,5,-63,693,1381,1728,1845,1376,-508
1377,-34,-73,-39,54,0,-59,698,1376,1718,1845,1401,-478
1378,-29,-63,-34,49,0,-49,693,1362,1698,1835,1420,-459
1379,-29,-54,-24,44,-5,-39,683,1342,1674,1820,1440,-429
1380,-24,-49,-24,39,0,-39,673,1318,1645,1791,1464,-395
1381,-20,-39,-20,29,0,-29,664,1298,1615,1762,1479,-376
1382,-15,-34,-20,24,0,-29,649,1264,1566,1732,1493,-342
1383,-15,-29,-15,24,0,-24,625,1230,1523,1688,1503,-307
1384,-10,-29,-20,20,5,-24,610,1200,1474,1654,1508,-268
1385,-15,-24,-10,20,-5,-20,595,1161,1420,1610,1503,-229
1386,-15,-20,-5,20,-5,-15,581,1118,1362,1562,1503,-185
1387,-15,-10,5,15,-10,-5,566,1083,1318,1518,1508,-142
1388,-20,-5,15,15,-20,5,547,1044,1269,1459,1503,-102
1389,-20,0,20,10,-20,10,522,991,1205,1410,1488,-68
1390,-5,10,15,0,-10,10,498,956,1157,1362,1479,-15
1391,-10,15,24,0,-20,20,468,908,1103,1298,1464,24
1392,0,24,24,-10,-15,24,444,859,1039,1240,1444,68
1393,-5,29,34,-10,-20,29,420,820,981,1186,1425,107
1394,0,29,29,-15,-15,29,405,776,922,1127,1396,146
1395,-5,29,34,-10,-20,29,386,737,869,1074,1366,185
1396,-5,34,39,-15,-24,34,366,693,815,1015,1332,229
1397,0,44,44,-20,-24,44,351,659,766,971,1308,268
1398,5,49,44,-24,-20,44,327,620,712,908,1264,293
1399,-5,49,54,-20,-29,49,303,571,669,849,1230,317
1400,5,59,54,-29,-24,54,283,551,630,810,1191,351
1401,5,59,54,-29,-24,54,259,512,571,756,1152,366
1402,10,63,54,-34,-24,59,239,468,527,698,1103,386
1403,10,68,59,-39,-24,63,229,444,488,664,1069,400
1404,10,73,63,-39,-29,68,215,400,449,610,1015,405
1405,15,83,68,-49,-29,73,200,376,410,571,966,410
1406,15,83,68,-49,-29,73,190,351,376,532,927,420
1407,10,78,68,-44,-29,73,185,327,346,493,878,420
1408,15,83,68,-49,-29,73,166,307,317,454,825,405
1409,5,78,73,-39,-34,73,151,278,278,420,791,390
1410,10,83,73,-44,-34,78,137,254,244,386,742,366
1411,10,83,73,-44,-34,78,127,239,229,351,703,356
1412,10,83,73,-44,-34,78,107,205,195,317,659,322
1413,15,88,73,-49,-29,78,107,200,181,293,630,322
1414,15,83,68,-49,-29,73,98,176,156,259,581,298
1415,5,78,73,-39,-34,73,88,161,137,239,542,268
1416,10,78,68,-44,-29,73,83,151,112,224,512,249
1417,10,73,63,-39,-29,68,78,151,93,200,483,224
1418,10,73,63,-39,-29,68,78,137,83,176,449,200
1419,0,63,63,-29,-34,63,68,122,63,156,420,176
1420,-5,54,59,-24,-34,54,59,107,44,142,390,151
1421,0,49,49,-24,-24,49,54,102,39,127,371,132
1422,-5,49,54,-20,-29,49,39,98,29,117,351,117
1423,-15,34,49,-10,-34,39,29,83,20,98,337,98
1424,-5,39,44,-15,-24,39,34,83,20,83,317,88
1425,-10,44,54,-15,-34,49,34,78,10,73,298,68
1426,-5,39,44,-15,-24,39,34,68,5,68,283,59
1427,0,34,34,-15,-20,34,39,73,10,68,278,54
1428,-5,29,34,-10,-20,29,39,68,10,54,264,39
1429,-5,29,34,-10,-20,29,29,63,10,54,259,24
1430,-5,20,24,-5,-15,20,24,63,10,54,254,20
1431,-5,15,20,-5,-15,15,29,59,5,49,249,15
1432,0,20,20,-10,-10,20,20,54,0,39,234,-5
1433,-10,10,20,0,-15,15,20,59,0,49,239,0
1434,-5,10,15,0,-10,10,20,59,-10,34,229,-10
1435,-10,10,20,0,-15,15,24,63,0,44,224,-10
1436,-15,5,20,5,-20,10,24,59,-5,39,215,-15
1437,-10,10,20,0,-15,15,34,63,5,44,220,-10
1438,-5,10,15,0,-10,10,24,54,0,34,210,-24
1439,-10,5,15,5,-15,10,20,54,10,34,210,-34
1440,0,10,10,-5,-5,10,20,59,10,44,215,-34
1441,0,5,5,0,-5,5,20,59,5,39,215,-29
1442,0,5,5,0,-5,5,5,49,0,29,205,-44
1443,0,0,0,0,0,0,10,59,0,39,215,-44
1444,-5,-5,0,5,-5,-5,10,59,-5,29,210,-49
1445,-15,-10,5,15,-10,-5,15,59,5,34,210,-49
1446,-10,-5,5,10,-10,0,10,54,5,39,200,-63
1447,-10,-5,5,10,-10,0,15,59,10,44,200,-59
1448,0,0,0,0,0,0,15,59,15,39,200,-63
1449,-10,-10,0,10,-5,-5,15,54,15,49,200,-68
1450,0,-5,-5,5,0,-5,10,63,10,49,200,-73
1451,-5,-5,0,5,-5,-5,5,68,15,49,205,-73
1452,-10,-10,0,10,-5,-5,0,63,15,44,195,-78
1453,-5,-10,-5,10,0,-10,-5,59,15,49,190,-88
1454,-10,-15,-5,15,-5,-10,0,63,15,49,190,-83
1455,-10,-15,-5,15,-5,-10,0,59,10,49,185,-88
1456,-5,-5,0,5,-5,-5,0,59,15,54,190,-88
1457,-10,-15,-5,15,-5,-10,10,59,15,54,190,-93
1458,-15,-15,0,15,-10,-10,10,59,20,54,190,-93
1459,-10,-15,-5,15,-5,-10,0,49,15,54,190,-98
1460,-5,-10,-5,10,0,-10,-5,54,10,54,190,-102
1461,-5,-15,-10,10,0,-15,5,59,24,59,200,-98
1462,-5,-15,-10,10,0,-15,-5,49,20,54,190,-102
1463,-15,-20,-5,20,-5,-15,0,49,20,54,190,-98
1464,-5,-15,-10,10,0,-15,-5,49,15,54,185,-98
1465,-20,-20,0,20,-10,-10,-5,44,15,49,181,-102
1466,-10,-15,-5,15,-5,-10,-5,39,15,49,176,-107
1467,-10,-20,-10,15,0,-15,5,44,20,54,176,-102
1468,-15,-20,-5,20,-5,-15,5,39,20,49,176,-107
1469,-15,-20,-5,20,-5,-15,5,39,24,54,181,-107
1470,-10,-20,-10,15,0,-15,0,39,24,54,185,-112
1471,-10,-20,-10,15,0,-15,5,44,29,54,185,-107
1472,-5,-10,-5,10,0,-10,-5,34,24,49,176,-112
1473,-10,-15,-5,15,-5,-10,-10,34,24,54,176,-117
1474,-5,-10,-5,10,0,-10,-10,34,15,44,171,-112
1475,-10,-10,0,10,-5,-5,5,34,24,54,176,-102
1476,-15,-15,0,15,-10,-10,5,34,24,54,171,-107
1477,-15,-15,0,15,-10,-10,10,34,29,54,166,-107
1478,-20,-20,0,20,-10,-10,5,34,29,49,161,-112
1479,-24,-15,10,20,-20,-5,5,29,29,59,161,-112
1480,-10,-10,0,10,-5,-5,10,34,29,59,166,-107
1481,-10,-10,0,10,-5,-5,5,29,29,59,166,-112
1482,-10,-10,0,10,-5,-5,0,34,29,59,161,-107
1483,-10,-15,-5,15,-5,-10,0,29,24,63,156,-112
1484,-10,-15,-5,15,-5,-10,5,29,20,63,156,-112
1485,-10,-5,5,10,-10,0,5,29,24,59,151,-107
1486,-15,-15,0,15,-10,-10,15,34,29,63,146,-102
1487,-10,-15,-5,15,-5,-10,15,29,29,59,146,-112
1488,-15,-10,5,15,-10,-5,20,34,34,63,137,-107
1489,-24,-15,10,20,-20,-5,20,29,34,63,132,-117
1490,-15,-10,5,15,-10,-5,15,29,34,59,127,-117
1491,-15,-10,5,15,-10,-5,15,24,24,59,117,-117
1492,-29,-20,10,24,-20,-5,10,29,29,59,117,-112
1493,-20,-15,5,20,-15,-5,10,29,29,63,112,-112
1494,-15,-15,0,15,-10,-10,15,29,34,63,107,-107
1495,-24,-15,10,20,-20,-5,20,29,39,63,102,-107
1496,-20,-10,10,15,-15,0,29,34,49,68,93,-102
1497,-24,-15,10,20,-20,-5,29,34,49,63,78,-102
1498,-24,-5,20,15,-24,5,34,34,49,63,73,-102
1499,-34,-10,24,24,-29,5,29,29,49,68,63,-107
1500,-24,-10,15,20,-20,0,24,29,44,59,63,-112
1501,-24,0,24,15,-24,10,20,29,44,59,54,-107
1502,-29,-10,20,20,-24,5,15,29,44,59,39,-107
1503,-29,-10,20,20,-24,5,10,24,44,59,39,-112
1504,-24,-15,10,20,-20,-5,24,34,49,59,29,-102
1505,-34,-20,15,29,-24,-5,24,29,49,59,20,-102
1506,-24,-10,15,20,-20,0,24,34,54,59,10,-107
1507,-29,-15,15,24,-24,0,34,39,59,59,10,-102
1508,-29,-20,10,24,-20,-5,34,34,54,54,0,-102
1509,-29,-10,20,20,-24,5,29,29,49,54,-10,-112
1510,-29,-10,20,20,-24,5,24,29,44,49,-20,-117
1511,-29,-15,15,24,-24,0,24,34,49,44,-20,-107
1512,-29,-10,20,20,-24,5,10,29,39,34,-34,-112
1513,-39,-20,20,29,-29,0,15,29,44,39,-29,-107
1514,-29,-20,10,24,-20,-5,20,29,49,34,-34,-102
1515,-34,-24,10,29,-24,-10,24,29,49,39,-44,-102
1516,-34,-20,15,29,-24,-5,24,29,44,29,-59,-98
1517,-29,-15,15,24,-24,0,34,39,54,34,-59,-88
1518,-34,-24,10,29,-24,-10,29,44,49,34,-59,-78
1519,-34,-15,20,24,-29,0,29,34,44,24,-68,-88
1520,-29,-10,20,20,-24,5,24,34,39,20,-73,-83
1521,-34,-20,15,29,-24,-5,15,34,39,20,-73,-88
1522,-29,-24,5,29,-20,-10,10,29,34,10,-78,-88
1523,-39,-34,5,39,-24,-15,20,29,39,20,-78,-83
1524,-34,-29,5,34,-20,-15,15,29,29,10,-83,-78
1525,-39,-24,15,34,-29,-5,15,34,29,10,-88,-73
1526,-44,-24,20,34,-34,-5,15,29,29,5,-98,-78
1527,-39,-24,15,34,-29,-5,20,29,24,5,-98,-78
1528,-34,-29,5,34,-20,-15,20,34,24,0,-98,-73
1529,-39,-29,10,34,-24,-10,15,24,24,-5,-102,-73
1530,-24,-20,5,24,-15,-10,20,34,24,0,-98,-73
1531,-29,-29,0,29,-15,-15,20,34,24,0,-98,-63
1532,-29,-34,-5,34,-15,-20,5,29,20,-10,-107,-68
1533,-34,-29,5,34,-20,-15,10,24,15,-10,-107,-68
1534,-39,-39,0,39,-20,-20,10,24,15,-15,-102,-63
1535,-39,-39,0,39,-20,-20,10,29,15,-15,-107,-59
1536,-39,-34,5,39,-24,-15,10,29,15,-20,-117,-59
1537,-44,-39,5,44,-24,-20,10,24,10,-20,-122,-59
1538,-39,-44,-5,44,-20,-24,10,29,10,-24,-122,-59
1539,-44,-39,5,44,-24,-20,5,20,5,-24,-132,-63
1540,-29,-39,-10,34,-10,-24,5,24,5,-24,-132,-59
1541,-29,-44,-15,39,-10,-29,5,24,5,-29,-127,-54
1542,-39,-54,-15,49,-15,-34,0,24,5,-34,-132,-54
1543,-39,-54,-15,49,-15,-34,5,20,5,-29,-127,-49
1544,-24,-44,-20,34,-5,-34,0,15,0,-34,-132,-49
1545,-34,-49,-15,44,-10,-34,0,20,-5,-44,-137,-44
1546,-34,-44,-10,39,-15,-29,-5,15,-5,-44,-142,-49
1547,-34,-54,-20,44,-10,-39,0,10,-15,-44,-146,-54
1548,-39,-49,-10,44,-15,-29,-5,15,-10,-54,-146,-49
1549,-39,-49,-10,44,-15,-29,0,15,-5,-49,-146,-54
1550,-29,-49,-20,39,-5,-34,-5,15,-10,-44,-146,-54
1551,-24,-44,-20,34,-5,-34,-5,10,-10,-49,-146,-49
1552,-34,-54,-20,44,-10,-39,-10,10,-15,-54,-151,-59
1553,-34,-54,-20,44,-10,-39,-10,10,-20,-49,-142,-63
1554,-24,-44,-20,34,-5,-34,0,15,-15,-44,-142,-59
1555,-34,-44,-10,39,-15,-29,-5,10,-20,-54,-156,-63
1556,-34,-44,-10,39,-15,-29,-10,10,-20,-54,-156,-63
1557,-34,-44,-10,39,-15,-29,-10,15,-20,-49,-151,-63
1558,-39,-49,-10,44,-15,-29,-10,15,-20,-54,-151,-59
1559,-34,-49,-15,44,-10,-34,-5,20,-15,-49,-151,-63
1560,-29,-44,-15,39,-10,-29,-10,15,-20,-54,-146,-68
1561,-34,-49,-15,44,-10,-34,-10,15,-20,-49,-146,-63
1562,-39,-49,-10,44,-15,-29,-15,20,-20,-49,-146,-63
1563,-34,-49,-15,44,-10,-34,-5,15,-20,-49,-142,-63
1564,-34,-49,-15,44,-10,-34,-5,15,-10,-44,-137,-59
1565,-29,-49,-20,39,-5,-34,-5,20,-15,-49,-142,-63
1566,-29,-49,-20,39,-5,-34,-10,10,-20,-54,-151,-68
1567,-29,-44,-15,39,-10,-29,-5,15,-20,-49,-151,-68
1568,-29,-49,-20,39,-5,-34,-10,20,-20,-59,-151,-63
1569,-29,-49,-20,39,-5,-34,-10,15,-20,-54,-151,-68
1570,-24,-44,-20,34,-5,-34,-5,15,-15,-49,-146,-63
1571,-29,-49,-20,39,-5,-34,-10,15,-20,-54,-151,-68
1572,-34,-54,-20,44,-10,-39,-10,15,-15,-54,-156,-68
1573,-29,-49,-20,39,-5,-34,-10,10,-20,-59,-156,-68
1574,-34,-49,-15,44,-10,-34,-5,20,-20,-54,-151,-63
1575,-24,-39,-15,34,-5,-29,-5,15,-20,-49,-156,-68
1576,-24,-39,-15,34,-5,-29,-5,15,-15,-54,-161,-73
1577,-29,-44,-15,39,-10,-29,0,24,-15,-49,-156,-63
1578,-24,-44,-20,34,-5,-34,5,24,-10,-44,-151,-68
1579,-34,-39,-5,39,-15,-24,0,15,-10,-44,-156,-73
1580,-24,-39,-15,34,-5,-29,-10,20,-15,-49,-161,-73
1581,-20,-34,-15,29,-5,-24,-5,20,-20,-49,-161,-73
1582,-29,-44,-15,39,-10,-29,-10,15,-24,-54,-166,-78
1583,-29,-39,-10,34,-10,-24,-5,20,-20,-49,-161,-78
1584,-29,-44,-15,39,-10,-29,-5,20,-10,-49,-156,-73
1585,-24,-44,-20,34,-5,-34,-5,24,-10,-44,-161,-68
1586,-20,-39,-20,29,0,-29,0,24,-10,-44,-161,-73
1587,-24,-39,-15,34,-5,-29,0,20,-15,-44,-166,-73
1588,-24,-34,-10,29,-10,-24,0,24,-5,-44,-161,-73
1589,-24,-29,-5,29,-10,-20,0,20,-5,-44,-161,-78
1590,-24,-34,-10,29,-10,-24,-5,24,-10,-44,-156,-83
1591,-24,-29,-5,29,-10,-20,0,24,-10,-39,-156,-83
1592,-29,-44,-15,39,-10,-29,-5,24,-15,-44,-156,-88
1593,-34,-39,-5,39,-15,-24,-5,20,-15,-49,-156,-78
1594,-24,-34,-10,29,-10,-24,0,29,-10,-39,-146,-73
1595,-29,-34,-5,34,-15,-20,-5,24,-15,-44,-161,-83
1596,-29,-39,-10,34,-10,-24,-5,24,-5,-39,-156,-78
1597,-20,-29,-10,24,-5,-20,-5,29,-15,-39,-161,-83
1598,-20,-39,-20,29,0,-29,5,29,-10,-39,-161,-83
1599,-15,-29,-15,24,0,-24,5,29,-5,-44,-161,-83
1600,-20,-34,-15,29,-5,-24,0,29,-5,-39,-161,-83
1601,-20,-39,-20,29,0,-29,0,34,-5,-34,-156,-78
1602,-20,-34,-15,29,-5,-24,-5,24,-10,-44,-161,-88
1603,-24,-34,-10,29,-10,-24,-5,29,-10,-39,-161,-83
1604,-15,-29,-15,24,0,-24,-5,34,-5,-44,-166,-83
1605,-24,-34,-10,29,-10,-24,0,39,0,-34,-166,-78
1606,-29,-34,-5,34,-15,-20,-5,34,-5,-39,-166,-83
1607,-24,-34,-10,29,-10,-24,0,44,0,-24,-166,-78
1608,-20,-34,-15,29,-5,-24,-5,39,-5,-34,-166,-88
1609,-20,-34,-15,29,-5,-24,0,34,0,-34,-166,-83
1610,-15,-29,-15,24,0,-24,5,44,5,-24,-156,-73
1611,-10,-34,-24,24,5,-29,0,49,0,-29,-156,-78
1612,-10,-34,-24,24,5,-29,5,44,5,-29,-156,-83
1613,-5,-24,-20,15,5,-24,0,39,0,-24,-156,-83
1614,-5,-34,-29,20,10,-34,5,49,5,-20,-156,-83
1615,0,-34,-34,20,15,-34,10,49,5,-24,-151,-83
1616,-5,-34,-29,20,10,-34,5,54,10,-20,-156,-83
1617,-5,-29,-24,20,10,-29,10,63,20,-10,-146,-78
1618,10,-20,-29,5,20,-24,10,63,20,-15,-151,-78
1619,10,-20,-29,5,20,-24,10,68,20,-10,-151,-78
1620,10,-15,-24,5,15,-20,24,73,34,0,-146,-68
1621,15,-24,-39,5,24,-34,29,78,29,-5,-146,-73
1622,15,-20,-34,5,24,-29,29,83,29,-5,-146,-78
1623,24,-10,-34,-5,29,-24,34,93,39,10,-137,-73
1624,34,-10,-44,-10,39,-29,54,107,49,20,-127,-63
1625,39,-20,-59,-10,49,-39,59,117,59,20,-122,-63
1626,44,-15,-59,-15,49,-39,63,122,59,24,-122,-59
1627,44,-15,-59,-15,49,-39,73,132,68,34,-112,-54
1628,49,-5,-54,-20,49,-29,93,151,83,39,-112,-49
1629,44,0,-44,-20,44,-24,102,161,88,54,-107,-49
1630,39,0,-39,-20,39,-20,117,166,93,54,-102,-44
1631,44,0,-44,-20,44,-24,127,176,93,54,-102,-44
1632,44,10,-34,-24,39,-15,137,176,102,63,-98,-44
1633,39,20,-20,-29,29,0,146,181,102,68,-93,-44
1634,39,24,-15,-29,24,5,161,200,107,73,-88,-34
1635,34,20,-15,-24,24,0,185,200,117,73,-88,-29
1636,34,24,-10,-29,20,5,190,200,112,73,-93,-39
1637,34,29,-5,-29,20,10,185,205,117,73,-93,-34
1638,34,29,-5,-29,20,10,181,210,112,73,-88,-34
1639,39,29,-10,-34,24,10,171,210,117,83,-83,-29
1640,44,24,-20,-34,29,0,146,205,117,83,-83,-29
1641,54,24,-29,-39,39,-5,117,195,112,73,-93,-34
1642,63,20,-44,-39,54,-15,98,190,107,68,-93,-29
1643,54,10,-44,-29,49,-20,68,181,98,63,-98,-34
1644,54,15,-39,-34,44,-15,59,171,93,63,-98,-39
1645,49,15,-34,-29,39,-10,49,171,93,54,-107,-44
1646,39,10,-29,-24,34,-10,49,181,98,63,-102,-49
1647,49,20,-29,-34,39,-5,63,195,102,63,-107,-49
1648,39,10,-29,-24,34,-10,78,195,98,59,-112,-54
1649,39,0,-39,-20,39,-20,78,205,98,49,-117,-63
1650,39,0,-39,-20,39,-20,68,205,88,54,-117,-68
1651,39,-15,-54,-10,44,-34,63,195,88,49,-117,-63
1652,29,-5,-34,-10,29,-20,63,190,78,39,-127,-68
1653,29,5,-24,-15,24,-10,44,176,73,34,-132,-78
1654,29,10,-20,-20,24,-5,34,171,73,39,-122,-73
1655,24,5,-20,-15,20,-10,20,151,68,34,-132,-83
1656,20,0,-20,-10,20,-10,0,146,63,29,-137,-83
1657,24,5,-20,-15,20,-10,-5,132,54,24,-142,-83
1658,24,5,-20,-15,20,-10,-10,102,44,20,-142,-88
1659,15,0,-15,-5,15,-10,-20,73,24,5,-151,-98
1660,5,-5,-10,0,5,-10,-15,59,34,5,-156,-93
1661,0,0,0,0,0,0,-24,39,20,-5,-161,-98
1662,-5,-5,0,5,-5,-5,-20,44,20,0,-156,-102
1663,5,5,0,-5,0,0,-20,44,24,5,-156,-98
1664,5,-5,-10,0,5,-10,-24,44,15,0,-156,-98
1665,5,0,-5,0,5,-5,-24,39,15,-5,-161,-102
1666,10,0,-10,-5,10,-5,-20,49,24,0,-156,-93
1667,10,5,-5,-5,5,0,-15,49,20,5,-161,-93
1668,20,10,-10,-15,15,0,-10,49,24,5,-156,-98
1669,20,10,-10,-15,15,0,-10,54,29,10,-156,-98
1670,20,10,-10,-15,15,0,-15,49,20,5,-151,-98
1671,24,10,-15,-15,20,-5,-29,39,5,-5,-166,-102
1672,24,-5,-29,-10,24,-20,-34,24,10,-15,-171,-112
1673,34,0,-34,-15,34,-20,-34,29,10,-10,-166,-102
1674,29,5,-24,-15,24,-10,-34,34,10,-15,-166,-102
1675,15,-5,-20,-5,15,-15,-24,34,10,-15,-171,-112
1676,10,-10,-20,0,15,-15,-20,34,5,-10,-171,-112
1677,5,-10,-15,5,10,-15,-20,39,5,-5,-181,-112
1678,10,-5,-15,0,10,-10,-15,34,5,-10,-181,-117
1679,10,0,-10,-5,10,-5,-15,39,15,-10,-181,-117
1680,0,-10,-10,5,5,-10,-15,49,10,-5,-181,-117
1681,-10,-5,5,10,-10,0,-10,59,20,0,-171,-112
1682,-20,5,24,10,-24,15,5,63,29,10,-161,-107
1683,-20,0,20,10,-20,10,5,68,24,10,-171,-107
1684,-15,0,15,10,-15,5,10,73,24,20,-161,-98
1685,-20,0,20,10,-20,10,5,63,20,5,-171,-107
1686,-29,-5,24,20,-29,10,5,59,20,10,-171,-117
1687,-20,0,20,10,-20,10,5,63,24,10,-171,-112
1688,-20,0,20,10,-20,10,5,63,24,5,-171,-112
1689,-20,10,29,5,-24,20,5,68,24,15,-171,-117
1690,-20,10,29,5,-24,20,0,63,24,10,-171,-117
1691,-15,0,15,10,-15,5,-5,63,20,5,-171,-112
1692,-10,10,20,0,-15,15,0,59,20,5,-171,-117
1693,-15,15,29,0,-24,20,-5,54,15,5,-176,-112
1694,-15,15,29,0,-24,20,-10,59,10,0,-181,-117
1695,-24,5,29,10,-29,15,0,63,20,5,-181,-107
1696,-34,0,34,20,-34,15,0,59,15,0,-176,-112
1697,-24,5,29,10,-29,15,0,59,10,10,-176,-107
1698,-20,0,20,10,-20,10,0,54,20,5,-176,-112
1699,-29,-5,24,20,-29,10,0,54,20,5,-181,-117
1700,-24,5,29,10,-29,15,0,63,20,10,-181,-117
1701,-15,0,15,10,-15,5,-5,59,24,5,-181,-112
1702,-20,0,20,10,-20,10,5,59,20,5,-181,-112
1703,-15,10,24,5,-20,15,5,63,24,10,-176,-107
1704,-24,0,24,15,-24,10,5,59,24,5,-176,-107
1705,-20,5,24,10,-24,15,0,59,15,0,-181,-112
1706,-24,5,29,10,-29,15,10,59,20,0,-181,-112
1707,-20,0,20,10,-20,10,5,59,24,5,-181,-107
1708,-15,10,24,5,-20,15,5,54,24,0,-181,-117
1709,-24,0,24,15,-24,10,5,54,24,0,-185,-122
1710,-24,-5,20,15,-24,5,0,49,24,-5,-190,-122
1711,-15,0,15,10,-15,5,0,54,29,0,-181,-122
1712,-20,0,20,10,-20,10,5,54,29,-5,-185,-117
1713,-15,10,24,5,-20,15,5,54,34,0,-181,-117
1714,-20,5,24,10,-24,15,10,54,29,0,-181,-112
1715,-24,5,29,10,-29,15,10,73,44,10,-181,-117
1716,-20,15,34,5,-29,24,20,117,68,29,-171,-112
1717,-15,20,34,0,-24,24,29,200,132,68,-151,-102
1718,-10,24,34,-5,-24,29,54,366,229,122,-127,-102
1719,0,34,34,-15,-20,34,88,590,356,200,-93,-88
1720,10,44,34,-24,-15,39,122,820,508,298,-44,-68
1721,29,68,39,-49,-5,54,166,1074,717,439,20,-44
1722,49,88,39,-68,5,63,195,1308,1005,634,117,-15
1723,68,122,54,-93,5,88,215,1449,1254,834,210,29
1724,98,151,54,-122,20,102,229,1503,1435,1010,307,73
1725,122,161,39,-142,39,98,259,1591,1620,1186,405,102
1726,132,176,44,-151,44,107,298,1596,1723,1308,468,137
1727,161,195,34,-176,63,112,298,1449,1713,1332,503,146
1728,171,200,29,-185,68,112,273,1254,1630,1332,532,161
1729,181,205,24,-190,78,112,293,1161,1464,1259,537,171
1730,190,215,24,-200,83,117,278,1103,1152,1093,532,190
1731,205,220,15,-210,93,117,224,888,639,761,473,205
1732,210,200,-10,-205,107,93,200,532,-73,259,342,200
1733,190,171,-20,-181,102,73,234,107,-771,-244,176,171
1734,176,156,-20,-166,98,68,278,-356,-1371,-669,39,166
1735,151,166,15,-156,68,88,298,-903,-1928,-1059,-73,161
1736,127,166,39,-146,44,102,307,-1410,-2420,-1430,-161,185
1737,117,181,63,-146,24,122,293,-2020,-2884,-1786,-239,220
1738,59,190,132,-122,-39,161,293,-2821,-3357,-2157,-351,224
1739,-5,220,224,-107,-117,220,259,-3592,-3831,-2538,-468,234
1740,-68,249,317,-88,-195,283,146,-4231,-4309,-2991,-630,239
1741,-107,264,371,-78,-239,317,-20,-4787,-4792,-3470,-830,239
1742,-151,293,444,-68,-298,366,-98,-5187,-5222,-3928,-1015,259
1743,-210,346,556,-68,-386,449,-156,-5524,-5607,-4382,-1210,298
1744,-278,415,693,-68,-488,551,-410,-5871,-5900,-4743,-1342,381
1745,-322,483,805,-78,-566,644,-976,-6251,-6168,-5056,-1444,493
1746,-337,498,834,-78,-586,664,-1566,-6520,-6378,-5358,-1537,600
1747,-317,498,815,-88,-566,654,-1893,-6510,-6437,-5519,-1566,737
1748,-268,478,747,-102,-508,610,-2089,-6324,-6329,-5549,-1552,913
1749,-200,439,639,-117,-420,537,-2259,-6037,-6129,-5500,-1537,1059
1750,-117,420,537,-151,-327,478,-2308,-5680,-5827,-5348,-1527,1200
1751,-29,410,439,-190,-234,425,-2279,-5256,-5461,-5124,-1523,1308
1752,24,356,332,-190,-156,342,-2191,-4836,-5080,-4851,-1488,1410
1753,83,307,224,-195,-73,264,-2089,-4465,-4743,-4602,-1454,1469
1754,107,234,127,-171,-10,181,-1967,-4124,-4416,-4368,-1449,1513
1755,117,181,63,-146,24,122,-1869,-3821,-4128,-4143,-1459,1552
1756,112,151,39,-132,34,93,-1781,-3606,-3870,-3919,-1498,1532
1757,93,142,49,-117,20,93,-1703,-3411,-3640,-3728,-1606,1484
1758,68,137,68,-102,0,102,-1630,-3260,-3450,-3592,-1723,1459
1759,54,107,54,-78,0,78,-1557,-3109,-3294,-3494,-1864,1444
1760,39,98,59,-68,-10,78,-1493,-2982,-3172,-3416,-2025,1440
1761,24,102,78,-63,-29,88,-1425,-2850,-3050,-3328,-2137,1435
1762,-10,88,98,-39,-54,93,-1352,-2728,-2943,-3284,-2274,1435
1763,-15,83,98,-34,-59,88,-1288,-2616,-2860,-3255,-2377,1508
1764,-24,98,122,-34,-73,107,-1249,-2533,-2782,-3216,-2464,1581
1765,-29,117,146,-44,-88,132,-1230,-2469,-2713,-3157,-2533,1620
1766,-20,122,142,-49,-83,132,-1215,-2401,-2621,-3055,-2528,1645
1767,-15,98,112,-39,-63,102,-1171,-2294,-2494,-2928,-2582,1596
1768,-24,54,78,-15,-54,63,-1137,-2206,-2381,-2821,-2674,1488
1769,-15,29,44,-5,-29,34,-1098,-2118,-2269,-2699,-2704,1371
1770,-20,10,29,5,-24,20,-1049,-2020,-2142,-2567,-2708,1176
1771,-15,-15,0,15,-10,-10,-996,-1913,-2015,-2440,-2723,986
1772,-24,-34,-10,29,-10,-24,-952,-1806,-1898,-2328,-2704,888
1773,-10,-63,-54,39,20,-59,-898,-1693,-1781,-2216,-2669,825
1774,-10,-73,-63,44,24,-68,-834,-1581,-1669,-2118,-2699,654
1775,-29,-93,-63,63,15,-78,-786,-1484,-1586,-2054,-2782,386
1776,-49,-102,-54,78,0,-78,-737,-1405,-1503,-1981,-2772,205
1777,-63,-63,0,63,-34,-34,-693,-1332,-1410,-1879,-2704,68
1778,-98,-54,44,78,-73,-5,-654,-1269,-1322,-1781,-2625,-88
1779,-107,-59,49,83,-78,-5,-610,-1181,-1225,-1664,-2542,-249
1780,-112,-54,59,83,-88,0,-556,-1103,-1118,-1552,-2469,-415
