,0,1,2,3,4,5,6,7,8,9,10,11
1136,34,102,68,-68,-20,83,59,268,161,59,395,117
1137,24,98,73,-59,-24,83,68,264,151,49,386,117
1138,15,93,78,-54,-34,83,59,244,127,20,371,93
1139,15,83,68,-49,-29,73,54,224,107,5,351,68
1140,15,68,54,-39,-20,59,49,205,88,-15,337,54
1141,5,59,54,-29,-24,54,49,185,68,-24,322,44
1142,-5,54,59,-24,-34,54,39,166,49,-39,307,44
1143,-5,44,49,-20,-29,44,29,146,39,-54,288,34
1144,-5,34,39,-15,-24,34,39,137,20,-73,273,20
1145,-15,15,29,0,-24,20,44,132,10,-88,259,10
1146,-29,0,29,15,-29,15,39,117,10,-83,264,0
1147,-29,-5,24,20,-29,10,39,112,0,-107,249,-5
1148,-29,-5,24,20,-29,10,34,107,-20,-122,234,-29
1149,-24,-5,20,15,-24,5,34,98,-29,-127,224,-34
1150,-15,5,20,5,-20,10,29,98,-39,-117,224,-24
1151,-34,5,39,15,-39,20,24,98,-39,-112,224,-24
1152,-39,-10,29,24,-34,10,20,98,-34,-112,224,-24
1153,-39,-10,29,24,-34,10,15,98,-34,-112,220,-29
1154,-29,0,29,15,-29,15,10,88,-39,-127,205,-39
1155,-24,5,29,10,-29,15,5,78,-49,-137,195,-44
1156,-24,10,34,10,-29,20,0,63,-59,-151,195,-59
1157,-24,15,39,5,-34,24,-5,68,-68,-161,205,-54
1158,-34,0,34,20,-34,15,-15,59,-78,-161,195,-59
1159,-34,-5,29,20,-34,10,-15,54,-83,-161,195,-59
1160,-24,-10,15,20,-20,0,-20,54,-93,-161,195,-59
1161,-34,-15,20,24,-29,0,-24,54,-98,-166,195,-59
1162,-44,-10,34,29,-39,10,-24,54,-93,-156,195,-54
1163,-39,-10,29,24,-34,10,-24,54,-88,-156,195,-54
1164,-39,-10,29,24,-34,10,-24,54,-83,-161,195,-54
1165,-39,-10,29,24,-34,10,-29,49,-88,-161,200,-59
1166,-29,-10,20,20,-24,5,-24,54,-78,-151,200,-49
1167,-39,-10,29,24,-34,10,-20,59,-78,-151,200,-44
1168,-39,-20,20,29,-29,0,-15,63,-73,-151,200,-44
1169,-39,-20,20,29,-29,0,-10,63,-73,-151,200,-44
1170,-34,-5,29,20,-34,10,-24,63,-78,-166,185,-63
1171,-20,0,20,10,-20,10,-34,63,-83,-171,185,-63
1172,-15,0,15,10,-15,5,-39,63,-83,-171,185,-63
1173,-20,5,24,10,-24,15,-39,59,-83,-171,181,-68
1174,-34,15,49,10,-44,29,-24,63,-78,-166,185,-59
1175,-39,-5,34,24,-39,15,-20,68,-73,-161,190,-59
1176,-44,-15,29,29,-39,5,-15,73,-68,-156,195,-59
1177,-44,-20,24,34,-34,0,-10,78,-63,-151,200,-59
1178,-39,-5,34,24,-39,15,5,88,-63,-142,210,-59
1179,-34,0,34,20,-34,15,10,88,-63,-146,205,-63
1180,-34,0,34,20,-34,15,15,88,-63,-146,205,-63
1181,-44,-10,34,29,-39,10,24,88,-63,-146,205,-63
1182,-34,0,34,20,-34,15,24,93,-59,-132,210,-68
1183,-34,0,34,20,-34,15,20,93,-54,-122,215,-54
1184,-44,0,44,24,-44,20,15,98,-49,-117,220,-44
1185,-34,5,39,15,-39,20,10,98,-44,-112,229,-39
1186,-15,20,34,0,-24,24,0,107,-29,-102,229,-34
1187,-24,24,49,0,-39,34,0,102,-29,-102,229,-34
1188,-20,24,44,0,-34,34,0,102,-34,-107,220,-34
1189,-10,29,39,-10,-24,34,0,98,-34,-107,220,-29
1190,-15,20,34,0,-24,24,10,102,-29,-102,220,-20
1191,-20,20,39,0,-29,29,10,102,-34,-98,220,-20
1192,-29,20,49,5,-39,34,10,102,-34,-93,220,-24
1193,-39,10,49,15,-44,29,10,102,-34,-88,220,-24
1194,-39,20,59,10,-49,39,10,98,-24,-78,220,-24
1195,-39,20,59,10,-49,39,10,102,-20,-78,229,-20
1196,-44,20,63,15,-54,39,15,102,-20,-78,229,-15
1197,-54,20,73,20,-63,44,15,102,-24,-83,220,-15
1198,-44,29,73,10,-59,49,15,93,-20,-78,220,-15
1199,-44,34,78,5,-63,54,15,93,-20,-78,224,-15
1200,-44,39,83,5,-63,59,20,93,-24,-78,229,-10
1201,-44,44,88,0,-68,63,34,93,-24,-68,239,-5
1202,-44,39,83,5,-63,59,44,107,-24,-68,229,-5
1203,-49,34,83,10,-68,59,39,107,-20,-68,229,0
1204,-49,29,78,10,-63,54,39,107,-20,-68,234,0
1205,-49,24,73,15,-63,49,34,112,-20,-68,239,0
1206,-44,15,59,15,-54,34,34,102,-29,-78,229,-10
1207,-34,15,49,10,-44,29,34,102,-29,-73,224,-15
1208,-29,15,44,10,-39,29,39,102,-29,-73,224,-15
1209,-29,15,44,10,-39,29,39,102,-29,-68,229,-20
1210,-59,15,73,24,-68,44,34,98,-44,-73,220,-24
1211,-63,5,68,29,-68,34,29,93,-44,-78,215,-29
1212,-63,5,68,29,-68,34,24,88,-44,-83,215,-34
1213,-54,10,63,24,-59,34,20,83,-44,-93,215,-44
1214,-73,0,73,39,-73,34,10,88,-54,-93,210,-54
1215,-83,-20,63,54,-73,20,24,112,-39,-83,205,-63
1216,-73,-24,49,49,-63,10,49,132,-24,-98,171,-98
1217,-68,-24,44,49,-59,10,73,181,0,-107,132,-146
1218,-73,-20,54,49,-63,15,98,254,54,-98,112,-171
1219,-102,-10,93,59,-98,39,117,337,132,-54,132,-161
1220,-161,-5,156,83,-161,73,142,405,239,63,215,-107
1221,-132,20,151,59,-142,83,161,508,381,229,356,-10
1222,-34,68,102,-15,-68,83,190,673,581,449,532,107
1223,34,122,88,-78,-29,102,205,869,839,742,781,264
1224,88,190,102,-137,-10,146,205,1054,1113,1083,1103,498
1225,171,273,102,-220,34,185,185,1122,1322,1454,1474,781
1226,244,376,132,-307,54,254,127,1059,1430,1801,1830,1069
1227,332,464,132,-395,98,298,88,942,1479,2050,2118,1332
1228,429,527,98,-478,166,312,44,830,1454,2162,2318,1562
1229,547,595,49,-571,249,322,-34,664,1376,2201,2479,1781
1230,595,654,59,-625,268,356,-137,449,1264,2206,2591,1937
1231,586,664,78,-625,254,371,-210,215,1127,2142,2591,1996
1232,581,693,112,-634,234,400,-259,-63,903,1976,2474,1962
1233,551,771,220,-659,166,493,-322,-478,483,1640,2206,1850
1234,459,810,351,-634,54,581,-405,-947,-98,1118,1771,1620
1235,346,737,390,-542,-24,561,-464,-1264,-659,512,1244,1313
1236,244,527,283,-386,-20,405,-478,-1366,-1064,-68,708,966
1237,166,317,151,-239,5,234,-439,-1362,-1347,-571,224,610
1238,102,195,93,-146,5,142,-395,-1298,-1464,-917,-137,322
1239,10,122,112,-63,-54,117,-351,-1103,-1371,-1015,-303,132
1240,-73,59,132,10,-102,93,-298,-893,-1147,-908,-298,49
1241,-63,0,63,34,-63,29,-298,-795,-1010,-805,-273,-10
1242,-39,5,44,20,-44,24,-303,-776,-942,-776,-298,-78
1243,-78,34,112,24,-98,73,-273,-722,-839,-703,-278,-117
1244,-98,29,127,34,-112,78,-224,-639,-737,-615,-234,-132
1245,-68,5,73,34,-73,39,-210,-566,-659,-542,-205,-137
1246,-68,-5,63,39,-68,29,-205,-444,-561,-464,-161,-137
1247,-88,20,107,34,-98,63,-181,-312,-425,-361,-93,-102
1248,-73,44,117,15,-98,78,-142,-205,-322,-278,-39,-78
1249,-59,54,112,5,-88,83,-107,-127,-254,-239,-10,-78
1250,-59,34,93,15,-78,63,-88,-73,-210,-220,0,-78
1251,-68,5,73,34,-73,39,-59,-20,-166,-195,20,-63
1252,-59,15,73,24,-68,44,-15,39,-117,-171,34,-54
1253,-49,10,59,20,-54,34,-5,78,-88,-161,39,-59
1254,-59,-20,39,39,-49,10,5,93,-68,-142,59,-49
1255,-59,-39,20,49,-39,-10,10,102,-68,-132,54,-54
1256,-49,-29,20,39,-34,-5,-5,102,-78,-142,39,-59
1257,-68,-29,39,49,-54,5,-15,112,-59,-132,49,-59
1258,-73,-20,54,49,-63,15,-15,112,-54,-127,49,-59
1259,-68,-20,49,44,-59,15,-20,107,-54,-122,34,-73
1260,-73,-24,49,49,-63,10,-20,102,-54,-122,29,-78
1261,-68,-20,49,44,-59,15,-29,93,-63,-127,20,-73
1262,-54,-10,44,34,-49,15,-24,98,-54,-127,24,-73
1263,-39,-5,34,24,-39,15,-24,98,-44,-127,29,-68
1264,-10,5,15,5,-15,10,-24,102,-44,-122,39,-68
1265,-29,-10,20,20,-24,5,-10,117,-29,-98,39,-44
1266,-44,-10,34,29,-39,10,-10,122,-20,-93,29,-44
1267,-73,-10,63,44,-68,24,-10,127,-15,-88,24,-39
1268,-88,-10,78,49,-83,34,-5,132,-5,-78,20,-39
1269,-73,0,73,39,-73,34,10,142,-5,-63,0,-49
1270,-63,0,63,34,-63,29,5,137,-5,-63,-10,-54
1271,-63,0,63,34,-63,29,20,137,5,-63,-15,-54
1272,-73,-10,63,44,-68,24,24,142,15,-63,-20,-54
1273,-73,-10,63,44,-68,24,20,132,10,-63,-29,-63
1274,-73,-10,63,44,-68,24,20,132,10,-54,-34,-59
1275,-73,-5,68,39,-73,29,20,132,10,-54,-39,-49
1276,-63,0,63,34,-63,29,20,132,5,-54,-39,-39
1277,-68,-10,59,39,-63,24,5,127,-5,-63,-49,-49
1278,-73,-10,63,44,-68,24,0,137,0,-54,-49,-39
1279,-63,5,68,29,-68,34,0,146,5,-54,-44,-49
1280,-68,10,78,29,-73,44,-5,142,15,-54,-39,-49
1281,-63,0,63,34,-63,29,-15,151,5,-44,-34,-39
1282,-63,0,63,34,-63,29,-10,156,20,-39,-34,-34
1283,-59,0,59,29,-59,29,-5,156,24,-29,-34,-29
1284,-63,0,63,34,-63,29,-5,156,29,-24,-29,-20
1285,-59,5,63,29,-63,34,-10,156,44,-15,-10,-15
1286,-49,10,59,20,-54,34,-15,171,49,-5,-5,-5
1287,-44,20,63,15,-54,39,-24,176,59,5,-5,5
1288,-29,24,54,5,-44,39,-34,181,63,15,-5,10
1289,-44,20,63,15,-54,39,-44,176,54,5,-15,5
1290,-49,15,63,20,-59,39,-44,185,59,10,-10,0
1291,-44,20,63,15,-54,39,-39,190,73,20,5,5
1292,-49,15,63,20,-59,39,-39,200,83,24,10,5
1293,-39,10,49,15,-44,29,-24,210,88,20,15,-5
1294,-39,10,49,15,-44,29,-15,220,102,29,20,0
1295,-34,24,59,5,-49,39,-10,229,117,44,24,15
1296,-34,24,59,5,-49,39,-5,239,117,54,34,15
1297,-54,24,78,15,-68,49,-20,239,132,63,54,29
1298,-54,24,78,15,-68,49,-24,244,146,73,59,29
1299,-44,24,68,10,-59,44,-24,254,156,83,63,29
1300,-39,34,73,5,-59,54,-29,259,161,88,63,34
1301,-24,39,63,-5,-44,49,-44,259,166,83,68,54
1302,0,39,39,-20,-20,39,-44,273,176,93,88,59
1303,10,39,29,-24,-10,34,-49,288,190,107,102,63
1304,20,44,24,-29,-5,34,-49,298,205,117,112,73
1305,20,59,39,-39,-10,49,-34,317,224,137,122,73
1306,10,63,54,-34,-24,59,-29,327,244,146,137,78
1307,10,68,59,-39,-24,63,-20,342,268,161,151,93
1308,24,78,54,-49,-15,63,-15,366,288,185,161,98
1309,24,73,49,-49,-15,59,-20,376,298,195,171,112
1310,24,78,54,-49,-15,63,-29,386,317,215,185,117
1311,20,88,68,-54,-24,78,-34,410,332,229,205,127
1312,15,98,83,-54,-34,88,-29,429,346,249,220,137
1313,29,102,73,-63,-24,88,-15,444,361,264,229,151
1314,49,102,54,-73,-5,78,-10,454,371,273,254,166
1315,59,107,49,-83,5,78,-5,468,386,293,268,185
1316,63,127,63,-93,0,93,0,483,405,312,288,215
1317,63,146,83,-102,-10,112,-5,493,400,332,303,220
1318,63,151,88,-107,-15,117,-5,508,420,346,317,224
1319,63,156,93,-107,-15,122,-10,517,425,356,332,234
1320,73,156,83,-112,-5,117,-20,517,434,366,332,239
1321,83,156,73,-117,5,112,-10,512,439,376,337,244
1322,93,166,73,-127,10,117,-20,512,444,376,346,249
1323,98,171,73,-132,10,122,-20,512,444,381,351,254
1324,102,171,68,-137,15,117,-20,508,444,381,356,259
1325,98,166,68,-132,15,117,-29,498,444,386,371,268
1326,93,171,78,-132,5,122,-29,503,444,390,376,288
1327,88,166,78,-127,5,122,-29,498,444,390,381,293
1328,88,161,73,-122,5,117,-29,498,439,395,381,307
1329,88,161,73,-122,5,117,-39,483,429,386,371,293
1330,83,161,78,-122,0,117,-39,473,415,386,366,288
1331,83,161,78,-122,0,117,-44,459,400,376,356,288
1332,98,166,68,-132,15,117,-49,444,381,376,346,283
1333,88,156,68,-122,10,112,-54,425,361,356,332,278
1334,83,156,73,-117,5,112,-59,410,346,346,322,273
1335,68,156,88,-112,-10,122,-59,390,337,322,317,268
1336,78,161,83,-117,-5,122,-63,366,322,307,307,259
1337,59,156,98,-107,-20,127,-49,366,312,298,283,244
1338,59,151,93,-102,-20,122,-44,356,298,288,273,239
1339,49,142,93,-93,-24,117,-39,346,293,278,264,229
1340,49,137,88,-93,-20,112,-39,332,268,268,249,220
1341,29,112,83,-68,-29,98,-44,307,234,234,224,195
1342,24,102,78,-63,-29,88,-49,283,220,210,195,176
1343,15,93,78,-54,-34,83,-54,264,185,185,171,146
1344,15,88,73,-49,-29,78,-63,254,151,166,146,127
1345,10,78,68,-44,-29,73,-59,239,142,151,127,112
1346,10,68,59,-39,-24,63,-54,220,122,132,107,98
1347,5,59,54,-29,-24,54,-49,205,107,122,98,83
1348,0,44,44,-20,-24,44,-54,195,88,112,88,73
1349,5,34,29,-20,-15,29,-54,185,73,98,73,68
1350,0,34,34,-15,-20,34,-54,181,54,83,59,54
1351,0,34,34,-15,-20,34,-54,166,39,63,34,29
1352,0,24,24,-10,-15,24,-59,151,29,44,20,5
1353,-29,0,29,15,-29,15,-49,142,15,29,-5,-10
1354,-39,-10,29,24,-34,10,-44,127,0,15,-24,-34
1355,-54,-15,39,34,-49,10,-44,122,-15,-5,-39,-54
1356,-68,-15,54,44,-63,20,-44,102,-29,-20,-54,-63
1357,-68,-20,49,44,-59,15,-54,83,-44,-44,-59,-73
1358,-73,-29,44,54,-59,5,-54,88,-59,-49,-68,-78
1359,-88,-29,59,59,-73,15,-54,93,-63,-54,-78,-83
1360,-83,-34,49,59,-68,5,-49,98,-73,-63,-93,-93
1361,-68,-20,49,44,-59,15,-59,98,-73,-68,-112,-102
1362,-63,-20,44,44,-54,10,-59,83,-78,-63,-117,-98
1363,-63,-10,54,39,-59,20,-59,73,-78,-63,-102,-98
1364,-63,0,63,34,-63,29,-54,63,-78,-63,-88,-98
1365,-59,10,68,24,-63,39,-63,59,-83,-73,-83,-93
1366,-54,0,54,29,-54,24,-63,49,-93,-83,-98,-93
1367,-49,-5,44,29,-49,20,-59,44,-102,-88,-107,-93
1368,-49,-10,39,29,-44,15,-59,49,-102,-88,-112,-88
1369,-63,-10,54,39,-59,20,-59,49,-107,-88,-107,-93
1370,-78,-10,68,44,-73,29,-59,44,-117,-93,-117,-98
1371,-98,-20,78,59,-88,29,-63,44,-122,-98,-127,-112
1372,-107,-39,68,73,-88,15,-63,44,-122,-93,-127,-112
1373,-107,-29,78,68,-93,24,-63,49,-122,-93,-127,-112
1374,-117,-15,102,68,-112,44,-63,49,-117,-88,-127,-107
1375,-117,-15,102,68,-112,44,-63,54,-112,-83,-127,-107
1376,-112,-15,98,63,-107,39,-68,49,-117,-83,-137,-112
1377,-98,-15,83,59,-93,34,-59,59,-127,-98,-137,-127
1378,-93,-15,78,54,-88,29,-54,59,-132,-102,-137,-127
1379,-88,-10,78,49,-83,34,-54,44,-132,-117,-137,-127
1380,-83,-10,73,49,-78,29,-63,44,-137,-117,-137,-137
1381,-88,-20,68,54,-78,24,-63,49,-132,-107,-137,-127
1382,-98,-29,68,63,-83,20,-59,59,-127,-93,-132,-127
1383,-88,-29,59,59,-73,15,-49,59,-122,-93,-132,-132
1384,-88,-24,63,59,-78,20,-44,59,-117,-102,-142,-142
1385,-88,-24,63,59,-78,20,-49,54,-117,-88,-132,-132
1386,-88,-29,59,59,-73,15,-49,54,-117,-83,-132,-132
1387,-88,-34,54,63,-73,10,-49,54,-117,-93,-137,-132
1388,-88,-39,49,63,-68,5,-49,54,-117,-98,-146,-132
1389,-88,-29,59,59,-73,15,-59,44,-132,-98,-156,-132
1390,-88,-29,59,59,-73,15,-59,44,-132,-98,-146,-132
1391,-98,-29,68,63,-83,20,-59,39,-137,-98,-142,-132
1392,-88,-24,63,59,-78,20,-59,39,-146,-93,-137,-132
1393,-78,-24,54,54,-68,15,-49,34,-137,-102,-146,-142
1394,-83,-24,59,54,-73,15,-44,34,-137,-98,-146,-137
1395,-102,-24,78,63,-93,24,-44,34,-132,-98,-146,-137
1396,-107,-24,83,68,-98,29,-44,34,-132,-93,-146,-137
1397,-112,-29,83,73,-98,24,-49,34,-132,-93,-161,-142
1398,-112,-20,93,68,-102,34,-54,34,-137,-98,-166,-142
1399,-112,-34,78,73,-98,20,-54,39,-137,-102,-166,-151
1400,-102,-34,68,68,-88,15,-49,44,-137,-107,-156,-161
1401,-93,-39,54,68,-73,5,-59,44,-137,-107,-156,-166
1402,-93,-39,54,68,-73,5,-59,44,-127,-102,-156,-166
1403,-88,-44,44,68,-68,0,-59,44,-127,-102,-161,-166
1404,-83,-49,34,68,-59,-10,-59,44,-132,-107,-161,-166
1405,-102,-63,39,83,-73,-15,-54,39,-132,-98,-156,-156
1406,-112,-68,44,93,-78,-15,-59,39,-132,-88,-151,-156
1407,-122,-78,44,102,-83,-20,-63,49,-132,-88,-146,-146
1408,-132,-83,49,107,-93,-20,-68,49,-132,-83,-132,-146
1409,-107,-68,39,88,-73,-15,-59,59,-127,-83,-127,-137
1410,-93,-59,34,78,-63,-15,-59,59,-127,-83,-127,-142
1411,-73,-49,24,63,-49,-15,-68,59,-127,-83,-127,-142
1412,-49,-29,20,39,-34,-5,-59,59,-127,-78,-122,-142
1413,-63,-54,10,59,-39,-24,-73,49,-137,-83,-127,-151
1414,-68,-59,10,63,-39,-24,-78,49,-132,-78,-122,-146
1415,-88,-63,24,78,-59,-20,-83,59,-122,-78,-117,-137
1416,-93,-63,29,78,-63,-20,-68,73,-122,-78,-107,-122
1417,-93,-49,44,73,-68,-5,-73,63,-122,-68,-112,-137
1418,-93,-44,49,68,-73,0,-88,63,-127,-68,-117,-146
1419,-83,-39,44,63,-63,0,-88,59,-127,-68,-117,-151
1420,-73,-29,44,54,-59,5,-88,49,-122,-68,-117,-156
1421,-83,-29,54,59,-68,10,-83,59,-112,-68,-122,-156
1422,-93,-29,63,63,-78,15,-83,49,-117,-68,-122,-156
1423,-93,-29,63,63,-78,15,-88,44,-117,-73,-132,-166
1424,-93,-34,59,63,-78,10,-88,44,-117,-78,-137,-171
1425,-83,-29,54,59,-68,10,-78,44,-117,-68,-127,-171
1426,-78,-24,54,54,-68,15,-73,44,-117,-63,-127,-166
1427,-83,-24,59,54,-73,15,-68,44,-117,-63,-127,-161
1428,-78,-20,59,49,-68,20,-59,49,-112,-63,-127,-151
1429,-78,-29,49,54,-63,10,-59,39,-122,-73,-137,-161
1430,-68,-34,34,54,-54,0,-59,29,-132,-78,-142,-171
1431,-59,-39,20,49,-39,-10,-59,20,-142,-83,-151,-181
1432,-49,-44,5,49,-29,-20,-59,10,-151,-88,-156,-190
1433,-49,-39,10,44,-29,-15,-59,15,-142,-88,-151,-190
1434,-49,-29,20,39,-34,-5,-59,20,-137,-83,-146,-185
1435,-78,-29,49,54,-63,10,-59,24,-127,-78,-142,-176
1436,-102,-34,68,68,-88,15,-63,29,-122,-78,-137,-171
1437,-102,-29,73,68,-88,20,-73,24,-132,-88,-151,-185
1438,-98,-34,63,68,-83,15,-73,20,-137,-88,-151,-190
1439,-88,-24,63,59,-78,20,-73,20,-137,-88,-146,-190
1440,-78,-15,63,49,-73,24,-78,15,-142,-88,-142,-190
1441,-88,-15,73,54,-83,29,-88,0,-146,-93,-151,-190
1442,-83,-15,68,49,-78,24,-88,5,-151,-93,-166,-185
1443,-83,-20,63,54,-73,20,-88,5,-156,-88,-166,-185
1444,-88,-29,59,59,-73,15,-98,0,-161,-88,-166,-185
1445,-146,-29,117,88,-132,44,-49,39,-117,-73,-132,-146
1446,-137,-29,107,83,-122,39,-49,29,-127,-83,-142,-166
1447,-98,-29,68,63,-83,20,-59,20,-146,-107,-171,-190
1448,-93,-39,54,68,-73,5,-68,15,-156,-117,-181,-210
1449,-137,-39,98,88,-117,29,-78,10,-176,-127,-195,-215
1450,-146,-39,107,93,-127,34,-78,10,-166,-117,-195,-215
1451,-146,-39,107,93,-127,34,-78,10,-166,-117,-195,-215
1452,-146,-39,107,93,-127,34,-78,10,-166,-117,-195,-215
1453,-146,-39,107,93,-127,34,-78,10,-166,-117,-195,-215
1454,-122,-39,83,83,-102,20,-83,5,-176,-122,-210,-220
1455,-98,-39,59,68,-78,10,-88,0,-176,-127,-215,-224
1456,-73,-39,34,59,-54,-5,-93,-5,-176,-132,-220,-229
1457,-49,-39,10,44,-29,-15,-98,-10,-176,-137,-224,-234
1458,-68,-39,29,54,-49,-5,-93,-5,-171,-122,-210,-220
1459,-88,-39,49,63,-68,5,-88,0,-166,-117,-205,-215
1460,-107,-39,68,73,-88,15,-83,5,-161,-112,-200,-210
1461,-127,-39,88,83,-107,24,-78,10,-156,-107,-195,-205
1462,-122,-54,68,88,-98,5,-68,10,-156,-112,-200,-210
1463,-117,-59,59,88,-88,0,-68,10,-156,-117,-205,-215
1464,-112,-63,49,88,-83,-10,-68,10,-156,-122,-210,-220
1465,-107,-68,39,88,-73,-15,-68,10,-156,-127,-215,-224
1466,-117,-68,49,93,-83,-10,-73,10,-156,-127,-215,-215
1467,-117,-68,49,93,-83,-10,-78,10,-156,-127,-215,-215
1468,-117,-68,49,93,-83,-10,-83,10,-156,-127,-215,-215
1469,-117,-68,49,93,-83,-10,-88,10,-156,-127,-215,-215
1470,-107,-63,44,88,-78,-10,-88,10,-146,-122,-215,-215
1471,-107,-59,49,83,-78,-5,-88,10,-146,-117,-215,-215
1472,-107,-54,54,83,-83,0,-88,10,-146,-112,-215,-215
1473,-107,-49,59,78,-83,5,-88,10,-146,-107,-215,-215
1474,-93,-54,39,73,-68,-10,-88,15,-137,-107,-215,-205
1475,-88,-59,29,73,-59,-15,-88,20,-137,-107,-215,-205
1476,-83,-63,20,73,-54,-24,-88,24,-137,-107,-215,-205
1477,-78,-68,10,73,-44,-29,-88,29,-137,-107,-215,-205
1478,-83,-63,20,73,-54,-24,-93,15,-146,-107,-224,-215
1479,-83,-63,20,73,-54,-24,-98,10,-151,-117,-224,-220
1480,-88,-63,24,78,-59,-20,-102,10,-151,-117,-239,-220
1481,-102,-63,39,83,-73,-15,-98,15,-151,-112,-224,-210
1482,-107,-83,24,98,-68,-29,-93,24,-142,-112,-234,-210
1483,-107,-78,29,93,-68,-24,-93,24,-142,-112,-234,-205
1484,-112,-78,34,98,-73,-24,-88,24,-137,-112,-234,-205
1485,-112,-78,34,98,-73,-24,-88,20,-137,-112,-239,-205
1486,-102,-68,34,88,-68,-20,-93,10,-151,-122,-239,-220
1487,-102,-68,34,88,-68,-20,-102,10,-151,-122,-239,-220
1488,-112,-68,44,93,-78,-15,-93,15,-151,-117,-229,-220
1489,-112,-68,44,93,-78,-15,-88,20,-151,-117,-229,-215
1490,-112,-54,59,83,-88,0,-83,20,-137,-112,-220,-200
1491,-102,-54,49,78,-78,-5,-83,20,-137,-102,-224,-205
1492,-93,-59,34,78,-63,-15,-83,20,-137,-98,-224,-200
1493,-93,-59,34,78,-63,-15,-78,20,-137,-83,-224,-190
1494,-83,-44,39,63,-63,-5,-78,10,-146,-88,-234,-185
1495,-83,-44,39,63,-63,-5,-88,0,-146,-93,-239,-190
1496,-83,-44,39,63,-63,-5,-78,0,-156,-102,-239,-200
1497,-93,-54,39,73,-68,-10,-73,5,-156,-107,-239,-205
1498,-107,-54,54,83,-83,0,-59,-5,-146,-98,-229,-200
1499,-107,-54,54,83,-83,0,-59,-5,-146,-117,-239,-200
1500,-107,-49,59,78,-83,5,-63,-5,-156,-127,-249,-220
1501,-102,-44,59,73,-83,5,-63,-10,-156,-127,-254,-220
1502,-98,-34,63,68,-83,15,-78,-15,-161,-132,-268,-229
1503,-112,-34,78,73,-98,20,-83,-20,-166,-132,-273,-229
1504,-112,-49,63,83,-88,5,-88,-24,-166,-137,-278,-229
1505,-107,-49,59,78,-83,5,-93,-29,-171,-142,-288,-234
1506,-107,-29,78,68,-93,24,-88,-24,-176,-137,-278,-234
1507,-102,-24,78,63,-93,24,-83,-29,-176,-137,-283,-229
1508,-102,-20,83,63,-93,29,-78,-39,-176,-142,-278,-234
1509,-102,-15,88,59,-98,34,-73,-29,-176,-142,-264,-220
1510,-127,-24,102,78,-117,39,-63,-20,-171,-132,-264,-215
1511,-132,-34,98,83,-117,29,-54,-24,-171,-132,-264,-215
1512,-127,-44,83,88,-107,20,-49,-24,-176,-132,-264,-215
1513,-142,-54,88,98,-117,15,-44,-24,-176,-137,-264,-215
1514,-137,-39,98,88,-117,29,-54,-44,-176,-146,-283,-224
1515,-127,-39,88,83,-107,24,-54,-44,-176,-146,-283,-229
1516,-122,-39,83,83,-102,20,-54,-44,-176,-151,-283,-234
1517,-117,-39,78,78,-98,20,-59,-49,-185,-151,-278,-244
1518,-107,-29,78,68,-93,24,-49,-44,-166,-146,-268,-254
1519,-107,-29,78,68,-93,24,-49,-39,-166,-142,-268,-249
1520,-98,-39,59,68,-78,10,-49,-34,-161,-137,-268,-249
1521,-88,-39,49,63,-68,5,-49,-34,-161,-132,-268,-249
1522,-98,-44,54,73,-78,5,-49,-34,-166,-137,-273,-249
1523,-88,-49,39,68,-63,-5,-54,-34,-171,-142,-273,-249
1524,-88,-59,29,73,-59,-15,-54,-34,-171,-142,-273,-249
1525,-98,-63,34,83,-68,-15,-49,-39,-171,-142,-278,-254
1526,-117,-39,78,78,-98,20,-59,-29,-161,-142,-278,-254
1527,-117,-54,63,88,-93,5,-59,-29,-161,-142,-278,-254
1528,-117,-59,59,88,-88,0,-59,-29,-161,-142,-278,-254
1529,-112,-59,54,88,-83,-5,-59,-29,-161,-142,-278,-254
1530,-107,-49,59,78,-83,5,-49,-29,-161,-132,-273,-264
1531,-102,-39,63,73,-83,10,-49,-29,-161,-137,-273,-268
1532,-102,-34,68,68,-88,15,-49,-29,-161,-137,-268,-268
1533,-112,-39,73,78,-93,15,-44,-29,-161,-137,-264,-268
1534,-112,-54,59,83,-88,0,-44,-15,-151,-137,-273,-268
1535,-112,-59,54,88,-83,-5,-49,-15,-151,-132,-273,-259
1536,-122,-63,59,93,-93,-5,-54,-10,-151,-132,-273,-254
1537,-112,-63,49,88,-83,-10,-59,-10,-151,-132,-268,-254
1538,-107,-73,34,93,-73,-20,-68,-24,-151,-142,-268,-259
1539,-122,-83,39,102,-83,-24,-68,-34,-156,-142,-268,-268
1540,-122,-98,24,112,-73,-39,-68,-39,-166,-146,-278,-278
1541,-117,-107,10,112,-63,-49,-68,-49,-171,-146,-278,-283
1542,-102,-98,5,102,-54,-49,-59,-44,-171,-137,-268,-273
1543,-98,-88,10,93,-54,-39,-59,-44,-171,-137,-268,-273
1544,-98,-78,20,88,-59,-29,-59,-44,-166,-137,-268,-278
1545,-98,-78,20,88,-59,-29,-59,-44,-161,-137,-268,-278
1546,-98,-73,24,88,-63,-24,-59,-39,-171,-146,-278,-278
1547,-98,-78,20,88,-59,-29,-59,-34,-166,-146,-268,-273
1548,-102,-83,20,93,-63,-34,-54,-34,-166,-146,-268,-268
1549,-112,-88,24,102,-68,-34,-54,-34,-171,-151,-278,-268
1550,-98,-102,-5,102,-49,-54,-68,-54,-185,-166,-283,-278
