,0,1,2,3,4,5,6,7,8,9,10,11
1046,-78,-146,-68,112,-5,-107,39,-88,-146,-102,-200,-142
1047,-122,-176,-54,151,-34,-117,24,-102,-161,-122,-215,-161
1048,-166,-239,-73,205,-49,-156,5,-122,-176,-137,-234,-176
1049,-39,-117,-78,78,20,-98,39,-88,-146,-102,-195,-137
1050,73,10,-63,-39,68,-29,88,-44,-98,-54,-151,-98
1051,-5,-68,-63,39,29,-68,59,-73,-127,-78,-176,-122
1052,-39,-112,-73,78,15,-93,39,-83,-142,-88,-195,-137
1053,-39,-117,-78,78,20,-98,44,-78,-137,-88,-185,-132
1054,0,-93,-93,49,44,-93,44,-83,-137,-83,-190,-127
1055,5,-93,-98,44,49,-98,59,-78,-132,-83,-190,-132
1056,-29,-122,-93,78,29,-107,54,-83,-142,-93,-195,-132
1057,-68,-132,-63,102,-5,-98,54,-78,-142,-93,-195,-132
1058,-63,-132,-68,98,0,-102,44,-83,-146,-98,-200,-137
1059,-78,-142,-63,112,-10,-102,39,-93,-151,-107,-205,-142
1060,-102,-166,-63,137,-20,-117,24,-107,-166,-117,-220,-151
1061,-83,-146,-63,117,-10,-107,34,-98,-161,-107,-210,-146
1062,-54,-132,-78,93,10,-107,39,-98,-156,-107,-205,-146
1063,-68,-137,-68,102,0,-102,44,-88,-156,-98,-200,-142
1064,-78,-142,-63,112,-10,-102,39,-93,-156,-102,-210,-151
1065,-73,-137,-63,107,-5,-102,34,-93,-156,-102,-215,-151
1066,-49,-117,-68,83,10,-93,49,-83,-146,-102,-205,-142
1067,-44,-102,-59,73,5,-83,59,-78,-142,-98,-200,-137
1068,-39,-98,-59,68,10,-78,54,-78,-142,-102,-205,-142
1069,-34,-98,-63,68,15,-83,59,-73,-146,-98,-205,-137
1070,-34,-102,-68,68,15,-88,44,-93,-156,-112,-215,-151
1071,-29,-88,-59,59,15,-73,39,-93,-166,-112,-215,-146
1072,-39,-93,-54,68,5,-73,44,-88,-156,-112,-215,-151
1073,-34,-98,-63,68,15,-83,49,-83,-156,-107,-210,-146
1074,-15,-63,-49,39,15,-59,54,-78,-151,-107,-205,-142
1075,-24,-83,-59,54,15,-73,39,-93,-171,-112,-210,-151
1076,-59,-117,-59,88,0,-88,34,-98,-171,-127,-229,-161
1077,-59,-102,-44,83,-10,-73,44,-88,-161,-112,-220,-146
1078,-68,-122,-54,98,-10,-88,39,-93,-156,-112,-220,-151
1079,-83,-137,-54,112,-15,-98,44,-88,-161,-112,-220,-156
1080,-54,-132,-78,93,10,-107,39,-98,-166,-122,-234,-166
1081,-54,-132,-78,93,10,-107,34,-98,-176,-127,-234,-166
1082,-78,-146,-68,112,-5,-107,34,-98,-176,-122,-229,-166
1083,-68,-132,-63,102,-5,-98,39,-107,-181,-122,-224,-161
1084,-39,-93,-54,68,5,-73,49,-102,-171,-122,-229,-156
1085,-34,-88,-54,63,10,-73,49,-93,-166,-117,-224,-151
1086,-93,-161,-68,127,-15,-117,39,-107,-171,-117,-234,-166
1087,-127,-185,-59,156,-34,-122,24,-117,-185,-142,-259,-176
1088,-29,-63,-34,49,0,-49,39,-102,-181,-132,-244,-166
1089,10,-34,-44,15,24,-39,63,-78,-151,-98,-215,-137
1090,5,-54,-59,24,29,-59,63,-78,-151,-102,-220,-142
1091,-54,-102,-49,78,-5,-78,44,-93,-171,-122,-244,-156
1092,-83,-127,-44,107,-20,-88,49,-93,-176,-127,-244,-151
1093,-59,-112,-54,88,-5,-83,44,-98,-181,-127,-239,-151
1094,-54,-112,-59,83,0,-88,39,-102,-185,-127,-244,-166
1095,-73,-127,-54,102,-10,-93,39,-102,-181,-127,-249,-166
1096,-93,-151,-59,122,-20,-107,39,-107,-185,-137,-254,-166
1097,-137,-181,-44,161,-49,-112,34,-112,-195,-146,-264,-181
1098,-93,-142,-49,117,-24,-98,49,-102,-185,-137,-259,-176
1099,-15,-63,-49,39,15,-59,73,-78,-156,-117,-234,-142
1100,-29,-83,-54,59,10,-68,59,-93,-176,-127,-249,-151
1101,-49,-102,-54,78,0,-78,63,-93,-176,-127,-249,-161
1102,-54,-107,-54,83,0,-83,63,-88,-176,-132,-244,-156
1103,-54,-98,-44,78,-5,-73,63,-88,-176,-127,-244,-156
1104,-44,-102,-59,73,5,-83,63,-88,-176,-127,-244,-161
1105,-54,-122,-68,88,5,-98,49,-107,-190,-151,-264,-181
1106,-59,-142,-83,102,10,-112,44,-112,-200,-156,-273,-176
1107,-54,-127,-73,93,10,-102,59,-93,-185,-142,-259,-161
1108,-88,-122,-34,107,-29,-78,59,-93,-181,-146,-259,-161
1109,-78,-112,-34,98,-24,-73,63,-98,-181,-146,-259,-161
1110,-54,-107,-54,83,0,-83,54,-107,-195,-156,-268,-171
1111,-54,-107,-54,83,0,-83,54,-102,-185,-151,-264,-171
1112,-54,-102,-49,78,-5,-78,54,-102,-190,-151,-264,-171
1113,-49,-98,-49,73,0,-73,59,-93,-190,-142,-254,-166
1114,-54,-107,-54,83,0,-83,59,-93,-185,-142,-259,-166
1115,-73,-122,-49,98,-15,-88,54,-98,-190,-146,-264,-171
1116,-78,-117,-39,98,-20,-78,54,-102,-190,-151,-264,-171
1117,-63,-107,-44,88,-10,-78,59,-98,-190,-146,-268,-171
1118,-78,-132,-54,107,-15,-93,49,-107,-200,-161,-283,-176
1119,-78,-132,-54,107,-15,-93,54,-102,-195,-156,-273,-176
1120,-83,-127,-44,107,-20,-88,54,-102,-200,-156,-278,-176
1121,-88,-137,-49,112,-20,-93,59,-98,-195,-156,-268,-176
1122,-63,-107,-44,88,-10,-78,63,-88,-185,-146,-264,-161
1123,-59,-117,-59,88,0,-88,59,-93,-190,-146,-264,-166
1124,-68,-132,-63,102,-5,-98,49,-98,-200,-161,-273,-176
1125,-98,-151,-54,127,-24,-102,54,-102,-200,-161,-273,-176
1126,-44,-107,-63,78,10,-88,59,-98,-195,-156,-273,-166
1127,-44,-102,-59,73,5,-83,63,-98,-190,-151,-268,-171
1128,-63,-122,-59,93,-5,-93,63,-102,-195,-161,-278,-176
1129,-59,-127,-68,93,5,-98,49,-107,-200,-171,-283,-176
1130,-122,-171,-49,146,-39,-112,29,-122,-224,-181,-303,-200
1131,-166,-210,-44,190,-63,-127,20,-132,-239,-190,-312,-210
1132,-49,-88,-39,68,-5,-63,54,-93,-205,-156,-273,-171
1133,-24,-59,-34,44,5,-49,63,-88,-195,-146,-259,-156
1134,-59,-88,-29,73,-15,-59,54,-98,-205,-166,-283,-176
1135,-39,-59,-20,49,-10,-39,73,-93,-190,-151,-278,-171
1136,-44,-78,-34,63,-5,-59,63,-102,-205,-156,-288,-181
1137,-98,-122,-24,112,-39,-73,49,-122,-220,-176,-307,-200
1138,-117,-161,-44,142,-39,-102,34,-132,-229,-195,-317,-215
1139,-63,-112,-49,88,-10,-83,59,-102,-210,-176,-293,-190
1140,-44,-93,-49,68,0,-73,54,-107,-215,-171,-293,-195
1141,-54,-102,-49,78,-5,-78,54,-107,-210,-166,-288,-185
1142,-49,-98,-49,73,0,-73,73,-93,-200,-156,-278,-176
1143,-59,-78,-20,68,-20,-49,83,-73,-185,-142,-268,-161
1144,-73,-102,-29,88,-24,-68,78,-83,-195,-156,-283,-171
1145,-83,-117,-34,102,-24,-78,73,-93,-200,-156,-283,-176
1146,-68,-112,-44,93,-15,-78,73,-102,-205,-166,-293,-185
1147,-78,-132,-54,107,-15,-93,59,-112,-210,-166,-298,-190
1148,-93,-137,-44,117,-24,-93,63,-102,-205,-161,-288,-176
1149,-73,-146,-73,112,0,-112,78,-93,-205,-156,-283,-176
1150,-83,-137,-54,112,-15,-98,59,-107,-220,-171,-303,-195
1151,-83,-98,-15,93,-34,-59,44,-122,-229,-185,-317,-210
1152,-78,-107,-29,93,-24,-68,49,-122,-239,-185,-317,-210
1153,-59,-88,-29,73,-15,-59,54,-107,-229,-176,-307,-205
1154,-59,-88,-29,73,-15,-59,59,-107,-220,-171,-303,-200
1155,-102,-122,-20,112,-44,-73,49,-112,-229,-185,-307,-205
1156,-102,-127,-24,117,-39,-78,59,-107,-220,-181,-298,-200
1157,-78,-107,-29,93,-24,-68,59,-107,-220,-171,-298,-200
1158,-49,-98,-49,73,0,-73,63,-107,-220,-171,-298,-195
1159,-49,-102,-54,78,0,-78,59,-107,-220,-171,-298,-195
1160,-83,-137,-54,112,-15,-98,49,-122,-229,-185,-312,-205
1161,-93,-137,-44,117,-24,-93,54,-112,-220,-166,-303,-200
1162,-98,-142,-44,122,-29,-93,54,-112,-224,-176,-303,-200
1163,-83,-117,-34,102,-24,-78,49,-117,-229,-176,-312,-205
1164,-63,-107,-44,88,-10,-78,63,-98,-215,-166,-298,-195
1165,-117,-161,-44,142,-39,-102,54,-112,-234,-185,-312,-210
1166,-112,-161,-49,137,-34,-107,59,-112,-229,-185,-312,-215
1167,-20,-59,-39,39,10,-49,88,-88,-205,-156,-288,-185
1168,-44,-93,-49,68,0,-73,73,-102,-224,-176,-298,-195
1169,-83,-127,-44,107,-20,-88,63,-107,-229,-181,-312,-205
1170,-102,-146,-44,127,-29,-98,54,-122,-239,-190,-327,-220
1171,-98,-142,-44,122,-29,-93,49,-117,-234,-185,-322,-215
1172,-122,-166,-44,146,-39,-107,49,-117,-234,-185,-327,-215
1173,-117,-156,-39,137,-39,-98,54,-112,-229,-181,-322,-215
1174,-59,-93,-34,78,-15,-63,63,-102,-224,-176,-307,-205
1175,-54,-78,-24,68,-15,-54,73,-88,-215,-166,-293,-190
1176,-68,-98,-29,83,-20,-63,68,-102,-224,-181,-312,-205
1177,-83,-122,-39,102,-24,-83,59,-107,-234,-185,-322,-210
1178,-107,-146,-39,127,-34,-93,63,-112,-234,-190,-322,-210
1179,-102,-137,-34,122,-34,-88,63,-107,-234,-185,-317,-210
1180,-59,-93,-34,78,-15,-63,73,-107,-229,-176,-307,-200
1181,-63,-88,-24,78,-20,-59,63,-117,-239,-190,-322,-205
1182,-88,-102,-15,98,-39,-59,59,-127,-249,-205,-332,-220
1183,-63,-112,-49,88,-10,-83,59,-117,-244,-205,-327,-220
1184,-39,-107,-68,73,15,-88,59,-112,-239,-195,-327,-210
1185,-83,-112,-29,98,-29,-73,73,-107,-234,-195,-322,-200
1186,-83,-107,-24,98,-29,-68,83,-102,-229,-190,-312,-195
1187,-88,-107,-20,98,-34,-63,78,-107,-239,-190,-322,-205
1188,-102,-117,-15,112,-44,-68,78,-107,-234,-190,-322,-215
1189,-93,-107,-15,102,-39,-63,68,-102,-234,-190,-322,-215
1190,-88,-112,-24,102,-34,-68,68,-117,-239,-195,-332,-220
1191,-88,-102,-15,98,-39,-59,73,-107,-239,-185,-327,-220
1192,-68,-83,-15,78,-29,-49,73,-107,-234,-185,-322,-210
1193,-73,-93,-20,83,-29,-59,63,-107,-239,-190,-327,-220
1194,-54,-78,-24,68,-15,-54,83,-93,-220,-176,-307,-200
1195,-68,-88,-20,78,-24,-54,88,-93,-224,-185,-312,-205
1196,-78,-98,-20,88,-29,-59,83,-93,-224,-181,-312,-200
1197,-59,-78,-20,68,-20,-49,93,-78,-215,-166,-303,-195
1198,-78,-83,-5,83,-39,-44,88,-88,-215,-176,-307,-200
1199,-83,-83,0,83,-44,-44,83,-83,-220,-181,-312,-200
1200,-88,-93,-5,93,-44,-49,88,-83,-224,-176,-327,-215
1201,-127,-122,5,127,-68,-59,83,-88,-229,-176,-327,-215
1202,-107,-112,-5,112,-54,-59,88,-78,-229,-181,-322,-210
1203,-78,-78,0,78,-39,-39,102,-59,-215,-166,-307,-205
1204,-73,-73,0,73,-39,-39,112,-59,-205,-166,-307,-200
1205,-83,-68,15,78,-49,-29,102,-68,-210,-171,-303,-200
1206,-83,-73,10,78,-49,-34,93,-78,-224,-181,-322,-215
1207,-73,-59,15,68,-44,-24,88,-88,-234,-190,-327,-220
1208,-78,-68,10,73,-44,-29,93,-78,-220,-171,-317,-210
1209,-88,-78,10,83,-49,-34,83,-78,-220,-176,-322,-210
1210,-88,-93,-5,93,-44,-49,73,-83,-220,-181,-332,-224
1211,-63,-59,5,63,-34,-29,78,-73,-210,-171,-317,-205
1212,-54,-54,0,54,-29,-29,88,-63,-200,-161,-303,-205
1213,-73,-83,-10,78,-34,-49,88,-63,-210,-166,-307,-205
1214,-68,-83,-15,78,-29,-49,88,-68,-210,-171,-307,-205
1215,-59,-83,-24,73,-20,-54,98,-59,-200,-156,-293,-195
1216,-78,-107,-29,93,-24,-68,83,-73,-210,-171,-312,-210
1217,-117,-102,15,112,-68,-44,49,-112,-249,-200,-342,-229
1218,-59,-39,20,49,-39,-10,54,-112,-234,-181,-317,-210
1219,-29,-10,20,20,-24,5,54,-117,-239,-176,-307,-200
1220,-59,-49,10,54,-34,-20,39,-127,-259,-190,-322,-220
1221,-73,-68,5,73,-39,-34,29,-137,-264,-190,-332,-224
1222,-102,-102,0,102,-54,-54,15,-156,-278,-210,-342,-239
1223,-73,-73,0,73,-39,-39,39,-137,-254,-190,-327,-220
1224,-44,-49,-5,49,-20,-29,63,-112,-229,-171,-303,-205
1225,-59,-68,-10,63,-24,-39,59,-122,-239,-176,-312,-210
1226,-39,-78,-39,59,0,-59,49,-132,-249,-195,-317,-224
1227,-54,-88,-34,73,-10,-63,49,-132,-259,-190,-322,-229
1228,-78,-102,-24,93,-29,-63,44,-132,-264,-195,-317,-220
1229,-83,-93,-10,88,-39,-54,49,-127,-249,-181,-312,-215
1230,-68,-73,-5,73,-34,-39,49,-127,-244,-171,-303,-205
1231,-73,-73,0,73,-39,-39,59,-122,-239,-161,-303,-205
1232,-98,-112,-15,107,-44,-63,44,-132,-249,-176,-317,-220
1233,-78,-93,-15,88,-34,-54,49,-117,-244,-171,-307,-210
1234,-44,-73,-29,59,-10,-54,73,-102,-239,-156,-293,-190
1235,-63,-83,-20,73,-24,-54,63,-122,-249,-171,-317,-205
1236,-63,-88,-24,78,-20,-59,63,-127,-249,-166,-307,-215
1237,-73,-98,-24,88,-24,-63,59,-132,-259,-185,-322,-229
1238,-93,-117,-24,107,-34,-73,59,-137,-273,-200,-332,-234
1239,-88,-112,-24,102,-34,-68,49,-142,-278,-210,-346,-249
1240,-102,-98,5,102,-54,-49,68,-127,-268,-200,-332,-234
1241,-83,-98,-15,93,-34,-59,73,-122,-273,-200,-342,-234
1242,-98,-122,-24,112,-39,-73,68,-137,-288,-215,-351,-254
1243,-127,-151,-24,142,-54,-88,63,-146,-303,-229,-371,-264
1244,-127,-156,-29,142,-49,-93,59,-151,-312,-234,-376,-268
1245,-127,-156,-29,142,-49,-93,54,-161,-317,-244,-381,-268
1246,-98,-146,-49,122,-24,-98,49,-166,-317,-249,-386,-273
1247,-73,-117,-44,98,-15,-83,54,-151,-317,-244,-376,-268
1248,-107,-146,-39,127,-34,-93,49,-171,-327,-259,-381,-273
1249,-127,-146,-20,137,-54,-83,44,-171,-337,-259,-390,-288
1250,-132,-151,-20,142,-59,-88,49,-166,-327,-249,-390,-283
1251,-112,-146,-34,132,-39,-93,44,-166,-327,-244,-386,-273
1252,-137,-185,-49,161,-44,-117,34,-181,-337,-249,-400,-288
1253,-171,-220,-49,195,-63,-137,24,-190,-346,-264,-415,-303
1254,-107,-151,-44,132,-34,-98,54,-156,-322,-234,-381,-273
1255,-68,-107,-39,88,-15,-73,63,-151,-317,-234,-376,-273
1256,-73,-117,-44,98,-15,-83,63,-146,-312,-234,-376,-278
1257,-63,-98,-34,83,-15,-68,78,-146,-307,-229,-366,-268
1258,-93,-117,-24,107,-34,-73,68,-161,-317,-234,-381,-283
1259,-112,-137,-24,127,-44,-83,59,-166,-327,-249,-400,-288
1260,-83,-122,-39,102,-24,-83,63,-166,-327,-249,-400,-288
1261,-112,-142,-29,127,-44,-88,59,-171,-342,-249,-405,-293
1262,-156,-185,-29,171,-63,-107,44,-185,-361,-259,-415,-307
1263,-146,-161,-15,156,-68,-88,49,-185,-351,-254,-405,-303
1264,-107,-117,-10,112,-49,-63,63,-166,-332,-234,-386,-293
1265,-98,-132,-34,117,-34,-83,59,-166,-332,-234,-395,-293
1266,-98,-127,-29,112,-34,-78,59,-166,-327,-229,-390,-288
1267,-107,-142,-34,127,-39,-88,59,-176,-332,-239,-395,-293
1268,-107,-132,-24,122,-44,-78,59,-176,-327,-234,-395,-288
1269,-117,-142,-24,132,-49,-83,59,-176,-327,-239,-395,-288
1270,-107,-137,-29,122,-39,-83,63,-176,-337,-239,-395,-288
1271,-107,-132,-24,122,-44,-78,59,-185,-342,-244,-405,-298
1272,-127,-142,-15,137,-59,-78,49,-185,-342,-244,-410,-298
1273,-137,-151,-15,146,-63,-83,44,-185,-346,-244,-410,-298
1274,-142,-146,-5,146,-68,-78,49,-185,-342,-239,-405,-298
1275,-122,-127,-5,127,-59,-68,54,-176,-332,-234,-400,-288
1276,-117,-137,-20,127,-49,-78,59,-166,-322,-229,-395,-288
1277,-137,-161,-24,151,-59,-93,59,-161,-327,-229,-405,-303
1278,-137,-176,-39,156,-49,-107,78,-146,-312,-229,-425,-312
1279,-151,-195,-44,176,-54,-122,117,-98,-278,-229,-439,-327
1280,-137,-215,-78,176,-29,-146,171,-20,-234,-215,-454,-346
1281,-127,-176,-49,151,-39,-112,210,39,-200,-215,-493,-390
1282,-142,-185,-44,166,-49,-117,229,73,-166,-215,-522,-420
1283,-127,-166,-39,146,-44,-102,249,93,-137,-195,-522,-425
1284,-122,-161,-39,142,-44,-102,224,78,-127,-161,-503,-410
1285,-122,-171,-49,146,-39,-112,166,34,-112,-112,-464,-381
1286,10,-34,-44,15,24,-39,137,-5,-39,20,-322,-264
1287,24,-5,-29,-10,24,-20,68,-59,24,166,-161,-132
1288,10,-20,-29,5,20,-24,-5,-49,205,386,34,10
1289,83,49,-34,-63,59,5,-49,29,425,649,278,190
1290,171,156,-15,-161,93,68,-151,44,595,932,615,468
1291,298,327,29,-312,132,176,-307,-49,732,1259,1035,820
1292,390,483,93,-434,146,288,-473,-239,703,1488,1415,1166
1293,449,649,200,-547,122,425,-654,-488,508,1596,1747,1469
1294,551,839,288,-693,132,561,-820,-688,288,1684,2094,1796
1295,649,1025,376,-834,137,698,-971,-888,68,1791,2425,2079
1296,703,1161,459,-932,122,810,-1137,-1161,-229,1830,2708,2347
1297,742,1230,488,-986,127,859,-1264,-1371,-439,1898,2977,2567
1298,727,1200,473,-961,127,834,-1318,-1508,-620,1908,3167,2699
1299,712,1181,468,-947,122,825,-1362,-1615,-839,1825,3245,2757
1300,703,1142,439,-922,132,791,-1357,-1679,-1059,1620,3167,2708
1301,620,1035,415,-825,102,722,-1259,-1586,-1137,1444,3016,2577
1302,551,859,307,-703,122,581,-1059,-1327,-1039,1381,2811,2357
1303,478,673,195,-576,142,434,-878,-1054,-883,1327,2577,2094
1304,400,478,78,-439,161,278,-766,-844,-752,1220,2279,1810
1305,337,337,0,-337,166,166,-654,-664,-639,1035,1893,1484
1306,239,210,-29,-224,132,88,-527,-483,-517,844,1464,1098
1307,132,78,-54,-102,93,10,-361,-288,-395,634,1025,703
1308,49,-20,-68,-15,59,-44,-220,-142,-371,273,468,327
1309,-20,-68,-49,44,15,-59,-161,-73,-405,-49,5,63
1310,15,-34,-49,10,29,-44,-151,-39,-361,-29,-44,29
1311,0,-44,-44,24,20,-44,-146,-34,-327,68,54,73
1312,-20,-73,-54,49,15,-63,-107,-15,-288,151,132,112
1313,-5,-73,-68,39,29,-73,-20,49,-220,220,195,142
1314,10,-54,-63,24,34,-59,78,146,-137,283,244,161
1315,10,-54,-63,24,34,-59,122,200,-78,322,254,161
1316,5,-54,-59,24,29,-59,146,224,-59,307,224,137
1317,-5,-59,-54,34,24,-59,176,264,-49,293,190,107
1318,-10,-39,-29,24,10,-34,205,298,-29,283,151,78
1319,0,-39,-39,20,20,-39,229,332,-20,259,112,44
1320,-39,-88,-49,63,5,-68,224,317,-44,215,39,-10
1321,-54,-98,-44,78,-5,-73,210,298,-63,176,-20,-54
1322,-68,-88,-20,78,-24,-54,195,283,-73,146,-59,-78
1323,-63,-73,-10,68,-29,-44,185,264,-88,112,-98,-102
1324,-44,-63,-20,54,-15,-44,176,249,-98,83,-142,-127
1325,-83,-93,-10,88,-39,-54,171,234,-112,44,-190,-161
1326,-93,-98,-5,98,-44,-54,166,220,-112,20,-220,-181
1327,-49,-63,-15,59,-20,-39,176,220,-102,24,-239,-190
1328,-68,-83,-15,78,-29,-49,171,200,-112,5,-264,-210
1329,-73,-93,-20,83,-29,-59,166,181,-117,-5,-283,-224
1330,-59,-83,-24,73,-20,-54,156,161,-117,-5,-288,-224
1331,-68,-78,-10,73,-29,-44,151,151,-117,0,-288,-220
1332,-88,-88,0,88,-44,-44,142,137,-117,-5,-288,-215
1333,-83,-93,-10,88,-39,-54,127,117,-122,-10,-288,-220
1334,-107,-112,-5,112,-54,-59,117,107,-117,-20,-303,-224
1335,-132,-137,-5,137,-63,-73,107,88,-122,-39,-312,-234
1336,-73,-78,-5,78,-34,-44,122,93,-88,-24,-298,-215
1337,-39,-44,-5,44,-20,-24,137,98,-68,-15,-283,-210
1338,-112,-107,5,112,-59,-54,117,73,-83,-39,-303,-224
1339,-117,-117,0,117,-59,-59,107,59,-78,-34,-298,-220
1340,-54,-49,5,54,-29,-24,117,54,-68,-29,-283,-210
1341,-29,-34,-5,34,-15,-20,107,39,-78,-34,-273,-210
1342,-63,-59,5,63,-34,-29,93,24,-78,-49,-273,-200
1343,-83,-68,15,78,-49,-29,88,15,-78,-68,-268,-190
1344,-83,-68,15,78,-49,-29,83,10,-78,-98,-268,-190
1345,-73,-49,24,63,-49,-15,88,10,-68,-117,-264,-200
1346,-83,-63,20,73,-54,-24,83,5,-68,-132,-268,-195
1347,-73,-63,10,68,-44,-29,98,5,-54,-132,-259,-190
1348,-63,-44,20,54,-44,-15,93,0,-44,-142,-259,-195
1349,-78,-54,24,68,-54,-15,68,-20,-59,-156,-273,-205
1350,-83,-59,24,73,-54,-20,73,-20,-54,-151,-259,-195
1351,-93,-63,29,78,-63,-20,63,-29,-59,-142,-249,-190
1352,-93,-63,29,78,-63,-20,54,-29,-49,-146,-239,-181
1353,-44,-20,24,34,-34,0,73,-10,-29,-132,-215,-156
1354,-59,-39,20,49,-39,-10,63,-15,-29,-142,-224,-161
1355,-78,-63,15,73,-49,-24,59,-20,-29,-151,-224,-161
1356,-98,-78,20,88,-59,-29,54,-24,-24,-156,-224,-166
1357,-63,-54,10,59,-39,-24,54,-24,-20,-161,-224,-171
1358,-44,-29,15,39,-29,-10,63,-15,-5,-151,-224,-161
1359,-63,-39,24,54,-44,-10,68,-15,5,-146,-210,-161
1360,-83,-59,24,73,-54,-20,63,-24,0,-151,-205,-166
1361,-63,-39,24,54,-44,-10,54,-20,-5,-146,-205,-161
1362,-39,-5,34,24,-39,15,59,-10,20,-122,-181,-137
1363,-34,0,34,20,-34,15,63,0,34,-112,-161,-127
1364,-24,5,29,10,-29,15,59,5,39,-107,-156,-122
1365,-29,0,29,15,-29,15,59,5,49,-117,-156,-122
1366,-44,-10,34,29,-39,10,54,10,63,-122,-156,-127
1367,-83,-44,39,63,-63,-5,39,0,59,-132,-166,-137
1368,-73,-39,34,59,-54,-5,54,5,73,-117,-156,-127
1369,-54,-20,34,39,-44,5,59,15,88,-107,-137,-112
1370,-102,-63,39,83,-73,-15,39,0,83,-102,-137,-122
1371,-29,5,34,15,-34,20,63,29,107,-78,-102,-93
1372,29,49,20,-39,5,34,68,44,127,-63,-83,-68
1373,-24,0,24,15,-24,10,54,39,117,-78,-88,-73
1374,-24,5,29,10,-29,15,49,44,127,-68,-83,-78
1375,-15,10,24,5,-20,15,54,54,137,-73,-78,-73
1376,-39,-20,20,29,-29,0,49,49,142,-78,-78,-73
1377,-34,-20,15,29,-24,-5,49,49,146,-78,-78,-73
1378,-20,20,39,0,-29,29,68,73,181,-44,-54,-49
1379,-44,20,63,15,-54,39,78,88,205,-20,-29,-29
1380,-34,10,44,15,-39,24,59,83,195,-15,-24,-34
1381,-10,20,29,-5,-20,24,49,78,205,-10,-20,-34
1382,-20,24,44,0,-34,34,59,93,229,10,5,-10
1383,-24,29,54,0,-39,39,54,98,239,15,20,-5
1384,0,34,34,-15,-20,34,49,102,244,24,24,0
1385,15,49,34,-29,-10,39,49,117,259,39,34,5
1386,-5,34,39,-15,-24,34,39,117,268,39,39,5
1387,-24,20,44,5,-34,29,39,127,283,49,44,5
1388,0,29,29,-15,-15,29,49,137,298,68,63,15
1389,20,54,34,-34,-10,44,59,151,317,88,83,34
1390,24,68,44,-44,-10,54,54,161,337,112,107,54
1391,24,59,34,-39,-5,44,49,161,342,137,122,59
1392,20,59,39,-39,-10,49,49,166,361,151,146,78
1393,-5,44,49,-20,-29,44,24,166,371,156,151,83
1394,-15,29,44,-5,-29,34,20,171,376,171,166,88
1395,-5,54,59,-24,-34,54,29,190,410,190,190,107
1396,20,63,44,-39,-15,54,20,200,429,205,205,117
1397,24,68,44,-44,-10,54,29,210,459,229,224,132
1398,44,88,44,-63,0,63,29,224,483,254,249,146
1399,49,102,54,-73,-5,78,39,244,512,283,278,171
1400,44,102,59,-73,-10,78,34,259,527,307,303,185
1401,44,93,49,-68,-5,68,29,259,537,332,332,200
1402,39,93,54,-63,-10,73,15,259,547,346,346,215
1403,39,107,68,-73,-15,88,10,268,566,371,371,224
1404,102,166,63,-132,20,112,29,293,605,410,410,268
1405,127,190,63,-156,29,127,20,307,625,429,439,293
1406,88,156,68,-122,10,112,10,303,630,429,444,288
1407,73,142,68,-107,0,102,0,317,649,454,464,303
1408,73,142,68,-107,0,102,-5,312,664,483,483,312
1409,107,171,63,-137,20,117,-10,322,678,498,508,327
1410,102,176,73,-137,15,122,-10,332,693,527,537,346
1411,78,146,68,-112,5,107,-29,317,688,537,551,356
1412,88,146,59,-117,15,102,-39,322,703,556,581,386
1413,112,190,78,-151,15,132,-34,337,732,600,615,415
1414,224,312,88,-268,68,200,-5,381,776,654,678,468
1415,224,317,93,-268,63,205,-15,376,786,664,698,478
1416,161,249,88,-205,34,166,-24,386,795,669,708,488
1417,156,220,63,-185,44,142,-24,386,805,693,722,498
1418,166,229,63,-195,49,146,-29,390,810,708,747,517
1419,185,283,98,-234,44,190,-49,376,805,712,752,512
1420,190,288,98,-239,44,190,-54,376,810,732,776,537
1421,200,298,98,-249,49,195,-54,381,820,756,805,556
1422,195,298,102,-244,44,200,-63,381,820,766,820,576
1423,190,283,93,-234,49,185,-78,366,815,766,820,571
1424,185,278,93,-229,44,185,-88,366,815,771,839,586
1425,185,278,93,-229,44,185,-83,371,820,776,849,600
1426,181,278,98,-229,39,185,-88,371,830,781,864,610
1427,190,288,98,-239,44,190,-98,361,820,786,869,610
1428,185,288,102,-234,39,195,-98,366,815,786,878,620
1429,185,288,102,-234,39,195,-93,356,815,786,883,625
1430,210,303,93,-254,59,195,-107,351,795,795,888,620
1431,190,312,122,-249,34,215,-112,337,776,791,888,630
1432,171,288,117,-229,24,200,-122,322,761,771,883,630
1433,195,273,78,-234,59,176,-122,312,747,771,883,634
1434,190,283,93,-234,49,185,-127,298,722,756,878,630
1435,171,268,98,-220,34,181,-137,283,708,732,859,625
1436,181,268,88,-224,44,176,-146,273,693,722,854,615
1437,176,264,88,-220,44,176,-142,259,673,703,834,600
1438,185,264,78,-224,54,171,-146,244,639,669,810,590
1439,132,239,107,-185,10,171,-142,234,625,644,791,581
1440,146,264,117,-205,15,190,-142,224,600,634,776,571
1441,176,264,88,-220,44,176,-142,200,561,605,737,547
1442,195,278,83,-234,54,181,-142,190,527,571,722,532
1443,229,312,83,-268,73,195,-127,190,517,551,703,532
1444,161,239,78,-200,39,156,-137,161,468,493,654,488
1445,151,229,78,-190,34,151,-127,146,434,454,610,459
1446,176,259,83,-215,44,171,-112,151,420,420,581,439
