,0,1,2,3,4,5,6,7,8,9,10,11
1130,-24,-10,15,20,-20,0,-10,-166,-161,-68,-39,-39
1131,-24,-15,10,20,-20,-5,0,-166,-161,-68,-39,-39
1132,-29,-20,10,24,-20,-5,-10,-166,-166,-73,-39,-39
1133,-24,-10,15,20,-20,0,-10,-166,-166,-73,-39,-39
1134,-24,-5,20,15,-24,5,-15,-161,-166,-68,-44,-39
1135,-24,-10,15,20,-20,0,-20,-166,-171,-73,-44,-44
1136,-24,-10,15,20,-20,0,-20,-166,-171,-73,-44,-44
1137,-29,-20,10,24,-20,-5,-15,-171,-166,-73,-44,-44
1138,-29,-20,10,24,-20,-5,-15,-171,-171,-68,-39,-44
1139,-24,-20,5,24,-15,-10,-10,-171,-161,-68,-34,-39
1140,-34,-29,5,34,-20,-15,-10,-176,-161,-73,-44,-44
1141,-29,-34,-5,34,-15,-20,-15,-181,-166,-68,-44,-44
1142,-29,-29,0,29,-15,-15,-15,-176,-171,-68,-39,-44
1143,-24,-24,0,24,-15,-15,-20,-181,-171,-73,-39,-44
1144,-20,-15,5,20,-15,-5,-15,-181,-171,-68,-34,-44
1145,-20,-15,5,20,-15,-5,-20,-181,-171,-68,-39,-44
1146,-20,-20,0,20,-10,-10,-15,-176,-166,-63,-29,-34
1147,-24,-24,0,24,-15,-15,-15,-185,-176,-78,-39,-44
1148,-24,-29,-5,29,-10,-20,-10,-181,-181,-78,-34,-39
1149,-20,-24,-5,24,-10,-15,-15,-181,-181,-73,-39,-39
1150,-24,-34,-10,29,-10,-24,-10,-181,-181,-78,-39,-39
1151,-24,-29,-5,29,-10,-20,-10,-185,-176,-78,-39,-39
1152,-24,-29,-5,29,-10,-20,-10,-181,-166,-73,-34,-39
1153,-24,-29,-5,29,-10,-20,-10,-176,-161,-73,-34,-39
1154,-20,-20,0,20,-10,-10,-10,-171,-156,-73,-29,-34
1155,-24,-20,5,24,-15,-10,-15,-176,-161,-73,-34,-39
1156,-24,-24,0,24,-15,-15,-20,-185,-166,-73,-34,-44
1157,-10,-10,0,10,-5,-5,-15,-185,-166,-73,-39,-39
1158,-15,-10,5,15,-10,-5,-15,-185,-166,-73,-39,-39
1159,-24,-15,10,20,-20,-5,-15,-190,-166,-78,-39,-39
1160,-20,-15,5,20,-15,-5,-15,-195,-166,-83,-39,-39
1161,-29,-24,5,29,-20,-10,-10,-190,-166,-78,-39,-39
1162,-34,-24,10,29,-24,-10,-15,-190,-166,-78,-39,-39
1163,-29,-20,10,24,-20,-5,-15,-190,-176,-73,-39,-39
1164,-24,-24,0,24,-15,-15,-15,-181,-171,-78,-39,-39
1165,-20,-15,5,20,-15,-5,-15,-185,-171,-73,-39,-39
1166,-24,-20,5,24,-15,-10,-15,-190,-176,-73,-39,-39
1167,-20,-20,0,20,-10,-10,-10,-190,-171,-68,-39,-34
1168,-24,-15,10,20,-20,-5,-5,-181,-176,-73,-34,-39
1169,-24,-15,10,20,-20,-5,-10,-195,-181,-78,-39,-44
1170,-20,-10,10,15,-15,0,-10,-190,-185,-83,-44,-44
1171,-24,-15,10,20,-20,-5,-10,-185,-190,-83,-44,-44
1172,-24,-20,5,24,-15,-10,-15,-190,-190,-78,-49,-49
1173,-24,-15,10,20,-20,-5,-15,-185,-181,-73,-44,-44
1174,-29,-20,10,24,-20,-5,-20,-185,-190,-83,-49,-49
1175,-34,-34,0,34,-20,-20,-10,-181,-176,-68,-44,-39
1176,-29,-39,-10,34,-10,-24,-15,-190,-176,-73,-39,-44
1177,-34,-39,-5,39,-15,-24,-10,-190,-181,-68,-34,-34
1178,-20,-24,-5,24,-10,-15,-10,-195,-176,-68,-34,-34
1179,-20,-20,0,20,-10,-10,-20,-205,-181,-73,-44,-44
1180,-29,-24,5,29,-20,-10,-15,-200,-181,-83,-39,-34
1181,-24,-24,0,24,-15,-15,-20,-195,-176,-78,-44,-34
1182,-34,-29,5,34,-20,-15,-15,-195,-176,-78,-44,-39
1183,-24,-29,-5,29,-10,-20,-15,-195,-166,-73,-44,-39
1184,-24,-24,0,24,-15,-15,-20,-190,-171,-73,-39,-34
1185,-29,-34,-5,34,-15,-20,-24,-200,-176,-68,-44,-39
1186,-34,-29,5,34,-20,-15,-15,-195,-171,-68,-29,-39
1187,-44,-34,10,39,-29,-15,-15,-190,-166,-68,-29,-29
1188,-29,-29,0,29,-15,-15,-24,-195,-176,-78,-34,-39
1189,-20,-20,0,20,-10,-10,-24,-195,-176,-68,-34,-29
1190,-29,-24,5,29,-20,-10,-20,-195,-176,-78,-44,-29
1191,-29,-24,5,29,-20,-10,-20,-190,-176,-73,-39,-34
1192,-29,-10,20,20,-24,5,-20,-190,-181,-73,-39,-39
1193,-29,-15,15,24,-24,0,-29,-190,-176,-73,-39,-39
1194,-24,-10,15,20,-20,0,-29,-190,-171,-68,-39,-34
1195,-34,-20,15,29,-24,-5,-24,-190,-176,-68,-44,-39
1196,-34,-24,10,29,-24,-10,-20,-190,-166,-68,-39,-39
1197,-24,-20,5,24,-15,-10,-24,-190,-166,-68,-44,-39
1198,-39,-24,15,34,-29,-5,-20,-185,-166,-73,-34,-29
1199,-20,-10,10,15,-15,0,-20,-195,-176,-73,-34,-34
1200,-20,-10,10,15,-15,0,-20,-190,-176,-78,-44,-44
1201,-20,-15,5,20,-15,-5,-24,-185,-171,-73,-39,-44
1202,-20,-10,10,15,-15,0,-20,-185,-166,-73,-39,-44
1203,-29,-5,24,20,-29,10,-15,-176,-166,-68,-34,-39
1204,-29,-5,24,20,-29,10,-15,-176,-156,-63,-29,-39
1205,-29,0,29,15,-29,15,-20,-176,-161,-63,-29,-44
1206,-34,-5,29,20,-34,10,-10,-171,-166,-63,-29,-39
1207,-20,5,24,10,-24,15,-10,-176,-166,-63,-29,-34
1208,-24,5,29,10,-29,15,-5,-171,-161,-59,-24,-34
1209,-34,0,34,20,-34,15,-5,-176,-156,-59,-24,-34
1210,-24,5,29,10,-29,15,0,-171,-151,-54,-24,-24
1211,-20,10,29,5,-24,20,-5,-181,-156,-63,-24,-34
1212,-24,15,39,5,-34,24,0,-181,-151,-59,-20,-29
1213,-24,24,49,0,-39,34,5,-176,-146,-54,-20,-24
1214,-20,34,54,-5,-39,44,-5,-166,-151,-59,-20,-24
1215,-15,39,54,-10,-34,44,0,-156,-137,-39,-5,-15
1216,-24,34,59,-5,-44,44,10,-151,-137,-34,0,-10
1217,-10,34,44,-10,-29,39,10,-151,-132,-34,-5,-10
1218,0,39,39,-20,-20,39,15,-142,-127,-34,5,-5
1219,-10,39,49,-15,-29,44,5,-156,-127,-39,-5,-10
1220,-10,34,44,-10,-29,39,10,-151,-127,-39,0,0
1221,0,34,34,-15,-20,34,10,-142,-132,-39,-5,0
1222,-5,34,39,-15,-24,34,5,-151,-137,-44,-5,-10
1223,5,39,34,-20,-15,34,5,-146,-137,-39,0,-5
1224,0,39,39,-20,-20,39,-5,-146,-132,-34,5,0
1225,-5,39,44,-15,-24,39,-20,-151,-142,-39,0,-5
1226,0,44,44,-20,-24,44,-29,-161,-146,-44,0,-5
1227,5,39,34,-20,-15,34,-44,-181,-151,-49,-5,-10
1228,0,49,49,-24,-24,49,-44,-190,-156,-54,0,-10
1229,5,49,44,-24,-20,44,-49,-190,-146,-49,0,-10
1230,5,39,34,-20,-15,34,-49,-185,-151,-49,0,-5
1231,15,44,29,-29,-10,34,-54,-176,-137,-39,5,0
1232,15,54,39,-34,-15,44,-59,-185,-142,-44,0,0
1233,10,49,39,-29,-15,44,-54,-185,-146,-44,5,5
1234,5,54,49,-29,-24,49,-59,-195,-156,-49,5,5
1235,0,49,49,-24,-24,49,-68,-210,-166,-63,-10,-10
1236,5,63,59,-34,-29,59,-73,-215,-171,-63,-5,-5
1237,15,73,59,-44,-24,63,-59,-205,-166,-49,5,5
1238,20,73,54,-44,-20,63,-63,-210,-166,-54,0,0
1239,24,73,49,-49,-15,59,-68,-210,-176,-49,0,0
1240,20,59,39,-39,-10,49,-78,-224,-185,-63,-5,-5
1241,15,49,34,-29,-10,39,-88,-229,-181,-63,-10,-5
1242,20,44,24,-29,-5,34,-83,-229,-185,-68,-10,-10
1243,10,29,20,-20,-5,24,-78,-224,-185,-59,-15,-10
1244,10,24,15,-15,-5,20,-78,-215,-181,-63,-15,-10
1245,5,20,15,-10,-5,15,-63,-200,-161,-49,-5,-5
1246,10,20,10,-15,0,15,-59,-200,-156,-49,0,5
1247,15,29,15,-20,0,20,-63,-205,-156,-54,5,5
1248,0,20,20,-10,-10,20,-59,-205,-166,-63,0,0
1249,5,15,10,-10,-5,10,-54,-210,-166,-68,-10,-10
1250,0,15,15,-5,-10,15,-49,-210,-166,-68,-15,-5
1251,-24,-5,20,15,-24,5,-44,-205,-171,-73,-20,-15
1252,-29,-10,20,20,-24,5,-49,-215,-181,-78,-20,-29
1253,-34,-24,10,29,-24,-10,-44,-215,-171,-73,-20,-29
1254,-34,-39,-5,39,-15,-24,-49,-215,-181,-83,-24,-34
1255,-34,-39,-5,39,-15,-24,-44,-215,-176,-73,-24,-29
1256,-44,-49,-5,49,-20,-29,-44,-220,-176,-78,-20,-34
1257,-39,-44,-5,44,-20,-24,-49,-220,-181,-83,-24,-34
1258,-34,-39,-5,39,-15,-24,-44,-224,-190,-88,-29,-34
1259,-34,-44,-10,39,-15,-29,-39,-229,-195,-88,-34,-34
1260,-34,-44,-10,39,-15,-29,-34,-224,-190,-83,-34,-34
1261,-29,-39,-10,34,-10,-24,-44,-224,-190,-93,-29,-34
1262,-29,-39,-10,34,-10,-24,-54,-224,-195,-98,-39,-39
1263,-24,-39,-15,34,-5,-29,-44,-224,-181,-88,-34,-34
1264,-39,-39,0,39,-20,-20,-49,-224,-181,-88,-34,-34
1265,-39,-49,-10,44,-15,-29,-49,-224,-185,-93,-34,-39
1266,-34,-49,-15,44,-10,-34,-39,-229,-181,-93,-29,-29
1267,-39,-59,-20,49,-10,-39,-49,-234,-185,-93,-29,-29
1268,-34,-44,-10,39,-15,-29,-44,-229,-190,-98,-24,-29
1269,-39,-49,-10,44,-15,-29,-44,-239,-195,-102,-29,-39
1270,-39,-54,-15,49,-15,-34,-44,-234,-190,-98,-34,-39
1271,-34,-44,-10,39,-15,-29,-44,-234,-185,-98,-34,-44
1272,-39,-44,-5,44,-20,-24,-44,-229,-190,-98,-39,-49
1273,-39,-44,-5,44,-20,-24,-39,-229,-185,-98,-54,-59
1274,-49,-54,-5,54,-24,-29,-44,-229,-190,-98,-49,-54
1275,-54,-59,-5,59,-24,-34,-44,-229,-185,-98,-44,-54
1276,-44,-54,-10,49,-20,-34,-39,-229,-190,-98,-44,-49
1277,-49,-49,0,49,-24,-24,-39,-234,-195,-102,-39,-49
1278,-54,-63,-10,59,-24,-39,-49,-234,-200,-112,-44,-54
1279,-44,-59,-15,54,-15,-39,-49,-239,-195,-112,-44,-49
1280,-44,-59,-15,54,-15,-39,-39,-239,-205,-112,-49,-49
1281,-49,-54,-5,54,-24,-29,-39,-239,-205,-107,-44,-49
1282,-39,-44,-5,44,-20,-24,-39,-229,-200,-102,-39,-44
1283,-39,-44,-5,44,-20,-24,-44,-234,-200,-107,-44,-44
1284,-44,-44,0,44,-24,-24,-44,-224,-190,-98,-39,-44
1285,-54,-54,0,54,-29,-29,-49,-234,-195,-98,-39,-49
1286,-54,-59,-5,59,-24,-34,-39,-234,-195,-107,-39,-44
1287,-49,-59,-10,54,-20,-34,-39,-234,-200,-107,-44,-44
1288,-54,-63,-10,59,-24,-39,-44,-234,-200,-98,-39,-44
1289,-54,-63,-10,59,-24,-39,-54,-229,-205,-98,-39,-44
1290,-49,-63,-15,59,-20,-39,-39,-229,-195,-98,-39,-39
1291,-49,-63,-15,59,-20,-39,-44,-229,-195,-98,-39,-44
1292,-44,-49,-5,49,-20,-29,-44,-224,-195,-98,-39,-44
1293,-49,-39,10,44,-29,-15,-44,-234,-205,-98,-44,-44
1294,-49,-44,5,49,-29,-20,-44,-229,-200,-98,-44,-44
1295,-44,-34,10,39,-29,-15,-44,-234,-190,-93,-34,-39
1296,-44,-39,5,44,-24,-20,-44,-234,-195,-98,-39,-44
1297,-49,-49,0,49,-24,-24,-39,-234,-195,-98,-44,-49
1298,-49,-49,0,49,-24,-24,-39,-229,-190,-98,-44,-49
1299,-59,-63,-5,63,-29,-34,-39,-229,-195,-98,-39,-44
1300,-54,-54,0,54,-29,-29,-39,-229,-195,-102,-44,-49
1301,-59,-59,0,59,-29,-29,-39,-234,-195,-102,-49,-54
1302,-54,-59,-5,59,-24,-34,-44,-234,-195,-102,-49,-49
1303,-49,-49,0,49,-24,-24,-39,-229,-185,-98,-39,-49
1304,-49,-49,0,49,-24,-24,-44,-224,-190,-98,-44,-54
1305,-44,-44,0,44,-24,-24,-44,-224,-181,-93,-39,-49
1306,-44,-34,10,39,-29,-15,-39,-224,-181,-88,-29,-44
1307,-44,-34,10,39,-29,-15,-34,-224,-185,-93,-39,-44
1308,-39,-34,5,39,-24,-15,-39,-229,-190,-93,-44,-44
1309,-44,-34,10,39,-29,-15,-34,-234,-185,-93,-39,-44
1310,-44,-44,0,44,-24,-24,-34,-234,-190,-98,-39,-44
1311,-39,-39,0,39,-20,-20,-34,-229,-185,-98,-39,-39
1312,-49,-49,0,49,-24,-24,-34,-239,-190,-102,-44,-44
1313,-54,-49,5,54,-29,-24,-39,-234,-190,-102,-44,-44
1314,-49,-49,0,49,-24,-24,-34,-224,-185,-93,-34,-34
1315,-49,-54,-5,54,-24,-29,-39,-224,-181,-88,-34,-39
1316,-39,-44,-5,44,-20,-24,-39,-224,-176,-83,-29,-34
1317,-29,-34,-5,34,-15,-20,-39,-229,-181,-83,-29,-29
1318,-44,-44,0,44,-24,-24,-34,-229,-181,-83,-29,-29
1319,-49,-39,10,44,-29,-15,-29,-220,-176,-88,-29,-34
1320,-49,-44,5,49,-29,-20,-34,-220,-185,-93,-34,-39
1321,-39,-39,0,39,-20,-20,-34,-210,-181,-88,-34,-34
1322,-44,-34,10,39,-29,-15,-29,-200,-176,-88,-34,-39
1323,-63,-49,15,59,-39,-20,-15,-190,-166,-83,-44,-49
1324,-68,-44,24,59,-49,-10,15,-171,-171,-93,-49,-59
1325,-83,-49,34,68,-59,-10,59,-151,-166,-88,-59,-68
1326,-88,-49,39,68,-63,-5,73,-146,-146,-73,-49,-68
1327,-78,-29,49,54,-63,10,73,-132,-102,-24,-15,-39
1328,-59,-29,29,44,-44,0,54,-98,-34,44,34,-5
1329,-34,-24,10,29,-24,-10,39,-44,73,137,88,24
1330,-5,-10,-5,10,0,-10,39,20,181,224,142,59
1331,24,0,-24,-10,24,-15,10,102,322,346,215,102
1332,83,39,-44,-59,63,-5,-39,205,522,522,337,181
1333,156,83,-73,-117,112,5,-98,327,742,727,473,264
1334,224,137,-88,-181,156,24,-181,468,991,947,620,366
1335,317,210,-107,-264,210,49,-273,586,1259,1186,795,493
1336,420,278,-142,-346,278,68,-395,664,1488,1401,971,615
1337,561,366,-195,-464,376,83,-527,761,1737,1645,1176,781
1338,712,444,-268,-576,488,88,-708,800,1903,1801,1322,903
1339,834,488,-346,-659,590,68,-908,717,1864,1771,1376,981
1340,922,498,-425,-708,673,34,-1083,537,1645,1571,1313,991
1341,976,473,-503,-722,737,-15,-1264,273,1332,1279,1171,947
1342,986,425,-561,-703,771,-68,-1410,-63,932,913,976,854
1343,952,386,-566,-669,756,-93,-1532,-532,420,537,761,756
1344,844,307,-537,-576,688,-117,-1601,-1113,-239,83,498,620
1345,776,200,-576,-488,673,-190,-1630,-1518,-732,-303,229,454
1346,688,83,-605,-386,644,-264,-1591,-1806,-1152,-649,-39,268
1347,561,-10,-571,-273,566,-293,-1498,-1937,-1425,-903,-273,98
1348,439,-44,-483,-195,459,-264,-1391,-1972,-1542,-1035,-425,-34
1349,351,-54,-405,-146,376,-229,-1279,-1913,-1552,-1059,-478,-98
1350,307,-59,-366,-122,337,-215,-1186,-1806,-1488,-1025,-503,-122
1351,264,-68,-332,-98,298,-200,-1103,-1688,-1401,-986,-503,-142
1352,200,-102,-303,-49,249,-205,-1015,-1562,-1308,-937,-498,-171
1353,166,-107,-273,-29,220,-190,-908,-1425,-1205,-869,-478,-166
1354,132,-107,-239,-10,185,-176,-800,-1288,-1093,-791,-439,-166
1355,63,-88,-151,15,107,-122,-678,-1132,-966,-708,-405,-156
1356,-20,-59,-39,39,10,-49,-532,-956,-825,-605,-361,-156
1357,-98,-54,44,78,-73,-5,-410,-815,-717,-532,-327,-151
1358,-127,-54,73,93,-102,10,-322,-693,-625,-473,-298,-146
1359,-127,-39,88,83,-107,24,-254,-595,-542,-410,-264,-137
1360,-132,-24,107,78,-122,39,-181,-493,-454,-342,-220,-107
1361,-117,0,117,59,-117,59,-127,-400,-371,-278,-176,-88
1362,-107,10,117,49,-112,63,-102,-351,-317,-229,-151,-78
1363,-98,15,112,44,-107,63,-93,-322,-283,-200,-132,-68
1364,-78,34,112,24,-98,73,-68,-283,-249,-181,-107,-54
1365,-68,34,102,20,-88,68,-44,-244,-220,-161,-98,-49
1366,-59,24,83,20,-73,54,-29,-215,-185,-142,-83,-44
1367,-54,20,73,20,-63,44,-5,-181,-166,-132,-68,-39
1368,-54,5,59,24,-59,29,15,-146,-156,-127,-78,-49
1369,-49,0,49,24,-49,24,24,-127,-137,-112,-73,-54
1370,-44,-5,39,24,-44,15,34,-102,-117,-102,-73,-49
1371,-39,-5,34,24,-39,15,44,-83,-102,-88,-68,-49
1372,-34,0,34,20,-34,15,54,-63,-78,-73,-63,-49
1373,-54,0,54,29,-54,24,59,-63,-68,-63,-59,-44
1374,-54,0,54,29,-54,24,68,-49,-63,-59,-54,-39
1375,-49,0,49,24,-49,24,68,-44,-59,-59,-49,-39
1376,-49,-10,39,29,-44,15,73,-44,-59,-63,-54,-44
1377,-49,-15,34,34,-44,10,78,-39,-63,-63,-59,-39
1378,-49,-20,29,34,-39,5,83,-34,-68,-73,-68,-49
1379,-54,-24,29,39,-44,0,83,-20,-54,-63,-63,-49
1380,-49,-20,29,34,-39,5,88,-15,-44,-59,-63,-44
1381,-54,-24,29,39,-44,0,88,5,-34,-54,-59,-44
1382,-59,-29,29,44,-44,0,88,15,-20,-39,-54,-49
1383,-59,-24,34,44,-49,5,88,20,-15,-29,-44,-39
1384,-59,-20,39,39,-49,10,93,15,-20,-34,-44,-39
1385,-49,-15,34,34,-44,10,98,24,-15,-29,-44,-39
1386,-44,-10,34,29,-39,10,98,20,-15,-39,-39,-39
1387,-49,-20,29,34,-39,5,98,20,-20,-39,-44,-29
1388,-44,-20,24,34,-34,0,107,29,-20,-49,-54,-39
1389,-49,-24,24,39,-39,0,102,29,-10,-44,-59,-49
1390,-49,-24,24,39,-39,0,107,34,0,-39,-54,-44
1391,-54,-24,29,39,-44,0,107,49,10,-29,-54,-34
1392,-59,-24,34,44,-49,5,102,59,15,-29,-54,-39
1393,-54,-20,34,39,-44,5,102,59,15,-20,-49,-29
1394,-54,-20,34,39,-44,5,117,63,15,-20,-44,-24
1395,-44,-10,34,29,-39,10,117,68,10,-24,-49,-29
1396,-34,0,34,20,-34,15,127,68,10,-24,-44,-34
1397,-49,-10,39,29,-44,15,127,68,-5,-29,-54,-34
1398,-49,-10,39,29,-44,15,132,73,0,-29,-59,-44
1399,-39,10,49,15,-44,29,122,83,10,-29,-63,-49
1400,-44,0,44,24,-44,20,127,83,15,-24,-63,-49
1401,-44,0,44,24,-44,20,122,93,24,-24,-68,-44
1402,-49,0,49,24,-49,24,112,98,29,-24,-68,-59
1403,-54,-5,49,29,-54,20,112,102,34,-15,-63,-49
1404,-49,0,49,24,-49,24,122,98,34,-20,-63,-44
1405,-49,0,49,24,-49,24,117,102,39,-20,-59,-44
1406,-39,5,44,20,-44,24,127,107,49,-20,-49,-44
1407,-39,5,44,20,-44,24,132,112,44,-20,-54,-39
1408,-44,0,44,24,-44,20,137,122,59,-20,-59,-39
1409,-39,10,49,15,-44,29,142,137,63,-10,-54,-39
1410,-39,15,54,15,-49,34,146,137,68,-10,-54,-44
1411,-44,5,49,20,-49,24,151,146,73,-10,-59,-44
1412,-49,5,54,24,-54,29,151,156,83,-5,-54,-49
1413,-54,-5,49,29,-54,20,146,156,88,0,-49,-44
1414,-49,0,49,24,-49,24,151,166,88,-5,-49,-34
1415,-49,-5,44,29,-49,20,156,181,93,5,-39,-34
1416,-54,-10,44,34,-49,15,161,171,88,0,-49,-39
1417,-44,-15,29,29,-39,5,171,185,93,0,-49,-29
1418,-39,-5,34,24,-39,15,171,190,107,-5,-54,-34
1419,-39,0,39,20,-39,20,185,210,117,10,-49,-34
1420,-34,5,39,15,-39,20,195,215,117,15,-49,-39
1421,-49,0,49,24,-49,24,190,224,127,15,-54,-39
1422,-44,15,59,15,-54,34,195,244,142,20,-49,-44
1423,-49,10,59,20,-54,34,205,249,142,29,-39,-39
1424,-44,5,49,20,-49,24,210,259,142,24,-39,-34
1425,-44,15,59,15,-54,34,220,268,146,29,-34,-29
1426,-49,5,54,24,-54,29,220,283,151,34,-29,-29
1427,-49,0,49,24,-49,24,224,293,151,34,-34,-29
1428,-49,0,49,24,-49,24,239,307,171,29,-29,-34
1429,-49,5,54,24,-54,29,249,322,176,39,-34,-39
1430,-39,10,49,15,-44,29,254,337,185,44,-29,-34
1431,-39,15,54,15,-49,34,254,346,185,44,-34,-39
1432,-44,15,59,15,-54,34,264,366,210,59,-29,-44
1433,-34,29,63,5,-49,44,268,376,220,63,-24,-39
1434,-39,29,68,5,-54,49,278,395,229,59,-24,-39
1435,-44,24,68,10,-59,44,288,405,234,63,-24,-34
1436,-44,24,68,10,-59,44,293,415,244,68,-15,-34
1437,-44,15,59,15,-54,34,298,434,249,68,-20,-29
1438,-44,20,63,15,-54,39,307,449,259,63,-24,-29
1439,-49,20,68,15,-59,44,322,468,273,78,-20,-24
1440,-39,24,63,10,-54,44,332,493,283,88,-10,-24
1441,-39,29,68,5,-54,49,342,512,298,88,-15,-24
1442,-44,24,68,10,-59,44,346,532,317,98,-10,-34
1443,-39,29,68,5,-54,49,351,547,332,107,0,-29
1444,-34,39,73,0,-54,54,361,566,342,102,-5,-20
1445,-44,39,83,5,-63,59,381,581,351,107,0,-20
1446,-39,39,78,0,-59,59,390,605,361,112,5,-20
1447,-39,39,78,0,-59,59,390,620,371,112,0,-15
1448,-34,39,73,0,-54,54,405,639,376,112,-10,-24
1449,-34,44,78,-5,-59,59,415,669,395,127,-5,-20
1450,-34,44,78,-5,-59,59,420,688,410,137,0,-20
1451,-39,39,78,0,-59,59,429,712,425,151,5,-15
1452,-29,44,73,-5,-54,59,439,737,449,166,20,-15
1453,-34,39,73,0,-54,54,449,756,464,185,34,-5
1454,-29,49,78,-10,-54,63,459,781,478,185,39,0
1455,-29,54,83,-10,-59,68,459,795,493,190,39,-5
1456,-29,59,88,-15,-59,73,459,805,508,190,49,-5
1457,-29,59,88,-15,-59,73,473,834,522,200,49,10
1458,-29,59,88,-15,-59,73,483,859,537,215,49,5
1459,-29,54,83,-10,-59,68,493,888,556,224,54,10
1460,-24,59,83,-15,-54,68,493,908,576,229,59,10
1461,-34,54,88,-10,-63,68,493,937,595,239,59,15
1462,-29,68,98,-20,-63,83,503,956,630,259,73,15
1463,-24,78,102,-24,-63,88,503,971,644,278,83,20
1464,-15,88,102,-34,-59,93,512,991,659,283,98,29
1465,-10,98,107,-44,-59,102,517,1015,673,293,107,44
1466,-10,93,102,-39,-59,98,512,1020,688,293,112,34
1467,0,102,102,-49,-54,102,522,1035,703,307,117,49
1468,5,117,112,-59,-54,112,527,1054,722,312,122,54
1469,0,112,112,-54,-59,112,522,1059,732,317,122,54
1470,5,107,102,-54,-49,102,522,1069,747,327,132,54
1471,-5,112,117,-54,-63,112,522,1078,771,342,137,63
1472,0,112,112,-54,-59,112,522,1093,791,361,151,63
1473,5,117,112,-59,-54,112,517,1103,805,376,176,83
1474,15,127,112,-68,-49,117,508,1093,815,371,171,78
1475,20,137,117,-78,-49,127,508,1103,825,381,181,98
1476,20,132,112,-73,-49,122,508,1093,834,386,195,102
1477,20,137,117,-78,-49,127,498,1088,834,381,185,107
1478,34,156,122,-93,-44,137,488,1083,834,390,190,107
1479,39,166,127,-102,-44,146,473,1078,834,390,185,107
1480,44,161,117,-102,-39,137,454,1064,839,395,190,107
1481,49,156,107,-102,-29,132,454,1064,834,415,205,117
1482,44,151,107,-98,-34,127,429,1049,839,420,205,122
1483,49,151,102,-98,-29,127,420,1030,844,425,224,132
1484,54,156,102,-102,-24,127,405,1005,839,434,229,142
1485,59,151,93,-102,-20,122,381,991,834,429,229,146
1486,68,156,88,-112,-10,122,371,971,830,434,244,161
1487,73,161,88,-117,-10,122,351,942,805,434,254,171
1488,73,166,93,-117,-10,127,342,913,795,434,249,171
1489,78,176,98,-127,-10,137,327,888,781,429,249,171
1490,83,176,93,-127,-5,132,293,849,756,425,244,166
1491,83,181,98,-132,-10,137,278,820,742,420,249,171
1492,73,176,102,-122,-15,137,264,786,717,415,249,166
1493,78,166,88,-122,-5,127,244,752,698,410,249,176
1494,88,176,88,-132,0,132,224,712,683,400,249,185
1495,83,171,88,-127,-5,127,205,673,654,386,249,185
1496,83,161,78,-122,0,117,195,634,634,386,249,190
1497,83,156,73,-117,5,112,176,590,595,366,249,185
1498,78,151,73,-112,0,112,166,551,561,351,234,181
1499,88,156,68,-122,10,112,146,512,547,332,229,176
1500,93,156,63,-122,15,107,127,473,517,322,220,176
1501,83,146,63,-112,10,102,107,434,488,298,205,166
1502,83,156,73,-117,5,112,93,395,459,288,200,161
1503,73,151,78,-112,-5,112,78,346,425,264,200,151
1504,73,137,63,-102,5,98,63,303,395,254,185,146
1505,63,127,63,-93,0,93,49,268,366,234,171,142
1506,59,107,49,-83,5,78,39,234,332,215,161,127
1507,63,98,34,-78,15,63,29,200,303,195,146,122
1508,59,93,34,-73,10,63,20,171,283,171,127,107
1509,59,93,34,-73,10,63,15,146,268,161,117,98
1510,63,93,29,-78,15,59,-5,122,249,142,107,93
1511,49,83,34,-63,5,59,-10,112,229,132,98,83
1512,44,78,34,-59,5,54,-10,88,224,127,98,78
1513,44,78,34,-59,5,54,-20,59,200,112,93,73
1514,29,63,34,-44,-5,49,-24,34,185,93,73,63
1515,24,63,39,-44,-10,49,-34,15,161,73,68,59
1516,24,49,24,-34,0,34,-39,-10,142,59,54,44
1517,24,34,10,-29,5,20,-44,-24,117,39,44,39
1518,20,29,10,-24,5,20,-44,-34,107,34,34,34
1519,10,20,10,-15,0,15,-54,-49,88,20,20,15
1520,0,10,10,-5,-5,10,-54,-54,88,10,20,15
1521,0,10,10,-5,-5,10,-44,-54,78,10,10,15
1522,0,10,10,-5,-5,10,-49,-68,73,5,5,-5
1523,0,10,10,-5,-5,10,-44,-78,68,-5,5,0
1524,0,10,10,-5,-5,10,-39,-78,59,-15,0,-5
1525,-10,5,15,5,-15,10,-44,-88,49,-24,-10,0
1526,0,5,5,0,-5,5,-44,-102,39,-34,-20,-10
1527,-10,-5,5,10,-10,0,-49,-112,24,-49,-24,-10
1528,-10,-5,5,10,-10,0,-49,-112,20,-54,-34,-15
1529,-10,-5,5,10,-10,0,-49,-117,15,-54,-39,-20
1530,-15,-15,0,15,-10,-10,-54,-127,15,-59,-44,-24
1531,-20,-15,5,20,-15,-5,-54,-117,20,-59,-44,-24
1532,-20,-15,5,20,-15,-5,-59,-127,20,-54,-39,-24
1533,-20,-15,5,20,-15,-5,-54,-132,15,-59,-39,-24
1534,-20,-10,10,15,-15,0,-54,-137,10,-63,-44,-29
1535,-24,-15,10,20,-20,-5,-54,-142,5,-68,-44,-24
1536,-20,-15,5,20,-15,-5,-49,-142,0,-68,-49,-29
1537,-24,-10,15,20,-20,0,-44,-137,-15,-88,-54,-34
