,0,1,2,3,4,5,6,7,8,9,10,11
969,-15,5,20,5,-20,10,78,83,73,102,49,-44
970,10,15,5,-10,0,10,68,78,73,93,49,-49
971,34,24,-10,-29,20,5,63,73,68,83,54,-49
972,20,29,10,-24,5,20,59,68,63,78,54,-54
973,10,44,34,-24,-15,39,68,73,63,88,54,-44
974,10,39,29,-24,-10,34,68,78,63,93,54,-39
975,29,29,0,-29,15,15,83,83,68,93,54,-29
976,10,24,15,-15,-5,20,83,88,68,93,59,-24
977,-15,-5,10,10,-15,0,63,73,59,83,49,-39
978,-20,-10,10,15,-15,0,63,73,59,83,49,-44
979,-15,10,24,5,-20,15,63,73,59,83,59,-49
980,-10,10,20,0,-15,15,59,68,54,78,44,-54
981,0,29,29,-15,-15,29,63,63,49,83,39,-49
982,5,39,34,-20,-15,34,63,59,44,68,34,-59
983,10,49,39,-29,-15,44,63,54,44,68,29,-59
984,10,54,44,-29,-20,49,63,54,49,68,29,-54
985,10,39,29,-24,-10,34,73,68,59,83,39,-54
986,0,29,29,-15,-15,29,73,68,59,83,39,-54
987,0,24,24,-10,-15,24,73,68,63,83,39,-49
988,20,20,0,-20,10,10,73,68,63,83,39,-49
989,20,15,-5,-15,10,5,68,49,49,73,24,-59
990,-15,-5,10,10,-15,0,59,39,44,59,20,-68
991,-24,-10,15,20,-20,0,54,34,39,49,10,-78
992,-15,15,29,0,-24,20,49,24,24,34,5,-93
993,-10,10,20,0,-15,15,59,24,20,39,5,-83
994,-10,-5,5,10,-10,0,68,34,29,49,15,-73
995,5,10,5,-5,0,5,83,44,44,59,24,-59
996,5,29,24,-15,-10,24,93,59,59,68,39,-49
997,-5,15,20,-5,-15,15,83,54,54,63,29,-54
998,5,15,10,-10,-5,10,88,54,54,63,34,-59
999,15,20,5,-15,5,10,68,49,49,59,34,-63
1000,-15,-5,10,10,-15,0,49,29,24,44,15,-78
1001,-15,-20,-5,20,-5,-15,49,10,20,20,0,-93
1002,-5,-10,-5,10,0,-10,54,10,20,29,0,-93
1003,5,0,-5,0,5,-5,63,15,24,29,-5,-88
1004,15,24,10,-20,0,15,63,15,24,29,-10,-88
1005,15,20,5,-15,5,10,73,24,29,34,0,-73
1006,5,10,5,-5,0,5,78,24,29,39,10,-68
1007,-5,-20,-15,15,5,-20,83,24,34,44,20,-63
1008,-15,-29,-15,24,0,-24,83,24,44,54,29,-59
1009,-5,-20,-15,15,5,-20,73,15,34,44,20,-59
1010,-5,0,5,5,-5,0,68,10,24,34,15,-63
1011,-5,20,24,-5,-15,20,63,10,20,29,15,-78
1012,0,5,5,0,-5,5,59,5,15,24,10,-88
1013,-15,-5,10,10,-15,0,54,0,15,24,5,-83
1014,0,-10,-10,5,5,-10,54,-5,15,24,0,-83
1015,-5,-15,-10,10,0,-15,54,-5,15,29,-5,-83
1016,-10,-24,-15,20,0,-20,54,-5,15,29,-10,-73
1017,-10,-15,-5,15,-5,-10,44,5,34,34,-5,-73
1018,-10,5,15,5,-15,10,49,5,24,34,0,-73
1019,-10,15,24,0,-20,20,49,10,24,39,10,-68
1020,-5,15,20,-5,-15,15,49,10,24,39,15,-63
1021,0,20,20,-10,-10,20,39,15,24,29,5,-73
1022,-5,24,29,-10,-20,24,34,-5,20,24,0,-83
1023,-15,10,24,5,-20,15,34,-15,15,15,-10,-93
1024,-29,-5,24,20,-29,10,34,-20,15,15,-10,-93
1025,-5,-5,0,5,-5,-5,54,-15,10,10,-10,-78
1026,15,-5,-20,-5,15,-15,44,-15,10,20,-10,-78
1027,0,-10,-10,5,5,-10,44,-15,10,20,-10,-83
1028,-10,-20,-10,15,0,-15,44,-10,15,15,-10,-88
1029,-10,-29,-20,20,5,-24,59,0,24,20,-5,-83
1030,-5,-20,-15,15,5,-20,63,-5,24,20,0,-78
1031,-15,-20,-5,20,-5,-15,63,-5,24,24,0,-73
1032,-34,-20,15,29,-24,-5,63,-5,20,29,5,-63
1033,-29,-5,24,20,-29,10,54,-15,5,24,-5,-68
1034,-15,-10,5,15,-10,-5,44,-20,5,20,-5,-73
1035,15,-15,-29,0,20,-24,44,-20,10,15,-5,-78
1036,29,-10,-39,-10,34,-24,39,-15,10,10,-5,-83
1037,10,-10,-20,0,15,-15,44,-15,15,15,5,-78
1038,10,0,-10,-5,10,-5,63,-15,15,20,5,-78
1039,-15,-15,0,15,-10,-10,68,-15,15,24,5,-78
1040,-34,-15,20,24,-29,0,83,-15,15,29,5,-83
1041,-15,0,15,10,-15,5,78,-15,15,20,5,-83
1042,-15,0,15,10,-15,5,68,-15,15,20,5,-83
1043,-15,-15,0,15,-10,-10,49,-15,15,20,5,-83
1044,-5,-10,-5,10,0,-10,44,-24,10,20,0,-83
1045,10,10,0,-10,5,5,34,-39,-5,0,-10,-93
1046,44,29,-15,-34,29,5,29,-39,-5,0,-10,-98
1047,59,39,-20,-49,39,10,24,-34,-10,0,-10,-102
1048,44,20,-24,-29,34,-5,24,-34,-15,0,-10,-107
1049,5,-10,-15,5,10,-15,44,-34,-20,10,0,-102
1050,-15,10,24,5,-20,15,59,-24,-24,10,0,-98
1051,-10,20,29,-5,-20,24,63,-15,-10,10,0,-83
1052,-20,10,29,5,-24,20,68,-5,-5,15,0,-78
1053,-5,-5,0,5,-5,-5,49,-15,0,5,-15,-88
1054,-5,-24,-20,15,5,-24,39,-15,0,0,-15,-88
1055,-5,-49,-44,29,20,-49,34,-15,0,0,-20,-88
1056,-10,-63,-54,39,20,-59,29,-15,-10,0,-20,-98
1057,0,-29,-29,15,15,-29,34,-20,-5,15,0,-83
1058,-5,-10,-5,10,0,-10,44,-5,5,24,15,-78
1059,-5,5,10,0,-10,5,59,0,10,29,20,-68
1060,-5,15,20,-5,-15,15,63,0,24,34,15,-63
1061,0,-10,-10,5,5,-10,54,-5,10,20,0,-83
1062,-10,-10,0,10,-5,-5,49,-10,0,15,-5,-83
1063,-10,10,20,0,-15,15,39,-15,-5,10,-10,-83
1064,10,24,15,-15,-5,20,39,-15,-10,10,-15,-78
1065,0,0,0,0,0,0,24,-20,-15,10,-5,-88
1066,-5,-5,0,5,-5,-5,24,-15,-5,15,0,-83
1067,-5,20,24,-5,-15,20,24,-15,-5,15,0,-83
1068,-10,0,10,5,-10,5,29,-10,-15,5,-5,-88
1069,-15,-10,5,15,-10,-5,44,-5,-10,-5,-5,-93
1070,0,5,5,0,-5,5,54,-5,-10,0,0,-83
1071,5,5,0,-5,0,0,59,-20,-5,5,5,-78
1072,5,0,-5,0,5,-5,68,-20,-5,5,5,-73
1073,10,5,-5,-5,5,0,63,-15,-15,5,-5,-83
1074,15,0,-15,-5,15,-10,49,-15,-15,0,-10,-93
1075,15,-15,-29,0,20,-24,39,-15,-15,0,-15,-93
1076,0,-10,-10,5,5,-10,24,-15,-15,0,-20,-98
1077,-20,-24,-5,24,-10,-15,29,-15,-15,5,-15,-88
1078,-24,-29,-5,29,-10,-20,29,-20,-20,5,-15,-93
1079,-10,-29,-20,20,5,-24,54,-29,-20,5,-10,-93
1080,20,-10,-29,-5,24,-20,59,-29,-20,5,-10,-93
1081,-10,-39,-29,24,10,-34,54,-39,-29,-5,-20,-98
1082,20,0,-20,-10,20,-10,39,-29,-10,10,0,-78
1083,10,0,-10,-5,10,-5,39,-29,-10,10,-10,-78
1084,10,0,-10,-5,10,-5,39,-29,-10,10,-10,-78
1085,10,0,-10,-5,10,-5,39,-29,-10,10,-10,-78
1086,10,0,-10,-5,10,-5,39,-29,-10,10,-10,-78
1087,15,5,-10,-10,10,-5,49,-29,-10,10,-10,-78
1088,20,10,-10,-15,15,0,49,-29,-10,10,-10,-78
1089,24,15,-10,-20,15,0,49,-29,-10,10,-10,-78
1090,29,20,-10,-24,20,5,49,-29,-10,10,-10,-78
1091,15,15,0,-15,5,5,39,-39,-20,0,-10,-78
1092,10,10,0,-10,5,5,39,-39,-20,0,-10,-78
1093,5,5,0,-5,0,0,39,-39,-20,0,-10,-78
1094,0,0,0,0,0,0,39,-39,-20,0,-10,-78
1095,-5,-15,-10,10,0,-15,39,-29,-10,0,-10,-78
1096,-10,-20,-10,15,0,-15,39,-29,-10,0,-10,-78
1097,-15,-24,-10,20,-5,-20,39,-29,-10,0,-10,-78
1098,-20,-29,-10,24,-5,-20,39,-29,-10,0,-10,-78
1099,-10,-15,-5,15,-5,-10,39,-39,-20,-10,-20,-88
1100,0,-10,-10,5,5,-10,39,-39,-20,-10,-20,-88
1101,10,-5,-15,0,10,-10,39,-39,-20,-10,-20,-88
1102,20,0,-20,-10,20,-10,39,-39,-20,-10,-20,-88
1103,10,5,-5,-5,5,0,34,-39,-20,0,-20,-78
1104,10,10,0,-10,5,5,29,-39,-20,0,-20,-78
1105,10,15,5,-10,0,10,24,-39,-20,0,-20,-78
1106,10,20,10,-15,0,15,20,-39,-20,0,-20,-78
1107,0,0,0,0,0,0,24,-39,-20,-10,-20,-88
1108,0,-10,-10,5,5,-10,29,-39,-20,-10,-20,-88
1109,0,-20,-20,10,10,-20,34,-39,-20,-10,-20,-88
1110,0,-29,-29,15,15,-29,39,-39,-20,-10,-20,-88
1111,10,-20,-29,5,20,-24,39,-39,-10,-5,-15,-83
1112,10,-10,-20,0,15,-15,39,-39,-10,0,-10,-78
1113,10,0,-10,-5,10,-5,39,-39,-10,5,-5,-73
1114,10,10,0,-10,5,5,39,-39,-10,10,0,-68
1115,5,-10,-15,5,10,-15,29,-49,-20,-5,-15,-73
1116,0,-20,-20,10,10,-20,29,-49,-20,-10,-20,-78
1117,-5,-29,-24,20,10,-29,29,-49,-20,-15,-24,-83
1118,-10,-39,-29,24,10,-34,29,-49,-20,-20,-29,-88
1119,-5,-20,-15,15,5,-20,29,-49,-20,-20,-29,-88
1120,10,-20,-29,5,20,-24,29,-49,-15,-20,-24,-88
1121,-15,-29,-15,24,0,-24,29,-49,-15,-20,-24,-88
1122,-20,-29,-10,24,-5,-20,29,-49,-15,-20,-24,-88
1123,20,-10,-29,-5,24,-20,39,-34,-5,-15,-20,-83
1124,24,15,-10,-20,15,0,34,-34,-10,-15,-24,-83
1125,5,15,10,-10,-5,10,29,-49,-15,-20,-29,-88
1126,0,15,15,-5,-10,15,29,-49,-15,-15,-24,-83
1127,24,29,5,-24,10,15,34,-39,-15,-5,-29,-88
1128,24,34,10,-29,5,20,39,-34,-5,0,-20,-83
1129,24,34,10,-29,5,20,39,-24,0,5,-15,-78
1130,24,24,0,-24,10,10,44,-20,5,5,-15,-73
1131,15,5,-10,-10,10,-5,34,-29,-5,5,-15,-73
1132,5,-10,-15,5,10,-15,29,-29,-10,5,-15,-78
1133,-5,-24,-20,15,5,-24,24,-39,-20,-5,-24,-88
1134,-29,-34,-5,34,-15,-20,24,-44,-20,-5,-24,-88
1135,-5,-29,-24,20,10,-29,15,-34,-24,-10,-34,-93
1136,5,-24,-29,10,15,-29,15,-34,-24,-10,-34,-93
1137,10,-24,-34,10,20,-29,15,-34,-24,-15,-34,-102
1138,20,0,-20,-10,20,-10,15,-34,-24,-15,-29,-93
1139,10,-10,-20,0,15,-15,10,-39,-29,-24,-29,-102
1140,0,-34,-34,20,15,-34,20,-34,-29,-10,-20,-98
1141,-10,-15,-5,15,-5,-10,24,-24,-24,-5,-20,-98
1142,-20,-5,15,15,-20,5,34,-24,-20,-5,-20,-88
1143,-10,10,20,0,-15,15,54,-10,0,5,-15,-83
1144,0,15,15,-5,-10,15,59,-5,5,10,0,-78
1145,15,49,34,-29,-10,39,63,0,15,15,5,-73
1146,29,54,24,-39,0,39,68,5,20,29,10,-68
1147,29,44,15,-34,5,29,78,15,24,34,20,-68
1148,29,34,5,-29,10,20,78,20,24,34,20,-63
1149,20,20,0,-20,10,10,73,20,24,34,20,-63
1150,20,-5,-24,-5,20,-15,73,20,24,34,20,-73
1151,15,20,5,-15,5,10,88,20,29,34,10,-63
1152,10,49,39,-29,-15,44,102,20,29,39,10,-63
1153,5,44,39,-24,-20,39,107,20,29,39,20,-63
1154,0,29,29,-15,-15,29,102,20,29,34,10,-63
1155,15,39,24,-24,-5,29,93,15,29,24,10,-73
1156,24,39,15,-29,5,24,88,15,29,24,10,-73
1157,29,39,10,-34,10,24,78,15,24,24,10,-73
1158,34,39,5,-34,15,20,59,15,20,29,15,-73
1159,24,29,5,-24,10,15,59,15,10,29,15,-59
1160,24,29,5,-24,10,15,49,15,5,29,15,-59
1161,24,44,20,-34,0,29,34,10,0,29,15,-54
1162,24,44,20,-34,0,29,15,0,-15,29,20,-49
1163,34,54,20,-44,5,34,0,-5,-20,39,34,-39
1164,59,83,24,-68,15,54,-5,-10,-15,29,34,-39
1165,68,93,24,-78,20,59,-5,-15,-20,29,29,-44
1166,73,88,15,-78,29,49,-15,-29,-20,24,24,-44
1167,68,63,-5,-63,34,29,-29,-34,-24,10,20,-59
1168,54,49,-5,-49,29,20,-29,-34,-20,10,15,-59
1169,29,0,-29,-15,29,-15,-29,-34,-24,5,15,-63
1170,15,0,-15,-5,15,-10,-29,-39,-34,0,10,-68
1171,24,29,5,-24,10,15,-29,-39,-34,-5,15,-59
1172,20,29,10,-24,5,20,-29,-44,-39,-5,5,-54
1173,15,29,15,-20,0,20,-29,-49,-39,-5,5,-44
1174,20,49,29,-34,-5,39,-29,-54,-44,-5,0,-44
1175,44,29,-15,-34,29,5,-24,-54,-44,-5,-5,-44
1176,49,-5,-54,-20,49,-29,-24,-49,-39,0,0,-44
1177,54,-34,-88,-10,68,-63,-20,-39,-24,5,10,-39
1178,59,-44,-102,-5,78,-73,-20,-34,-20,10,15,-39
1179,44,-39,-83,0,63,-63,-39,-54,-44,-5,5,-49
1180,39,-24,-63,-5,49,-44,-39,-59,-44,-5,0,-54
1181,49,-10,-59,-20,54,-34,-39,-59,-44,-10,0,-59
1182,44,10,-34,-24,39,-15,-34,-59,-44,-10,-5,-63
1183,34,0,-34,-15,34,-20,-24,-68,-44,-15,-15,-78
1184,-10,-24,-15,20,0,-20,-24,-73,-44,-20,-15,-83
1185,-29,-39,-10,34,-10,-24,-24,-73,-44,-24,-15,-88
1186,-29,-24,5,29,-20,-10,-20,-68,-44,-29,-15,-88
1187,-5,-15,-10,10,0,-15,-10,-68,-44,-34,-15,-88
1188,15,-15,-29,0,20,-24,-20,-68,-44,-29,-15,-88
1189,5,-24,-29,10,15,-29,-10,-68,-44,-24,-15,-88
1190,-10,-29,-20,20,5,-24,-10,-68,-44,-15,-15,-88
1191,-10,-15,-5,15,-5,-10,-10,-63,-34,-15,-15,-78
1192,0,0,0,0,0,0,-10,-63,-34,-20,-15,-78
1193,-10,-20,-10,15,0,-15,-10,-63,-34,-24,-20,-83
1194,-20,-39,-20,29,0,-29,-20,-63,-34,-24,-24,-83
1195,-15,-39,-24,29,5,-34,-34,-73,-44,-24,-24,-88
1196,5,-20,-24,10,15,-24,-29,-73,-44,-29,-20,-93
1197,10,-29,-39,10,24,-34,-34,-73,-44,-34,-20,-98
1198,-5,-44,-39,24,15,-44,-39,-83,-44,-39,-24,-107
1199,-20,-54,-34,39,5,-44,-39,-83,-54,-34,-34,-107
1200,-10,-44,-34,29,10,-39,-20,-73,-44,-29,-29,-102
1201,-15,-44,-29,29,5,-39,-20,-68,-44,-29,-29,-98
1202,-34,-68,-34,54,0,-54,-24,-68,-44,-29,-29,-98
1203,-24,-29,-5,29,-10,-20,5,-34,-15,5,0,-68
1204,49,5,-44,-24,44,-20,15,-24,-5,5,10,-68
1205,39,-24,-63,-5,49,-44,10,-29,-10,-10,-10,-78
1206,-29,-83,-54,59,10,-68,10,-29,-10,-24,-24,-98
1207,-49,-83,-34,68,-10,-59,20,-10,10,-20,-24,-98
1208,-49,-15,34,34,-44,10,34,15,39,-5,-24,-102
1209,-49,44,93,5,-73,68,83,78,98,44,-15,-112
1210,-29,49,78,-10,-54,63,161,185,181,122,24,-98
1211,-24,10,34,10,-29,20,215,264,259,181,63,-88
1212,-29,-49,-20,39,-5,-34,215,307,303,239,107,-68
1213,-39,-83,-44,63,0,-63,205,346,327,303,166,-24
1214,15,-24,-39,5,24,-34,181,366,337,366,239,24
1215,98,88,-10,-93,54,39,137,386,346,454,337,112
1216,146,107,-39,-127,93,34,63,400,346,566,468,229
1217,176,93,-83,-132,127,5,-20,390,322,659,605,351
1218,220,151,-68,-185,142,39,-107,366,293,761,747,464
1219,278,229,-49,-254,161,88,-205,332,249,849,864,586
1220,366,303,-63,-332,215,117,-312,298,185,917,1000,708
1221,468,371,-98,-420,283,137,-371,288,171,996,1118,839
1222,571,444,-127,-508,346,156,-390,322,195,1069,1200,927
1223,649,503,-146,-576,395,176,-395,317,224,1049,1181,952
1224,664,473,-190,-566,425,142,-395,239,195,874,1025,888
1225,576,405,-171,-488,371,117,-371,117,122,610,752,742
1226,449,346,-102,-395,273,122,-322,-15,29,322,473,551
1227,288,332,44,-307,122,185,-268,-171,-122,0,190,356
1228,132,312,181,-220,-24,244,-215,-351,-307,-351,-88,181
1229,54,278,224,-166,-88,249,-190,-517,-473,-644,-312,34
1230,34,239,205,-137,-88,220,-171,-639,-571,-810,-454,-59
1231,10,210,200,-107,-98,205,-166,-703,-644,-922,-547,-132
1232,-24,166,190,-68,-107,176,-176,-752,-669,-986,-615,-205
1233,-63,88,151,-10,-107,117,-185,-732,-644,-976,-634,-234
1234,-83,20,102,34,-93,59,-166,-673,-571,-922,-620,-244
1235,-68,20,88,24,-78,54,-93,-595,-464,-874,-600,-264
1236,-63,24,88,20,-78,54,15,-498,-346,-815,-600,-288
1237,-127,-54,73,93,-102,10,107,-420,-249,-776,-605,-327
1238,-220,-146,73,185,-146,-39,200,-386,-195,-776,-634,-381
1239,-259,-166,93,215,-176,-39,293,-356,-142,-761,-644,-425
1240,-249,-161,88,205,-171,-39,386,-288,-68,-717,-630,-449
1241,-264,-195,68,229,-166,-63,468,-220,0,-669,-610,-459
1242,-288,-215,73,254,-181,-73,537,-185,44,-634,-590,-454
1243,-283,-195,88,239,-185,-54,610,-181,54,-620,-561,-444
1244,-278,-200,78,239,-181,-63,708,-132,93,-571,-517,-429
1245,-298,-229,68,264,-185,-83,830,-34,205,-508,-488,-410
1246,-317,-249,68,283,-195,-93,922,39,293,-464,-464,-405
1247,-303,-229,73,268,-190,-78,981,39,322,-439,-434,-386
1248,-293,-215,78,254,-185,-68,986,-54,264,-449,-434,-381
1249,-366,-268,98,317,-234,-88,961,-142,185,-468,-454,-410
1250,-410,-351,59,381,-234,-146,966,-156,161,-449,-444,-415
1251,-371,-356,15,366,-195,-171,956,-142,146,-410,-410,-395
1252,-332,-312,20,322,-176,-146,893,-195,83,-415,-410,-405
1253,-317,-283,34,303,-176,-127,839,-244,24,-415,-415,-400
1254,-307,-273,34,293,-171,-122,810,-244,0,-405,-386,-381
1255,-322,-288,34,307,-181,-127,776,-268,-34,-410,-376,-381
1256,-356,-327,29,342,-195,-151,708,-303,-73,-415,-381,-381
1257,-322,-351,-29,337,-146,-190,644,-298,-68,-381,-346,-342
1258,-278,-342,-63,312,-107,-205,605,-273,-54,-356,-317,-317
1259,-278,-312,-34,298,-122,-176,527,-283,-63,-337,-317,-322
1260,-268,-283,-15,278,-127,-151,400,-288,-102,-322,-307,-322
1261,-229,-264,-34,249,-98,-151,303,-288,-122,-293,-273,-293
1262,-181,-268,-88,224,-49,-181,268,-264,-122,-254,-229,-259
1263,-151,-249,-98,200,-29,-176,254,-229,-102,-210,-190,-224
1264,-142,-220,-78,181,-34,-151,195,-210,-93,-176,-142,-190
1265,-166,-215,-49,190,-59,-132,142,-190,-93,-156,-117,-171
1266,-176,-190,-15,185,-83,-102,98,-181,-98,-146,-112,-171
1267,-112,-112,0,112,-59,-59,59,-156,-78,-127,-102,-166
1268,-44,-24,20,34,-34,-5,44,-107,-44,-83,-88,-142
1269,-39,-20,20,29,-29,0,54,-63,5,-34,-54,-117
1270,-44,-29,15,39,-29,-10,73,-15,49,0,-15,-83
1271,-24,-39,-15,34,-5,-29,83,-5,54,20,0,-73
1272,-29,-39,-10,34,-10,-24,68,-15,44,5,-5,-78
1273,-29,-34,-5,34,-15,-20,68,-24,39,5,-5,-83
1274,-29,-44,-15,39,-10,-29,63,-34,29,10,0,-88
1275,-29,-54,-24,44,-5,-39,54,-44,5,5,0,-98
1276,-24,-34,-10,29,-10,-24,34,-39,5,10,5,-98
1277,-15,-20,-5,20,-5,-15,20,-39,10,15,5,-93
1278,5,5,0,-5,0,0,10,-39,10,20,5,-93
1279,10,5,-5,-5,5,0,-5,-34,10,15,0,-93
1280,-10,-24,-15,20,0,-20,-10,-34,10,24,0,-93
1281,-24,-39,-15,34,-5,-29,-15,-34,10,15,-5,-98
1282,-29,-29,0,29,-15,-15,-15,-34,5,15,-5,-98
1283,-24,-20,5,24,-15,-10,-5,-29,5,15,-5,-98
1284,-29,-24,5,29,-20,-10,-5,-34,5,10,5,-88
1285,-39,-34,5,39,-24,-15,-10,-39,-5,10,5,-83
1286,-34,-34,0,34,-20,-20,-15,-44,-5,15,10,-83
1287,-24,-39,-15,34,-5,-29,-15,-49,0,24,15,-83
1288,-20,-34,-15,29,-5,-24,-20,-34,24,29,20,-73
1289,0,-5,-5,5,0,-5,-29,-24,29,34,29,-68
1290,10,10,0,-10,5,5,-24,-20,34,39,29,-68
1291,20,15,-5,-15,10,5,-15,-10,44,39,24,-68
1292,10,0,-10,-5,10,-5,-15,-15,29,49,34,-68
1293,0,-15,-15,10,5,-15,-15,-24,20,39,29,-73
1294,-10,-15,-5,15,-5,-10,-10,-29,15,34,29,-73
1295,-10,-10,0,10,-5,-5,-10,-34,0,29,29,-78
1296,-5,-15,-10,10,0,-15,-24,-29,-5,20,20,-88
1297,5,-5,-10,0,5,-10,-34,-29,0,24,20,-88
1298,5,0,-5,0,5,-5,-49,-34,5,24,20,-88
1299,15,-5,-20,-5,15,-15,-59,-34,10,24,20,-88
1300,15,-5,-20,-5,15,-15,-54,-24,15,29,24,-88
1301,-5,10,15,0,-10,10,-39,-15,24,39,34,-73
1302,-10,20,29,-5,-20,24,-34,-10,24,39,34,-63
1303,-10,-10,0,10,-5,-5,-29,-10,24,34,29,-78
1304,10,15,5,-10,0,10,-39,-15,0,24,39,-68
1305,24,29,5,-24,10,15,-44,-29,-5,24,39,-68
1306,20,29,10,-24,5,20,-44,-44,-10,34,44,-68
1307,20,15,-5,-15,10,5,-54,-49,-10,34,49,-68
1308,5,15,10,-10,-5,10,-63,-39,0,34,39,-73
1309,0,10,10,-5,-5,10,-68,-29,0,34,39,-68
1310,10,10,0,-10,5,5,-68,-29,10,34,39,-68
1311,24,0,-24,-10,24,-15,-68,-39,0,29,34,-73
1312,10,-5,-15,0,10,-10,-78,-54,-15,20,34,-83
1313,10,-5,-15,0,10,-10,-78,-54,-20,20,34,-73
1314,10,10,0,-10,5,5,-78,-54,-24,24,39,-68
1315,10,10,0,-10,5,5,-78,-54,-29,24,44,-63
1316,20,10,-10,-15,15,0,-88,-54,-29,29,54,-49
1317,29,15,-15,-20,20,0,-102,-59,-29,24,54,-44
1318,39,10,-29,-24,34,-10,-112,-63,-39,29,54,-39
1319,54,24,-29,-39,39,-5,-117,-68,-34,34,59,-29
1320,63,44,-20,-54,39,10,-117,-78,-44,29,54,-24
1321,59,44,-15,-49,34,15,-117,-78,-39,39,59,-20
1322,54,44,-10,-49,29,15,-122,-78,-39,39,59,-15
1323,59,44,-15,-49,34,15,-122,-78,-54,39,63,-10
1324,49,54,5,-49,20,29,-137,-93,-63,44,68,0
1325,49,63,15,-54,15,39,-151,-107,-73,39,73,0
1326,63,83,20,-73,20,49,-151,-107,-78,39,78,0
1327,78,93,15,-83,29,54,-151,-107,-78,39,93,0
1328,88,88,0,-88,44,44,-166,-122,-83,29,88,20
1329,88,78,-10,-83,49,34,-185,-122,-88,34,88,29
1330,88,59,-29,-73,59,15,-205,-122,-93,34,102,39
1331,102,68,-34,-83,68,15,-220,-127,-98,39,107,49
1332,117,88,-29,-102,73,29,-229,-132,-107,39,102,54
1333,132,107,-24,-117,78,39,-229,-151,-117,29,102,54
1334,127,122,-5,-122,63,59,-234,-156,-127,29,102,63
1335,132,142,10,-137,59,73,-244,-166,-137,29,112,78
1336,146,156,10,-151,68,83,-268,-176,-146,34,122,83
1337,156,176,20,-166,68,98,-288,-185,-161,34,127,93
1338,151,176,24,-161,63,98,-298,-190,-176,34,142,98
1339,156,171,15,-161,68,93,-317,-205,-176,34,161,107
1340,146,142,-5,-142,73,68,-322,-215,-185,24,146,98
1341,146,137,-10,-142,78,63,-337,-234,-200,20,146,107
1342,161,156,-5,-156,83,73,-351,-239,-210,20,146,122
1343,176,166,-10,-171,93,78,-361,-249,-220,15,151,132
1344,181,176,-5,-176,93,83,-386,-254,-244,24,161,151
1345,176,176,0,-176,88,88,-400,-264,-254,24,181,171
1346,195,195,0,-195,98,98,-415,-273,-254,24,190,176
1347,224,205,-20,-215,122,93,-420,-273,-264,29,200,181
1348,249,224,-24,-234,137,98,-420,-273,-254,44,210,195
1349,264,249,-15,-254,137,117,-429,-283,-254,44,215,200
1350,273,259,-15,-264,142,122,-444,-293,-249,34,215,205
1351,259,278,20,-268,117,146,-454,-293,-259,44,224,215
1352,244,264,20,-254,112,142,-449,-293,-259,39,234,220
1353,239,254,15,-244,112,132,-449,-303,-273,39,234,224
1354,254,254,0,-254,127,127,-464,-307,-283,39,234,229
1355,254,244,-10,-249,132,117,-473,-317,-283,34,234,244
1356,259,254,-5,-254,132,122,-478,-312,-288,44,244,234
1357,259,234,-24,-244,142,102,-488,-317,-288,44,244,229
1358,259,234,-24,-244,142,102,-493,-317,-288,44,244,229
1359,249,234,-15,-239,132,107,-493,-307,-283,49,249,239
1360,239,244,5,-239,117,122,-498,-303,-268,39,249,229
1361,254,244,-10,-249,132,117,-498,-303,-259,49,249,234
1362,259,264,5,-259,127,132,-493,-293,-249,59,254,239
1363,259,254,-5,-254,132,122,-483,-273,-239,73,249,244
1364,244,229,-15,-234,127,107,-473,-249,-229,83,249,254
1365,239,229,-10,-234,122,107,-473,-239,-229,83,249,249
1366,239,229,-10,-234,122,107,-464,-234,-224,88,249,239
1367,229,229,0,-229,112,112,-459,-224,-210,88,249,234
1368,234,224,-10,-229,122,107,-434,-220,-190,78,234,224
1369,244,215,-29,-229,137,93,-429,-205,-185,78,229,210
1370,259,215,-44,-234,151,83,-420,-185,-166,88,229,200
1371,278,229,-49,-254,161,88,-395,-166,-151,107,229,190
1372,249,220,-29,-234,137,93,-371,-156,-127,112,224,185
1373,229,210,-20,-220,122,93,-356,-146,-112,117,229,181
1374,205,195,-10,-200,107,93,-346,-127,-102,122,229,176
1375,195,195,0,-195,98,98,-332,-107,-83,122,229,176
1376,190,190,0,-190,93,93,-317,-98,-63,122,220,166
1377,181,181,0,-181,88,88,-303,-83,-49,127,215,156
1378,166,161,-5,-161,83,78,-288,-73,-34,127,210,146
1379,161,156,-5,-156,83,73,-268,-54,-15,137,205,146
1380,156,132,-24,-142,88,54,-234,-20,10,132,205,137
1381,142,112,-29,-127,83,39,-215,-10,20,132,190,122
1382,142,112,-29,-127,83,39,-215,0,34,132,185,102
1383,142,117,-24,-127,83,44,-205,20,49,137,185,88
1384,117,112,-5,-112,59,54,-190,29,54,146,185,93
1385,107,112,5,-107,49,59,-171,39,68,151,171,88
1386,98,102,5,-98,44,54,-146,54,78,151,171,88
1387,98,93,-5,-93,49,44,-132,54,88,151,161,83
1388,107,98,-10,-102,59,44,-112,83,117,151,161,73
1389,98,98,0,-98,49,49,-88,98,137,156,156,68
1390,102,93,-10,-98,54,39,-73,102,137,156,151,59
1391,98,98,0,-98,49,49,-63,107,146,151,146,44
1392,88,73,-15,-78,49,29,-44,112,142,151,146,54
1393,88,63,-24,-73,54,20,-24,127,151,151,142,54
1394,83,49,-34,-63,59,5,-10,132,156,151,132,44
