,0,1,2,3,4,5,6,7,8,9,10,11
968,-20,-29,-10,24,-5,-20,10,-34,-68,-59,-44,-49
969,-5,-20,-15,15,5,-20,5,-44,-83,-63,-20,-39
970,-5,-5,0,5,-5,-5,5,-54,-83,-59,-5,-34
971,-54,-44,10,49,-34,-20,34,-29,-54,-24,20,0
972,-24,-24,0,24,-15,-15,44,-24,-49,-24,15,5
973,5,10,5,-5,0,5,24,-34,-63,-39,-24,-20
974,-5,5,10,0,-10,5,5,-44,-73,-54,-78,-49
975,-29,-5,24,20,-29,10,10,-29,-63,-59,-102,-44
976,-63,-29,34,49,-49,0,24,-24,-49,-34,-88,-34
977,-49,-10,39,29,-44,15,24,-24,-39,-24,-73,-29
978,-44,-10,34,29,-39,10,20,-24,-44,-29,-44,-15
979,-39,-34,5,39,-24,-15,10,-34,-54,-39,-15,-10
980,-54,-49,5,54,-29,-24,10,-39,-63,-44,-5,-20
981,-39,-20,20,29,-29,0,15,-44,-59,-34,0,-20
982,-34,-5,29,20,-34,10,15,-34,-54,-39,-15,-20
983,-44,-24,20,34,-34,-5,15,-29,-59,-49,-39,-29
984,0,0,0,0,0,0,0,-39,-63,-54,-78,-49
985,10,5,-5,-5,5,0,5,-44,-63,-49,-107,-49
986,-20,-15,5,20,-15,-5,5,-59,-68,-49,-102,-39
987,-44,-49,-5,49,-20,-29,15,-44,-59,-39,-83,-44
988,-54,-59,-5,59,-24,-34,10,-39,-54,-39,-63,-44
989,-29,-68,-39,49,5,-54,15,-44,-54,-39,-34,-24
990,-49,-59,-10,54,-20,-34,24,-34,-44,-29,-10,-10
991,-54,-24,29,39,-44,0,20,-39,-44,-24,-5,-15
992,-34,0,34,20,-34,15,10,-39,-59,-44,-24,-15
993,-10,15,24,0,-20,20,5,-44,-68,-59,-54,-29
994,-5,0,5,5,-5,0,-20,-68,-83,-73,-98,-63
995,-24,-5,20,15,-24,5,-20,-68,-83,-78,-102,-54
996,-29,10,39,10,-34,24,-20,-68,-78,-83,-102,-54
997,-39,-15,24,29,-34,5,-5,-49,-59,-54,-78,-44
998,-29,-15,15,24,-24,0,5,-44,-49,-39,-39,-29
999,-29,-20,10,24,-20,-5,10,-49,-54,-34,-15,-15
1000,-63,-24,39,44,-54,5,5,-54,-54,-34,-10,-20
1001,-54,-10,44,34,-49,15,15,-49,-54,-39,-15,-20
1002,-15,-29,-15,24,0,-24,5,-54,-63,-54,-44,-24
1003,0,-20,-20,10,10,-20,-10,-63,-78,-78,-78,-39
1004,-34,-10,24,24,-29,5,5,-54,-68,-63,-102,-44
1005,-63,-29,34,49,-49,0,-10,-54,-63,-59,-107,-49
1006,-49,-24,24,39,-39,0,-24,-68,-78,-63,-112,-54
1007,-15,5,20,5,-20,10,0,-54,-73,-59,-93,-49
1008,-34,-15,20,24,-29,0,-10,-68,-78,-63,-73,-44
1009,-49,-34,15,44,-34,-10,0,-49,-59,-39,-29,-10
1010,-44,-39,5,44,-24,-20,10,-44,-49,-34,-20,-10
1011,-54,-39,15,49,-34,-15,0,-63,-73,-49,-44,-29
1012,-24,-10,15,20,-20,0,-24,-68,-88,-68,-59,-29
1013,-34,-24,10,29,-24,-10,0,-54,-68,-54,-63,-24
1014,-49,-10,39,29,-44,15,-5,-59,-78,-63,-93,-39
1015,-34,10,44,15,-39,24,-15,-78,-98,-78,-112,-54
1016,-15,5,20,5,-20,10,-20,-88,-98,-83,-107,-59
1017,10,15,5,-10,0,10,-34,-98,-98,-83,-107,-68
1018,-10,5,15,5,-15,10,-20,-78,-93,-83,-88,-59
1019,-29,0,29,15,-29,15,-10,-73,-88,-68,-54,-34
1020,-44,5,49,20,-49,24,-5,-73,-83,-59,-34,-20
1021,-59,-54,5,59,-34,-24,-10,-78,-78,-54,-39,-24
1022,-54,-63,-10,59,-24,-39,-15,-78,-83,-68,-49,-24
1023,-63,-39,24,54,-44,-10,0,-73,-83,-73,-63,-20
1024,-88,-34,54,63,-73,10,-5,-78,-78,-68,-88,-34
1025,-93,-54,39,73,-68,-10,0,-68,-63,-49,-88,-29
1026,-78,-39,39,59,-59,0,10,-59,-59,-54,-83,-15
1027,-49,-10,39,29,-44,15,0,-68,-68,-59,-73,-24
1028,-15,-15,0,15,-10,-10,-5,-73,-78,-63,-49,-20
1029,-29,-29,0,29,-15,-15,10,-63,-63,-44,-10,-5
1030,-20,-15,5,20,-15,-5,5,-73,-73,-54,-5,-15
1031,-34,-15,20,24,-29,0,-29,-93,-93,-68,-34,-39
1032,-59,-20,39,39,-49,10,-24,-88,-88,-68,-68,-39
1033,-49,5,54,24,-54,29,-20,-83,-88,-73,-83,-39
1034,-63,-10,54,39,-59,20,-15,-88,-83,-68,-98,-59
1035,-59,-59,0,59,-29,-29,0,-78,-73,-63,-102,-49
1036,-29,-54,-24,44,-5,-39,5,-63,-68,-59,-98,-39
1037,-24,-15,10,20,-20,-5,-20,-88,-88,-73,-102,-59
1038,-68,-29,39,49,-54,5,-29,-93,-98,-78,-88,-59
1039,-78,-10,68,44,-73,29,-20,-88,-93,-63,-49,-34
1040,-59,-5,54,34,-59,24,-5,-88,-83,-54,-20,-15
1041,-24,-29,-5,29,-10,-20,-20,-93,-98,-68,-20,-20
1042,-20,-5,15,15,-20,5,-29,-102,-102,-73,-39,-24
1043,-44,10,54,20,-49,29,-24,-98,-102,-83,-59,-24
1044,-34,10,44,15,-39,24,-24,-88,-102,-93,-98,-39
1045,-34,-15,20,24,-29,0,-39,-93,-102,-93,-132,-59
1046,-44,-24,20,34,-34,-5,-20,-88,-88,-78,-117,-59
1047,-73,-34,39,54,-59,0,-24,-88,-88,-73,-88,-49
1048,-78,-44,34,63,-59,-5,0,-63,-63,-49,-49,-20
1049,-44,-20,24,34,-34,0,0,-68,-54,-29,-24,0
1050,-39,-5,34,24,-39,15,-20,-98,-88,-59,-39,-20
1051,-49,5,54,24,-54,29,-15,-83,-93,-73,-44,-10
1052,-39,29,68,5,-54,49,-15,-83,-83,-78,-44,-20
1053,-39,20,59,10,-49,39,-20,-93,-93,-73,-73,-20
1054,-44,10,54,20,-49,29,-24,-98,-102,-83,-112,-44
1055,-49,-10,39,29,-44,15,-29,-88,-98,-83,-132,-54
1056,-29,-29,0,29,-15,-15,-15,-83,-78,-68,-107,-39
1057,-49,-24,24,39,-39,0,-10,-73,-73,-49,-83,-29
1058,-49,-20,29,34,-39,5,-15,-78,-83,-59,-68,-34
1059,-29,-34,-5,34,-15,-20,-20,-83,-88,-54,-39,-20
1060,-39,-68,-29,54,-5,-49,-20,-88,-93,-63,-39,-24
1061,-59,-59,0,59,-29,-29,-15,-83,-88,-68,-39,-20
1062,-63,-5,59,34,-63,24,-20,-88,-93,-83,-59,-20
1063,-68,10,78,29,-73,44,-29,-93,-107,-93,-88,-34
1064,-54,-5,49,29,-54,20,-20,-78,-88,-78,-102,-44
1065,-34,-5,29,20,-34,10,-29,-93,-98,-83,-112,-54
1066,-49,-20,29,34,-39,5,-34,-102,-107,-88,-112,-54
1067,-24,-5,20,15,-24,5,-24,-93,-98,-78,-93,-39
1068,-34,0,34,20,-34,15,-15,-78,-83,-68,-63,-24
1069,-73,-54,20,63,-49,-20,-10,-73,-73,-49,-39,-5
1070,-59,-63,-5,63,-29,-34,-15,-83,-88,-59,-44,-15
1071,-54,-54,0,54,-29,-29,-24,-83,-88,-59,-49,-20
1072,-59,-54,5,59,-34,-24,-34,-98,-98,-78,-68,-44
1073,-24,-5,20,15,-24,5,-44,-112,-117,-88,-88,-44
1074,-15,15,29,0,-24,20,-15,-98,-102,-88,-102,-39
1075,-20,-20,0,20,-10,-10,-10,-93,-98,-73,-102,-39
1076,-15,5,20,5,-20,10,-20,-93,-98,-83,-107,-44
1077,-39,0,39,20,-39,20,-34,-102,-98,-88,-102,-39
1078,-49,-15,34,34,-44,10,-24,-93,-88,-78,-78,-39
1079,-73,-49,24,63,-49,-15,-10,-73,-78,-54,-34,-5
1080,-54,-49,5,54,-29,-24,-29,-88,-83,-63,-44,-15
1081,0,-44,-44,24,20,-44,-39,-98,-93,-73,-44,-24
1082,-24,-39,-15,34,-5,-29,-20,-83,-78,-59,-39,-15
1083,-39,-10,29,24,-34,10,-24,-88,-88,-59,-59,-24
1084,-24,15,39,5,-34,24,-39,-102,-107,-98,-112,-54
1085,-5,-5,0,5,-5,-5,-49,-107,-107,-98,-122,-59
1086,10,5,-5,-5,5,0,-44,-98,-93,-83,-107,-49
1087,-34,-15,20,24,-29,0,-20,-83,-78,-59,-78,-24
1088,-54,-29,24,44,-39,-5,-5,-78,-73,-54,-54,-15
1089,-88,-39,49,63,-68,5,-20,-98,-88,-63,-44,-15
1090,-49,-5,44,29,-49,20,-34,-98,-93,-73,-49,-29
1091,-39,0,39,20,-39,20,-39,-102,-88,-78,-44,-20
1092,-44,5,49,20,-49,24,-34,-98,-93,-73,-54,-24
1093,-63,-5,59,34,-63,24,-29,-98,-98,-78,-78,-34
1094,-54,10,63,24,-59,34,-39,-102,-102,-88,-107,-49
1095,-34,15,49,10,-44,29,-44,-107,-102,-88,-122,-63
1096,-49,-39,10,44,-29,-15,-39,-83,-88,-73,-112,-44
1097,-49,-68,-20,59,-15,-44,-34,-83,-88,-73,-93,-29
1098,-49,-68,-20,59,-15,-44,-34,-83,-78,-68,-78,-29
1099,-83,-39,44,63,-63,0,-10,-63,-63,-44,-34,0
1100,-68,-29,39,49,-54,5,-24,-78,-83,-59,-29,0
1101,-59,-29,29,44,-44,0,-24,-73,-73,-59,-29,0
1102,-49,-15,34,34,-44,10,-29,-83,-98,-78,-54,-15
1103,-54,-39,15,49,-34,-15,-20,-88,-98,-78,-63,-15
1104,-49,-44,5,49,-29,-20,-20,-88,-78,-73,-78,-34
1105,-39,-24,15,34,-29,-5,-24,-88,-78,-63,-88,-34
1106,-34,-15,20,24,-29,0,-39,-112,-102,-83,-112,-54
1107,-29,-20,10,24,-20,-5,-39,-102,-98,-78,-107,-49
1108,-20,-29,-10,24,-5,-20,-39,-93,-88,-73,-98,-49
1109,-34,-44,-10,39,-15,-29,-29,-83,-88,-63,-68,-24
1110,-54,-29,24,44,-39,-5,-24,-88,-83,-54,-39,0
1111,-63,-44,20,54,-44,-15,-15,-83,-78,-44,-34,5
1112,-49,-49,0,49,-24,-24,-24,-88,-83,-59,-59,-20
1113,-39,-34,5,39,-24,-15,-34,-93,-93,-68,-78,-20
1114,-63,-39,24,54,-44,-10,-39,-102,-93,-83,-107,-34
1115,-59,-24,34,44,-49,5,-15,-88,-78,-63,-102,-24
1116,-54,5,59,24,-59,29,-20,-88,-83,-68,-98,-34
1117,-59,-5,54,34,-59,24,-29,-88,-83,-63,-88,-29
1118,-59,-15,44,39,-54,15,-24,-83,-73,-54,-78,-24
1119,-49,-39,10,44,-29,-15,-15,-78,-73,-54,-63,-20
1120,-15,-34,-20,24,0,-29,-29,-98,-88,-63,-59,-29
1121,-10,-20,-10,15,0,-15,-29,-98,-83,-49,-44,-15
1122,-29,-10,20,20,-24,5,-15,-83,-83,-49,-49,-20
1123,-29,-5,24,20,-29,10,-15,-83,-83,-49,-59,-24
1124,-44,-15,29,29,-39,5,-29,-88,-83,-59,-83,-34
1125,-63,-29,34,49,-49,0,-24,-88,-98,-78,-93,-44
1126,-49,-5,44,29,-49,20,-34,-98,-102,-88,-102,-54
1127,-49,-20,29,34,-39,5,-29,-93,-88,-68,-88,-44
1128,-39,-24,15,34,-29,-5,-29,-93,-78,-63,-68,-34
1129,-15,-44,-29,29,5,-39,-34,-88,-78,-54,-49,-20
1130,-10,-54,-44,34,15,-49,-34,-83,-88,-49,-49,-24
1131,-24,-34,-10,29,-10,-24,-29,-83,-78,-39,-39,-10
1132,-34,-10,24,24,-29,5,-29,-88,-83,-54,-54,-20
1133,-54,-15,39,34,-49,10,-24,-83,-83,-59,-63,-24
1134,-63,-20,44,44,-54,10,-29,-88,-83,-63,-88,-44
1135,-39,-34,5,39,-24,-15,-24,-88,-83,-68,-102,-49
1136,-34,-24,10,29,-24,-10,-29,-83,-83,-73,-102,-54
1137,-78,-49,29,63,-54,-10,-24,-88,-78,-63,-88,-39
1138,-44,-68,-24,59,-10,-49,-39,-102,-93,-73,-93,-49
1139,-29,-68,-39,49,5,-54,-29,-102,-93,-68,-59,-29
1140,-15,-44,-29,29,5,-39,-34,-98,-93,-63,-39,-15
1141,-20,-15,5,20,-15,-5,-29,-98,-88,-59,-29,-5
1142,-29,5,34,15,-34,20,-24,-88,-83,-63,-44,-5
1143,-24,-5,20,15,-24,5,-44,-102,-102,-78,-78,-29
1144,-20,-10,10,15,-15,0,-54,-107,-102,-83,-102,-59
1145,-29,10,39,10,-34,24,-44,-102,-93,-83,-107,-49
1146,-24,20,44,5,-34,29,-34,-98,-102,-78,-107,-54
1147,-29,-20,10,24,-20,-5,-34,-107,-102,-73,-98,-54
1148,-54,-39,15,49,-34,-15,-20,-88,-78,-63,-63,-34
1149,-49,-49,0,49,-24,-24,-10,-73,-68,-49,-29,-10
1150,-20,-20,0,20,-10,-10,-10,-78,-73,-49,-29,-10
1151,-49,0,49,24,-49,24,-24,-93,-93,-63,-29,-15
1152,-63,-5,59,34,-63,24,-34,-98,-98,-73,-34,-10
1153,-54,-20,34,39,-44,5,-39,-98,-102,-83,-54,-20
1154,-39,-15,24,29,-34,5,-54,-107,-107,-88,-98,-54
1155,-39,10,49,15,-44,29,-29,-98,-93,-73,-93,-44
1156,-59,15,73,24,-68,44,-24,-93,-88,-68,-88,-44
1157,-63,-20,44,44,-54,10,-24,-102,-93,-68,-83,-49
1158,-59,-49,10,54,-34,-20,-24,-98,-88,-63,-54,-39
1159,-34,-78,-44,59,5,-63,-24,-88,-73,-54,-24,-10
1160,-29,-73,-44,54,5,-59,-24,-93,-88,-59,-29,-15
1161,-20,-29,-10,24,-5,-20,-20,-98,-88,-59,-24,-5
1162,-20,-24,-5,24,-10,-15,-20,-107,-98,-68,-29,-5
1163,-15,-24,-10,20,-5,-20,-29,-107,-98,-78,-54,-15
1164,-10,0,10,5,-10,5,-39,-107,-107,-93,-88,-44
1165,-34,10,44,15,-39,24,-29,-102,-102,-93,-98,-44
1166,-49,20,68,15,-59,44,-5,-83,-83,-63,-98,-20
1167,-54,-20,34,39,-44,5,-15,-83,-83,-59,-88,-29
1168,-24,-34,-10,29,-10,-24,-34,-98,-93,-68,-73,-39
1169,-20,-49,-29,34,5,-39,-49,-107,-98,-78,-49,-29
1170,-39,-34,5,39,-24,-15,-39,-93,-98,-68,-44,-20
1171,-20,-5,15,15,-20,5,-29,-93,-88,-68,-44,-15
1172,-34,-20,15,29,-24,-5,-39,-102,-98,-73,-59,-29
1173,-59,-54,5,59,-34,-24,-24,-93,-93,-73,-59,-15
1174,-44,-39,5,44,-24,-20,-15,-83,-83,-63,-68,-20
1175,-39,-29,10,34,-24,-10,-29,-93,-93,-78,-88,-39
1176,-39,10,49,15,-44,29,-20,-88,-78,-63,-78,-24
1177,-34,15,49,10,-44,29,-20,-83,-78,-73,-68,-15
1178,-20,-29,-10,24,-5,-20,-24,-83,-88,-73,-44,-5
1179,-20,-20,0,20,-10,-10,-34,-88,-88,-63,-20,0
1180,-44,-5,39,24,-44,15,-39,-93,-88,-54,-10,10
1181,-54,-29,24,44,-39,-5,-20,-83,-73,-54,-15,5
1182,-29,-24,5,29,-20,-10,-34,-93,-98,-78,-54,-15
1183,-44,-34,10,39,-29,-15,-29,-93,-93,-68,-68,-15
1184,-49,-24,24,39,-39,0,-29,-102,-98,-73,-88,-39
1185,-49,-29,20,39,-34,-5,-44,-107,-102,-83,-102,-54
1186,-20,-39,-20,29,0,-29,-39,-102,-98,-78,-93,-63
1187,29,-15,-44,-5,34,-29,-29,-107,-102,-78,-78,-44
1188,0,-24,-24,15,10,-24,-24,-102,-93,-73,-59,-34
1189,-20,-63,-44,44,10,-54,0,-78,-73,-49,-29,0
1190,-15,-34,-20,24,0,-29,-10,-73,-73,-39,-10,10
1191,-20,-15,5,20,-15,-5,-10,-83,-78,-44,-15,10
1192,-15,10,24,5,-20,15,-20,-83,-88,-68,-29,0
1193,-49,0,49,24,-49,24,-20,-93,-98,-78,-44,-15
1194,-68,-10,59,39,-63,24,-24,-98,-98,-78,-54,-29
1195,-49,-10,39,29,-44,15,-34,-98,-102,-88,-78,-44
1196,-39,-44,-5,44,-20,-24,-29,-88,-98,-83,-83,-39
1197,-39,-59,-20,49,-10,-39,-34,-93,-98,-78,-88,-39
1198,-29,-39,-10,34,-10,-24,-44,-102,-107,-83,-68,-29
1199,-20,-39,-20,29,0,-29,-44,-98,-93,-68,-49,-10
1200,-20,-20,0,20,-10,-10,-39,-98,-93,-59,-49,-5
1201,-24,-5,20,15,-24,5,-39,-98,-93,-59,-44,-5
1202,-20,-29,-10,24,-5,-20,-24,-93,-88,-54,-34,5
1203,-20,-20,0,20,-10,-10,-34,-88,-98,-63,-59,-15
1204,-73,-5,68,39,-73,29,-29,-78,-83,-63,-63,-29
1205,-54,5,59,24,-59,29,-39,-88,-93,-78,-88,-44
1206,-44,39,83,5,-63,59,-49,-102,-112,-93,-102,-63
1207,-49,15,63,20,-59,39,-39,-98,-107,-98,-98,-54
1208,-34,-29,5,34,-20,-15,-34,-98,-102,-88,-73,-39
1209,-34,-73,-39,54,0,-59,-34,-93,-93,-68,-39,-20
1210,-39,-98,-59,68,10,-78,-15,-73,-73,-49,-15,5
1211,-24,-49,-24,39,0,-39,-20,-83,-83,-49,-24,-5
1212,-29,-10,20,20,-24,5,-24,-102,-107,-68,-39,-10
1213,-24,-5,20,15,-24,5,-29,-107,-112,-83,-54,-24
1214,-34,-29,5,34,-20,-15,-20,-88,-98,-73,-63,-34
1215,-44,-24,20,34,-34,-5,-29,-98,-102,-88,-83,-49
1216,-39,-20,20,29,-29,0,-39,-98,-102,-88,-73,-44
1217,-54,-49,5,54,-29,-24,-20,-88,-98,-78,-59,-34
1218,-39,-59,-20,49,-10,-39,-24,-83,-88,-63,-39,-24
1219,-24,-54,-29,39,0,-44,-29,-83,-83,-63,-24,-15
1220,-34,-49,-15,44,-10,-34,-44,-98,-102,-78,-34,-20
1221,-20,-44,-24,34,0,-34,-24,-83,-93,-59,-20,-5
1222,0,-29,-29,15,15,-29,-34,-88,-98,-68,-29,-10
1223,-20,-10,10,15,-15,0,-39,-93,-102,-83,-54,-15
1224,-34,0,34,20,-34,15,-49,-107,-107,-88,-78,-34
1225,-24,10,34,10,-29,20,-39,-107,-102,-83,-83,-49
1226,-39,-10,29,24,-34,10,-34,-102,-107,-83,-93,-49
1227,-54,-24,29,39,-44,0,-29,-98,-102,-83,-78,-54
1228,-44,-39,5,44,-24,-20,-29,-98,-98,-73,-68,-44
1229,-24,-59,-34,44,5,-49,-5,-88,-78,-54,-20,-10
1230,-24,-39,-15,34,-5,-29,-15,-93,-83,-59,-20,-15
1231,-39,-20,20,29,-29,0,-24,-98,-98,-68,-24,-15
1232,-39,-29,10,34,-24,-10,-34,-102,-112,-73,-39,-20
1233,-39,-49,-10,44,-15,-29,-29,-93,-102,-68,-44,-15
1234,-34,-59,-24,49,-5,-44,-10,-68,-83,-54,-49,-10
1235,-5,-34,-29,20,10,-34,-20,-88,-98,-78,-73,-39
1236,-10,-24,-15,20,0,-20,-39,-107,-107,-93,-83,-49
1237,-29,-24,5,29,-20,-10,-29,-98,-102,-83,-59,-44
1238,-29,-29,0,29,-15,-15,-20,-102,-107,-78,-39,-34
1239,-15,-59,-44,39,15,-54,-5,-93,-88,-68,-5,-5
1240,-39,-68,-29,54,-5,-49,-5,-93,-78,-54,5,20
1241,-49,-78,-29,63,-10,-54,-29,-112,-107,-73,-20,0
1242,-20,-44,-24,34,0,-34,-49,-122,-117,-88,-34,-15
1243,-20,-15,5,20,-15,-5,-49,-112,-107,-93,-44,-24
1244,-24,-5,20,15,-24,5,-54,-117,-117,-98,-68,-49
1245,-29,-24,5,29,-20,-10,-34,-107,-102,-83,-68,-54
1246,-54,-44,10,49,-34,-20,-20,-102,-88,-68,-63,-39
1247,-34,-49,-15,44,-10,-34,-24,-98,-88,-73,-59,-39
1248,-15,-34,-20,24,0,-29,-29,-98,-98,-68,-49,-29
1249,-5,-15,-10,10,0,-15,-34,-102,-98,-68,-24,-5
1250,0,-15,-15,10,5,-15,-44,-117,-102,-78,-20,-15
1251,-39,-24,15,34,-29,-5,-44,-117,-102,-73,-24,0
1252,-63,-15,49,39,-59,15,-34,-112,-112,-83,-29,0
1253,-44,-5,39,24,-44,15,-34,-112,-107,-88,-34,-15
1254,-44,-44,0,44,-24,-24,-29,-112,-112,-98,-68,-29
1255,-44,-54,-10,49,-20,-34,-34,-112,-117,-93,-78,-49
1256,-15,-34,-20,24,0,-29,-34,-102,-112,-88,-73,-44
1257,-24,-44,-20,34,-5,-34,-29,-98,-102,-78,-49,-39
1258,10,-49,-59,20,34,-54,-15,-98,-102,-73,-29,-24
1259,15,-39,-54,15,34,-49,0,-78,-78,-44,10,5
1260,-5,-24,-20,15,5,-24,-5,-83,-88,-63,5,-10
1261,24,-39,-63,10,44,-54,-24,-102,-102,-78,-10,-15
1262,15,-44,-59,15,34,-54,-49,-117,-127,-93,-24,-29
1263,5,-63,-68,29,34,-68,-39,-112,-117,-78,-24,-29
1264,-15,-49,-34,34,10,-44,-34,-107,-112,-83,-49,-44
1265,-39,-44,-5,44,-20,-24,-49,-112,-112,-88,-73,-49
1266,-59,-59,0,59,-29,-29,-34,-98,-98,-78,-68,-44
1267,-68,-68,0,68,-34,-34,-15,-88,-88,-63,-59,-39
1268,-73,-44,29,59,-54,-10,-20,-93,-88,-59,-49,-34
1269,-54,-49,5,54,-29,-24,-10,-83,-73,-39,-10,5
1270,-54,-49,5,54,-29,-24,-10,-83,-68,-34,20,20
1271,-34,-54,-20,44,-10,-39,-24,-88,-83,-54,0,0
1272,-24,-39,-15,34,-5,-29,-34,-107,-112,-88,-20,-20
1273,-54,-24,29,39,-44,0,-34,-107,-117,-88,-39,-24
1274,-39,-29,10,34,-24,-10,-34,-102,-107,-88,-59,-39
1275,-34,-44,-10,39,-15,-29,-44,-102,-107,-83,-83,-49
1276,-54,-54,0,54,-29,-29,-34,-102,-112,-88,-93,-59
1277,-34,-54,-20,44,-10,-39,-44,-107,-112,-88,-88,-54
1278,-24,-29,-5,29,-10,-20,-44,-117,-117,-93,-83,-63
1279,-29,-39,-10,34,-10,-24,-39,-98,-98,-68,-44,-34
1280,0,-29,-29,15,15,-29,-20,-98,-98,-63,-15,-10
1281,-20,-44,-24,34,0,-34,-24,-93,-102,-63,-10,-10
1282,-20,-29,-10,24,-5,-20,-24,-98,-102,-68,-15,5
1283,5,-15,-20,5,10,-20,-24,-102,-112,-78,-29,-10
1284,-15,-44,-29,29,5,-39,-29,-102,-107,-78,-49,-34
1285,-10,-34,-24,24,5,-29,-24,-83,-93,-68,-49,-34
1286,-15,-44,-29,29,5,-39,-15,-88,-93,-73,-54,-34
1287,-20,-49,-29,34,5,-39,-20,-98,-93,-68,-44,-29
1288,-10,-24,-15,20,0,-20,-15,-88,-88,-68,-20,-24
1289,-29,-34,-5,34,-15,-20,-24,-93,-93,-63,-10,-10
1290,-15,15,29,0,-24,20,-15,-93,-83,-54,15,15
1291,-10,5,15,5,-15,10,0,-78,-73,-39,29,34
1292,-24,-5,20,15,-24,5,10,-63,-68,-34,15,29
1293,-20,20,39,0,-29,29,-5,-68,-83,-49,-20,5
1294,20,39,20,-29,0,29,-10,-83,-98,-68,-39,-24
1295,20,10,-10,-15,15,0,-10,-78,-98,-78,-44,-34
1296,-24,15,39,5,-34,24,-5,-78,-88,-68,-44,-34
1297,-39,-5,34,24,-39,15,5,-68,-73,-59,-29,-20
1298,-34,-10,24,24,-29,5,0,-63,-68,-44,-20,-15
1299,-29,0,29,15,-29,15,5,-49,-59,-34,15,24
1300,-20,5,24,10,-24,15,5,-63,-63,-39,20,24
1301,-5,24,29,-10,-20,24,-5,-73,-68,-44,15,24
1302,10,24,15,-15,-5,20,-5,-68,-73,-44,10,20
1303,15,5,-10,-10,10,-5,-15,-73,-68,-44,5,24
1304,20,49,29,-34,-5,39,-24,-83,-83,-59,-29,-10
1305,20,49,29,-34,-5,39,-34,-78,-78,-59,-39,-29
1306,24,29,5,-24,10,15,-20,-63,-68,-49,-24,-20
1307,0,-15,-15,10,5,-15,-24,-68,-68,-49,-15,-15
1308,-24,-73,-49,49,10,-63,-20,-63,-59,-34,5,0
1309,-5,-54,-49,29,20,-54,-15,-54,-49,-24,29,24
1310,0,-15,-15,10,5,-15,-34,-63,-59,-34,24,20
1311,10,0,-10,-5,10,-5,-39,-63,-63,-39,20,15
1312,20,15,-5,-15,10,5,-39,-68,-73,-44,15,10
1313,20,10,-10,-15,15,0,-34,-68,-68,-39,20,15
1314,54,10,-44,-29,49,-20,-49,-93,-93,-59,-10,-20
1315,34,-5,-39,-15,34,-24,-39,-78,-83,-63,-20,-24
1316,15,0,-15,-5,15,-10,-44,-83,-88,-68,-29,-24
1317,44,-5,-49,-20,44,-29,-54,-102,-102,-88,-29,-39
1318,59,-10,-68,-24,63,-39,-54,-107,-102,-88,-39,-29
1319,5,-59,-63,29,34,-63,-44,-93,-78,-59,0,10
1320,5,-68,-73,34,39,-73,-39,-102,-88,-54,5,20
1321,-5,-59,-54,34,24,-59,-39,-102,-93,-59,-5,10
1322,10,-24,-34,10,20,-29,-49,-112,-102,-73,-20,-10
1323,10,10,0,-10,5,5,-63,-132,-122,-98,-44,-24
1324,20,5,-15,-10,15,-5,-68,-132,-127,-102,-63,-44
1325,34,15,-20,-24,24,-5,-63,-137,-127,-102,-63,-54
1326,-10,-39,-29,24,10,-34,-44,-122,-107,-88,-44,-39
1327,-15,-68,-54,44,20,-63,-34,-112,-93,-73,-24,-24
1328,5,-73,-78,34,39,-78,-39,-117,-107,-83,-29,-20
1329,-29,-83,-54,59,10,-68,-34,-107,-102,-73,-10,5
1330,-54,-78,-24,68,-15,-54,-29,-102,-102,-73,-10,10
1331,-15,-73,-59,44,20,-68,-44,-137,-132,-102,-24,-15
1332,-20,-73,-54,49,15,-63,-49,-142,-137,-102,-29,-29
1333,-29,-54,-24,44,-5,-39,-44,-137,-132,-102,-39,-34
1334,-29,-34,-5,34,-15,-20,-54,-137,-137,-107,-59,-54
1335,-24,-39,-15,34,-5,-29,-44,-137,-137,-107,-73,-68
1336,-54,-68,-15,63,-20,-44,-49,-146,-151,-122,-78,-83
1337,-73,-93,-20,83,-29,-59,-44,-137,-142,-102,-59,-59
1338,-59,-78,-20,68,-20,-49,-24,-122,-122,-83,-34,-39
1339,-88,-83,5,88,-49,-39,-15,-112,-112,-68,-5,-10
1340,-83,-68,15,78,-49,-29,-24,-117,-112,-73,0,-5
1341,-44,-59,-15,54,-15,-39,-34,-122,-117,-83,-15,-10
1342,-49,-59,-10,54,-20,-34,-44,-137,-137,-102,-34,-34
1343,-44,-44,0,44,-24,-24,-39,-142,-142,-112,-54,-44
1344,-29,-54,-24,44,-5,-39,-44,-146,-146,-127,-73,-73
1345,-15,-83,-68,49,24,-78,-29,-137,-132,-117,-63,-59
1346,-29,-78,-49,54,10,-63,-29,-132,-132,-102,-59,-54
1347,-63,-78,-15,73,-24,-49,-34,-142,-137,-117,-59,-59
1348,-63,-68,-5,68,-29,-39,-39,-146,-146,-127,-68,-59
1349,-49,-63,-15,59,-20,-39,-54,-151,-146,-122,-54,-39
1350,-39,-59,-20,49,-10,-39,-49,-146,-146,-117,-44,-44
1351,-20,-44,-24,34,0,-34,-34,-142,-137,-117,-39,-34
1352,-29,-39,-10,34,-10,-24,-34,-142,-137,-117,-39,-29
1353,-49,-98,-49,73,0,-73,-29,-132,-137,-102,-39,-34
1354,-54,-83,-29,68,-15,-59,-24,-127,-137,-102,-49,-68
