,0,1,2,3,4,5,6,7,8,9,10,11
1243,-29,-20,10,24,-20,-5,88,59,73,-10,0,-49
1244,-29,-15,15,24,-24,0,88,59,73,-15,-5,-54
1245,-29,-10,20,20,-24,5,88,63,78,-10,-5,-59
1246,-29,-20,10,24,-20,-5,102,59,78,-10,-5,-49
1247,-29,-20,10,24,-20,-5,102,54,68,-20,-10,-59
1248,-29,-20,10,24,-20,-5,107,49,59,-20,-15,-63
1249,-29,-20,10,24,-20,-5,112,49,59,-20,-15,-63
1250,-39,-5,34,24,-39,15,117,44,54,-24,-24,-59
1251,-39,0,39,20,-39,20,107,39,54,-29,-24,-59
1252,-29,5,34,15,-34,20,107,39,54,-29,-20,-59
1253,-29,10,39,10,-34,24,112,39,54,-29,-15,-59
1254,-49,-5,44,29,-49,20,112,44,54,-24,-15,-59
1255,-54,-24,29,39,-44,0,112,44,54,-24,-15,-59
1256,-54,-24,29,39,-44,0,112,44,54,-24,-15,-59
1257,-54,-20,34,39,-44,5,112,39,54,-24,-20,-68
1258,-39,-20,20,29,-29,0,102,24,49,-39,-24,-83
1259,-34,-15,20,24,-29,0,98,24,44,-39,-20,-83
1260,-29,-15,15,24,-24,0,93,20,39,-44,-39,-88
1261,-20,-15,5,20,-15,-5,88,10,29,-54,-59,-98
1262,-29,0,29,15,-29,15,73,10,29,-44,-54,-88
1263,-29,10,39,10,-34,24,68,10,24,-44,-49,-88
1264,-34,15,49,10,-44,29,49,10,24,-44,-44,-88
1265,-34,15,49,10,-44,29,44,10,29,-44,-29,-88
1266,-44,5,49,20,-49,24,49,15,44,-29,-24,-73
1267,-24,15,39,5,-34,24,49,20,44,-29,-24,-73
1268,-39,15,54,15,-49,34,54,24,44,-29,-24,-73
1269,-44,10,54,20,-49,29,54,29,44,-29,-24,-78
1270,-39,0,39,20,-39,20,44,20,54,-34,-29,-68
1271,-20,0,20,10,-20,10,39,20,49,-29,-34,-83
1272,-24,0,24,15,-24,10,34,20,49,-20,-29,-83
1273,-20,5,24,10,-24,15,24,20,49,-15,-29,-78
1274,-29,29,59,0,-44,44,10,10,44,-29,-34,-78
1275,-29,20,49,5,-39,34,10,10,39,-34,-34,-73
1276,-29,15,44,10,-39,29,10,10,29,-39,-29,-73
1277,-20,15,34,5,-29,24,5,15,24,-44,-29,-73
1278,-20,15,34,5,-29,24,-5,5,10,-54,-44,-88
1279,-24,15,39,5,-34,24,0,5,10,-54,-49,-98
1280,-29,20,49,5,-39,34,0,5,15,-54,-63,-102
1281,-34,24,59,5,-49,39,0,0,20,-59,-78,-112
1282,-44,10,54,20,-49,29,5,15,34,-54,-68,-102
1283,-44,5,49,20,-49,24,15,24,34,-49,-49,-93
1284,-44,0,44,24,-44,20,20,29,29,-49,-54,-88
1285,-44,-5,39,24,-44,15,34,34,24,-44,-34,-83
1286,-44,-5,39,24,-44,15,34,20,24,-49,-39,-93
1287,-44,-5,39,24,-44,15,34,10,15,-54,-39,-93
1288,-34,-5,29,20,-34,10,34,5,15,-59,-44,-93
1289,-44,-5,39,24,-44,15,34,5,15,-63,-49,-98
1290,-39,-15,24,29,-34,5,24,5,10,-68,-63,-112
1291,-39,-5,34,24,-39,15,24,5,-5,-73,-68,-117
1292,-34,0,34,20,-34,15,34,15,0,-78,-73,-122
1293,-29,5,34,15,-34,20,49,29,5,-78,-83,-122
1294,-34,-5,29,20,-34,10,49,34,10,-78,-78,-117
1295,-39,-15,24,29,-34,5,49,29,5,-78,-73,-117
1296,-44,-24,20,34,-34,-5,49,29,0,-68,-68,-117
1297,-44,-10,34,29,-39,10,49,24,-10,-68,-63,-117
1298,-29,-20,10,24,-20,-5,54,34,-5,-78,-73,-127
1299,-29,-29,0,29,-15,-15,59,29,-5,-78,-73,-127
1300,-34,-29,5,34,-20,-15,54,24,5,-78,-78,-127
1301,-34,-24,10,29,-24,-10,59,24,-5,-83,-78,-132
1302,-49,-34,15,44,-34,-10,63,34,-5,-73,-78,-142
1303,-54,-34,20,44,-39,-10,68,44,-5,-73,-73,-142
1304,-54,-29,24,44,-39,-5,68,34,0,-73,-73,-142
1305,-49,-24,24,39,-39,0,73,34,-10,-83,-73,-142
1306,-63,-29,34,49,-49,0,78,34,0,-83,-73,-132
1307,-68,-44,24,59,-49,-10,88,24,0,-83,-73,-127
1308,-73,-49,24,63,-49,-15,78,34,0,-73,-78,-127
1309,-78,-59,20,68,-49,-20,78,34,0,-73,-78,-122
1310,-59,-44,15,54,-39,-15,73,24,-5,-78,-68,-132
1311,-49,-29,20,39,-34,-5,73,29,-5,-83,-78,-137
1312,-44,-15,29,29,-39,5,73,34,-5,-83,-78,-137
1313,-44,5,49,20,-49,24,73,34,0,-88,-73,-127
1314,-34,20,54,10,-44,34,73,44,-10,-98,-68,-142
1315,-29,29,59,0,-44,44,78,44,-5,-83,-68,-142
1316,-49,0,49,24,-49,24,88,44,10,-78,-59,-142
1317,-54,-5,49,29,-54,20,93,44,10,-68,-59,-142
1318,-39,5,44,20,-44,24,93,44,15,-59,-39,-137
1319,-39,-5,34,24,-39,15,88,44,15,-59,-39,-132
1320,-29,-10,20,20,-24,5,73,49,10,-63,-44,-132
1321,-29,-10,20,20,-24,5,68,49,15,-63,-59,-132
1322,-49,-5,44,29,-49,20,73,63,24,-63,-59,-122
1323,-29,5,34,15,-34,20,83,63,29,-59,-49,-122
1324,-10,29,39,-10,-24,34,93,63,34,-59,-49,-122
1325,-10,39,49,-15,-29,44,93,63,34,-59,-49,-122
1326,-15,29,44,-5,-29,34,93,54,34,-54,-44,-107
1327,-39,24,63,10,-54,44,93,49,34,-54,-29,-102
1328,-44,20,63,15,-54,39,88,49,29,-49,-39,-102
1329,-59,0,59,29,-59,29,78,54,24,-44,-34,-98
1330,-44,5,49,20,-49,24,73,44,15,-44,-34,-107
1331,-39,10,49,15,-44,29,63,34,15,-44,-34,-107
1332,-34,20,54,10,-44,34,59,29,15,-44,-39,-107
1333,-24,24,49,0,-39,34,59,24,15,-44,-39,-107
1334,-15,34,49,-10,-34,39,49,15,-10,-59,-44,-122
1335,-24,34,59,-5,-44,44,49,20,-10,-59,-44,-122
1336,-24,39,63,-5,-44,49,54,24,10,-49,-34,-117
1337,-10,54,63,-20,-39,59,54,29,15,-49,-49,-117
1338,-20,44,63,-10,-44,54,39,20,5,-49,-68,-122
1339,-29,39,68,-5,-49,54,34,29,5,-49,-49,-127
1340,-29,39,68,-5,-49,54,29,29,5,-49,-49,-137
1341,-20,44,63,-10,-44,54,24,29,5,-44,-49,-142
1342,-29,29,59,0,-44,44,15,15,10,-49,-39,-137
1343,-29,24,54,5,-44,39,10,15,5,-44,-29,-122
1344,-20,20,39,0,-29,29,5,15,0,-44,-39,-107
1345,-15,15,29,0,-24,20,-5,20,-10,-44,-44,-98
1346,-5,5,10,0,-10,5,-5,20,-15,-54,-39,-102
1347,-5,5,10,0,-10,5,-5,15,-15,-54,-44,-107
1348,-5,10,15,0,-10,10,-5,10,-15,-54,-44,-112
1349,0,10,10,-5,-5,10,5,10,-15,-49,-39,-112
1350,-39,-29,10,34,-24,-10,15,20,-5,-49,-39,-122
1351,-39,15,54,15,-49,34,24,20,0,-39,-29,-122
1352,-20,39,59,-10,-39,49,29,29,10,-20,-20,-117
1353,-20,29,49,-5,-34,39,20,20,5,-24,-29,-117
1354,-20,29,49,-5,-34,39,20,20,0,-29,-29,-117
1355,-20,29,49,-5,-34,39,20,20,-5,-34,-29,-117
1356,-20,29,49,-5,-34,39,20,20,-10,-39,-29,-117
1357,-15,20,34,0,-24,24,24,24,-15,-49,-39,-122
1358,-10,24,34,-5,-24,29,24,24,-15,-49,-39,-127
1359,-10,34,44,-10,-29,39,29,24,-15,-49,-39,-127
1360,-5,39,44,-15,-24,39,29,24,-15,-49,-39,-132
1361,-15,34,49,-10,-34,39,20,24,-5,-49,-44,-132
1362,-15,29,44,-5,-29,34,24,24,-10,-44,-44,-132
1363,-20,24,44,0,-34,34,39,24,-10,-44,-44,-132
1364,-20,15,34,5,-29,24,44,20,-10,-44,-49,-137
1365,-34,5,39,15,-39,20,34,15,-20,-63,-63,-142
1366,-34,0,34,20,-34,15,34,10,-24,-73,-68,-151
1367,-34,5,39,15,-39,20,34,5,-34,-83,-73,-156
1368,-34,-10,24,24,-29,5,34,0,-44,-88,-78,-156
1369,-49,-10,39,29,-44,15,49,0,-34,-73,-73,-156
1370,-49,-10,39,29,-44,15,49,0,-39,-73,-68,-156
1371,-34,-5,29,20,-34,10,44,-10,-39,-73,-63,-166
1372,-34,-5,29,20,-34,10,44,0,-39,-73,-59,-156
1373,-34,10,44,15,-39,24,49,-10,-44,-73,-59,-156
1374,-29,20,49,5,-39,34,49,-15,-49,-78,-63,-161
1375,-24,24,49,0,-39,34,49,-15,-54,-78,-63,-161
1376,-20,29,49,-5,-34,39,54,-15,-59,-78,-63,-161
1377,-34,0,34,20,-34,15,54,-5,-44,-78,-73,-176
1378,-39,-10,29,24,-34,10,54,-5,-44,-78,-73,-176
1379,-39,-15,24,29,-34,5,54,5,-44,-78,-73,-171
1380,-34,-10,24,24,-29,5,54,5,-44,-78,-73,-171
1381,-24,-5,20,15,-24,5,49,-5,-54,-83,-83,-176
1382,-24,-15,10,20,-20,-5,49,-5,-54,-83,-83,-181
1383,-24,0,24,15,-24,10,49,-5,-54,-83,-83,-181
1384,-24,15,39,5,-34,24,49,-15,-63,-93,-88,-185
1385,-29,10,39,10,-34,24,49,-20,-63,-93,-98,-195
1386,-29,10,39,10,-34,24,44,-20,-63,-93,-93,-195
1387,-24,20,44,5,-34,29,39,-24,-63,-93,-93,-195
1388,-24,20,44,5,-34,29,34,-29,-63,-93,-93,-195
1389,-39,10,49,15,-44,29,39,-24,-54,-78,-88,-185
1390,-39,5,44,20,-44,24,39,-20,-54,-78,-83,-185
1391,-39,-5,34,24,-39,15,34,-20,-54,-78,-78,-185
1392,-39,-15,24,29,-34,5,34,-15,-54,-78,-73,-185
1393,-34,-24,10,29,-24,-10,44,-5,-44,-68,-73,-176
1394,-34,-24,10,29,-24,-10,34,-15,-54,-73,-73,-176
1395,-34,-29,5,34,-20,-15,34,-15,-54,-73,-73,-181
1396,-29,-29,0,29,-15,-15,34,-10,-54,-73,-73,-181
1397,-29,-10,20,20,-24,5,29,-15,-59,-73,-73,-181
1398,-34,-5,29,20,-34,10,34,-15,-59,-73,-73,-181
1399,-34,-5,29,20,-34,10,39,-15,-59,-73,-73,-181
1400,-29,0,29,15,-29,15,39,-20,-63,-78,-78,-185
1401,-10,-5,5,10,-10,0,44,-24,-63,-78,-78,-185
1402,-20,-20,0,20,-10,-10,44,-24,-63,-78,-78,-181
1403,-24,-24,0,24,-15,-15,49,-24,-63,-78,-78,-181
1404,-24,-24,0,24,-15,-15,49,-24,-63,-78,-78,-181
1405,-24,-29,-5,29,-10,-20,49,-15,-59,-68,-68,-171
1406,-24,-39,-15,34,-5,-29,54,-10,-54,-68,-63,-171
1407,-24,-44,-20,34,-5,-34,54,-5,-49,-68,-59,-171
1408,-34,-49,-15,44,-10,-34,54,0,-44,-68,-54,-176
1409,-24,-39,-15,34,-5,-29,44,-10,-44,-68,-54,-166
1410,-20,-34,-15,29,-5,-24,39,-10,-54,-68,-54,-166
1411,-10,-34,-24,24,5,-29,39,-10,-54,-68,-54,-166
1412,-20,-34,-15,29,-5,-24,44,-10,-54,-68,-49,-161
1413,-20,-29,-10,24,-5,-20,34,-20,-63,-78,-49,-171
1414,-15,-29,-15,24,0,-24,15,-24,-68,-83,-59,-176
1415,-15,-29,-15,24,0,-24,15,-24,-68,-83,-59,-176
1416,-15,-20,-5,20,-5,-15,5,-24,-68,-83,-54,-171
1417,-5,-20,-15,15,5,-20,10,-20,-63,-78,-54,-171
1418,-15,-29,-15,24,0,-24,15,-15,-59,-73,-54,-176
1419,-24,-39,-15,34,-5,-29,20,-10,-54,-68,-54,-176
1420,-10,-29,-20,20,5,-24,24,0,-49,-63,-54,-176
1421,-5,-39,-34,24,15,-39,15,-10,-54,-73,-63,-176
1422,-29,-39,-10,34,-10,-24,15,-10,-54,-68,-63,-176
1423,-24,-29,-5,29,-10,-20,15,-10,-59,-68,-63,-176
1424,-24,-20,5,24,-15,-10,10,-15,-63,-73,-63,-181
1425,-15,-39,-24,29,5,-34,10,-15,-63,-73,-54,-181
1426,-29,-39,-10,34,-10,-24,5,-15,-63,-78,-54,-176
1427,-20,-29,-10,24,-5,-20,0,-15,-63,-78,-54,-176
1428,-20,-29,-10,24,-5,-20,0,-20,-63,-78,-59,-176
1429,-34,-24,10,29,-24,-10,0,-29,-73,-88,-63,-190
1430,-24,-20,5,24,-15,-10,10,-29,-78,-88,-68,-195
1431,-15,-10,5,15,-10,-5,0,-29,-78,-88,-73,-205
1432,-15,-5,10,10,-15,0,-5,-29,-73,-88,-78,-210
1433,-20,-10,10,15,-15,0,0,-15,-63,-83,-73,-195
1434,-24,-20,5,24,-15,-10,5,-15,-63,-83,-73,-195
1435,-34,-34,0,34,-20,-20,10,-15,-63,-78,-68,-195
1436,-44,-29,15,39,-29,-10,24,-5,-54,-73,-68,-190
1437,-39,-29,10,34,-24,-10,34,-5,-54,-68,-49,-185
1438,-34,-29,5,34,-20,-15,34,-5,-54,-63,-39,-176
1439,-34,-29,5,34,-20,-15,34,-5,-59,-54,-34,-166
1440,-29,-24,5,29,-20,-10,29,-5,-59,-49,-29,-161
1441,-29,-24,5,29,-20,-10,24,-20,-68,-63,-54,-176
1442,-34,-24,10,29,-24,-10,24,-20,-68,-68,-59,-181
1443,-29,-24,5,29,-20,-10,24,-20,-68,-68,-54,-181
1444,-44,-24,20,34,-34,-5,20,-20,-68,-73,-59,-181
1445,34,34,0,-34,15,15,0,-54,-112,-122,-107,-239
1446,-29,-15,15,24,-24,0,15,-44,-102,-112,-107,-239
1447,-78,-44,34,63,-59,-5,34,-24,-83,-102,-98,-239
1448,-59,-39,20,49,-39,-10,78,24,-73,-107,-102,-254
1449,-73,-63,10,68,-44,-29,151,98,-59,-117,-117,-264
1450,-83,-83,0,83,-44,-44,185,151,-44,-127,-142,-283
1451,-63,-73,-10,68,-29,-44,176,171,-24,-132,-142,-278
1452,-54,-54,0,54,-29,-29,190,239,49,-59,-88,-234
1453,-39,-5,34,24,-39,15,220,337,166,49,-5,-176
1454,-5,39,44,-15,-24,39,195,425,298,161,78,-127
1455,10,34,24,-20,-10,29,185,503,444,322,200,-49
1456,39,34,-5,-34,20,15,195,600,605,512,371,44
1457,112,78,-34,-93,73,20,210,737,786,727,542,142
1458,205,176,-29,-190,117,73,254,917,1020,996,771,278
1459,293,244,-49,-268,171,98,264,1059,1259,1308,1044,478
1460,356,293,-63,-322,210,112,215,1020,1415,1591,1308,659
1461,381,366,-15,-371,195,176,171,854,1488,1810,1513,815
1462,381,449,68,-415,156,259,171,673,1557,1976,1664,932
1463,371,464,93,-415,137,278,234,464,1596,2040,1684,952
1464,356,415,59,-386,146,234,273,102,1425,1869,1537,849
1465,322,332,10,-327,156,171,244,-298,1113,1532,1240,683
1466,239,224,-15,-229,127,102,151,-605,791,1157,917,498
1467,142,171,29,-156,54,98,-44,-903,454,800,605,303
1468,68,161,93,-112,-15,127,-259,-1220,24,395,322,146
1469,-24,73,98,-24,-63,83,-356,-1430,-420,-34,34,5
1470,-161,-44,117,102,-142,34,-386,-1532,-834,-478,-264,-161
1471,-220,-88,132,156,-176,20,-425,-1586,-1205,-878,-537,-322
1472,-210,-146,63,181,-137,-44,-473,-1532,-1371,-1049,-659,-386
1473,-220,-195,24,210,-122,-88,-483,-1371,-1274,-991,-644,-386
1474,-185,-151,34,171,-112,-59,-493,-1205,-1108,-888,-595,-395
1475,-112,-107,5,112,-59,-54,-483,-1049,-976,-791,-537,-390
1476,-83,-117,-34,102,-24,-78,-434,-883,-844,-683,-473,-381
1477,-88,-102,-15,98,-39,-59,-395,-756,-712,-605,-439,-376
1478,-63,-59,5,63,-34,-29,-361,-639,-615,-508,-386,-356
1479,-34,-73,-39,54,0,-59,-293,-522,-498,-405,-303,-307
1480,-44,-78,-34,63,-5,-59,-234,-415,-405,-317,-229,-264
1481,-73,-59,15,68,-44,-24,-166,-327,-332,-268,-195,-244
1482,-73,-63,10,68,-44,-29,-107,-244,-278,-220,-161,-220
1483,-54,-73,-20,63,-20,-49,-93,-205,-239,-200,-156,-220
1484,-34,-54,-20,44,-10,-39,-88,-185,-224,-200,-156,-244
1485,-34,-15,20,24,-29,0,-78,-156,-215,-200,-146,-244
1486,-20,0,20,10,-20,10,-73,-146,-200,-185,-146,-244
1487,-20,10,29,5,-24,20,-88,-132,-185,-181,-146,-259
1488,-29,5,34,15,-34,20,-78,-107,-161,-161,-132,-254
1489,-24,-5,20,15,-24,5,-68,-93,-142,-137,-112,-244
1490,-24,-10,15,20,-20,0,-63,-83,-132,-127,-107,-239
1491,-20,-15,5,20,-15,-5,-63,-73,-127,-117,-102,-234
1492,-29,-34,-5,34,-15,-20,-49,-54,-117,-112,-107,-234
1493,-29,-39,-10,34,-10,-24,-44,-49,-117,-107,-107,-244
1494,-24,-44,-20,34,-5,-34,-39,-49,-117,-107,-112,-244
1495,-24,-44,-20,34,-5,-34,-39,-44,-112,-102,-112,-244
1496,-20,-44,-24,34,0,-34,-15,-34,-102,-93,-98,-239
1497,-24,-39,-15,34,-5,-29,-20,-34,-93,-93,-93,-234
1498,-20,-39,-20,29,0,-29,-15,-34,-83,-83,-83,-224
1499,-10,-39,-29,24,10,-34,-5,-24,-73,-78,-68,-215
1500,-15,-54,-39,34,10,-49,-5,-15,-63,-68,-78,-224
1501,-10,-59,-49,34,20,-54,-5,-15,-63,-68,-78,-224
1502,-24,-68,-44,49,10,-59,-5,-5,-68,-68,-78,-224
1503,-29,-68,-39,49,5,-54,-5,-5,-78,-78,-78,-229
1504,-39,-54,-15,49,-15,-34,-20,-10,-88,-83,-88,-239
1505,-39,-49,-10,44,-15,-29,-20,-15,-88,-83,-93,-239
1506,-34,-44,-10,39,-15,-29,-20,-20,-88,-88,-93,-239
1507,-24,-34,-10,29,-10,-24,-24,-29,-83,-93,-98,-239
1508,-20,-44,-24,34,0,-34,-34,-29,-78,-83,-98,-239
1509,-20,-49,-29,34,5,-39,-20,-24,-78,-73,-88,-234
1510,-15,-54,-39,34,10,-49,-15,-24,-78,-73,-88,-229
1511,-5,-54,-49,29,20,-54,-10,-24,-78,-73,-88,-229
1512,-20,-49,-29,34,5,-39,5,-15,-68,-83,-98,-239
1513,-24,-49,-24,39,0,-39,24,-10,-68,-83,-98,-244
1514,-24,-44,-20,34,-5,-34,15,-5,-68,-88,-98,-244
1515,-29,-44,-15,39,-10,-29,5,0,-73,-88,-98,-244
1516,-39,-49,-10,44,-15,-29,10,10,-68,-78,-88,-234
1517,-29,-39,-10,34,-10,-24,10,10,-59,-68,-83,-229
1518,-20,-44,-24,34,0,-34,10,10,-49,-63,-83,-229
1519,-20,-63,-44,44,10,-54,15,15,-34,-49,-73,-224
1520,-20,-68,-49,44,15,-59,20,15,-39,-59,-63,-220
1521,-20,-68,-49,44,15,-59,24,15,-49,-59,-63,-220
1522,-20,-73,-54,49,15,-63,29,20,-54,-54,-63,-220
1523,-15,-78,-63,49,24,-73,34,24,-59,-54,-63,-220
1524,-10,-78,-68,44,29,-73,24,24,-49,-54,-73,-229
1525,-10,-73,-63,44,24,-68,24,24,-49,-54,-83,-229
1526,-10,-73,-63,44,24,-68,24,24,-39,-54,-73,-229
1527,-10,-73,-63,44,24,-68,24,34,-39,-49,-73,-229
1528,-15,-63,-49,39,15,-59,34,24,-44,-59,-73,-239
1529,-15,-63,-49,39,15,-59,34,24,-39,-49,-68,-234
1530,-15,-63,-49,39,15,-59,34,24,-39,-49,-63,-234
1531,-15,-63,-49,39,15,-59,34,34,-39,-49,-63,-224
1532,-20,-54,-34,39,5,-44,49,49,-15,-34,-49,-215
1533,-20,-54,-34,39,5,-44,49,49,-10,-29,-49,-215
1534,-15,-49,-34,34,10,-44,49,49,-10,-29,-49,-215
1535,0,-34,-34,20,15,-34,49,54,-5,-29,-49,-215
1536,5,-24,-29,10,15,-29,39,49,-10,-24,-49,-210
1537,5,-10,-15,5,10,-15,34,49,-10,-24,-49,-210
1538,-5,-20,-15,15,5,-20,29,44,-20,-20,-49,-210
1539,-5,-15,-10,10,0,-15,29,39,-20,-20,-39,-205
1540,-10,-10,0,10,-5,-5,20,34,-20,-24,-44,-210
1541,0,-15,-15,10,5,-15,20,34,-20,-24,-44,-215
1542,-5,-20,-15,15,5,-20,24,49,-5,-10,-44,-210
1543,-10,-24,-15,20,0,-20,24,49,10,-10,-39,-210
1544,0,-15,-15,10,5,-15,34,63,24,-5,-15,-195
1545,5,-10,-15,5,10,-15,34,68,29,10,-10,-185
1546,5,-20,-24,10,15,-24,34,78,39,20,-5,-176
1547,0,10,10,-5,-5,10,34,83,49,24,0,-171
1548,0,24,24,-10,-15,24,20,78,39,29,5,-166
1549,10,29,20,-20,-5,24,15,83,34,34,15,-166
1550,10,34,24,-20,-10,29,5,78,29,34,20,-166
1551,20,39,20,-29,0,29,-5,73,29,29,20,-166
1552,20,39,20,-29,0,29,-15,73,39,39,34,-151
1553,20,39,20,-29,0,29,-24,73,49,49,34,-146
1554,34,54,20,-44,5,34,-39,73,49,54,34,-142
1555,49,54,5,-49,20,29,-54,73,54,59,39,-132
1556,49,44,-5,-44,24,20,-63,83,63,83,49,-132
1557,54,44,-10,-49,29,15,-78,83,73,83,59,-127
1558,54,49,-5,-49,29,20,-93,88,83,88,59,-122
1559,59,59,0,-59,29,29,-102,93,93,102,78,-107
1560,73,63,-10,-68,39,24,-117,83,83,93,73,-107
1561,73,59,-15,-63,44,20,-122,83,83,102,78,-102
1562,73,44,-29,-59,49,5,-127,83,93,112,98,-88
1563,73,54,-20,-63,44,15,-142,88,98,112,98,-88
1564,93,59,-34,-73,63,10,-156,98,98,127,102,-78
1565,98,63,-34,-78,63,15,-156,98,102,137,107,-63
1566,102,63,-39,-83,68,10,-161,98,112,142,112,-54
1567,112,73,-39,-93,73,15,-161,93,117,146,122,-54
1568,117,83,-34,-98,73,24,-151,93,122,151,127,-49
1569,112,88,-24,-98,68,29,-151,98,122,161,132,-39
1570,112,98,-15,-102,63,39,-151,98,122,161,137,-34
1571,112,112,0,-112,54,54,-156,93,117,161,137,-29
1572,122,102,-20,-112,68,39,-146,88,117,166,156,-15
1573,132,107,-24,-117,78,39,-156,88,117,171,161,-15
1574,122,112,-10,-117,63,49,-156,88,117,181,171,-15
1575,122,112,-10,-117,63,49,-161,78,127,190,176,0
1576,132,112,-20,-122,73,44,-151,78,117,185,171,-10
1577,146,117,-29,-132,88,44,-156,78,117,181,166,-10
1578,151,117,-34,-132,93,39,-161,73,117,181,161,-10
1579,151,107,-44,-127,98,29,-161,68,117,176,156,-5
1580,142,98,-44,-117,93,24,-166,59,117,166,146,-15
1581,156,112,-44,-132,98,34,-166,49,112,166,137,-15
1582,156,112,-44,-132,98,34,-161,49,112,166,146,-10
1583,142,102,-39,-122,88,29,-161,49,107,166,146,-10
1584,132,122,-10,-127,68,54,-161,44,112,171,146,-5
1585,137,122,-15,-127,73,54,-166,44,112,166,146,-5
1586,137,122,-15,-127,73,54,-166,44,112,166,151,-5
1587,127,112,-15,-117,68,49,-166,49,107,151,151,-15
1588,137,122,-15,-127,73,54,-166,44,102,151,146,-15
1589,137,122,-15,-127,73,54,-156,39,98,151,142,-20
1590,127,127,0,-127,63,63,-156,34,88,146,137,-24
1591,127,132,5,-127,59,68,-156,29,78,137,122,-39
1592,127,122,-5,-122,63,59,-137,39,73,127,127,-29
1593,117,117,0,-117,59,59,-122,39,73,127,122,-34
1594,122,112,-10,-117,63,49,-117,39,68,112,88,-49
1595,117,107,-10,-112,63,49,-102,44,68,112,54,-54
1596,93,93,0,-93,44,44,-78,59,68,98,63,-73
1597,78,88,10,-83,34,49,-68,59,63,83,59,-93
1598,59,78,20,-68,20,49,-68,59,63,73,44,-112
1599,49,59,10,-54,20,34,-59,68,63,73,29,-122
1600,59,54,-5,-54,29,24,-63,59,49,59,24,-142
1601,54,49,-5,-49,29,20,-59,49,39,49,15,-151
1602,54,29,-24,-39,39,0,-39,39,29,39,5,-156
1603,54,15,-39,-34,44,-15,-34,29,20,24,-5,-166
1604,44,20,-24,-29,34,-5,-15,34,15,24,-10,-171
1605,24,10,-15,-15,20,-5,5,44,20,29,-5,-176
1606,5,15,10,-10,-5,10,20,54,24,29,0,-171
1607,0,24,24,-10,-15,24,24,59,24,24,-5,-181
1608,0,24,24,-10,-15,24,15,54,10,5,-24,-190
1609,-5,15,20,-5,-15,15,24,49,10,5,-29,-195
1610,-5,10,15,0,-10,10,29,44,5,-5,-34,-210
1611,-5,10,15,0,-10,10,34,34,0,-15,-49,-224
1612,-24,0,24,15,-24,10,54,24,-10,-24,-59,-234
1613,-39,0,39,20,-39,20,59,20,-15,-29,-59,-234
1614,-44,0,44,24,-44,20,63,15,-20,-39,-63,-239
1615,-49,0,49,24,-49,24,68,15,-20,-39,-63,-244
1616,-44,-5,39,24,-44,15,78,10,-24,-49,-68,-244
1617,-39,0,39,20,-39,20,73,5,-39,-59,-78,-254
1618,-34,5,39,15,-39,20,73,0,-54,-59,-88,-259
1619,-29,10,39,10,-34,24,73,0,-59,-59,-93,-259
1620,-54,15,68,20,-63,39,68,-5,-54,-73,-107,-264
1621,-59,20,78,20,-68,49,59,-10,-54,-78,-112,-264
1622,-54,24,78,15,-68,49,59,-10,-54,-78,-112,-264
1623,-59,29,88,15,-73,59,63,-10,-54,-78,-112,-264
1624,-63,24,88,20,-78,54,68,-10,-59,-68,-107,-249
1625,-63,5,68,29,-68,34,73,-5,-54,-63,-102,-244
1626,-59,5,63,29,-63,34,78,0,-49,-59,-98,-239
1627,-54,10,63,24,-59,34,83,0,-44,-54,-98,-244
1628,-68,10,78,29,-73,44,68,0,-44,-63,-88,-244
1629,-73,15,88,29,-83,49,68,5,-44,-59,-78,-239
1630,-78,15,93,34,-88,54,68,5,-44,-59,-93,-239
1631,-78,15,93,34,-88,54,68,0,-49,-63,-107,-244
1632,-59,24,83,20,-73,54,39,-15,-63,-78,-117,-259
1633,-49,29,78,10,-63,54,20,-20,-73,-83,-117,-264
1634,-44,29,73,10,-59,49,-15,-24,-78,-88,-117,-268
1635,-34,24,59,5,-49,39,-34,-29,-78,-93,-107,-273
1636,-39,10,49,15,-44,29,-44,-39,-73,-78,-102,-264
1637,-24,15,39,5,-34,24,-49,-39,-73,-78,-102,-259
1638,-44,10,54,20,-49,29,-49,-39,-73,-78,-102,-254
1639,-54,0,54,29,-54,24,-54,-39,-73,-78,-102,-254
1640,-44,0,44,24,-44,20,-68,-39,-78,-98,-112,-254
1641,-29,0,29,15,-29,15,-68,-39,-88,-98,-122,-268
1642,-39,0,39,20,-39,20,-68,-39,-93,-93,-122,-268
1643,-39,5,44,20,-44,24,-73,-39,-98,-93,-127,-264
1644,-44,5,49,20,-49,24,-63,-29,-93,-93,-127,-273
1645,-49,-10,39,29,-44,15,-59,-29,-88,-93,-122,-268
1646,-54,-20,34,39,-44,5,-54,-29,-88,-93,-112,-268
1647,-49,-24,24,39,-39,0,-54,-24,-83,-93,-107,-268
1648,-39,-24,15,34,-29,-5,-54,-24,-98,-83,-107,-264
1649,-44,-24,20,34,-34,-5,-49,-24,-98,-83,-107,-264
1650,-49,-20,29,34,-39,5,-49,-24,-93,-83,-117,-259
1651,-54,-15,39,34,-49,10,-49,-29,-88,-88,-127,-259
1652,-54,-5,49,29,-54,20,-49,-39,-88,-98,-137,-264
1653,-54,-5,49,29,-54,20,-44,-34,-93,-98,-127,-259
1654,-54,-5,49,29,-54,20,-44,-34,-102,-102,-142,-259
