,0,1,2,3,4,5,6,7,8,9,10,11
1066,-54,-54,0,54,-29,-29,-59,-59,-63,-29,-107,-68
1067,-54,-49,5,54,-29,-24,-63,-49,-63,-29,-107,-78
1068,-54,-49,5,54,-29,-24,-63,-49,-63,-34,-107,-78
1069,-49,-49,0,49,-24,-24,-63,-59,-68,-39,-107,-78
1070,-49,-49,0,49,-24,-24,-63,-59,-68,-49,-112,-73
1071,-39,-63,-24,54,-10,-44,-63,-68,-68,-44,-122,-83
1072,-39,-63,-24,54,-10,-44,-68,-68,-73,-49,-117,-83
1073,-39,-59,-20,49,-10,-39,-68,-68,-73,-49,-117,-83
1074,-39,-59,-20,49,-10,-39,-73,-73,-73,-49,-122,-88
1075,-44,-59,-15,54,-15,-39,-63,-63,-63,-49,-122,-78
1076,-59,-63,-5,63,-29,-34,-59,-59,-63,-49,-122,-73
1077,-63,-63,0,63,-34,-34,-59,-59,-63,-49,-117,-73
1078,-68,-63,5,68,-39,-29,-59,-59,-63,-54,-117,-78
1079,-68,-68,0,68,-34,-34,-59,-68,-63,-49,-122,-68
1080,-63,-68,-5,68,-29,-39,-59,-68,-63,-49,-122,-68
1081,-63,-68,-5,68,-29,-39,-59,-63,-63,-49,-117,-63
1082,-63,-68,-5,68,-29,-39,-59,-63,-68,-54,-117,-63
1083,-68,-59,10,63,-39,-24,-59,-73,-68,-44,-117,-73
1084,-68,-59,10,63,-39,-24,-49,-73,-68,-44,-107,-63
1085,-68,-59,10,63,-39,-24,-49,-73,-68,-44,-107,-63
1086,-63,-59,5,63,-34,-29,-63,-73,-73,-49,-112,-73
1087,-59,-63,-5,63,-29,-34,-63,-63,-73,-44,-122,-83
1088,-44,-63,-20,54,-15,-44,-63,-63,-68,-44,-117,-83
1089,-49,-63,-15,59,-20,-39,-63,-63,-68,-44,-117,-78
1090,-44,-63,-20,54,-15,-44,-63,-63,-68,-44,-117,-78
1091,-34,-63,-29,49,-5,-49,-73,-73,-68,-54,-122,-78
1092,-24,-63,-39,44,5,-54,-78,-78,-68,-54,-127,-83
1093,-24,-63,-39,44,5,-54,-78,-78,-73,-59,-132,-83
1094,-24,-63,-39,44,5,-54,-78,-78,-73,-59,-132,-83
1095,-34,-49,-15,44,-10,-34,-78,-78,-83,-49,-117,-83
1096,-44,-49,-5,49,-20,-29,-73,-78,-83,-44,-117,-83
1097,-44,-54,-10,49,-20,-34,-73,-78,-83,-44,-117,-83
1098,-34,-54,-20,44,-10,-39,-83,-78,-88,-44,-117,-83
1099,-59,-39,20,49,-39,-10,-73,-68,-83,-24,-117,-83
1100,-68,-39,29,54,-49,-5,-63,-68,-73,-15,-112,-83
1101,-73,-49,24,63,-49,-15,-63,-68,-68,-10,-112,-83
1102,-78,-49,29,63,-54,-10,-63,-68,-63,-5,-112,-83
1103,-63,-49,15,59,-39,-20,-63,-68,-73,-10,-117,-83
1104,-54,-54,0,54,-29,-29,-63,-68,-78,-24,-117,-83
1105,-49,-59,-10,54,-20,-34,-63,-68,-78,-29,-117,-83
1106,-54,-63,-10,59,-24,-39,-63,-68,-73,-34,-117,-83
1107,-68,-63,5,68,-39,-29,-63,-68,-73,-44,-102,-68
1108,-73,-63,10,68,-44,-29,-63,-68,-68,-54,-102,-68
1109,-78,-63,15,73,-49,-24,-63,-63,-68,-54,-102,-68
1110,-78,-63,15,73,-49,-24,-63,-63,-68,-54,-98,-68
1111,-63,-54,10,59,-39,-24,-73,-68,-78,-59,-102,-73
1112,-54,-54,0,54,-29,-29,-73,-78,-83,-73,-112,-78
1113,-49,-54,-5,54,-24,-29,-73,-83,-83,-78,-117,-83
1114,-44,-54,-10,49,-20,-34,-73,-88,-83,-88,-122,-88
1115,-39,-54,-15,49,-15,-34,-73,-88,-83,-68,-127,-83
1116,-44,-68,-24,59,-10,-49,-68,-88,-83,-54,-127,-83
1117,-54,-63,-10,59,-24,-39,-63,-78,-83,-44,-117,-83
1118,-49,-39,10,44,-29,-15,-68,-78,-78,-39,-117,-78
1119,-54,-54,0,54,-29,-29,-59,-68,-68,-34,-117,-78
1120,-59,-59,0,59,-29,-29,-59,-68,-68,-29,-117,-78
1121,-63,-63,0,63,-34,-34,-59,-68,-68,-24,-117,-78
1122,-68,-68,0,68,-34,-34,-59,-68,-68,-20,-117,-78
1123,-59,-68,-10,63,-24,-39,-68,-78,-78,-20,-117,-88
1124,-59,-68,-10,63,-24,-39,-68,-78,-78,-20,-117,-88
1125,-59,-68,-10,63,-24,-39,-68,-78,-78,-20,-117,-88
1126,-59,-68,-10,63,-24,-39,-68,-78,-78,-20,-117,-88
1127,-54,-78,-24,68,-15,-54,-68,-68,-78,-20,-117,-88
1128,-49,-78,-29,63,-10,-54,-68,-68,-78,-20,-117,-88
1129,-44,-78,-34,63,-5,-59,-68,-68,-78,-20,-117,-88
1130,-39,-78,-39,59,0,-59,-68,-68,-78,-20,-117,-88
1131,-49,-68,-20,59,-15,-44,-68,-68,-68,-10,-107,-78
1132,-59,-68,-10,63,-24,-39,-68,-68,-68,-10,-107,-78
1133,-68,-68,0,68,-34,-34,-68,-68,-68,-10,-107,-78
1134,-78,-68,10,73,-44,-29,-68,-68,-68,-10,-107,-78
1135,-73,-63,10,68,-44,-29,-78,-78,-73,-15,-117,-88
1136,-68,-59,10,63,-39,-24,-78,-78,-78,-20,-117,-88
1137,-63,-54,10,59,-39,-24,-78,-78,-83,-24,-117,-88
1138,-59,-49,10,54,-34,-20,-78,-78,-88,-29,-117,-88
1139,-68,-54,15,63,-44,-20,-68,-68,-78,-39,-117,-78
1140,-68,-59,10,63,-39,-24,-68,-68,-78,-39,-117,-78
1141,-68,-63,5,68,-39,-29,-68,-68,-78,-39,-117,-78
1142,-68,-68,0,68,-34,-34,-68,-68,-78,-39,-117,-78
1143,-54,-68,-15,63,-20,-44,-78,-73,-88,-49,-117,-83
1144,-49,-68,-20,59,-15,-44,-78,-78,-88,-49,-117,-88
1145,-44,-68,-24,59,-10,-49,-78,-83,-88,-49,-117,-93
1146,-39,-68,-29,54,-5,-49,-78,-88,-88,-49,-117,-98
1147,-49,-68,-20,59,-15,-44,-78,-88,-88,-39,-107,-93
1148,-49,-68,-20,59,-15,-44,-78,-88,-88,-39,-107,-88
1149,-49,-68,-20,59,-15,-44,-78,-88,-88,-39,-107,-83
1150,-49,-68,-20,59,-15,-44,-78,-88,-88,-39,-107,-78
1151,-54,-59,-5,59,-24,-34,-68,-78,-78,-39,-98,-78
1152,-59,-59,0,59,-29,-29,-68,-78,-78,-39,-98,-78
1153,-63,-59,5,63,-34,-29,-68,-78,-78,-39,-98,-78
1154,-68,-59,10,63,-39,-24,-68,-78,-78,-39,-98,-78
1155,-63,-59,5,63,-34,-29,-78,-88,-88,-59,-102,-83
1156,-59,-59,0,59,-29,-29,-78,-88,-88,-68,-107,-88
1157,-54,-59,-5,59,-24,-34,-78,-88,-88,-78,-112,-93
1158,-49,-59,-10,54,-20,-34,-78,-88,-88,-88,-117,-98
1159,-54,-68,-15,63,-20,-44,-73,-78,-78,-78,-107,-88
1160,-59,-68,-10,63,-24,-39,-68,-78,-78,-78,-107,-88
1161,-63,-68,-5,68,-29,-39,-63,-78,-78,-78,-107,-88
1162,-68,-68,0,68,-34,-34,-59,-78,-78,-78,-107,-88
1163,-59,-68,-10,63,-24,-39,-59,-78,-78,-63,-107,-78
1164,-59,-68,-10,63,-24,-39,-59,-78,-78,-59,-107,-78
1165,-59,-68,-10,63,-24,-39,-59,-78,-78,-54,-107,-78
1166,-59,-68,-10,63,-24,-39,-59,-78,-78,-49,-107,-78
1167,-68,-68,0,68,-34,-34,-68,-78,-88,-49,-107,-88
1168,-68,-68,0,68,-34,-34,-68,-78,-88,-49,-107,-88
1169,-68,-68,0,68,-34,-34,-68,-78,-88,-49,-107,-88
1170,-68,-68,0,68,-34,-34,-68,-78,-88,-49,-107,-88
1171,-59,-68,-10,63,-24,-39,-68,-88,-88,-54,-107,-88
1172,-59,-68,-10,63,-24,-39,-68,-88,-88,-59,-107,-88
1173,-59,-68,-10,63,-24,-39,-68,-88,-88,-63,-107,-88
1174,-59,-68,-10,63,-24,-39,-68,-88,-88,-68,-107,-88
1175,-49,-68,-20,59,-15,-44,-68,-88,-88,-78,-117,-88
1176,-49,-68,-20,59,-15,-44,-68,-88,-88,-78,-117,-88
1177,-49,-68,-20,59,-15,-44,-68,-88,-88,-78,-117,-88
1178,-49,-68,-20,59,-15,-44,-68,-88,-88,-78,-117,-88
1179,-39,-68,-29,54,-5,-49,-68,-98,-98,-88,-117,-88
1180,-39,-68,-29,54,-5,-49,-68,-98,-98,-88,-117,-88
1181,-39,-68,-29,54,-5,-49,-68,-98,-98,-88,-117,-88
1182,-39,-68,-29,54,-5,-49,-68,-98,-98,-88,-117,-88
1183,-44,-68,-24,59,-10,-49,-59,-88,-88,-73,-107,-78
1184,-49,-68,-20,59,-15,-44,-59,-88,-88,-68,-107,-78
1185,-54,-68,-15,63,-20,-44,-59,-88,-88,-63,-107,-78
1186,-59,-68,-10,63,-24,-39,-59,-88,-88,-59,-107,-78
1187,-54,-59,-5,59,-24,-34,-63,-93,-83,-63,-117,-93
1188,-49,-59,-10,54,-20,-34,-63,-93,-88,-63,-117,-93
1189,-49,-63,-15,59,-20,-39,-63,-93,-88,-63,-112,-93
1190,-44,-63,-20,54,-15,-44,-63,-98,-98,-68,-112,-98
1191,-39,-59,-20,49,-10,-39,-73,-98,-98,-83,-127,-98
1192,-39,-59,-20,49,-10,-39,-73,-98,-93,-88,-127,-93
1193,-34,-59,-24,49,-5,-44,-73,-93,-93,-93,-122,-93
1194,-29,-49,-20,39,-5,-34,-68,-93,-93,-98,-122,-93
1195,-34,-59,-24,49,-5,-44,-63,-88,-88,-102,-107,-78
1196,-44,-59,-15,54,-15,-39,-49,-88,-83,-102,-107,-78
1197,-54,-59,-5,59,-24,-34,-39,-83,-78,-107,-107,-73
1198,-59,-54,5,59,-34,-24,-34,-73,-68,-112,-107,-73
1199,-63,-54,10,59,-39,-24,-24,-54,-63,-102,-93,-73
1200,-63,-59,5,63,-34,-29,-24,-54,-54,-93,-88,-63
1201,-68,-59,10,63,-39,-24,-20,-49,-49,-83,-88,-63
1202,-63,-54,10,59,-39,-24,-20,-44,-44,-73,-83,-63
1203,-59,-44,15,54,-39,-15,-10,-54,-49,-68,-83,-63
1204,-54,-44,10,49,-34,-20,-10,-39,-44,-63,-73,-54
1205,-49,-44,5,49,-29,-20,-10,-34,-39,-59,-68,-49
1206,-34,-44,-10,39,-15,-29,-10,-29,-24,-59,-68,-49
1207,-15,-34,-20,24,0,-29,-20,-34,-34,-68,-68,-49
1208,0,-15,-15,10,5,-15,-20,-20,-29,-63,-59,-44
1209,10,-15,-24,5,15,-20,-15,-10,-24,-63,-49,-39
1210,20,-15,-34,0,24,-24,-15,-10,-20,-59,-49,-39
1211,20,-15,-34,0,24,-24,-29,-20,-20,-68,-49,-39
1212,20,-20,-39,0,29,-29,-29,-20,-10,-68,-49,-39
1213,20,-24,-44,5,29,-34,-29,-15,-10,-68,-44,-39
1214,29,-24,-54,0,39,-39,-34,-15,-10,-73,-44,-39
1215,15,-20,-34,5,24,-29,-29,-10,0,-68,-44,-29
1216,0,-20,-20,10,10,-20,-24,0,5,-59,-44,-24
1217,-5,-15,-10,10,0,-15,-20,5,5,-54,-39,-20
1218,-10,-10,0,10,-5,-5,-20,0,-5,-54,-39,-20
1219,0,-5,-5,5,0,-5,-44,-20,-20,-59,-44,-29
1220,10,0,-10,-5,10,-5,-49,-29,-34,-63,-49,-39
1221,24,5,-20,-15,20,-10,-63,-49,-54,-78,-63,-49
1222,34,0,-34,-15,34,-20,-68,-59,-63,-88,-63,-49
1223,29,-15,-44,-5,34,-29,-68,-78,-78,-83,-73,-54
1224,29,-20,-49,-5,39,-34,-73,-88,-88,-83,-78,-54
1225,29,-39,-68,5,49,-54,-78,-88,-93,-83,-88,-63
1226,20,-49,-68,15,44,-59,-83,-88,-93,-78,-93,-63
1227,5,-73,-78,34,39,-78,-83,-88,-88,-73,-102,-68
1228,5,-83,-88,39,44,-88,-83,-93,-88,-83,-102,-73
1229,0,-83,-83,44,39,-83,-83,-93,-88,-83,-102,-78
1230,-10,-78,-68,44,29,-73,-78,-93,-93,-73,-102,-78
1231,-10,-68,-59,39,24,-63,-88,-102,-98,-78,-117,-88
1232,-5,-63,-59,34,24,-63,-98,-112,-98,-88,-122,-93
1233,-5,-59,-54,34,24,-59,-98,-112,-102,-98,-127,-98
1234,-15,-54,-39,34,10,-49,-93,-107,-102,-102,-127,-98
1235,-29,-54,-24,44,-5,-39,-93,-107,-102,-98,-117,-83
1236,-39,-63,-24,54,-10,-44,-88,-107,-102,-98,-112,-83
1237,-44,-63,-20,54,-15,-44,-88,-107,-98,-98,-112,-83
1238,-54,-63,-10,59,-24,-39,-78,-102,-98,-102,-112,-83
1239,-63,-73,-10,68,-29,-44,-68,-93,-98,-98,-102,-78
1240,-63,-73,-10,68,-29,-44,-68,-98,-107,-98,-112,-83
1241,-68,-73,-5,73,-34,-39,-68,-98,-107,-102,-117,-83
1242,-83,-83,0,83,-44,-44,-63,-98,-102,-102,-117,-83
1243,-83,-88,-5,88,-39,-49,-54,-107,-102,-102,-127,-98
1244,-78,-93,-15,88,-34,-54,-54,-117,-112,-107,-127,-98
1245,-78,-93,-15,88,-34,-54,-59,-117,-117,-112,-132,-98
1246,-78,-98,-20,88,-29,-59,-59,-122,-117,-112,-132,-107
1247,-83,-88,-5,88,-39,-49,-59,-117,-122,-117,-137,-98
1248,-88,-88,0,88,-44,-44,-59,-117,-122,-117,-142,-102
1249,-98,-88,10,93,-54,-39,-59,-117,-117,-117,-146,-102
1250,-102,-93,10,98,-59,-44,-59,-112,-117,-117,-146,-102
1251,-102,-102,0,102,-54,-54,-63,-122,-117,-112,-132,-102
1252,-98,-102,-5,102,-49,-54,-63,-122,-117,-112,-132,-102
1253,-98,-98,0,98,-49,-49,-63,-122,-117,-107,-132,-102
1254,-93,-98,-5,98,-44,-54,-59,-127,-122,-107,-132,-102
1255,-78,-88,-10,83,-34,-49,-68,-137,-127,-112,-137,-112
1256,-73,-88,-15,83,-29,-54,-73,-137,-127,-117,-142,-112
1257,-68,-88,-20,78,-24,-54,-73,-132,-132,-122,-146,-107
1258,-63,-88,-24,78,-20,-59,-68,-132,-142,-127,-156,-107
1259,-63,-88,-24,78,-20,-59,-68,-137,-132,-142,-166,-112
1260,-63,-88,-24,78,-20,-59,-73,-137,-132,-146,-161,-112
1261,-63,-88,-24,78,-20,-59,-73,-132,-132,-142,-161,-112
1262,-68,-88,-20,78,-24,-54,-68,-132,-132,-146,-161,-112
1263,-78,-83,-5,83,-39,-44,-59,-127,-122,-146,-161,-107
1264,-73,-78,-5,78,-34,-44,-59,-127,-122,-146,-161,-107
1265,-63,-78,-15,73,-24,-49,-68,-122,-122,-146,-161,-107
1266,-63,-78,-15,73,-24,-49,-68,-122,-117,-146,-161,-107
1267,-68,-78,-10,73,-29,-44,-63,-117,-112,-151,-151,-117
1268,-73,-78,-5,78,-34,-44,-59,-117,-112,-156,-146,-112
1269,-78,-78,0,78,-39,-39,-59,-112,-107,-161,-146,-112
1270,-78,-78,0,78,-39,-39,-59,-107,-102,-176,-146,-112
1271,-83,-117,-34,102,-24,-78,-39,-93,-93,-185,-127,-93
1272,-88,-107,-20,98,-34,-63,-29,-88,-83,-195,-117,-93
1273,-117,-83,34,102,-78,-24,-15,-73,-68,-185,-102,-73
1274,-117,-44,73,83,-98,15,5,-44,-39,-171,-88,-68
1275,-112,-20,93,68,-102,34,39,15,24,-137,-54,-49
1276,-83,-10,73,49,-78,29,63,98,98,-83,-5,-5
1277,-24,10,34,10,-29,20,44,185,181,-10,54,39
1278,73,34,-39,-54,54,-5,44,303,307,102,151,122
1279,156,68,-88,-112,122,-10,59,444,449,244,273,229
1280,244,137,-107,-190,176,15,49,537,537,361,405,346
1281,381,234,-146,-307,264,44,-20,590,595,478,537,493
1282,527,356,-171,-439,346,93,-107,634,630,615,703,659
1283,625,459,-166,-542,395,146,-185,634,630,708,844,800
1284,664,527,-137,-595,400,195,-239,615,615,766,922,893
1285,693,581,-112,-634,400,234,-273,625,625,830,1020,971
1286,737,625,-112,-678,425,254,-303,634,634,903,1108,1059
1287,756,683,-73,-717,415,303,-346,615,615,956,1186,1132
1288,737,717,-20,-727,376,346,-361,615,625,1010,1230,1176
1289,659,693,34,-673,312,361,-322,649,654,1054,1254,1186
1290,551,673,122,-610,215,395,-264,683,688,1098,1264,1186
1291,444,673,229,-556,107,449,-210,683,678,1098,1254,1161
1292,342,615,273,-478,34,444,-181,590,590,986,1132,1054
1293,244,493,249,-366,-5,371,-156,434,439,771,903,849
1294,132,366,234,-249,-54,298,-132,239,239,488,620,581
1295,5,249,244,-127,-122,244,-98,34,39,190,317,303
1296,-112,156,268,-20,-190,210,-49,-122,-117,-34,107,102
1297,-156,102,259,29,-210,181,-39,-229,-220,-161,-5,5
1298,-151,44,195,54,-176,117,-59,-278,-273,-239,-68,-63
1299,-151,-10,142,83,-146,63,-68,-288,-283,-268,-98,-78
1300,-161,-29,132,98,-146,49,-68,-259,-254,-264,-98,-78
1301,-137,-54,83,98,-112,15,-78,-239,-239,-264,-102,-93
1302,-117,-73,44,98,-83,-15,-88,-239,-239,-273,-112,-93
1303,-107,-73,34,93,-73,-20,-78,-215,-220,-244,-93,-78
1304,-117,-44,73,83,-98,15,-59,-166,-171,-210,-63,-49
1305,-107,-34,73,73,-93,20,-39,-107,-122,-181,-39,-24
1306,-68,-34,34,54,-54,0,-39,-93,-88,-176,-39,-34
1307,-54,-44,10,49,-34,-20,-44,-83,-78,-181,-49,-49
1308,-39,-34,5,39,-24,-15,-49,-73,-73,-185,-59,-59
1309,-29,-24,5,29,-20,-10,-44,-68,-68,-185,-59,-54
1310,-24,-20,5,24,-15,-10,-49,-68,-68,-185,-49,-44
1311,-20,-15,5,20,-15,-5,-54,-68,-68,-185,-49,-44
1312,-29,-24,5,29,-20,-10,-44,-68,-59,-195,-59,-44
1313,-24,-24,0,24,-15,-15,-44,-68,-63,-200,-63,-49
1314,-24,-34,-10,29,-10,-24,-44,-68,-63,-200,-68,-54
1315,-34,-39,-5,39,-15,-24,-39,-63,-63,-210,-73,-54
1316,-54,-39,15,49,-34,-15,-20,-49,-54,-210,-63,-49
1317,-59,-39,20,49,-39,-10,-20,-44,-49,-205,-63,-54
1318,-68,-44,24,59,-49,-10,-20,-44,-44,-200,-63,-54
1319,-73,-44,29,59,-54,-10,-20,-44,-44,-200,-68,-54
1320,-59,-44,15,54,-39,-15,-34,-54,-49,-195,-68,-63
1321,-49,-34,15,44,-34,-10,-39,-63,-59,-195,-73,-68
1322,-39,-34,5,39,-24,-15,-39,-63,-59,-195,-73,-68
1323,-39,-34,5,39,-24,-15,-39,-63,-54,-190,-73,-68
1324,-29,-34,-5,34,-15,-20,-39,-73,-63,-176,-63,-68
1325,-34,-44,-10,39,-15,-29,-34,-68,-63,-176,-63,-68
1326,-44,-44,0,44,-24,-24,-29,-54,-54,-171,-59,-68
1327,-44,-49,-5,49,-20,-29,-29,-54,-54,-171,-59,-63
1328,-39,-59,-20,49,-10,-39,-20,-49,-44,-151,-49,-54
1329,-54,-59,-5,59,-24,-34,-20,-44,-39,-146,-49,-54
1330,-63,-59,5,63,-34,-29,-24,-39,-34,-142,-44,-49
1331,-68,-49,20,59,-44,-15,-34,-29,-34,-132,-44,-49
1332,-59,-39,20,49,-39,-10,-44,-34,-39,-137,-49,-54
1333,-49,-34,15,44,-34,-10,-44,-44,-54,-137,-54,-59
1334,-39,-29,10,34,-24,-10,-44,-49,-59,-142,-59,-63
1335,-29,-24,5,29,-20,-10,-39,-54,-54,-146,-59,-68
1336,-44,-34,10,39,-29,-15,-24,-39,-44,-132,-49,-54
1337,-49,-34,15,44,-34,-10,-24,-39,-44,-127,-49,-54
1338,-54,-34,20,44,-39,-10,-24,-44,-44,-122,-49,-54
1339,-49,-39,10,44,-29,-15,-24,-44,-44,-117,-59,-54
1340,-54,-39,15,49,-34,-15,-34,-39,-44,-107,-49,-54
1341,-54,-39,15,49,-34,-15,-34,-39,-44,-98,-49,-54
1342,-49,-39,10,44,-29,-15,-34,-39,-44,-83,-49,-54
1343,-49,-39,10,44,-29,-15,-34,-39,-44,-73,-49,-54
1344,-34,-24,10,29,-24,-10,-34,-34,-34,-59,-59,-54
1345,-44,-24,20,34,-34,-5,-29,-29,-29,-59,-59,-44
1346,-39,-24,15,34,-29,-5,-29,-29,-24,-59,-54,-44
1347,-29,-24,5,29,-20,-10,-29,-29,-24,-63,-54,-44
1348,-20,-34,-15,29,-5,-24,-29,-34,-29,-59,-44,-49
1349,-20,-34,-15,29,-5,-24,-34,-34,-29,-54,-44,-49
1350,-20,-34,-15,29,-5,-24,-44,-34,-29,-49,-44,-49
1351,-20,-24,-5,24,-10,-15,-34,-29,-29,-44,-44,-49
1352,-24,-24,0,24,-15,-15,-24,-20,-29,-24,-44,-39
1353,-29,-34,-5,34,-15,-20,-24,-20,-24,-15,-44,-39
1354,-34,-34,0,34,-20,-20,-24,-15,-24,-15,-44,-39
1355,-39,-29,10,34,-24,-10,-24,-15,-20,-10,-39,-39
1356,-39,-20,20,29,-29,0,-20,-15,-24,15,-44,-39
1357,-39,-20,20,29,-29,0,-24,-15,-20,24,-44,-34
1358,-39,-15,24,29,-34,5,-24,-15,-20,29,-44,-34
1359,-44,-15,29,29,-39,5,-29,-15,-15,34,-39,-34
1360,-29,-24,5,29,-20,-10,-29,-10,-5,44,-39,-34
1361,-15,-29,-15,24,0,-24,-34,-10,-10,59,-34,-29
1362,-10,-29,-20,20,5,-24,-39,-10,-10,63,-34,-29
1363,10,-29,-39,10,24,-34,-49,-5,-5,63,-34,-29
1364,5,-24,-29,10,15,-29,-39,-15,-15,54,-44,-39
1365,10,-24,-34,10,20,-29,-39,-10,-10,49,-44,-39
1366,10,-24,-34,10,20,-29,-39,-10,-10,49,-44,-34
1367,0,-20,-20,10,10,-20,-29,0,0,54,-39,-29
1368,-15,-10,5,15,-10,-5,-29,10,5,63,-24,-24
1369,-15,-10,5,15,-10,-5,-24,10,10,63,-24,-24
1370,-20,-5,15,15,-20,5,-24,10,10,54,-24,-24
1371,-24,-5,20,15,-24,5,-24,15,10,54,-24,-24
1372,-34,-15,20,24,-29,0,-15,34,24,73,-10,-15
1373,-39,-15,24,29,-34,5,-15,39,29,73,-10,-15
1374,-34,-15,20,24,-29,0,-15,39,34,73,-10,-15
1375,-34,-10,24,24,-29,5,-15,39,39,73,-5,-15
1376,-15,-10,5,15,-10,-5,-24,34,39,73,-10,-10
1377,-5,-5,0,5,-5,-5,-29,34,39,78,-5,-10
1378,15,-5,-20,-5,15,-15,-34,34,39,88,-5,-5
1379,24,-5,-29,-10,24,-20,-34,34,39,93,0,-5
1380,24,-5,-29,-10,24,-20,-39,39,49,98,5,0
1381,24,-5,-29,-10,24,-20,-39,49,54,98,10,10
1382,29,-5,-34,-10,29,-20,-39,54,59,102,10,10
1383,29,0,-29,-15,29,-15,-39,63,68,102,10,10
1384,29,-10,-39,-10,34,-24,-29,78,73,98,20,20
1385,34,0,-34,-15,34,-20,-29,83,78,102,24,24
1386,34,0,-34,-15,34,-20,-34,88,88,102,34,29
1387,34,0,-34,-15,34,-20,-34,98,93,102,39,34
1388,34,10,-24,-20,29,-10,-24,102,98,107,44,49
1389,29,15,-15,-20,20,0,-34,107,107,107,49,49
1390,29,24,-5,-24,15,10,-34,107,117,107,49,49
1391,20,34,15,-24,0,24,-34,107,132,112,49,54
1392,34,29,-5,-29,20,10,-39,112,132,122,68,63
1393,54,34,-20,-44,34,5,-39,117,132,122,73,68
1394,73,34,-39,-54,54,-5,-44,127,132,122,73,68
1395,78,34,-44,-54,59,-5,-44,132,137,117,83,78
1396,68,34,-34,-49,49,0,-54,146,142,132,88,83
1397,73,34,-39,-54,54,-5,-54,156,156,146,102,88
1398,73,39,-34,-54,54,0,-49,166,161,156,107,98
1399,78,49,-29,-63,54,10,-44,166,181,161,117,112
1400,102,49,-54,-73,78,-5,-54,171,181,156,117,107
1401,127,54,-73,-88,98,-10,-63,171,190,156,122,107
1402,151,59,-93,-102,122,-20,-63,185,195,156,132,117
1403,166,63,-102,-112,132,-20,-63,195,200,156,142,122
1404,161,68,-93,-112,127,-15,-63,210,210,166,161,127
1405,166,73,-93,-117,127,-10,-59,220,220,171,166,137
1406,161,73,-88,-117,122,-10,-49,239,234,185,181,151
1407,156,78,-78,-117,117,0,-44,254,249,195,195,161
1408,171,83,-88,-127,127,-5,-54,254,259,220,195,166
1409,181,93,-88,-137,132,0,-59,259,268,249,205,181
1410,190,98,-93,-142,142,0,-63,268,273,268,220,195
1411,205,98,-107,-151,156,-5,-63,283,283,298,229,205
1412,210,98,-112,-151,161,-10,-63,283,288,303,229,215
1413,210,107,-102,-156,156,0,-63,298,303,312,249,229
1414,215,112,-102,-161,156,5,-63,307,312,332,259,234
1415,224,117,-107,-171,166,5,-63,317,327,337,268,239
1416,220,137,-83,-176,151,24,-63,327,337,342,293,254
1417,224,142,-83,-181,151,29,-63,337,342,346,298,259
1418,229,146,-83,-185,156,29,-63,346,346,356,303,273
1419,220,151,-68,-185,142,39,-63,356,356,371,327,288
1420,229,156,-73,-190,151,39,-63,356,371,371,332,303
1421,249,161,-88,-205,166,34,-63,366,371,371,346,307
1422,254,171,-83,-210,166,44,-63,371,376,361,351,312
1423,264,176,-88,-220,176,44,-63,381,381,356,356,317
1424,278,166,-112,-220,195,24,-73,386,376,356,361,322
1425,283,166,-117,-224,200,24,-73,395,395,356,371,332
1426,288,176,-112,-229,200,29,-78,400,395,356,381,337
1427,293,181,-112,-234,200,34,-78,405,395,356,381,351
1428,283,195,-88,-239,185,54,-68,395,386,356,386,351
1429,283,200,-83,-239,181,59,-68,395,386,356,386,351
1430,273,200,-73,-234,171,63,-63,395,386,356,381,351
1431,264,195,-68,-229,166,63,-54,395,386,361,381,351
1432,234,195,-39,-215,137,78,-49,395,395,342,381,342
1433,234,195,-39,-215,137,78,-44,381,381,332,371,332
1434,244,195,-49,-220,146,73,-44,356,356,317,356,317
1435,244,185,-59,-215,151,63,-44,337,337,288,346,298
1436,229,171,-59,-200,142,54,-24,327,322,268,327,283
1437,195,156,-39,-176,117,59,-15,317,312,254,307,273
1438,176,156,-20,-166,98,68,-10,298,293,239,283,259
1439,161,142,-20,-151,88,59,-10,288,278,220,259,234
1440,137,122,-15,-127,73,54,-5,273,268,205,244,220
1441,127,112,-15,-117,68,49,0,264,259,190,229,200
1442,117,98,-20,-107,68,39,5,249,239,181,215,185
1443,102,93,-10,-98,54,39,15,224,215,166,195,166
1444,88,88,0,-88,44,44,10,200,200,146,176,146
1445,63,78,15,-68,24,44,15,181,185,137,161,137
1446,44,73,29,-59,5,49,15,161,166,117,146,122
1447,34,73,39,-54,-5,54,15,142,151,107,127,107
1448,39,68,29,-54,5,49,10,127,122,102,98,88
1449,34,59,24,-44,5,39,15,117,112,102,78,73
1450,39,49,10,-44,15,29,0,107,98,93,63,59
1451,44,49,5,-44,20,24,-10,88,93,68,54,44
1452,34,39,5,-34,15,20,-5,73,68,63,49,49
1453,29,24,-5,-24,15,10,-10,59,59,63,49,39
1454,20,20,0,-20,10,10,-10,49,49,54,39,29
1455,5,10,5,-5,0,5,-10,49,34,49,29,20
1456,-20,15,34,5,-29,24,5,34,39,24,29,20
1457,-29,10,39,10,-34,24,10,24,29,20,20,20
1458,-44,10,54,20,-49,29,10,20,20,15,10,10
1459,-49,5,54,24,-54,29,0,15,15,5,0,0
1460,-34,0,34,20,-34,15,-15,-5,5,-15,-10,-10
