,0,1,2,3,4,5,6,7,8,9,10,11
996,49,68,20,-59,15,44,142,229,107,59,39,15
997,39,59,20,-49,10,39,137,220,112,59,34,10
998,-29,5,34,15,-34,20,122,200,102,39,20,-10
999,-73,-20,54,49,-63,15,102,185,88,39,10,-20
1000,-29,24,54,5,-44,39,117,205,98,54,15,0
1001,0,44,44,-20,-24,44,137,229,117,63,29,15
1002,-10,29,39,-10,-24,34,132,224,107,59,29,10
1003,29,78,49,-54,-10,63,156,254,132,88,54,39
1004,-5,63,68,-29,-39,63,156,249,137,78,49,34
1005,-24,10,34,10,-29,20,142,229,132,73,44,24
1006,15,44,29,-29,-10,34,151,244,146,88,59,24
1007,63,93,29,-78,15,59,151,244,161,98,68,29
1008,34,93,59,-63,-15,73,151,244,176,107,73,29
1009,5,68,63,-34,-29,63,146,249,176,117,73,34
1010,-10,73,83,-29,-49,78,146,254,171,112,73,39
1011,54,127,73,-88,-10,98,161,273,181,122,88,54
1012,102,161,59,-132,20,107,181,293,200,146,102,73
1013,29,102,73,-63,-24,88,176,293,190,146,98,63
1014,-24,49,73,-10,-49,59,156,278,185,127,83,54
1015,-29,49,78,-10,-54,63,161,278,200,137,88,54
1016,34,93,59,-63,-15,73,166,293,210,151,102,63
1017,73,132,59,-102,5,93,166,298,224,166,112,68
1018,59,142,83,-98,-15,112,161,288,229,166,112,63
1019,54,156,102,-102,-24,127,171,298,239,181,132,83
1020,63,171,107,-117,-24,137,176,312,244,190,142,93
1021,98,210,112,-151,-10,161,190,322,259,205,156,112
1022,132,239,107,-185,10,171,195,337,268,220,171,117
1023,112,205,93,-156,10,146,185,337,264,220,171,122
1024,24,122,98,-73,-39,107,161,317,244,200,146,98
1025,-5,93,98,-44,-54,93,142,298,239,190,137,83
1026,39,122,83,-78,-24,102,146,303,254,210,151,98
1027,63,181,117,-122,-29,146,166,317,278,239,181,122
1028,63,200,137,-132,-39,166,171,322,293,244,190,132
1029,24,176,151,-98,-63,161,161,312,288,244,190,122
1030,44,200,156,-122,-59,176,161,312,288,244,195,132
1031,83,229,146,-156,-34,185,166,327,298,259,205,146
1032,73,215,142,-142,-34,176,161,322,283,249,210,146
1033,59,185,127,-122,-34,156,156,327,293,259,215,156
1034,49,176,127,-112,-39,151,151,317,298,254,210,146
1035,54,195,142,-122,-44,166,161,327,307,264,215,156
1036,88,210,122,-146,-20,166,166,332,317,278,220,161
1037,107,234,127,-171,-10,181,171,342,327,288,234,166
1038,73,215,142,-142,-34,176,156,327,317,278,224,166
1039,49,215,166,-132,-59,190,161,337,317,293,244,176
1040,54,234,181,-142,-63,205,166,337,317,298,254,185
1041,83,254,171,-166,-44,210,166,346,327,317,264,200
1042,59,234,176,-146,-59,205,161,337,317,307,264,185
1043,-5,171,176,-83,-93,171,151,327,307,298,254,176
1044,49,205,156,-127,-54,181,151,327,312,298,259,185
1045,93,239,146,-166,-29,190,151,332,327,317,268,200
1046,83,224,142,-151,-29,181,142,312,327,312,264,190
1047,54,224,171,-137,-59,195,142,312,327,312,268,195
1048,63,244,181,-151,-59,210,151,312,342,317,273,205
1049,93,268,176,-181,-44,220,142,312,337,322,273,205
1050,107,288,181,-195,-39,234,151,307,337,322,278,210
1051,112,288,176,-200,-34,229,156,317,332,322,283,215
1052,122,288,166,-205,-24,224,156,312,332,322,298,220
1053,117,278,161,-195,-24,220,156,312,332,327,293,220
1054,83,220,137,-151,-29,176,137,288,307,303,268,205
1055,59,210,151,-132,-49,181,122,278,298,303,264,195
1056,59,205,146,-132,-44,176,112,268,298,298,268,195
1057,98,268,171,-181,-39,220,137,293,327,327,293,215
1058,112,273,161,-190,-24,215,132,293,337,337,293,224
1059,93,264,171,-176,-39,215,122,273,327,327,288,220
1060,73,259,185,-166,-59,220,132,278,332,327,293,224
1061,73,259,185,-166,-59,220,122,273,327,322,298,224
1062,117,264,146,-190,-15,205,117,264,322,317,293,220
1063,171,307,137,-239,15,220,132,273,332,337,312,234
1064,185,288,102,-234,39,195,137,278,342,346,307,239
1065,137,259,122,-195,5,190,117,254,327,337,293,220
1066,73,200,127,-137,-29,161,107,234,322,327,283,200
1067,78,210,132,-142,-29,171,102,234,322,322,283,200
1068,78,224,146,-151,-34,185,98,229,332,322,278,195
1069,93,239,146,-166,-29,190,98,234,332,327,283,200
1070,117,239,122,-176,-5,181,93,220,322,317,273,190
1071,132,239,107,-185,10,171,93,224,312,312,268,200
1072,83,195,112,-137,-15,151,93,210,307,303,254,195
1073,63,171,107,-117,-24,137,88,195,293,298,254,185
1074,78,185,107,-132,-15,146,98,200,293,288,249,181
1075,83,185,102,-132,-10,142,93,200,293,288,244,176
1076,63,156,93,-107,-15,122,78,176,283,278,224,156
1077,39,151,112,-93,-39,132,73,166,268,264,215,146
1078,44,146,102,-93,-29,122,59,146,254,239,190,127
1079,29,107,78,-68,-24,93,34,122,224,220,171,102
1080,15,88,73,-49,-29,78,34,112,215,200,156,98
1081,59,142,83,-98,-15,112,54,127,224,215,166,112
1082,78,142,63,-107,5,102,49,117,215,205,151,107
1083,44,93,49,-68,-5,68,44,107,195,181,137,93
1084,29,78,49,-54,-10,63,44,98,185,171,122,88
1085,20,73,54,-44,-20,63,44,98,176,156,107,73
1086,54,117,63,-83,-5,88,68,112,181,166,127,93
1087,59,117,59,-88,0,88,59,98,156,146,112,83
1088,44,112,68,-78,-15,88,39,73,137,132,93,63
1089,20,78,59,-49,-20,68,29,49,122,112,78,44
1090,24,68,44,-44,-10,54,20,29,102,93,73,34
1091,29,73,44,-49,-10,59,24,29,93,78,63,34
1092,34,54,20,-44,5,34,24,24,83,73,59,34
1093,24,24,0,-24,10,10,24,15,63,63,54,24
1094,5,10,5,-5,0,5,24,15,59,59,49,24
1095,0,-5,-5,5,0,-5,0,-5,39,39,20,0
1096,24,5,-20,-15,20,-10,0,-5,44,39,20,0
1097,39,34,-5,-34,20,15,15,5,44,49,34,5
1098,15,20,5,-15,5,10,5,-15,34,34,20,-5
1099,-15,-10,5,15,-10,-5,-15,-34,10,10,0,-24
1100,-54,-54,0,54,-29,-29,-34,-59,-20,-24,-24,-44
1101,-20,-5,15,15,-20,5,-10,-39,-10,-15,-10,-20
1102,-5,0,5,5,-5,0,-10,-39,-20,-15,-15,-24
1103,-24,-20,5,24,-15,-10,-15,-44,-39,-29,-24,-39
1104,5,0,-5,0,5,-5,-10,-34,-39,-34,-34,-44
1105,63,49,-15,-54,39,15,5,-20,-20,-20,-24,-29
1106,39,20,-20,-29,29,0,10,-20,-15,-20,-24,-24
1107,-20,-44,-24,34,0,-34,-15,-44,-39,-54,-49,-59
1108,-44,-68,-24,59,-10,-49,-29,-59,-49,-59,-59,-68
1109,0,-20,-20,10,10,-20,-20,-54,-44,-49,-49,-54
1110,29,5,-24,-15,24,-10,-15,-54,-49,-49,-49,-49
1111,15,-15,-29,0,20,-24,-15,-54,-59,-63,-54,-59
1112,0,-29,-29,15,15,-29,-10,-44,-59,-63,-59,-54
1113,-10,-63,-54,39,20,-59,-15,-49,-78,-78,-63,-63
1114,0,-39,-39,20,20,-39,-5,-39,-63,-78,-59,-54
1115,29,0,-29,-15,29,-15,10,-20,-54,-63,-49,-44
1116,15,-24,-39,5,24,-34,5,-29,-59,-68,-59,-59
1117,-10,-44,-34,29,10,-39,0,-29,-63,-73,-63,-63
1118,-10,-44,-34,29,10,-39,-5,-34,-63,-73,-73,-63
1119,-15,-44,-29,29,5,-39,-15,-39,-78,-83,-78,-73
1120,-10,-24,-15,20,0,-20,-10,-34,-68,-73,-68,-63
1121,0,-15,-15,10,5,-15,-5,-29,-68,-78,-63,-63
1122,20,0,-20,-10,20,-10,10,-15,-54,-63,-54,-54
1123,39,0,-39,-20,39,-20,15,-10,-54,-63,-54,-54
1124,-10,-34,-24,24,5,-29,15,-15,-59,-68,-59,-59
1125,-63,-73,-10,68,-29,-44,10,-20,-63,-78,-63,-68
1126,-44,-68,-24,59,-10,-49,0,-20,-59,-83,-73,-73
1127,-29,-63,-34,49,0,-49,-5,-24,-68,-93,-73,-73
1128,-20,-44,-24,34,0,-34,0,-20,-63,-88,-78,-73
1129,-10,-34,-24,24,5,-29,-5,-24,-68,-98,-78,-78
1130,-54,-68,-15,63,-20,-44,-15,-34,-83,-107,-93,-83
1131,-29,-54,-24,44,-5,-39,-10,-29,-73,-102,-88,-78
1132,10,-15,-24,5,15,-20,10,-10,-59,-88,-68,-68
1133,-10,-44,-34,29,10,-39,0,-10,-59,-93,-78,-73
1134,-10,-29,-20,20,5,-24,5,0,-54,-83,-68,-63
1135,0,-10,-10,5,5,-10,24,20,-44,-73,-54,-54
1136,10,-10,-20,0,15,-15,20,15,-49,-73,-63,-59
1137,-10,-34,-24,24,5,-29,15,5,-59,-88,-68,-63
1138,-20,-24,-5,24,-10,-15,5,0,-54,-98,-73,-68
1139,-10,-10,0,10,-5,-5,10,10,-49,-83,-73,-63
1140,-15,5,20,5,-20,10,15,10,-44,-73,-63,-59
1141,-20,-5,15,15,-20,5,5,0,-54,-83,-68,-63
1142,-15,-10,5,15,-10,-5,5,-5,-59,-78,-73,-68
1143,0,-20,-20,10,10,-20,20,10,-54,-63,-63,-59
1144,5,-15,-20,5,10,-20,24,10,-44,-63,-59,-59
1145,15,5,-10,-10,10,-5,24,15,-29,-59,-49,-54
1146,5,-10,-15,5,10,-15,29,15,-24,-54,-49,-49
1147,-24,-34,-10,29,-10,-24,15,10,-34,-59,-59,-54
1148,-73,-88,-15,83,-29,-54,-20,-24,-63,-93,-88,-88
1149,-68,-88,-20,78,-24,-54,-34,-39,-78,-102,-98,-98
1150,-34,-49,-15,44,-10,-34,-15,-20,-63,-83,-83,-78
1151,-44,-54,-10,49,-20,-34,-10,-15,-59,-83,-73,-78
1152,-73,-78,-5,78,-34,-44,-20,-20,-68,-93,-83,-78
1153,-39,-39,0,39,-20,-20,5,5,-49,-68,-63,-59
1154,39,44,5,-39,15,24,34,29,-15,-39,-34,-29
1155,54,44,-10,-49,29,15,29,29,-10,-34,-39,-39
1156,83,83,0,-83,39,39,39,34,-5,-20,-29,-24
1157,73,73,0,-73,34,34,44,29,-5,-20,-29,-24
1158,73,73,0,-73,34,34,34,20,-10,-20,-29,-29
1159,49,63,15,-54,15,39,29,20,-5,-20,-24,-34
1160,20,39,20,-29,0,29,24,5,-20,-34,-34,-39
1161,20,20,0,-20,10,10,15,-10,-29,-39,-44,-49
1162,0,10,10,-5,-5,10,15,-5,-34,-44,-49,-49
1163,0,10,10,-5,-5,10,20,0,-29,-44,-49,-44
1164,-34,-34,0,34,-20,-20,5,-15,-49,-59,-54,-63
1165,-78,-78,0,78,-39,-39,-15,-49,-63,-78,-73,-88
1166,-73,-63,10,68,-44,-29,-15,-44,-63,-73,-68,-78
1167,5,15,10,-10,-5,10,15,-15,-29,-44,-39,-49
1168,34,54,20,-44,5,34,20,0,-20,-29,-29,-39
1169,-15,15,29,0,-24,20,0,-24,-34,-39,-39,-54
1170,-54,-34,20,44,-39,-10,-15,-49,-59,-63,-59,-68
1171,-20,-5,15,15,-20,5,-15,-44,-54,-63,-54,-59
1172,15,15,0,-15,5,5,-5,-39,-54,-63,-49,-54
1173,24,29,5,-24,10,15,10,-24,-44,-49,-44,-39
1174,15,29,15,-20,0,20,15,-24,-44,-49,-44,-44
1175,-15,-20,-5,20,-5,-15,-5,-44,-59,-73,-63,-68
1176,-29,-39,-10,34,-10,-24,-10,-49,-68,-83,-73,-68
1177,-29,-29,0,29,-15,-15,-5,-44,-54,-68,-63,-59
1178,-10,-10,0,10,-5,-5,-5,-44,-63,-63,-63,-63
1179,10,29,20,-20,-5,24,10,-34,-44,-44,-49,-49
1180,0,29,29,-15,-15,29,15,-39,-49,-49,-49,-49
1181,24,54,29,-39,-5,39,15,-29,-54,-49,-44,-49
1182,20,29,10,-24,5,20,15,-34,-63,-54,-49,-49
1183,0,-10,-10,5,5,-10,0,-49,-78,-68,-54,-59
1184,-20,-29,-10,24,-5,-20,0,-54,-78,-68,-63,-63
1185,0,5,5,0,-5,5,-5,-54,-73,-63,-59,-59
1186,-10,-20,-10,15,0,-15,-5,-63,-78,-73,-68,-63
1187,-49,-63,-15,59,-20,-39,-24,-78,-98,-88,-78,-83
1188,-44,-39,5,44,-24,-20,-15,-78,-83,-83,-73,-68
1189,-15,-10,5,15,-10,-5,-15,-78,-88,-88,-73,-68
1190,-20,-29,-10,24,-5,-20,-10,-78,-98,-93,-68,-73
1191,-15,-29,-15,24,0,-24,-15,-78,-98,-93,-63,-68
1192,10,-5,-15,0,10,-10,-5,-68,-88,-83,-63,-59
1193,49,24,-24,-34,34,0,0,-59,-83,-68,-59,-54
1194,24,-5,-29,-10,24,-20,-5,-63,-88,-78,-63,-59
1195,-20,-39,-20,29,0,-29,-15,-73,-98,-93,-73,-73
1196,-49,-54,-5,54,-24,-29,-10,-78,-102,-98,-78,-78
1197,-29,-49,-20,39,-5,-34,-15,-83,-107,-102,-88,-83
1198,-10,-29,-20,20,5,-24,-20,-83,-102,-98,-83,-83
1199,-59,-63,-5,63,-29,-34,-34,-93,-112,-107,-93,-83
1200,-98,-102,-5,102,-49,-54,-39,-102,-132,-117,-98,-93
1201,-102,-112,-10,107,-49,-63,-39,-102,-127,-122,-93,-88
1202,-24,-49,-24,39,0,-39,-29,-93,-112,-112,-83,-83
1203,0,-44,-44,24,20,-44,-29,-88,-122,-107,-78,-78
1204,5,-49,-54,24,29,-54,-34,-98,-127,-107,-83,-78
1205,39,-5,-44,-15,39,-24,-10,-68,-98,-83,-63,-59
1206,34,-10,-44,-10,39,-29,-15,-83,-102,-88,-78,-63
1207,10,-20,-29,5,20,-24,-10,-78,-98,-88,-73,-59
1208,15,15,0,-15,5,5,-10,-78,-93,-88,-73,-63
1209,20,10,-10,-15,15,0,-10,-83,-98,-93,-83,-68
1210,-5,-34,-29,20,10,-34,-29,-93,-122,-122,-98,-88
1211,-10,-54,-44,34,15,-49,-29,-93,-117,-112,-98,-78
1212,24,-20,-44,0,34,-34,-10,-73,-107,-98,-78,-59
1213,10,-20,-29,5,20,-24,0,-59,-102,-88,-68,-49
1214,0,-24,-24,15,10,-24,10,-54,-93,-83,-59,-44
1215,-49,-63,-15,59,-20,-39,-10,-78,-112,-93,-83,-63
1216,-59,-98,-39,78,-10,-68,-34,-107,-127,-117,-102,-88
1217,-39,-93,-54,68,5,-73,-44,-122,-137,-122,-112,-98
1218,-39,-68,-29,54,-5,-49,-29,-102,-112,-107,-93,-78
1219,-49,-59,-10,54,-20,-34,-24,-98,-107,-98,-93,-73
1220,-49,-63,-15,59,-20,-39,-24,-98,-117,-107,-98,-83
1221,0,-24,-24,15,10,-24,-10,-83,-102,-93,-78,-63
1222,78,44,-34,-59,54,5,5,-68,-93,-78,-63,-49
1223,59,20,-39,-39,49,-10,5,-68,-98,-83,-68,-49
1224,5,-34,-39,15,20,-39,-10,-88,-117,-98,-88,-68
1225,-49,-78,-29,63,-10,-54,-24,-102,-122,-107,-98,-78
1226,-39,-68,-29,54,-5,-49,-29,-107,-132,-122,-107,-88
1227,-24,-49,-24,39,0,-39,-29,-107,-132,-122,-98,-83
1228,0,-10,-10,5,5,-10,-10,-93,-107,-98,-78,-59
1229,-34,-39,-5,39,-15,-24,-29,-112,-117,-102,-83,-73
1230,-68,-73,-5,73,-34,-39,-39,-117,-127,-117,-98,-88
1231,-68,-93,-24,83,-24,-59,-49,-117,-137,-122,-107,-88
1232,-59,-112,-54,88,-5,-83,-44,-117,-142,-122,-102,-88
1233,-44,-107,-63,78,10,-88,-34,-107,-142,-117,-93,-78
1234,5,-78,-83,39,44,-83,-34,-98,-137,-112,-93,-68
1235,15,-59,-73,24,44,-68,-20,-88,-122,-93,-78,-59
1236,-29,-93,-63,63,15,-78,-29,-98,-132,-112,-98,-78
1237,-29,-88,-59,59,15,-73,-39,-112,-142,-122,-107,-93
1238,-15,-63,-49,39,15,-59,-39,-117,-137,-117,-102,-93
1239,-5,-34,-29,20,10,-34,-20,-98,-117,-102,-88,-78
1240,5,-24,-29,10,15,-29,-20,-93,-117,-107,-88,-78
1241,-10,-39,-29,24,10,-34,-15,-93,-112,-98,-83,-68
1242,-15,-49,-34,34,10,-44,-5,-88,-112,-98,-83,-68
1243,-34,-59,-24,49,-5,-44,-10,-93,-122,-102,-88,-68
1244,-29,-59,-29,44,0,-44,-5,-83,-112,-102,-83,-59
1245,29,-20,-49,-5,39,-34,0,-78,-107,-93,-83,-49
1246,24,-39,-63,10,44,-54,-20,-102,-132,-117,-102,-73
1247,-34,-88,-54,63,10,-73,-44,-122,-146,-132,-112,-88
1248,-54,-98,-44,78,-5,-73,-49,-132,-151,-137,-112,-98
1249,-44,-63,-20,54,-15,-44,-34,-117,-127,-112,-98,-78
1250,-44,-49,-5,49,-20,-29,-20,-98,-117,-107,-83,-63
1251,-29,-54,-24,44,-5,-39,-20,-102,-122,-107,-88,-63
1252,0,-39,-39,20,20,-39,-15,-88,-122,-102,-83,-59
1253,-10,-68,-59,39,24,-63,-24,-93,-132,-107,-88,-63
1254,-24,-93,-68,59,20,-83,-39,-112,-146,-122,-112,-78
1255,-73,-122,-49,98,-15,-88,-34,-112,-142,-117,-112,-88
1256,-10,-54,-44,34,15,-49,-10,-88,-112,-93,-93,-63
1257,10,-29,-39,10,24,-34,-15,-88,-107,-102,-83,-59
1258,-20,-49,-29,34,5,-39,-20,-102,-117,-107,-98,-63
1259,-24,-54,-29,39,0,-44,-34,-112,-132,-112,-107,-83
1260,-44,-68,-24,59,-10,-49,-34,-112,-132,-132,-107,-88
1261,-34,-68,-34,54,0,-54,-34,-102,-137,-127,-107,-83
1262,-10,-54,-44,34,15,-49,-15,-83,-132,-112,-93,-63
1263,-15,-54,-39,34,10,-49,-10,-73,-127,-112,-93,-59
1264,34,-20,-54,-5,44,-39,-5,-73,-122,-112,-93,-54
1265,39,-20,-59,-10,49,-39,-5,-68,-117,-107,-93,-49
1266,-39,-73,-34,59,-5,-54,-24,-83,-137,-127,-107,-63
1267,-107,-142,-34,127,-39,-88,-59,-122,-156,-146,-127,-93
1268,-83,-122,-39,102,-24,-83,-63,-127,-161,-146,-127,-93
1269,-24,-54,-29,39,0,-44,-39,-102,-142,-122,-102,-68
1270,-24,-39,-15,34,-5,-29,-29,-98,-132,-122,-93,-59
1271,-10,-59,-49,34,20,-54,-34,-98,-127,-117,-93,-68
1272,-5,-59,-54,34,24,-59,-34,-88,-137,-117,-93,-73
1273,-34,-88,-54,63,10,-73,-39,-93,-146,-122,-93,-78
1274,-54,-102,-49,78,-5,-78,-39,-98,-146,-127,-102,-78
1275,-44,-102,-59,73,5,-83,-39,-102,-151,-127,-112,-78
1276,-39,-93,-54,68,5,-73,-34,-98,-142,-122,-107,-78
1277,-34,-83,-49,59,5,-68,-34,-93,-132,-117,-102,-73
1278,10,-39,-49,15,29,-44,-29,-93,-122,-112,-98,-63
1279,-5,-63,-59,34,24,-63,-39,-107,-142,-122,-112,-73
1280,-29,-93,-63,63,15,-78,-54,-117,-156,-146,-122,-93
1281,-39,-102,-63,73,10,-83,-49,-112,-151,-132,-117,-88
1282,-54,-98,-44,78,-5,-73,-39,-102,-146,-132,-112,-83
1283,-54,-98,-44,78,-5,-73,-34,-102,-146,-122,-107,-78
1284,-39,-98,-59,68,10,-78,-39,-107,-146,-132,-112,-83
1285,10,-59,-68,24,39,-63,-24,-98,-137,-127,-107,-78
1286,20,-44,-63,15,39,-54,-24,-88,-137,-127,-112,-73
1287,10,-49,-59,20,34,-54,-20,-83,-132,-127,-112,-73
1288,24,-15,-39,-5,29,-29,-10,-68,-117,-112,-93,-49
1289,0,-29,-29,15,15,-29,-24,-83,-132,-122,-98,-68
1290,-20,-54,-34,39,5,-44,-29,-88,-137,-127,-102,-63
1291,34,-24,-59,-5,44,-44,-10,-73,-127,-112,-93,-59
1292,-5,-68,-63,39,29,-68,-24,-88,-146,-122,-102,-63
1293,-88,-137,-49,112,-20,-93,-39,-102,-166,-146,-117,-93
1294,-54,-117,-63,88,5,-93,-39,-102,-161,-142,-117,-88
1295,-20,-102,-83,63,29,-93,-39,-98,-156,-137,-117,-83
1296,5,-68,-73,34,39,-73,-24,-78,-132,-117,-98,-59
1297,-20,-83,-63,54,20,-73,-34,-83,-137,-122,-98,-73
1298,-29,-78,-49,54,10,-63,-34,-83,-137,-117,-98,-73
1299,5,-39,-44,20,24,-44,-29,-78,-132,-112,-102,-68
1300,-10,-54,-44,34,15,-49,-29,-73,-132,-117,-102,-73
1301,-34,-73,-39,54,0,-59,-34,-73,-137,-117,-107,-68
1302,-49,-88,-39,68,-5,-63,-39,-78,-146,-127,-117,-73
1303,-5,-54,-49,29,20,-54,-24,-63,-137,-117,-107,-63
1304,29,-44,-73,10,49,-59,-24,-68,-142,-122,-102,-59
1305,20,-54,-73,20,44,-63,-34,-83,-151,-137,-112,-63
1306,10,-68,-78,29,44,-73,-34,-78,-142,-132,-112,-68
1307,-20,-83,-63,54,20,-73,-39,-88,-146,-127,-107,-83
1308,-39,-78,-39,59,0,-59,-34,-88,-142,-117,-98,-83
1309,-73,-83,-10,78,-34,-49,-24,-83,-132,-117,-98,-78
1310,-73,-102,-29,88,-24,-68,-39,-98,-146,-137,-107,-88
1311,-29,-78,-49,54,10,-63,-39,-98,-156,-142,-127,-98
1312,-29,-88,-59,59,15,-73,-44,-98,-161,-151,-132,-102
1313,-59,-122,-63,93,0,-93,-44,-93,-166,-161,-132,-102
1314,-98,-142,-44,122,-29,-93,-44,-93,-166,-156,-132,-107
1315,-98,-142,-44,122,-29,-93,-44,-88,-166,-151,-132,-107
1316,-44,-107,-63,78,10,-88,-44,-88,-156,-142,-122,-98
1317,10,-68,-78,29,44,-73,-29,-78,-142,-127,-107,-83
1318,-44,-102,-59,73,5,-83,-44,-102,-161,-142,-117,-102
1319,-54,-112,-59,83,0,-88,-54,-117,-176,-156,-127,-112
1320,15,-54,-68,20,39,-63,-34,-98,-146,-132,-102,-93
1321,5,-49,-54,24,29,-54,-24,-98,-137,-127,-107,-83
1322,-20,-54,-34,39,5,-44,-15,-83,-127,-117,-93,-68
1323,20,-24,-44,5,29,-34,-5,-73,-122,-107,-88,-63
1324,-5,-78,-73,44,34,-78,-29,-98,-146,-132,-107,-83
1325,-39,-112,-73,78,15,-93,-44,-107,-156,-146,-122,-98
1326,-49,-107,-59,78,5,-83,-39,-102,-151,-142,-122,-102
1327,-34,-107,-73,73,20,-93,-44,-98,-151,-142,-122,-98
1328,-29,-98,-68,63,20,-83,-39,-102,-146,-132,-112,-93
1329,0,-63,-63,34,29,-63,-24,-93,-137,-127,-107,-88
1330,54,-15,-68,-20,59,-44,-15,-73,-127,-117,-93,-68
1331,-15,-68,-54,44,20,-63,-34,-102,-151,-137,-107,-88
1332,-73,-127,-54,102,-10,-93,-59,-122,-176,-151,-132,-107
1333,-63,-117,-54,93,-5,-88,-54,-117,-171,-151,-127,-107
1334,-44,-112,-68,78,10,-93,-39,-112,-166,-146,-122,-102
1335,5,-54,-59,24,29,-59,-15,-83,-137,-122,-102,-73
1336,63,0,-63,-29,63,-34,10,-63,-112,-98,-78,-54
1337,24,-44,-68,10,44,-59,-20,-93,-142,-122,-102,-78
1338,-63,-127,-63,98,0,-98,-54,-127,-171,-156,-127,-112
1339,-73,-132,-59,102,-10,-98,-63,-137,-176,-161,-137,-122
1340,-44,-102,-59,73,5,-83,-54,-127,-176,-156,-127,-112
1341,-34,-88,-54,63,10,-73,-29,-102,-156,-142,-107,-93
1342,-44,-88,-44,68,0,-68,-29,-102,-151,-146,-102,-88
1343,-34,-88,-54,63,10,-73,-39,-107,-161,-151,-122,-98
1344,-39,-102,-63,73,10,-83,-34,-98,-161,-146,-122,-93
1345,-49,-117,-68,83,10,-93,-44,-107,-161,-151,-127,-93
1346,-20,-88,-68,54,24,-78,-29,-107,-151,-142,-117,-83
1347,-44,-102,-59,73,5,-83,-24,-102,-146,-132,-112,-88
1348,-24,-83,-59,54,15,-73,-15,-98,-146,-127,-112,-83
1349,34,-39,-73,5,54,-59,-10,-88,-132,-117,-98,-68
1350,5,-59,-63,29,34,-63,-15,-98,-142,-122,-107,-73
1351,-59,-107,-49,83,-5,-78,-29,-112,-156,-132,-112,-93
1352,-44,-107,-63,78,10,-88,-34,-112,-156,-132,-112,-98
1353,-29,-98,-68,63,20,-83,-29,-107,-151,-132,-112,-93
1354,-29,-102,-73,68,20,-88,-29,-102,-151,-132,-117,-88
1355,-24,-88,-63,59,20,-78,-20,-98,-137,-127,-112,-83
1356,-34,-88,-54,63,10,-73,-15,-88,-137,-132,-112,-73
1357,-59,-112,-54,88,-5,-83,-24,-98,-156,-146,-127,-93
1358,-73,-117,-44,98,-15,-83,-34,-107,-156,-146,-127,-98
1359,-54,-73,-20,63,-20,-49,-10,-88,-132,-127,-107,-78
1360,-20,-34,-15,29,-5,-24,5,-68,-127,-117,-98,-68
1361,-24,-39,-15,34,-5,-29,5,-63,-127,-112,-93,-68
1362,0,-39,-39,20,20,-39,5,-63,-132,-112,-93,-68
1363,39,0,-39,-20,39,-20,24,-44,-117,-93,-68,-54
1364,34,-15,-49,-10,39,-34,34,-39,-112,-88,-68,-49
1365,-20,-59,-39,39,10,-49,24,-44,-112,-98,-78,-63
1366,-39,-73,-34,59,-5,-54,15,-59,-122,-112,-88,-78
1367,-49,-68,-20,59,-15,-44,24,-49,-117,-107,-93,-73
1368,-49,-54,-5,54,-24,-29,29,-44,-107,-107,-88,-68
1369,-10,-20,-10,15,0,-15,34,-39,-107,-98,-83,-59
1370,44,24,-20,-34,29,0,44,-24,-93,-88,-73,-44
1371,-24,-54,-29,39,0,-44,15,-49,-117,-117,-98,-78
1372,-54,-88,-34,73,-10,-63,0,-59,-127,-122,-107,-83
1373,15,-24,-39,5,24,-34,15,-39,-112,-98,-73,-54
1374,59,15,-44,-34,49,-15,24,-29,-98,-83,-54,-34
1375,20,-24,-44,5,29,-34,-10,-49,-107,-93,-63,-39
1376,29,-5,-34,-10,29,-20,-20,-63,-107,-88,-63,-29
1377,78,63,-15,-68,44,24,5,-44,-83,-59,-39,-5
1378,63,54,-10,-59,34,20,0,-49,-93,-68,-44,-15
1379,-24,-54,-29,39,0,-44,-34,-83,-127,-102,-73,-49
1380,-44,-54,-10,49,-20,-34,-29,-78,-122,-102,-68,-44
1381,44,29,-15,-34,29,5,0,-44,-93,-73,-39,-15
1382,78,49,-29,-63,54,10,10,-39,-78,-63,-29,-5
1383,29,5,-24,-15,24,-10,0,-49,-93,-73,-49,-10
1384,-29,-49,-20,39,-5,-34,-20,-78,-117,-88,-68,-39
1385,-44,-93,-49,68,0,-73,-34,-98,-132,-107,-88,-49
1386,-34,-102,-68,68,15,-88,-44,-102,-137,-112,-93,-54
1387,-34,-107,-73,73,20,-93,-49,-112,-137,-107,-93,-54
1388,-73,-127,-54,102,-10,-93,-49,-112,-142,-117,-98,-59
1389,-59,-112,-54,88,-5,-83,-44,-102,-137,-117,-93,-59
1390,5,-59,-63,29,34,-63,-24,-83,-117,-98,-78,-34
1391,10,-59,-68,24,39,-63,-34,-88,-132,-112,-83,-39
1392,10,-73,-83,34,44,-78,-44,-102,-137,-122,-88,-54
1393,24,-73,-98,24,59,-88,-39,-98,-146,-122,-88,-54
1394,-54,-117,-63,88,5,-93,-39,-107,-151,-127,-98,-63
1395,-59,-137,-78,98,10,-107,-34,-107,-156,-137,-102,-68
1396,-44,-146,-102,98,29,-127,-34,-117,-156,-142,-117,-78
1397,-49,-142,-93,98,20,-117,-34,-107,-161,-142,-117,-83
1398,-93,-156,-63,127,-15,-112,-49,-122,-171,-151,-127,-93
1399,-98,-166,-68,132,-15,-117,-54,-127,-185,-161,-142,-102
1400,-63,-146,-83,107,10,-117,-68,-137,-190,-161,-137,-98
