,0,1,2,3,4,5,6,7,8,9,10,11
1159,0,102,102,-49,-54,102,78,229,-107,-98,44,44
1160,0,102,102,-49,-54,102,78,229,-107,-98,44,44
1161,0,107,107,-54,-54,107,78,239,-102,-88,44,54
1162,-5,107,112,-49,-59,107,73,239,-98,-83,49,59
1163,-5,107,112,-49,-59,107,73,239,-98,-78,63,68
1164,-5,107,112,-49,-59,107,68,239,-98,-73,68,68
1165,0,117,117,-59,-59,117,68,239,-93,-68,68,83
1166,0,117,117,-59,-59,117,68,244,-83,-63,73,83
1167,-15,107,122,-44,-68,112,54,239,-93,-73,73,83
1168,-20,102,122,-39,-73,112,49,244,-88,-73,73,88
1169,-29,102,132,-34,-83,117,39,244,-83,-68,78,98
1170,-44,93,137,-24,-93,112,29,239,-83,-68,78,98
1171,-20,107,127,-44,-73,117,29,229,-78,-63,83,102
1172,10,132,122,-68,-59,127,29,234,-73,-59,88,102
1173,15,137,122,-73,-54,127,29,234,-68,-54,98,107
1174,15,137,122,-73,-54,127,24,239,-59,-44,102,117
1175,39,156,117,-98,-39,137,29,249,-44,-34,102,137
1176,73,190,117,-132,-24,151,34,259,-34,-15,117,142
1177,107,215,107,-161,0,161,44,264,-24,0,127,151
1178,127,224,98,-176,15,161,49,268,-10,15,137,161
1179,132,244,112,-185,10,176,59,278,-5,29,146,166
1180,137,244,107,-190,15,176,54,278,0,34,151,176
1181,117,244,127,-181,-5,185,54,283,5,39,156,190
1182,112,264,151,-185,-20,205,54,288,15,44,171,205
1183,112,264,151,-185,-20,205,49,283,10,49,166,200
1184,107,244,137,-176,-15,190,44,278,20,49,161,200
1185,102,229,127,-166,-15,176,34,273,20,49,166,200
1186,98,220,122,-156,-15,171,29,268,24,49,166,195
1187,107,229,122,-166,-10,176,39,268,39,63,181,210
1188,98,229,132,-161,-20,181,34,268,39,63,181,215
1189,107,229,122,-166,-10,176,34,268,39,68,185,220
1190,117,239,122,-176,-5,181,34,268,39,73,190,220
1191,112,239,127,-176,-10,181,29,259,39,73,190,215
1192,107,249,142,-176,-20,195,29,254,44,73,190,215
1193,112,249,137,-181,-15,190,29,254,44,73,190,215
1194,112,264,151,-185,-20,205,34,254,44,73,195,210
1195,107,259,151,-181,-24,205,24,244,34,78,190,220
1196,98,239,142,-166,-24,190,24,244,34,73,195,229
1197,83,234,151,-156,-34,190,24,234,29,68,195,229
1198,68,229,161,-146,-49,195,24,229,24,63,195,229
1199,54,210,156,-132,-54,181,20,215,24,54,190,215
1200,24,205,181,-112,-78,190,10,210,24,49,185,215
1201,10,185,176,-98,-83,181,5,205,15,44,181,210
1202,0,176,176,-88,-88,176,5,205,10,44,176,195
1203,20,195,176,-107,-78,185,20,210,15,54,185,200
1204,49,205,156,-127,-54,181,24,210,20,54,185,190
1205,68,215,146,-142,-39,181,34,215,20,44,181,190
1206,83,229,146,-156,-34,185,44,220,24,39,176,185
1207,98,249,151,-171,-29,200,54,229,24,39,181,185
1208,107,268,161,-185,-29,215,54,229,29,39,176,185
1209,102,264,161,-181,-29,210,54,229,29,39,171,185
1210,112,264,151,-185,-20,205,63,234,20,34,166,185
1211,107,254,146,-181,-20,200,54,229,10,29,151,166
1212,102,254,151,-176,-24,200,59,229,10,20,142,156
1213,88,254,166,-171,-39,210,63,244,5,10,142,146
1214,59,229,171,-142,-59,200,73,254,0,5,132,132
1215,44,229,185,-137,-73,205,78,244,-10,-15,117,122
1216,39,200,161,-117,-63,181,73,239,-15,-24,107,98
1217,20,176,156,-98,-68,166,63,224,-15,-34,98,88
1218,10,161,151,-83,-73,156,59,215,-24,-49,88,83
1219,20,156,137,-88,-59,146,54,210,-20,-49,88,83
1220,20,151,132,-83,-59,142,59,205,-34,-59,78,68
1221,20,151,132,-83,-59,142,59,195,-49,-68,68,54
1222,-5,132,137,-63,-73,132,59,185,-63,-88,59,49
1223,-39,117,156,-39,-98,137,54,181,-83,-93,39,29
1224,-29,117,146,-44,-88,132,54,181,-83,-102,34,20
1225,-29,102,132,-34,-83,117,54,171,-83,-112,29,15
1226,-49,98,146,-24,-98,122,54,161,-93,-122,20,5
1227,-73,73,146,0,-112,107,49,161,-98,-127,10,0
1228,-83,63,146,10,-117,102,39,142,-112,-146,-10,-10
1229,-93,49,142,24,-117,93,39,132,-122,-161,-24,-20
1230,-83,44,127,20,-107,83,44,127,-122,-176,-29,-39
1231,-73,54,127,10,-102,88,29,112,-137,-181,-44,-29
1232,-73,49,122,15,-98,83,24,102,-151,-190,-54,-34
1233,-88,34,122,29,-107,78,15,88,-161,-200,-54,-39
1234,-98,34,132,34,-117,83,10,83,-166,-205,-63,-39
1235,-88,59,146,15,-117,102,20,88,-161,-200,-49,-39
1236,-63,54,117,5,-93,83,29,88,-161,-200,-44,-39
1237,-63,54,117,5,-93,83,39,83,-161,-200,-49,-44
1238,-54,59,112,0,-83,83,39,73,-161,-200,-54,-44
1239,-49,63,112,-5,-83,88,39,83,-161,-190,-44,-39
1240,-49,68,117,-10,-83,93,39,83,-161,-190,-49,-34
1241,-44,59,102,-5,-73,78,34,83,-161,-195,-49,-29
1242,-39,54,93,-5,-68,73,34,88,-161,-200,-49,-29
1243,-54,44,98,5,-78,68,24,88,-171,-205,-54,-39
1244,-63,44,107,10,-88,73,20,93,-171,-210,-59,-39
1245,-78,39,117,20,-98,78,20,93,-176,-224,-63,-44
1246,-93,29,122,34,-107,73,20,93,-176,-239,-73,-44
1247,-93,39,132,29,-112,83,29,102,-166,-229,-63,-34
1248,-83,39,122,24,-102,78,29,112,-166,-229,-68,-34
1249,-83,39,122,24,-102,78,29,112,-171,-229,-68,-34
1250,-93,39,132,29,-112,83,29,117,-171,-229,-73,-34
1251,-93,29,122,34,-107,73,24,127,-171,-239,-73,-34
1252,-88,29,117,29,-102,73,20,127,-171,-239,-73,-34
1253,-88,29,117,29,-102,73,20,132,-171,-239,-73,-34
1254,-73,34,107,20,-93,68,20,142,-171,-239,-68,-34
1255,-78,34,112,24,-98,73,10,137,-181,-249,-78,-34
1256,-98,24,122,39,-112,73,10,137,-185,-249,-78,-34
1257,-107,24,132,44,-122,78,15,146,-185,-249,-78,-34
1258,-68,34,102,20,-88,68,15,156,-185,-244,-78,-34
1259,-83,39,122,24,-102,78,10,146,-190,-254,-83,-29
1260,-88,20,107,34,-98,63,10,146,-190,-254,-83,-34
1261,-93,5,98,44,-98,49,5,142,-190,-259,-83,-39
1262,-98,-5,93,54,-98,44,-10,132,-195,-259,-88,-44
1263,-78,15,93,34,-88,54,5,137,-195,-254,-83,-29
1264,-73,24,98,24,-88,59,10,142,-190,-254,-83,-29
1265,-68,34,102,20,-88,68,15,142,-185,-254,-78,-24
1266,-73,44,117,15,-98,78,20,146,-185,-254,-73,-20
1267,-68,34,102,20,-88,68,10,137,-190,-268,-88,-29
1268,-63,44,107,10,-88,73,10,137,-190,-268,-88,-34
1269,-63,44,107,10,-88,73,10,142,-185,-268,-83,-34
1270,-63,44,107,10,-88,73,10,146,-181,-268,-83,-34
1271,-63,39,102,15,-83,68,20,156,-181,-264,-83,-24
1272,-63,39,102,15,-83,68,20,156,-176,-264,-88,-29
1273,-73,39,112,20,-93,73,20,156,-171,-259,-83,-34
1274,-59,39,98,10,-78,68,20,156,-171,-254,-73,-34
1275,-68,49,117,10,-93,83,20,166,-171,-254,-83,-34
1276,-73,49,122,15,-98,83,20,161,-171,-254,-83,-39
1277,-68,49,117,10,-93,83,20,161,-176,-254,-78,-39
1278,-63,49,112,10,-88,78,20,146,-176,-254,-78,-39
1279,-83,34,117,24,-102,73,5,137,-176,-259,-83,-49
1280,-88,34,122,29,-107,78,5,142,-181,-264,-88,-44
1281,-88,39,127,24,-107,83,10,146,-181,-268,-93,-39
1282,-93,34,127,29,-112,78,10,146,-176,-273,-98,-39
1283,-107,34,142,39,-127,88,5,142,-176,-273,-98,-49
1284,-107,24,132,44,-122,78,5,146,-176,-273,-98,-49
1285,-112,20,132,49,-122,73,10,146,-181,-273,-98,-49
1286,-112,20,132,49,-122,73,10,146,-185,-268,-93,-34
1287,-78,34,112,24,-98,73,0,146,-176,-278,-83,-44
1288,-78,34,112,24,-98,73,0,146,-181,-273,-83,-44
1289,-88,29,117,29,-102,73,0,146,-185,-273,-83,-44
1290,-93,29,122,34,-107,73,0,151,-185,-273,-73,-44
1291,-93,29,122,34,-107,73,0,151,-171,-273,-83,-54
1292,-93,34,127,29,-112,78,0,151,-171,-273,-88,-54
1293,-93,34,127,29,-112,78,0,151,-171,-268,-88,-54
1294,-88,34,122,29,-107,78,0,146,-171,-268,-88,-54
1295,-78,44,122,20,-102,83,10,156,-166,-264,-83,-49
1296,-78,44,122,20,-102,83,10,161,-156,-259,-78,-44
1297,-78,39,117,20,-98,78,5,161,-146,-254,-73,-44
1298,-78,39,117,20,-98,78,5,166,-137,-249,-68,-39
1299,-73,49,122,15,-98,83,5,176,-127,-234,-59,-34
1300,-78,54,132,15,-107,93,5,185,-127,-234,-59,-29
1301,-63,54,117,5,-93,83,0,185,-137,-239,-59,-29
1302,-44,59,102,-5,-73,78,0,190,-146,-239,-54,-24
1303,-54,49,102,5,-78,73,0,190,-151,-249,-59,-24
1304,-73,39,112,20,-93,73,-5,195,-161,-254,-63,-34
1305,-93,24,117,34,-107,68,-10,176,-161,-259,-63,-44
1306,-102,15,117,44,-112,63,-15,166,-156,-264,-68,-54
1307,-93,24,117,34,-107,68,-5,171,-146,-249,-59,-44
1308,-63,29,93,20,-78,59,-5,176,-137,-249,-59,-44
1309,-59,34,93,15,-78,63,-5,181,-122,-249,-59,-59
1310,-63,39,102,15,-83,68,-5,185,-122,-249,-59,-59
1311,-59,54,112,5,-88,83,5,195,-127,-244,-49,-54
1312,-34,68,102,-15,-68,83,10,200,-122,-239,-44,-39
1313,-39,73,112,-15,-78,93,10,200,-122,-239,-44,-34
1314,-54,73,127,-10,-93,98,0,200,-127,-239,-49,-29
1315,-63,68,132,0,-98,98,-10,195,-132,-259,-54,-44
1316,-49,63,112,-5,-83,88,-10,190,-132,-259,-54,-49
1317,-68,49,117,10,-93,83,-5,181,-132,-254,-59,-44
1318,-68,44,112,15,-93,78,-5,176,-132,-249,-59,-49
1319,-49,49,98,0,-73,73,0,181,-127,-249,-59,-49
1320,-29,63,93,-15,-63,78,0,190,-127,-249,-59,-49
1321,-34,63,98,-15,-68,78,0,200,-127,-249,-59,-49
1322,-44,59,102,-5,-73,78,0,205,-127,-249,-59,-49
1323,-54,68,122,-5,-88,93,-10,195,-122,-259,-49,-49
1324,-44,68,112,-10,-78,88,-10,195,-127,-259,-49,-49
1325,-34,68,102,-15,-68,83,-15,200,-132,-259,-54,-49
1326,-49,68,117,-10,-83,93,-15,200,-132,-259,-54,-49
1327,-59,63,122,0,-93,93,-15,190,-127,-268,-63,-49
1328,-59,59,117,0,-88,88,-15,185,-127,-268,-63,-49
1329,-63,39,102,15,-83,68,-15,190,-122,-268,-63,-54
1330,-63,49,112,10,-88,78,-15,185,-122,-268,-63,-54
1331,-54,49,102,5,-78,73,-24,181,-127,-268,-63,-54
1332,-44,49,93,0,-68,68,-24,176,-127,-268,-59,-59
1333,-54,49,102,5,-78,73,-24,176,-122,-273,-59,-63
1334,-54,49,102,5,-78,73,-24,176,-122,-273,-59,-63
1335,-49,49,98,0,-73,73,-15,185,-127,-273,-59,-63
1336,-44,54,98,-5,-73,73,-15,185,-122,-273,-59,-68
1337,-29,59,88,-15,-59,73,-20,185,-127,-273,-63,-68
1338,-39,63,102,-10,-73,83,-20,185,-127,-273,-63,-63
1339,-39,49,88,-5,-63,68,-20,176,-117,-273,-63,-63
1340,-44,34,78,5,-63,54,-20,176,-122,-273,-63,-68
1341,-39,54,93,-5,-68,73,-20,171,-122,-273,-63,-68
1342,-34,44,78,-5,-59,59,-20,166,-127,-273,-63,-68
1343,-44,34,78,5,-63,54,-20,171,-127,-288,-63,-68
1344,-34,49,83,-5,-59,63,-20,171,-122,-288,-59,-63
1345,-29,68,98,-20,-63,83,-20,171,-122,-288,-49,-63
1346,-29,73,102,-20,-68,88,-20,161,-122,-288,-44,-68
1347,-39,63,102,-10,-73,83,-34,151,-122,-288,-54,-78
1348,-34,59,93,-10,-63,73,-39,161,-117,-293,-59,-78
1349,-49,54,102,0,-78,78,-39,171,-112,-293,-63,-78
1350,-59,44,102,10,-83,73,-39,171,-112,-293,-68,-78
1351,-54,44,98,5,-78,68,-24,156,-112,-283,-68,-78
1352,-24,44,68,-10,-49,54,-24,156,-112,-283,-68,-73
1353,-15,54,68,-20,-44,59,-24,156,-112,-288,-68,-73
1354,-15,63,78,-24,-49,68,-20,156,-107,-288,-68,-73
1355,-15,73,88,-29,-54,78,-29,156,-107,-298,-59,-73
1356,-15,68,83,-24,-49,73,-29,156,-112,-298,-59,-73
1357,-15,59,73,-20,-44,63,-34,156,-112,-293,-63,-68
1358,-24,59,83,-15,-54,68,-34,156,-112,-293,-63,-63
1359,-34,54,88,-10,-63,68,-39,161,-102,-288,-59,-63
1360,-39,54,93,-5,-68,73,-39,156,-102,-293,-59,-63
1361,-34,54,88,-10,-63,68,-34,151,-102,-298,-59,-63
1362,-20,54,73,-15,-49,63,-34,146,-102,-303,-59,-63
1363,-29,63,93,-15,-63,78,-34,146,-107,-303,-59,-54
1364,-44,49,93,0,-68,68,-44,137,-112,-307,-59,-59
1365,-44,49,93,0,-68,68,-44,137,-112,-307,-63,-68
1366,-39,49,88,-5,-63,68,-39,137,-112,-303,-63,-68
1367,-24,44,68,-10,-49,54,-49,142,-112,-303,-73,-68
1368,-24,54,78,-15,-54,63,-49,142,-112,-307,-68,-73
1369,-24,63,88,-20,-59,73,-49,137,-112,-317,-68,-83
1370,-20,54,73,-15,-49,63,-49,132,-112,-322,-68,-88
1371,-24,34,59,-5,-44,44,-39,127,-112,-322,-78,-88
1372,-44,20,63,15,-54,39,-39,127,-112,-322,-78,-88
1373,-49,20,68,15,-59,44,-34,142,-107,-322,-78,-88
1374,-49,34,83,10,-68,59,-34,142,-107,-317,-78,-83
1375,-39,34,73,5,-59,54,-44,137,-107,-322,-78,-93
1376,-39,20,59,10,-49,39,-44,127,-107,-327,-78,-93
1377,-49,29,78,10,-63,54,-49,122,-107,-322,-78,-93
1378,-39,39,78,0,-59,59,-49,117,-107,-322,-78,-93
1379,-10,63,73,-24,-44,68,-44,122,-98,-307,-63,-93
1380,-15,59,73,-20,-44,63,-44,122,-98,-312,-63,-93
1381,-20,59,78,-20,-49,68,-49,117,-98,-317,-63,-93
1382,-10,63,73,-24,-44,68,-49,117,-98,-312,-73,-102
1383,10,59,49,-34,-20,54,-39,127,-98,-312,-63,-98
1384,-5,59,63,-24,-34,59,-39,127,-102,-312,-63,-98
1385,-15,54,68,-20,-44,59,-39,117,-102,-312,-63,-98
1386,-15,54,68,-20,-44,59,-39,117,-107,-307,-63,-102
1387,-15,44,59,-15,-39,49,-49,112,-107,-312,-68,-112
1388,-10,44,54,-15,-34,49,-49,112,-107,-312,-73,-112
1389,-5,49,54,-20,-29,49,-49,112,-107,-317,-73,-112
1390,10,49,39,-29,-15,44,-49,112,-107,-317,-78,-107
1391,24,49,24,-34,0,34,-49,93,-107,-317,-73,-98
1392,24,54,29,-39,-5,39,-44,93,-107,-322,-73,-98
1393,15,59,44,-34,-15,49,-39,93,-112,-322,-73,-98
1394,5,63,59,-34,-29,59,-34,78,-122,-327,-73,-98
1395,-10,59,68,-24,-39,63,-44,73,-122,-322,-73,-102
1396,-10,54,63,-20,-39,59,-44,73,-127,-327,-73,-102
1397,0,54,54,-24,-29,54,-49,78,-127,-327,-68,-98
1398,20,59,39,-39,-10,49,-49,88,-112,-327,-68,-98
1399,15,59,44,-34,-15,49,-59,78,-117,-327,-78,-107
1400,10,54,44,-29,-20,49,-59,78,-117,-327,-78,-102
1401,-15,49,63,-15,-39,54,-54,78,-112,-327,-78,-102
1402,-29,44,73,-5,-54,59,-54,78,-107,-327,-78,-102
1403,-20,54,73,-15,-49,63,-49,83,-102,-312,-68,-93
1404,-10,54,63,-20,-39,59,-49,83,-102,-312,-68,-98
1405,-5,54,59,-24,-34,54,-49,78,-102,-317,-68,-102
1406,-5,49,54,-20,-29,49,-49,78,-102,-317,-68,-102
1407,-29,59,88,-15,-59,73,-49,78,-112,-317,-78,-112
1408,-10,54,63,-20,-39,59,-49,78,-112,-322,-78,-112
1409,10,54,44,-29,-20,49,-59,78,-117,-332,-78,-112
1410,20,54,34,-34,-10,44,-59,78,-117,-342,-83,-112
1411,15,44,29,-29,-10,34,-59,88,-107,-337,-78,-112
1412,15,44,29,-29,-10,34,-59,93,-107,-337,-78,-112
1413,5,39,34,-20,-15,34,-54,93,-107,-337,-78,-107
1414,-10,34,44,-10,-29,39,-54,93,-107,-332,-78,-102
1415,0,44,44,-20,-24,44,-63,83,-107,-342,-78,-112
1416,0,44,44,-20,-24,44,-63,83,-107,-342,-73,-107
1417,0,39,39,-20,-20,39,-63,83,-112,-342,-73,-107
1418,-10,34,44,-10,-29,39,-63,83,-112,-346,-78,-112
1419,-5,44,49,-20,-29,44,-73,73,-127,-356,-83,-122
1420,-5,44,49,-20,-29,44,-73,68,-127,-356,-88,-122
1421,0,44,44,-20,-24,44,-73,68,-122,-356,-93,-132
1422,0,44,44,-20,-24,44,-73,73,-122,-356,-98,-122
1423,5,54,49,-29,-24,49,-63,88,-117,-346,-83,-107
1424,15,59,44,-34,-15,49,-59,93,-112,-346,-78,-102
1425,20,68,49,-44,-15,59,-49,98,-107,-346,-73,-93
1426,29,73,44,-49,-10,59,-44,102,-98,-346,-68,-88
1427,29,78,49,-54,-10,63,-49,83,-98,-346,-68,-102
1428,29,83,54,-54,-15,68,-54,83,-98,-342,-63,-102
1429,24,78,54,-49,-15,63,-59,83,-98,-337,-68,-98
1430,20,68,49,-44,-15,59,-59,78,-107,-351,-88,-107
1431,10,63,54,-34,-24,59,-68,88,-107,-351,-88,-107
1432,10,59,49,-34,-20,54,-68,88,-107,-351,-88,-107
1433,10,54,44,-29,-20,49,-68,88,-107,-351,-88,-107
1434,10,49,39,-29,-15,44,-68,88,-107,-351,-88,-107
1435,5,39,34,-20,-15,34,-59,98,-102,-342,-83,-98
1436,0,39,39,-20,-20,39,-59,98,-98,-342,-78,-98
1437,-5,39,44,-15,-24,39,-59,98,-93,-342,-73,-98
1438,-10,39,49,-15,-29,44,-59,98,-88,-342,-68,-98
1439,-15,29,44,-5,-29,34,-63,93,-98,-346,-73,-107
1440,-20,20,39,0,-29,29,-68,88,-107,-351,-78,-107
1441,-24,10,34,10,-29,20,-73,83,-117,-356,-83,-107
1442,-29,0,29,15,-29,15,-78,78,-127,-361,-88,-107
1443,-10,20,29,-5,-20,24,-78,88,-117,-361,-78,-98
1444,0,29,29,-15,-15,29,-78,88,-117,-361,-78,-98
1445,10,39,29,-24,-10,34,-78,88,-117,-361,-78,-98
1446,20,49,29,-34,-5,39,-78,88,-117,-361,-78,-98
1447,20,59,39,-39,-10,49,-78,78,-107,-361,-78,-98
1448,20,59,39,-39,-10,49,-78,78,-107,-361,-78,-98
1449,20,59,39,-39,-10,49,-78,78,-107,-361,-78,-98
1450,20,59,39,-39,-10,49,-78,78,-107,-361,-78,-98
1451,29,59,29,-44,0,44,-68,88,-98,-361,-68,-107
1452,29,59,29,-44,0,44,-68,88,-98,-361,-68,-107
1453,29,59,29,-44,0,44,-68,88,-98,-361,-68,-107
1454,29,59,29,-44,0,44,-68,88,-98,-361,-68,-107
1455,20,49,29,-34,-5,39,-78,88,-98,-351,-68,-107
1456,20,49,29,-34,-5,39,-78,88,-98,-351,-68,-107
1457,20,49,29,-34,-5,39,-78,88,-98,-351,-68,-107
1458,20,49,29,-34,-5,39,-78,88,-98,-351,-68,-107
1459,20,59,39,-39,-10,49,-78,88,-107,-361,-59,-107
1460,20,59,39,-39,-10,49,-78,88,-107,-361,-59,-107
1461,20,59,39,-39,-10,49,-78,88,-107,-361,-59,-107
1462,20,59,39,-39,-10,49,-78,88,-107,-361,-59,-107
1463,5,49,44,-24,-20,44,-88,78,-117,-371,-63,-117
1464,0,39,39,-20,-20,39,-88,78,-117,-371,-68,-117
1465,-5,29,34,-10,-20,29,-88,78,-117,-371,-73,-117
1466,-10,20,29,-5,-20,24,-88,78,-117,-371,-78,-117
1467,0,29,29,-15,-15,29,-78,68,-107,-371,-68,-122
1468,0,29,29,-15,-15,29,-78,68,-107,-371,-68,-127
1469,0,29,29,-15,-15,29,-78,68,-107,-371,-68,-132
1470,0,29,29,-15,-15,29,-78,68,-107,-371,-68,-137
1471,10,39,29,-24,-10,34,-78,68,-107,-371,-59,-132
1472,10,39,29,-24,-10,34,-78,68,-107,-371,-59,-127
1473,10,39,29,-24,-10,34,-78,68,-107,-371,-59,-122
1474,10,39,29,-24,-10,34,-78,68,-107,-371,-59,-117
1475,20,29,10,-24,5,20,-78,68,-107,-371,-59,-127
1476,20,29,10,-24,5,20,-78,68,-107,-371,-59,-127
1477,20,29,10,-24,5,20,-78,68,-107,-371,-59,-127
1478,20,29,10,-24,5,20,-78,68,-107,-371,-59,-127
1479,10,39,29,-24,-10,34,-88,68,-98,-381,-68,-132
1480,10,39,29,-24,-10,34,-88,68,-98,-381,-68,-137
1481,10,39,29,-24,-10,34,-88,68,-98,-381,-68,-142
1482,20,49,29,-34,-5,39,-78,78,-98,-371,-54,-137
1483,5,54,49,-29,-24,49,-68,88,-73,-356,-44,-122
1484,-5,54,59,-24,-34,54,-63,93,-68,-351,-39,-122
1485,-10,63,73,-24,-44,68,-54,102,-63,-346,-34,-122
1486,-15,59,73,-20,-44,63,-49,112,-59,-342,-29,-112
1487,-15,63,78,-24,-49,68,-54,112,-63,-342,-20,-107
1488,-10,68,78,-29,-44,73,-44,117,-59,-337,-15,-107
1489,5,78,73,-39,-34,73,-44,117,-59,-337,-15,-107
1490,0,78,78,-39,-39,78,-44,117,-63,-337,-15,-112
1491,15,83,68,-49,-29,73,-39,127,-59,-332,-10,-112
1492,24,88,63,-54,-20,73,-34,132,-54,-327,-10,-107
1493,39,112,73,-73,-20,93,-24,132,-49,-322,-5,-102
1494,49,132,83,-88,-20,107,-20,132,-44,-317,5,-93
1495,49,127,78,-88,-15,102,-29,132,-49,-322,-5,-93
1496,34,112,78,-73,-24,93,-34,132,-49,-327,-10,-93
1497,20,88,68,-54,-24,78,-39,132,-54,-332,-10,-93
1498,5,73,68,-39,-34,68,-44,132,-54,-332,-5,-93
1499,5,63,59,-34,-29,59,-49,132,-59,-342,-5,-107
1500,0,59,59,-29,-29,59,-49,127,-59,-342,-5,-112
1501,10,54,44,-29,-20,49,-63,122,-59,-342,-5,-112
1502,10,68,59,-39,-24,63,-68,122,-54,-337,0,-107
1503,29,78,49,-54,-10,63,-78,117,-44,-327,-5,-102
1504,39,88,49,-63,-5,68,-78,117,-44,-317,10,-93
1505,44,93,49,-68,-5,68,-78,117,-44,-317,10,-93
1506,44,98,54,-68,-5,73,-83,112,-44,-317,5,-93
1507,29,93,63,-59,-20,78,-93,102,-49,-332,15,-93
1508,24,93,68,-59,-24,78,-98,98,-54,-332,20,-93
1509,24,93,68,-59,-24,78,-102,93,-54,-337,20,-98
1510,20,88,68,-54,-24,78,-107,83,-59,-342,20,-98
1511,20,88,68,-54,-24,78,-93,78,-49,-337,15,-88
1512,20,93,73,-54,-29,83,-88,83,-49,-337,15,-88
1513,24,93,68,-59,-24,78,-88,88,-59,-337,10,-88
1514,24,93,68,-59,-24,78,-83,88,-63,-337,5,-93
1515,29,73,44,-49,-10,59,-93,78,-78,-342,0,-93
1516,20,59,39,-39,-10,49,-98,78,-78,-351,0,-98
1517,29,59,29,-44,0,44,-102,83,-73,-342,0,-98
1518,39,68,29,-54,5,49,-102,98,-68,-327,5,-93
1519,39,68,29,-54,5,49,-93,93,-68,-327,15,-93
1520,29,54,24,-39,0,39,-93,93,-68,-327,15,-93
1521,15,39,24,-24,-5,29,-88,93,-68,-332,5,-98
1522,5,34,29,-20,-15,29,-88,88,-68,-337,0,-102
1523,-20,20,39,0,-29,29,-98,88,-83,-351,0,-107
1524,-34,5,39,15,-39,20,-98,73,-93,-361,-5,-117
1525,-44,-10,34,29,-39,10,-102,73,-107,-366,-10,-127
1526,-34,5,39,15,-39,20,-102,68,-107,-371,-15,-132
1527,-44,-5,39,24,-44,15,-112,54,-127,-386,-29,-146
1528,-49,-29,20,39,-34,-5,-122,39,-137,-400,-44,-156
1529,-49,-39,10,44,-29,-15,-132,29,-146,-410,-54,-166
1530,-54,-39,15,49,-34,-15,-137,29,-146,-415,-54,-166
1531,-68,-39,29,54,-49,-5,-137,20,-146,-425,-68,-171
1532,-73,-49,24,63,-49,-15,-132,15,-151,-425,-68,-171
1533,-83,-73,10,78,-49,-34,-132,15,-156,-425,-73,-171
1534,-88,-83,5,88,-49,-39,-137,10,-156,-429,-73,-171
1535,-98,-83,15,93,-59,-34,-137,10,-156,-439,-68,-166
1536,-98,-93,5,98,-54,-44,-137,10,-156,-439,-68,-171
1537,-98,-93,5,98,-54,-44,-137,10,-151,-434,-63,-171
1538,-102,-93,10,98,-59,-44,-137,10,-151,-434,-63,-166
1539,-112,-102,10,107,-63,-49,-137,0,-151,-429,-68,-176
1540,-102,-102,0,102,-54,-54,-137,0,-151,-429,-68,-176
1541,-93,-93,0,93,-49,-49,-137,0,-151,-425,-68,-176
1542,-93,-88,5,93,-49,-44,-137,5,-151,-425,-68,-176
1543,-78,-63,15,73,-49,-24,-132,10,-146,-415,-63,-171
1544,-63,-59,5,63,-34,-29,-127,15,-142,-415,-59,-166
1545,-49,-44,5,49,-29,-20,-117,20,-137,-415,-54,-161
1546,-39,-29,10,34,-24,-10,-112,24,-127,-415,-49,-161
1547,-44,-59,-15,54,-15,-39,-127,24,-132,-415,-54,-166
1548,-44,-49,-5,49,-20,-29,-127,24,-132,-415,-59,-166
1549,-44,-39,5,44,-24,-20,-127,29,-132,-415,-59,-171
1550,-44,-39,5,44,-24,-20,-127,29,-137,-420,-59,-176
1551,-59,-59,0,59,-29,-29,-137,15,-137,-410,-63,-171
1552,-63,-63,0,63,-34,-34,-137,15,-137,-410,-63,-176
1553,-63,-73,-10,68,-29,-44,-137,15,-137,-410,-63,-176
1554,-68,-78,-10,73,-29,-44,-132,20,-137,-415,-54,-176
1555,-59,-78,-20,68,-20,-49,-122,29,-137,-425,-54,-185
1556,-78,-93,-15,88,-34,-54,-112,39,-137,-429,-78,-195
1557,-78,-102,-24,93,-29,-63,-112,49,-146,-459,-102,-224
1558,-102,-117,-15,112,-44,-68,-88,93,-127,-459,-112,-234
1559,-102,-127,-24,117,-39,-78,-59,151,-98,-439,-102,-229
1560,-73,-122,-49,98,-15,-88,-54,185,-78,-425,-102,-224
1561,-73,-112,-39,93,-20,-78,-39,249,-24,-381,-63,-205
1562,-68,-98,-29,83,-20,-63,-29,312,78,-283,10,-146
1563,-10,-54,-44,34,15,-49,-34,366,181,-171,83,-93
1564,88,10,-78,-49,83,-34,-24,449,293,-54,171,-39
1565,171,93,-78,-132,122,5,10,586,464,122,317,68
1566,224,161,-63,-190,142,49,54,766,673,342,478,185
1567,254,244,-10,-249,132,117,93,937,898,571,630,307
1568,303,356,54,-327,122,205,137,1078,1103,771,786,434
1569,342,459,117,-400,112,288,176,1166,1254,937,908,532
1570,322,537,215,-429,54,376,166,1127,1342,1054,1000,620
1571,268,600,332,-434,-34,464,122,1000,1376,1113,1059,693
1572,239,620,381,-429,-73,498,39,805,1308,1083,1054,712
1573,156,547,390,-351,-117,468,-59,532,1044,839,903,615
1574,34,439,405,-234,-185,420,-137,176,625,454,669,464
1575,-132,337,468,-102,-303,400,-185,-200,185,29,415,298
1576,-293,215,508,39,-400,361,-264,-542,-229,-376,146,107
