,0,1,2,3,4,5,6,7,8,9,10,11
1117,-54,-166,-112,112,29,-142,-132,-195,-259,-220,-142,-137
1118,-68,-166,-98,117,15,-132,-112,-171,-249,-200,-132,-142
1119,-59,-185,-127,122,34,-156,-117,-166,-244,-210,-142,-146
1120,-59,-185,-127,122,34,-156,-117,-146,-234,-195,-132,-142
1121,-29,-185,-156,107,63,-171,-112,-137,-224,-185,-132,-151
1122,-24,-190,-166,107,68,-181,-117,-146,-229,-200,-156,-176
1123,-63,-185,-122,127,29,-156,-102,-137,-220,-190,-151,-171
1124,-44,-161,-117,102,34,-142,-88,-132,-220,-185,-151,-161
1125,20,-137,-156,59,88,-146,-93,-142,-229,-200,-156,-171
1126,0,-137,-137,68,68,-137,-88,-142,-229,-200,-151,-171
1127,-54,-161,-107,107,24,-137,-93,-142,-224,-200,-161,-171
1128,-93,-181,-88,137,-5,-137,-98,-142,-220,-190,-161,-171
1129,-63,-161,-98,112,15,-132,-98,-137,-220,-200,-156,-166
1130,-59,-146,-88,102,15,-117,-88,-122,-205,-176,-146,-151
1131,-88,-117,-29,102,-29,-73,-78,-107,-176,-146,-127,-142
1132,-93,-112,-20,102,-39,-68,-73,-93,-161,-137,-107,-122
1133,-49,-117,-68,83,10,-93,-93,-112,-176,-151,-122,-132
1134,-29,-93,-63,63,15,-78,-83,-102,-156,-132,-112,-127
1135,-78,-88,-10,83,-34,-49,-63,-73,-137,-117,-88,-107
1136,-49,-78,-29,63,-10,-54,-73,-83,-146,-122,-98,-117
1137,5,-78,-83,39,44,-83,-88,-93,-151,-127,-112,-127
1138,-39,-83,-44,63,0,-63,-83,-73,-122,-98,-88,-117
1139,-98,-68,29,83,-63,-20,-59,-39,-93,-73,-59,-98
1140,-49,-73,-24,63,-15,-49,-78,-44,-93,-83,-63,-107
1141,-59,-68,-10,63,-24,-39,-78,-39,-83,-78,-49,-102
1142,-83,-63,20,73,-54,-24,-63,-20,-78,-68,-24,-88
1143,-63,-59,5,63,-34,-29,-68,-24,-88,-73,-29,-102
1144,-49,-49,0,49,-24,-24,-63,-29,-78,-68,-34,-107
1145,-29,-39,-10,34,-10,-24,-54,-15,-73,-68,-34,-98
1146,-68,-54,15,63,-44,-20,-39,5,-63,-63,-29,-88
1147,-156,-59,98,107,-127,20,-10,44,-29,-24,5,-54
1148,-73,-63,10,68,-44,-29,-29,44,-39,-24,-10,-73
1149,0,-59,-59,29,29,-59,-44,44,-49,-34,-15,-83
1150,-39,-39,0,39,-20,-20,-15,93,0,5,20,-54
1151,-29,-49,-20,39,-5,-34,-20,93,10,10,20,-63
1152,5,-68,-73,34,39,-73,-34,78,-5,0,0,-83
1153,0,-68,-68,34,34,-68,-29,88,0,0,0,-78
1154,39,-49,-88,5,63,-68,-29,93,0,5,-5,-78
1155,39,-29,-68,-5,54,-49,-15,122,20,20,24,-68
1156,34,-34,-68,0,49,-54,-24,127,20,24,24,-73
1157,-15,-39,-24,29,5,-34,-10,151,54,54,39,-44
1158,39,-20,-59,-10,49,-39,-10,161,63,78,54,-44
1159,44,-39,-83,0,63,-63,-29,176,59,78,49,-54
1160,39,-54,-93,10,63,-73,-24,195,68,102,54,-44
1161,59,-29,-88,-15,73,-59,-24,200,73,117,63,-39
1162,24,-24,-49,0,34,-39,-10,210,83,127,73,-34
1163,34,-24,-59,-5,44,-44,-5,215,88,132,78,-34
1164,68,-5,-73,-29,68,-39,0,220,93,142,78,-34
1165,83,0,-83,-39,83,-44,0,210,88,142,88,-24
1166,44,5,-39,-24,39,-20,15,220,102,161,117,0
1167,29,5,-24,-15,24,-10,5,215,98,161,112,5
1168,44,0,-44,-20,44,-24,-10,210,93,161,112,-5
1169,39,0,-39,-20,39,-20,5,229,102,176,132,15
1170,44,5,-39,-24,39,-20,-5,224,107,171,132,20
1171,73,20,-54,-44,63,-20,-10,210,98,161,122,15
1172,63,15,-49,-39,54,-20,-10,205,78,161,127,24
1173,63,20,-44,-39,54,-15,-10,185,78,161,132,29
1174,68,34,-34,-49,49,0,-10,181,78,156,132,29
1175,15,24,10,-20,0,15,5,190,88,166,151,44
1176,39,29,-10,-34,24,10,-10,161,63,146,137,34
1177,83,39,-44,-59,63,-5,-20,142,49,127,117,24
1178,73,34,-39,-54,54,-5,-24,137,44,132,122,24
1179,49,29,-20,-39,34,5,-20,137,39,137,127,34
1180,68,34,-34,-49,49,0,-24,132,39,132,122,34
1181,78,39,-39,-59,59,0,-20,132,44,137,137,49
1182,59,54,-5,-54,29,24,-5,137,54,142,151,63
1183,78,54,-24,-63,49,15,-15,137,49,137,142,59
1184,63,44,-20,-54,39,10,-15,122,44,137,137,54
1185,78,34,-44,-54,59,-5,-15,122,44,142,142,59
1186,68,34,-34,-49,49,0,-20,122,44,142,146,63
1187,93,49,-44,-68,68,0,-39,98,24,122,127,44
1188,68,59,-10,-63,39,24,-44,93,29,122,127,44
1189,63,49,-15,-54,39,15,-34,98,24,127,132,49
1190,93,54,-39,-73,63,5,-29,107,39,127,132,54
1191,102,59,-44,-78,73,5,-29,102,44,122,127,49
1192,122,54,-68,-88,93,-10,-34,102,44,107,117,34
1193,98,49,-49,-73,73,0,-15,117,54,117,122,44
1194,73,54,-20,-63,44,15,-10,127,63,127,132,44
1195,54,39,-15,-44,34,10,0,122,68,127,132,44
1196,88,34,-54,-59,68,-10,-10,117,73,117,117,34
1197,39,10,-29,-24,34,-10,5,122,83,127,127,44
1198,78,15,-63,-44,68,-24,5,122,78,122,122,29
1199,93,10,-83,-49,88,-39,10,127,83,127,117,15
1200,73,0,-73,-34,73,-39,10,127,83,122,112,15
1201,44,0,-44,-20,44,-24,29,142,88,122,117,20
1202,63,-15,-78,-24,68,-49,10,122,73,98,88,5
1203,59,-24,-83,-15,68,-54,10,112,63,88,83,-10
1204,63,-20,-83,-20,73,-54,24,127,68,83,78,-10
1205,63,-10,-73,-24,68,-44,34,127,73,78,73,-15
1206,63,0,-63,-29,63,-34,34,127,68,78,68,-15
1207,54,-10,-63,-20,59,-39,34,112,59,63,63,-24
1208,49,15,-34,-29,39,-10,44,117,59,63,63,-15
1209,44,5,-39,-24,39,-20,49,117,54,59,63,-5
1210,54,-15,-68,-20,59,-44,39,98,44,44,49,-29
1211,10,-34,-44,15,24,-39,49,102,44,44,54,-29
1212,15,-39,-54,15,34,-49,44,102,39,24,34,-44
1213,-10,-20,-10,15,0,-15,59,102,44,39,44,-34
1214,15,-15,-29,0,20,-24,59,98,34,24,34,-44
1215,44,-29,-73,-5,59,-54,63,88,29,10,15,-49
1216,68,-24,-93,-20,78,-59,59,83,5,-10,10,-54
1217,39,-34,-73,0,54,-54,63,68,0,-20,5,-63
1218,5,-49,-54,24,29,-54,68,68,5,-15,5,-59
1219,-29,-44,-15,39,-10,-29,73,73,5,-24,-5,-44
1220,-63,-59,5,63,-34,-29,73,63,5,-24,-10,-49
1221,10,-54,-63,24,34,-59,54,29,-29,-54,-39,-73
1222,54,-39,-93,-5,73,-68,39,15,-44,-68,-49,-88
1223,24,-39,-63,10,44,-54,49,24,-34,-49,-39,-68
1224,15,-10,-24,0,20,-20,73,34,-15,-34,-20,-49
1225,15,-10,-24,0,20,-20,68,29,-20,-44,-20,-49
1226,-63,-24,39,44,-54,5,78,39,-15,-39,-5,-34
1227,-34,-5,29,20,-34,10,68,39,-10,-34,-5,-29
1228,-20,20,39,0,-29,29,59,44,-5,-24,0,-24
1229,-5,15,20,-5,-15,15,34,24,-15,-39,-5,-39
1230,-10,24,34,-5,-24,29,29,29,-10,-34,-5,-34
1231,-24,24,49,0,-39,34,34,34,5,-20,5,-24
1232,-29,20,49,5,-39,34,39,39,5,-20,15,-15
1233,-20,24,44,0,-34,34,34,39,0,-20,10,-15
1234,-5,29,34,-10,-20,29,15,20,-15,-34,-10,-34
1235,-54,34,88,10,-73,59,34,34,0,-10,15,-10
1236,-29,54,83,-10,-59,68,34,39,10,-5,20,0
1237,-20,54,73,-15,-49,63,29,44,15,-5,20,0
1238,-34,73,107,-20,-73,88,39,59,29,5,24,-5
1239,10,63,54,-34,-24,59,20,44,10,-5,10,-20
1240,20,59,39,-39,-10,49,5,44,15,-15,5,-15
1241,29,49,20,-39,5,34,0,39,15,-10,-5,-20
1242,-5,29,34,-10,-20,29,0,49,24,-5,-5,-15
1243,-15,29,44,-5,-29,34,10,54,29,-5,0,-5
1244,-29,34,63,0,-49,49,10,59,29,0,10,-5
1245,-39,39,78,0,-59,59,29,63,39,10,15,0
1246,-59,34,93,15,-78,63,29,68,44,20,20,-5
1247,-10,39,49,-15,-29,44,5,44,29,5,5,-20
1248,-44,34,78,5,-63,54,20,63,44,15,15,-5
1249,-24,20,44,5,-34,29,10,59,39,0,-5,-15
1250,10,44,34,-24,-15,39,5,63,49,10,5,-5
1251,20,34,15,-24,0,24,10,63,44,5,0,-10
1252,54,20,-34,-34,44,-10,5,49,34,-10,-15,-20
1253,39,20,-20,-29,29,0,15,49,34,-5,-15,-15
1254,20,29,10,-24,5,20,15,54,44,0,-5,-15
1255,-20,15,34,5,-29,24,34,59,59,10,0,-10
1256,20,10,-10,-15,15,0,10,44,49,5,-5,-20
1257,20,20,0,-20,10,10,5,39,44,-5,-10,-20
1258,15,44,29,-29,-10,34,20,59,59,20,0,-15
1259,-24,29,54,0,-39,39,29,78,78,29,15,-5
1260,10,5,-5,-5,5,0,0,54,59,0,-15,-24
1261,-34,-10,24,24,-29,5,29,73,68,20,0,-15
1262,15,29,15,-20,0,20,44,93,83,29,5,-10
1263,15,34,20,-24,-5,24,63,112,98,34,-10,-10
1264,-34,39,73,0,-54,54,117,185,161,83,10,-15
1265,-29,39,68,-5,-49,54,156,268,239,122,24,-29
1266,-29,59,88,-15,-59,73,229,381,346,195,59,-10
1267,-5,107,112,-49,-59,107,293,517,473,307,112,10
1268,39,117,78,-78,-20,98,361,722,659,483,181,24
1269,93,137,44,-112,24,88,459,1035,903,727,278,68
1270,181,166,-15,-171,98,73,586,1440,1235,1054,425,137
1271,210,185,-24,-195,117,78,742,1884,1615,1444,625,249
1272,327,259,-68,-293,195,93,830,2211,1932,1796,800,351
1273,429,361,-68,-395,249,146,893,2474,2240,2147,1000,478
1274,488,449,-39,-468,264,205,961,2611,2469,2440,1186,610
1275,517,551,34,-532,239,293,991,2518,2479,2499,1308,732
1276,508,644,137,-576,185,390,996,2186,2201,2235,1293,786
1277,444,688,244,-566,98,464,952,1615,1659,1688,1152,776
1278,312,678,366,-493,-29,522,825,844,961,986,903,732
1279,107,581,473,-342,-185,527,610,-132,127,161,551,610
1280,-78,327,405,-122,-244,366,342,-1064,-717,-634,107,395
1281,-146,107,254,20,-200,181,132,-1742,-1362,-1240,-268,166
1282,-200,0,200,102,-200,98,-10,-2059,-1659,-1527,-468,24
1283,-283,-29,254,156,-268,112,-254,-2240,-1796,-1654,-586,-39
1284,-356,-78,278,220,-317,98,-669,-2440,-1903,-1718,-659,-98
1285,-346,-117,229,234,-288,54,-956,-2518,-1942,-1728,-708,-166
1286,-361,-195,166,278,-264,-15,-1064,-2460,-1928,-1684,-747,-215
1287,-356,-273,83,317,-220,-98,-1122,-2308,-1864,-1601,-752,-224
1288,-337,-293,44,317,-190,-127,-1108,-2089,-1698,-1425,-678,-205
1289,-224,-254,-29,239,-98,-142,-1044,-1854,-1498,-1259,-615,-195
1290,-117,-200,-83,161,-20,-142,-913,-1571,-1264,-1064,-547,-200
1291,-146,-166,-20,156,-63,-93,-722,-1254,-1010,-854,-439,-151
1292,-142,-142,0,142,-73,-73,-586,-1020,-815,-688,-356,-127
1293,-83,-107,-24,98,-29,-68,-468,-815,-664,-571,-303,-117
1294,-112,-137,-24,127,-44,-83,-371,-625,-522,-449,-264,-112
1295,-68,-151,-83,112,5,-117,-298,-508,-429,-386,-234,-122
1296,-39,-127,-88,83,24,-107,-224,-405,-351,-317,-200,-112
1297,-24,-142,-117,83,44,-132,-185,-322,-303,-278,-200,-117
1298,-15,-151,-137,83,59,-146,-156,-273,-264,-239,-185,-122
1299,-39,-142,-102,93,29,-122,-107,-220,-224,-205,-146,-107
1300,-39,-146,-107,93,34,-127,-102,-200,-205,-190,-166,-112
1301,-15,-146,-132,83,59,-142,-93,-181,-185,-176,-156,-112
1302,-29,-146,-117,88,44,-132,-78,-166,-176,-171,-156,-112
1303,-29,-156,-127,93,49,-142,-68,-161,-181,-176,-161,-117
1304,-5,-146,-142,78,68,-146,-78,-156,-176,-161,-176,-132
1305,-20,-137,-117,78,49,-127,-73,-137,-161,-146,-151,-122
1306,-39,-132,-93,88,24,-112,-44,-112,-137,-127,-137,-102
1307,5,-137,-142,68,73,-142,-59,-112,-146,-151,-161,-127
1308,10,-151,-161,73,83,-156,-63,-122,-142,-146,-156,-132
1309,-24,-151,-127,88,49,-142,-44,-112,-137,-142,-132,-112
1310,-15,-156,-142,88,63,-151,-63,-132,-156,-156,-156,-127
1311,-15,-146,-132,83,59,-142,-73,-146,-151,-166,-161,-137
1312,-54,-151,-98,102,20,-127,-49,-132,-137,-142,-151,-122
1313,-44,-142,-98,93,24,-122,-49,-142,-151,-151,-156,-132
1314,-39,-127,-88,83,24,-107,-49,-127,-137,-137,-151,-137
1315,-20,-112,-93,68,34,-102,-49,-127,-137,-132,-142,-127
1316,-20,-107,-88,63,34,-98,-44,-127,-137,-127,-122,-112
1317,-29,-78,-49,54,10,-63,-34,-102,-107,-107,-107,-98
1318,-88,-63,24,78,-59,-20,-20,-73,-83,-78,-88,-83
1319,-68,-73,-5,73,-34,-39,-29,-78,-88,-83,-88,-88
1320,-39,-63,-24,54,-10,-44,-34,-73,-83,-78,-98,-88
1321,-20,-49,-29,34,5,-39,-39,-63,-68,-73,-98,-83
1322,-44,-39,5,44,-24,-20,-29,-44,-49,-54,-78,-63
1323,10,-39,-49,15,29,-44,-59,-59,-73,-78,-98,-88
1324,-29,-59,-29,44,0,-44,-49,-24,-54,-49,-88,-78
1325,-49,-54,-5,54,-24,-29,-29,15,-29,-34,-63,-63
1326,-15,-29,-15,24,0,-24,-20,20,-29,-34,-59,-63
1327,0,-20,-20,10,10,-20,-15,39,-15,-24,-49,-59
1328,-5,-24,-20,15,5,-24,0,63,0,-5,-39,-54
1329,-15,-29,-15,24,0,-24,0,54,-5,-15,-39,-59
1330,15,-20,-34,5,24,-29,-20,49,-10,-24,-49,-59
1331,29,-29,-59,0,44,-44,-20,68,0,-20,-49,-63
1332,-5,-44,-39,24,15,-44,-15,78,10,-10,-44,-63
1333,29,-29,-59,0,44,-44,-10,78,15,-5,-39,-59
1334,29,-20,-49,-5,39,-34,-15,98,29,15,-34,-54
1335,-24,-54,-29,39,0,-44,-15,107,39,15,-24,-59
1336,-93,-68,24,83,-59,-24,20,151,73,49,5,-20
1337,39,-49,-88,5,63,-68,-10,127,54,29,-20,-34
1338,68,-34,-102,-15,83,-68,-10,127,68,39,-5,-39
1339,5,-39,-44,20,24,-44,29,161,98,63,20,-20
1340,-44,-39,5,44,-24,-20,39,195,117,83,29,-5
1341,63,-29,-93,-15,78,-63,0,166,93,59,0,-34
1342,39,-34,-73,0,54,-54,5,181,102,68,10,-24
1343,-34,-68,-34,54,0,-54,15,190,117,83,34,-10
1344,-10,-49,-39,29,15,-44,5,210,127,117,34,0
1345,54,-20,-73,-15,63,-49,10,205,127,122,44,0
1346,98,15,-83,-54,88,-34,24,220,142,132,54,15
1347,49,5,-44,-24,44,-20,34,239,151,146,68,24
1348,34,-10,-44,-10,39,-29,20,234,156,156,63,20
1349,54,0,-54,-24,54,-29,29,224,151,156,78,29
1350,98,15,-83,-54,88,-34,15,215,142,142,63,20
1351,73,24,-49,-49,59,-15,24,229,161,161,83,34
1352,44,29,-15,-34,29,5,39,244,166,166,98,54
1353,34,20,-15,-24,24,0,29,229,151,146,93,49
1354,39,5,-34,-20,34,-15,15,220,151,161,78,44
1355,24,0,-24,-10,24,-15,29,229,161,166,98,59
1356,59,15,-44,-34,49,-15,24,215,151,161,93,54
1357,34,24,-10,-29,20,5,39,229,166,176,117,83
1358,68,24,-44,-44,54,-10,20,200,142,166,102,63
1359,59,29,-29,-44,44,0,20,181,132,146,102,63
1360,49,34,-15,-39,29,10,15,176,127,146,102,63
1361,88,20,-68,-54,78,-24,0,156,122,137,88,54
1362,83,44,-39,-63,59,0,5,151,122,142,102,73
1363,49,54,5,-49,20,29,24,156,127,142,112,88
1364,54,44,-10,-49,29,15,5,146,107,142,98,68
1365,112,49,-63,-78,88,-10,-5,137,98,127,98,63
1366,59,59,0,-59,29,29,15,151,107,142,112,78
1367,73,44,-29,-59,49,5,-5,142,102,137,117,78
1368,88,24,-63,-54,73,-20,-15,127,98,142,112,68
1369,68,24,-44,-44,54,-10,-5,122,93,137,127,78
1370,78,44,-34,-59,54,5,5,122,107,156,132,88
1371,112,49,-63,-78,88,-10,-15,112,98,132,117,78
1372,78,34,-44,-54,59,-5,-15,98,93,132,112,78
1373,44,54,10,-49,15,29,5,102,107,142,127,88
1374,63,39,-24,-49,44,5,0,107,112,151,122,88
1375,88,15,-73,-49,78,-29,5,107,107,142,117,78
1376,73,5,-68,-39,68,-34,10,117,117,142,117,88
1377,24,15,-10,-20,15,0,20,132,127,151,122,93
1378,68,49,-20,-59,44,15,15,132,122,151,112,88
1379,54,39,-15,-44,34,10,29,122,122,142,117,83
1380,24,15,-10,-20,15,0,44,132,132,151,127,83
1381,34,15,-20,-24,24,-5,39,142,142,156,122,83
1382,34,10,-24,-20,29,-10,29,132,142,142,107,63
1383,5,5,0,-5,0,0,49,137,146,137,117,68
1384,54,15,-39,-34,44,-15,49,137,137,137,98,54
1385,73,5,-68,-39,68,-34,44,127,137,122,88,39
1386,88,10,-78,-49,83,-34,39,112,132,107,73,24
1387,63,-5,-68,-29,63,-39,49,122,127,102,73,24
1388,-29,-34,-5,34,-15,-20,73,142,151,122,83,34
1389,20,-34,-54,10,34,-44,73,127,137,93,73,20
1390,49,-10,-59,-20,54,-34,73,127,132,83,54,5
1391,44,-29,-73,-5,59,-54,54,112,107,63,34,-15
1392,34,-34,-68,0,49,-54,54,102,98,54,29,-24
1393,20,-44,-63,15,39,-54,63,88,93,39,24,-24
1394,-10,-59,-49,34,20,-54,68,93,88,34,10,-29
1395,-15,-73,-59,44,20,-68,78,88,83,29,10,-34
1396,29,-49,-78,10,54,-63,78,78,63,15,0,-49
1397,10,-39,-49,15,29,-44,83,98,83,29,10,-34
1398,-29,-44,-15,39,-10,-29,93,102,83,34,15,-24
1399,-59,-44,15,54,-39,-15,102,102,78,20,24,-10
1400,-20,-39,-20,29,0,-29,102,93,68,5,10,-24
1401,49,-54,-102,5,73,-78,78,59,29,-29,-24,-63
1402,29,-59,-88,15,59,-73,73,44,24,-34,-34,-54
1403,-54,-68,-15,63,-20,-44,98,54,34,-24,-10,-34
1404,-39,-68,-29,54,-5,-49,83,39,24,-24,-20,-39
1405,-15,-63,-49,39,15,-59,73,20,0,-54,-29,-59
1406,-15,-59,-44,39,15,-54,73,15,-15,-63,-39,-59
1407,-10,-59,-49,34,20,-54,73,15,-20,-59,-34,-54
1408,-112,-59,54,88,-83,-5,102,44,20,-20,0,-15
1409,-98,-54,44,78,-73,-5,102,39,0,-29,-5,-15
1410,-59,-24,34,44,-49,5,93,39,5,-24,-10,-24
1411,-83,-20,63,54,-73,20,88,39,10,-20,-10,-20
1412,-29,-15,15,24,-24,0,54,10,-15,-59,-34,-34
1413,0,-10,-10,5,5,-10,39,0,-34,-63,-34,-39
1414,-44,-5,39,24,-44,15,49,5,-15,-34,-10,-20
1415,-59,20,78,20,-68,49,59,20,0,-24,5,-10
1416,-24,20,44,5,-34,29,49,20,5,-15,10,-15
1417,-59,0,59,29,-59,29,44,24,0,-15,5,-20
1418,-54,20,73,20,-63,44,39,24,0,-10,5,-15
1419,-44,24,68,10,-59,44,39,24,0,-24,5,-20
1420,-59,39,98,10,-78,68,49,44,20,-5,15,-5
1421,-68,34,102,20,-88,68,54,54,29,5,29,0
1422,-49,15,63,20,-59,39,39,44,24,0,24,-5
1423,-44,24,68,10,-59,44,39,49,29,10,34,0
1424,-44,20,63,15,-54,39,29,59,34,15,29,-10
1425,-49,5,54,24,-54,29,20,54,29,5,15,-15
1426,-88,15,102,39,-98,59,29,68,39,15,20,-5
1427,-39,5,44,20,-44,24,15,54,29,5,0,-29
1428,-20,10,29,5,-24,20,0,44,29,5,-10,-34
1429,-5,39,44,-15,-24,39,29,73,54,15,20,0
1430,-5,39,44,-15,-24,39,34,83,63,29,29,15
1431,5,29,24,-15,-10,24,20,73,49,15,10,0
1432,-5,15,20,-5,-15,15,5,63,44,5,5,-15
1433,24,5,-20,-15,20,-10,-10,49,24,-15,-10,-29
1434,-5,20,24,-5,-15,20,15,78,59,24,10,0
1435,-49,29,78,10,-63,54,49,107,83,49,39,29
1436,-34,24,59,5,-49,39,39,93,73,44,24,24
1437,-34,29,63,5,-49,44,49,107,83,54,24,24
1438,-73,20,93,29,-83,54,39,98,88,54,20,20
1439,-59,20,78,20,-68,49,34,93,83,49,20,15
1440,-34,20,54,10,-44,34,29,98,83,49,15,15
1441,-20,10,29,5,-24,20,15,78,63,34,5,5
1442,-20,20,39,0,-29,29,20,83,73,44,15,10
1443,-44,10,54,20,-49,29,34,98,88,54,20,20
1444,-73,10,83,34,-78,44,54,127,112,68,29,29
1445,-44,24,68,10,-59,44,78,176,146,83,29,34
1446,-5,44,49,-20,-29,44,112,234,195,107,29,24
1447,-29,63,93,-15,-63,78,176,342,298,176,54,29
1448,-88,78,166,5,-127,122,264,503,464,312,132,78
1449,-54,102,156,-24,-107,127,322,654,610,444,190,93
1450,34,122,88,-78,-29,102,400,917,830,644,264,117
1451,49,137,88,-93,-20,112,537,1303,1127,932,386,176
1452,166,166,0,-166,83,83,654,1698,1449,1259,532,244
1453,283,224,-59,-254,171,83,766,2089,1796,1625,712,346
1454,303,278,-24,-288,161,127,864,2420,2137,1996,913,473
1455,337,366,29,-351,151,195,952,2650,2425,2328,1122,610
1456,464,488,24,-473,220,254,981,2664,2528,2489,1259,727
1457,508,600,93,-551,205,346,971,2450,2401,2401,1308,815
1458,478,712,234,-595,122,473,991,2025,2030,2040,1259,883
1459,420,756,337,-586,39,547,913,1347,1420,1435,1098,888
1460,264,698,434,-478,-88,566,727,449,644,654,791,805
1461,83,498,415,-288,-166,454,459,-561,-234,-195,371,615
1462,-63,215,278,-73,-171,244,215,-1410,-1020,-937,-78,366
1463,-190,73,264,59,-229,166,88,-1850,-1435,-1337,-322,229
1464,-259,15,273,122,-268,142,-102,-2069,-1620,-1518,-478,127
1465,-346,-29,317,190,-332,142,-473,-2303,-1757,-1635,-576,54
1466,-366,-83,283,224,-327,98,-849,-2440,-1830,-1669,-634,10
1467,-386,-171,215,278,-303,20,-1005,-2425,-1825,-1654,-693,-54
1468,-410,-229,181,322,-298,-24,-1074,-2294,-1767,-1571,-688,-83
1469,-346,-273,73,312,-210,-102,-1103,-2133,-1679,-1488,-669,-88
1470,-254,-278,-24,268,-117,-151,-1083,-1928,-1527,-1337,-634,-98
1471,-200,-210,-10,205,-98,-112,-961,-1630,-1274,-1122,-542,-68
1472,-166,-151,15,161,-93,-68,-791,-1332,-1035,-927,-454,-49
1473,-176,-127,49,151,-112,-39,-634,-1059,-825,-756,-376,-24
1474,-151,-132,20,142,-88,-59,-508,-830,-639,-605,-307,-10
1475,-142,-132,10,137,-78,-63,-400,-649,-498,-493,-264,-5
1476,-102,-137,-34,122,-34,-88,-322,-508,-390,-405,-234,-20
1477,-59,-146,-88,102,15,-117,-273,-400,-322,-351,-224,-39
1478,-54,-161,-107,107,24,-137,-215,-332,-264,-298,-215,-59
1479,-29,-161,-132,98,49,-146,-166,-254,-210,-259,-190,-63
1480,-49,-156,-107,102,29,-132,-127,-195,-156,-220,-166,-59
1481,-59,-151,-93,107,15,-122,-102,-156,-127,-195,-151,-54
1482,-34,-146,-112,93,39,-132,-98,-146,-122,-195,-151,-68
1483,-34,-151,-117,93,39,-137,-107,-151,-122,-200,-166,-83
1484,-39,-156,-117,98,39,-137,-102,-132,-107,-190,-166,-93
1485,-68,-171,-102,122,15,-137,-88,-122,-93,-181,-166,-98
1486,-78,-185,-107,132,15,-146,-83,-112,-78,-166,-156,-107
1487,-63,-171,-107,117,20,-142,-68,-98,-63,-151,-146,-102
1488,-15,-151,-137,83,59,-146,-73,-102,-63,-161,-156,-112
1489,-29,-142,-112,88,39,-127,-73,-98,-59,-161,-151,-117
1490,-39,-132,-93,88,24,-112,-54,-68,-29,-137,-137,-107
1491,-102,-142,-39,122,-34,-93,-29,-59,-15,-122,-117,-93
1492,-59,-166,-107,112,24,-137,-54,-83,-34,-151,-142,-117
1493,-44,-176,-132,112,44,-156,-59,-88,-44,-166,-151,-127
1494,-59,-176,-117,117,29,-146,-49,-83,-39,-156,-142,-127
1495,-59,-166,-107,112,24,-137,-44,-78,-24,-151,-137,-127
1496,-63,-176,-112,122,24,-146,-44,-88,-29,-156,-146,-137
1497,-63,-166,-102,117,20,-137,-34,-83,-24,-151,-151,-137
1498,-132,-127,5,132,-68,-63,10,-44,24,-98,-102,-98
1499,-151,-112,39,132,-98,-39,5,-24,44,-78,-83,-78
1500,15,-102,-117,44,63,-112,-39,-78,-5,-137,-127,-127
1501,-49,-112,-63,83,5,-88,-29,-59,10,-112,-102,-107
1502,-107,-102,5,107,-59,-49,-20,-44,24,-98,-88,-93
1503,-44,-68,-24,59,-10,-49,-15,-29,24,-98,-83,-88
1504,20,-49,-68,15,44,-59,-39,-39,15,-107,-98,-98
1505,-10,-63,-54,39,20,-59,-24,-20,34,-83,-78,-83
1506,-63,-63,0,63,-34,-34,-15,0,54,-63,-59,-63
1507,-59,-73,-15,68,-24,-44,-24,0,44,-73,-63,-73
1508,-39,-49,-10,44,-15,-29,-20,10,54,-59,-54,-68
1509,-73,-20,54,49,-63,15,10,44,98,-29,-24,-34
1510,-54,-34,20,44,-39,-10,10,34,93,-34,-34,-44
1511,-34,-34,0,34,-20,-20,5,29,88,-34,-29,-49
1512,-59,-24,34,44,-49,5,5,44,93,-29,-29,-49
1513,-34,-24,10,29,-24,-10,-5,49,88,-29,-29,-49
1514,-34,-20,15,29,-24,-5,0,59,98,-20,-29,-49
1515,0,-34,-34,20,15,-34,-5,68,102,-15,-29,-54
1516,44,-20,-63,-10,54,-44,-20,68,98,-20,-34,-63
1517,-34,-34,0,34,-20,-20,0,98,127,5,-20,-54
1518,-29,-24,5,29,-20,-10,15,112,142,24,-10,-44
1519,24,-20,-44,0,34,-34,5,117,142,20,-10,-49
1520,39,-24,-63,-5,49,-44,0,127,151,29,-5,-44
1521,20,-29,-49,5,34,-39,24,146,166,49,15,-24
1522,15,-5,-20,-5,15,-15,29,156,181,68,29,-10
1523,29,0,-29,-15,29,-15,24,161,185,73,39,-5
1524,24,5,-20,-15,20,-10,29,181,205,93,54,10
1525,39,5,-34,-20,34,-15,34,195,210,93,54,10
1526,39,0,-39,-20,39,-20,34,195,215,98,59,10
1527,59,15,-44,-34,49,-15,39,215,234,117,78,24
1528,49,15,-34,-29,39,-10,34,210,229,117,83,24
1529,44,20,-24,-29,34,-5,39,220,234,127,93,39
1530,39,5,-34,-20,34,-15,34,220,234,127,93,34
1531,73,5,-68,-39,68,-34,15,195,215,112,83,24
1532,59,20,-39,-39,49,-10,20,190,224,132,98,39
1533,63,15,-49,-39,54,-20,15,190,224,132,107,49
1534,88,15,-73,-49,78,-29,10,181,220,132,98,44
1535,117,29,-88,-73,102,-29,-5,181,210,122,93,34
1536,78,15,-63,-44,68,-24,0,171,205,117,93,39
1537,24,15,-10,-20,15,0,20,181,215,132,112,63
1538,59,39,-20,-49,39,10,20,181,220,142,117,68
1539,107,54,-54,-78,78,0,0,161,205,122,107,63
