,0,1,2,3,4,5,6,7,8,9,10,11
1157,-44,-63,-20,54,-15,-44,78,-73,-24,-5,49,24
1158,-73,-73,0,73,-39,-39,20,-78,-54,10,-15,44
1159,-44,-63,-20,54,-15,-44,10,-49,-54,-78,5,24
1160,-24,-54,-29,39,0,-44,29,-73,-49,-63,-29,-5
1161,-24,-73,-49,49,10,-63,39,-59,-44,-63,-24,-10
1162,-34,-93,-59,63,10,-78,10,-73,-54,-68,-5,24
1163,-49,-93,-44,73,-5,-68,10,-112,-63,-29,10,-24
1164,-29,-73,-44,54,5,-59,34,-112,-54,-49,5,10
1165,-49,-83,-34,68,-10,-59,-34,-102,-44,-88,-20,5
1166,-24,-54,-29,39,0,-44,15,-88,-39,-49,-44,29
1167,10,-29,-39,10,24,-34,10,-102,-29,15,-5,24
1168,-29,-68,-39,49,5,-54,-20,-102,-34,-59,5,15
1169,-59,-102,-44,83,-10,-73,-15,-117,-59,-132,-20,-5
1170,-20,-78,-59,49,20,-68,-15,-98,-44,-39,-34,-29
1171,-44,-112,-68,78,10,-93,15,-78,-44,-88,-10,5
1172,-83,-132,-49,107,-20,-93,39,-73,-49,-98,-29,15
1173,-54,-102,-49,78,-5,-78,5,-102,-44,-88,-29,-5
1174,-20,-78,-59,49,20,-68,15,-83,-29,-93,24,-5
1175,-59,-102,-44,83,-10,-73,24,-102,-39,-44,-15,-10
1176,-68,-112,-44,93,-15,-78,0,-112,-49,-68,-39,0
1177,-59,-102,-44,83,-10,-73,20,-127,-54,-107,-39,15
1178,-68,-112,-44,93,-15,-78,20,-93,-44,5,-24,44
1179,-44,-107,-63,78,10,-88,-34,-73,-24,-5,-44,15
1180,-29,-102,-73,68,20,-88,-10,-68,-39,-49,-29,20
1181,-24,-83,-59,54,15,-73,-10,-102,-44,-34,-24,15
1182,-63,-122,-59,93,-5,-93,34,-83,-39,-59,-24,-5
1183,-49,-102,-54,78,0,-78,24,-83,-15,-88,0,10
1184,-39,-112,-73,78,15,-93,68,-54,-10,-59,-39,39
1185,-68,-171,-102,122,15,-137,88,-54,-15,-54,-83,-34
1186,-24,-156,-132,93,54,-146,29,-20,-5,-54,-44,-54
1187,20,-166,-185,73,102,-176,49,39,54,-54,-63,-15
1188,-44,-278,-234,161,93,-259,73,112,73,-59,-122,-122
1189,5,-283,-288,142,146,-288,49,161,142,-24,-59,-142
1190,59,-249,-307,98,181,-278,63,239,224,39,-49,-102
1191,49,-220,-268,88,156,-244,107,322,327,83,-73,-73
1192,34,-200,-234,83,132,-220,93,366,386,181,-5,-29
1193,49,-151,-200,54,122,-176,98,356,410,190,73,44
1194,44,-59,-102,10,73,-83,132,356,444,298,171,127
1195,24,15,-10,-20,15,0,127,298,449,386,249,215
1196,73,132,59,-102,5,93,137,278,449,425,429,366
1197,44,220,176,-132,-68,195,132,264,473,586,649,488
1198,39,303,264,-171,-112,283,78,107,454,737,815,673
1199,83,425,342,-254,-132,381,34,-39,400,830,991,844
1200,83,508,425,-293,-171,464,-59,-239,293,869,1142,976
1201,88,610,522,-346,-220,566,-151,-537,132,917,1186,1015
1202,102,683,581,-390,-239,630,-264,-844,-88,937,1279,1088
1203,107,712,605,-410,-249,659,-400,-1157,-298,898,1352,1191
1204,88,722,634,-405,-273,678,-478,-1410,-498,874,1357,1240
1205,49,752,703,-400,-327,727,-551,-1576,-669,795,1269,1244
1206,20,776,756,-395,-371,766,-605,-1713,-815,630,1118,1171
1207,-73,669,742,-298,-410,703,-615,-1845,-981,351,830,1015
1208,-151,517,669,-181,-410,590,-625,-1874,-1044,88,551,761
1209,-146,454,600,-151,-376,527,-644,-1908,-1176,-210,176,512
1210,-190,322,512,-63,-351,415,-639,-1947,-1357,-678,-298,200
1211,-278,151,429,63,-356,288,-654,-1957,-1523,-1152,-737,-59
1212,-254,88,342,83,-298,215,-625,-1845,-1566,-1318,-917,-249
1213,-205,34,239,88,-224,137,-561,-1674,-1488,-1318,-883,-337
1214,-220,-73,146,146,-185,34,-512,-1508,-1376,-1254,-820,-386
1215,-234,-185,49,210,-142,-68,-415,-1288,-1210,-1088,-712,-356
1216,-190,-220,-29,205,-83,-127,-337,-1025,-991,-864,-615,-283
1217,-146,-224,-78,185,-34,-151,-268,-761,-776,-722,-522,-268
1218,-122,-234,-112,181,-5,-176,-127,-605,-600,-600,-425,-195
1219,-98,-229,-132,166,15,-181,-49,-444,-454,-517,-400,-249
1220,-102,-239,-137,171,15,-190,-88,-376,-366,-478,-381,-244
1221,-102,-210,-107,156,0,-161,-49,-307,-278,-366,-283,-205
1222,-78,-171,-93,127,5,-132,0,-244,-205,-298,-200,-190
1223,-29,-117,-88,73,29,-102,-24,-161,-127,-244,-146,-151
1224,-20,-112,-93,68,34,-102,-24,-107,-63,-185,-142,-107
1225,29,-63,-93,20,59,-78,-10,-49,-5,-102,-117,-63
1226,-15,-83,-68,49,24,-78,20,-10,15,-98,-98,-24
1227,-107,-156,-49,132,-29,-102,29,-20,-5,-137,-68,-44
1228,-73,-122,-49,98,-15,-88,29,-10,20,-107,-102,0
1229,-102,-151,-49,127,-29,-102,68,0,20,-132,-112,0
1230,-78,-102,-24,93,-29,-63,29,5,34,-98,-59,0
1231,-34,-44,-10,39,-15,-29,24,15,49,-122,-59,-39
1232,-29,-68,-39,49,5,-54,29,34,63,-127,-73,-54
1233,-29,-88,-59,59,15,-73,54,29,73,-83,-98,-24
1234,-83,-132,-49,107,-20,-93,39,34,54,-88,-107,-34
1235,-88,-132,-44,112,-24,-88,15,34,59,-107,-83,-39
1236,-78,-132,-54,107,-15,-93,15,73,63,-112,-68,15
1237,-39,-107,-68,73,15,-88,29,39,78,-88,-63,-29
1238,-59,-83,-24,73,-20,-54,24,29,68,-73,-78,-29
1239,-112,-117,-5,117,-54,-63,0,34,63,-93,-68,-10
1240,-73,-68,5,73,-39,-34,39,78,78,-68,-49,-24
1241,20,-20,-39,0,29,-29,59,107,98,-59,-34,15
1242,-24,-107,-83,68,29,-98,54,63,78,-88,-63,-49
1243,-93,-127,-34,112,-29,-83,59,63,88,-15,-54,-29
1244,-83,-102,-20,93,-34,-63,59,107,107,-44,-49,-44
1245,-59,-102,-44,83,-10,-73,88,83,93,-98,-49,24
1246,-24,-59,-34,44,5,-49,83,68,93,-107,-29,24
1247,-54,-88,-34,73,-10,-63,59,49,83,-117,-44,10
1248,-20,-54,-34,39,5,-44,44,54,83,-112,-68,0
1249,-20,-44,-24,34,0,-34,63,78,88,-88,-83,-15
1250,-20,-44,-24,34,0,-34,54,117,83,-83,-54,-15
1251,-15,-54,-39,34,10,-49,73,102,93,-54,-34,-5
1252,-54,-93,-39,73,-10,-68,39,68,93,-68,-10,-34
1253,-49,-83,-34,68,-10,-59,73,93,107,-73,-59,-39
1254,0,-24,-24,15,10,-24,102,127,112,-34,-54,15
1255,-44,-63,-20,54,-15,-44,93,98,98,-68,-63,15
1256,-73,-83,-10,78,-34,-49,78,68,93,-24,-15,-5
1257,-88,-98,-10,93,-39,-54,63,68,93,-59,5,-15
1258,-59,-73,-15,68,-24,-44,29,73,73,-78,-44,-29
1259,24,-5,-29,-10,24,-20,83,146,102,-73,10,-15
1260,-68,-88,-20,78,-24,-54,78,93,83,-102,-39,-34
1261,-34,-73,-39,54,0,-59,20,68,102,-132,-107,-63
1262,-20,-44,-24,34,0,-34,88,117,127,-117,-49,-49
1263,-63,-88,-24,78,-20,-59,59,112,107,-107,-78,-73
1264,-63,-88,-24,78,-20,-59,88,73,93,-98,-73,-39
1265,-49,-83,-34,68,-10,-59,83,98,102,-59,-49,10
1266,-112,-127,-15,122,-49,-73,63,93,98,-73,-63,-20
1267,-83,-93,-10,88,-39,-54,78,88,83,-39,-59,0
1268,-24,-39,-15,34,-5,-29,83,102,93,-73,-34,-20
1269,-39,-44,-5,44,-20,-24,68,117,102,-59,-24,-24
1270,-54,-54,0,54,-29,-29,68,127,112,-98,-83,5
1271,-34,-49,-15,44,-10,-34,78,107,112,-127,-78,-24
1272,0,-20,-20,10,10,-20,83,127,132,-83,-73,5
1273,24,0,-24,-10,24,-15,49,127,137,-63,-54,-20
1274,-10,-34,-24,24,5,-29,34,117,137,-78,-10,-44
1275,-29,-39,-10,34,-10,-24,54,156,146,-39,-39,-34
1276,-10,-29,-20,20,5,-24,68,146,137,-39,-98,5
1277,-68,-88,-20,78,-24,-54,49,132,122,-63,-112,39
1278,-117,-122,-5,122,-59,-63,112,127,112,-59,-59,0
1279,-88,-83,5,88,-49,-39,112,151,127,-39,-34,-5
1280,-63,-78,-15,73,-24,-49,63,127,127,-73,-83,-5
1281,-68,-78,-10,73,-29,-44,34,156,132,-102,-59,-59
1282,-20,-29,-10,24,-5,-20,15,161,171,-59,-83,-29
1283,20,-5,-24,-5,20,-15,49,171,190,-20,-78,-29
1284,-39,-59,-20,49,-10,-39,44,151,166,-73,-78,-15
1285,-73,-102,-29,88,-24,-68,63,137,137,-98,-93,-68
1286,-49,-59,-10,54,-20,-34,73,146,146,-49,-44,15
1287,-20,-34,-15,29,-5,-24,88,156,156,-63,-15,24
1288,-34,-49,-15,44,-10,-34,68,171,166,-68,-63,15
1289,-49,-68,-20,59,-15,-44,63,171,176,-83,-54,-10
1290,-34,-49,-15,44,-10,-34,98,200,176,-98,-44,-5
1291,-10,-39,-29,24,10,-34,78,176,205,-73,-49,-10
1292,-49,-68,-20,59,-15,-44,54,161,200,-68,-15,-24
1293,-29,-59,-29,44,0,-44,49,210,185,-44,-54,-34
1294,-29,-54,-24,44,-5,-39,34,181,185,-20,-49,-49
1295,-20,-29,-10,24,-5,-20,24,195,181,-15,5,-24
1296,-5,0,5,5,-5,0,29,205,195,-15,-44,-29
1297,-63,-44,20,54,-44,-15,20,195,181,-15,-93,-63
1298,-98,-68,29,83,-63,-20,29,195,166,-34,-88,-78
1299,-24,-29,-5,29,-10,-20,29,185,181,5,-63,-20
1300,29,0,-29,-15,29,-15,49,205,190,5,-73,-15
1301,10,20,10,-15,0,15,44,220,234,5,-24,29
1302,10,15,5,-10,0,10,34,205,244,-5,-39,-20
1303,-10,-10,0,10,-5,-5,44,224,224,10,-34,-39
1304,-98,-63,34,83,-68,-15,59,229,220,15,-49,-10
1305,-54,-24,29,39,-44,0,39,224,220,-5,-49,-24
1306,0,39,39,-20,-20,39,24,229,229,29,-29,5
1307,49,112,63,-78,-10,88,24,278,249,59,10,-44
1308,34,98,63,-63,-15,78,34,244,249,73,49,-24
1309,-54,-5,49,29,-54,20,49,229,234,73,39,5
1310,-68,-34,34,54,-54,0,44,215,234,59,10,10
1311,-39,-15,24,29,-34,5,0,220,249,59,10,59
1312,-29,-15,15,24,-24,0,5,254,264,102,20,15
1313,34,39,5,-34,15,20,34,288,278,161,98,10
1314,10,24,15,-15,-5,20,49,268,288,117,142,29
1315,-10,10,20,0,-15,15,63,249,283,132,78,34
1316,-5,24,29,-10,-20,24,34,220,268,127,93,39
1317,-24,15,39,5,-34,24,15,195,259,98,68,49
1318,29,78,49,-54,-10,63,15,215,283,137,112,59
1319,39,98,59,-68,-10,78,-20,224,273,127,117,73
1320,10,54,44,-29,-20,49,-15,229,273,142,78,156
1321,-39,15,54,15,-49,34,-34,185,268,161,98,137
1322,0,49,49,-24,-24,49,-15,200,293,190,132,132
1323,20,54,34,-34,-10,44,-10,200,298,220,146,137
1324,-10,20,29,-5,-20,24,15,195,278,215,107,171
1325,-39,-15,24,29,-34,5,-10,195,259,229,122,161
1326,29,59,29,-44,0,44,-10,205,278,210,161,156
1327,112,132,20,-122,44,73,20,229,303,185,239,185
1328,68,88,20,-78,24,54,-29,205,273,215,205,146
1329,49,78,29,-63,10,54,-24,195,273,259,166,185
1330,78,117,39,-98,20,78,-15,210,303,254,171,205
1331,34,54,20,-44,5,34,-5,190,288,190,195,200
1332,-10,34,44,-10,-29,39,-15,156,259,181,171,195
1333,93,132,39,-112,24,83,-15,176,293,268,195,195
1334,54,73,20,-63,15,44,-29,161,273,215,181,220
1335,10,24,15,-15,-5,20,-73,146,249,210,156,176
1336,29,59,29,-44,0,44,-78,132,239,254,151,205
1337,34,73,39,-54,-5,54,-68,132,229,249,151,215
1338,24,63,39,-44,-10,49,-93,127,224,244,176,200
1339,39,78,39,-59,0,59,-44,122,239,268,210,200
1340,34,98,63,-63,-15,78,-49,132,244,234,215,210
1341,10,54,44,-29,-20,49,-29,122,229,229,190,200
1342,49,68,20,-59,15,44,-83,137,244,229,283,234
1343,49,59,10,-54,20,34,-49,146,249,224,268,298
1344,49,73,24,-59,10,49,-10,137,244,234,224,288
1345,44,83,39,-63,0,59,-73,132,239,195,195,254
1346,39,78,39,-59,0,59,-59,137,220,215,210,234
1347,44,59,15,-49,15,34,-54,132,210,268,210,312
1348,54,63,10,-59,20,34,-59,98,200,244,210,288
1349,59,83,24,-68,15,54,-73,102,200,234,156,273
1350,73,122,49,-98,10,83,-68,127,205,176,161,293
1351,39,73,34,-54,0,54,-83,88,200,161,181,288
1352,49,54,5,-49,20,29,-78,68,181,146,166,249
1353,68,68,0,-68,34,34,-63,44,176,176,146,220
1354,29,68,39,-49,-5,54,-59,54,190,210,156,283
1355,49,78,29,-63,10,54,-54,68,181,185,146,264
1356,59,78,20,-68,20,49,-39,49,166,181,132,234
1357,20,34,15,-24,0,24,-78,44,146,127,127,229
1358,39,68,29,-54,5,49,-98,78,142,146,102,229
1359,49,88,39,-68,5,63,-78,49,146,127,107,268
1360,59,98,39,-78,10,68,-98,15,132,102,137,224
1361,34,59,24,-44,5,39,-107,0,122,107,146,220
1362,24,59,34,-39,-5,44,-102,20,117,98,122,234
1363,-39,-15,24,29,-34,5,-102,-15,78,83,29,185
1364,-10,10,20,0,-15,15,-107,-29,78,146,49,146
1365,68,83,15,-73,24,49,-68,-15,88,73,59,151
1366,63,59,-5,-59,34,24,-68,20,102,20,68,156
1367,10,10,0,-10,5,5,-93,15,78,44,88,166
1368,-34,-20,15,29,-24,-5,-88,-10,44,29,20,117
1369,-34,-29,5,34,-20,-15,-63,-34,44,34,54,88
1370,29,49,20,-39,5,34,-10,-15,83,98,49,112
1371,0,39,39,-20,-20,39,-34,-20,59,39,-5,73
1372,-39,-10,29,24,-34,10,-39,-24,24,-34,-24,44
1373,49,54,5,-49,20,29,-34,10,59,-15,44,107
1374,63,78,15,-68,24,44,-44,-5,49,0,0,117
1375,-20,-10,10,15,-15,0,-39,-49,15,-44,-29,112
1376,-49,-44,5,49,-29,-20,-49,-49,5,-39,-20,68
1377,-63,-49,15,59,-39,-20,-15,-20,-15,-59,-5,49
1378,-24,-20,5,24,-15,-10,-29,-24,-10,-34,-29,83
1379,5,10,5,-5,0,5,-24,-24,-5,-44,-49,73
1380,29,44,15,-34,5,29,-39,29,5,34,10,54
1381,54,59,5,-54,24,29,-29,29,15,39,-20,63
1382,0,0,0,0,0,0,-15,29,5,-20,-63,68
1383,0,-5,-5,5,0,-5,-39,24,-5,-39,-39,83
1384,93,73,-20,-83,54,24,-10,0,10,-59,-5,127
1385,117,93,-24,-102,68,34,-10,-5,15,5,-34,98
1386,-20,-49,-29,34,5,-39,-10,-44,-29,-59,-98,44
1387,-49,-68,-20,59,-15,-44,-54,-59,-29,-49,-54,44
1388,-20,-29,-10,24,-5,-20,-63,-20,-24,-20,-59,63
1389,-15,-20,-5,20,-5,-15,-39,-39,-34,-49,-68,54
1390,-54,-49,5,54,-29,-24,-49,-24,-29,-49,-59,78
1391,-44,-39,5,44,-24,-20,-24,-15,-15,-83,-20,78
1392,-5,0,5,5,-5,0,-5,-5,-5,-63,-83,34
1393,-29,-10,20,20,-24,5,-20,-15,-15,-78,-83,20
1394,0,15,15,-5,-10,15,-15,-5,-20,-29,-73,20
1395,-5,-10,-5,10,0,-10,-15,15,-24,-15,-15,29
1396,-44,-49,-5,49,-20,-29,-59,0,-34,-44,-63,73
1397,-83,-88,-5,88,-39,-49,-39,-44,-44,-93,-83,29
1398,-83,-83,0,83,-44,-44,-20,-24,-54,-78,-107,-15
1399,-68,-59,10,63,-39,-24,-10,5,-44,-54,-122,5
1400,0,-5,-5,5,0,-5,0,-10,-15,-49,-98,39
1401,29,20,-10,-24,20,5,-34,-5,-5,-73,-88,68
1402,-5,0,5,5,-5,0,44,-5,-5,-39,-44,49
1403,-5,0,5,5,-5,0,63,15,5,-68,-73,39
1404,-15,-15,0,15,-10,-10,34,24,5,-73,-78,44
1405,-10,-24,-15,20,0,-20,-20,5,-10,-68,-68,-5
1406,10,-24,-34,10,20,-29,-20,10,-5,-54,-68,10
1407,15,-34,-49,10,29,-44,-29,0,-15,-44,-68,5
1408,-20,-44,-24,34,0,-34,24,15,5,-59,-83,20
1409,-49,-59,-10,54,-20,-34,29,10,0,-68,-73,0
1410,-39,-63,-24,54,-10,-44,5,-10,-10,-54,-44,10
1411,44,-24,-68,-10,54,-49,-44,5,5,-39,-68,39
1412,54,-20,-73,-15,63,-49,10,29,15,-49,-93,54
1413,-5,-34,-29,20,10,-34,44,54,34,-29,-24,-5
1414,-29,-49,-20,39,-5,-34,0,39,24,-73,-63,39
1415,-39,-24,15,34,-29,-5,29,59,29,-15,-112,68
1416,5,-5,-10,0,5,-10,44,63,39,39,-83,20
1417,-20,-39,-20,29,0,-29,-39,44,15,-5,-54,29
1418,5,-5,-10,0,5,-10,-15,59,20,-29,-34,59
1419,15,-5,-20,-5,15,-15,15,39,24,-49,-29,5
1420,44,15,-29,-29,34,-10,20,29,44,-10,-44,24
1421,44,20,-24,-29,34,-5,20,49,44,10,-63,73
1422,-5,-15,-10,10,0,-15,-15,63,44,-10,-63,34
1423,-29,-29,0,29,-15,-15,5,44,34,0,10,20
1424,29,10,-20,-20,24,-5,44,54,59,15,5,39
1425,24,0,-24,-10,24,-15,68,63,59,-15,-39,44
1426,-15,-39,-24,29,5,-34,15,49,29,-29,-34,54
1427,-34,-39,-5,39,-15,-24,10,44,39,54,-24,59
1428,29,15,-15,-20,20,0,10,68,39,34,-29,68
1429,29,29,0,-29,15,15,15,93,39,24,-39,73
1430,20,5,-15,-10,15,-5,63,49,39,10,-10,44
1431,5,-20,-24,10,15,-24,44,68,63,5,-15,63
1432,34,15,-20,-24,24,-5,-15,73,59,29,-44,78
1433,-24,-24,0,24,-15,-15,-24,39,34,-5,-34,102
1434,-49,-39,10,44,-29,-15,-29,73,29,-5,-83,15
1435,-5,-15,-10,10,0,-15,-5,73,44,-15,-63,0
1436,-10,-39,-29,24,10,-34,-10,49,24,20,-10,20
1437,-10,-39,-29,24,10,-34,24,20,15,63,-20,68
1438,-20,-44,-24,34,0,-34,34,68,24,29,-24,54
1439,-10,-24,-15,20,0,-20,29,78,24,39,-63,49
1440,-5,-20,-15,15,5,-20,20,59,24,10,-54,-5
1441,5,-20,-24,10,15,-24,44,34,20,10,-34,10
1442,29,0,-29,-15,29,-15,20,29,44,34,-10,15
1443,-20,-29,-10,24,-5,-20,15,10,24,49,-68,-24
1444,-15,-34,-20,24,0,-29,0,5,15,0,-59,-24
1445,5,-10,-15,5,10,-15,29,29,15,20,-34,15
1446,15,10,-5,-10,10,0,29,44,15,24,-39,15
1447,29,10,-20,-20,24,-5,29,34,10,54,-68,39
1448,34,-5,-39,-15,34,-24,20,39,5,83,-73,44
1449,34,15,-20,-24,24,-5,10,59,15,78,-34,54
1450,5,-15,-20,5,10,-20,-5,54,-10,39,-59,20
1451,-5,-44,-39,24,15,-44,24,24,-24,0,-39,0
1452,29,-5,-34,-10,29,-20,54,34,10,73,15,78
1453,59,15,-44,-34,49,-15,0,44,10,88,39,49
1454,34,-5,-39,-15,34,-24,0,29,5,34,-34,10
1455,83,49,-34,-63,59,5,5,15,5,54,-49,34
1456,34,10,-24,-20,29,-10,-15,15,-5,10,-20,49
1457,15,-24,-39,5,24,-34,-24,-15,-39,49,20,59
1458,34,15,-20,-24,24,-5,5,0,-20,34,44,39
1459,0,-20,-20,10,10,-20,-20,-5,-39,24,-59,34
1460,20,-20,-39,0,29,-29,15,10,-29,24,-39,54
1461,20,-24,-44,5,29,-34,-10,24,-29,29,-24,54
1462,-15,-44,-29,29,5,-39,-5,5,-39,24,-59,10
1463,10,-10,-20,0,15,-15,34,-10,-39,49,-24,0
1464,44,-34,-78,-5,59,-59,10,-5,-24,78,-29,15
1465,-5,-39,-34,24,15,-39,-24,24,-20,49,0,63
1466,34,5,-29,-20,29,-15,15,39,-24,78,-24,102
1467,20,-15,-34,0,24,-24,10,5,-54,34,-24,98
1468,0,-39,-39,20,20,-39,-20,39,-73,-5,-39,24
1469,-10,-59,-49,34,20,-54,-24,20,-83,29,-78,-10
1470,49,-20,-68,-15,59,-44,-5,49,-59,0,-98,10
1471,98,24,-73,-59,83,-24,24,39,-44,29,-88,44
1472,15,-24,-39,5,24,-34,24,0,-54,49,-44,20
1473,0,-29,-29,15,15,-29,-5,39,-54,10,-5,0
1474,5,-39,-44,20,24,-44,29,-15,-63,0,-59,-24
1475,10,-29,-39,10,24,-34,-10,-29,-68,15,-98,-5
1476,20,-24,-44,5,29,-34,-5,-29,-68,24,-102,10
1477,83,29,-54,-54,68,-15,39,10,-49,137,-44,24
1478,29,-20,-49,-5,39,-34,20,24,-59,68,-54,59
1479,-15,-49,-34,34,10,-44,10,10,-59,-5,-59,34
1480,-24,-59,-34,44,5,-49,-34,-10,-88,-15,-39,15
1481,10,-34,-44,15,24,-39,-34,-10,-78,-20,-54,24
1482,15,-49,-63,20,39,-59,0,-15,-68,39,-93,-5
1483,20,-29,-49,5,34,-39,15,-10,-68,29,-102,-15
1484,44,-5,-49,-20,44,-29,5,15,-54,63,-59,39
1485,83,29,-54,-54,68,-15,49,20,-44,29,-34,78
1486,93,34,-59,-63,73,-15,20,0,-49,29,-34,20
1487,44,-5,-49,-20,44,-29,-10,-24,-63,34,-24,0
1488,34,-20,-54,-5,44,-39,15,-5,-68,-5,-15,5
1489,44,-20,-63,-10,54,-44,0,0,-68,-29,-39,49
1490,0,-63,-63,34,29,-63,-24,15,-83,-5,-88,34
1491,-24,-78,-54,54,15,-68,-10,15,-78,10,-98,-5
1492,-29,-68,-39,49,5,-54,24,-29,-83,5,-68,34
1493,-24,-54,-29,39,0,-44,59,-20,-68,39,-68,44
1494,5,-44,-49,20,24,-49,-10,-24,-73,54,-59,39
1495,39,-34,-73,0,54,-54,15,-29,-63,112,-107,-5
1496,34,-39,-73,5,54,-59,34,-20,-68,34,-83,34
1497,-29,-83,-54,59,10,-68,-5,-29,-112,-49,-102,-5
1498,20,-34,-54,10,34,-44,0,-10,-88,29,-63,10
1499,10,-39,-49,15,29,-44,-24,-29,-93,49,-73,0
1500,15,-44,-59,15,34,-54,-39,-39,-88,73,-107,-15
1501,49,-34,-83,-5,63,-59,-15,-15,-68,49,-83,-10
1502,54,-10,-63,-20,59,-39,-39,0,-59,-5,-83,20
1503,24,-34,-59,5,39,-49,-59,-20,-73,29,-73,20
1504,10,-24,-34,10,20,-29,10,-20,-73,83,-68,15
1505,102,78,-24,-88,63,24,20,15,-44,112,-73,24
1506,20,-5,-24,-5,20,-15,-10,5,-68,151,-34,-5
1507,-29,-59,-29,44,0,-44,-39,34,-73,73,-63,-10
1508,49,24,-24,-34,34,0,-29,59,-44,93,-44,49
1509,117,107,-10,-112,63,49,20,34,-29,93,-59,49
1510,54,54,0,-54,24,24,5,39,-34,39,-44,34
1511,20,39,20,-29,0,29,15,44,-29,73,-68,44
1512,73,63,-10,-68,39,24,29,54,-29,54,-34,54
1513,98,49,-49,-73,73,0,10,39,-39,54,-39,24
1514,73,88,15,-78,29,49,10,88,-10,137,-15,59
1515,0,29,29,-15,-15,29,-20,39,-20,102,-24,49
1516,5,29,24,-15,-10,24,-20,39,-34,78,-54,39
1517,44,49,5,-44,20,24,-20,29,-34,93,-44,63
1518,34,29,-5,-29,20,10,-5,54,-44,78,-15,102
1519,34,24,-10,-29,20,5,10,63,-24,68,-20,107
1520,10,10,0,-10,5,5,10,44,-39,83,-29,39
1521,29,10,-20,-20,24,-5,24,59,-34,73,-49,29
1522,20,20,0,-20,10,10,5,39,-39,68,-49,20
1523,63,68,5,-63,29,34,-34,39,-24,88,-24,59
1524,117,117,0,-117,59,59,-24,54,-5,98,0,63
1525,122,122,0,-122,59,59,10,54,-5,156,63,78
1526,49,68,20,-59,15,44,-24,54,-34,132,29,49
1527,83,122,39,-102,20,78,0,88,-24,122,24,49
1528,98,132,34,-112,29,83,-29,49,-24,146,10,49
1529,107,117,10,-112,49,63,-34,49,0,151,0,107
1530,54,63,10,-59,20,34,-44,34,-15,161,15,122
1531,68,63,-5,-63,34,29,-15,34,-34,78,-29,112
1532,107,78,-29,-93,68,24,-44,73,-44,73,-39,88
1533,63,54,-10,-59,34,20,-63,54,-49,59,-29,44
1534,54,29,-24,-39,39,0,-73,-5,-59,44,-20,39
1535,78,29,-49,-54,63,-10,-59,-5,-54,88,-20,59
1536,34,-5,-39,-15,34,-24,-83,-5,-59,98,-54,29
1537,54,0,-54,-24,54,-29,-78,24,-68,88,-68,34
1538,63,0,-63,-29,63,-34,-54,54,-59,54,-34,63
1539,93,10,-83,-49,88,-39,-88,49,-59,63,-34,73
1540,137,54,-83,-93,107,-15,-34,59,-24,107,-10,68
1541,54,-29,-83,-10,68,-59,-34,10,-49,68,-15,63
1542,44,-49,-93,5,68,-73,-68,-5,-68,44,-24,68
1543,73,-15,-88,-29,78,-54,-44,5,-63,54,-49,49
1544,78,0,-78,-39,78,-39,-68,20,-63,39,0,29
1545,63,-34,-98,-15,78,-68,-63,15,-83,-34,-54,39
1546,63,-24,-88,-20,73,-59,-29,5,-83,-29,-68,78
1547,73,-15,-88,-29,78,-54,-24,-15,-83,-34,-73,49
1548,39,-49,-88,5,63,-68,-34,-20,-102,-54,-68,5
1549,68,-15,-83,-24,73,-49,-68,20,-88,10,-68,5
1550,78,10,-68,-44,73,-29,-83,20,-78,-15,-29,5
1551,-5,-68,-63,39,29,-68,-54,-5,-102,-10,-78,0
1552,-34,-98,-63,68,15,-83,-54,-20,-127,-39,-59,-24
1553,-10,-83,-73,49,29,-78,-44,-5,-122,-34,-93,24
1554,34,-63,-98,15,63,-83,-68,20,-117,-39,-137,54
1555,-29,-132,-102,83,34,-117,-54,0,-137,-88,-117,-5
1556,-10,-98,-88,54,39,-93,-24,0,-127,-44,-83,-24
1557,63,-29,-93,-15,78,-63,-29,5,-107,20,-88,-34
1558,34,-73,-107,20,68,-93,-78,-20,-137,-49,-39,-59
1559,5,-93,-98,44,49,-98,-59,-29,-142,-83,-63,-73
1560,15,-88,-102,39,59,-98,-44,-24,-137,-107,-112,-15
1561,59,-49,-107,-5,83,-78,-78,-24,-127,-73,-117,44
1562,0,-93,-93,49,44,-93,-78,-20,-142,-44,-122,-10
1563,29,-68,-98,20,63,-83,-20,-5,-122,-20,-102,-10
1564,29,-88,-117,29,73,-102,-15,-24,-132,-88,-88,10
1565,-20,-137,-117,78,49,-127,-24,-15,-142,-34,-93,-59
1566,49,-78,-127,15,88,-102,-20,-15,-151,-44,-98,-44
1567,34,-88,-122,29,78,-107,-34,-39,-156,-15,-127,-73
1568,-15,-93,-78,54,29,-88,-44,-39,-156,-24,-98,-54
1569,10,-68,-78,29,44,-73,-63,-29,-146,-88,-83,-39
1570,39,-54,-93,10,63,-73,-44,-20,-142,-73,-127,-20
1571,-5,-112,-107,59,49,-112,-59,-24,-151,5,-107,-39
1572,10,-102,-112,49,59,-107,-39,5,-142,-10,-78,-39
1573,10,-107,-117,49,63,-112,-10,0,-142,-15,-68,-54
1574,-44,-166,-122,107,39,-146,-59,-34,-142,-39,-68,-15
1575,-24,-132,-107,78,39,-122,-68,-34,-146,-10,-88,-20
1576,34,-63,-98,15,63,-83,-59,-15,-137,-15,-117,-15
1577,20,-88,-107,34,63,-98,-78,-5,-146,-10,-137,-24
