,0,1,2,3,4,5,6,7,8,9,10,11
938,-63,-73,-10,68,-29,-44,59,-107,-317,-132,-83,-10
939,-63,-73,-10,68,-29,-44,54,-107,-317,-132,-83,-10
940,-63,-63,0,63,-34,-34,54,-107,-312,-132,-83,-20
941,-63,-68,-5,68,-29,-39,59,-107,-312,-132,-83,-15
942,-63,-68,-5,68,-29,-39,59,-107,-317,-132,-83,-15
943,-68,-73,-5,73,-34,-39,59,-102,-317,-127,-78,-15
944,-78,-83,-5,83,-39,-44,59,-102,-317,-137,-78,-24
945,-73,-83,-10,78,-34,-49,59,-102,-317,-137,-78,-20
946,-73,-78,-5,78,-34,-44,59,-102,-317,-137,-78,-20
947,-73,-78,-5,78,-34,-44,54,-102,-317,-137,-78,-20
948,-63,-88,-24,78,-20,-59,63,-102,-307,-132,-73,-20
949,-54,-73,-20,63,-20,-49,59,-112,-307,-132,-63,-20
950,-73,-93,-20,83,-29,-59,68,-102,-303,-117,-54,-5
951,-78,-83,-5,83,-39,-44,73,-98,-303,-117,-54,-15
952,-73,-63,10,68,-44,-29,88,-78,-298,-127,-63,-24
953,-98,-59,39,78,-68,-10,127,-29,-278,-117,-63,-24
954,-122,-44,78,83,-102,15,176,68,-220,-98,-59,-24
955,-127,0,127,63,-127,63,224,171,-137,-78,-54,-34
956,-127,20,146,54,-137,83,268,293,-34,-34,-39,-34
957,-127,15,142,59,-137,78,307,395,54,29,-15,-20
958,-102,44,146,29,-127,93,337,468,156,112,29,0
959,-88,112,200,-10,-146,156,351,537,273,234,107,59
960,-73,156,229,-39,-151,190,351,590,415,395,220,146
961,-39,244,283,-102,-161,264,327,581,571,595,376,259
962,15,371,356,-190,-171,361,259,512,708,805,556,395
963,78,483,405,-278,-166,444,142,342,791,1015,766,566
964,181,576,395,-376,-107,483,-49,59,805,1225,971,752
965,312,683,371,-498,-29,527,-259,-244,805,1410,1171,922
966,439,742,303,-590,68,522,-439,-527,815,1610,1371,1088
967,532,771,239,-649,146,503,-625,-869,771,1762,1537,1235
968,630,805,176,-717,224,488,-839,-1259,683,1859,1664,1352
969,727,834,107,-781,307,468,-1000,-1523,644,1972,1781,1469
970,795,815,20,-805,386,415,-1103,-1649,639,2040,1864,1542
971,864,830,-34,-844,449,395,-1200,-1723,605,2011,1874,1581
972,913,883,-29,-898,468,425,-1293,-1742,590,1976,1874,1606
973,922,864,-59,-893,488,400,-1362,-1762,542,1898,1806,1596
974,878,771,-107,-825,493,332,-1391,-1796,371,1649,1630,1488
975,815,659,-156,-737,483,249,-1376,-1796,127,1293,1357,1293
976,732,527,-205,-630,468,161,-1332,-1757,-146,917,1088,1108
977,625,381,-244,-503,434,68,-1279,-1752,-459,556,839,932
978,527,249,-278,-386,400,-15,-1210,-1732,-737,195,571,727
979,425,142,-283,-283,351,-73,-1088,-1630,-893,-93,327,532
980,278,34,-244,-156,259,-107,-932,-1459,-942,-273,156,386
981,161,-34,-195,-63,176,-117,-761,-1283,-971,-415,15,239
982,102,-63,-166,-20,132,-117,-620,-1142,-961,-498,-78,142
983,73,-63,-137,-5,102,-102,-512,-971,-844,-410,-44,137
984,54,-34,-88,-10,68,-63,-420,-810,-693,-273,29,190
985,63,5,-59,-34,59,-29,-327,-669,-605,-224,49,181
986,54,-5,-59,-24,54,-34,-259,-547,-537,-205,24,146
987,29,-15,-44,-5,34,-29,-190,-429,-459,-176,29,127
988,15,5,-10,-10,10,-5,-142,-337,-381,-146,29,117
989,20,20,0,-20,10,10,-112,-298,-337,-127,29,117
990,10,10,0,-10,5,5,-98,-259,-303,-107,39,107
991,-10,0,10,5,-10,5,-78,-220,-283,-88,39,107
992,-10,0,10,5,-10,5,-54,-205,-283,-88,39,93
993,-15,-24,-10,20,-5,-20,-29,-181,-273,-78,49,102
994,-5,-39,-34,24,15,-39,-10,-161,-283,-78,39,102
995,0,-34,-34,20,15,-34,5,-137,-283,-88,20,93
996,0,-49,-49,24,24,-49,20,-117,-283,-98,15,83
997,-10,-59,-49,34,20,-54,34,-88,-273,-102,10,73
998,-10,-49,-39,29,15,-44,39,-83,-273,-122,-5,63
999,-24,-44,-20,34,-5,-34,39,-68,-264,-137,-15,44
1000,-34,-44,-10,39,-15,-29,39,-68,-259,-127,-20,39
1001,-44,-44,0,44,-24,-24,44,-68,-249,-122,-20,39
1002,-44,-44,0,44,-24,-24,44,-63,-244,-122,-15,39
1003,-49,-59,-10,54,-20,-34,54,-59,-244,-112,-15,39
1004,-39,-63,-24,54,-10,-44,68,-54,-254,-112,-20,49
1005,-34,-63,-29,49,-5,-49,68,-44,-254,-112,-20,44
1006,-29,-63,-34,49,0,-49,68,-39,-254,-112,-29,44
1007,-29,-63,-34,49,0,-49,78,-24,-254,-112,-29,39
1008,-29,-59,-29,44,0,-44,78,-24,-239,-117,-24,34
1009,-34,-54,-20,44,-10,-39,78,-20,-239,-117,-24,34
1010,-34,-54,-20,44,-10,-39,78,-20,-229,-117,-20,39
1011,-34,-59,-24,49,-5,-44,83,-15,-224,-117,-20,39
1012,-34,-49,-15,44,-10,-34,83,-15,-224,-127,-20,39
1013,-39,-54,-15,49,-15,-34,88,-10,-224,-122,-15,39
1014,-39,-54,-15,49,-15,-34,88,-10,-220,-122,-15,44
1015,-29,-54,-24,44,-5,-39,88,-10,-220,-122,-15,44
1016,-29,-63,-34,49,0,-49,88,-5,-220,-127,-24,39
1017,-29,-63,-34,49,0,-49,88,-5,-220,-127,-24,39
1018,-29,-54,-24,44,-5,-39,93,-5,-220,-127,-24,34
1019,-29,-49,-20,39,-5,-34,93,0,-220,-127,-24,34
1020,-34,-49,-15,44,-10,-34,93,0,-220,-117,-15,44
1021,-39,-54,-15,49,-15,-34,93,0,-215,-112,-15,49
1022,-39,-54,-15,49,-15,-34,93,5,-215,-112,-15,49
1023,-34,-63,-29,49,-5,-49,88,5,-205,-112,-15,49
1024,-34,-54,-20,44,-10,-39,88,0,-210,-112,-10,39
1025,-34,-54,-20,44,-10,-39,93,0,-210,-112,-10,39
1026,-29,-49,-20,39,-5,-34,93,5,-210,-112,-10,39
1027,-29,-49,-20,39,-5,-34,93,5,-210,-107,-10,39
1028,-24,-59,-34,44,5,-49,102,5,-200,-98,0,39
1029,-24,-49,-24,39,0,-39,98,5,-200,-98,0,39
1030,-29,-49,-20,39,-5,-34,98,10,-200,-98,5,39
1031,-29,-49,-20,39,-5,-34,102,10,-200,-93,5,39
1032,-24,-39,-15,34,-5,-29,93,15,-195,-102,0,29
1033,-24,-49,-24,39,0,-39,93,15,-195,-98,0,34
1034,-24,-54,-29,39,0,-44,98,20,-190,-98,5,34
1035,-24,-54,-29,39,0,-44,98,20,-190,-93,5,39
1036,-20,-54,-34,39,5,-44,98,24,-190,-83,5,39
1037,-20,-59,-39,39,10,-49,102,24,-185,-83,5,39
1038,-20,-59,-39,39,10,-49,102,24,-185,-83,5,39
1039,-15,-54,-39,34,10,-49,98,24,-185,-83,5,39
1040,-24,-54,-29,39,0,-44,98,24,-171,-78,15,39
1041,-24,-59,-34,44,5,-49,102,24,-171,-78,15,39
1042,-24,-59,-34,44,5,-49,102,29,-166,-73,20,39
1043,-24,-63,-39,44,5,-54,102,39,-166,-73,20,44
1044,-15,-59,-44,39,15,-54,102,39,-171,-78,15,34
1045,-15,-54,-39,34,10,-49,98,39,-171,-78,15,34
1046,-15,-49,-34,34,10,-44,98,39,-171,-78,15,39
1047,-10,-44,-34,29,10,-39,98,39,-171,-78,15,39
1048,-20,-54,-34,39,5,-44,98,49,-166,-68,24,49
1049,-15,-54,-39,34,10,-49,98,44,-161,-68,24,49
1050,-15,-59,-44,39,15,-54,98,44,-151,-63,24,49
1051,-15,-63,-49,39,15,-59,98,44,-146,-63,24,49
1052,-5,-49,-44,29,20,-49,83,39,-151,-68,20,44
1053,-5,-49,-44,29,20,-49,83,39,-151,-68,20,44
1054,-5,-44,-39,24,15,-44,88,44,-146,-73,15,39
1055,-5,-34,-29,20,10,-34,88,44,-146,-73,10,34
1056,-10,-39,-29,24,10,-34,88,44,-132,-63,24,34
1057,-5,-39,-34,24,15,-39,83,44,-132,-63,24,34
1058,-5,-44,-39,24,15,-44,83,39,-132,-63,24,34
1059,0,-44,-44,24,20,-44,88,39,-132,-63,24,34
1060,0,-44,-44,24,20,-44,88,49,-132,-49,39,49
1061,0,-44,-44,24,20,-44,88,54,-122,-49,39,49
1062,0,-44,-44,24,20,-44,88,54,-122,-44,39,54
1063,0,-49,-49,24,24,-49,83,54,-122,-34,44,54
1064,0,-39,-39,20,20,-39,73,54,-107,-34,39,59
1065,0,-39,-39,20,20,-39,73,49,-107,-34,39,59
1066,5,-39,-44,20,24,-44,73,44,-102,-34,39,59
1067,5,-34,-39,15,20,-39,73,44,-102,-20,39,44
1068,5,-29,-34,15,20,-34,83,54,-93,-10,39,54
1069,5,-34,-39,15,20,-39,83,54,-93,-10,39,54
1070,5,-44,-49,20,24,-49,83,59,-83,-10,44,63
1071,5,-49,-54,24,29,-54,83,59,-83,0,54,68
1072,10,-34,-44,15,24,-39,68,54,-83,-5,44,68
1073,15,-29,-44,10,29,-39,68,54,-78,0,44,68
1074,20,-24,-44,5,29,-34,68,59,-73,0,44,63
1075,24,-20,-44,0,34,-34,68,59,-73,0,49,59
1076,20,-20,-39,0,29,-29,78,68,-63,5,59,63
1077,20,-24,-44,5,29,-34,78,68,-59,15,63,73
1078,29,-24,-54,0,39,-39,78,73,-59,20,63,78
1079,29,-24,-54,0,39,-39,78,73,-59,24,63,83
1080,20,-24,-44,5,29,-34,68,73,-54,20,63,73
1081,29,-24,-54,0,39,-39,68,73,-54,24,68,73
1082,29,-24,-54,0,39,-39,63,73,-49,24,68,78
1083,24,-29,-54,5,39,-44,63,78,-49,34,78,83
1084,29,-20,-49,-5,39,-34,68,78,-39,39,73,78
1085,39,-15,-54,-10,44,-34,68,83,-39,39,73,83
1086,44,-10,-54,-15,49,-34,63,83,-34,39,73,83
1087,54,-10,-63,-20,59,-39,63,83,-34,44,83,88
1088,63,-5,-68,-29,63,-39,63,93,-29,54,88,98
1089,59,-10,-68,-24,63,-39,63,93,-20,59,93,107
1090,59,-15,-73,-20,63,-44,63,93,-10,63,98,117
1091,54,-20,-73,-15,63,-49,63,93,0,68,102,127
1092,73,-5,-78,-34,73,-44,49,83,0,68,107,127
1093,73,0,-73,-34,73,-39,49,83,0,63,112,127
1094,73,5,-68,-39,68,-34,44,88,0,68,117,127
1095,83,10,-73,-44,78,-34,39,88,-5,68,122,122
1096,88,15,-73,-49,78,-29,49,88,5,78,117,132
1097,88,10,-78,-49,83,-34,49,93,10,88,122,142
1098,98,20,-78,-59,88,-29,44,98,15,98,127,146
1099,102,15,-88,-59,93,-39,39,102,20,107,132,161
1100,107,15,-93,-59,98,-39,29,102,34,117,146,166
1101,112,15,-98,-63,102,-44,24,102,39,122,151,171
1102,122,15,-107,-68,112,-49,20,102,39,127,156,176
1103,127,15,-112,-68,117,-49,20,102,49,132,171,181
1104,122,20,-102,-68,112,-44,15,102,44,127,181,190
1105,132,29,-102,-78,117,-39,5,98,44,132,185,195
1106,142,39,-102,-88,122,-34,-5,98,44,142,185,200
1107,142,44,-98,-93,117,-29,-15,98,49,146,195,205
1108,137,39,-98,-88,117,-29,-15,102,59,161,210,224
1109,146,39,-107,-93,127,-34,-15,102,59,171,215,234
1110,151,34,-117,-93,132,-44,-15,98,68,176,229,239
1111,156,34,-122,-93,137,-44,-15,98,73,190,239,244
1112,176,39,-137,-107,156,-49,-34,83,68,181,239,244
1113,176,44,-132,-107,151,-44,-39,78,73,185,244,239
1114,185,49,-137,-117,161,-44,-39,73,73,195,249,254
1115,195,63,-132,-127,161,-34,-44,68,73,200,254,254
1116,195,54,-142,-122,166,-44,-49,73,88,215,268,264
1117,195,63,-132,-127,161,-34,-49,68,88,224,273,273
1118,210,68,-142,-137,176,-39,-59,63,93,229,278,288
1119,210,68,-142,-137,176,-39,-63,59,93,234,288,303
1120,215,68,-146,-142,181,-39,-59,59,98,239,293,312
1121,215,73,-142,-142,176,-34,-63,59,102,239,307,317
1122,220,73,-146,-146,181,-39,-73,49,107,249,312,312
1123,224,73,-151,-146,185,-39,-78,44,112,259,322,317
1124,244,83,-161,-161,200,-39,-93,44,112,264,322,327
1125,249,88,-161,-166,205,-39,-98,34,112,268,322,332
1126,254,88,-166,-171,210,-39,-98,24,112,273,327,332
1127,259,88,-171,-171,215,-44,-98,24,117,278,332,337
1128,259,93,-166,-176,210,-39,-107,24,117,293,337,342
1129,259,102,-156,-181,205,-29,-107,20,117,298,351,346
1130,254,88,-166,-171,210,-39,-107,20,122,303,361,356
1131,254,78,-176,-166,215,-49,-107,20,122,307,366,361
1132,254,83,-171,-166,210,-44,-112,15,122,298,356,356
1133,249,73,-176,-161,210,-54,-112,15,127,307,361,351
1134,244,78,-166,-161,205,-44,-107,15,127,307,361,346
1135,244,88,-156,-166,200,-34,-107,15,127,307,361,337
1136,234,78,-156,-156,195,-39,-107,20,122,298,346,332
1137,224,78,-146,-151,185,-34,-102,20,122,298,337,332
1138,220,78,-142,-146,181,-34,-102,20,117,293,327,327
1139,210,78,-132,-142,171,-29,-98,20,112,283,327,322
1140,195,68,-127,-132,161,-29,-102,20,112,278,322,307
1141,181,63,-117,-122,146,-29,-98,15,102,273,312,303
1142,176,63,-112,-117,142,-24,-93,15,98,259,303,288
1143,166,44,-122,-102,142,-39,-88,15,93,249,293,273
1144,156,54,-102,-102,127,-24,-78,10,73,220,264,249
1145,146,54,-93,-98,117,-20,-73,5,63,205,249,234
1146,132,54,-78,-93,102,-15,-68,0,54,195,234,220
1147,117,44,-73,-78,93,-15,-59,0,44,181,220,205
1148,102,34,-68,-68,83,-20,-54,0,39,166,200,195
1149,88,29,-59,-59,73,-15,-49,-5,24,142,185,185
1150,73,20,-54,-44,63,-20,-39,-10,20,132,176,181
1151,59,5,-54,-29,54,-24,-29,-10,0,117,161,171
1152,54,15,-39,-34,44,-15,-39,-10,-5,93,156,146
1153,44,-5,-49,-20,44,-29,-34,-10,-15,78,142,132
1154,34,-5,-39,-15,34,-24,-24,-15,-24,63,127,127
1155,29,-5,-34,-10,29,-20,-24,-15,-44,44,112,112
1156,15,-5,-20,-5,15,-15,-10,-20,-49,39,93,93
1157,5,-10,-15,5,10,-15,-10,-24,-59,29,88,83
1158,0,-10,-10,5,5,-10,-10,-24,-68,20,73,73
1159,0,-15,-15,10,5,-15,-5,-29,-78,10,59,63
1160,-10,-20,-10,15,0,-15,-5,-24,-78,-10,49,54
1161,-15,-29,-15,24,0,-24,-5,-24,-83,-15,39,44
1162,-20,-29,-10,24,-5,-20,-5,-34,-93,-24,24,34
1163,-24,-39,-15,34,-5,-29,-5,-34,-98,-34,20,29
1164,-34,-39,-5,39,-15,-24,0,-44,-117,-44,20,20
1165,-39,-34,5,39,-24,-15,0,-44,-122,-54,10,5
1166,-44,-34,10,39,-29,-15,0,-44,-132,-63,5,5
1167,-44,-39,5,44,-24,-20,0,-44,-137,-63,-5,0
1168,-54,-39,15,49,-34,-15,10,-54,-137,-78,-5,5
1169,-54,-39,15,49,-34,-15,10,-54,-137,-83,-10,5
1170,-63,-49,15,59,-39,-20,15,-54,-137,-83,-15,5
1171,-63,-49,15,59,-39,-20,15,-54,-137,-88,-15,5
1172,-63,-39,24,54,-44,-10,5,-44,-146,-93,-20,-10
1173,-68,-49,20,59,-44,-15,5,-49,-142,-98,-20,-10
1174,-68,-49,20,59,-44,-15,5,-49,-142,-102,-24,-10
1175,-63,-39,24,54,-44,-10,5,-49,-146,-107,-24,-15
1176,-63,-49,15,59,-39,-20,5,-49,-137,-107,-29,-20
1177,-68,-49,20,59,-44,-15,5,-54,-142,-107,-29,-20
1178,-68,-49,20,59,-44,-15,5,-54,-146,-112,-29,-24
1179,-68,-49,20,59,-44,-15,5,-59,-146,-117,-29,-24
1180,-73,-63,10,68,-44,-29,15,-59,-146,-117,-34,-34
1181,-73,-63,10,68,-44,-29,20,-54,-146,-112,-34,-34
1182,-73,-63,10,68,-44,-29,20,-44,-146,-112,-34,-34
1183,-73,-73,0,73,-39,-39,20,-39,-146,-112,-34,-34
1184,-63,-68,-5,68,-29,-39,10,-39,-146,-122,-34,-44
1185,-63,-59,5,63,-34,-29,10,-39,-146,-132,-34,-44
1186,-68,-54,15,63,-44,-20,5,-39,-151,-132,-34,-44
1187,-68,-49,20,59,-44,-15,5,-44,-151,-127,-39,-44
1188,-68,-49,20,59,-44,-15,10,-44,-151,-127,-29,-34
1189,-68,-54,15,63,-44,-20,10,-44,-151,-132,-29,-34
1190,-68,-63,5,68,-39,-29,10,-44,-151,-132,-29,-34
1191,-68,-68,0,68,-34,-34,10,-39,-146,-132,-29,-34
1192,-63,-63,0,63,-34,-34,0,-39,-146,-137,-29,-44
1193,-63,-68,-5,68,-29,-39,0,-39,-146,-137,-29,-44
1194,-68,-63,5,68,-39,-29,5,-39,-146,-137,-29,-44
1195,-68,-49,20,59,-44,-15,5,-39,-146,-137,-29,-44
1196,-63,-59,5,63,-34,-29,5,-29,-142,-146,-39,-49
1197,-63,-59,5,63,-34,-29,5,-29,-142,-146,-39,-49
1198,-63,-54,10,59,-39,-24,5,-29,-142,-151,-39,-49
1199,-63,-54,10,59,-39,-24,0,-29,-142,-151,-44,-49
1200,-73,-68,5,73,-39,-34,0,-20,-142,-142,-39,-49
1201,-73,-68,5,73,-39,-34,0,-20,-142,-142,-34,-49
1202,-73,-68,5,73,-39,-34,0,-20,-142,-142,-29,-49
1203,-73,-73,0,73,-39,-39,0,-20,-137,-142,-20,-49
1204,-73,-63,10,68,-44,-29,5,-20,-137,-151,-20,-54
1205,-68,-59,10,63,-39,-24,5,-20,-137,-151,-24,-54
1206,-68,-59,10,63,-39,-24,5,-15,-142,-151,-24,-54
1207,-78,-63,15,73,-49,-24,5,-15,-142,-151,-24,-54
1208,-68,-63,5,68,-39,-29,10,-10,-142,-156,-24,-54
1209,-68,-54,15,63,-44,-20,10,-10,-142,-156,-24,-54
1210,-68,-63,5,68,-39,-29,10,-10,-142,-156,-24,-54
1211,-63,-63,0,63,-34,-34,10,-10,-137,-156,-24,-54
1212,-63,-54,10,59,-39,-24,0,-5,-137,-156,-24,-63
1213,-63,-59,5,63,-34,-29,0,0,-137,-156,-24,-63
1214,-68,-59,10,63,-39,-24,5,0,-137,-151,-24,-59
1215,-68,-44,24,59,-49,-10,10,0,-137,-151,-24,-59
1216,-63,-54,10,59,-39,-24,10,5,-137,-151,-24,-73
1217,-63,-54,10,59,-39,-24,15,5,-137,-151,-24,-73
1218,-63,-49,15,59,-39,-20,15,0,-137,-151,-24,-73
1219,-63,-49,15,59,-39,-20,10,0,-137,-151,-29,-73
1220,-63,-59,5,63,-34,-29,10,5,-137,-146,-20,-73
1221,-63,-59,5,63,-34,-29,10,10,-132,-146,-15,-73
1222,-63,-59,5,63,-34,-29,10,15,-132,-146,-15,-78
1223,-68,-59,10,63,-39,-24,15,24,-132,-142,-15,-78
1224,-59,-49,10,54,-34,-20,5,20,-122,-146,-15,-83
1225,-54,-49,5,54,-29,-24,5,15,-127,-151,-15,-83
1226,-54,-49,5,54,-29,-24,5,10,-132,-156,-15,-83
1227,-54,-49,5,54,-29,-24,5,5,-132,-161,-15,-83
1228,-59,-54,5,59,-34,-24,5,15,-122,-151,-5,-83
1229,-59,-54,5,59,-34,-24,5,15,-122,-151,-5,-83
1230,-59,-54,5,59,-34,-24,10,15,-122,-156,-5,-83
1231,-59,-54,5,59,-34,-24,15,15,-117,-156,-5,-83
1232,-59,-44,15,54,-39,-15,5,15,-107,-156,-15,-93
1233,-59,-44,15,54,-39,-15,10,20,-107,-156,-15,-93
1234,-59,-44,15,54,-39,-15,15,20,-107,-156,-15,-93
1235,-59,-44,15,54,-39,-15,15,20,-107,-156,-15,-93
1236,-59,-54,5,59,-34,-24,10,20,-107,-156,-10,-93
1237,-59,-54,5,59,-34,-24,10,15,-112,-156,-15,-93
1238,-59,-49,10,54,-34,-20,10,15,-112,-156,-15,-98
1239,-59,-49,10,54,-34,-20,10,15,-112,-161,-10,-98
1240,-59,-49,10,54,-34,-20,10,15,-122,-161,-20,-98
1241,-59,-49,10,54,-34,-20,10,15,-117,-156,-15,-98
1242,-59,-49,10,54,-34,-20,5,15,-117,-156,-15,-98
1243,-59,-59,0,59,-29,-29,5,15,-117,-156,-15,-98
1244,-59,-49,10,54,-34,-20,5,5,-117,-156,-15,-107
1245,-59,-39,20,49,-39,-10,5,5,-117,-156,-15,-107
1246,-59,-39,20,49,-39,-10,5,5,-117,-156,-15,-107
1247,-59,-49,10,54,-34,-20,5,5,-117,-156,-15,-107
1248,-63,-49,15,59,-39,-20,5,15,-107,-156,-15,-117
1249,-63,-49,15,59,-39,-20,5,10,-107,-156,-15,-117
1250,-63,-54,10,59,-39,-24,5,10,-112,-156,-15,-117
1251,-63,-54,10,59,-39,-24,5,10,-117,-156,-15,-117
1252,-54,-44,10,49,-34,-20,5,10,-107,-156,-20,-127
1253,-59,-54,5,59,-34,-24,5,10,-107,-156,-15,-127
1254,-59,-54,5,59,-34,-24,5,10,-107,-156,-15,-127
1255,-54,-49,5,54,-29,-24,5,10,-107,-156,-20,-127
1256,-59,-54,5,59,-34,-24,10,0,-107,-151,-15,-137
1257,-63,-54,10,59,-39,-24,10,0,-107,-151,-20,-137
1258,-68,-49,20,59,-44,-15,10,0,-107,-156,-20,-137
1259,-73,-49,24,63,-49,-15,10,0,-107,-161,-20,-137
1260,-73,-49,24,63,-49,-15,0,0,-102,-151,-20,-137
1261,-73,-54,20,63,-49,-20,0,0,-102,-151,-20,-137
1262,-73,-54,20,63,-49,-20,0,0,-102,-151,-20,-137
1263,-78,-63,15,73,-49,-24,0,0,-102,-151,-15,-137
1264,-78,-63,15,73,-49,-24,0,-10,-112,-161,-24,-142
1265,-73,-54,20,63,-49,-20,0,-10,-107,-161,-24,-142
1266,-73,-54,20,63,-49,-20,0,-15,-107,-161,-29,-142
1267,-73,-59,15,68,-44,-24,0,-15,-112,-161,-29,-142
1268,-73,-59,15,68,-44,-24,0,-5,-107,-156,-29,-142
1269,-73,-54,20,63,-49,-20,0,-5,-107,-156,-24,-146
1270,-73,-54,20,63,-49,-20,0,-5,-107,-161,-24,-146
1271,-73,-59,15,68,-44,-24,0,-5,-107,-161,-24,-146
1272,-63,-49,15,59,-39,-20,-10,-15,-98,-161,-34,-156
1273,-63,-54,10,59,-39,-24,-10,-15,-98,-161,-34,-151
1274,-63,-54,10,59,-39,-24,-5,-15,-98,-156,-29,-151
1275,-63,-49,15,59,-39,-20,0,-15,-98,-156,-29,-151
1276,-73,-49,24,63,-49,-15,5,-5,-93,-161,-20,-151
1277,-73,-59,15,68,-44,-24,5,-5,-98,-161,-20,-151
1278,-73,-44,29,59,-54,-10,0,-5,-102,-171,-29,-161
1279,-73,-44,29,59,-54,-10,-15,-15,-102,-171,-29,-161
1280,-73,-54,20,63,-49,-20,-5,-15,-102,-161,-34,-161
1281,-73,-54,20,63,-49,-20,-10,-15,-102,-161,-34,-156
1282,-73,-54,20,63,-49,-20,-15,-10,-98,-156,-34,-156
1283,-78,-59,20,68,-49,-20,-15,-10,-98,-156,-34,-156
1284,-78,-59,20,68,-49,-20,-24,-20,-98,-156,-44,-156
1285,-78,-59,20,68,-49,-20,-20,-15,-98,-161,-44,-156
1286,-78,-49,29,63,-54,-10,-20,-15,-102,-161,-44,-156
1287,-78,-63,15,73,-49,-24,-10,-20,-107,-161,-44,-156
1288,-78,-59,20,68,-49,-20,-10,-20,-98,-171,-44,-156
1289,-78,-59,20,68,-49,-20,-20,-24,-98,-171,-44,-156
1290,-78,-63,15,73,-49,-24,-20,-24,-98,-171,-39,-156
1291,-78,-63,15,73,-49,-24,-20,-24,-98,-171,-39,-161
1292,-78,-54,24,68,-54,-15,-15,-24,-107,-171,-44,-161
1293,-78,-63,15,73,-49,-24,-15,-24,-107,-171,-44,-156
1294,-78,-63,15,73,-49,-24,-15,-24,-107,-171,-44,-156
1295,-78,-63,15,73,-49,-24,-10,-20,-102,-171,-49,-156
1296,-68,-49,20,59,-44,-15,-15,-29,-102,-181,-49,-166
1297,-68,-49,20,59,-44,-15,-15,-29,-107,-181,-49,-166
1298,-68,-49,20,59,-44,-15,-24,-29,-107,-181,-49,-166
1299,-68,-49,20,59,-44,-15,-29,-29,-107,-181,-49,-166
1300,-78,-59,20,68,-49,-20,-20,-29,-102,-171,-39,-171
1301,-78,-59,20,68,-49,-20,-24,-29,-102,-166,-34,-171
1302,-78,-59,20,68,-49,-20,-24,-29,-102,-166,-34,-171
1303,-83,-59,24,73,-54,-20,-20,-29,-102,-166,-34,-166
1304,-73,-63,10,68,-44,-29,-29,-39,-112,-171,-34,-171
1305,-73,-63,10,68,-44,-29,-29,-34,-112,-176,-39,-176
1306,-73,-63,10,68,-44,-29,-29,-34,-112,-176,-39,-181
1307,-73,-63,10,68,-44,-29,-29,-34,-112,-181,-39,-185
1308,-83,-63,20,73,-54,-24,-29,-34,-107,-171,-39,-185
1309,-78,-59,20,68,-49,-20,-29,-34,-107,-171,-44,-190
1310,-78,-59,20,68,-49,-20,-29,-39,-102,-176,-44,-190
1311,-78,-59,20,68,-49,-20,-29,-39,-98,-181,-39,-190
1312,-78,-59,20,68,-49,-20,-29,-29,-107,-181,-39,-185
1313,-78,-63,15,73,-49,-24,-29,-29,-107,-181,-39,-185
1314,-78,-63,15,73,-49,-24,-29,-29,-107,-181,-39,-185
1315,-78,-63,15,73,-49,-24,-29,-24,-102,-181,-39,-185
1316,-73,-54,20,63,-49,-20,-39,-34,-102,-181,-39,-185
1317,-73,-63,10,68,-44,-29,-34,-39,-107,-185,-39,-195
1318,-73,-54,20,63,-49,-20,-34,-39,-107,-185,-39,-195
1319,-68,-54,15,63,-44,-20,-34,-39,-107,-185,-39,-195
1320,-68,-59,10,63,-39,-24,-34,-34,-102,-195,-29,-195
1321,-68,-59,10,63,-39,-24,-39,-34,-102,-195,-34,-195
1322,-73,-49,24,63,-49,-15,-39,-29,-98,-195,-34,-195
1323,-73,-59,15,68,-44,-24,-39,-29,-98,-195,-34,-195
1324,-73,-59,15,68,-44,-24,-39,-29,-98,-195,-24,-190
1325,-73,-59,15,68,-44,-24,-39,-29,-98,-195,-24,-190
1326,-73,-59,15,68,-44,-24,-34,-29,-98,-195,-24,-190
1327,-73,-59,15,68,-44,-24,-29,-34,-102,-195,-20,-190
1328,-73,-49,24,63,-49,-15,-29,-24,-93,-195,-20,-190
1329,-63,-39,24,54,-44,-10,-39,-34,-98,-195,-20,-200
1330,-88,-68,20,78,-54,-24,-24,-20,-88,-195,-15,-190
1331,-93,-73,20,83,-59,-29,-24,-24,-93,-190,-10,-190
1332,-68,-59,10,63,-39,-24,-29,-20,-98,-205,-20,-195
1333,-78,-59,20,68,-49,-20,-29,-10,-98,-205,-20,-205
1334,-78,-59,20,68,-49,-20,-29,-10,-98,-205,-20,-205
1335,-78,-59,20,68,-49,-20,-29,-10,-98,-205,-20,-205
1336,-78,-59,20,68,-49,-20,-29,-10,-98,-205,-20,-205
1337,-78,-59,20,68,-49,-20,-39,-10,-88,-215,-20,-205
1338,-78,-59,20,68,-49,-20,-39,-10,-88,-215,-20,-205
1339,-78,-59,20,68,-49,-20,-39,-10,-88,-215,-20,-205
1340,-78,-59,20,68,-49,-20,-39,-10,-88,-215,-20,-205
1341,-78,-59,20,68,-49,-20,-29,-10,-88,-215,-20,-215
1342,-78,-59,20,68,-49,-20,-29,-10,-88,-215,-20,-215
1343,-78,-59,20,68,-49,-20,-29,-10,-88,-215,-20,-215
1344,-78,-59,20,68,-49,-20,-29,-10,-88,-215,-20,-215
1345,-68,-49,20,59,-44,-15,-39,-20,-88,-215,-29,-224
