,0,1,2,3,4,5,6,7,8,9,10,11
1245,-181,63,244,59,-215,151,-283,-732,-1259,-1049,-664,-146
1246,-176,29,205,73,-190,117,-259,-673,-1166,-1054,-712,-215
1247,-137,24,161,59,-151,93,-239,-595,-1030,-966,-659,-229
1248,-122,0,122,63,-122,59,-229,-522,-898,-839,-581,-244
1249,-83,10,93,39,-88,49,-195,-425,-742,-693,-488,-249
1250,-49,39,88,5,-68,63,-181,-332,-615,-595,-410,-234
1251,-39,44,83,0,-63,63,-151,-264,-493,-488,-346,-215
1252,-34,29,63,5,-49,44,-132,-234,-386,-386,-288,-220
1253,-5,34,39,-15,-24,34,-98,-195,-298,-303,-224,-205
1254,-29,10,39,10,-34,24,-73,-166,-229,-249,-200,-234
1255,-49,-15,34,34,-44,10,-63,-132,-166,-190,-176,-259
1256,-29,-34,-5,34,-15,-20,-68,-107,-117,-137,-137,-264
1257,-10,-29,-20,20,5,-24,-68,-93,-78,-107,-112,-278
1258,-5,-24,-20,15,5,-24,-63,-93,-49,-112,-112,-288
1259,15,0,-15,-5,15,-10,-44,-78,-10,-93,-88,-283
1260,49,29,-20,-39,34,5,-24,-59,24,-39,-59,-273
1261,59,39,-20,-49,39,10,-24,-44,39,-15,-49,-273
1262,44,44,0,-44,20,20,-20,-34,49,-15,-49,-278
1263,39,68,29,-54,5,49,-10,-20,59,-5,-44,-264
1264,20,54,34,-34,-10,44,-15,-5,73,-5,-49,-273
1265,10,24,15,-15,-5,20,-10,-5,78,-34,-68,-293
1266,10,15,5,-10,0,10,5,10,78,-44,-73,-298
1267,5,5,0,-5,0,0,-10,0,73,-34,-73,-293
1268,39,10,-29,-24,34,-10,-20,-24,54,-24,-68,-303
1269,49,15,-34,-29,39,-10,-39,-39,49,-15,-59,-298
1270,59,15,-44,-34,49,-15,-39,-34,49,-10,-54,-283
1271,78,24,-54,-49,63,-15,-39,-39,44,-15,-54,-273
1272,49,24,-24,-34,34,0,-29,-20,59,-15,-54,-278
1273,15,24,10,-20,0,15,-24,0,73,10,-49,-264
1274,20,54,34,-34,-10,44,-15,10,93,29,-29,-254
1275,44,63,20,-54,10,39,-15,10,88,24,-29,-259
1276,39,29,-10,-34,24,10,-29,-10,73,15,-44,-273
1277,29,34,5,-29,10,20,-15,-20,68,5,-49,-273
1278,49,39,-10,-44,29,15,-10,-29,63,5,-44,-273
1279,68,34,-34,-49,49,0,-5,-20,63,-5,-44,-259
1280,88,24,-63,-54,73,-20,-10,-10,68,-5,-39,-249
1281,68,20,-49,-44,59,-15,-15,-5,68,-15,-49,-234
1282,44,24,-20,-34,29,0,-10,0,68,-20,-54,-220
1283,24,15,-10,-20,15,0,-24,-5,78,-5,-49,-195
1284,0,24,24,-10,-15,24,-24,-5,73,15,-49,-200
1285,-5,29,34,-10,-20,29,-39,-5,63,0,-54,-200
1286,24,39,15,-29,5,24,-29,0,73,5,-44,-200
1287,54,49,-5,-49,29,20,-5,10,73,15,-34,-181
1288,54,39,-15,-44,34,10,5,-10,63,10,-39,-190
1289,83,39,-44,-59,63,-5,-10,-24,49,0,-44,-185
1290,83,29,-54,-54,68,-15,-20,-20,59,5,-34,-176
1291,44,5,-39,-24,39,-20,-20,-5,59,5,-39,-166
1292,24,-5,-29,-10,24,-20,-5,5,73,5,-39,-181
1293,54,10,-44,-29,49,-20,-5,20,83,20,-34,-185
1294,68,24,-44,-44,54,-10,5,29,98,15,-29,-195
1295,73,24,-49,-49,59,-15,5,34,93,-5,-49,-215
1296,44,0,-44,-20,44,-24,-20,15,78,-20,-63,-224
1297,59,20,-39,-39,49,-10,-15,15,73,-20,-59,-200
1298,59,15,-44,-34,49,-15,-20,0,63,-20,-59,-181
1299,54,10,-44,-29,49,-20,-39,-5,63,-15,-54,-161
1300,59,10,-49,-34,54,-20,-49,-10,63,0,-49,-137
1301,63,-5,-68,-29,63,-39,-63,-15,54,-10,-54,-112
1302,49,-10,-59,-20,54,-34,-63,-5,59,-10,-54,-102
1303,63,29,-34,-44,49,-5,-49,20,78,-5,-44,-83
1304,34,24,-10,-29,20,5,-54,20,78,-10,-44,-88
1305,20,24,5,-20,5,15,-59,10,73,-5,-49,-88
1306,0,-20,-20,10,10,-20,-59,-15,54,-10,-49,-93
1307,24,5,-20,-15,20,-10,-73,-44,39,-5,-44,-93
1308,39,29,-10,-34,24,10,-83,-59,29,-5,-49,-78
1309,20,5,-15,-10,15,-5,-88,-59,20,-29,-59,-63
1310,49,20,-29,-34,39,-5,-68,-54,24,-20,-49,-44
1311,68,34,-34,-49,49,0,-73,-59,15,-15,-54,-20
1312,49,24,-24,-34,34,0,-73,-59,15,-20,-59,0
1313,29,10,-20,-20,24,-5,-59,-34,20,-39,-68,24
1314,24,0,-24,-10,24,-15,-44,-24,24,-59,-88,15
1315,-5,-24,-20,15,5,-24,-39,-20,39,-59,-88,10
1316,-5,-5,0,5,-5,-5,-20,-15,44,-49,-83,24
1317,0,5,5,0,-5,5,-24,-39,29,-49,-78,24
1318,5,-5,-10,0,5,-10,-44,-78,10,-44,-88,20
1319,29,10,-20,-20,24,-5,-59,-78,15,-44,-83,34
1320,34,10,-24,-20,29,-10,-39,-68,20,-63,-88,29
1321,63,20,-44,-39,54,-15,-29,-49,29,-63,-93,29
1322,44,-5,-49,-20,44,-29,-20,-24,44,-49,-88,44
1323,20,-24,-44,5,29,-34,-29,-15,39,-44,-88,49
1324,20,10,-10,-15,15,0,-20,-10,54,-24,-83,34
1325,15,34,20,-24,-5,24,-20,-29,39,-29,-98,10
1326,-5,34,39,-15,-24,34,-20,-34,39,-24,-93,0
1327,-15,10,24,5,-20,15,-29,-39,29,-34,-98,-20
1328,0,-10,-10,5,5,-10,-34,-59,24,-49,-107,-34
1329,44,10,-34,-24,39,-15,-39,-54,29,-63,-117,-24
1330,44,10,-34,-24,39,-15,-24,-39,29,-78,-117,-15
1331,24,0,-24,-10,24,-15,-15,-34,24,-88,-132,-5
1332,29,10,-20,-20,24,-5,-10,-24,20,-93,-142,10
1333,29,5,-24,-15,24,-10,-10,-15,20,-93,-142,5
1334,0,10,10,-5,-5,10,15,5,29,-73,-122,5
1335,-15,20,34,0,-24,24,15,15,34,-68,-122,20
1336,-10,-5,5,10,-10,0,10,-5,5,-98,-151,10
1337,5,-5,-10,0,5,-10,0,-5,0,-93,-151,5
1338,20,5,-15,-10,15,-5,-10,-24,0,-73,-146,10
1339,29,5,-24,-15,24,-10,-10,-39,-10,-88,-151,15
1340,39,15,-24,-24,29,-5,-5,-34,-24,-102,-156,20
1341,34,10,-24,-20,29,-10,-10,-20,-34,-132,-176,20
1342,10,-20,-29,5,20,-24,5,0,-29,-142,-185,34
1343,-20,-34,-15,29,-5,-24,15,15,-20,-132,-190,44
1344,-10,-5,5,10,-10,0,29,24,-20,-122,-190,44
1345,-15,15,29,0,-24,20,29,34,-20,-132,-205,39
1346,-24,-5,20,15,-24,5,15,24,-29,-151,-220,20
1347,-20,-24,-5,24,-10,-15,15,15,-44,-166,-220,-10
1348,5,-5,-10,0,5,-10,24,0,-59,-171,-229,-10
1349,15,5,-10,-10,10,-5,10,-15,-63,-176,-229,-5
1350,44,-15,-59,-15,49,-39,-15,-24,-73,-181,-229,-5
1351,34,-20,-54,-5,44,-39,-24,-20,-73,-176,-229,5
1352,34,0,-34,-15,34,-20,-15,-5,-54,-176,-229,5
1353,10,-10,-20,0,15,-15,5,10,-34,-166,-215,29
1354,-5,-24,-20,15,5,-24,-5,0,-54,-181,-224,15
1355,-10,-29,-20,20,5,-24,-20,-24,-63,-171,-229,10
1356,-10,-20,-10,15,0,-15,-24,-34,-59,-156,-215,20
1357,0,0,0,0,0,0,-15,-44,-73,-176,-215,15
1358,24,24,0,-24,10,10,-29,-68,-83,-185,-205,20
1359,24,29,5,-24,10,15,-34,-68,-68,-166,-185,54
1360,20,-5,-24,-5,20,-15,-44,-78,-83,-171,-185,63
1361,0,-15,-15,10,5,-15,-68,-78,-73,-156,-171,93
1362,44,10,-34,-24,39,-15,-68,-59,-44,-117,-137,127
1363,34,34,0,-34,15,15,-59,-29,-15,-93,-107,156
1364,20,49,29,-34,-5,39,-54,-10,0,-98,-112,161
1365,15,29,15,-20,0,20,-54,-20,-5,-127,-127,151
1366,39,15,-24,-24,29,-5,-44,-20,0,-132,-122,151
1367,54,20,-34,-34,44,-10,-34,-10,15,-112,-102,176
1368,54,0,-54,-24,54,-29,-39,-34,5,-102,-98,176
1369,78,5,-73,-39,73,-34,-68,-54,-10,-88,-83,185
1370,78,20,-59,-49,68,-20,-68,-54,-5,-59,-54,195
1371,20,0,-20,-10,20,-10,-44,-49,0,-49,-49,195
1372,15,-20,-34,5,24,-29,-59,-49,-5,-63,-59,190
1373,24,15,-10,-20,15,0,-49,-24,20,-29,-29,210
1374,24,20,-5,-20,15,5,-39,-20,34,-20,-24,215
1375,10,34,24,-20,-10,29,-39,-10,49,-5,-24,239
1376,20,49,29,-34,-5,39,-29,-5,54,-5,-20,234
1377,24,44,20,-34,0,29,-24,5,59,15,0,239
1378,44,49,5,-44,20,24,-44,-15,49,10,-5,234
1379,54,44,-10,-49,29,15,-59,-15,44,10,0,239
1380,34,10,-24,-20,29,-10,-54,-20,44,10,10,249
1381,59,39,-20,-49,39,10,-44,-5,54,10,5,259
1382,63,39,-24,-49,44,5,-39,5,54,0,-10,254
1383,29,20,-10,-24,20,5,-24,24,68,5,-10,254
1384,29,15,-15,-20,20,0,-29,34,78,20,-5,244
1385,44,24,-20,-34,29,0,-29,49,93,29,0,259
1386,44,34,-10,-39,24,10,-20,49,98,34,5,268
1387,24,34,10,-29,5,20,-10,49,93,49,20,268
1388,34,34,0,-34,15,15,-15,39,93,49,15,268
1389,39,34,-5,-34,20,15,-15,24,83,29,5,273
1390,54,29,-24,-39,39,0,-10,20,59,-5,-10,259
1391,78,44,-34,-59,54,5,-20,20,54,-20,-20,268
1392,63,49,-15,-54,39,15,0,29,54,-10,-20,273
1393,20,34,15,-24,0,24,24,20,54,10,-10,268
1394,-34,10,44,15,-39,24,24,10,49,10,-10,259
1395,-10,20,29,-5,-20,24,20,-5,54,0,-29,244
1396,0,39,39,-20,-20,39,24,0,63,10,-20,239
1397,-15,10,24,5,-20,15,15,-15,54,5,-20,229
1398,34,34,0,-34,15,15,29,-20,59,10,-5,224
1399,39,34,-5,-34,20,15,20,-29,54,15,-5,239
1400,39,54,15,-44,10,34,20,-34,44,15,-10,249
1401,59,73,15,-63,20,44,20,-29,44,10,-15,259
1402,24,44,20,-34,0,29,34,-15,49,15,-15,254
1403,24,44,20,-34,0,29,44,0,78,29,0,273
1404,5,39,34,-20,-15,34,39,-5,78,34,-10,264
1405,-20,24,44,0,-34,34,49,0,78,39,-10,254
1406,-20,20,39,0,-29,29,44,5,78,24,-10,239
1407,-5,29,34,-10,-20,29,44,5,78,24,-10,234
1408,10,44,34,-24,-15,39,34,-20,68,24,-10,215
1409,29,44,15,-34,5,29,24,-29,54,20,-10,215
1410,44,34,-10,-39,24,10,39,-10,63,24,-10,215
1411,49,44,-5,-44,24,20,49,5,63,10,-15,220
1412,20,39,20,-29,0,29,29,10,73,5,-20,220
1413,-10,20,29,-5,-20,24,29,24,73,10,-20,229
1414,10,44,34,-24,-15,39,44,29,78,20,-15,220
1415,10,59,49,-34,-20,54,49,34,88,34,-5,229
1416,-10,34,44,-10,-29,39,44,24,83,34,-10,200
1417,20,39,20,-29,0,29,34,20,83,34,-5,190
1418,39,34,-5,-34,20,15,24,15,88,34,-10,166
1419,49,24,-24,-34,34,0,20,5,83,15,-15,166
1420,54,20,-34,-34,44,-10,10,-5,78,24,-15,171
1421,44,29,-15,-34,29,5,20,5,83,44,-10,181
1422,34,63,29,-49,0,44,39,15,98,63,5,200
1423,24,73,49,-49,-15,59,54,29,107,63,15,215
1424,39,83,44,-59,-5,63,49,39,107,44,0,200
1425,24,59,34,-39,-5,44,59,49,117,29,-10,195
1426,-20,29,49,-5,-34,39,63,39,107,29,-10,190
1427,-15,10,24,5,-20,15,49,24,98,39,-5,190
1428,29,29,0,-29,15,15,44,5,78,24,-10,181
1429,29,20,-10,-24,20,5,39,-10,73,24,-5,181
1430,29,20,-10,-24,20,5,34,-15,68,24,-5,176
1431,34,34,0,-34,15,15,34,-5,73,49,5,190
1432,34,39,5,-34,15,20,20,-10,73,49,5,176
1433,29,24,-5,-24,15,10,10,5,78,39,-5,181
1434,44,49,5,-44,20,24,15,29,102,44,-5,181
1435,5,24,20,-15,-10,20,5,20,102,39,-5,181
1436,-29,-10,20,20,-24,5,-5,5,93,29,-10,166
1437,-5,15,20,-5,-15,15,-5,10,88,44,5,166
1438,54,63,10,-59,20,34,-10,-5,88,49,15,156
1439,54,59,5,-54,24,29,0,-20,78,44,15,161
1440,39,44,5,-39,15,24,-24,-29,63,39,5,156
1441,59,59,0,-59,29,29,-15,-15,63,39,5,161
1442,63,49,-15,-54,39,15,0,-15,63,29,0,156
1443,39,39,0,-39,20,20,20,5,83,49,15,166
1444,24,34,10,-29,5,20,15,20,93,68,15,161
1445,5,34,29,-20,-15,29,-5,29,102,68,24,161
1446,5,29,24,-15,-10,24,-15,20,98,54,10,166
1447,24,34,10,-29,5,20,-5,20,88,34,0,156
1448,39,24,-15,-29,24,5,-10,5,83,29,-5,142
1449,54,29,-24,-39,39,0,-10,0,88,44,10,151
1450,54,34,-20,-44,34,5,-10,10,98,68,24,161
1451,29,10,-20,-20,24,-5,-10,20,98,68,24,161
1452,44,20,-24,-29,34,-5,0,29,98,73,29,171
1453,29,24,-5,-24,15,10,0,49,112,68,29,171
1454,15,20,5,-15,5,10,0,59,112,54,15,156
1455,0,15,15,-5,-10,15,10,68,122,59,20,156
1456,-5,-5,0,5,-5,-5,10,59,117,59,15,142
1457,15,5,-10,-10,10,-5,5,59,112,63,24,137
1458,44,39,-5,-39,24,15,10,49,102,73,34,132
1459,44,39,-5,-39,24,15,5,54,107,73,44,151
1460,44,29,-15,-34,29,5,0,49,93,54,29,146
1461,34,15,-20,-24,24,-5,5,49,88,39,20,146
1462,24,24,0,-24,10,10,20,68,93,49,24,146
1463,24,24,0,-24,10,10,20,73,102,63,24,151
1464,20,20,0,-20,10,10,24,78,107,68,24,137
1465,15,24,10,-20,0,15,39,98,122,83,39,146
1466,-10,20,29,-5,-20,24,54,93,122,88,44,146
1467,29,39,10,-34,10,24,49,83,112,83,39,132
1468,34,54,20,-44,5,34,39,59,88,54,24,122
1469,20,29,10,-24,5,20,24,44,78,39,15,107
1470,24,29,5,-24,10,15,34,54,83,59,24,122
1471,5,10,5,-5,0,5,44,63,88,54,29,127
1472,20,15,-5,-15,10,5,44,54,83,59,29,122
1473,24,29,5,-24,10,15,59,68,102,63,29,132
1474,-10,5,15,5,-15,10,54,68,98,54,20,112
1475,-24,0,24,15,-24,10,59,59,88,49,15,102
1476,-24,15,39,5,-34,24,49,39,78,49,20,98
1477,-34,24,59,5,-49,39,39,29,73,49,15,78
1478,-24,15,39,5,-34,24,44,10,73,54,24,78
1479,0,20,20,-10,-10,20,34,0,68,54,24,78
1480,-10,5,15,5,-15,10,34,5,54,29,10,68
1481,-5,5,10,0,-10,5,44,20,54,24,10,83
1482,10,10,0,-10,5,5,54,29,63,24,5,73
1483,0,20,20,-10,-10,20,49,49,68,29,10,83
1484,5,29,24,-15,-10,24,59,63,88,44,20,88
1485,15,39,24,-24,-5,29,73,68,93,63,34,88
1486,-29,15,44,10,-39,29,59,54,88,83,44,83
1487,-29,20,49,5,-39,34,49,34,68,68,29,54
1488,-29,20,49,5,-39,34,39,10,54,44,15,39
1489,0,34,34,-15,-20,34,39,0,49,20,5,39
1490,10,39,29,-24,-10,34,44,10,54,15,0,34
1491,0,20,20,-10,-10,20,54,29,68,24,5,49
1492,-10,0,10,5,-10,5,49,39,63,24,10,54
1493,-24,0,24,15,-24,10,59,54,68,34,10,49
1494,5,34,29,-20,-15,29,63,68,88,49,20,59
1495,0,20,20,-10,-10,20,68,63,93,59,29,54
1496,-34,10,44,15,-39,24,63,59,93,63,34,49
1497,-20,15,34,5,-29,24,63,39,83,54,29,34
1498,-15,0,15,10,-15,5,49,15,73,34,10,10
1499,-10,-10,0,10,-5,-5,49,20,68,39,20,10
1500,-5,5,10,0,-10,5,59,29,83,49,29,20
1501,-5,0,5,5,-5,0,59,29,78,49,20,10
1502,0,15,15,-5,-10,15,78,54,88,54,29,24
1503,-5,20,24,-5,-15,20,88,83,98,63,39,39
1504,-15,5,20,5,-20,10,63,78,98,54,29,29
1505,-10,5,15,5,-15,10,63,78,98,54,24,29
1506,-39,-15,24,29,-34,5,63,63,93,34,15,15
1507,-24,-5,20,15,-24,5,78,59,93,39,20,10
1508,-49,-24,24,39,-39,0,63,39,88,44,20,-5
1509,-20,-5,15,15,-20,5,63,29,73,39,15,-15
1510,15,29,15,-20,0,20,78,44,78,49,24,-5
1511,0,10,10,-5,-5,10,88,59,93,59,29,0
1512,-29,-20,10,24,-20,-5,83,59,83,49,20,-5
1513,-34,-15,20,24,-29,0,93,73,78,39,10,0
1514,-44,-15,29,29,-39,5,98,83,88,44,10,-10
1515,-24,5,29,10,-29,15,93,88,93,49,15,-5
1516,-59,-20,39,39,-49,10,83,73,83,49,10,-10
1517,-63,-15,49,39,-59,15,98,73,88,63,29,-24
1518,-15,24,39,-5,-29,29,93,59,88,68,39,-24
1519,10,29,20,-20,-5,24,68,39,73,54,29,-29
1520,5,-10,-15,5,10,-15,68,39,78,34,20,-29
1521,-29,-34,-5,34,-15,-20,73,54,78,29,10,-29
1522,-54,-44,10,49,-34,-20,68,59,88,34,10,-34
1523,-39,-24,15,34,-29,-5,73,78,98,49,20,-24
1524,-29,-20,10,24,-20,-5,78,93,112,54,24,-34
1525,-34,-29,5,34,-20,-15,98,107,122,54,29,-34
1526,-49,-34,15,44,-34,-10,93,107,117,49,29,-29
1527,-59,-34,24,49,-44,-5,88,93,112,54,29,-44
1528,-29,-29,0,29,-15,-15,59,68,102,49,20,-54
1529,-10,-29,-20,20,5,-24,49,59,98,39,24,-49
1530,-10,-39,-29,24,10,-34,54,68,98,44,24,-54
1531,-15,-44,-29,29,5,-39,44,68,93,39,24,-54
1532,-24,-49,-24,39,0,-39,44,68,88,49,20,-54
1533,-29,-34,-5,34,-15,-20,63,98,112,68,34,-34
1534,-24,-20,5,24,-15,-10,59,93,112,63,29,-39
1535,-44,-24,20,34,-34,-5,59,78,98,44,20,-49
1536,-44,-34,10,39,-29,-15,49,73,93,44,20,-49
1537,-49,-39,10,44,-29,-15,29,59,83,34,15,-63
1538,-29,-34,-5,34,-15,-20,34,54,93,39,20,-63
1539,-24,-59,-34,44,5,-49,24,39,83,29,15,-63
1540,10,-44,-54,20,29,-49,15,49,88,29,5,-68
1541,20,-29,-49,5,34,-39,34,78,117,39,15,-68
1542,5,-24,-29,10,15,-29,59,112,166,83,34,-68
1543,-24,-39,-15,34,-5,-29,78,151,234,156,78,-54
1544,-24,-10,15,20,-20,0,93,190,322,244,161,-10
1545,-54,20,73,20,-63,44,78,181,361,327,264,54
1546,-49,63,112,-5,-83,88,39,137,395,425,410,142
1547,10,146,137,-78,-63,142,0,107,454,547,605,264
1548,34,215,181,-122,-73,195,-24,83,512,688,820,405
1549,54,249,195,-151,-73,220,-49,73,561,786,1015,532
1550,78,288,210,-181,-68,249,-68,73,571,854,1191,644
1551,98,342,244,-220,-73,293,-93,39,498,878,1366,776
1552,93,376,283,-234,-98,327,-142,-63,322,805,1488,888
1553,112,425,312,-268,-102,366,-185,-176,107,708,1581,996
1554,122,434,312,-278,-98,371,-229,-307,-151,556,1601,1020
1555,132,400,268,-264,-68,332,-273,-449,-429,332,1444,932
1556,98,332,234,-215,-68,283,-273,-512,-634,98,1166,771
1557,39,293,254,-166,-107,273,-224,-517,-810,-166,791,590
1558,-63,239,303,-88,-185,268,-151,-493,-947,-420,366,405
1559,-142,161,303,-10,-224,229,-117,-512,-1088,-678,-34,239
1560,-142,102,244,20,-195,171,-112,-542,-1200,-898,-351,117
1561,-171,68,239,54,-205,151,-88,-503,-1191,-991,-537,49
1562,-220,24,244,98,-234,132,-88,-483,-1142,-1035,-654,-15
1563,-215,-5,210,112,-215,102,-83,-439,-1049,-1010,-693,-49
1564,-215,-24,190,122,-205,83,-63,-371,-932,-927,-654,-63
1565,-210,-49,161,132,-185,54,-59,-317,-795,-815,-576,-68
1566,-195,-54,142,127,-171,44,-39,-234,-639,-669,-478,-68
1567,-171,-39,132,107,-151,44,-10,-146,-512,-556,-400,-73
1568,-137,-39,98,88,-117,29,20,-83,-400,-444,-327,-78
1569,-93,-39,54,68,-73,5,24,-63,-307,-366,-273,-78
1570,-83,-73,10,78,-49,-34,5,-83,-244,-307,-234,-98
1571,-63,-59,5,63,-34,-29,24,-59,-161,-234,-185,-83
1572,-63,-59,5,63,-34,-29,44,-15,-98,-171,-151,-78
1573,-49,-49,0,49,-24,-24,54,24,-39,-122,-112,-68
1574,-44,-29,15,39,-29,-10,68,54,10,-68,-83,-49
1575,-54,-39,15,49,-34,-15,73,63,39,-29,-59,-49
1576,-63,-34,29,49,-49,-5,68,63,54,-15,-44,-59
1577,-73,-29,44,54,-59,5,73,63,68,5,-24,-49
1578,-49,-24,24,39,-39,0,73,49,73,20,-20,-59
1579,-39,-20,20,29,-29,0,68,39,78,15,-10,-54
1580,-44,-10,34,29,-39,10,59,39,78,15,-10,-59
1581,-10,15,24,0,-20,20,59,54,93,20,-15,-54
1582,-20,-5,15,15,-20,5,59,63,102,34,-15,-44
1583,-44,-24,20,34,-34,-5,54,63,102,29,-10,-44
1584,-49,-10,39,29,-44,15,63,78,112,39,-5,-39
1585,-63,-24,39,44,-54,5,83,88,112,49,0,-29
1586,-54,-24,29,39,-44,0,78,73,102,39,-5,-44
1587,-34,-20,15,29,-24,-5,73,59,93,34,0,-49
1588,-34,-34,0,34,-20,-20,44,49,93,39,-5,-54
1589,-39,-15,24,29,-34,5,34,34,93,29,-5,-59
1590,-29,-5,24,20,-29,10,39,34,102,29,-5,-59
1591,-29,-20,10,24,-20,-5,39,34,93,20,-20,-59
1592,-49,-44,5,49,-29,-20,59,54,98,34,-15,-54
1593,-34,-20,15,29,-24,-5,63,68,112,49,0,-29
1594,-29,-5,24,20,-29,10,68,78,122,59,5,-29
1595,-49,-20,29,34,-39,5,78,78,117,63,10,-20
1596,-78,-29,49,54,-63,10,83,73,117,63,20,-24
1597,-49,-5,44,29,-49,20,78,54,107,63,24,-24
1598,-24,0,24,15,-24,10,54,34,93,54,15,-34
1599,-34,-24,10,29,-24,-10,39,20,83,39,5,-44
1600,-20,-20,0,20,-10,-10,29,10,83,29,-5,-49
1601,-5,-15,-10,10,0,-15,29,24,93,39,-5,-44
1602,-15,-20,-5,20,-5,-15,44,39,98,49,0,-44
1603,-29,-20,10,24,-20,-5,59,54,107,59,10,-24
1604,-54,-34,20,44,-39,-10,49,54,93,54,0,-34
1605,-78,-49,29,63,-54,-10,49,54,98,54,5,-29
1606,-59,-39,20,49,-39,-10,54,49,93,54,10,-29
1607,-39,-24,15,34,-29,-5,49,34,83,54,10,-29
1608,-20,-15,5,20,-15,-5,39,20,83,59,15,-24
1609,-20,-20,0,20,-10,-10,24,5,73,49,10,-29
1610,10,0,-10,-5,10,-5,29,5,78,39,10,-39
1611,-10,0,10,5,-10,5,24,10,78,34,5,-24
1612,-20,-24,-5,24,-10,-15,20,20,78,44,5,-34
1613,-20,-10,10,15,-15,0,20,24,78,44,10,-24
1614,-39,-34,5,39,-24,-15,15,24,68,44,5,-29
1615,-73,-63,10,68,-44,-29,15,15,68,44,5,-34
1616,-63,-39,24,54,-44,-10,0,10,63,49,10,-39
1617,-24,-24,0,24,-15,-15,-5,0,63,49,15,-29
1618,-15,-24,-10,20,-5,-20,-5,-5,54,39,10,-39
1619,0,-20,-20,10,10,-20,-5,-15,39,20,5,-39
1620,5,-34,-39,15,20,-39,-10,-10,44,15,-5,-54
1621,15,-29,-44,10,29,-39,5,15,63,24,0,-39
1622,5,-34,-39,15,20,-39,20,44,83,29,5,-29
1623,-5,-39,-34,24,15,-39,20,59,88,29,0,-29
1624,-24,-54,-29,39,0,-44,20,73,93,34,0,-39
1625,-54,-83,-29,68,-15,-59,24,73,88,34,-5,-39
1626,-63,-102,-39,83,-15,-73,20,59,78,20,-10,-59
1627,-29,-83,-54,59,10,-68,29,68,88,20,0,-54
1628,5,-78,-83,39,44,-83,29,59,78,20,-5,-59
1629,15,-68,-83,29,49,-78,24,59,78,10,-10,-68
1630,0,-73,-73,39,34,-73,20,59,83,10,-15,-73
1631,-10,-73,-63,44,24,-68,39,78,102,24,-10,-59
1632,0,-49,-49,24,24,-49,54,102,112,29,-5,-49
1633,-5,-49,-44,29,20,-49,78,122,137,44,5,-29
1634,-20,-49,-29,34,5,-39,83,132,132,49,0,-39
1635,-15,-54,-39,34,10,-49,83,132,127,54,-5,-44
1636,-29,-59,-29,44,0,-44,83,127,127,54,5,-49
1637,-24,-49,-24,39,0,-39,78,132,132,54,10,-54
1638,5,-39,-44,20,24,-44,73,117,122,49,0,-68
1639,5,-44,-49,20,24,-49,83,112,117,39,-10,-68
1640,10,-44,-54,20,29,-49,73,107,112,24,-24,-88
1641,10,-39,-49,15,29,-44,68,127,122,29,-24,-73
1642,10,-39,-49,15,29,-44,83,142,127,34,-29,-68
1643,-10,-49,-39,29,15,-44,88,156,137,39,-24,-54
1644,-44,-73,-29,59,-10,-54,78,151,132,29,-34,-63
1645,-44,-73,-29,59,-10,-54,88,146,127,29,-39,-68
1646,-68,-83,-15,78,-29,-49,93,156,122,24,-44,-78
1647,-78,-88,-10,83,-34,-49,88,146,117,15,-39,-78
1648,-44,-63,-20,54,-15,-44,93,132,107,15,-44,-88
1649,-24,-49,-24,39,0,-39,73,102,83,-15,-68,-107
1650,-10,-29,-20,20,5,-24,73,98,78,-24,-78,-107
1651,-10,-29,-20,20,5,-24,73,107,78,-34,-93,-98
1652,-29,-49,-20,39,-5,-34,83,127,78,-29,-98,-102
1653,-15,-29,-15,24,0,-24,98,146,88,-34,-98,-88
1654,-34,-49,-15,44,-10,-34,93,142,83,-39,-107,-98
1655,-39,-49,-10,44,-15,-29,93,142,78,-39,-117,-102
1656,-59,-44,15,54,-39,-15,102,151,73,-44,-112,-107
1657,-63,-59,5,63,-34,-29,102,137,63,-63,-122,-117
1658,-54,-59,-5,59,-24,-34,93,117,44,-68,-137,-132
1659,-44,-59,-15,54,-15,-39,93,102,34,-88,-151,-137
1660,-29,-54,-24,44,-5,-39,83,102,29,-107,-161,-146
1661,-10,-39,-29,24,10,-34,83,117,39,-102,-166,-132
1662,-39,-63,-24,54,-10,-44,73,117,24,-117,-181,-137
1663,-54,-68,-15,63,-20,-44,93,137,39,-112,-176,-122
1664,-78,-73,5,78,-44,-34,107,151,44,-102,-171,-107
1665,-68,-73,-5,73,-34,-39,117,146,34,-102,-171,-102
1666,-44,-73,-29,59,-10,-54,107,142,15,-112,-171,-117
1667,-49,-73,-24,63,-15,-49,102,132,15,-112,-161,-112
1668,-34,-63,-29,49,-5,-49,98,107,5,-117,-161,-122
1669,-5,-44,-39,24,15,-44,83,98,0,-122,-156,-112
1670,-5,-44,-39,24,15,-44,68,88,-5,-127,-156,-117
1671,-5,-34,-29,20,10,-34,78,98,10,-112,-137,-98
1672,-24,-44,-20,34,-5,-34,73,98,10,-107,-132,-83
1673,-44,-59,-15,54,-15,-39,63,98,10,-107,-122,-73
1674,-24,-44,-20,34,-5,-34,59,98,20,-88,-102,-68
1675,-29,-44,-15,39,-10,-29,54,93,24,-78,-88,-54
1676,-44,-63,-20,54,-15,-44,29,63,10,-83,-78,-59
1677,-34,-54,-20,44,-10,-39,20,44,5,-78,-63,-39
