,0,1,2,3,4,5,6,7,8,9,10,11
1243,-34,-112,-78,73,20,-98,-73,-151,-215,-332,-371,-937
1244,-29,-122,-93,78,29,-107,-68,-151,-215,-332,-371,-947
1245,-24,-122,-98,73,34,-112,-68,-151,-215,-332,-371,-937
1246,-20,-112,-93,68,34,-102,-68,-151,-205,-322,-376,-927
1247,-20,-112,-93,68,34,-102,-63,-146,-205,-327,-376,-927
1248,-15,-107,-93,63,39,-102,-63,-146,-205,-327,-376,-927
1249,-5,-107,-102,59,49,-107,-63,-151,-210,-332,-376,-937
1250,-20,-112,-93,68,34,-102,-63,-151,-220,-342,-395,-932
1251,-24,-127,-102,78,39,-117,-63,-151,-220,-342,-400,-932
1252,-29,-132,-102,83,34,-117,-63,-151,-220,-342,-400,-927
1253,-34,-142,-107,88,34,-127,-63,-151,-220,-342,-395,-922
1254,-24,-137,-112,83,44,-127,-63,-146,-215,-342,-395,-908
1255,-20,-122,-102,73,39,-112,-63,-146,-215,-337,-390,-908
1256,-20,-117,-98,68,39,-107,-63,-146,-215,-337,-390,-908
1257,-10,-112,-102,63,44,-107,-63,-146,-215,-337,-390,-903
1258,-20,-102,-83,63,29,-93,-54,-146,-210,-337,-390,-898
1259,-20,-112,-93,68,34,-102,-54,-151,-210,-337,-390,-898
1260,-15,-122,-107,68,44,-117,-59,-151,-215,-342,-400,-893
1261,-15,-112,-98,63,39,-107,-59,-146,-215,-342,-390,-878
1262,-73,-107,-34,93,-20,-73,-39,-127,-190,-312,-361,-839
1263,-44,-117,-73,83,15,-98,-59,-137,-200,-317,-381,-859
1264,-24,-142,-117,83,44,-132,-68,-146,-195,-346,-410,-883
1265,-34,-151,-117,93,39,-137,-49,-117,-166,-346,-444,-913
1266,-39,-142,-102,93,29,-122,-20,-73,-112,-332,-473,-937
1267,-20,-132,-112,78,44,-122,-29,-49,-44,-293,-483,-942
1268,5,-107,-112,54,59,-112,-20,20,49,-215,-439,-913
1269,10,-88,-98,39,54,-93,-15,102,142,-102,-361,-864
1270,24,-59,-83,20,54,-73,-29,137,210,20,-264,-795
1271,49,-10,-59,-20,54,-34,-39,122,249,210,-78,-673
1272,63,83,20,-73,20,49,-63,29,215,459,200,-473
1273,88,239,151,-161,-34,195,-102,-117,190,776,581,-195
1274,156,429,273,-293,-59,351,-190,-293,181,1171,1044,142
1275,244,639,395,-439,-78,517,-371,-586,-10,1591,1596,532
1276,317,854,537,-586,-112,693,-639,-1025,-346,2035,2284,996
1277,366,1030,664,-698,-151,844,-869,-1386,-620,2489,2957,1459
1278,400,1147,747,-771,-176,947,-971,-1571,-781,2791,3460,1776
1279,410,1249,839,-830,-215,1044,-991,-1649,-888,2987,3797,1962
1280,381,1249,869,-815,-244,1059,-971,-1669,-898,3245,4080,2089
1281,342,1074,732,-708,-195,903,-903,-1606,-815,3455,4255,2123
1282,307,825,517,-566,-107,669,-776,-1513,-786,3416,4255,2079
1283,298,669,371,-483,-39,517,-693,-1474,-888,3089,4128,2011
1284,259,571,312,-415,-29,439,-634,-1469,-991,2630,3904,1869
1285,176,498,322,-337,-73,410,-542,-1391,-971,2108,3484,1591
1286,112,449,337,-278,-112,390,-420,-1254,-947,1332,2782,1166
1287,49,351,303,-200,-127,327,-327,-1118,-986,298,1786,615
1288,-29,195,224,-83,-127,210,-264,-976,-966,-366,878,83
1289,-73,68,142,5,-107,102,-210,-830,-854,-376,322,-346
1290,-44,5,49,20,-49,24,-166,-698,-742,-307,-34,-664
1291,-44,-5,39,24,-44,15,-146,-595,-688,-346,-185,-786
1292,-63,5,68,29,-68,34,-166,-532,-644,-298,-117,-717
1293,-49,15,63,20,-59,39,-190,-473,-576,-210,-24,-639
1294,-49,0,49,24,-49,24,-161,-400,-488,-176,-15,-634
1295,-68,5,73,34,-73,39,-137,-332,-400,-146,-15,-630
1296,-49,29,78,10,-63,54,-137,-268,-303,-88,0,-605
1297,-39,29,68,5,-54,49,-112,-210,-210,-73,-10,-595
1298,-34,15,49,10,-44,29,-68,-171,-146,-88,-59,-620
1299,-24,5,29,10,-29,15,-15,-122,-107,-98,-83,-630
1300,-34,-20,15,29,-24,-5,15,-83,-83,-112,-107,-644
1301,-44,-39,5,44,-24,-20,24,-68,-83,-156,-166,-664
1302,-39,-49,-10,44,-15,-29,34,-49,-83,-176,-210,-688
1303,-44,-59,-15,54,-15,-39,29,-20,-83,-176,-229,-693
1304,-54,-93,-39,73,-10,-68,24,-15,-73,-181,-244,-712
1305,-39,-88,-49,63,5,-68,20,-10,-68,-190,-268,-722
1306,-34,-83,-49,59,5,-68,10,-5,-59,-195,-273,-717
1307,-29,-78,-49,54,10,-63,5,-10,-39,-195,-278,-717
1308,-20,-73,-54,49,15,-63,-5,-29,-34,-205,-293,-722
1309,-20,-83,-63,54,20,-73,5,-20,-24,-205,-303,-722
1310,-24,-83,-59,54,15,-73,15,-15,-24,-210,-317,-717
1311,-24,-83,-59,54,15,-73,24,0,-20,-205,-317,-712
1312,-24,-83,-59,54,15,-73,34,15,-10,-195,-322,-708
1313,-10,-83,-73,49,29,-78,39,24,-10,-200,-312,-703
1314,-15,-83,-68,49,24,-78,34,39,5,-190,-307,-698
1315,-15,-88,-73,54,29,-83,34,44,10,-185,-303,-698
1316,-10,-88,-78,49,34,-83,29,49,24,-181,-293,-688
1317,-20,-83,-63,54,20,-73,34,49,39,-171,-293,-669
1318,-20,-78,-59,49,20,-68,39,49,39,-171,-293,-669
1319,-20,-73,-54,49,15,-63,39,44,39,-176,-293,-669
1320,-10,-63,-54,39,20,-59,39,44,39,-181,-293,-659
1321,-5,-73,-68,39,29,-73,49,54,44,-171,-288,-649
1322,-5,-68,-63,39,29,-68,49,63,44,-166,-288,-659
1323,-10,-68,-59,39,24,-63,49,68,59,-161,-288,-659
1324,-10,-68,-59,39,24,-63,49,78,59,-156,-283,-649
1325,-15,-73,-59,44,20,-68,39,73,59,-161,-283,-639
1326,-15,-83,-68,49,24,-78,34,73,63,-151,-273,-639
1327,-15,-88,-73,54,29,-83,29,73,73,-146,-264,-630
1328,-20,-88,-68,54,24,-78,24,73,73,-142,-259,-615
1329,-34,-78,-44,59,5,-63,34,63,73,-142,-268,-620
1330,-34,-78,-44,59,5,-63,39,73,78,-142,-268,-620
1331,-34,-78,-44,59,5,-63,44,73,83,-142,-264,-620
1332,-34,-78,-44,59,5,-63,44,83,88,-137,-264,-620
1333,-15,-73,-59,44,20,-68,44,98,98,-112,-244,-610
1334,-5,-73,-68,39,29,-73,49,102,102,-107,-244,-605
1335,0,-78,-78,39,39,-78,49,102,102,-102,-244,-600
1336,0,-78,-78,39,39,-78,59,107,107,-98,-234,-590
1337,-10,-73,-63,44,24,-68,49,102,112,-88,-229,-586
1338,-15,-73,-59,44,20,-68,49,102,117,-93,-229,-590
1339,-15,-73,-59,44,20,-68,49,98,117,-98,-234,-586
1340,-15,-73,-59,44,20,-68,44,98,117,-102,-234,-586
1341,-15,-73,-59,44,20,-68,54,98,127,-88,-224,-566
1342,-15,-73,-59,44,20,-68,54,107,132,-78,-215,-561
1343,-15,-68,-54,44,20,-63,54,112,137,-73,-210,-561
1344,-15,-68,-54,44,20,-63,59,117,142,-68,-205,-561
1345,-20,-63,-44,44,10,-54,63,127,151,-54,-195,-547
1346,-20,-63,-44,44,10,-54,68,132,156,-44,-190,-547
1347,-20,-63,-44,44,10,-54,68,132,161,-44,-190,-547
1348,-15,-63,-49,39,15,-59,59,127,161,-49,-190,-547
1349,-10,-63,-54,39,20,-59,68,127,161,-49,-190,-542
1350,-10,-63,-54,39,20,-59,68,127,166,-44,-181,-532
1351,-10,-59,-49,34,20,-54,68,137,166,-34,-181,-527
1352,-10,-59,-49,34,20,-54,68,137,166,-29,-181,-527
1353,0,-63,-63,34,29,-63,68,137,181,-24,-171,-517
1354,0,-63,-63,34,29,-63,68,146,185,-20,-166,-512
1355,0,-54,-54,29,24,-54,73,151,190,-10,-161,-512
1356,-5,-54,-49,29,20,-54,73,156,200,-5,-156,-508
1357,-15,-63,-49,39,15,-59,68,156,205,0,-156,-498
1358,0,-63,-63,34,29,-63,68,156,205,5,-151,-498
1359,10,-49,-59,20,34,-54,68,161,210,15,-151,-493
1360,10,-49,-59,20,34,-54,73,161,215,20,-151,-493
1361,-5,-39,-34,24,15,-39,83,171,229,34,-142,-478
1362,-10,-34,-24,24,5,-29,83,181,234,39,-132,-468
1363,-10,-34,-24,24,5,-29,83,185,239,44,-127,-468
1364,-5,-39,-34,24,15,-39,83,185,239,44,-127,-468
1365,0,-39,-39,20,20,-39,73,185,244,44,-127,-468
1366,0,-34,-34,20,15,-34,73,190,254,59,-122,-464
1367,5,-34,-39,15,20,-39,73,190,264,68,-107,-454
1368,15,-29,-44,10,29,-39,73,190,268,68,-102,-454
1369,5,-20,-24,10,15,-24,78,200,273,78,-98,-444
1370,5,-15,-20,5,10,-20,83,205,278,83,-98,-439
1371,5,-15,-20,5,10,-20,88,215,283,98,-88,-420
1372,10,-15,-24,5,15,-20,93,229,298,112,-78,-400
1373,0,-20,-20,10,10,-20,83,224,298,107,-68,-405
1374,10,-20,-29,5,20,-24,83,229,307,117,-68,-405
1375,20,-24,-44,5,29,-34,93,239,312,122,-54,-395
1376,10,-29,-39,10,24,-34,102,249,322,137,-49,-390
1377,5,-24,-29,10,15,-29,93,254,337,146,-44,-381
1378,10,-20,-29,5,20,-24,88,264,337,142,-39,-376
1379,10,-10,-20,0,15,-15,88,268,346,151,-24,-361
1380,15,0,-15,-5,15,-10,88,278,361,156,-15,-356
1381,15,-10,-24,0,20,-20,93,298,371,166,-5,-342
1382,20,-10,-29,-5,24,-20,102,303,376,171,-5,-337
1383,15,-10,-24,0,20,-20,107,307,381,185,5,-337
1384,5,-10,-15,5,10,-15,112,322,395,200,20,-322
1385,15,0,-15,-5,15,-10,112,332,420,215,29,-307
1386,24,10,-15,-15,20,-5,122,346,429,229,39,-307
1387,24,15,-10,-20,15,0,127,356,444,239,54,-303
1388,24,20,-5,-20,15,5,132,366,454,249,78,-288
1389,29,10,-20,-20,24,-5,132,381,478,259,73,-268
1390,34,10,-24,-20,29,-10,132,390,488,268,83,-264
1391,49,10,-39,-29,44,-15,142,400,498,278,93,-264
1392,54,20,-34,-34,44,-10,146,410,512,288,112,-264
1393,44,15,-29,-29,34,-10,156,425,532,298,137,-244
1394,39,10,-29,-24,34,-10,156,434,547,317,151,-229
1395,34,10,-24,-20,29,-10,156,449,556,327,166,-224
1396,24,15,-10,-20,15,0,161,468,576,346,181,-215
1397,15,15,0,-15,5,5,166,488,590,371,185,-200
1398,24,15,-10,-20,15,0,166,498,600,381,205,-185
1399,24,29,5,-24,10,15,171,508,620,400,220,-166
1400,20,29,10,-24,5,20,181,522,634,415,239,-151
1401,24,34,10,-29,5,20,190,532,649,429,254,-142
1402,34,34,0,-34,15,15,200,542,664,449,273,-127
1403,49,44,-5,-44,24,20,205,551,683,454,293,-112
1404,54,49,-5,-49,29,20,210,561,693,468,317,-98
1405,54,39,-15,-44,34,10,205,566,708,483,327,-88
1406,68,49,-20,-59,44,15,205,576,717,503,346,-68
1407,68,49,-20,-59,44,15,205,586,737,522,371,-59
1408,49,49,0,-49,24,24,210,600,752,542,390,-44
1409,39,54,15,-44,10,34,200,605,766,561,415,-20
1410,54,63,10,-59,20,34,200,610,766,566,434,-5
1411,54,63,10,-59,20,34,205,620,771,576,444,5
1412,54,63,10,-59,20,34,210,620,776,590,468,20
1413,49,68,20,-59,15,44,220,634,791,610,503,54
1414,49,73,24,-59,10,49,220,634,805,639,537,68
1415,59,73,15,-63,20,44,220,634,810,664,556,88
1416,68,78,10,-73,29,44,220,639,820,683,581,98
1417,73,93,20,-83,24,54,210,634,815,698,595,112
1418,73,93,20,-83,24,54,210,634,825,708,615,137
1419,78,112,34,-93,20,73,215,634,830,722,644,156
1420,83,112,29,-98,24,68,215,634,830,732,673,171
1421,73,112,39,-93,15,73,205,620,820,737,678,176
1422,63,107,44,-83,10,73,205,610,810,752,698,195
1423,54,107,54,-78,0,78,205,595,810,761,712,200
1424,59,107,49,-83,5,78,195,586,805,771,727,215
1425,68,112,44,-88,10,78,190,576,810,786,752,244
1426,73,112,39,-93,15,73,190,571,800,795,771,254
1427,83,112,29,-98,24,68,185,556,791,795,781,254
1428,102,117,15,-107,44,63,176,542,786,805,795,259
1429,98,117,20,-107,39,68,166,522,771,810,795,268
1430,83,117,34,-98,24,73,161,503,752,815,810,288
1431,78,117,39,-98,20,78,146,483,732,815,830,298
1432,73,117,44,-93,15,78,132,459,708,815,830,298
1433,83,132,49,-107,15,88,117,439,678,805,830,298
1434,78,137,59,-107,10,98,112,410,664,805,844,303
1435,78,142,63,-107,5,102,107,395,649,800,849,322
1436,83,146,63,-112,10,102,93,371,625,795,849,322
1437,93,146,54,-117,20,98,93,351,615,791,844,312
1438,88,142,54,-112,15,98,88,337,590,776,834,312
1439,78,137,59,-107,10,98,88,307,566,776,820,322
1440,68,137,68,-102,0,102,68,283,542,761,795,307
1441,78,132,54,-102,10,93,39,239,493,737,766,288
1442,83,132,49,-107,15,88,34,215,464,712,742,278
1443,83,122,39,-102,20,78,24,185,420,683,712,264
1444,78,117,39,-98,20,78,10,166,390,659,683,254
1445,73,112,39,-93,15,73,5,146,366,625,644,229
1446,68,102,34,-83,15,68,0,127,337,590,615,210
1447,54,93,39,-73,5,63,-15,107,312,561,576,185
1448,34,78,44,-54,-5,59,-20,98,298,532,547,166
1449,39,88,49,-63,-5,68,-15,78,273,498,508,142
1450,44,88,44,-63,0,63,-20,59,229,459,459,117
1451,49,73,24,-59,10,49,-24,39,195,415,415,88
1452,39,63,24,-49,5,44,-24,24,166,376,371,59
1453,29,49,20,-39,5,34,-24,15,146,337,342,20
1454,24,34,10,-29,5,20,-29,-5,127,303,298,5
1455,20,20,0,-20,10,10,-29,-20,102,264,254,-15
1456,0,15,15,-5,-10,15,-29,-29,83,234,220,-34
1457,-15,15,29,0,-24,20,-39,-29,78,205,190,-54
1458,-15,0,15,10,-15,5,-34,-39,59,176,151,-78
1459,-15,-5,10,10,-15,0,-34,-54,39,151,122,-102
1460,-24,-5,20,15,-24,5,-39,-59,20,122,83,-127
1461,-34,-20,15,29,-24,-5,-29,-59,5,98,59,-127
1462,-20,-20,0,20,-10,-10,-29,-63,0,78,39,-132
1463,-20,-34,-15,29,-5,-24,-29,-73,-24,59,10,-156
1464,-29,-49,-20,39,-5,-34,-29,-83,-44,34,-20,-181
1465,-49,-44,5,49,-29,-20,-29,-73,-44,5,-34,-185
1466,-49,-49,0,49,-24,-24,-24,-73,-49,-10,-49,-195
1467,-54,-59,-5,59,-24,-34,-24,-78,-54,-29,-68,-215
1468,-59,-59,0,59,-29,-29,-20,-83,-59,-49,-83,-229
1469,-49,-63,-15,59,-20,-39,-20,-83,-73,-68,-93,-234
1470,-44,-63,-20,54,-15,-44,-10,-78,-73,-78,-107,-244
1471,-44,-68,-24,59,-10,-49,-5,-78,-78,-88,-117,-254
1472,-39,-68,-29,54,-5,-49,-5,-78,-83,-102,-127,-264
1473,-44,-78,-34,63,-5,-59,-5,-88,-88,-102,-127,-273
1474,-44,-78,-34,63,-5,-59,-5,-88,-98,-117,-142,-288
1475,-39,-83,-44,63,0,-63,-5,-88,-112,-142,-166,-298
1476,-39,-88,-49,63,5,-68,-5,-88,-112,-146,-176,-307
1477,-54,-98,-44,78,-5,-73,5,-78,-112,-156,-181,-303
1478,-63,-102,-39,83,-15,-73,10,-78,-107,-166,-181,-303
1479,-78,-107,-29,93,-24,-68,15,-73,-107,-176,-190,-298
1480,-83,-112,-29,98,-29,-73,15,-73,-107,-176,-190,-298
1481,-73,-107,-34,93,-20,-73,5,-73,-102,-171,-181,-288
1482,-73,-102,-29,88,-24,-68,0,-78,-102,-176,-185,-288
1483,-63,-98,-34,83,-15,-68,0,-78,-107,-176,-185,-288
1484,-54,-88,-34,73,-10,-63,5,-78,-107,-171,-200,-298
1485,-39,-88,-49,63,5,-68,-5,-83,-107,-185,-215,-307
1486,-34,-93,-59,63,10,-78,0,-83,-107,-185,-215,-303
1487,-34,-93,-59,63,10,-78,0,-73,-102,-185,-215,-293
1488,-39,-93,-54,68,5,-73,0,-73,-102,-185,-215,-283
1489,-54,-98,-44,78,-5,-73,10,-68,-88,-176,-210,-293
1490,-44,-102,-59,73,5,-83,10,-63,-83,-176,-205,-288
1491,-59,-107,-49,83,-5,-78,15,-59,-83,-176,-200,-278
1492,-73,-112,-39,93,-20,-78,15,-49,-83,-176,-195,-273
1493,-54,-102,-49,78,-5,-78,5,-59,-93,-176,-200,-264
1494,-54,-102,-49,78,-5,-78,0,-59,-93,-176,-200,-268
1495,-63,-102,-39,83,-15,-73,0,-59,-88,-176,-200,-268
1496,-63,-102,-39,83,-15,-73,5,-54,-78,-171,-195,-268
1497,-63,-112,-49,88,-10,-83,15,-39,-78,-181,-190,-273
1498,-59,-107,-49,83,-5,-78,15,-39,-73,-176,-185,-273
1499,-54,-98,-44,78,-5,-73,15,-34,-68,-176,-185,-259
1500,-54,-107,-54,83,0,-83,15,-34,-68,-171,-185,-254
1501,-63,-98,-34,83,-15,-68,10,-44,-78,-171,-185,-254
1502,-63,-98,-34,83,-15,-68,5,-44,-78,-166,-181,-254
1503,-49,-98,-49,73,0,-73,0,-44,-78,-166,-176,-254
1504,-49,-98,-49,73,0,-73,-5,-39,-73,-161,-176,-254
1505,-59,-98,-39,78,-10,-68,5,-29,-68,-146,-176,-244
1506,-59,-98,-39,78,-10,-68,5,-29,-63,-142,-181,-239
1507,-63,-98,-34,83,-15,-68,5,-24,-54,-137,-176,-244
1508,-63,-98,-34,83,-15,-68,5,-24,-34,-132,-166,-229
1509,-59,-98,-39,78,-10,-68,10,-29,-34,-137,-166,-220
1510,-49,-98,-49,73,0,-73,10,-24,-39,-132,-156,-215
1511,-44,-98,-54,73,5,-78,10,-24,-39,-132,-151,-210
1512,-39,-98,-59,68,10,-78,5,-29,-39,-127,-151,-210
1513,-39,-83,-44,63,0,-63,-5,-39,-44,-137,-151,-210
1514,-44,-83,-39,63,-5,-63,-5,-39,-44,-132,-146,-210
1515,-44,-93,-49,68,0,-73,-5,-39,-44,-132,-151,-210
1516,-29,-93,-63,63,15,-78,-5,-39,-44,-132,-156,-210
1517,-44,-93,-49,68,0,-73,10,-34,-29,-122,-146,-200
1518,-49,-93,-44,73,-5,-68,10,-29,-29,-122,-151,-195
1519,-39,-83,-44,63,0,-63,5,-24,-29,-122,-161,-195
1520,-59,-83,-24,73,-20,-54,5,-20,-29,-122,-161,-195
1521,-54,-83,-29,68,-15,-59,5,-29,-34,-127,-146,-200
1522,-54,-83,-29,68,-15,-59,0,-29,-39,-127,-146,-200
1523,-44,-83,-39,63,-5,-63,-10,-29,-44,-127,-146,-200
1524,-44,-88,-44,68,0,-68,-15,-29,-49,-127,-146,-190
1525,-34,-78,-44,59,5,-63,-5,-29,-39,-117,-146,-190
1526,-29,-73,-44,54,5,-59,-10,-29,-39,-117,-142,-185
1527,-15,-59,-44,39,15,-54,-10,-29,-44,-117,-142,-181
1528,-15,-59,-44,39,15,-54,-10,-29,-44,-112,-142,-181
1529,-54,-54,0,54,-29,-29,0,-20,-39,-102,-132,-181
1530,-59,-59,0,59,-29,-29,0,-24,-39,-107,-137,-176
1531,-44,-59,-15,54,-15,-39,0,-24,-39,-112,-137,-166
1532,-44,-59,-15,54,-15,-39,-10,-34,-34,-112,-137,-156
1533,-34,-68,-34,54,0,-54,-15,-39,-39,-122,-146,-166
1534,-39,-73,-34,59,-5,-54,-15,-39,-44,-127,-146,-166
1535,-44,-83,-39,63,-5,-63,-20,-44,-49,-132,-146,-171
1536,-44,-93,-49,68,0,-73,-24,-49,-54,-137,-146,-176
1537,-54,-83,-29,68,-15,-59,-15,-39,-54,-132,-156,-176
1538,-54,-83,-29,68,-15,-59,-15,-39,-54,-137,-156,-176
1539,-49,-83,-34,68,-10,-59,-15,-39,-63,-142,-156,-171
1540,-39,-83,-44,63,0,-63,-15,-49,-68,-142,-156,-171
1541,-44,-78,-34,63,-5,-59,-15,-44,-63,-137,-156,-166
1542,-39,-63,-24,54,-10,-44,-15,-44,-63,-142,-151,-161
1543,-29,-59,-29,44,0,-44,-10,-44,-68,-142,-146,-161
1544,-15,-44,-29,29,5,-39,-10,-44,-68,-142,-142,-156
1545,-34,-68,-34,54,0,-54,-5,-54,-68,-142,-142,-161
1546,-49,-68,-20,59,-15,-44,-5,-54,-68,-146,-151,-156
1547,-54,-68,-15,63,-20,-44,-5,-59,-73,-146,-151,-156
1548,-39,-63,-24,54,-10,-44,-15,-63,-78,-151,-156,-161
1549,-29,-54,-24,44,-5,-39,-24,-63,-83,-156,-156,-161
1550,-24,-54,-29,39,0,-44,-24,-68,-88,-161,-156,-156
1551,-20,-59,-39,39,10,-49,-20,-68,-88,-161,-156,-156
1552,-29,-68,-39,49,5,-54,-20,-68,-93,-166,-166,-161
1553,-34,-73,-39,54,0,-59,-24,-73,-93,-176,-176,-171
1554,-29,-73,-44,54,5,-59,-24,-73,-93,-176,-171,-171
1555,-34,-78,-44,59,5,-63,-20,-68,-93,-176,-171,-166
1556,-44,-83,-39,63,-5,-63,-20,-68,-93,-185,-176,-161
1557,-34,-83,-49,59,5,-68,-24,-73,-98,-176,-181,-171
1558,-34,-83,-49,59,5,-68,-24,-73,-98,-176,-181,-161
1559,-44,-78,-34,63,-5,-59,-20,-73,-98,-176,-181,-161
1560,-44,-78,-34,63,-5,-59,-20,-73,-102,-181,-185,-171
1561,-54,-73,-20,63,-20,-49,-10,-73,-93,-176,-176,-171
1562,-54,-73,-20,63,-20,-49,-20,-73,-98,-181,-181,-166
1563,-54,-78,-24,68,-15,-54,-20,-68,-102,-185,-185,-161
1564,-49,-78,-29,63,-10,-54,-15,-63,-102,-185,-185,-156
1565,-49,-83,-34,68,-10,-59,-24,-68,-102,-185,-190,-166
1566,-54,-83,-29,68,-15,-59,-24,-68,-107,-190,-190,-171
1567,-59,-88,-29,73,-15,-59,-24,-73,-117,-205,-190,-176
1568,-59,-102,-44,83,-10,-73,-24,-88,-122,-210,-200,-190
1569,-49,-93,-44,73,-5,-68,-24,-88,-117,-195,-190,-181
1570,-44,-93,-49,68,0,-73,-24,-83,-117,-195,-195,-176
1571,-44,-93,-49,68,0,-73,-24,-83,-117,-200,-195,-176
1572,-44,-93,-49,68,0,-73,-24,-88,-117,-205,-200,-176
1573,-39,-93,-54,68,5,-73,-20,-78,-117,-200,-200,-176
1574,-44,-93,-49,68,0,-73,-20,-78,-117,-200,-200,-176
1575,-44,-93,-49,68,0,-73,-20,-78,-122,-200,-200,-181
1576,-39,-88,-49,63,5,-68,-15,-78,-122,-200,-200,-181
1577,-44,-88,-44,68,0,-68,-24,-78,-122,-210,-190,-176
1578,-44,-98,-54,73,5,-78,-24,-78,-127,-220,-190,-176
1579,-54,-102,-49,78,-5,-78,-24,-83,-127,-220,-195,-176
1580,-54,-107,-54,83,0,-83,-24,-83,-127,-215,-195,-176
1581,-49,-98,-49,73,0,-73,-15,-83,-127,-215,-205,-190
1582,-39,-93,-54,68,5,-73,-24,-83,-127,-224,-210,-190
1583,-39,-93,-54,68,5,-73,-24,-83,-132,-224,-210,-190
1584,-59,-98,-39,78,-10,-68,-20,-83,-132,-224,-215,-181
1585,-54,-98,-44,78,-5,-73,-10,-83,-132,-224,-215,-181
1586,-49,-93,-44,73,-5,-68,-5,-83,-132,-220,-210,-181
1587,-44,-93,-49,68,0,-73,-5,-83,-127,-220,-210,-181
1588,-34,-98,-63,68,15,-83,-5,-83,-127,-220,-210,-185
1589,-29,-107,-78,68,24,-93,-15,-83,-127,-220,-220,-195
1590,-34,-98,-63,68,15,-83,-20,-83,-127,-220,-220,-195
1591,-39,-107,-68,73,15,-88,-29,-83,-132,-215,-220,-195
1592,-44,-107,-63,78,10,-88,-34,-83,-132,-215,-224,-200
1593,-44,-107,-63,78,10,-88,-29,-73,-127,-224,-220,-195
1594,-44,-107,-63,78,10,-88,-20,-73,-127,-220,-215,-181
1595,-39,-107,-68,73,15,-88,-15,-73,-127,-220,-210,-190
1596,-39,-107,-68,73,15,-88,-10,-78,-122,-224,-210,-190
1597,-44,-107,-63,78,10,-88,-20,-88,-132,-224,-215,-195
1598,-39,-107,-68,73,15,-88,-20,-88,-137,-229,-220,-190
1599,-29,-102,-73,68,20,-88,-20,-88,-137,-229,-220,-190
1600,-24,-102,-78,63,24,-93,-15,-88,-137,-229,-224,-195
1601,-34,-107,-73,73,20,-93,-15,-88,-132,-220,-215,-185
1602,-39,-112,-73,78,15,-93,-20,-88,-137,-220,-224,-195
1603,-44,-112,-68,78,10,-93,-20,-83,-137,-220,-224,-195
1604,-59,-112,-54,88,-5,-83,-15,-83,-127,-220,-220,-190
1605,-44,-112,-68,78,10,-93,-15,-73,-127,-229,-220,-190
1606,-39,-112,-73,78,15,-93,-20,-83,-137,-229,-229,-190
1607,-24,-112,-88,68,29,-102,-20,-83,-137,-234,-229,-190
1608,-20,-112,-93,68,34,-102,-20,-78,-137,-234,-224,-190
1609,-34,-112,-78,73,20,-98,-20,-78,-132,-224,-224,-195
1610,-34,-112,-78,73,20,-98,-15,-78,-132,-224,-224,-190
1611,-29,-107,-78,68,24,-93,-15,-78,-132,-224,-224,-185
1612,-29,-107,-78,68,24,-93,-15,-78,-132,-224,-224,-185
1613,-39,-122,-83,83,20,-102,-20,-88,-142,-239,-229,-195
1614,-49,-122,-73,88,10,-98,-20,-88,-142,-239,-229,-195
1615,-54,-122,-68,88,5,-98,-20,-88,-142,-239,-224,-185
1616,-59,-122,-63,93,0,-93,-15,-88,-142,-239,-224,-185
1617,-44,-117,-73,83,15,-98,-15,-78,-132,-234,-234,-190
1618,-39,-117,-78,78,20,-98,-24,-78,-132,-234,-234,-190
1619,-34,-112,-78,73,20,-98,-24,-78,-132,-234,-234,-190
1620,-29,-112,-83,73,24,-98,-20,-78,-132,-239,-239,-190
1621,-29,-112,-83,73,24,-98,-10,-78,-122,-234,-234,-181
1622,-29,-107,-78,68,24,-93,-10,-73,-122,-229,-229,-176
1623,-34,-107,-73,73,20,-93,-10,-73,-122,-224,-224,-176
1624,-39,-107,-68,73,15,-88,-10,-83,-127,-224,-220,-181
1625,-29,-107,-78,68,24,-93,-20,-83,-132,-229,-224,-190
1626,-34,-117,-83,78,24,-102,-15,-83,-137,-239,-229,-185
1627,-44,-117,-73,83,15,-98,-15,-78,-142,-244,-234,-185
1628,-44,-117,-73,83,15,-98,-15,-78,-146,-244,-239,-190
1629,-34,-117,-83,78,24,-102,-10,-78,-137,-229,-229,-190
1630,-29,-117,-88,73,29,-102,-10,-78,-137,-229,-229,-185
1631,-34,-127,-93,83,29,-112,-15,-78,-137,-229,-229,-181
1632,-54,-127,-73,93,10,-102,-15,-78,-137,-229,-229,-176
1633,-49,-117,-68,83,10,-93,-20,-88,-146,-234,-239,-185
1634,-44,-117,-73,83,15,-98,-15,-88,-146,-234,-239,-181
1635,-29,-112,-83,73,24,-98,-10,-88,-146,-234,-239,-176
1636,-10,-102,-93,59,39,-98,-10,-83,-146,-229,-239,-166
1637,-68,-102,-34,88,-20,-68,-5,-73,-127,-220,-220,-166
1638,-73,-112,-39,93,-20,-78,-5,-73,-127,-220,-224,-166
1639,-68,-127,-59,98,-5,-93,-10,-73,-127,-229,-239,-176
1640,-59,-132,-73,98,5,-102,-5,-68,-127,-239,-234,-171
1641,-29,-127,-98,78,34,-112,-10,-78,-137,-234,-234,-176
1642,-29,-127,-98,78,34,-112,-20,-88,-146,-244,-244,-185
1643,-29,-127,-98,78,34,-112,-20,-88,-146,-244,-244,-185
1644,-29,-127,-98,78,34,-112,-20,-88,-146,-244,-244,-185
