,0,1,2,3,4,5,6,7,8,9,10,11
1114,20,-20,-39,0,29,-29,29,112,98,29,-68,-63
1115,-5,-15,-10,10,0,-15,20,107,98,29,-78,-68
1116,10,10,0,-10,5,5,20,93,83,24,-93,-78
1117,10,5,-5,-5,5,0,29,88,83,24,-102,-68
1118,-5,-10,-5,10,0,-10,39,93,102,29,-98,-68
1119,-10,-29,-20,20,5,-24,44,102,107,39,-93,-63
1120,-15,-24,-10,20,-5,-20,29,102,107,39,-88,-59
1121,-20,-54,-34,39,5,-44,24,107,112,44,-98,-54
1122,0,-39,-39,20,20,-39,15,107,117,49,-83,-59
1123,-5,-34,-29,20,10,-34,20,122,122,63,-68,-39
1124,-20,-29,-10,24,-5,-20,15,122,127,63,-59,-49
1125,-5,-5,0,5,-5,-5,15,127,137,73,-49,-39
1126,15,0,-15,-5,15,-10,10,122,132,78,-29,-29
1127,-5,-20,-15,15,5,-20,-10,98,112,49,-44,-39
1128,5,-15,-20,5,10,-20,-20,88,112,49,-39,-39
1129,-5,5,10,0,-10,5,0,107,132,63,-15,-24
1130,39,24,-15,-29,24,5,20,132,156,88,20,-5
1131,63,44,-20,-54,39,10,10,132,151,78,10,-10
1132,34,34,0,-34,15,15,0,127,146,68,15,-29
1133,-10,10,20,0,-15,15,-20,127,137,63,10,-34
1134,-39,-29,10,34,-24,-10,-29,127,132,63,5,-49
1135,-20,-10,10,15,-15,0,-34,127,132,54,5,-54
1136,5,5,0,-5,0,0,-29,112,122,49,0,-59
1137,-24,-10,15,20,-20,0,-15,122,122,44,0,-49
1138,0,0,0,0,0,0,-10,127,137,59,0,-44
1139,-44,-49,-5,49,-20,-29,-24,127,132,54,-5,-49
1140,-59,-83,-24,73,-20,-54,-34,127,132,49,-15,-54
1141,0,-20,-20,10,10,-20,-24,166,161,78,5,-29
1142,24,15,-10,-20,15,0,-5,181,181,93,10,-20
1143,29,0,-29,-15,29,-15,5,185,176,102,10,-24
1144,29,20,-10,-24,20,5,15,185,176,98,-5,-29
1145,44,34,-10,-39,24,10,20,190,176,102,-10,-29
1146,54,49,-5,-49,29,20,20,181,171,107,-15,-29
1147,24,44,20,-34,0,29,20,181,176,102,-24,-15
1148,0,29,29,-15,-15,29,0,176,166,98,-34,-20
1149,-20,10,29,5,-24,20,-20,171,161,98,-54,-20
1150,-10,-5,5,10,-10,0,-29,166,156,88,-63,-29
1151,-5,-10,-5,10,0,-10,-39,171,156,88,-78,-29
1152,-24,-20,5,24,-15,-10,-34,185,161,98,-73,-24
1153,-34,-39,-5,39,-15,-24,-34,190,176,112,-78,-24
1154,-5,-5,0,5,-5,-5,-34,195,181,112,-83,-20
1155,-15,-5,10,10,-15,0,-39,200,181,127,-83,-15
1156,10,20,10,-15,0,15,-24,210,190,132,-73,-5
1157,44,39,-5,-39,24,15,-5,215,195,142,-73,20
1158,49,63,15,-54,15,39,15,205,190,137,-83,15
1159,20,73,54,-44,-20,63,20,195,185,137,-98,15
1160,0,49,49,-24,-24,49,10,190,185,132,-107,20
1161,20,39,20,-29,0,29,-5,195,181,127,-117,20
1162,68,93,24,-78,20,59,-5,215,195,151,-102,24
1163,49,102,54,-73,-5,78,5,220,195,156,-98,34
1164,20,83,63,-49,-24,73,-10,205,181,142,-122,20
1165,-10,63,73,-24,-44,68,-15,195,171,142,-132,15
1166,-5,54,59,-24,-34,54,-10,195,171,142,-132,15
1167,34,102,68,-68,-20,83,10,205,185,146,-122,34
1168,49,117,68,-83,-10,93,10,210,190,146,-127,34
1169,49,107,59,-78,-5,83,-5,195,176,137,-142,29
1170,54,122,68,-88,-10,93,-5,200,181,142,-132,49
1171,0,83,83,-39,-44,83,-15,205,176,142,-142,54
1172,-34,29,63,5,-49,44,-39,190,161,137,-156,29
1173,-44,0,44,24,-44,20,-63,181,151,122,-161,24
1174,-83,-39,44,63,-63,0,-68,166,137,112,-181,5
1175,-44,5,49,20,-49,24,-49,181,142,127,-176,15
1176,29,73,44,-49,-10,59,-15,210,181,171,-127,54
1177,54,137,83,-93,-15,107,-15,220,190,176,-132,73
1178,63,142,78,-102,-10,107,-49,195,176,166,-137,63
1179,49,137,88,-93,-20,112,-54,195,176,176,-137,73
1180,34,127,93,-78,-29,107,-49,190,176,171,-132,83
1181,49,132,83,-88,-20,107,-39,190,176,161,-146,83
1182,34,122,88,-78,-29,102,-29,185,171,166,-142,73
1183,59,142,83,-98,-15,112,-15,181,166,171,-137,88
1184,54,137,83,-93,-15,107,-10,181,161,176,-132,88
1185,54,161,107,-107,-29,132,-5,181,171,185,-122,88
1186,59,171,112,-112,-29,142,-15,166,171,185,-117,88
1187,44,156,112,-98,-34,132,-20,156,166,176,-127,93
1188,44,146,102,-93,-29,122,-24,146,161,176,-117,83
1189,54,146,93,-98,-20,117,-20,146,166,185,-117,98
1190,54,156,102,-102,-24,127,-20,142,161,185,-107,98
1191,24,127,102,-73,-39,112,-44,137,156,176,-122,98
1192,-24,93,117,-34,-73,102,-63,127,146,176,-117,83
1193,5,122,117,-63,-59,117,-49,127,146,176,-112,83
1194,54,146,93,-98,-20,117,-34,137,156,195,-98,88
1195,34,112,78,-73,-24,93,-44,137,151,190,-93,83
1196,0,68,68,-34,-34,68,-54,117,142,185,-93,73
1197,-10,59,68,-24,-39,63,-59,107,137,171,-102,68
1198,-34,39,73,0,-54,54,-68,102,132,166,-102,54
1199,-29,39,68,-5,-49,54,-54,107,137,181,-88,63
1200,20,54,34,-34,-10,44,-29,107,146,190,-68,78
1201,63,73,10,-68,24,39,-5,127,156,200,-54,93
1202,63,88,24,-73,20,54,0,127,156,200,-49,83
1203,44,83,39,-63,0,59,5,122,156,200,-44,88
1204,34,83,49,-59,-10,63,0,98,137,185,-54,68
1205,44,83,39,-63,0,59,-20,88,122,176,-54,59
1206,5,39,34,-20,-15,34,-34,49,98,151,-68,34
1207,0,10,10,-5,-5,10,-29,39,83,132,-73,34
1208,0,-5,-5,5,0,-5,-34,29,73,122,-78,20
1209,-20,-10,10,15,-15,0,-29,29,73,122,-68,10
1210,-24,-15,10,20,-20,-5,-24,24,68,117,-63,10
1211,0,-24,-24,15,10,-24,-20,39,73,117,-63,20
1212,15,-15,-29,0,20,-24,-20,49,83,127,-44,15
1213,24,-10,-34,-5,29,-24,-20,44,73,122,-49,10
1214,34,-10,-44,-10,39,-29,-20,34,68,117,-54,5
1215,34,5,-29,-20,29,-15,-20,34,63,117,-54,0
1216,34,15,-20,-24,24,-5,-15,39,68,117,-39,5
1217,34,15,-20,-24,24,-5,-29,20,54,102,-44,0
1218,-5,5,10,0,-10,5,-29,5,49,93,-54,-5
1219,-24,-5,20,15,-24,5,-24,0,39,88,-54,-10
1220,10,10,0,-10,5,5,-10,15,49,98,-44,0
1221,-5,15,20,-5,-15,15,0,29,59,98,-39,10
1222,10,10,0,-10,5,5,-10,29,54,102,-39,-5
1223,15,0,-15,-5,15,-10,-10,24,54,98,-39,-5
1224,20,5,-15,-10,15,-5,5,39,63,107,-24,5
1225,39,29,-10,-34,24,10,10,44,63,117,-20,5
1226,15,-15,-29,0,20,-24,5,34,59,102,-24,0
1227,-10,-20,-10,15,0,-15,-5,20,49,83,-34,-5
1228,5,5,0,-5,0,0,5,24,54,93,-29,-5
1229,5,5,0,-5,0,0,20,29,59,93,-20,5
1230,-10,-24,-15,20,0,-20,15,29,59,98,-20,15
1231,-29,-39,-10,34,-10,-24,0,20,49,83,-34,-5
1232,-24,-44,-20,34,-5,-34,-5,29,54,88,-20,-5
1233,15,-15,-29,0,20,-24,-5,44,68,98,-5,5
1234,10,-10,-20,0,15,-15,0,54,73,98,0,5
1235,-15,-15,0,15,-10,-10,5,44,68,98,0,-5
1236,-5,-24,-20,15,5,-24,0,34,63,93,5,-5
1237,-15,-20,-5,20,-5,-15,10,29,54,78,-10,-5
1238,-20,0,20,10,-20,10,29,29,59,83,0,-5
1239,-5,20,24,-5,-15,20,49,34,68,93,5,10
1240,49,44,-5,-44,24,20,44,39,68,98,10,15
1241,39,34,-5,-34,20,15,44,39,63,88,0,10
1242,24,24,0,-24,10,10,44,44,68,98,15,5
1243,20,0,-20,-10,20,-10,39,39,68,102,15,5
1244,15,-29,-44,10,29,-39,24,49,78,102,15,5
1245,-5,-39,-34,24,15,-39,10,34,63,98,0,0
1246,0,-10,-10,5,5,-10,5,34,68,102,15,-5
1247,0,-10,-10,5,5,-10,5,29,68,98,10,5
1248,-68,-73,-5,73,-34,-39,-15,5,44,73,-20,-15
1249,-88,-88,0,88,-44,-44,-20,-5,39,68,-24,-10
1250,-49,-59,-10,54,-20,-34,-10,-5,34,63,-24,-10
1251,24,5,-20,-15,20,-10,5,10,49,78,-15,0
1252,49,24,-24,-34,34,0,10,29,68,98,0,5
1253,39,-5,-44,-15,39,-24,-10,29,68,98,15,15
1254,34,5,-29,-20,29,-15,-39,15,54,83,-5,0
1255,24,20,-5,-20,15,5,-34,10,49,83,5,-5
1256,24,24,0,-24,10,10,-39,5,49,98,10,-5
1257,5,5,0,-5,0,0,-49,-10,39,83,-5,-10
1258,20,20,0,-20,10,10,-34,10,54,98,15,10
1259,20,10,-10,-15,15,0,-34,5,49,93,15,10
1260,0,-15,-15,10,5,-15,-54,0,44,78,10,5
1261,-29,-54,-24,44,-5,-39,-63,5,39,63,-5,-5
1262,-34,-59,-24,49,-5,-44,-63,20,44,73,10,-5
1263,5,-29,-34,15,20,-34,-59,24,59,83,24,0
1264,0,-44,-44,24,20,-44,-63,24,54,73,24,0
1265,10,-34,-44,15,24,-39,-63,24,44,68,20,-10
1266,10,-24,-34,10,20,-29,-73,10,34,63,24,-15
1267,-5,-29,-24,20,10,-29,-68,15,39,73,29,-5
1268,15,-15,-29,0,20,-24,-63,20,39,73,29,5
1269,34,-15,-49,-10,39,-34,-68,24,44,78,49,15
1270,39,-20,-59,-10,49,-39,-68,24,49,73,49,20
1271,44,-10,-54,-15,49,-34,-54,24,49,68,49,20
1272,49,-5,-54,-20,49,-29,-54,24,49,63,49,10
1273,0,-54,-54,29,24,-54,-59,10,39,49,44,-5
1274,-15,-54,-39,34,10,-49,-49,10,29,39,49,-10
1275,0,-39,-39,20,20,-39,-49,0,20,29,39,-20
1276,0,-29,-29,15,15,-29,-34,0,29,39,63,-15
1277,-15,-29,-15,24,0,-24,-29,-5,24,29,54,-10
1278,-20,-24,-5,24,-10,-15,-24,5,34,34,68,-5
1279,29,-10,-39,-10,34,-24,-15,15,44,44,83,0
1280,59,-5,-63,-24,59,-34,-20,20,54,44,98,5
1281,29,-10,-39,-10,34,-24,-20,29,59,49,102,5
1282,5,-15,-20,5,10,-20,-15,39,59,54,117,5
1283,-10,-49,-39,29,15,-44,-39,34,59,44,122,0
1284,-15,-44,-29,29,5,-39,-54,24,49,39,117,-10
1285,-29,-44,-15,39,-10,-29,-39,20,44,34,112,-15
1286,-20,-44,-24,34,0,-34,-15,20,39,34,127,-10
1287,-24,-54,-29,39,0,-44,-20,5,29,15,112,-15
1288,-29,-68,-39,49,5,-54,-20,-5,15,5,102,-24
1289,0,-39,-39,20,20,-39,0,10,34,20,127,-5
1290,-20,-68,-49,44,15,-59,-5,5,29,20,127,-5
1291,-10,-68,-59,39,24,-63,-10,5,24,10,117,-15
1292,5,-49,-54,24,29,-54,-15,0,20,10,117,-24
1293,5,-59,-63,29,34,-63,-20,-5,15,5,117,-24
1294,34,-24,-59,-5,44,-44,-10,0,20,10,122,-15
1295,34,-44,-78,5,54,-63,-10,-10,20,10,117,-20
1296,20,-63,-83,24,49,-73,-20,-20,5,5,112,-24
1297,34,-24,-59,-5,44,-44,-29,-24,10,5,107,-15
1298,-10,-49,-39,29,15,-44,-39,-24,5,0,98,-15
1299,-29,-63,-34,49,0,-49,-39,-24,5,0,93,-15
1300,-15,-63,-49,39,15,-59,-44,-29,-5,-5,88,-15
1301,-34,-83,-49,59,5,-68,-54,-34,-15,-15,63,-29
1302,5,-68,-73,34,39,-73,-39,-29,-10,0,68,-29
1303,20,-59,-78,20,49,-68,-34,-34,-15,-5,63,-29
1304,-15,-59,-44,39,15,-54,-34,-29,-5,-5,54,-29
1305,-20,-44,-24,34,0,-34,-20,-20,5,10,59,-15
1306,29,-24,-54,0,39,-39,-24,-29,5,15,63,-10
1307,29,-10,-39,-10,34,-24,-29,-34,10,15,54,-5
1308,5,-29,-34,15,20,-34,-44,-39,0,20,49,-5
1309,-24,-54,-29,39,0,-44,-54,-44,0,15,39,-5
1310,-39,-59,-20,49,-10,-39,-59,-54,-15,0,20,-15
1311,-20,-49,-29,34,5,-39,-59,-54,-20,-5,15,-20
1312,-24,-39,-15,34,-5,-29,-39,-34,0,20,34,-5
1313,-24,-34,-10,29,-10,-24,-39,-34,0,15,24,-10
1314,44,20,-24,-29,34,-5,-20,-24,5,24,29,0
1315,63,20,-44,-39,54,-15,-5,-24,5,29,34,-5
1316,20,-15,-34,0,24,-24,-15,-34,0,20,24,-15
1317,15,-5,-20,-5,15,-15,-24,-49,-10,10,10,-15
1318,15,-10,-24,0,20,-20,-15,-44,-10,15,15,-10
1319,10,-10,-20,0,15,-15,-5,-34,5,24,24,0
1320,10,-15,-24,5,15,-20,-15,-39,-5,15,15,0
1321,-5,-24,-20,15,5,-24,-20,-39,-10,10,10,-5
1322,-34,-54,-20,44,-10,-39,-15,-39,-15,5,5,-15
1323,-20,-59,-39,39,10,-49,-15,-34,-5,5,15,-20
1324,-24,-59,-34,44,5,-49,-29,-39,-15,0,5,-24
1325,-59,-83,-24,73,-20,-54,-44,-49,-29,-10,0,-34
1326,-54,-83,-29,68,-15,-59,-39,-44,-29,-5,0,-34
1327,-59,-83,-24,73,-20,-54,-34,-44,-24,0,5,-29
1328,-49,-59,-10,54,-20,-34,-24,-44,-20,0,0,-34
1329,-15,-20,-5,20,-5,-15,-15,-39,-10,5,10,-15
1330,-20,-29,-10,24,-5,-20,-10,-29,5,10,20,-5
1331,-15,-10,5,15,-10,-5,-5,-20,10,10,20,-10
1332,10,-5,-15,0,10,-10,-10,-10,10,10,29,-10
1333,29,-5,-34,-10,29,-20,-10,-15,10,5,29,-10
1334,15,-24,-39,5,24,-34,-5,-20,5,10,24,-20
1335,-39,-59,-20,49,-10,-39,-5,-20,-5,-5,20,-24
1336,-68,-93,-24,83,-24,-59,-10,-34,-15,-15,15,-44
1337,-34,-68,-34,54,0,-54,-10,-39,-20,-24,10,-39
1338,-10,-29,-20,20,5,-24,5,-29,-5,-10,24,-29
1339,-15,-49,-34,34,10,-44,15,-15,0,0,39,-15
1340,10,-20,-29,5,20,-24,29,-5,15,10,59,10
1341,39,-20,-59,-10,49,-39,24,-5,10,0,44,-5
1342,20,-44,-63,15,39,-54,5,-15,0,-5,44,-15
1343,20,-29,-49,5,34,-39,-5,-10,5,-5,54,-10
1344,20,-20,-39,0,29,-29,-24,-5,10,0,63,-10
1345,24,-5,-29,-10,24,-20,-15,10,29,20,78,5
1346,-20,-39,-20,29,0,-29,-29,-10,10,0,63,-10
1347,-39,-63,-24,54,-10,-44,-44,-29,-5,-15,49,-24
1348,-34,-73,-39,54,0,-59,-49,-39,-10,-20,49,-24
1349,-49,-83,-34,68,-10,-59,-54,-39,-15,-20,44,-29
1350,0,-39,-39,20,20,-39,-44,-20,5,0,63,-15
1351,10,-44,-54,20,29,-49,-44,-5,10,0,68,-10
1352,-20,-63,-44,44,10,-54,-24,0,20,10,83,0
1353,-24,-59,-34,44,5,-49,-24,0,20,10,88,0
1354,-34,-68,-34,54,0,-54,-34,-5,10,5,83,-5
1355,-24,-63,-39,44,5,-54,-44,-10,5,0,73,-15
1356,54,5,-49,-29,49,-24,-34,5,24,20,98,5
1357,68,10,-59,-39,63,-24,-29,44,54,39,107,10
1358,24,-29,-54,5,39,-44,-34,68,78,44,112,0
1359,-20,-83,-63,54,20,-73,-24,127,127,63,122,-10
1360,-49,-142,-93,98,20,-117,-20,220,210,98,146,-10
1361,-24,-137,-112,83,44,-127,-10,312,298,146,171,-20
1362,-24,-122,-98,73,34,-112,0,268,303,200,224,5
1363,15,-63,-78,24,44,-73,10,176,288,312,342,93
1364,88,20,-68,-54,78,-24,5,117,312,468,508,220
1365,146,83,-63,-112,102,10,-15,107,395,683,732,361
1366,210,142,-68,-176,137,34,-54,98,459,922,976,517
1367,259,210,-49,-234,151,78,-112,88,508,1152,1240,717
1368,293,249,-44,-268,166,102,-166,146,625,1444,1547,917
1369,332,268,-63,-298,195,102,-249,151,678,1684,1825,1108
1370,322,254,-68,-288,195,93,-332,93,634,1869,2045,1274
1371,366,288,-78,-327,220,102,-400,-34,517,1952,2157,1391
1372,381,342,-39,-361,210,151,-434,-249,298,1908,2147,1459
1373,376,454,78,-415,146,264,-493,-610,-39,1737,1996,1488
1374,346,556,210,-449,68,381,-508,-1069,-493,1303,1547,1332
1375,195,488,293,-342,-49,390,-395,-1508,-1122,327,508,820
1376,5,307,303,-156,-151,303,-268,-1820,-1742,-766,-615,156
1377,-98,98,195,0,-146,146,-181,-2001,-2162,-1479,-1322,-327
1378,-132,-63,68,98,-102,0,-132,-2108,-2411,-1889,-1708,-649
1379,-171,-122,49,146,-112,-39,-127,-2167,-2499,-2015,-1820,-781
1380,-239,-161,78,200,-161,-44,-137,-2089,-2391,-1918,-1732,-800
1381,-298,-195,102,249,-200,-49,-112,-1879,-2123,-1703,-1537,-732
1382,-220,-117,102,171,-161,-10,-107,-1610,-1791,-1440,-1279,-620
1383,-181,-63,117,122,-151,24,-132,-1332,-1459,-1186,-1035,-498
1384,-181,-34,146,107,-166,54,-156,-1113,-1210,-986,-844,-420
1385,-112,29,142,44,-127,83,-161,-927,-991,-825,-683,-346
1386,-44,88,132,-20,-88,107,-176,-756,-810,-688,-542,-293
1387,-34,107,142,-34,-88,122,-176,-615,-644,-551,-405,-220
1388,-63,73,137,-5,-102,102,-166,-483,-498,-439,-307,-181
1389,-93,24,117,34,-107,68,-127,-361,-361,-346,-205,-142
1390,-49,24,73,15,-63,49,-93,-244,-234,-254,-117,-107
1391,-29,5,34,15,-34,20,-73,-151,-137,-185,-54,-88
1392,-5,10,15,0,-10,10,-59,-93,-68,-132,-10,-73
1393,15,15,0,-15,5,5,-49,-44,-34,-102,24,-54
1394,0,5,5,0,-5,5,-59,-20,-20,-93,20,-68
1395,15,10,-5,-10,10,0,-54,-5,0,-73,39,-54
1396,10,0,-10,-5,10,-5,-39,10,5,-68,49,-59
1397,-24,-24,0,24,-15,-15,-20,5,5,-68,44,-54
1398,-20,-44,-24,34,0,-34,-24,5,10,-68,44,-63
1399,-20,-73,-54,49,15,-63,-29,10,20,-63,54,-54
1400,-34,-63,-29,49,-5,-49,-24,24,29,-59,59,-49
1401,-29,-59,-29,44,0,-44,-34,29,39,-59,54,-49
1402,-10,-39,-29,24,10,-34,-29,54,59,-39,73,-44
1403,0,-34,-34,20,15,-34,-24,73,73,-24,83,-34
1404,-5,-63,-59,34,24,-63,-24,73,73,-29,73,-44
1405,-24,-78,-54,54,15,-68,-20,78,78,-10,73,-44
1406,-15,-63,-49,39,15,-59,-5,83,83,0,63,-39
1407,-15,-73,-59,44,20,-68,10,78,78,0,54,-34
1408,-15,-63,-49,39,15,-59,10,88,88,10,39,-34
1409,24,-15,-39,-5,29,-29,-10,78,88,10,24,-34
1410,29,-15,-44,-5,34,-29,-5,83,88,10,15,-29
1411,-10,-59,-49,34,20,-54,-5,83,93,5,5,-34
1412,-49,-98,-49,73,0,-73,-15,73,78,-15,-15,-54
1413,-44,-73,-29,59,-10,-54,-20,73,78,-10,-10,-54
1414,-24,-49,-24,39,0,-39,-5,93,93,-5,5,-44
1415,-5,-49,-44,29,20,-49,0,107,102,5,24,-34
1416,-10,-29,-20,20,5,-24,5,112,107,15,44,-29
1417,-10,-24,-15,20,0,-20,-5,112,107,15,54,-24
1418,29,5,-24,-15,24,-10,0,127,117,20,68,-15
1419,54,5,-49,-29,49,-24,-10,117,117,20,83,-15
1420,-10,-49,-39,29,15,-44,-24,102,112,5,73,-24
1421,-68,-88,-20,78,-24,-54,-34,102,112,-5,73,-34
1422,-29,-63,-34,49,0,-49,-34,107,112,-10,78,-39
1423,20,-24,-44,5,29,-34,-39,122,117,0,98,-29
1424,29,-15,-44,-5,34,-29,-34,132,127,5,112,-24
1425,10,-39,-49,15,29,-44,-49,122,122,5,117,-29
1426,-34,-63,-29,49,-5,-49,-73,107,107,-10,107,-49
1427,-59,-63,-5,63,-29,-34,-73,98,107,-20,107,-44
1428,-68,-59,10,63,-39,-24,-59,102,112,-15,112,-44
1429,-10,-24,-15,20,0,-20,-34,127,127,5,137,-24
1430,34,10,-24,-20,29,-10,-24,142,142,15,146,-15
1431,5,-24,-29,10,15,-29,-44,137,137,5,137,-29
1432,-20,-59,-39,39,10,-49,-49,137,132,0,132,-39
1433,-5,-34,-29,20,10,-34,-39,142,132,10,137,-29
1434,10,-5,-15,0,10,-10,-34,161,146,20,146,-20
1435,10,-20,-29,5,20,-24,-34,166,156,29,151,-5
1436,5,-20,-24,10,15,-24,-34,161,151,24,146,-15
1437,-10,-15,-5,15,-5,-10,-34,151,142,20,137,-20
1438,0,-10,-10,5,5,-10,-24,156,146,24,132,-20
1439,24,-5,-29,-10,24,-20,-20,156,156,39,132,-10
1440,44,20,-24,-29,34,-5,-5,171,166,44,127,-5
1441,5,-10,-15,5,10,-15,-10,176,171,44,112,-10
1442,-20,-49,-29,34,5,-39,-20,176,161,34,93,-24
1443,-34,-59,-24,49,-5,-44,-20,171,161,39,88,-24
1444,-10,-34,-24,24,5,-29,-24,171,156,24,63,-34
1445,34,15,-20,-24,24,-5,-20,181,166,39,68,-15
1446,59,34,-24,-44,39,5,-15,181,171,49,68,-15
1447,34,15,-20,-24,24,-5,-20,176,166,49,49,-10
1448,29,20,-10,-24,20,5,-20,166,161,39,39,-15
1449,20,15,-5,-15,10,5,-20,161,156,44,39,-15
1450,-10,-5,5,10,-10,0,-20,146,142,29,20,-24
1451,0,0,0,0,0,0,-10,161,151,34,15,-20
1452,5,15,10,-10,-5,10,0,181,156,44,15,-15
1453,5,-10,-15,5,10,-15,-5,171,146,34,0,-24
1454,44,24,-20,-34,29,0,-5,181,151,34,-5,-29
1455,10,15,5,-10,0,10,0,190,161,44,0,-24
1456,-24,-24,0,24,-15,-15,-10,185,151,39,-15,-34
1457,-24,-44,-20,34,-5,-34,-20,181,151,24,-29,-29
1458,-20,-39,-20,29,0,-29,-24,171,146,20,-34,-34
1459,-34,-34,0,34,-20,-20,-20,176,151,29,-34,-29
1460,-34,-49,-15,44,-10,-34,-20,181,146,20,-49,-39
1461,-5,-20,-15,15,5,-20,-20,190,156,24,-44,-39
1462,0,-10,-10,5,5,-10,-15,210,171,34,-34,-29
1463,0,-20,-20,10,10,-20,-15,215,166,34,-34,-29
1464,10,-15,-24,5,15,-20,5,229,176,34,-34,-34
1465,10,-5,-15,0,10,-10,10,239,181,39,-24,-29
1466,10,0,-10,-5,10,-5,0,234,171,34,-34,-34
1467,15,10,-5,-10,10,0,10,239,181,39,-24,-20
1468,5,15,10,-10,-5,10,20,249,181,44,-24,-15
1469,-5,-29,-24,20,10,-29,5,239,176,39,-29,-20
1470,-5,-20,-15,15,5,-20,5,254,185,34,-29,-15
1471,-15,15,29,0,-24,20,10,259,190,34,-29,-10
1472,-5,5,10,0,-10,5,10,259,185,29,-29,-20
1473,-10,-10,0,10,-5,-5,5,249,171,20,-44,-24
1474,-29,-20,10,24,-20,-5,15,249,166,15,-54,-29
1475,-5,10,15,0,-10,10,24,254,171,24,-44,-24
1476,20,44,24,-29,-5,34,34,259,166,20,-44,-20
1477,20,49,29,-34,-5,39,39,259,166,15,-54,-15
1478,5,29,24,-15,-10,24,24,249,156,5,-63,-20
1479,-34,-10,24,24,-29,5,0,234,137,-15,-83,-29
1480,-59,-34,24,49,-44,-5,-5,239,137,-20,-93,-29
1481,-49,-34,15,44,-34,-10,-20,239,132,-29,-102,-29
1482,0,20,20,-10,-10,20,-10,239,127,-29,-98,-29
1483,10,39,29,-24,-10,34,10,259,132,-24,-93,-20
1484,10,24,15,-15,-5,20,29,268,142,-20,-98,-15
1485,-5,20,24,-5,-15,20,39,259,132,-24,-107,-15
1486,10,54,44,-29,-20,49,34,234,112,-39,-122,-24
1487,15,59,44,-34,-15,49,44,224,102,-54,-137,-29
1488,20,54,34,-34,-10,44,44,220,98,-63,-142,-34
1489,-15,44,59,-15,-39,49,39,205,88,-73,-151,-29
1490,-29,44,73,-5,-54,59,34,200,78,-83,-161,-34
1491,-10,63,73,-24,-44,68,44,210,83,-88,-166,-24
1492,-5,54,59,-24,-34,54,39,200,78,-83,-156,-20
1493,-15,29,44,-5,-29,34,20,185,59,-98,-176,-34
1494,-29,24,54,5,-44,39,0,171,39,-127,-200,-49
1495,-59,15,73,24,-68,44,-5,161,34,-132,-200,-54
1496,-44,24,68,10,-59,44,-15,151,20,-132,-200,-59
1497,-63,20,83,24,-73,49,-10,146,10,-146,-210,-54
1498,-88,24,112,34,-102,68,-5,137,10,-151,-210,-54
1499,-59,54,112,5,-88,83,-10,107,-15,-166,-229,-68
1500,-24,73,98,-24,-63,83,-5,102,-15,-171,-224,-63
1501,0,73,73,-34,-39,73,5,102,-10,-166,-215,-49
1502,-10,83,93,-34,-54,88,20,112,-15,-161,-205,-44
1503,-5,102,107,-49,-59,102,15,98,-24,-161,-205,-44
1504,29,112,83,-68,-29,98,15,83,-34,-176,-215,-54
1505,34,107,73,-68,-20,88,24,83,-29,-171,-200,-39
1506,10,88,78,-49,-34,83,34,78,-29,-166,-185,-39
1507,5,88,83,-44,-39,83,24,68,-34,-166,-185,-34
1508,5,83,78,-44,-39,78,20,63,-39,-171,-185,-39
1509,10,83,73,-44,-34,78,10,49,-44,-171,-181,-44
1510,-24,39,63,-5,-44,49,-20,24,-68,-185,-195,-63
1511,-29,34,63,0,-49,49,-29,29,-59,-181,-190,-59
1512,5,68,63,-34,-29,63,-20,34,-39,-156,-161,-44
1513,-10,44,54,-15,-34,49,-34,20,-54,-156,-161,-49
1514,-29,24,54,5,-44,39,-44,15,-49,-151,-156,-54
1515,-44,34,78,5,-63,54,-44,20,-39,-137,-137,-44
1516,-20,29,49,-5,-34,39,-44,0,-49,-132,-132,-44
1517,-5,24,29,-10,-20,24,-24,5,-39,-112,-112,-34
1518,-15,20,34,0,-24,24,-29,10,-34,-107,-112,-34
1519,10,34,24,-20,-10,29,-39,-5,-34,-98,-107,-39
1520,20,39,20,-29,0,29,-44,-15,-44,-93,-102,-44
1521,20,29,10,-24,5,20,-39,-10,-34,-88,-98,-34
1522,-10,-5,5,10,-10,0,-54,-24,-49,-83,-98,-54
1523,-20,5,24,10,-24,15,-44,-34,-44,-83,-98,-44
1524,10,20,10,-15,0,15,-24,-34,-39,-68,-83,-39
1525,10,10,0,-10,5,5,-39,-49,-44,-68,-88,-39
1526,0,15,15,-5,-10,15,-59,-59,-44,-59,-83,-34
1527,-24,-5,20,15,-24,5,-59,-63,-44,-54,-78,-29
1528,0,-15,-15,10,5,-15,-83,-88,-59,-63,-93,-44
1529,10,-5,-15,0,10,-10,-78,-88,-49,-44,-78,-29
1530,-5,5,10,0,-10,5,-73,-78,-49,-39,-73,-34
1531,-20,-15,5,20,-15,-5,-73,-78,-44,-39,-78,-29
1532,-24,-39,-15,34,-5,-29,-88,-78,-44,-34,-68,-39
1533,-20,-49,-29,34,5,-39,-107,-88,-49,-39,-78,-44
1534,-10,-34,-24,24,5,-29,-88,-68,-29,-24,-63,-29
1535,34,10,-24,-20,29,-10,-73,-44,-10,5,-39,-10
1536,10,5,-5,-5,5,0,-68,-49,-10,15,-29,-5
1537,-29,-49,-20,39,-5,-34,-73,-68,-34,-20,-63,-24
1538,-10,-44,-34,29,10,-39,-68,-73,-34,-20,-59,-34
