,0,1,2,3,4,5,6,7,8,9,10,11
1029,-15,5,20,5,-20,10,20,-68,-54,322,0,-15
1030,-15,-5,10,10,-15,0,24,-73,-49,317,0,-15
1031,-15,-10,5,15,-10,-5,24,-63,-39,322,5,-5
1032,-5,-5,0,5,-5,-5,34,-59,-34,322,10,-5
1033,-15,-20,-5,20,-5,-15,29,-63,-44,303,5,-5
1034,-34,-24,10,29,-24,-10,44,-59,-29,303,10,5
1035,-20,-15,5,20,-15,-5,39,-59,-34,303,5,0
1036,-20,-10,10,15,-15,0,39,-54,-34,303,10,-5
1037,5,0,-5,0,5,-5,44,-54,-39,298,10,-5
1038,-10,-24,-15,20,0,-20,34,-63,-44,293,0,-15
1039,-20,-34,-15,29,-5,-24,29,-63,-44,298,5,-20
1040,5,-20,-24,10,15,-24,34,-63,-39,307,5,-15
1041,-15,-24,-10,20,-5,-20,34,-63,-44,303,0,-20
1042,-39,-15,24,29,-34,5,39,-59,-39,303,5,-15
1043,-24,-5,20,15,-24,5,39,-63,-49,288,-5,-20
1044,-29,5,34,15,-34,20,54,-59,-44,293,0,-10
1045,15,20,5,-15,5,10,49,-59,-44,293,0,-15
1046,-24,15,39,5,-34,24,54,-54,-39,307,5,-15
1047,-29,15,44,10,-39,29,63,-54,-39,312,5,-15
1048,-24,5,29,10,-29,15,68,-49,-34,317,0,-20
1049,-39,-15,24,29,-34,5,68,-49,-39,312,0,-24
1050,-34,-15,20,24,-29,0,78,-54,-39,312,0,-29
1051,-49,-5,44,29,-49,20,88,-54,-44,317,0,-24
1052,-54,-5,49,29,-54,20,112,-54,-34,327,10,-10
1053,-44,15,59,15,-54,34,107,-63,-39,327,20,-5
1054,-59,15,73,24,-68,44,102,-73,-39,332,20,0
1055,-44,20,63,15,-54,39,78,-83,-44,327,10,-10
1056,-39,39,78,0,-59,59,68,-83,-39,337,20,-5
1057,-54,39,93,10,-73,63,54,-83,-39,337,24,0
1058,-44,29,73,10,-59,49,34,-93,-44,327,15,-10
1059,-68,10,78,29,-73,44,20,-98,-54,312,15,-10
1060,-44,10,54,20,-49,29,5,-107,-63,293,0,-24
1061,-39,24,63,10,-54,44,0,-102,-54,298,5,-10
1062,-59,24,83,20,-73,54,-10,-107,-59,298,5,-15
1063,-49,20,68,15,-59,44,-24,-117,-73,283,-5,-20
1064,-49,24,73,15,-63,49,-20,-117,-68,283,-5,-20
1065,-34,29,63,5,-49,44,-29,-117,-73,278,-10,-34
1066,-54,24,78,15,-68,49,-20,-112,-63,293,0,-24
1067,-49,20,68,15,-59,44,-20,-112,-63,293,0,-29
1068,-29,29,59,0,-44,44,-15,-107,-59,303,0,-29
1069,-44,24,68,10,-59,44,-10,-98,-49,317,10,-29
1070,-59,10,68,24,-63,39,-10,-107,-59,307,0,-29
1071,-59,0,59,29,-59,29,-10,-107,-63,298,-5,-29
1072,-59,0,59,29,-59,29,-5,-102,-63,303,-5,-29
1073,-59,0,59,29,-59,29,-10,-102,-59,307,0,-24
1074,-63,10,73,29,-68,39,-5,-93,-54,312,0,-10
1075,-63,10,73,29,-68,39,-5,-88,-44,317,10,-10
1076,-44,20,63,15,-54,39,-15,-88,-44,317,10,-10
1077,-44,10,54,20,-49,29,-20,-88,-44,317,15,-5
1078,-29,20,49,5,-39,34,-20,-93,-49,312,10,-15
1079,-20,39,59,-10,-39,49,-15,-83,-39,322,20,-5
1080,-34,39,73,0,-54,54,-10,-83,-39,322,20,-5
1081,-24,34,59,-5,-44,44,-15,-88,-44,303,15,-15
1082,-34,24,59,5,-49,39,-15,-83,-44,298,10,-15
1083,-34,20,54,10,-44,34,-10,-83,-49,293,5,-20
1084,-34,29,63,5,-49,44,5,-68,-34,298,20,-10
1085,-24,29,54,0,-39,39,0,-73,-39,293,5,-15
1086,-39,15,54,15,-49,34,5,-73,-39,293,5,-20
1087,-49,10,59,20,-54,34,5,-78,-44,293,5,-24
1088,-54,5,59,24,-59,29,10,-73,-39,298,5,-24
1089,-49,15,63,20,-59,39,10,-73,-39,298,5,-20
1090,-20,34,54,-5,-39,44,5,-78,-44,293,10,-29
1091,-44,15,59,15,-54,34,15,-78,-39,298,10,-15
1092,-44,15,59,15,-54,34,15,-73,-29,307,15,-10
1093,-34,20,54,10,-44,34,10,-88,-44,303,10,-20
1094,-49,15,63,20,-59,39,15,-83,-39,303,5,-20
1095,-39,5,44,20,-44,24,15,-83,-39,303,5,-24
1096,-39,-10,29,24,-34,10,10,-88,-44,298,5,-29
1097,-44,0,44,24,-44,20,20,-83,-39,303,10,-24
1098,-15,39,54,-10,-34,44,24,-73,-29,312,20,-15
1099,-29,29,59,0,-44,44,10,-78,-34,307,15,-20
1100,-20,29,49,-5,-34,39,0,-88,-44,298,15,-24
1101,-29,34,63,0,-49,49,15,-73,-34,303,20,-10
1102,-59,20,78,20,-68,49,15,-63,-29,303,24,-5
1103,-39,24,63,10,-54,44,15,-73,-29,293,24,-5
1104,-15,29,44,-5,-29,34,10,-78,-34,288,20,-5
1105,-10,29,39,-10,-24,34,5,-88,-44,273,10,-15
1106,0,29,29,-15,-15,29,15,-83,-39,264,20,-10
1107,-29,5,34,15,-34,20,15,-83,-39,244,20,-10
1108,-39,0,39,20,-39,20,15,-83,-44,224,15,-20
1109,-34,0,34,20,-34,15,20,-78,-34,224,24,-15
1110,-24,-5,20,15,-24,5,20,-83,-39,220,10,-20
1111,-20,20,39,0,-29,29,24,-73,-34,220,20,-10
1112,-20,10,29,5,-24,20,20,-78,-39,215,10,-15
1113,-20,0,20,10,-20,10,10,-88,-49,200,5,-24
1114,-20,15,34,5,-29,24,20,-73,-34,210,10,-10
1115,-15,5,20,5,-20,10,20,-78,-44,215,5,-15
1116,-15,-15,0,15,-10,-10,5,-88,-54,205,0,-24
1117,-39,-20,20,29,-29,0,20,-73,-49,210,10,-20
1118,-39,-24,15,34,-29,-5,20,-73,-44,215,10,-15
1119,-29,-15,15,24,-24,0,20,-73,-39,229,15,-15
1120,-44,-34,10,39,-29,-15,15,-78,-49,224,5,-29
1121,-49,-39,10,44,-29,-15,5,-88,-54,215,-5,-29
1122,-24,-15,10,20,-20,-5,5,-93,-59,220,-5,-34
1123,-10,5,15,5,-15,10,0,-98,-63,224,-5,-34
1124,-10,10,20,0,-15,15,10,-88,-49,234,0,-24
1125,-10,10,20,0,-15,15,20,-63,-34,259,20,-15
1126,0,-5,-5,5,0,-5,20,-68,-34,268,15,-15
1127,-5,-5,0,5,-5,-5,24,-63,-39,268,15,-20
1128,-5,-10,-5,10,0,-10,15,-68,-34,278,10,-20
1129,-24,-24,0,24,-15,-15,10,-68,-39,278,5,-24
1130,-34,-24,10,29,-24,-10,5,-83,-49,278,5,-24
1131,-34,-15,20,24,-29,0,15,-68,-39,288,15,-10
1132,-24,-20,5,24,-15,-10,20,-68,-39,283,10,-15
1133,-20,-5,15,15,-20,5,24,-68,-34,288,15,-10
1134,-15,0,15,10,-15,5,15,-78,-54,273,5,-15
1135,0,0,0,0,0,0,20,-73,-44,264,10,-20
1136,-10,10,20,0,-15,15,34,-59,-29,273,24,-5
1137,-10,15,24,0,-20,20,39,-54,-20,273,29,5
1138,15,24,10,-20,0,15,54,-44,-15,273,34,5
1139,-10,10,20,0,-15,15,54,-49,-15,273,34,0
1140,-15,20,34,0,-24,24,54,-44,-10,273,39,5
1141,-15,24,39,-5,-29,29,54,-34,-5,278,39,5
1142,-34,20,54,10,-44,34,59,-39,-5,268,34,0
1143,-24,24,49,0,-39,34,63,-39,-10,259,29,-10
1144,-24,20,44,5,-34,29,83,-29,-10,239,24,-10
1145,-29,10,39,10,-34,24,98,-15,0,229,20,-24
1146,-29,5,34,15,-34,20,112,-10,10,215,10,-34
1147,-44,15,59,15,-54,34,122,5,24,210,10,-44
1148,-44,20,63,15,-54,39,142,29,49,224,15,-44
1149,-20,39,59,-10,-39,49,137,44,73,249,29,-39
1150,-44,34,78,5,-63,54,132,63,102,278,59,-29
1151,-59,24,83,20,-73,54,122,93,151,322,93,-15
1152,-63,20,83,24,-73,49,117,132,200,381,132,15
1153,-44,29,73,10,-59,49,102,156,249,434,181,44
1154,-5,44,49,-20,-29,44,88,195,303,512,264,98
1155,39,78,39,-59,0,59,59,249,395,649,390,181
1156,83,107,24,-93,29,63,34,322,512,810,556,293
1157,127,127,0,-127,63,63,10,386,605,956,708,400
1158,205,142,-63,-171,132,39,-34,429,693,1103,874,527
1159,293,195,-98,-244,195,49,-68,503,820,1293,1098,693
1160,395,273,-122,-332,259,73,-127,561,947,1493,1337,869
1161,439,332,-107,-386,273,112,-190,576,1049,1679,1566,1054
1162,493,376,-117,-434,303,127,-239,547,1064,1747,1679,1157
1163,517,429,-88,-473,303,171,-259,459,986,1669,1620,1161
1164,503,444,-59,-473,278,190,-288,278,776,1435,1405,1078
1165,473,468,-5,-468,239,229,-322,15,468,1083,1078,927
1166,390,508,117,-449,137,312,-342,-264,161,742,766,786
1167,303,488,185,-395,59,337,-332,-512,-156,381,410,581
1168,249,405,156,-327,44,278,-337,-815,-537,-39,10,312
1169,127,346,220,-234,-49,283,-332,-1113,-932,-444,-332,107
1170,29,332,303,-181,-137,317,-278,-1230,-1122,-673,-556,-78
1171,-44,332,376,-142,-210,351,-220,-1200,-1137,-708,-595,-132
1172,-107,298,405,-93,-259,351,-166,-1147,-1103,-683,-576,-142
1173,-132,244,376,-54,-254,307,-127,-1118,-1103,-708,-600,-185
1174,-166,146,312,10,-239,229,-93,-1069,-1083,-717,-630,-234
1175,-176,73,249,54,-215,161,-83,-1020,-1054,-698,-630,-268
1176,-171,0,171,88,-171,83,-68,-971,-1025,-669,-620,-283
1177,-171,-49,122,112,-146,34,-49,-903,-966,-620,-600,-293
1178,-151,-73,78,112,-117,0,-24,-810,-874,-542,-561,-293
1179,-142,-102,39,122,-93,-34,-29,-737,-810,-478,-527,-293
1180,-98,-122,-24,112,-39,-73,-54,-688,-756,-434,-503,-298
1181,-112,-117,-5,117,-54,-63,-54,-615,-683,-371,-464,-278
1182,-117,-102,15,112,-68,-44,-54,-547,-615,-307,-420,-259
1183,-88,-83,5,88,-49,-39,-73,-468,-527,-220,-366,-229
1184,-98,-73,24,88,-63,-24,-63,-376,-439,-142,-307,-195
1185,-73,-59,15,68,-44,-24,-49,-273,-332,-39,-244,-171
1186,-49,-20,29,34,-39,5,-29,-171,-224,63,-171,-122
1187,-34,0,34,20,-34,15,-24,-93,-137,146,-117,-88
1188,-20,20,39,0,-29,29,0,-24,-68,210,-73,-59
1189,-39,20,59,10,-49,39,10,0,-34,254,-44,-44
1190,-29,15,44,10,-39,29,5,0,-24,259,-39,-34
1191,-5,39,44,-15,-24,39,15,24,0,268,-24,-20
1192,-29,34,63,0,-49,49,15,20,10,273,-10,-20
1193,-24,20,44,5,-34,29,10,10,10,259,-15,-34
1194,-20,24,44,0,-34,34,15,24,20,264,-10,-24
1195,-15,34,49,-10,-34,39,15,34,34,278,0,-29
1196,-29,24,54,5,-44,39,10,29,39,278,0,-24
1197,-29,15,44,10,-39,29,10,29,39,278,5,-24
1198,-20,5,24,10,-24,15,15,34,39,278,5,-20
1199,-15,-5,10,10,-15,0,15,34,34,273,0,-29
1200,-20,-5,15,15,-20,5,10,24,29,268,-5,-24
1201,-24,0,24,15,-24,10,20,34,39,268,-5,-29
1202,-34,-5,29,20,-34,10,34,44,49,273,0,-24
1203,-29,-5,24,20,-29,10,15,34,34,264,-10,-34
1204,-20,5,24,10,-24,15,10,34,34,259,-15,-39
1205,10,24,15,-15,-5,20,5,44,49,268,-10,-44
1206,-24,20,44,5,-34,29,15,54,63,283,5,-29
1207,-5,34,39,-15,-24,34,15,59,63,293,10,-29
1208,0,20,20,-10,-10,20,15,54,59,288,5,-29
1209,0,10,10,-5,-5,10,15,49,54,288,0,-34
1210,0,5,5,0,-5,5,24,54,54,288,5,-24
1211,-29,-10,20,20,-24,5,34,59,63,293,5,-24
1212,-34,-20,15,29,-24,-5,34,63,68,288,10,-24
1213,-34,-24,10,29,-24,-10,29,59,63,278,5,-39
1214,-29,-20,10,24,-20,-5,20,68,68,273,5,-39
1215,-15,-5,10,10,-15,0,20,73,78,278,5,-44
1216,-15,5,20,5,-20,10,29,83,83,283,15,-34
1217,-10,15,24,0,-20,20,39,88,93,293,24,-29
1218,-5,15,20,-5,-15,15,29,83,88,288,15,-29
1219,-15,0,15,10,-15,5,34,83,88,288,15,-29
1220,-10,5,15,5,-15,10,34,83,78,288,15,-24
1221,-15,-10,5,15,-10,-5,29,83,78,283,5,-29
1222,-24,-20,5,24,-15,-10,20,73,73,278,-5,-39
1223,-24,-15,10,20,-20,-5,24,83,83,293,0,-34
1224,-20,-15,5,20,-15,-5,20,93,83,288,-5,-39
1225,-20,-20,0,20,-10,-10,24,98,88,303,-5,-39
1226,0,0,0,0,0,0,34,102,98,317,10,-24
1227,5,-5,-10,0,5,-10,34,102,98,317,10,-29
1228,-5,5,10,0,-10,5,39,107,107,327,15,-24
1229,-5,10,15,0,-10,10,44,107,112,337,20,-29
1230,5,10,5,-5,0,5,29,102,102,327,10,-39
1231,-20,5,24,10,-24,15,44,112,117,332,15,-29
1232,-29,0,29,15,-29,15,54,117,117,337,10,-34
1233,-24,0,24,15,-24,10,63,127,127,356,20,-24
1234,-24,-5,20,15,-24,5,63,137,132,356,10,-34
1235,-44,-20,24,34,-34,0,63,137,137,366,10,-34
1236,-39,-15,24,29,-34,5,63,146,142,376,15,-34
1237,-24,-5,20,15,-24,5,78,166,161,390,29,-24
1238,-5,0,5,5,-5,0,78,171,166,395,24,-24
1239,-15,-10,5,15,-10,-5,88,166,161,405,29,-29
1240,-39,-15,24,29,-34,5,88,166,156,386,15,-39
1241,-39,-10,29,24,-34,10,107,176,166,376,20,-39
1242,-39,0,39,20,-39,20,107,181,166,366,20,-39
1243,-24,5,29,10,-29,15,102,185,171,356,24,-34
1244,-10,24,34,-5,-24,29,107,200,181,346,24,-34
1245,-20,29,49,-5,-34,39,107,200,190,337,24,-39
1246,-29,24,54,5,-44,39,112,200,181,327,24,-49
1247,-29,24,54,5,-44,39,117,200,185,322,20,-49
1248,-34,44,78,-5,-59,59,127,205,195,327,29,-44
1249,-34,54,88,-10,-63,68,146,205,200,332,39,-29
1250,-39,49,88,-5,-63,68,146,205,200,322,39,-29
1251,-39,49,88,-5,-63,68,142,200,200,322,39,-24
1252,-34,59,93,-10,-63,73,127,190,200,322,39,-20
1253,-39,49,88,-5,-63,68,102,176,190,312,39,-29
1254,-44,39,83,5,-63,59,68,176,185,317,34,-29
1255,-44,34,78,5,-63,54,39,171,190,327,34,-29
1256,-49,34,83,10,-68,59,29,176,200,332,44,-24
1257,-49,39,88,5,-68,63,29,185,205,346,54,-15
1258,-39,44,83,0,-63,63,29,190,215,351,49,-15
1259,-34,44,78,-5,-59,59,24,185,215,356,59,-10
1260,-24,49,73,-10,-49,59,15,185,210,346,54,-10
1261,-39,39,78,0,-59,59,0,190,215,332,49,-15
1262,-44,44,88,0,-68,63,0,195,220,317,49,-20
1263,-24,68,93,-20,-59,78,-5,200,224,312,54,-20
1264,-20,63,83,-20,-54,73,-5,215,234,307,49,-24
1265,0,63,63,-29,-34,63,-10,224,244,317,59,-15
1266,-10,54,63,-20,-39,59,-5,234,254,322,68,-10
1267,-15,29,44,-5,-29,34,-10,244,259,317,73,-10
1268,-5,34,39,-15,-24,34,-5,254,268,322,78,0
1269,0,34,34,-15,-20,34,0,259,273,337,88,10
1270,10,24,15,-15,-5,20,-15,259,268,327,83,10
1271,10,20,10,-15,0,15,-24,273,283,332,88,24
1272,24,24,0,-24,10,10,-24,268,273,327,88,24
1273,44,34,-10,-39,24,10,-24,268,278,327,93,24
1274,29,34,5,-29,10,20,-24,278,283,337,98,29
1275,24,34,10,-29,5,20,-24,283,298,346,102,39
1276,20,34,15,-24,0,24,-24,283,298,342,107,39
1277,24,34,10,-29,5,20,-24,283,303,337,112,44
1278,39,44,5,-39,15,24,-34,278,298,327,112,49
1279,39,39,0,-39,20,20,-34,273,298,322,122,63
1280,44,44,0,-44,20,20,-34,278,303,322,137,73
1281,44,44,0,-44,20,20,-39,283,307,327,137,78
1282,39,29,-10,-34,24,10,-49,268,298,317,132,73
1283,39,24,-15,-29,24,5,-49,268,298,327,142,78
1284,49,44,-5,-44,24,20,-49,283,307,346,146,83
1285,68,54,-15,-59,39,20,-59,278,317,361,156,93
1286,68,59,-10,-63,39,24,-63,283,322,381,171,102
1287,68,63,-5,-63,34,29,-63,288,327,400,181,107
1288,68,54,-15,-59,39,20,-83,273,317,395,166,102
1289,59,44,-15,-49,34,15,-78,273,322,410,181,117
1290,63,49,-15,-54,39,15,-93,264,307,405,181,122
1291,78,59,-20,-68,49,20,-98,259,307,405,181,127
1292,73,68,-5,-68,39,29,-88,268,317,420,200,142
1293,78,68,-10,-73,44,29,-88,268,317,429,205,151
1294,98,68,-29,-83,63,20,-102,259,312,425,200,146
1295,102,73,-29,-88,63,20,-112,254,317,420,210,161
1296,102,78,-24,-88,63,24,-98,264,327,415,229,181
1297,107,88,-20,-98,63,34,-98,264,332,410,239,190
1298,117,83,-34,-98,73,24,-122,249,322,395,239,190
1299,122,88,-34,-102,78,24,-127,234,312,386,239,195
1300,122,98,-24,-107,73,34,-127,234,307,386,244,205
1301,117,93,-24,-102,68,34,-122,229,303,386,244,205
1302,127,98,-29,-112,78,34,-122,220,303,390,249,210
1303,142,112,-29,-127,83,39,-132,215,303,390,254,215
1304,132,112,-20,-122,73,44,-137,215,303,395,259,215
1305,112,112,0,-112,54,54,-132,215,312,400,268,224
1306,107,112,5,-107,49,59,-127,215,307,400,268,224
1307,122,117,-5,-117,63,54,-122,210,307,405,273,234
1308,127,117,-10,-122,68,54,-127,200,298,400,273,234
1309,112,98,-15,-102,63,39,-132,176,283,400,273,229
1310,122,102,-20,-112,68,39,-137,171,268,386,264,220
1311,107,102,-5,-102,54,49,-122,176,273,381,264,224
1312,98,88,-10,-93,54,39,-122,161,259,356,254,215
1313,78,88,10,-83,34,49,-122,151,249,342,249,205
1314,83,93,10,-88,34,49,-127,137,234,322,234,190
1315,102,98,-5,-98,54,44,-117,137,234,317,234,185
1316,93,88,-5,-88,49,39,-112,122,224,307,229,176
1317,68,78,10,-73,29,44,-102,112,220,298,220,171
1318,78,93,15,-83,29,54,-102,107,210,288,220,166
1319,78,98,20,-88,29,59,-98,98,200,273,215,166
1320,68,88,20,-78,24,54,-88,93,190,264,205,166
1321,59,78,20,-68,20,49,-83,88,185,254,195,156
1322,49,73,24,-59,10,49,-78,78,171,244,185,146
1323,24,68,44,-44,-10,54,-73,78,166,244,181,137
1324,20,68,49,-44,-15,59,-63,73,161,239,171,127
1325,5,63,59,-34,-29,59,-59,78,166,239,166,127
1326,-5,44,49,-20,-29,44,-59,68,151,229,156,107
1327,0,49,49,-24,-24,49,-54,54,142,220,146,102
1328,-5,63,68,-29,-39,63,-44,49,132,215,142,98
1329,5,63,59,-34,-29,59,-34,49,132,205,142,98
1330,-5,59,63,-24,-34,59,-24,49,117,195,127,88
1331,-15,63,78,-24,-49,68,-5,54,122,200,127,88
1332,-5,68,73,-29,-39,68,0,49,112,195,122,73
1333,-24,49,73,-10,-49,59,5,44,112,190,112,68
1334,-20,54,73,-15,-49,63,5,44,98,181,93,49
1335,-20,59,78,-20,-49,68,15,44,98,171,88,44
1336,-20,54,73,-15,-49,63,29,44,93,166,88,39
1337,-29,49,78,-10,-54,63,29,39,88,161,73,29
1338,-29,49,78,-10,-54,63,39,29,83,156,73,24
1339,-44,39,83,5,-63,59,54,29,83,156,68,24
1340,-49,44,93,5,-73,68,49,10,63,151,54,15
1341,-63,44,107,10,-88,73,68,10,73,156,54,15
1342,-49,63,112,-5,-83,88,68,0,68,156,49,10
1343,-54,68,122,-5,-88,93,63,-10,68,151,49,10
1344,-63,68,132,0,-98,98,49,-20,59,146,39,5
1345,-59,78,137,-10,-98,107,34,-24,63,156,49,10
1346,-63,68,132,0,-98,98,24,-34,59,156,49,10
1347,-54,63,117,-5,-88,88,0,-49,49,156,44,15
1348,-59,68,127,-5,-93,98,-15,-54,44,156,44,15
1349,-54,78,132,-10,-93,102,-24,-63,39,151,44,15
1350,-54,78,132,-10,-93,102,-34,-73,29,146,34,10
1351,-78,68,146,5,-112,107,-49,-73,24,142,24,5
1352,-73,63,137,5,-107,98,-54,-68,29,146,34,10
1353,-63,63,127,0,-98,93,-54,-59,34,151,39,15
1354,-63,59,122,5,-93,88,-63,-63,29,151,29,5
1355,-39,68,107,-15,-73,88,-78,-63,29,156,24,0
1356,-63,63,127,0,-98,93,-73,-54,39,171,44,15
1357,-63,44,107,10,-88,73,-73,-54,39,171,39,15
1358,-59,44,102,10,-83,73,-73,-63,29,166,29,5
1359,-59,49,107,5,-83,78,-59,-54,39,171,39,10
1360,-44,54,98,-5,-73,73,-59,-49,39,176,34,5
1361,-29,54,83,-10,-59,68,-54,-34,44,176,34,10
1362,-44,39,83,5,-63,59,-49,-29,44,176,39,10
1363,-59,29,88,15,-73,59,-49,-24,54,171,39,10
1364,-49,34,83,10,-68,59,-49,-10,59,171,39,10
1365,-59,20,78,20,-68,49,-49,-15,59,166,34,10
1366,-49,20,68,15,-59,44,-49,-15,59,166,34,5
1367,-20,29,49,-5,-34,39,-54,-10,59,161,34,0
1368,-49,24,73,15,-63,49,-54,-15,49,156,29,-5
1369,-83,5,88,39,-88,44,-44,-15,54,161,34,0
1370,-83,0,83,44,-83,39,-49,-29,39,151,20,-5
1371,-78,10,88,34,-83,49,-44,-24,44,151,24,5
1372,-59,10,68,24,-63,39,-34,-29,44,156,29,5
1373,-34,20,54,10,-44,34,-44,-34,34,156,20,0
1374,-24,39,63,-5,-44,49,-39,-24,49,171,24,0
1375,-34,34,68,0,-54,49,-34,-10,54,185,29,5
1376,-34,29,63,5,-49,44,-24,-5,63,195,34,10
1377,-63,5,68,29,-68,34,-34,-10,54,190,24,0
1378,-73,-10,63,44,-68,24,-34,-15,44,190,20,0
1379,-44,10,54,20,-49,29,-29,-10,54,200,34,10
1380,-34,15,49,10,-44,29,-24,-10,59,200,39,10
1381,-44,10,54,20,-49,29,-24,-5,54,200,39,10
1382,-24,20,44,5,-34,29,-29,-10,54,205,44,10
1383,-44,10,54,20,-49,29,-34,-10,49,200,34,0
1384,-49,10,59,20,-54,34,-39,-15,44,200,24,0
1385,-44,10,54,20,-49,29,-39,-15,44,205,24,0
1386,-44,0,44,24,-44,20,-39,-10,49,215,34,0
1387,-39,10,49,15,-44,29,-24,-5,54,220,34,5
1388,-29,5,34,15,-34,20,-34,-15,44,210,24,-5
1389,-39,10,49,15,-44,29,-34,-10,49,215,34,5
1390,-34,15,49,10,-44,29,-34,-15,44,220,34,5
1391,-54,10,63,24,-59,34,-29,-5,54,224,34,5
1392,-49,20,68,15,-59,44,-29,-5,54,229,34,10
1393,-39,20,59,10,-49,39,-24,-5,54,239,34,5
1394,-29,24,54,5,-44,39,-20,0,59,249,29,5
1395,-20,29,49,-5,-34,39,-15,10,63,259,29,10
1396,-24,20,44,5,-34,29,-10,10,63,264,39,5
1397,-44,0,44,24,-44,20,-20,5,59,268,34,5
1398,-44,0,44,24,-44,20,-24,0,54,268,29,5
1399,-44,-5,39,24,-44,15,-24,0,54,273,34,10
1400,-20,-5,15,15,-20,5,-34,-15,44,254,29,5
1401,-15,-15,0,15,-10,-10,-34,-10,39,249,20,0
1402,-54,-20,34,39,-44,5,-24,0,54,259,29,10
1403,-39,-5,34,24,-39,15,-24,0,54,254,29,5
1404,-44,-10,34,29,-39,10,-20,5,59,244,34,10
1405,-44,0,44,24,-44,20,-15,15,59,249,34,15
1406,-39,5,44,20,-44,24,-15,15,68,254,49,24
1407,-39,-5,34,24,-39,15,-29,0,54,239,29,15
1408,-44,-10,34,29,-39,10,-24,0,49,229,24,15
1409,-59,-10,49,34,-54,20,-34,-10,39,229,24,10
1410,-44,0,44,24,-44,20,-34,-15,39,229,24,10
1411,-34,5,39,15,-39,20,-24,-5,44,234,24,15
1412,-49,-5,44,29,-49,20,-15,-5,44,234,29,10
1413,-29,5,34,15,-34,20,-24,-10,39,229,20,5
1414,-10,20,29,-5,-20,24,-10,5,54,239,29,15
1415,-15,15,29,0,-24,20,-10,0,49,244,24,5
1416,-44,-5,39,24,-44,15,-10,-10,54,249,29,10
1417,-39,-5,34,24,-39,15,-10,-10,49,249,20,5
1418,-49,-5,44,29,-49,20,0,-5,49,254,24,10
1419,-49,10,59,20,-54,34,0,0,49,264,29,10
1420,-34,15,49,10,-44,29,10,5,54,264,34,20
1421,-39,10,49,15,-44,29,20,5,54,264,29,15
1422,-39,20,59,10,-49,39,29,15,54,264,24,15
1423,-39,20,59,10,-49,39,24,10,54,264,24,5
1424,-34,10,44,15,-39,24,29,10,54,254,20,5
1425,-44,15,59,15,-54,34,39,15,54,249,24,5
1426,-63,10,73,29,-68,39,49,20,63,181,34,10
1427,-49,15,63,20,-59,39,63,20,63,98,29,10
1428,-49,20,68,15,-59,44,54,10,54,34,20,5
1429,-59,24,83,20,-73,54,59,5,54,0,24,5
1430,-49,39,88,5,-68,63,63,0,59,-29,29,10
1431,-63,39,102,15,-83,68,63,-5,54,-54,24,10
1432,-44,49,93,0,-68,68,49,-15,49,-73,20,5
1433,-59,54,112,5,-88,83,29,-20,44,-93,24,5
1434,-88,59,146,15,-117,102,15,-29,44,-122,24,10
1435,-68,73,142,0,-107,107,0,-29,39,-146,20,10
1436,-68,59,127,5,-98,93,-15,-34,39,-166,24,5
1437,-63,63,127,0,-98,93,-29,-49,34,-181,20,0
1438,-63,63,127,0,-98,93,-34,-49,29,-190,15,5
1439,-54,73,127,-10,-93,98,-39,-49,29,-195,15,5
1440,-49,63,112,-5,-83,88,-49,-59,24,-215,10,0
1441,-59,59,117,0,-88,88,-54,-59,20,-229,5,-5
1442,-63,59,122,5,-93,88,-54,-54,20,-229,5,0
1443,-73,59,132,10,-102,93,-54,-54,20,-239,5,0
1444,-68,49,117,10,-93,83,-54,-54,24,-244,10,0
1445,-54,63,117,-5,-88,88,-54,-49,20,-249,10,0
1446,-54,68,122,-5,-88,93,-54,-49,29,-249,15,5
1447,-98,34,132,34,-117,83,-39,-39,34,-249,15,5
1448,-93,29,122,34,-107,73,-44,-49,29,-259,10,5
1449,-63,49,112,10,-88,78,-54,-54,24,-264,5,0
1450,-54,49,102,5,-78,73,-49,-59,24,-273,10,0
1451,-78,49,127,15,-102,88,-39,-49,24,-273,10,5
1452,-93,34,127,29,-112,78,-44,-54,24,-273,5,5
1453,-39,54,93,-5,-68,73,-59,-68,10,-288,-10,-15
1454,-34,59,93,-10,-63,73,-44,-49,24,-278,5,0
1455,-54,44,98,5,-78,68,-44,-49,24,-278,5,0
1456,-73,44,117,15,-98,78,-29,-39,34,-283,20,10
1457,-54,49,102,5,-78,73,-24,-39,34,-293,15,10
1458,-34,54,88,-10,-63,68,-29,-29,44,-298,24,20
1459,-15,59,73,-20,-44,63,-34,-39,34,-307,20,15
1460,-29,44,73,-5,-54,59,-29,-39,39,-322,20,20
1461,-49,34,83,10,-68,59,-20,-29,39,-342,15,20
1462,-49,34,83,10,-68,59,-24,-34,34,-361,10,5
1463,-54,20,73,20,-63,44,-34,-39,24,-376,5,5
1464,-49,20,68,15,-59,44,-29,-39,24,-386,0,5
1465,-39,15,54,15,-49,34,-34,-44,20,-395,0,0
1466,-54,5,59,24,-59,29,-34,-54,15,-400,0,-5
1467,-59,10,68,24,-63,39,-34,-54,15,-395,0,0
1468,-44,24,68,10,-59,44,-34,-54,15,-405,0,-5
1469,-34,29,63,5,-49,44,-34,-44,24,-400,5,0
1470,-20,39,59,-10,-39,49,-29,-49,20,-410,0,0
1471,-44,24,68,10,-59,44,-24,-44,20,-415,5,5
