,0,1,2,3,4,5,6,7,8,9,10,11
919,-5,-29,-24,20,10,-29,54,-122,-185,-176,-98,-49
920,5,-15,-20,5,10,-20,49,-122,-185,-181,-107,-59
921,-5,-20,-15,15,5,-20,54,-122,-190,-171,-117,-59
922,-59,-88,-29,73,-15,-59,39,-137,-200,-190,-142,-83
923,-68,-93,-24,83,-24,-59,20,-156,-220,-210,-166,-102
924,-39,-63,-24,54,-10,-44,20,-156,-215,-200,-161,-93
925,-44,-83,-39,63,-5,-63,24,-156,-210,-200,-161,-88
926,-29,-63,-34,49,0,-49,34,-151,-205,-190,-151,-73
927,-20,-63,-44,44,10,-54,39,-146,-200,-185,-142,-63
928,-54,-78,-24,68,-15,-54,20,-166,-220,-210,-161,-83
929,-54,-83,-29,68,-15,-59,34,-151,-215,-200,-151,-73
930,-59,-98,-39,78,-10,-68,39,-146,-210,-200,-137,-63
931,-78,-122,-44,102,-20,-83,24,-161,-224,-210,-146,-73
932,-24,-93,-68,59,20,-83,44,-146,-200,-190,-127,-59
933,-10,-63,-54,39,20,-59,54,-137,-195,-185,-122,-54
934,-20,-54,-34,39,5,-44,49,-151,-200,-190,-132,-59
935,-20,-34,-15,29,-5,-24,63,-142,-195,-181,-122,-54
936,-20,-39,-20,29,0,-29,68,-151,-195,-185,-127,-59
937,15,10,-5,-10,10,0,102,-142,-190,-176,-122,-59
938,-34,5,39,15,-39,20,142,-142,-185,-176,-122,-59
939,-39,20,59,10,-49,39,195,-146,-166,-151,-88,-34
940,-83,10,93,39,-88,49,234,-151,-112,-98,-29,0
941,-117,34,151,44,-137,93,268,-151,-39,-24,44,39
942,-127,78,205,24,-166,142,278,-122,88,98,156,93
943,-107,127,234,-10,-171,181,254,-39,303,312,312,156
944,-15,210,224,-98,-122,215,176,54,547,556,508,254
945,156,381,224,-268,-34,303,20,161,839,844,737,376
946,210,459,249,-332,-20,351,-176,288,1147,1157,961,478
947,254,547,293,-400,-20,420,-405,410,1469,1474,1186,586
948,361,683,322,-522,20,503,-659,527,1791,1796,1430,708
949,449,844,395,-644,24,620,-932,620,2098,2103,1659,834
950,537,937,400,-737,68,669,-1157,698,2352,2357,1854,947
951,595,922,327,-756,132,625,-1293,834,2547,2557,1952,1005
952,620,859,239,-737,190,547,-1357,913,2557,2567,1884,971
953,615,712,98,-664,259,405,-1347,883,2352,2362,1625,820
954,595,498,-98,-547,346,200,-1352,732,1996,2011,1279,630
955,493,322,-171,-405,332,73,-1376,439,1508,1518,908,439
956,361,190,-171,-273,264,10,-1420,29,874,888,527,293
957,220,83,-137,-151,176,-29,-1405,-395,205,220,171,176
958,107,-68,-176,-20,142,-122,-1298,-771,-371,-361,-132,39
959,44,-137,-181,49,112,-161,-1152,-996,-737,-732,-342,-59
960,-10,-142,-132,78,59,-137,-991,-1049,-874,-869,-420,-93
961,-34,-102,-68,68,15,-88,-805,-952,-849,-834,-410,-88
962,-39,-98,-59,68,10,-78,-649,-791,-737,-727,-376,-83
963,-59,-83,-24,73,-20,-54,-483,-634,-615,-605,-327,-83
964,-63,-24,39,44,-54,5,-322,-483,-498,-488,-259,-49
965,-68,5,73,34,-73,39,-215,-376,-405,-390,-210,-29
966,-63,15,78,24,-73,44,-132,-303,-342,-332,-181,-24
967,-54,29,83,15,-68,54,-34,-224,-283,-278,-151,-10
968,-68,0,68,34,-68,34,20,-181,-259,-254,-146,-15
969,-20,15,34,5,-29,24,49,-142,-249,-239,-156,-34
970,-29,0,29,15,-29,15,68,-117,-239,-224,-151,-54
971,-54,-29,24,44,-39,-5,83,-102,-229,-220,-156,-73
972,-68,-78,-10,73,-29,-44,83,-107,-239,-229,-171,-93
973,-59,-78,-20,68,-20,-49,107,-88,-224,-215,-171,-83
974,-54,-68,-15,63,-20,-44,122,-78,-220,-200,-161,-73
975,-73,-88,-15,83,-29,-54,122,-83,-220,-205,-176,-83
976,-93,-107,-15,102,-39,-63,132,-78,-210,-200,-161,-78
977,-68,-98,-29,83,-20,-63,146,-59,-195,-185,-146,-63
978,-44,-102,-59,73,5,-83,146,-63,-195,-190,-161,-68
979,-59,-88,-29,73,-15,-59,142,-59,-205,-200,-171,-78
980,-98,-107,-10,102,-44,-59,137,-63,-210,-205,-166,-83
981,-112,-142,-29,127,-44,-88,112,-73,-224,-215,-176,-102
982,-83,-146,-63,117,-10,-107,112,-68,-215,-210,-166,-98
983,-78,-88,-10,83,-34,-49,137,-44,-181,-181,-132,-63
984,-59,-59,0,59,-29,-29,146,-39,-166,-166,-107,-44
985,-39,-39,0,39,-20,-20,137,-39,-166,-161,-117,-49
986,-29,-54,-24,44,-5,-39,142,-49,-176,-176,-137,-49
987,-34,-63,-29,49,-5,-49,142,-54,-190,-181,-146,-49
988,-63,-88,-24,78,-20,-59,137,-54,-190,-181,-151,-63
989,-44,-63,-20,54,-15,-44,132,-44,-195,-185,-156,-73
990,-24,-49,-24,39,0,-39,137,-39,-190,-181,-146,-73
991,-15,-29,-15,24,0,-24,142,-29,-176,-166,-137,-63
992,-29,-54,-24,44,-5,-39,146,-20,-161,-151,-137,-49
993,-39,-63,-24,54,-10,-44,142,-15,-156,-151,-137,-54
994,-63,-98,-34,83,-15,-68,127,-29,-171,-161,-146,-68
995,-112,-112,0,112,-59,-59,127,-29,-166,-156,-142,-68
996,-98,-83,15,93,-59,-34,151,-10,-146,-137,-122,-44
997,-73,-78,-5,78,-34,-44,151,-15,-151,-142,-127,-49
998,-20,-39,-20,29,0,-29,142,-20,-156,-151,-137,-59
999,10,-49,-59,20,34,-54,146,-5,-151,-142,-137,-54
1000,-15,-63,-49,39,15,-59,151,0,-146,-142,-127,-49
1001,-29,-39,-10,34,-10,-24,156,15,-137,-127,-112,-44
1002,-39,-49,-10,44,-15,-29,161,34,-122,-112,-102,-34
1003,20,-10,-29,-5,24,-20,166,39,-112,-102,-93,-29
1004,20,-15,-34,0,24,-24,166,44,-112,-98,-88,-29
1005,-49,-63,-15,59,-20,-39,151,34,-117,-107,-107,-34
1006,-34,-63,-29,49,-5,-49,156,39,-112,-102,-107,-29
1007,-39,-59,-20,49,-10,-39,166,44,-102,-98,-102,-24
1008,0,-20,-20,10,10,-20,166,59,-93,-83,-88,-24
1009,-10,-39,-29,24,10,-34,176,78,-83,-78,-88,-24
1010,-44,-54,-10,49,-20,-34,176,78,-93,-83,-88,-29
1011,-29,-98,-68,63,20,-83,151,73,-93,-88,-98,-54
1012,-24,-107,-83,68,29,-98,146,83,-83,-78,-98,-54
1013,-5,-83,-78,44,34,-83,146,88,-78,-68,-98,-54
1014,10,-63,-73,29,39,-68,166,107,-59,-49,-73,-39
1015,-15,-88,-73,54,29,-83,156,112,-54,-44,-73,-44
1016,-78,-122,-44,102,-20,-83,166,112,-49,-39,-68,-44
1017,-54,-73,-20,63,-20,-49,190,146,-15,-5,-39,-24
1018,10,-24,-34,10,20,-29,195,166,5,10,-24,-10
1019,10,-49,-59,20,34,-54,176,166,-5,0,-44,-24
1020,-59,-98,-39,78,-10,-68,166,171,-10,0,-54,-24
1021,-68,-112,-44,93,-15,-78,166,185,5,15,-54,-20
1022,-34,-102,-68,68,15,-88,171,200,24,29,-39,-15
1023,-24,-88,-63,59,20,-78,171,215,29,39,-39,-24
1024,0,-29,-29,15,15,-29,190,229,54,63,-20,-5
1025,39,10,-29,-24,34,-10,205,268,93,102,10,24
1026,78,29,-49,-54,63,-10,205,278,107,117,24,24
1027,63,-5,-68,-29,63,-39,205,283,112,122,24,15
1028,63,-15,-78,-24,68,-49,205,298,127,137,29,20
1029,102,34,-68,-68,83,-20,185,317,137,146,29,24
1030,54,15,-39,-34,44,-15,185,337,151,166,54,44
1031,-24,-49,-24,39,0,-39,176,332,161,166,49,34
1032,10,-39,-49,15,29,-44,181,342,171,181,59,34
1033,59,20,-39,-39,49,-10,195,371,215,220,88,54
1034,24,15,-10,-20,15,0,195,381,229,234,98,68
1035,15,20,5,-15,5,10,185,381,229,239,88,68
1036,39,10,-29,-24,34,-10,181,386,224,229,88,63
1037,73,29,-44,-49,59,-10,166,386,234,239,98,63
1038,93,54,-39,-73,63,5,166,390,244,254,107,73
1039,93,49,-44,-68,68,0,151,395,239,249,102,63
1040,98,49,-49,-73,73,0,132,386,229,239,98,59
1041,117,63,-54,-88,83,5,117,390,244,249,107,63
1042,142,68,-73,-102,107,-5,102,386,239,249,112,63
1043,132,68,-63,-98,98,0,112,395,244,254,107,59
1044,132,93,-39,-112,83,24,127,400,254,259,112,68
1045,132,88,-44,-107,88,20,132,410,273,273,122,83
1046,127,63,-63,-93,93,0,146,415,278,288,137,93
1047,132,88,-44,-107,88,20,156,425,293,298,151,107
1048,88,49,-39,-68,63,5,142,415,283,293,142,102
1049,132,68,-63,-98,98,0,122,415,273,283,132,93
1050,112,63,-49,-88,78,5,117,405,264,273,132,93
1051,78,44,-34,-59,54,5,93,386,264,268,127,88
1052,98,54,-44,-73,68,5,93,381,254,264,137,93
1053,122,83,-39,-102,78,20,88,376,268,264,146,98
1054,132,88,-44,-107,88,20,73,356,254,254,142,93
1055,127,78,-49,-102,88,15,68,346,254,254,137,98
1056,151,73,-78,-112,112,-5,63,327,234,234,127,88
1057,146,83,-63,-112,102,10,78,337,249,254,142,107
1058,132,93,-39,-112,83,24,78,322,239,244,137,112
1059,112,98,-15,-102,63,39,78,312,234,239,137,112
1060,98,78,-20,-88,59,29,73,298,220,220,132,112
1061,88,59,-29,-73,59,15,49,268,200,205,122,98
1062,117,93,-24,-102,68,34,34,249,181,185,127,98
1063,107,88,-20,-98,63,34,29,229,171,171,117,93
1064,83,78,-5,-78,44,34,24,200,166,166,122,102
1065,107,93,-15,-98,59,39,34,190,166,166,127,112
1066,117,107,-10,-112,63,49,54,185,161,166,142,127
1067,112,122,10,-117,49,63,73,181,156,156,142,142
1068,39,73,34,-54,0,54,73,156,127,132,127,137
1069,-34,-5,29,20,-34,10,49,112,88,88,93,102
1070,-5,5,10,0,-10,5,44,78,59,59,78,78
1071,49,44,-5,-44,24,20,54,73,54,54,68,68
1072,98,93,-5,-93,49,44,54,54,29,34,54,54
1073,63,63,0,-63,29,29,39,20,-5,5,0,29
1074,59,39,-20,-49,39,10,34,5,-15,-5,-5,34
1075,49,49,0,-49,24,24,59,10,-10,0,10,49
1076,34,54,20,-44,5,34,63,-5,-29,-20,0,44
1077,68,73,5,-68,29,39,78,-10,-34,-29,5,49
1078,93,54,-39,-73,63,5,83,-20,-44,-39,-5,49
1079,68,24,-44,-44,54,-10,68,-39,-63,-59,-34,34
1080,73,49,-24,-59,49,10,68,-39,-63,-63,-24,39
1081,73,49,-24,-59,49,10,68,-34,-68,-68,-29,39
1082,49,39,-10,-44,29,15,68,-49,-78,-83,-29,29
1083,15,29,15,-20,0,20,78,-44,-73,-73,-24,44
1084,24,29,5,-24,10,15,78,-49,-78,-78,-29,44
1085,34,10,-24,-20,29,-10,73,-63,-88,-93,-49,24
1086,29,-5,-34,-10,29,-20,73,-73,-98,-98,-54,20
1087,29,-5,-34,-10,29,-20,78,-73,-107,-107,-63,5
1088,39,54,15,-44,10,34,83,-68,-102,-98,-54,5
1089,93,78,-15,-83,54,29,112,-49,-78,-73,-29,24
1090,73,44,-29,-59,49,5,117,-29,-73,-68,-29,39
1091,34,34,0,-34,15,15,112,-39,-83,-78,-34,34
1092,20,29,10,-24,5,20,102,-39,-98,-88,-34,29
1093,24,44,20,-34,0,29,112,-24,-73,-68,-15,44
1094,20,15,-5,-15,10,5,98,-39,-83,-83,-24,24
1095,0,-10,-10,5,5,-10,83,-49,-98,-98,-49,10
1096,5,10,5,-5,0,5,88,-44,-98,-93,-44,5
1097,34,24,-10,-29,20,5,93,-49,-93,-98,-54,5
1098,63,44,-20,-54,39,10,93,-49,-102,-98,-59,0
1099,54,39,-15,-44,34,10,88,-49,-98,-98,-63,0
1100,34,24,-10,-29,20,5,83,-49,-102,-102,-59,5
1101,20,-10,-29,-5,24,-20,93,-49,-98,-93,-54,5
1102,39,5,-34,-20,34,-15,93,-39,-93,-93,-39,5
1103,15,-24,-39,5,24,-34,78,-54,-102,-102,-54,-10
1104,10,-5,-15,0,10,-10,98,-39,-83,-78,-29,5
1105,34,20,-15,-24,24,0,102,-34,-78,-73,-29,10
1106,68,44,-24,-54,44,10,107,-34,-78,-73,-29,10
1107,88,73,-15,-78,49,29,122,-20,-63,-68,-29,20
1108,63,63,0,-63,29,29,127,-15,-63,-68,-34,29
1109,63,73,10,-68,24,39,122,-20,-73,-73,-34,24
1110,20,39,20,-29,0,29,117,-29,-83,-78,-39,15
1111,-29,15,44,10,-39,29,98,-34,-83,-88,-44,0
1112,-10,39,49,-15,-29,44,98,-34,-78,-78,-29,0
1113,24,88,63,-54,-20,73,127,-5,-49,-54,-5,20
1114,54,122,68,-88,-10,93,132,0,-34,-39,10,20
1115,83,137,54,-107,15,93,156,15,-24,-29,15,34
1116,73,127,54,-98,10,88,156,0,-34,-44,-5,34
1117,24,102,78,-63,-29,88,146,-15,-54,-63,-34,20
1118,-5,112,117,-54,-63,112,146,-15,-59,-68,-34,24
1119,34,146,112,-88,-39,127,156,-15,-54,-63,-34,20
1120,122,166,44,-142,39,102,166,-15,-59,-63,-34,15
1121,98,142,44,-117,24,93,185,10,-39,-49,-20,20
1122,29,122,93,-73,-34,107,200,20,-29,-34,-15,20
1123,59,151,93,-102,-20,122,215,24,-29,-29,-10,15
1124,54,142,88,-98,-20,112,234,29,-20,-20,0,15
1125,49,127,78,-88,-15,102,249,29,-20,-20,0,20
1126,78,161,83,-117,-5,122,259,34,-10,-15,10,29
1127,112,171,59,-142,24,112,268,44,-5,-5,20,39
1128,122,171,49,-146,34,107,254,29,-15,-15,20,34
1129,132,176,44,-151,44,107,210,10,-20,-24,15,29
1130,142,181,39,-161,49,107,151,-15,-29,-34,15,24
1131,102,171,68,-137,15,117,98,-29,-34,-39,20,34
1132,107,176,68,-142,20,122,49,-34,-34,-34,24,49
1133,161,195,34,-176,63,112,5,-49,-39,-44,10,39
1134,190,200,10,-195,88,102,-10,-44,-29,-34,15,44
1135,181,181,0,-181,88,88,0,-24,-15,-20,29,59
1136,132,151,20,-142,54,83,15,-15,-10,-10,34,68
1137,112,127,15,-117,49,68,15,-5,-10,-10,44,78
1138,107,83,-24,-93,63,29,-5,-20,-24,-24,34,68
1139,127,63,-63,-93,93,0,-20,-24,-29,-34,29,73
1140,146,93,-54,-117,98,20,-10,-20,-20,-20,44,83
1141,156,93,-63,-122,107,15,-10,-29,-24,-24,39,83
1142,146,88,-59,-117,102,15,-5,-24,-15,-24,49,88
1143,122,83,-39,-102,78,20,-20,-49,-29,-34,44,88
1144,107,73,-34,-88,68,20,-24,-73,-49,-54,34,83
1145,83,63,-20,-73,49,20,-24,-88,-68,-73,20,78
1146,63,59,-5,-59,34,24,-5,-83,-68,-68,24,93
1147,68,44,-24,-54,44,10,20,-68,-59,-59,34,93
1148,83,63,-20,-73,49,20,24,-68,-59,-63,24,83
1149,107,117,10,-112,49,63,29,-73,-59,-63,29,73
1150,117,132,15,-122,49,73,34,-63,-59,-63,34,49
1151,102,107,5,-102,49,54,44,-59,-59,-63,20,10
1152,88,68,-20,-78,54,24,39,-83,-88,-93,-24,-29
1153,93,39,-54,-63,73,-10,5,-122,-142,-146,-93,-54
1154,63,20,-44,-39,54,-15,-10,-146,-171,-171,-117,-68
1155,-5,0,5,5,-5,0,5,-137,-156,-156,-102,-49
1156,-24,-34,-10,29,-10,-24,15,-137,-166,-171,-107,-63
1157,10,-34,-44,15,24,-39,0,-151,-190,-195,-137,-88
1158,15,-29,-44,10,29,-39,10,-142,-190,-195,-137,-73
1159,5,-15,-20,5,10,-20,20,-127,-181,-190,-137,-63
1160,34,24,-10,-29,20,5,24,-122,-176,-181,-127,-49
1161,20,15,-5,-15,10,5,20,-132,-185,-190,-137,-54
1162,20,-5,-24,-5,20,-15,10,-146,-205,-210,-142,-68
1163,24,0,-24,-10,24,-15,15,-151,-200,-205,-142,-68
1164,0,5,5,0,-5,5,29,-142,-185,-190,-122,-54
1165,24,0,-24,-10,24,-15,34,-142,-181,-181,-117,-44
1166,10,-29,-39,10,24,-34,39,-132,-181,-181,-107,-29
1167,-63,-59,5,63,-34,-29,39,-132,-176,-181,-122,-29
1168,-39,-54,-15,49,-15,-34,54,-132,-176,-181,-122,-29
1169,-49,-49,0,49,-24,-24,59,-132,-181,-185,-127,-34
1170,10,-29,-39,10,24,-34,54,-142,-190,-200,-137,-49
1171,-5,-15,-10,10,0,-15,63,-132,-166,-181,-117,-29
1172,-39,-24,15,34,-29,-5,54,-137,-181,-185,-107,-34
1173,-20,-29,-10,24,-5,-20,49,-137,-171,-176,-102,-29
1174,-54,-63,-10,59,-24,-39,59,-137,-161,-171,-93,-24
1175,-49,-34,15,44,-34,-10,54,-142,-171,-176,-93,-15
1176,15,10,-5,-10,10,0,63,-122,-166,-166,-73,0
1177,15,-24,-39,5,24,-34,59,-137,-171,-181,-83,-20
1178,0,-68,-68,34,34,-68,39,-161,-185,-195,-107,-44
1179,-20,-107,-88,63,34,-98,29,-161,-195,-200,-112,-54
1180,-34,-112,-78,73,20,-98,29,-171,-205,-210,-127,-68
1181,10,-73,-83,34,44,-78,39,-161,-195,-195,-117,-73
1182,10,-59,-68,24,39,-63,54,-161,-190,-200,-117,-68
1183,5,-39,-44,20,24,-44,63,-156,-195,-200,-117,-63
1184,-15,-34,-20,24,0,-29,73,-156,-190,-195,-112,-54
1185,-34,-29,5,34,-20,-15,107,-132,-161,-166,-88,-24
1186,10,-10,-20,0,15,-15,132,-142,-166,-171,-88,-24
1187,-15,-10,5,15,-10,-5,176,-142,-156,-156,-78,-15
1188,-49,15,63,20,-59,39,200,-156,-137,-142,-44,0
1189,-54,49,102,5,-78,73,244,-156,-88,-88,15,24
1190,-54,83,137,-15,-98,107,288,-151,-10,0,93,59
1191,-34,146,181,-54,-107,161,317,-93,161,156,210,107
1192,29,229,200,-127,-88,215,317,-5,400,395,395,195
1193,68,278,210,-171,-73,244,220,68,649,649,595,303
1194,107,337,229,-220,-63,283,39,132,898,898,786,395
1195,181,415,234,-298,-29,322,-166,254,1205,1200,996,483
1196,259,503,244,-381,5,371,-400,361,1518,1518,1220,595
1197,346,615,268,-478,39,439,-654,478,1869,1869,1484,742
1198,473,786,312,-630,78,547,-927,551,2176,2181,1732,893
1199,590,883,293,-737,146,586,-1161,600,2406,2406,1884,976
1200,639,874,234,-756,200,551,-1318,688,2528,2528,1923,991
1201,634,742,107,-688,264,425,-1386,712,2440,2440,1762,903
1202,610,522,-88,-566,346,215,-1415,639,2152,2147,1430,727
1203,600,351,-249,-473,425,49,-1425,483,1781,1771,1078,551
1204,488,215,-273,-351,381,-29,-1420,205,1298,1298,747,390
1205,307,127,-181,-215,244,-29,-1420,-161,678,683,386,259
1206,239,39,-200,-137,220,-83,-1391,-581,10,5,29,122
1207,171,-34,-205,-68,185,-122,-1274,-922,-512,-517,-249,0
1208,107,-93,-200,-5,151,-146,-1113,-1074,-800,-800,-395,-68
1209,-10,-127,-117,68,54,-122,-937,-1093,-903,-898,-439,-83
1210,-39,-93,-54,68,5,-73,-781,-996,-849,-849,-429,-88
1211,-44,-107,-63,78,10,-88,-615,-815,-722,-727,-386,-68
1212,-88,-93,-5,93,-44,-49,-449,-644,-595,-600,-322,-44
1213,-107,-44,63,78,-88,10,-303,-508,-473,-473,-249,-15
1214,-49,20,68,15,-59,44,-195,-410,-371,-376,-185,15
1215,-39,10,49,15,-44,29,-117,-351,-322,-322,-171,10
1216,-68,-15,54,44,-63,20,-44,-298,-293,-283,-151,10
1217,-49,-20,29,34,-39,5,15,-249,-254,-254,-137,5
1218,-39,-24,15,34,-29,-5,59,-205,-229,-234,-132,-15
1219,-59,-83,-24,73,-20,-54,63,-195,-239,-244,-166,-73
1220,-73,-137,-63,107,-5,-102,54,-210,-259,-264,-200,-122
1221,-112,-137,-24,127,-44,-83,83,-195,-244,-254,-195,-127
1222,-112,-132,-20,122,-49,-78,93,-185,-229,-234,-181,-117
1223,-112,-107,5,112,-59,-54,102,-166,-215,-220,-171,-122
1224,-88,-88,0,88,-44,-44,122,-151,-205,-205,-156,-107
1225,-63,-83,-20,73,-24,-54,132,-137,-195,-190,-151,-98
1226,-78,-93,-15,88,-34,-54,132,-127,-205,-205,-151,-98
1227,-68,-98,-29,83,-20,-63,122,-112,-200,-200,-151,-93
1228,-54,-112,-59,83,0,-88,107,-107,-220,-220,-166,-93
1229,-59,-117,-59,88,0,-88,117,-98,-210,-215,-166,-78
1230,-68,-107,-39,88,-15,-73,117,-83,-210,-210,-161,-68
1231,-73,-102,-29,88,-24,-68,117,-68,-200,-205,-166,-83
1232,-44,-73,-29,59,-10,-54,122,-73,-205,-205,-166,-102
1233,-68,-83,-15,78,-29,-49,127,-68,-195,-190,-161,-102
1234,-68,-107,-39,88,-15,-73,137,-49,-185,-181,-151,-98
1235,-34,-112,-78,73,20,-98,137,-49,-185,-185,-151,-98
1236,-24,-117,-93,73,34,-107,132,-49,-185,-190,-151,-98
1237,-59,-102,-44,83,-10,-73,142,-24,-171,-171,-137,-88
1238,-54,-93,-39,73,-10,-68,127,-10,-176,-176,-151,-88
1239,-34,-73,-39,54,0,-59,132,5,-171,-171,-146,-83
1240,-24,-93,-68,59,20,-83,132,20,-171,-166,-142,-83
1241,-88,-137,-49,112,-20,-93,112,10,-181,-181,-146,-93
1242,-93,-132,-39,112,-29,-88,117,15,-176,-176,-137,-83
1243,-59,-112,-54,88,-5,-83,137,34,-161,-166,-117,-63
1244,-29,-117,-88,73,29,-102,137,39,-146,-151,-93,-44
1245,-29,-102,-73,68,20,-88,132,29,-142,-146,-88,-49
1246,-78,-93,-15,88,-34,-54,132,29,-142,-146,-88,-54
1247,-122,-127,-5,127,-59,-68,127,39,-142,-146,-102,-63
1248,-49,-102,-54,78,0,-78,122,44,-156,-166,-137,-78
1249,-15,-93,-78,54,29,-88,112,29,-176,-171,-161,-93
1250,-29,-102,-73,68,20,-88,117,44,-161,-156,-142,-73
1251,-83,-142,-59,112,-15,-102,127,63,-142,-137,-122,-68
1252,-117,-142,-24,132,-49,-83,132,68,-127,-127,-112,-73
1253,-93,-117,-24,107,-34,-73,151,78,-112,-112,-112,-73
1254,-107,-102,5,107,-59,-49,161,93,-93,-98,-107,-59
1255,-98,-102,-5,102,-49,-54,161,93,-107,-112,-127,-68
1256,-68,-93,-24,83,-24,-59,156,88,-117,-117,-142,-83
1257,-29,-54,-24,44,-5,-39,151,93,-107,-107,-137,-83
1258,-5,-39,-34,24,15,-39,151,112,-107,-102,-127,-83
1259,-20,-63,-44,44,10,-54,142,127,-98,-93,-117,-73
1260,-54,-93,-39,73,-10,-68,122,137,-93,-93,-112,-73
1261,-78,-102,-24,93,-29,-63,127,142,-83,-83,-93,-73
1262,-59,-83,-24,73,-20,-54,122,151,-73,-78,-83,-73
1263,-54,-127,-73,93,10,-102,117,161,-63,-68,-83,-78
1264,-59,-132,-73,98,5,-102,137,190,-44,-54,-73,-63
1265,-39,-98,-59,68,10,-78,146,215,-34,-44,-73,-49
1266,-24,-78,-54,54,15,-68,142,220,-44,-44,-88,-54
1267,-34,-98,-63,68,15,-83,142,224,-49,-49,-93,-68
1268,5,-73,-78,34,39,-78,137,234,-44,-44,-98,-68
1269,15,-59,-73,24,44,-68,146,259,-20,-15,-88,-63
1270,-54,-88,-34,73,-10,-63,132,268,0,0,-78,-73
1271,-59,-78,-20,68,-20,-49,127,273,10,10,-68,-78
1272,-24,-49,-24,39,0,-39,122,278,24,20,-68,-78
1273,-44,-73,-29,59,-10,-54,117,278,34,24,-68,-73
1274,-63,-49,15,59,-39,-20,137,312,63,59,-39,-54
1275,-59,-63,-5,63,-29,-34,156,361,98,93,-10,-34
1276,-5,-59,-54,34,24,-59,151,361,102,98,-5,-39
1277,39,-24,-63,-5,49,-44,171,390,132,132,24,-15
1278,20,-10,-29,-5,24,-20,156,390,117,122,10,-20
1279,20,-29,-49,5,34,-39,161,415,142,146,24,5
1280,39,-34,-73,0,54,-54,161,439,166,171,54,29
1281,34,-24,-59,-5,44,-44,132,425,142,171,34,20
1282,29,-29,-59,0,44,-44,132,439,107,210,44,24
1283,24,-29,-54,5,39,-44,127,449,73,249,49,29
1284,-10,-49,-39,29,15,-44,137,459,68,244,54,15
1285,0,-63,-63,34,29,-63,127,459,171,171,44,-5
1286,24,-29,-54,5,39,-44,117,464,171,185,34,-20
1287,63,10,-54,-34,59,-24,127,473,190,200,39,0
1288,73,-5,-78,-34,73,-44,122,473,195,190,39,5
1289,59,-34,-93,-10,73,-63,98,473,195,190,34,0
1290,83,-44,-127,-20,102,-88,73,454,190,181,24,-15
1291,24,-59,-83,20,54,-73,59,459,195,195,39,-5
1292,-24,-44,-20,34,-5,-34,78,488,215,224,59,15
1293,34,15,-20,-24,24,-5,68,478,176,249,63,-5
1294,73,20,-54,-44,63,-20,83,468,200,249,83,10
1295,63,5,-59,-34,59,-29,83,464,156,283,93,20
1296,29,0,-29,-15,29,-15,83,459,181,244,88,29
1297,44,5,-39,-24,39,-20,88,473,229,229,102,39
1298,59,15,-44,-34,49,-15,78,473,244,200,93,34
1299,78,20,-59,-49,68,-20,78,473,220,210,78,29
1300,88,39,-49,-63,68,-5,83,483,224,229,83,49
1301,117,54,-63,-83,88,-5,63,483,220,224,83,54
1302,112,54,-59,-83,83,-5,54,478,220,224,93,63
1303,68,39,-29,-54,49,5,63,473,244,244,112,88
1304,88,78,-10,-83,49,34,73,468,249,244,117,83
1305,68,68,0,-68,34,34,78,464,239,239,107,88
1306,0,-10,-10,5,5,-10,59,425,205,205,83,68
1307,-24,-49,-24,39,0,-39,34,395,181,176,68,49
1308,-5,-15,-10,10,0,-15,44,405,185,185,88,54
1309,29,34,5,-29,10,20,59,410,200,205,112,63
1310,15,24,10,-20,0,15,63,386,195,200,112,49
1311,15,5,-10,-10,10,-5,54,361,176,176,102,34
1312,0,0,0,0,0,0,39,322,156,156,93,34
1313,34,29,-5,-29,20,10,24,298,151,142,102,39
1314,63,59,-5,-59,34,24,34,268,142,137,98,49
1315,20,15,-5,-15,10,5,29,244,112,102,73,34
1316,-20,-34,-15,29,-5,-24,29,210,83,83,49,29
1317,-15,-29,-15,24,0,-24,39,190,73,78,49,44
1318,10,-15,-24,5,15,-20,24,156,44,49,20,34
1319,15,5,-10,-10,10,-5,29,127,15,24,-5,34
1320,-54,-24,29,39,-44,0,34,102,0,0,-5,39
1321,-83,-49,34,68,-59,-10,39,83,-5,0,0,44
1322,-49,-39,10,44,-29,-15,34,49,-24,-15,-10,29
1323,-34,-39,-5,39,-15,-24,44,49,-15,-24,-15,34
1324,-34,-44,-10,39,-15,-29,63,39,-24,-49,-24,15
1325,-29,-44,-15,39,-10,-29,83,24,-54,-49,-29,10
1326,-44,-54,-10,49,-20,-34,83,0,-54,-54,-24,0
1327,-34,-34,0,34,-20,-20,83,-20,-63,-63,-29,-5
1328,-34,-39,-5,39,-15,-24,68,-44,-98,-98,-68,-15
1329,-44,-49,-5,49,-20,-29,59,-63,-102,-107,-83,-15
1330,-34,-54,-20,44,-10,-39,49,-78,-107,-107,-73,-5
1331,-44,-68,-24,59,-10,-49,54,-83,-117,-117,-78,-15
1332,-93,-59,34,78,-63,-15,59,-93,-132,-127,-88,-15
1333,-98,-49,49,73,-73,0,63,-88,-132,-132,-83,-20
1334,-73,-39,34,59,-54,-5,63,-98,-142,-137,-93,-34
1335,-98,-63,34,83,-68,-15,59,-117,-151,-151,-112,-49
1336,-122,-83,39,102,-83,-24,63,-117,-156,-151,-127,-59
1337,-132,-78,54,107,-93,-15,54,-137,-166,-161,-127,-73
1338,-117,-63,54,93,-88,-5,44,-146,-176,-166,-122,-88
