,0,1,2,3,4,5,6,7,8,9,10,11
1275,83,54,-29,-68,54,10,-127,-156,-78,78,93,93
1276,68,44,-24,-54,44,10,-132,-166,-83,68,83,68
1277,73,44,-29,-59,49,5,-122,-156,-68,78,88,78
1278,73,44,-29,-59,49,5,-112,-156,-63,78,88,73
1279,59,39,-20,-49,39,10,-107,-151,-63,83,88,73
1280,49,44,-5,-44,24,20,-98,-137,-59,83,83,78
1281,68,49,-20,-59,44,15,-93,-117,-54,78,83,78
1282,59,54,-5,-54,29,24,-88,-102,-44,83,83,68
1283,34,20,-15,-24,24,0,-83,-98,-49,73,63,54
1284,34,15,-20,-24,24,-5,-73,-83,-39,68,63,49
1285,34,20,-15,-24,24,0,-63,-78,-39,68,54,44
1286,20,10,-10,-15,15,0,-54,-78,-39,63,49,29
1287,20,0,-20,-10,20,-10,-49,-73,-29,54,49,29
1288,20,0,-20,-10,20,-10,-44,-78,-29,49,44,24
1289,24,0,-24,-10,24,-15,-34,-63,-24,54,44,24
1290,5,-5,-10,0,5,-10,-29,-63,-29,49,29,15
1291,-10,-20,-10,15,0,-15,-15,-49,-24,39,29,10
1292,5,-10,-15,5,10,-15,-15,-44,-29,29,24,0
1293,20,-5,-24,-5,20,-15,-10,-34,-24,34,15,-5
1294,15,-24,-39,5,24,-34,-15,-34,-29,24,10,-15
1295,-10,-20,-10,15,0,-15,0,-20,-20,34,15,-10
1296,-5,-5,0,5,-5,-5,15,-5,-10,44,24,-10
1297,-5,-24,-20,15,5,-24,0,-15,-15,24,10,-20
1298,5,-15,-20,5,10,-20,5,-20,-15,20,10,-20
1299,0,-34,-34,20,15,-34,0,-29,-20,15,0,-24
1300,5,-24,-29,10,15,-29,5,-24,-15,20,0,-24
1301,-10,-20,-10,15,0,-15,20,-5,-5,34,10,-15
1302,-10,-29,-20,20,5,-24,20,-5,-10,24,10,-20
1303,-10,-24,-15,20,0,-20,15,-5,-15,24,5,-20
1304,-20,-29,-10,24,-5,-20,10,-5,-10,20,5,-20
1305,-20,-39,-20,29,0,-29,15,-5,-15,15,-10,-24
1306,-29,-49,-20,39,-5,-34,15,-10,-20,10,-10,-29
1307,-49,-73,-24,63,-15,-49,10,-24,-20,0,-20,-39
1308,-44,-68,-24,59,-10,-49,15,-29,-20,5,-10,-44
1309,-34,-59,-24,49,-5,-44,20,-15,-10,20,0,-29
1310,-5,-24,-20,15,5,-24,24,-15,-10,15,-5,-34
1311,20,-5,-24,-5,20,-15,29,-5,-5,15,0,-29
1312,-10,-34,-24,24,5,-29,20,-10,-20,10,-10,-34
1313,-20,-39,-20,29,0,-29,15,-10,-20,0,-15,-39
1314,-20,-34,-15,29,-5,-24,29,-5,-10,15,-10,-24
1315,-24,-39,-15,34,-5,-29,24,0,-15,10,-15,-29
1316,-20,-34,-15,29,-5,-24,24,5,-10,15,-10,-29
1317,-29,-54,-24,44,-5,-39,20,-10,-15,10,-15,-29
1318,-24,-59,-34,44,5,-49,20,-20,-20,-10,-20,-34
1319,0,-24,-24,15,10,-24,29,-10,-10,5,-10,-29
1320,-39,-49,-10,44,-15,-29,29,-20,-15,5,-15,-29
1321,-54,-59,-5,59,-24,-34,29,-10,-15,5,-10,-24
1322,-34,-44,-10,39,-15,-29,15,-10,-20,5,-15,-29
1323,-24,-49,-24,39,0,-39,15,-10,-24,-5,-24,-39
1324,0,-29,-29,15,15,-29,24,0,-15,5,-15,-34
1325,-5,-39,-34,24,15,-39,15,-10,-20,-5,-20,-39
1326,0,-39,-39,20,20,-39,15,-15,-20,-10,-24,-39
1327,-10,-39,-29,24,10,-34,15,-20,-15,-10,-24,-39
1328,-24,-39,-15,34,-5,-29,29,-15,-10,5,-15,-29
1329,-24,-34,-10,29,-10,-24,29,-15,-15,-5,-20,-29
1330,-15,-20,-5,20,-5,-15,29,-15,-15,-5,-20,-34
1331,0,-20,-20,10,10,-20,24,-24,-20,-15,-29,-39
1332,-10,-20,-10,15,0,-15,24,-20,-24,-15,-29,-39
1333,-59,-44,15,54,-39,-15,20,-10,-24,-15,-29,-34
1334,-44,-44,0,44,-24,-24,24,-5,-15,-15,-24,-34
1335,-20,-34,-15,29,-5,-24,24,-5,-15,-10,-24,-34
1336,-24,-34,-10,29,-10,-24,24,-5,-20,-15,-24,-34
1337,-20,-34,-15,29,-5,-24,20,-10,-10,-15,-24,-34
1338,-20,-29,-10,24,-5,-20,20,-15,-15,-15,-20,-34
1339,-29,-39,-10,34,-10,-24,20,-15,-15,-15,-24,-34
1340,-29,-39,-10,34,-10,-24,20,-15,-15,-15,-20,-29
1341,-49,-44,5,49,-29,-20,24,-10,-15,-15,-29,-34
1342,-54,-49,5,54,-29,-24,20,-10,-24,-20,-34,-39
1343,-20,-44,-24,34,0,-34,10,-10,-29,-24,-44,-49
1344,-44,-73,-29,59,-10,-54,-5,-24,-39,-34,-49,-59
1345,-59,-78,-20,68,-20,-49,5,-20,-29,-29,-39,-54
1346,-49,-59,-10,54,-20,-34,5,-10,-20,-24,-34,-49
1347,-24,-39,-15,34,-5,-29,0,-15,-15,-24,-34,-49
1348,5,-15,-20,5,10,-20,10,-10,-10,-10,-20,-39
1349,0,-24,-24,15,10,-24,10,-10,-10,-10,-24,-34
1350,10,-5,-15,0,10,-10,15,0,-5,-10,-15,-34
1351,10,-15,-24,5,15,-20,5,-10,-10,-20,-24,-39
1352,5,-20,-24,10,15,-24,10,-5,-10,-20,-24,-39
1353,-5,-20,-15,15,5,-20,15,0,-10,-20,-20,-34
1354,-29,-34,-5,34,-15,-20,5,0,-15,-24,-24,-39
1355,-24,-39,-15,34,-5,-29,5,5,-15,-29,-29,-44
1356,5,-20,-24,10,15,-24,5,0,-15,-29,-24,-44
1357,5,-24,-29,10,15,-29,5,-5,-10,-24,-24,-44
1358,-10,-29,-20,20,5,-24,5,-10,-5,-20,-20,-34
1359,-24,-34,-10,29,-10,-24,5,-10,-5,-15,-20,-29
1360,-10,-24,-15,20,0,-20,15,-10,-5,-20,-24,-34
1361,5,-20,-24,10,15,-24,15,-5,-10,-24,-24,-39
1362,5,-24,-29,10,15,-29,10,-5,-20,-24,-29,-39
1363,10,-20,-29,5,20,-24,10,-5,-15,-24,-34,-39
1364,15,-20,-34,5,24,-29,5,-10,-20,-29,-34,-49
1365,10,-24,-34,10,20,-29,5,-5,-20,-34,-34,-49
1366,0,-39,-39,20,20,-39,0,-10,-20,-34,-34,-49
1367,-5,-29,-24,20,10,-29,10,-5,-5,-24,-29,-39
1368,-5,-34,-29,20,10,-34,5,-20,-10,-29,-34,-49
1369,-10,-44,-34,29,10,-39,5,-20,-15,-24,-39,-39
1370,-15,-49,-34,34,10,-44,5,-24,-15,-24,-34,-34
1371,-20,-49,-29,34,5,-39,5,-24,-29,-29,-44,-44
1372,-15,-34,-20,24,0,-29,10,-10,-20,-20,-39,-39
1373,-20,-39,-20,29,0,-29,5,-15,-24,-29,-49,-39
1374,-10,-39,-29,24,10,-34,5,-15,-24,-29,-49,-44
1375,-10,-44,-34,29,10,-39,5,-10,-24,-34,-49,-44
1376,-20,-44,-24,34,0,-34,5,-15,-29,-39,-49,-44
1377,-5,-24,-20,15,5,-24,15,-10,-20,-29,-44,-44
1378,-10,-34,-24,24,5,-29,20,-15,-15,-29,-44,-44
1379,-44,-73,-29,59,-10,-54,10,-24,-29,-39,-54,-49
1380,-44,-68,-24,59,-10,-49,10,-24,-24,-34,-49,-49
1381,-24,-49,-24,39,0,-39,5,-29,-24,-39,-49,-49
1382,15,-20,-34,5,24,-29,20,-15,-20,-24,-39,-44
1383,24,-10,-34,-5,29,-24,20,-15,-24,-24,-49,-44
1384,-5,-34,-29,20,10,-34,10,-15,-29,-29,-49,-49
1385,-5,-54,-49,29,20,-54,0,-24,-44,-44,-63,-59
1386,-5,-59,-54,34,24,-59,5,-29,-44,-49,-68,-59
1387,-24,-73,-49,49,10,-63,5,-44,-44,-59,-78,-68
1388,-44,-78,-34,63,-5,-59,10,-49,-49,-59,-73,-68
1389,-63,-83,-20,73,-24,-54,10,-44,-49,-54,-73,-63
1390,-63,-83,-20,73,-24,-54,15,-39,-44,-54,-68,-63
1391,-34,-59,-24,49,-5,-44,20,-34,-39,-44,-63,-54
1392,-5,-39,-34,24,15,-39,10,-29,-39,-44,-63,-54
1393,10,-29,-39,10,24,-34,10,-29,-39,-44,-63,-54
1394,0,-44,-44,24,20,-44,10,-34,-44,-49,-73,-59
1395,-15,-54,-39,34,10,-49,5,-34,-49,-54,-73,-59
1396,-20,-59,-39,39,10,-49,5,-39,-44,-49,-73,-59
1397,-20,-59,-39,39,10,-49,15,-39,-39,-49,-73,-59
1398,-15,-44,-29,29,5,-39,20,-39,-34,-44,-63,-54
1399,-15,-49,-34,34,10,-44,15,-49,-44,-49,-63,-63
1400,-20,-68,-49,44,15,-59,0,-59,-59,-68,-83,-83
1401,-5,-54,-49,29,20,-54,5,-54,-63,-63,-78,-73
1402,-10,-44,-34,29,10,-39,10,-44,-59,-54,-78,-63
1403,0,-39,-39,20,20,-39,10,-44,-59,-59,-78,-68
1404,-10,-44,-34,29,10,-39,15,-44,-49,-59,-78,-59
1405,-24,-49,-24,39,0,-39,15,-34,-49,-59,-73,-59
1406,-10,-44,-34,29,10,-39,15,-39,-49,-59,-73,-59
1407,-15,-63,-49,39,15,-59,10,-54,-54,-68,-83,-59
1408,-24,-68,-44,49,10,-59,10,-59,-59,-63,-78,-59
1409,-15,-54,-39,34,10,-49,10,-59,-59,-59,-83,-59
1410,-24,-63,-39,44,5,-54,10,-59,-63,-68,-88,-63
1411,-5,-49,-44,29,20,-49,10,-54,-59,-63,-83,-63
1412,-10,-49,-39,29,15,-44,5,-54,-63,-59,-88,-63
1413,-24,-63,-39,44,5,-54,0,-59,-68,-68,-93,-73
1414,-5,-54,-49,29,20,-54,5,-54,-63,-63,-93,-68
1415,5,-49,-54,24,29,-54,5,-49,-59,-63,-83,-68
1416,-10,-68,-59,39,24,-63,5,-49,-59,-68,-88,-73
1417,0,-54,-54,29,24,-54,24,-44,-44,-54,-73,-59
1418,5,-59,-63,29,34,-63,24,-49,-49,-49,-73,-54
1419,20,-34,-54,10,34,-44,24,-54,-49,-49,-78,-59
1420,-5,-39,-34,24,15,-39,24,-49,-49,-54,-78,-54
1421,-5,-59,-54,34,24,-59,15,-59,-63,-68,-88,-68
1422,-15,-63,-49,39,15,-59,5,-63,-73,-68,-88,-73
1423,-24,-78,-54,54,15,-68,0,-73,-78,-78,-98,-78
1424,-15,-83,-68,49,24,-78,5,-68,-73,-73,-93,-78
1425,-15,-73,-59,44,20,-68,15,-59,-68,-68,-83,-73
1426,-29,-73,-44,54,5,-59,15,-63,-68,-68,-83,-73
1427,-20,-78,-59,49,20,-68,15,-68,-63,-68,-88,-73
1428,0,-68,-68,34,34,-68,15,-68,-63,-63,-78,-73
1429,0,-63,-63,34,29,-63,15,-78,-68,-68,-88,-78
1430,-5,-68,-63,39,29,-68,20,-73,-68,-68,-88,-73
1431,-5,-63,-59,34,24,-63,15,-63,-68,-59,-78,-63
1432,-5,-63,-59,34,24,-63,20,-59,-68,-59,-78,-63
1433,5,-59,-63,29,34,-63,24,-59,-63,-59,-78,-68
1434,-10,-68,-59,39,24,-63,15,-63,-68,-73,-78,-68
1435,-20,-68,-49,44,15,-59,20,-54,-63,-68,-73,-68
1436,-10,-73,-63,44,24,-68,20,-59,-63,-73,-78,-78
1437,-5,-83,-78,44,34,-83,5,-78,-73,-83,-88,-88
1438,-10,-88,-78,49,34,-83,10,-83,-73,-73,-88,-83
1439,-29,-83,-54,59,10,-68,10,-83,-73,-73,-93,-83
1440,-10,-68,-59,39,24,-63,15,-73,-68,-78,-88,-78
1441,-15,-73,-59,44,20,-68,15,-73,-73,-73,-93,-73
1442,-20,-78,-59,49,20,-68,10,-78,-78,-78,-98,-78
1443,-29,-83,-54,59,10,-68,5,-73,-78,-88,-102,-88
1444,-29,-93,-63,63,15,-78,10,-73,-78,-83,-98,-83
1445,-15,-73,-59,44,20,-68,20,-63,-68,-78,-93,-78
1446,49,-24,-73,-10,59,-49,34,-54,-59,-68,-83,-68
1447,49,-24,-73,-10,59,-49,34,-59,-59,-68,-78,-68
1448,15,-44,-59,15,34,-54,34,-59,-49,-59,-68,-54
1449,5,-44,-49,20,24,-49,34,-63,-49,-63,-73,-59
1450,10,-49,-59,20,34,-54,34,-59,-54,-63,-73,-63
1451,24,-39,-63,10,44,-54,34,-59,-54,-63,-78,-59
1452,29,-29,-59,0,44,-44,34,-59,-54,-63,-78,-59
1453,20,-39,-59,10,39,-49,29,-63,-63,-63,-88,-63
1454,0,-59,-59,29,29,-59,24,-63,-63,-73,-88,-68
1455,-20,-73,-54,49,15,-63,20,-68,-68,-78,-93,-73
1456,-15,-78,-63,49,24,-73,20,-63,-73,-78,-88,-78
1457,-5,-78,-73,44,34,-78,10,-78,-78,-83,-98,-83
1458,-20,-88,-68,54,24,-78,15,-78,-73,-83,-93,-83
1459,-5,-68,-63,39,29,-68,20,-68,-68,-73,-88,-73
1460,20,-34,-54,10,34,-44,34,-59,-49,-54,-68,-54
1461,0,-49,-49,24,24,-49,34,-63,-54,-59,-73,-59
1462,-10,-63,-54,39,20,-59,20,-68,-68,-68,-88,-63
1463,0,-63,-63,34,29,-63,15,-78,-73,-78,-93,-73
1464,-10,-68,-59,39,24,-63,10,-78,-78,-78,-88,-78
1465,5,-59,-63,29,34,-63,15,-78,-78,-73,-88,-73
1466,5,-63,-68,29,34,-68,20,-68,-63,-63,-78,-63
1467,24,-44,-68,10,44,-59,24,-63,-59,-59,-73,-59
1468,15,-49,-63,20,39,-59,20,-68,-59,-54,-73,-54
1469,0,-63,-63,34,29,-63,15,-73,-68,-63,-83,-63
1470,0,-63,-63,34,29,-63,15,-73,-68,-63,-83,-68
1471,5,-59,-63,29,34,-63,10,-78,-73,-63,-88,-68
1472,10,-49,-59,20,34,-54,20,-68,-63,-59,-78,-68
1473,20,-44,-63,15,39,-54,24,-68,-68,-54,-88,-68
1474,15,-49,-63,20,39,-59,15,-63,-63,-63,-83,-68
1475,20,-44,-63,15,39,-54,20,-63,-68,-63,-83,-68
1476,10,-44,-54,20,29,-49,34,-59,-54,-54,-73,-59
1477,5,-54,-59,24,29,-59,29,-68,-63,-59,-78,-59
1478,20,-54,-73,20,44,-63,24,-73,-63,-59,-78,-63
1479,-5,-88,-83,49,39,-88,10,-88,-83,-83,-93,-73
1480,-24,-102,-78,63,24,-93,0,-88,-88,-88,-98,-78
1481,5,-54,-59,24,29,-59,20,-78,-73,-73,-83,-63
1482,5,-34,-39,15,20,-39,29,-54,-44,-54,-59,-49
1483,0,-39,-39,20,20,-39,29,-59,-59,-63,-68,-59
1484,15,-54,-68,20,39,-63,20,-63,-68,-68,-83,-68
1485,5,-59,-63,29,34,-63,15,-68,-73,-73,-88,-73
1486,-5,-68,-63,39,29,-68,15,-68,-68,-68,-83,-68
1487,-24,-93,-68,59,20,-83,10,-78,-73,-73,-88,-73
1488,-20,-88,-68,54,24,-78,5,-83,-78,-78,-93,-68
1489,-15,-78,-63,49,24,-73,10,-78,-73,-73,-88,-68
1490,-5,-68,-63,39,29,-68,15,-73,-68,-68,-78,-63
1491,24,-44,-68,10,44,-59,20,-68,-63,-59,-78,-59
1492,24,-44,-68,10,44,-59,15,-73,-68,-59,-83,-59
1493,15,-59,-73,24,44,-68,5,-78,-78,-73,-88,-78
1494,24,-49,-73,15,49,-63,15,-68,-68,-63,-83,-68
1495,15,-39,-54,15,34,-49,20,-59,-63,-54,-78,-59
1496,10,-39,-49,15,29,-44,24,-59,-49,-44,-63,-54
1497,24,-34,-59,5,39,-49,24,-63,-59,-44,-68,-59
1498,24,-39,-63,10,44,-54,29,-73,-59,-49,-68,-54
1499,29,-34,-63,5,44,-49,20,-78,-68,-54,-78,-63
1500,34,-34,-68,0,49,-54,20,-73,-63,-54,-78,-63
1501,29,-34,-63,5,44,-49,24,-68,-54,-44,-68,-54
1502,24,-29,-54,5,39,-44,29,-63,-54,-39,-68,-49
1503,20,-39,-59,10,39,-49,24,-63,-63,-54,-73,-59
1504,15,-59,-73,24,44,-68,15,-68,-68,-63,-83,-68
1505,-10,-68,-59,39,24,-63,15,-63,-68,-59,-83,-63
1506,0,-59,-59,29,29,-59,20,-68,-68,-63,-83,-68
1507,20,-49,-68,15,44,-59,24,-68,-63,-59,-78,-63
1508,20,-39,-59,10,39,-49,34,-63,-54,-44,-68,-49
1509,20,-34,-54,10,34,-44,24,-68,-63,-54,-78,-54
1510,20,-34,-54,10,34,-44,24,-68,-63,-49,-78,-54
1511,20,-39,-59,10,39,-49,24,-68,-59,-44,-73,-49
1512,0,-44,-44,24,20,-44,20,-68,-63,-59,-78,-59
1513,0,-44,-44,24,20,-44,20,-63,-63,-59,-78,-63
1514,15,-44,-59,15,34,-54,20,-63,-68,-63,-83,-68
1515,29,-39,-68,5,49,-54,24,-59,-59,-59,-78,-63
1516,24,-44,-68,10,44,-59,24,-59,-54,-59,-78,-63
1517,0,-68,-68,34,34,-68,15,-68,-63,-63,-83,-73
1518,15,-54,-68,20,39,-63,10,-68,-59,-54,-78,-68
1519,20,-39,-59,10,39,-49,24,-54,-49,-44,-63,-54
1520,29,-34,-63,5,44,-49,29,-54,-44,-39,-63,-54
1521,24,-39,-63,10,44,-54,20,-63,-59,-44,-73,-59
1522,10,-39,-49,15,29,-44,24,-59,-59,-54,-78,-54
1523,20,-34,-54,10,34,-44,24,-54,-59,-54,-73,-59
1524,15,-49,-63,20,39,-59,24,-49,-59,-54,-73,-59
1525,15,-49,-63,20,39,-59,20,-54,-63,-59,-78,-63
1526,20,-49,-68,15,44,-59,15,-63,-63,-63,-88,-73
1527,5,-59,-63,29,34,-63,20,-63,-59,-59,-83,-73
1528,10,-49,-59,20,34,-54,29,-59,-49,-49,-68,-63
1529,15,-34,-49,10,29,-44,29,-59,-49,-44,-63,-54
1530,5,-39,-44,20,24,-44,29,-54,-49,-44,-63,-54
1531,29,-10,-39,-10,34,-24,39,-44,-44,-34,-54,-44
1532,20,-39,-59,10,39,-49,24,-59,-54,-44,-73,-54
1533,10,-49,-59,20,34,-54,15,-63,-59,-54,-83,-59
1534,-15,-54,-39,34,10,-49,24,-54,-59,-44,-78,-54
1535,5,-63,-68,29,34,-68,20,-63,-73,-59,-88,-63
1536,29,-39,-68,5,49,-54,24,-59,-59,-54,-78,-59
1537,20,-34,-54,10,34,-44,29,-59,-59,-44,-73,-59
1538,5,-49,-54,24,29,-54,20,-63,-54,-49,-73,-54
1539,5,-54,-59,24,29,-59,24,-63,-59,-49,-73,-54
1540,-24,-88,-63,59,20,-78,10,-68,-68,-54,-83,-63
1541,-34,-88,-54,63,10,-73,5,-73,-78,-59,-88,-68
1542,10,-44,-54,20,29,-49,20,-59,-59,-49,-73,-49
1543,29,-34,-63,5,44,-49,24,-54,-54,-44,-73,-54
1544,49,-29,-78,-10,63,-54,24,-49,-54,-44,-73,-54
1545,44,-34,-78,-5,59,-59,24,-49,-54,-39,-73,-54
1546,20,-39,-59,10,39,-49,39,-44,-44,-34,-68,-49
1547,15,-39,-54,15,34,-49,34,-44,-44,-34,-63,-44
1548,10,-44,-54,20,29,-49,34,-54,-54,-34,-68,-49
1549,0,-59,-59,29,29,-59,24,-68,-63,-54,-83,-63
1550,0,-54,-54,29,24,-54,20,-73,-63,-59,-88,-68
1551,20,-44,-63,15,39,-54,20,-68,-63,-59,-88,-63
1552,29,-34,-63,5,44,-49,20,-59,-59,-59,-83,-59
1553,44,-15,-59,-15,49,-39,34,-44,-49,-39,-68,-54
1554,34,-24,-59,-5,44,-44,34,-39,-44,-39,-68,-49
1555,49,-24,-73,-10,59,-49,34,-39,-49,-39,-68,-54
1556,44,-29,-73,-5,59,-54,34,-39,-49,-34,-68,-49
1557,29,-39,-68,5,49,-54,34,-39,-44,-34,-63,-54
1558,20,-44,-63,15,39,-54,44,-39,-39,-29,-59,-44
1559,10,-49,-59,20,34,-54,34,-54,-49,-39,-68,-54
1560,0,-59,-59,29,29,-59,24,-59,-59,-49,-78,-59
1561,5,-59,-63,29,34,-63,29,-54,-54,-44,-73,-59
1562,20,-39,-59,10,39,-49,29,-44,-54,-44,-68,-54
1563,24,-34,-59,5,39,-49,29,-39,-44,-39,-68,-59
1564,24,-29,-54,5,39,-44,34,-34,-44,-34,-63,-54
1565,24,-39,-63,10,44,-54,29,-44,-49,-39,-63,-59
1566,20,-39,-59,10,39,-49,34,-39,-44,-29,-63,-49
1567,39,-29,-68,-5,54,-49,34,-34,-39,-29,-59,-49
1568,29,-39,-68,5,49,-54,29,-44,-44,-29,-63,-49
1569,10,-49,-59,20,34,-54,24,-44,-54,-34,-73,-54
1570,5,-54,-59,24,29,-59,29,-49,-49,-34,-73,-54
1571,15,-44,-59,15,34,-54,29,-44,-49,-39,-73,-59
1572,29,-34,-63,5,44,-49,24,-39,-54,-34,-73,-54
1573,44,-34,-78,-5,59,-59,24,-39,-54,-44,-73,-63
1574,54,-29,-83,-10,68,-59,29,-34,-44,-34,-73,-49
1575,44,-20,-63,-10,54,-44,39,-20,-39,-34,-59,-49
1576,24,-24,-49,0,34,-39,39,-24,-34,-29,-63,-44
1577,20,-39,-59,10,39,-49,39,-34,-34,-34,-63,-54
1578,15,-59,-73,24,44,-68,29,-44,-49,-44,-73,-54
1579,24,-39,-63,10,44,-54,34,-29,-44,-34,-63,-49
1580,20,-44,-63,15,39,-54,34,-34,-44,-39,-63,-44
1581,5,-63,-68,29,34,-68,20,-44,-59,-54,-78,-59
1582,-10,-73,-63,44,24,-68,10,-49,-63,-54,-88,-59
1583,15,-49,-63,20,39,-59,20,-34,-44,-44,-68,-49
1584,68,0,-68,-34,68,-34,39,-24,-34,-34,-59,-39
1585,54,-15,-68,-20,59,-44,34,-24,-39,-29,-59,-39
1586,24,-34,-59,5,39,-49,29,-34,-49,-44,-63,-49
1587,49,-34,-83,-5,63,-59,20,-39,-54,-49,-73,-59
1588,49,-29,-78,-10,63,-54,24,-44,-54,-44,-68,-54
1589,15,-44,-59,15,34,-54,20,-39,-54,-44,-68,-44
1590,24,-44,-68,10,44,-59,20,-39,-59,-39,-63,-44
1591,20,-59,-78,20,49,-68,10,-54,-63,-54,-78,-59
1592,-10,-54,-44,34,15,-49,20,-34,-49,-44,-68,-44
1593,-20,-59,-39,39,10,-49,24,-29,-44,-44,-73,-44
1594,5,-49,-54,24,29,-54,20,-39,-54,-54,-78,-59
1595,34,-29,-63,0,49,-49,34,-24,-39,-39,-68,-49
1596,44,-20,-63,-10,54,-44,39,-20,-29,-29,-54,-39
1597,54,-15,-68,-20,59,-44,44,-20,-34,-29,-59,-44
1598,49,-10,-59,-20,54,-34,54,-10,-24,-15,-49,-29
1599,49,-5,-54,-20,49,-29,49,-10,-24,-15,-49,-29
1600,44,-15,-59,-15,49,-39,49,-10,-24,-10,-44,-24
1601,54,-24,-78,-15,63,-54,39,-15,-29,-24,-54,-34
1602,78,0,-78,-39,78,-39,59,5,-15,-10,-39,-29
1603,98,39,-59,-68,78,-10,83,29,0,5,-29,-10
1604,93,39,-54,-63,73,-10,88,29,5,5,-29,-15
1605,88,39,-49,-63,68,-5,93,34,10,5,-24,-10
1606,83,29,-54,-54,68,-15,93,44,15,15,-15,-5
1607,73,15,-59,-44,63,-24,88,39,15,5,-24,-15
1608,73,20,-54,-44,63,-20,107,49,29,15,-10,-5
1609,73,24,-49,-49,59,-15,112,68,39,29,-5,5
1610,88,39,-49,-63,68,-5,117,78,39,34,5,10
1611,107,54,-54,-78,78,0,112,73,39,29,0,5
1612,102,54,-49,-78,73,0,122,83,49,34,5,15
1613,117,59,-59,-88,88,0,127,88,44,39,0,10
1614,117,54,-63,-83,88,-5,117,83,34,24,-5,10
1615,102,49,-54,-73,78,-5,112,78,34,20,-20,5
1616,98,44,-54,-68,73,-5,102,68,34,24,-10,15
1617,93,29,-63,-59,78,-20,83,49,20,10,-20,5
1618,88,15,-73,-49,78,-29,68,29,5,0,-24,0
1619,78,5,-73,-39,73,-34,59,24,0,0,-20,0
1620,68,-10,-78,-29,73,-44,49,10,-15,-10,-29,-5
1621,68,-20,-88,-24,78,-54,29,-15,-29,-29,-49,-20
1622,73,-15,-88,-29,78,-54,24,-20,-34,-24,-49,-15
1623,98,-10,-107,-44,102,-59,20,-20,-34,-24,-49,-15
1624,88,0,-88,-44,88,-44,29,-15,-29,-24,-49,-10
1625,88,5,-83,-44,83,-39,20,-20,-29,-29,-49,-15
1626,88,0,-88,-44,88,-44,24,-10,-24,-15,-44,-10
1627,73,-10,-83,-29,78,-49,10,-24,-34,-29,-54,-20
1628,49,-34,-83,-5,63,-59,5,-39,-44,-44,-63,-34
1629,49,-24,-73,-10,59,-49,5,-29,-34,-34,-59,-29
1630,49,-10,-59,-20,54,-34,24,-20,-29,-20,-49,-24
1631,15,-24,-39,5,24,-34,20,-24,-39,-34,-59,-39
1632,10,-34,-44,15,24,-39,20,-24,-39,-39,-63,-44
1633,10,-34,-44,15,24,-39,29,-20,-39,-34,-63,-44
1634,5,-34,-39,15,20,-39,34,-15,-39,-34,-63,-44
1635,34,-15,-49,-10,39,-34,29,-20,-39,-39,-73,-49
1636,29,-20,-49,-5,39,-34,39,-15,-34,-39,-63,-44
1637,34,-10,-44,-10,39,-29,39,-15,-34,-29,-59,-34
1638,20,-10,-29,-5,24,-20,34,-24,-34,-29,-59,-34
1639,0,-39,-39,20,20,-39,24,-29,-44,-39,-68,-39
1640,15,-29,-44,10,29,-39,24,-29,-49,-39,-63,-34
1641,5,-39,-44,20,24,-44,24,-34,-59,-49,-73,-44
1642,-10,-54,-44,34,15,-49,24,-34,-59,-54,-78,-49
1643,15,-29,-44,10,29,-39,29,-24,-54,-49,-73,-44
1644,15,-29,-44,10,29,-39,29,-29,-54,-49,-73,-49
1645,10,-39,-49,15,29,-44,29,-24,-59,-49,-78,-49
1646,0,-49,-49,24,24,-49,29,-24,-54,-44,-78,-49
1647,-10,-44,-34,29,10,-39,24,-29,-54,-44,-78,-49
1648,15,-20,-34,5,24,-29,24,-34,-49,-34,-73,-44
1649,5,-34,-39,15,20,-39,24,-24,-44,-34,-68,-39
1650,5,-34,-39,15,20,-39,20,-24,-44,-39,-68,-39
1651,-10,-34,-24,24,5,-29,15,-34,-49,-39,-68,-44
1652,-29,-54,-24,44,-5,-39,10,-39,-54,-54,-78,-59
1653,-29,-59,-29,44,0,-44,5,-34,-54,-54,-78,-59
1654,24,-10,-34,-5,29,-24,24,-24,-39,-44,-63,-49
1655,15,-10,-24,0,20,-20,29,-24,-34,-39,-63,-49
1656,-15,-29,-15,24,0,-24,34,-20,-29,-39,-63,-44
1657,0,-15,-15,10,5,-15,34,-20,-29,-34,-63,-39
1658,10,-15,-24,5,15,-20,34,-20,-24,-34,-63,-39
1659,15,0,-15,-5,15,-10,49,-5,-10,-10,-49,-24
1660,20,0,-20,-10,20,-10,34,-15,-20,-24,-59,-39
1661,5,-5,-10,0,5,-10,39,-10,-20,-24,-59,-39
1662,-5,-15,-10,10,0,-15,44,0,-15,-29,-63,-44
1663,-5,-10,-5,10,0,-10,54,15,-10,-29,-68,-49
1664,5,-5,-10,0,5,-10,63,34,0,-29,-63,-49
1665,-5,-24,-20,15,5,-24,73,59,10,-34,-68,-59
1666,0,-44,-44,24,20,-44,107,107,20,-49,-88,-78
1667,-5,-59,-54,34,24,-59,132,156,24,-54,-98,-88
1668,-5,-78,-73,44,34,-78,142,200,44,-68,-107,-107
1669,5,-73,-78,34,39,-78,176,254,73,-63,-122,-117
1670,-24,-83,-59,54,15,-73,195,298,107,-54,-117,-117
1671,-29,-98,-68,63,20,-83,200,351,137,-49,-107,-117
1672,-5,-107,-102,59,49,-107,200,405,176,-29,-88,-107
