,0,1,2,3,4,5,6,7,8,9,10,11
1333,-15,-63,-49,39,15,-59,-68,-68,-73,-63,-44,-49
1334,5,-63,-68,29,34,-68,-78,-83,-83,-78,-49,-54
1335,0,-49,-49,24,24,-49,-68,-78,-68,-63,-34,-39
1336,-29,-44,-15,39,-10,-29,-49,-54,-49,-39,-20,-20
1337,-39,-49,-10,44,-15,-29,-49,-44,-49,-39,-15,-20
1338,-29,-49,-20,39,-5,-34,-49,-49,-54,-39,-15,-20
1339,-54,-63,-10,59,-24,-39,-49,-44,-44,-39,-15,-20
1340,-29,-59,-29,44,0,-44,-49,-49,-54,-44,-24,-34
1341,-24,-68,-44,49,10,-59,-44,-44,-68,-59,-34,-49
1342,-83,-93,-10,88,-39,-54,-44,-39,-59,-49,-24,-39
1343,-59,-68,-10,63,-24,-39,-44,-44,-59,-44,-24,-29
1344,-29,-63,-34,49,0,-49,-54,-63,-78,-59,-29,-34
1345,-29,-54,-24,44,-5,-39,-54,-63,-68,-59,-34,-39
1346,-44,-63,-20,54,-15,-44,-49,-59,-68,-49,-20,-29
1347,-73,-78,-5,78,-34,-44,-54,-59,-63,-44,-20,-29
1348,-39,-83,-44,63,0,-63,-68,-73,-73,-54,-34,-44
1349,-29,-73,-44,54,5,-59,-59,-59,-73,-44,-10,-29
1350,-24,-54,-29,39,0,-44,-54,-49,-73,-44,-10,-20
1351,0,-24,-24,15,10,-24,-59,-63,-78,-59,-24,-29
1352,-5,-44,-39,24,15,-44,-63,-73,-83,-68,-39,-54
1353,0,-63,-63,34,29,-63,-68,-78,-88,-78,-44,-63
1354,-20,-78,-59,49,20,-68,-63,-73,-88,-68,-39,-54
1355,-44,-73,-29,59,-10,-54,-63,-68,-78,-63,-34,-49
1356,5,-59,-63,29,34,-63,-68,-68,-73,-59,-29,-49
1357,5,-63,-68,29,34,-68,-73,-73,-78,-49,-20,-39
1358,-59,-73,-15,68,-24,-44,-59,-54,-63,-29,-5,-24
1359,-10,-54,-44,34,15,-49,-63,-63,-78,-49,-15,-39
1360,-10,-49,-39,29,15,-44,-63,-54,-78,-54,-15,-39
1361,-49,-54,-5,54,-24,-29,-54,-49,-73,-54,-20,-34
1362,-15,-59,-44,39,15,-54,-63,-68,-83,-68,-34,-49
1363,-15,-59,-44,39,15,-54,-73,-78,-93,-78,-44,-54
1364,-54,-54,0,54,-29,-29,-59,-59,-73,-63,-29,-39
1365,-44,-59,-15,54,-15,-39,-63,-63,-78,-68,-34,-44
1366,-29,-83,-54,59,10,-68,-73,-83,-88,-73,-39,-49
1367,-93,-88,5,93,-49,-44,-63,-78,-78,-59,-24,-34
1368,-102,-107,-5,107,-49,-59,-59,-68,-68,-49,-15,-34
1369,-39,-93,-54,68,5,-73,-59,-73,-78,-54,-20,-34
1370,-34,-78,-44,59,5,-63,-54,-59,-68,-49,-10,-24
1371,-29,-73,-44,54,5,-59,-54,-63,-73,-59,-24,-29
1372,-10,-73,-63,44,24,-68,-63,-78,-93,-78,-44,-49
1373,-39,-73,-34,59,-5,-54,-63,-78,-93,-78,-39,-49
1374,-34,-73,-39,54,0,-59,-59,-73,-78,-63,-29,-39
1375,-20,-73,-54,49,15,-63,-63,-78,-93,-68,-34,-44
1376,-20,-78,-59,49,20,-68,-78,-88,-93,-73,-34,-49
1377,-34,-83,-49,59,5,-68,-78,-93,-93,-73,-29,-44
1378,-5,-78,-73,44,34,-78,-78,-93,-93,-68,-24,-44
1379,-44,-83,-39,63,-5,-63,-68,-78,-78,-59,-15,-34
1380,-59,-83,-24,73,-20,-54,-54,-63,-68,-44,-5,-29
1381,-59,-73,-15,68,-24,-44,-49,-59,-73,-49,-10,-34
1382,-49,-83,-34,68,-10,-59,-59,-73,-88,-68,-24,-49
1383,-10,-78,-68,44,29,-73,-73,-83,-112,-83,-44,-59
1384,-5,-83,-78,44,34,-83,-78,-88,-107,-83,-44,-59
1385,-29,-78,-49,54,10,-63,-63,-83,-93,-68,-34,-54
1386,0,-78,-78,39,39,-78,-78,-93,-102,-78,-44,-63
1387,-20,-88,-68,54,24,-78,-78,-93,-102,-78,-44,-59
1388,-39,-93,-54,68,5,-73,-68,-88,-93,-73,-39,-54
1389,-54,-88,-34,73,-10,-63,-54,-73,-83,-63,-20,-39
1390,-29,-78,-49,54,10,-63,-63,-78,-83,-59,-20,-44
1391,-20,-73,-54,49,15,-63,-68,-83,-98,-68,-29,-44
1392,-44,-78,-34,63,-5,-59,-54,-73,-93,-68,-34,-44
1393,-44,-68,-24,59,-10,-49,-54,-73,-83,-59,-29,-34
1394,-15,-59,-44,39,15,-54,-68,-83,-88,-59,-24,-39
1395,-24,-68,-44,49,10,-59,-73,-88,-102,-73,-39,-49
1396,-68,-78,-10,73,-29,-44,-63,-78,-93,-68,-34,-49
1397,-73,-88,-15,83,-29,-54,-63,-78,-93,-73,-39,-59
1398,-63,-98,-34,83,-15,-68,-59,-83,-93,-78,-44,-59
1399,-54,-88,-34,73,-10,-63,-44,-68,-88,-68,-34,-49
1400,-68,-98,-29,83,-20,-63,-49,-78,-93,-73,-29,-54
1401,-93,-102,-10,98,-44,-59,-49,-83,-88,-68,-24,-44
1402,-49,-93,-44,73,-5,-68,-63,-93,-98,-68,-29,-44
1403,-10,-83,-73,49,29,-78,-73,-112,-102,-73,-29,-44
1404,-24,-73,-49,49,10,-63,-68,-112,-102,-78,-24,-39
1405,-34,-73,-39,54,0,-59,-68,-107,-107,-78,-44,-54
1406,-78,-112,-34,98,-24,-73,-73,-112,-107,-78,-54,-63
1407,-34,-117,-83,78,24,-102,-88,-127,-122,-93,-68,-78
1408,-24,-112,-88,68,29,-102,-88,-132,-122,-93,-63,-73
1409,-49,-93,-44,73,-5,-68,-54,-102,-93,-63,-39,-54
1410,-49,-93,-44,73,-5,-68,-44,-93,-88,-59,-29,-49
1411,-15,-93,-78,54,29,-88,-63,-117,-102,-73,-49,-63
1412,-20,-83,-63,54,20,-73,-68,-122,-93,-73,-44,-54
1413,-34,-68,-34,54,0,-54,-54,-107,-78,-68,-39,-44
1414,0,-59,-59,29,29,-59,-54,-107,-83,-63,-34,-39
1415,44,-63,-107,10,73,-88,-78,-117,-102,-83,-54,-63
1416,-49,-93,-44,73,-5,-68,-63,-102,-93,-73,-44,-49
1417,-117,-93,24,107,-73,-34,-39,-88,-73,-59,-24,-34
1418,-68,-88,-20,78,-24,-54,-59,-102,-88,-63,-29,-39
1419,-59,-88,-29,73,-15,-59,-54,-98,-88,-63,-29,-39
1420,-39,-68,-29,54,-5,-49,-54,-102,-83,-59,-20,-29
1421,-44,-83,-39,63,-5,-63,-68,-112,-98,-68,-29,-44
1422,-54,-93,-39,73,-10,-68,-78,-127,-102,-73,-34,-39
1423,-63,-78,-15,73,-24,-49,-54,-107,-78,-59,-24,-29
1424,-63,-83,-20,73,-24,-54,-59,-107,-93,-68,-34,-44
1425,-49,-68,-20,59,-15,-44,-59,-107,-88,-68,-44,-49
1426,-20,-73,-54,49,15,-63,-68,-112,-98,-78,-44,-54
1427,-24,-73,-49,49,10,-63,-63,-112,-88,-68,-39,-49
1428,-44,-73,-29,59,-10,-54,-54,-102,-68,-49,-15,-29
1429,-83,-73,10,78,-49,-34,-49,-93,-63,-29,-5,-24
1430,-34,-78,-44,59,5,-63,-63,-112,-93,-59,-24,-44
1431,10,-73,-83,34,44,-78,-73,-127,-107,-78,-49,-59
1432,-34,-88,-54,63,10,-73,-78,-122,-98,-73,-44,-54
1433,-24,-83,-59,54,15,-73,-73,-117,-93,-68,-39,-49
1434,-10,-68,-59,39,24,-63,-83,-127,-98,-73,-39,-44
1435,-20,-73,-54,49,15,-63,-88,-132,-98,-73,-49,-54
1436,-39,-78,-39,59,0,-59,-78,-117,-83,-63,-34,-34
1437,-20,-83,-63,54,20,-73,-88,-122,-93,-68,-34,-44
1438,-59,-83,-24,73,-20,-54,-73,-107,-78,-54,-20,-34
1439,-29,-73,-44,54,5,-59,-73,-98,-83,-63,-29,-49
1440,15,-78,-93,34,54,-88,-78,-107,-88,-78,-49,-63
1441,-59,-73,-15,68,-24,-44,-59,-88,-68,-54,-20,-34
1442,-54,-68,-15,63,-20,-44,-63,-93,-73,-59,-20,-34
1443,-15,-68,-54,44,20,-63,-78,-112,-93,-78,-44,-63
1444,-15,-68,-54,44,20,-63,-78,-107,-93,-78,-39,-54
1445,-44,-63,-20,54,-15,-44,-73,-117,-83,-68,-20,-39
1446,0,-63,-63,34,29,-63,-93,-142,-93,-78,-29,-44
1447,-24,-68,-44,49,10,-59,-93,-132,-88,-73,-29,-49
1448,-44,-83,-39,63,-5,-63,-88,-132,-88,-73,-34,-49
1449,0,-54,-54,29,24,-54,-83,-117,-78,-59,-20,-44
1450,-49,-39,10,44,-29,-15,-59,-88,-54,-34,10,-10
1451,-68,-39,29,54,-49,-5,-54,-83,-44,-20,20,-10
1452,-24,-20,5,24,-15,-10,-54,-78,-39,-15,24,-5
1453,-5,0,5,5,-5,0,-39,-63,-29,-20,29,-10
1454,-15,0,15,10,-15,5,-34,-59,-29,-10,29,0
1455,5,0,-5,0,5,-5,-29,-54,-29,-24,20,-10
1456,20,-5,-24,-5,20,-15,-29,-49,-34,-29,15,-20
1457,0,0,0,0,0,0,-10,-29,-20,-20,29,-5
1458,-10,-15,-5,15,-5,-10,-15,-34,-29,-20,20,-10
1459,10,-20,-29,5,20,-24,-20,-39,-24,-15,24,-10
1460,34,-5,-39,-15,34,-24,-29,-39,-15,-5,39,5
1461,63,15,-49,-39,54,-20,-34,-49,-15,0,49,0
1462,88,34,-54,-59,68,-10,-29,-44,-15,0,49,10
1463,68,39,-29,-54,49,5,-24,-29,-10,0,44,15
1464,34,24,-10,-29,20,5,-24,-24,-5,5,49,29
1465,54,29,-24,-39,39,0,-24,-24,0,5,49,29
1466,0,34,34,-15,-20,34,0,5,24,24,68,49
1467,10,29,20,-20,-5,24,0,5,39,34,78,49
1468,83,34,-49,-59,63,-10,-29,-20,20,15,59,29
1469,83,49,-34,-63,59,5,-39,-24,20,20,63,39
1470,78,44,-34,-59,54,5,-59,-44,15,15,59,39
1471,59,29,-29,-44,44,0,-73,-63,-5,5,54,29
1472,34,15,-20,-24,24,-5,-88,-78,-24,-10,39,20
1473,24,29,5,-24,10,15,-73,-73,-24,-10,44,24
1474,68,34,-34,-49,49,0,-98,-93,-44,-24,29,10
1475,49,24,-24,-34,34,0,-93,-98,-49,-24,34,5
1476,20,29,10,-24,5,20,-83,-88,-44,-20,39,20
1477,-10,10,20,0,-15,15,-78,-88,-44,-20,29,10
1478,24,5,-20,-15,20,-10,-88,-98,-49,-24,24,5
1479,34,5,-29,-20,29,-15,-78,-88,-44,-20,34,10
1480,5,-15,-20,5,10,-20,-73,-78,-39,-20,29,10
1481,49,-10,-59,-20,54,-34,-78,-88,-59,-39,10,-10
1482,63,0,-63,-29,63,-34,-83,-93,-68,-44,5,-15
1483,59,5,-54,-29,54,-24,-78,-88,-63,-44,0,-20
1484,68,5,-63,-34,63,-29,-83,-93,-73,-54,-10,-29
1485,20,-10,-29,-5,24,-20,-78,-93,-68,-54,-10,-34
1486,-34,-24,10,29,-24,-10,-73,-83,-63,-49,-5,-20
1487,29,-29,-59,0,44,-44,-88,-93,-78,-63,-20,-34
1488,-5,-24,-20,15,5,-24,-78,-83,-63,-49,-5,-15
1489,34,-10,-44,-10,39,-29,-78,-83,-68,-44,-5,-20
1490,39,-20,-59,-10,49,-39,-88,-93,-73,-49,-10,-29
1491,15,-20,-34,5,24,-29,-83,-93,-68,-44,-10,-24
1492,10,-20,-29,5,20,-24,-78,-88,-68,-44,0,-24
1493,-15,-24,-10,20,-5,-20,-68,-73,-68,-49,5,-24
1494,-10,-24,-15,20,0,-20,-68,-78,-68,-54,-5,-24
1495,-5,-29,-24,20,10,-29,-68,-63,-73,-54,-10,-20
1496,-54,-34,20,44,-39,-10,-59,-49,-63,-49,-5,-20
1497,-59,-34,24,49,-44,-5,-49,-39,-54,-44,5,-15
1498,-24,-39,-15,34,-5,-29,-59,-49,-68,-59,-15,-34
1499,-10,-39,-29,24,10,-34,-59,-54,-78,-68,-15,-39
1500,5,-44,-49,20,24,-49,-68,-68,-88,-78,-34,-49
1501,-10,-54,-44,34,15,-49,-68,-73,-93,-83,-44,-59
1502,-63,-54,10,59,-39,-24,-54,-59,-73,-59,-20,-34
1503,-24,-44,-20,34,-5,-34,-73,-68,-83,-68,-24,-39
1504,-15,-54,-39,34,10,-49,-68,-83,-83,-68,-24,-44
1505,-39,-39,0,39,-20,-20,-59,-68,-73,-54,-10,-24
1506,-63,-54,10,59,-39,-24,-54,-59,-73,-59,-10,-24
1507,-73,-68,5,73,-39,-34,-63,-63,-78,-63,-15,-29
1508,-63,-68,-5,68,-29,-39,-54,-54,-73,-63,-15,-29
1509,-44,-78,-34,63,-5,-59,-63,-59,-93,-73,-34,-49
1510,-29,-63,-34,49,0,-49,-54,-49,-73,-63,-20,-39
1511,-49,-63,-15,59,-20,-39,-44,-44,-68,-44,-10,-29
1512,-44,-63,-20,54,-15,-44,-63,-54,-78,-59,-29,-39
1513,5,-44,-49,20,24,-49,-63,-59,-78,-59,-29,-49
1514,-5,-44,-39,24,15,-44,-68,-59,-83,-59,-29,-49
1515,-29,-54,-24,44,-5,-39,-63,-63,-88,-63,-29,-44
1516,-49,-59,-10,54,-20,-34,-68,-59,-88,-68,-29,-39
1517,-44,-59,-15,54,-15,-39,-59,-49,-73,-59,-15,-29
1518,-29,-49,-20,39,-5,-34,-54,-39,-73,-54,-10,-15
1519,-44,-44,0,44,-24,-24,-34,-29,-68,-49,-10,-15
1520,-54,-49,5,54,-29,-24,-39,-34,-68,-54,-15,-20
1521,-63,-68,-5,68,-29,-39,-44,-44,-68,-59,-20,-34
1522,-29,-68,-39,49,5,-54,-63,-63,-93,-83,-49,-63
1523,-34,-54,-20,44,-10,-39,-54,-49,-78,-68,-34,-49
1524,-10,-54,-44,34,15,-49,-54,-54,-83,-68,-34,-49
1525,-29,-68,-39,49,5,-54,-49,-54,-78,-68,-34,-54
1526,-73,-78,-5,78,-34,-44,-29,-24,-49,-49,-15,-39
1527,-59,-88,-29,73,-15,-59,-20,-5,-34,-44,-15,-44
1528,-29,-83,-54,59,10,-68,-10,10,-15,-29,0,-44
1529,-5,-63,-59,34,24,-63,15,49,24,10,34,-24
1530,-5,-63,-59,34,24,-63,24,78,68,44,73,5
1531,29,-63,-93,20,59,-78,20,83,112,78,102,24
1532,93,-44,-137,-24,112,-93,20,117,176,127,156,68
1533,190,-24,-215,-83,200,-122,29,151,259,200,229,112
1534,337,20,-317,-176,327,-151,29,190,366,288,327,185
1535,444,54,-390,-249,415,-171,44,254,488,390,444,268
1536,551,73,-478,-312,512,-205,68,322,620,493,556,346
1537,654,107,-547,-381,600,-220,98,405,747,595,678,444
1538,761,151,-610,-454,683,-229,107,449,839,683,776,527
1539,878,215,-664,-547,771,-224,107,478,898,732,834,581
1540,903,273,-630,-586,766,-181,156,551,927,766,844,595
1541,839,303,-537,-571,688,-117,220,615,903,717,766,551
1542,712,366,-346,-537,527,10,264,644,869,703,727,547
1543,581,454,-127,-517,351,161,317,654,815,678,683,551
1544,415,420,5,-415,205,210,371,659,654,503,478,415
1545,268,366,98,-317,83,229,327,542,376,249,215,224
1546,102,332,229,-215,-63,278,288,400,142,73,29,112
1547,-24,342,366,-156,-195,351,259,273,-15,-20,-59,73
1548,-137,361,498,-112,-317,429,224,166,-122,-88,-117,44
1549,-220,322,542,-49,-381,429,161,44,-244,-171,-195,-10
1550,-249,264,512,-5,-381,386,102,-93,-371,-259,-268,-73
1551,-220,215,434,5,-327,322,54,-190,-483,-346,-346,-156
1552,-249,161,410,44,-332,283,24,-273,-576,-429,-429,-234
1553,-268,83,351,93,-312,215,-49,-400,-688,-512,-503,-312
1554,-366,29,395,171,-381,210,-93,-478,-752,-566,-537,-346
1555,-439,-10,429,224,-434,210,-117,-527,-805,-610,-576,-371
1556,-464,-24,439,244,-454,205,-171,-595,-844,-630,-590,-381
1557,-512,-39,473,278,-493,215,-264,-693,-883,-664,-610,-386
1558,-561,-49,512,307,-537,229,-322,-756,-898,-683,-610,-381
1559,-542,-73,468,307,-508,195,-361,-791,-908,-703,-630,-400
1560,-522,-83,439,303,-483,176,-376,-795,-878,-673,-605,-395
1561,-478,-73,405,278,-444,166,-371,-761,-800,-620,-551,-366
1562,-439,-59,381,249,-410,161,-361,-708,-712,-547,-483,-322
1563,-425,-34,390,229,-410,176,-322,-634,-625,-468,-405,-268
1564,-332,-34,298,185,-317,132,-298,-566,-556,-415,-351,-244
1565,-283,-39,244,161,-264,102,-259,-483,-468,-361,-293,-205
1566,-224,-20,205,122,-215,93,-224,-405,-381,-293,-224,-156
1567,-190,-5,185,98,-190,88,-185,-332,-298,-224,-176,-117
1568,-176,-10,166,93,-171,78,-161,-268,-239,-181,-137,-93
1569,-166,-10,156,88,-161,73,-132,-220,-195,-146,-102,-63
1570,-122,-15,107,68,-117,44,-137,-215,-195,-146,-107,-73
1571,-98,-15,83,59,-93,34,-132,-215,-190,-146,-112,-83
1572,-117,-5,112,63,-117,54,-117,-185,-166,-122,-83,-68
1573,-107,10,117,49,-112,63,-107,-166,-142,-102,-68,-49
1574,-39,10,49,15,-44,29,-117,-171,-142,-107,-68,-54
1575,-54,5,59,24,-59,29,-112,-156,-122,-93,-54,-54
1576,-83,5,88,39,-88,44,-88,-132,-93,-63,-24,-29
1577,-83,5,88,39,-88,44,-68,-102,-68,-39,-5,-10
1578,-44,-10,34,29,-39,10,-78,-102,-83,-59,-24,-29
1579,-59,-20,39,39,-49,10,-59,-83,-73,-54,-20,-24
1580,-88,-39,49,63,-68,5,-54,-73,-73,-49,-20,-29
1581,-39,-34,5,39,-24,-15,-68,-93,-83,-63,-34,-44
1582,0,-24,-24,15,10,-24,-68,-88,-83,-59,-34,-49
1583,-24,-24,0,24,-15,-15,-54,-63,-59,-44,-15,-39
1584,-59,-34,24,49,-44,-5,-44,-63,-44,-29,5,-24
1585,-68,-34,34,54,-54,0,-44,-54,-29,-20,15,-15
1586,-83,-34,49,59,-68,5,-20,-34,-10,0,29,0
1587,-10,-24,-15,20,0,-20,-29,-44,-15,0,29,-5
1588,-15,-29,-15,24,0,-24,-29,-39,-20,-10,24,-5
1589,0,-34,-34,20,15,-34,-34,-44,-34,-24,10,-15
1590,-5,-29,-24,20,10,-29,-20,-29,-20,-15,20,-10
1591,-39,-34,5,39,-24,-15,-20,-29,-29,-15,24,-5
1592,-29,-34,-5,34,-15,-20,-29,-39,-34,-15,15,-15
1593,-10,-29,-20,20,5,-24,-39,-44,-34,-20,15,-20
1594,0,-44,-44,24,20,-44,-44,-59,-39,-29,10,-24
1595,-15,-39,-24,29,5,-34,-39,-49,-24,-24,15,-15
1596,-10,-44,-34,29,10,-39,-24,-39,-15,-15,20,-10
1597,10,-39,-49,15,29,-44,-24,-34,-15,-20,15,-5
1598,-34,-29,5,34,-20,-15,5,-5,5,10,39,20
1599,10,-29,-39,10,24,-34,-15,-20,-15,-10,15,-5
1600,-5,-29,-24,20,10,-29,0,-15,-10,-5,20,-5
1601,-5,-10,-5,10,0,-10,0,-5,-10,0,29,0
1602,34,-10,-44,-10,39,-29,-10,-15,-29,-10,15,-15
1603,39,-24,-63,-5,49,-44,-24,-20,-39,-24,0,-29
1604,-5,-59,-54,34,24,-59,-20,-15,-29,-24,5,-29
1605,-5,-63,-59,34,24,-63,-29,-15,-39,-34,0,-29
1606,39,-49,-88,5,63,-68,-29,-15,-29,-29,0,-29
1607,-44,-54,-10,49,-20,-34,-5,15,0,-5,24,0
1608,-83,-59,24,73,-54,-20,5,20,15,15,39,20
1609,-54,-44,10,49,-34,-20,5,24,10,15,39,10
1610,0,-39,-39,20,20,-39,0,15,0,5,29,0
1611,-10,-34,-24,24,5,-29,-5,15,-10,5,29,0
1612,-34,-39,-5,39,-15,-24,-10,10,-10,10,24,0
1613,15,-34,-49,10,29,-44,-24,-10,-20,-5,15,-20
1614,0,-20,-20,10,10,-20,-15,0,-5,5,29,-10
1615,-15,-34,-20,24,0,-29,-20,-5,0,5,29,-10
1616,-5,-44,-39,24,15,-44,-24,-5,-5,-5,10,-24
1617,-10,-49,-39,29,15,-44,-15,10,0,-5,15,-20
1618,10,-73,-83,34,44,-78,-29,-15,-15,-24,-5,-34
1619,-44,-59,-15,54,-15,-39,0,10,5,0,15,-10
1620,-49,-49,0,49,-24,-24,10,15,15,5,24,0
1621,15,-39,-54,15,34,-49,-10,-5,-10,-20,5,-10
1622,73,-20,-93,-24,83,-59,-24,-24,-24,-39,-10,-29
1623,88,-20,-107,-34,98,-63,-29,-29,-20,-24,-10,-34
1624,-5,-29,-24,20,10,-29,-10,-10,15,15,24,-20
1625,-24,-10,15,20,-20,0,-5,0,20,20,29,-10
1626,-10,-5,5,10,-10,0,0,0,24,10,29,-10
1627,0,-15,-15,10,5,-15,0,5,24,15,29,-5
1628,-10,-20,-10,15,0,-15,5,15,29,15,24,0
1629,-10,-20,-10,15,0,-15,15,20,39,24,39,10
1630,10,-10,-20,0,15,-15,10,20,34,24,39,0
1631,-10,-15,-5,15,-5,-10,5,10,24,15,34,5
1632,-39,-10,29,24,-34,10,15,15,29,24,39,10
1633,-5,-10,-5,10,0,-10,0,10,24,24,39,0
1634,44,-10,-54,-15,49,-34,-20,-15,15,15,39,-5
1635,34,0,-34,-15,34,-20,-10,0,29,29,54,15
1636,15,-5,-20,-5,15,-15,0,15,44,34,54,15
1637,44,-5,-49,-20,44,-29,-5,20,44,24,44,0
1638,54,5,-49,-29,49,-24,-5,20,44,24,34,-5
1639,15,-5,-20,-5,15,-15,10,34,59,34,39,0
1640,39,-5,-44,-15,39,-24,10,29,59,34,39,-15
1641,83,5,-78,-44,78,-39,-5,20,39,20,29,-20
1642,68,5,-63,-34,63,-29,-5,10,34,15,29,-20
1643,49,5,-44,-24,44,-20,0,29,44,34,44,5
1644,39,15,-24,-24,29,-5,15,39,59,44,63,20
1645,39,29,-10,-34,24,10,20,44,68,49,63,29
1646,68,20,-49,-44,59,-15,10,44,68,44,59,15
1647,54,5,-49,-29,49,-24,10,63,73,49,59,20
1648,24,10,-15,-15,20,-5,34,78,98,68,83,39
1649,49,15,-34,-29,39,-10,34,88,98,73,78,39
1650,54,29,-24,-39,39,0,29,83,93,68,78,29
1651,54,20,-34,-34,44,-10,24,83,88,63,78,29
1652,59,24,-34,-39,44,-5,20,78,93,59,78,29
1653,59,44,-15,-49,34,15,44,107,117,88,98,49
1654,93,44,-49,-68,68,-5,34,102,117,73,88,39
1655,68,34,-34,-49,49,0,34,112,122,73,88,44
1656,78,44,-34,-59,54,5,54,142,146,93,107,54
1657,54,24,-29,-39,39,-5,59,161,156,102,117,59
1658,44,39,-5,-39,24,15,73,181,171,112,127,73
1659,88,63,-24,-73,54,20,78,190,176,122,132,78
1660,122,44,-78,-83,98,-20,59,181,156,102,112,49
1661,112,44,-68,-78,88,-15,59,185,156,102,107,44
1662,93,59,-34,-73,63,10,78,200,161,112,122,54
1663,98,54,-44,-73,68,5,78,205,171,107,107,49
1664,107,59,-49,-83,78,5,88,210,181,112,112,49
1665,107,68,-39,-88,73,15,98,224,195,117,122,54
1666,98,78,-20,-88,59,29,112,249,215,137,142,68
1667,112,83,-29,-98,68,24,117,264,229,151,151,83
1668,127,88,-39,-107,83,24,107,254,224,142,146,83
1669,156,98,-59,-127,107,20,107,259,220,132,137,78
1670,190,107,-83,-146,137,10,102,268,205,127,127,68
1671,137,102,-34,-117,83,34,122,283,224,137,137,78
1672,117,117,0,-117,59,59,142,303,244,166,151,88
1673,88,102,15,-93,34,59,137,307,244,166,146,88
1674,107,102,-5,-102,54,49,122,283,234,156,137,83
1675,132,112,-20,-122,73,44,122,288,239,156,146,83
1676,146,112,-34,-127,88,39,122,293,234,161,146,78
1677,127,112,-15,-117,68,49,137,307,254,171,161,98
1678,107,122,15,-112,44,68,146,317,259,166,166,102
1679,127,112,-15,-117,68,49,132,307,249,151,142,83
1680,146,122,-24,-132,83,49,142,317,249,161,142,83
1681,137,132,-5,-132,68,63,156,327,259,176,151,98
1682,151,142,-10,-146,78,63,146,312,254,176,156,98
1683,137,137,0,-137,68,68,142,317,254,181,156,93
1684,117,132,15,-122,49,73,142,307,244,176,151,102
1685,117,142,24,-127,44,83,146,307,249,176,156,107
1686,117,146,29,-132,44,88,146,307,244,181,166,107
1687,117,127,10,-122,54,68,151,298,239,161,151,102
1688,137,137,0,-137,68,68,137,278,215,137,132,83
1689,117,137,20,-127,49,78,142,283,215,142,127,83
1690,146,146,0,-146,73,73,132,264,200,137,122,83
1691,137,151,15,-142,59,83,132,259,195,137,132,93
1692,93,151,59,-122,15,102,127,259,195,142,132,93
1693,98,161,63,-127,15,112,122,254,195,142,132,98
1694,88,161,73,-122,5,117,117,244,185,137,127,98
1695,112,137,24,-122,44,78,107,224,161,112,102,93
1696,146,146,0,-146,73,73,98,215,156,107,93,78
1697,117,137,20,-127,49,78,98,220,161,112,102,78
1698,83,102,20,-93,29,59,83,185,146,102,93,59
1699,39,88,49,-63,-5,68,88,185,146,107,102,63
1700,24,93,68,-59,-24,78,83,176,137,107,102,68
1701,59,112,54,-83,0,83,73,161,127,98,102,63
1702,127,117,-10,-122,68,54,59,142,102,83,83,39
1703,122,127,5,-122,59,63,49,127,98,68,78,39
1704,112,127,15,-117,49,68,49,132,98,78,88,49
1705,93,117,24,-102,34,68,49,132,102,83,93,54
1706,78,93,15,-83,29,54,39,117,98,78,88,49
1707,59,73,15,-63,20,44,39,117,98,68,78,59
1708,15,73,59,-44,-24,63,44,107,102,73,88,63
1709,5,78,73,-39,-34,73,54,112,107,88,98,78
1710,59,83,24,-68,15,54,24,78,78,63,73,49
1711,98,63,-34,-78,63,15,0,44,54,34,44,24
1712,54,54,0,-54,24,24,5,44,54,44,49,24
1713,29,59,29,-44,0,44,10,44,49,39,54,15
1714,63,59,-5,-59,34,24,-5,34,44,34,39,5
1715,63,59,-5,-59,34,24,0,34,44,39,44,10
1716,15,44,29,-29,-10,34,20,49,59,49,49,15
1717,0,39,39,-20,-20,39,24,54,63,59,54,15
1718,15,20,5,-15,5,10,10,34,54,39,44,10
1719,0,15,15,-5,-10,15,10,39,54,44,54,15
1720,-10,39,49,-15,-29,44,29,54,68,59,68,29
1721,5,29,24,-15,-10,24,15,34,49,29,49,15
1722,29,20,-10,-24,20,5,-5,5,24,5,29,-5
1723,20,20,0,-20,10,10,-10,0,24,10,34,0
1724,5,10,5,-5,0,5,-10,5,34,29,34,5
1725,20,20,0,-20,10,10,-5,10,34,29,39,10
1726,10,15,5,-10,0,10,5,24,39,34,44,20
1727,20,15,-5,-15,10,5,0,29,34,39,44,20
1728,44,15,-29,-29,34,-10,-5,15,24,24,29,5
1729,5,5,0,-5,0,0,0,29,29,24,24,5
1730,10,10,0,-10,5,5,5,29,34,24,29,0
1731,10,15,5,-10,0,10,5,20,29,15,24,0
1732,-5,-10,-5,10,0,-10,-5,5,15,5,10,-15
1733,29,-5,-34,-10,29,-20,-20,-5,-5,-10,-5,-24
1734,49,5,-44,-24,44,-20,-20,-10,-5,-10,-5,-24
1735,-5,5,10,0,-10,5,-5,5,15,5,10,-5
1736,-24,0,24,15,-24,10,0,15,20,10,15,0
1737,5,-10,-15,5,10,-15,-15,10,5,0,0,-15
1738,5,-10,-15,5,10,-15,-15,5,10,-5,0,-10
1739,20,-5,-24,-5,20,-15,-15,10,0,-10,-10,-20
1740,15,-5,-20,-5,15,-15,-10,15,5,0,-5,-20
1741,-10,10,20,0,-15,15,0,24,24,15,15,-5
1742,15,5,-10,-10,10,-5,-15,0,5,0,0,-20
1743,44,5,-39,-24,39,-20,-24,-15,-5,-15,-15,-39
