,0,1,2,3,4,5,6,7,8,9,10,11
1154,20,-73,-93,29,54,-83,88,181,122,10,15,-122
1155,34,-59,-93,15,63,-78,151,356,273,93,54,-122
1156,29,-54,-83,15,54,-68,185,522,434,215,122,-78
1157,88,-10,-98,-39,93,-54,181,610,556,332,229,-5
1158,166,54,-112,-107,137,-29,171,654,649,473,366,88
1159,234,88,-146,-161,190,-29,161,717,761,615,517,166
1160,268,102,-166,-185,215,-34,171,795,888,776,659,239
1161,322,127,-195,-224,259,-34,156,810,981,927,815,346
1162,381,200,-181,-288,278,10,112,722,991,1035,961,454
1163,420,264,-156,-342,288,54,63,581,947,1093,1078,556
1164,429,298,-132,-361,278,83,34,473,864,1064,1093,605
1165,425,346,-78,-386,249,132,44,395,791,1020,1088,630
1166,386,395,10,-390,185,200,24,249,654,927,1049,659
1167,298,454,156,-376,68,303,15,44,420,737,942,669
1168,190,503,312,-346,-63,405,24,-195,107,488,786,630
1169,122,508,386,-312,-132,444,-10,-493,-278,171,561,551
1170,68,420,351,-244,-142,386,-78,-786,-659,-181,293,400
1171,5,264,259,-132,-127,259,-161,-1025,-996,-522,15,239
1172,-54,122,176,-34,-117,146,-259,-1186,-1225,-761,-190,117
1173,-63,15,78,24,-73,44,-327,-1264,-1318,-869,-303,20
1174,-68,-44,24,59,-49,-10,-356,-1264,-1313,-908,-356,-34
1175,-68,-88,-20,78,-24,-54,-386,-1279,-1318,-937,-410,-83
1176,-78,-200,-122,142,20,-161,-400,-1264,-1303,-961,-464,-137
1177,-83,-293,-210,190,63,-254,-366,-1205,-1269,-976,-517,-181
1178,-112,-332,-220,224,54,-278,-337,-1122,-1196,-942,-522,-205
1179,-176,-342,-166,259,-5,-254,-298,-1044,-1113,-878,-493,-210
1180,-195,-312,-117,254,-39,-215,-268,-937,-991,-795,-449,-200
1181,-161,-244,-83,205,-39,-166,-249,-834,-874,-693,-376,-185
1182,-146,-210,-63,181,-44,-137,-244,-732,-752,-590,-307,-161
1183,-142,-185,-44,166,-49,-117,-254,-625,-634,-498,-244,-151
1184,-78,-132,-54,107,-15,-93,-249,-522,-517,-405,-185,-146
1185,-39,-93,-54,68,5,-73,-239,-439,-425,-332,-137,-122
1186,-54,-78,-24,68,-15,-54,-200,-366,-356,-268,-93,-98
1187,-78,-59,20,68,-49,-20,-151,-298,-293,-224,-59,-73
1188,-73,-49,24,63,-49,-15,-117,-239,-244,-195,-44,-63
1189,-5,-34,-29,20,10,-34,-102,-210,-215,-181,-49,-83
1190,0,-39,-39,20,20,-39,-78,-161,-171,-151,-29,-68
1191,-49,-83,-34,68,-10,-59,-54,-117,-132,-122,-20,-63
1192,-24,-78,-54,54,15,-68,-44,-93,-102,-112,-5,-68
1193,-5,-68,-63,39,29,-68,-39,-78,-83,-98,0,-63
1194,-5,-63,-59,34,24,-63,-29,-68,-73,-83,15,-68
1195,5,-39,-44,20,24,-44,-20,-59,-68,-78,29,-68
1196,10,-44,-54,20,29,-49,-24,-63,-78,-83,24,-68
1197,5,-59,-63,29,34,-63,-29,-54,-68,-93,10,-68
1198,5,-73,-78,34,39,-78,-34,-54,-68,-93,5,-59
1199,20,-73,-93,29,54,-83,-34,-39,-63,-93,5,-63
1200,-5,-68,-63,39,29,-68,-20,-20,-34,-68,24,-49
1201,-10,-68,-59,39,24,-63,-10,-10,-24,-49,29,-24
1202,-29,-68,-39,49,5,-54,0,5,-15,-44,44,-20
1203,-34,-68,-34,54,0,-54,0,5,-15,-44,39,-20
1204,-39,-68,-29,54,-5,-49,0,5,-20,-49,44,-34
1205,-44,-73,-29,59,-10,-54,0,15,-15,-49,39,-39
1206,-39,-83,-44,63,0,-63,-10,10,-24,-54,29,-49
1207,-44,-88,-44,68,0,-68,0,15,-10,-49,29,-59
1208,-5,-54,-49,29,20,-54,15,39,10,-24,49,-63
1209,10,-34,-44,15,24,-39,29,49,24,-5,59,-59
1210,0,-39,-39,20,20,-39,29,54,29,0,68,-49
1211,-20,-39,-20,29,0,-29,29,63,34,5,78,-20
1212,-20,-39,-20,29,0,-29,24,54,24,-5,73,-24
1213,-20,-49,-29,34,5,-39,20,54,15,-15,63,-29
1214,-29,-54,-24,44,-5,-39,24,54,20,-15,63,-29
1215,-49,-59,-10,54,-20,-34,59,59,24,-5,68,-44
1216,-39,-49,-10,44,-15,-29,83,73,44,-5,63,-59
1217,-34,-49,-15,44,-10,-34,93,73,54,5,68,-59
1218,-73,-83,-10,78,-34,-49,88,63,39,0,63,-63
1219,-49,-73,-24,63,-15,-49,98,68,49,5,78,-59
1220,-34,-59,-24,49,-5,-44,93,68,44,10,78,-49
1221,-29,-54,-24,44,-5,-39,88,63,34,0,78,-44
1222,-10,-39,-29,24,10,-34,98,73,44,0,78,-34
1223,-15,-34,-20,24,0,-29,98,78,49,10,78,-39
1224,10,-34,-44,15,24,-39,98,83,54,10,73,-39
1225,29,-29,-59,0,44,-44,98,83,59,20,83,-24
1226,20,-44,-63,15,39,-54,102,83,68,24,93,-20
1227,15,-39,-54,15,34,-49,112,98,78,34,102,-5
1228,-5,-34,-29,20,10,-34,112,93,73,29,98,-5
1229,0,-24,-24,15,10,-24,117,93,73,29,102,-10
1230,10,-24,-34,10,20,-29,117,98,73,24,98,-10
1231,15,-15,-29,0,20,-24,122,102,83,34,107,-5
1232,5,-20,-24,10,15,-24,117,112,93,39,107,15
1233,15,-20,-34,5,24,-29,122,117,107,54,112,24
1234,10,-15,-24,5,15,-20,122,122,107,59,117,24
1235,15,-15,-29,0,20,-24,122,112,107,59,107,39
1236,10,-15,-24,5,15,-20,117,117,107,59,117,54
1237,39,5,-34,-20,34,-15,117,117,107,59,122,59
1238,34,-5,-39,-15,34,-24,122,127,107,59,117,59
1239,10,-15,-24,5,15,-20,122,127,112,54,112,39
1240,-29,-20,10,24,-20,-5,127,137,127,68,117,49
1241,-34,-24,10,29,-24,-10,122,146,132,68,117,44
1242,-15,-20,-5,20,-5,-15,127,151,151,83,132,24
1243,24,5,-20,-15,20,-10,142,161,161,102,142,34
1244,29,10,-20,-20,24,-5,142,166,166,102,146,34
1245,34,20,-15,-24,24,0,137,161,161,102,146,49
1246,20,24,5,-20,5,15,146,166,156,102,151,68
1247,5,10,5,-5,0,5,137,166,146,93,142,54
1248,15,0,-15,-5,15,-10,117,151,137,78,132,39
1249,24,-15,-39,-5,29,-29,107,156,137,78,122,15
1250,34,0,-34,-15,34,-20,107,161,151,88,117,10
1251,44,5,-39,-24,39,-20,117,176,161,102,132,20
1252,73,15,-59,-44,63,-24,132,185,176,112,146,20
1253,68,15,-54,-39,59,-20,132,181,171,117,151,10
1254,59,15,-44,-34,49,-15,132,185,166,122,151,24
1255,49,20,-29,-34,39,-5,132,190,171,112,146,20
1256,39,20,-20,-29,29,0,137,195,176,122,156,34
1257,34,15,-20,-24,24,-5,127,205,185,122,151,44
1258,54,20,-34,-34,44,-10,122,200,195,132,151,39
1259,63,24,-39,-44,49,-10,127,210,210,142,161,63
1260,54,39,-15,-44,34,10,137,224,220,156,176,73
1261,39,39,0,-39,20,20,127,220,215,156,166,78
1262,39,34,-5,-34,20,15,127,220,215,156,171,83
1263,24,20,-5,-20,15,5,122,220,205,146,161,63
1264,44,49,5,-44,20,24,127,229,215,151,161,59
1265,63,73,10,-68,24,39,132,249,234,166,171,68
1266,68,54,-15,-59,39,20,132,249,239,171,176,73
1267,83,68,-15,-73,49,24,127,254,249,185,190,98
1268,83,73,-10,-78,44,29,132,259,259,200,190,112
1269,93,83,-10,-88,49,34,132,259,264,200,185,117
1270,98,88,-10,-93,54,39,132,259,264,200,200,146
1271,102,83,-20,-93,59,29,117,254,254,190,181,142
1272,107,88,-20,-98,63,34,122,268,254,200,176,142
1273,93,93,0,-93,44,44,122,268,264,195,181,132
1274,93,88,-5,-88,49,39,127,278,273,200,185,132
1275,98,88,-10,-93,54,39,112,273,273,205,181,132
1276,102,83,-20,-93,59,29,107,268,278,215,185,117
1277,98,88,-10,-93,54,39,107,273,278,224,210,127
1278,112,93,-20,-102,63,34,93,264,278,220,215,127
1279,142,98,-44,-117,93,24,88,268,273,220,220,127
1280,146,112,-34,-127,88,39,88,278,278,220,224,151
1281,156,146,-10,-151,83,68,98,303,307,244,244,181
1282,137,156,20,-146,59,88,107,322,327,264,268,185
1283,122,166,44,-142,39,102,122,342,351,288,293,205
1284,102,156,54,-127,24,102,117,342,361,298,298,190
1285,107,146,39,-127,34,93,112,332,351,293,298,190
1286,142,161,20,-151,59,88,98,322,346,293,298,190
1287,176,166,-10,-171,93,78,88,307,337,278,303,176
1288,215,200,-15,-205,112,93,88,317,342,283,312,181
1289,210,210,0,-210,102,102,93,327,351,288,327,185
1290,229,234,5,-229,112,117,88,337,361,303,337,205
1291,239,234,-5,-234,122,112,83,332,361,307,342,220
1292,215,220,5,-215,102,112,68,327,361,312,351,220
1293,215,224,10,-220,102,117,83,337,381,332,366,239
1294,220,229,10,-224,102,117,73,332,376,332,376,259
1295,185,205,20,-195,83,112,63,322,366,327,381,264
1296,200,244,44,-220,78,142,73,342,381,346,410,283
1297,190,229,39,-210,73,132,54,327,361,327,390,264
1298,200,229,29,-215,83,127,54,322,356,327,400,254
1299,205,244,39,-224,83,142,54,322,361,332,405,259
1300,195,249,54,-220,68,151,59,332,381,351,429,278
1301,200,264,63,-229,68,161,59,332,386,356,434,303
1302,190,268,78,-229,54,171,59,327,376,371,439,312
1303,190,268,78,-229,54,171,49,317,366,361,434,312
1304,190,278,88,-234,49,181,39,307,356,356,444,327
1305,200,283,83,-239,59,181,39,303,351,356,449,337
1306,215,264,49,-239,83,156,24,283,337,332,434,327
1307,239,278,39,-259,98,156,24,283,346,337,429,322
1308,259,303,44,-278,107,171,24,288,351,346,439,317
1309,249,298,49,-273,98,171,15,273,337,346,444,312
1310,254,283,29,-268,112,156,0,249,317,332,429,303
1311,254,278,24,-264,112,151,0,244,312,322,425,293
1312,278,298,20,-288,127,156,-5,234,307,312,425,288
1313,278,298,20,-288,127,156,-5,220,293,303,420,283
1314,264,298,34,-278,112,166,0,224,288,307,410,298
1315,224,283,59,-254,83,171,5,224,303,307,425,312
1316,210,278,68,-244,68,171,10,229,303,307,420,307
1317,205,268,63,-234,68,166,5,215,293,307,405,312
1318,171,234,63,-200,54,146,-5,200,273,293,405,288
1319,176,239,63,-205,54,151,-5,185,259,288,390,268
1320,195,259,63,-224,63,161,10,181,268,293,395,278
1321,171,259,88,-215,39,171,20,181,259,283,381,264
1322,161,239,78,-200,39,156,10,161,234,259,361,234
1323,146,215,68,-181,39,142,15,156,229,249,351,229
1324,137,200,63,-166,34,132,15,146,224,234,322,210
1325,127,190,63,-156,29,127,20,142,215,224,317,215
1326,112,166,54,-137,29,107,10,122,190,215,303,205
1327,122,166,44,-142,39,102,15,112,181,200,288,195
1328,137,171,34,-151,49,102,15,98,166,190,273,195
1329,117,156,39,-137,39,98,20,83,151,171,259,181
1330,102,146,44,-122,29,93,24,88,142,156,254,181
1331,88,137,49,-112,20,93,29,83,132,146,234,156
1332,63,127,63,-93,0,93,39,78,132,137,220,127
1333,68,122,54,-93,5,88,44,78,127,137,215,117
1334,73,112,39,-93,15,73,44,63,112,117,200,102
1335,63,102,39,-83,10,68,49,59,107,107,190,93
1336,73,107,34,-88,20,68,49,49,88,98,171,98
1337,59,88,29,-73,15,59,44,34,73,73,151,83
1338,24,78,54,-49,-15,63,49,34,68,68,142,88
1339,-5,63,68,-29,-39,63,49,29,54,54,127,93
1340,-24,39,63,-5,-44,49,49,20,49,44,107,83
1341,-15,29,44,-5,-29,34,44,20,39,34,88,63
1342,0,29,29,-15,-15,29,34,5,29,24,78,44
1343,24,24,0,-24,10,10,39,-10,15,15,73,20
1344,10,20,10,-15,0,15,34,-20,5,10,59,20
1345,0,0,0,0,0,0,29,-29,-5,-5,54,-5
1346,5,5,0,-5,0,0,34,-29,-10,-10,44,-24
1347,15,29,15,-20,0,20,39,-24,-10,-10,39,-15
1348,5,15,10,-10,-5,10,49,-24,-5,-10,44,-5
1349,15,10,-5,-10,10,0,44,-29,-15,-20,34,-10
1350,-10,0,10,5,-10,5,39,-29,-20,-24,29,-5
1351,10,5,-5,-5,5,0,39,-29,-15,-15,24,-5
1352,-5,10,15,0,-10,10,44,-34,-29,-15,24,-10
1353,-20,-5,15,15,-20,5,44,-29,-29,-15,29,-29
1354,15,20,5,-15,5,10,49,-34,-29,-20,15,-29
1355,15,15,0,-15,5,5,39,-39,-29,-24,5,-39
1356,-15,-24,-10,20,-5,-20,24,-54,-54,-49,-24,-63
1357,0,-15,-15,10,5,-15,24,-54,-54,-54,-34,-68
1358,-20,-20,0,20,-10,-10,24,-49,-49,-44,-39,-73
1359,-39,-20,20,29,-29,0,34,-49,-44,-39,-29,-54
1360,-44,-20,24,34,-34,0,39,-49,-44,-39,-29,-39
1361,-39,-24,15,34,-29,-5,34,-63,-59,-49,-49,-54
1362,-44,-24,20,34,-34,-5,39,-59,-54,-49,-44,-44
1363,-44,-29,15,39,-29,-10,24,-68,-73,-63,-49,-34
1364,-54,-49,5,54,-29,-24,15,-73,-83,-73,-68,-44
1365,-39,-34,5,39,-24,-15,29,-68,-68,-68,-59,-44
1366,0,10,10,-5,-5,10,44,-49,-54,-49,-49,-59
1367,-20,20,39,0,-29,29,63,-39,-39,-34,-39,-49
1368,-20,0,20,10,-20,10,49,-49,-49,-44,-49,-59
1369,5,-15,-20,5,10,-20,34,-73,-73,-63,-63,-68
1370,-5,-24,-20,15,5,-24,34,-83,-78,-68,-68,-54
1371,-15,-20,-5,20,-5,-15,34,-83,-78,-63,-63,-49
1372,-29,-5,24,20,-29,10,44,-68,-63,-59,-49,-39
1373,-29,-5,24,20,-29,10,49,-63,-63,-63,-59,-29
1374,-34,-15,20,24,-29,0,44,-68,-68,-73,-63,-34
1375,-39,-44,-5,44,-20,-24,29,-78,-73,-73,-63,-44
1376,-20,-44,-24,34,0,-34,20,-78,-78,-73,-78,-49
1377,-34,-44,-10,39,-15,-29,29,-73,-78,-73,-63,-54
1378,-10,-24,-15,20,0,-20,34,-73,-78,-68,-59,-49
1379,0,0,0,0,0,0,49,-63,-68,-54,-49,-49
1380,-49,-24,24,39,-39,0,44,-59,-68,-63,-59,-59
1381,-49,-29,20,39,-34,-5,39,-68,-73,-68,-68,-73
1382,-49,-34,15,44,-34,-10,49,-54,-63,-63,-59,-68
1383,-44,-34,10,39,-29,-15,49,-54,-63,-68,-68,-68
1384,-29,-34,-5,34,-15,-20,44,-59,-68,-63,-73,-54
1385,-34,-39,-5,39,-15,-24,39,-59,-68,-68,-73,-59
1386,-15,-20,-5,20,-5,-15,44,-59,-63,-68,-78,-59
1387,-10,-39,-29,24,10,-34,34,-68,-83,-78,-93,-73
1388,-20,-54,-34,39,5,-44,15,-78,-88,-93,-102,-83
1389,-20,-59,-39,39,10,-49,20,-78,-93,-93,-112,-83
1390,10,-20,-29,5,20,-24,34,-59,-68,-78,-88,-78
1391,-5,-15,-10,10,0,-15,39,-49,-63,-68,-88,-78
1392,-44,-44,0,44,-24,-24,34,-49,-63,-68,-93,-78
1393,-34,-54,-20,44,-10,-39,29,-59,-68,-73,-98,-83
1394,-34,-49,-15,44,-10,-34,34,-54,-68,-73,-93,-59
1395,-24,-24,0,24,-15,-15,34,-49,-59,-59,-88,-54
1396,15,-5,-20,-5,15,-15,44,-49,-54,-59,-88,-54
1397,10,-20,-29,5,20,-24,34,-54,-59,-68,-98,-39
1398,10,-39,-49,15,29,-44,20,-59,-68,-83,-107,-44
1399,24,-24,-49,0,34,-39,24,-59,-63,-73,-117,-44
1400,44,-10,-54,-15,49,-34,29,-44,-54,-63,-112,-39
1401,10,-15,-24,5,15,-20,39,-34,-44,-59,-98,-54
1402,-15,-20,-5,20,-5,-15,44,-34,-39,-54,-93,-49
1403,-34,-24,10,29,-24,-10,49,-29,-34,-39,-83,-44
1404,-15,0,15,10,-15,5,59,-24,-29,-34,-88,-34
1405,-15,-15,0,15,-10,-10,44,-39,-44,-54,-102,-34
1406,-10,-29,-20,20,5,-24,29,-49,-54,-68,-122,-44
1407,-29,-34,-5,34,-15,-20,39,-34,-44,-63,-112,-29
1408,-34,-39,-5,39,-15,-24,39,-24,-39,-54,-107,-15
1409,-15,-24,-10,20,-5,-20,39,-24,-34,-49,-107,-15
1410,-20,-39,-20,29,0,-29,34,-24,-34,-44,-98,-15
1411,-15,-39,-24,29,5,-34,34,-34,-44,-49,-112,-34
1412,-39,-39,0,39,-20,-20,49,-24,-34,-44,-98,-34
1413,-44,-29,15,39,-29,-10,49,-15,-34,-44,-83,-24
1414,-44,-29,15,39,-29,-10,49,-20,-34,-39,-88,-44
1415,-20,-34,-15,29,-5,-24,39,-24,-34,-44,-88,-63
1416,0,-20,-20,10,10,-20,39,-20,-34,-44,-88,-63
1417,10,-5,-15,0,10,-10,39,-20,-29,-34,-83,-59
1418,20,10,-10,-15,15,0,44,-10,-24,-29,-68,-34
1419,39,-15,-54,-10,44,-34,24,-29,-44,-49,-93,-44
1420,44,-10,-54,-15,49,-34,24,-29,-44,-49,-93,-49
1421,59,5,-54,-29,54,-24,29,-39,-44,-44,-93,-49
1422,15,-5,-20,-5,15,-15,34,-24,-29,-34,-78,-59
1423,-15,-24,-10,20,-5,-20,29,-34,-39,-44,-88,-59
1424,-24,-34,-10,29,-10,-24,29,-29,-29,-34,-83,-54
1425,-39,-29,10,34,-24,-10,39,-10,-15,-24,-73,-68
1426,-39,-39,0,39,-20,-20,34,-15,-20,-24,-83,-73
1427,-15,-15,0,15,-10,-10,49,-15,-15,-20,-68,-59
1428,-5,-10,-5,10,0,-10,54,-15,-15,-20,-68,-49
1429,-15,-20,-5,20,-5,-15,44,-24,-24,-24,-78,-39
1430,-20,-24,-5,24,-10,-15,39,-24,-24,-24,-78,-34
1431,-5,-15,-10,10,0,-15,34,-29,-29,-34,-83,-24
1432,-10,-5,5,10,-10,0,44,-20,-15,-24,-78,-15
1433,-39,-29,10,34,-24,-10,39,-20,-20,-34,-88,-20
1434,-29,-39,-10,34,-10,-24,29,-34,-34,-49,-98,-34
1435,-10,-44,-34,29,10,-39,20,-39,-49,-54,-102,-54
1436,0,-34,-34,20,15,-34,24,-34,-44,-49,-98,-54
1437,10,-29,-39,10,24,-34,24,-44,-49,-49,-98,-49
1438,34,-15,-49,-10,39,-34,20,-49,-54,-59,-107,-54
1439,34,-10,-44,-10,39,-29,24,-39,-44,-49,-102,-34
1440,5,-10,-15,5,10,-15,29,-34,-39,-44,-93,-24
1441,34,0,-34,-15,34,-20,29,-29,-34,-39,-98,-29
1442,73,29,-44,-49,59,-10,39,-24,-29,-34,-93,-15
1443,29,0,-29,-15,29,-15,39,-29,-34,-39,-83,0
1444,5,-10,-15,5,10,-15,29,-34,-39,-44,-93,-10
1445,-15,-20,-5,20,-5,-15,29,-39,-39,-49,-98,-15
1446,-24,-24,0,24,-15,-15,34,-39,-44,-49,-93,-34
1447,-5,0,5,5,-5,0,39,-24,-34,-34,-88,-29
1448,-5,-5,0,5,-5,-5,39,-24,-34,-34,-93,-34
1449,-24,-34,-10,29,-10,-24,39,-29,-34,-34,-98,-49
1450,-24,-34,-10,29,-10,-24,34,-29,-34,-39,-102,-44
1451,-20,-34,-15,29,-5,-24,29,-34,-39,-44,-107,-49
1452,-24,-10,15,20,-20,0,39,-24,-29,-29,-88,-34
1453,-15,0,15,10,-15,5,54,-15,-20,-20,-83,-20
1454,-29,-10,20,20,-24,5,54,-24,-34,-29,-88,-24
1455,0,5,5,0,-5,5,39,-24,-29,-39,-93,-29
1456,10,-10,-20,0,15,-15,39,-29,-34,-39,-112,-49
1457,5,-5,-10,0,5,-10,39,-34,-34,-39,-112,-54
1458,-5,-20,-15,15,5,-20,29,-34,-39,-49,-117,-59
1459,-5,-24,-20,15,5,-24,34,-34,-34,-44,-122,-63
1460,5,-10,-15,5,10,-15,29,-34,-34,-39,-112,-73
1461,-24,-24,0,24,-15,-15,29,-39,-39,-44,-117,-63
1462,-34,-20,15,29,-24,-5,34,-44,-34,-39,-122,-63
1463,-24,-20,5,24,-15,-10,34,-34,-39,-39,-112,-54
1464,-24,-29,-5,29,-10,-20,20,-44,-54,-54,-142,-63
1465,-54,-44,10,49,-34,-20,24,-44,-49,-49,-142,-63
1466,-68,-44,24,59,-49,-10,39,-29,-34,-39,-127,-44
1467,-59,-34,24,49,-44,-5,39,-29,-39,-39,-137,-39
1468,-15,-15,0,15,-10,-10,39,-29,-34,-34,-132,-34
1469,-10,-15,-5,15,-5,-10,24,-44,-49,-49,-146,-59
1470,-24,-15,10,20,-20,-5,34,-34,-39,-39,-142,-59
1471,-24,-5,20,15,-24,5,34,-34,-39,-34,-142,-54
1472,-24,-15,10,20,-20,-5,29,-39,-44,-44,-151,-63
1473,-5,-10,-5,10,0,-10,39,-39,-44,-39,-146,-63
1474,-29,-10,20,20,-24,5,44,-29,-34,-29,-142,-44
1475,-5,-10,-5,10,0,-10,44,-29,-34,-29,-142,-44
1476,29,5,-24,-15,24,-10,39,-29,-34,-29,-137,-54
1477,10,5,-5,-5,5,0,39,-29,-34,-29,-142,-29
1478,-15,-5,10,10,-15,0,34,-34,-44,-39,-146,-29
1479,-15,-10,5,15,-10,-5,24,-44,-49,-44,-156,-34
1480,5,0,-5,0,5,-5,24,-39,-54,-54,-161,-44
1481,10,5,-5,-5,5,0,29,-34,-49,-49,-166,-54
1482,-44,-39,5,44,-24,-20,24,-44,-49,-54,-176,-59
1483,-63,-59,5,63,-34,-29,20,-44,-54,-54,-181,-73
1484,-15,-20,-5,20,-5,-15,29,-34,-39,-49,-181,-78
1485,10,0,-10,-5,10,-5,39,-24,-29,-39,-176,-78
1486,-10,-5,5,10,-10,0,39,-29,-29,-34,-171,-68
1487,-24,-10,15,20,-20,0,29,-34,-39,-39,-181,-54
1488,-54,-20,34,39,-44,5,29,-34,-34,-39,-181,-44
1489,-49,-15,34,34,-44,10,39,-24,-29,-29,-181,-39
1490,-29,5,34,15,-34,20,39,-20,-34,-34,-185,-44
1491,-24,-10,15,20,-20,0,34,-20,-24,-34,-185,-59
1492,0,-15,-15,10,5,-15,29,-29,-39,-34,-195,-73
1493,15,-15,-29,0,20,-24,15,-39,-44,-44,-195,-78
1494,-10,-49,-39,29,15,-44,5,-54,-59,-54,-200,-93
1495,0,-34,-34,20,15,-34,10,-59,-63,-63,-205,-102
1496,24,-10,-34,-5,29,-24,15,-49,-54,-59,-200,-98
1497,10,-10,-20,0,15,-15,24,-49,-54,-59,-200,-88
1498,0,-10,-10,5,5,-10,24,-49,-44,-49,-185,-68
1499,-34,-20,15,29,-24,-5,34,-39,-34,-39,-176,-59
1500,-54,-15,39,34,-49,10,39,-24,-24,-29,-171,-44
1501,-49,0,49,24,-49,24,44,-15,-15,-20,-161,-24
1502,-44,-15,29,29,-39,5,29,-34,-34,-39,-171,-34
1503,-29,-15,15,24,-24,0,20,-39,-44,-49,-181,-39
1504,20,0,-20,-10,20,-10,20,-44,-49,-54,-181,-59
1505,24,0,-24,-10,24,-15,24,-44,-44,-59,-176,-68
1506,24,-10,-34,-5,29,-24,20,-49,-49,-59,-176,-68
1507,15,-5,-20,-5,15,-15,24,-49,-49,-54,-171,-73
1508,0,10,10,-5,-5,10,39,-29,-29,-39,-146,-44
1509,-39,0,39,20,-39,20,29,-29,-24,-29,-142,-39
1510,-63,-34,29,49,-49,-5,24,-34,-34,-39,-146,-44
1511,-54,-29,24,44,-39,-5,29,-29,-39,-39,-151,-29
1512,-49,-20,29,34,-39,5,24,-39,-44,-44,-146,-29
1513,-54,-20,34,39,-44,5,24,-34,-44,-44,-146,-29
1514,-59,-34,24,49,-44,-5,20,-44,-54,-54,-151,-44
1515,-63,-44,20,54,-44,-15,24,-34,-44,-49,-146,-54
1516,-44,-20,24,34,-34,0,29,-24,-29,-34,-137,-54
1517,-44,-15,29,29,-39,5,24,-24,-34,-39,-137,-59
1518,-83,-29,54,59,-68,10,29,-20,-29,-29,-127,-59
1519,-68,-15,54,44,-63,20,34,-20,-29,-24,-117,-54
1520,-54,-15,39,34,-49,10,24,-29,-39,-39,-127,-63
1521,-34,-10,24,24,-29,5,15,-39,-49,-44,-122,-59
1522,-10,-5,5,10,-10,0,15,-44,-54,-49,-127,-54
1523,5,-20,-24,10,15,-24,0,-54,-63,-59,-142,-68
1524,5,-24,-29,10,15,-29,0,-49,-59,-54,-137,-63
1525,-5,-34,-29,20,10,-34,0,-54,-59,-54,-137,-83
1526,-20,-39,-20,29,0,-29,5,-44,-54,-49,-132,-88
1527,-34,-39,-5,39,-15,-24,15,-44,-54,-54,-122,-73
1528,-39,-39,0,39,-20,-20,15,-39,-49,-54,-132,-83
1529,-68,-44,24,59,-49,-10,15,-44,-54,-49,-132,-88
1530,-83,-44,39,63,-63,-5,15,-39,-49,-49,-127,-83
1531,-54,-34,20,44,-39,-10,15,-44,-49,-49,-127,-83
1532,-39,-24,15,34,-29,-5,20,-34,-39,-39,-112,-68
1533,-39,-24,15,34,-29,-5,24,-34,-39,-39,-112,-63
1534,0,-5,-5,5,0,-5,24,-29,-34,-34,-112,-68
1535,-20,-10,10,15,-15,0,24,-24,-29,-34,-93,-49
1536,-49,-29,20,39,-34,-5,15,-34,-44,-44,-102,-54
1537,-15,0,15,10,-15,5,24,-24,-29,-34,-78,-44
1538,5,10,5,-5,0,5,29,-29,-34,-34,-78,-49
1539,-20,-20,0,20,-10,-10,20,-39,-49,-44,-83,-68
1540,-39,-39,0,39,-20,-20,15,-44,-49,-49,-83,-68
1541,-39,-34,5,39,-24,-15,15,-39,-49,-49,-83,-68
1542,-20,-24,-5,24,-10,-15,15,-34,-39,-44,-78,-68
1543,0,-20,-20,10,10,-20,10,-39,-39,-44,-83,-59
1544,5,-24,-29,10,15,-29,0,-44,-54,-59,-107,-68
1545,20,-20,-39,0,29,-29,-5,-44,-49,-54,-102,-59
1546,-15,-34,-20,24,0,-29,-5,-44,-49,-49,-98,-39
1547,-34,-44,-10,39,-15,-29,5,-44,-54,-54,-102,-44
1548,-34,-49,-15,44,-10,-34,5,-39,-49,-49,-102,-39
1549,0,-15,-15,10,5,-15,15,-34,-39,-44,-98,-49
1550,-34,-5,29,20,-34,10,29,-10,-15,-24,-83,-44
1551,-107,-39,68,73,-88,15,34,-10,-20,-20,-73,-34
1552,-93,-44,49,68,-73,0,24,-24,-24,-34,-88,-54
1553,-34,-24,10,29,-24,-10,20,-24,-34,-44,-93,-73
1554,-34,-34,0,34,-20,-20,15,-34,-44,-44,-93,-68
1555,-39,-29,10,34,-24,-10,24,-29,-34,-39,-93,-68
1556,-49,-15,34,34,-44,10,29,-20,-29,-34,-83,-54
1557,-49,-24,24,39,-39,0,24,-20,-29,-34,-98,-44
1558,-24,-20,5,24,-15,-10,15,-29,-39,-44,-107,-54
1559,-20,-24,-5,24,-10,-15,10,-24,-34,-39,-107,-59
1560,-29,-49,-20,39,-5,-34,-5,-44,-54,-59,-132,-83
1561,-34,-44,-10,39,-15,-29,5,-39,-49,-54,-122,-83
1562,-54,-44,10,49,-34,-20,15,-29,-39,-44,-107,-73
1563,-73,-49,24,63,-49,-15,20,-20,-34,-34,-98,-83
1564,-68,-34,34,54,-54,0,15,-24,-29,-34,-93,-83
1565,-68,-34,34,54,-54,0,20,-20,-29,-29,-88,-83
1566,-59,-34,24,49,-44,-5,15,-29,-34,-39,-98,-78
1567,-49,-24,24,39,-39,0,15,-29,-29,-34,-93,-63
1568,-59,-34,24,49,-44,-5,15,-24,-29,-39,-102,-68
1569,-34,-29,5,34,-20,-15,10,-29,-34,-44,-98,-59
1570,-29,-24,5,29,-20,-10,15,-24,-34,-34,-88,-44
1571,-39,-24,15,34,-29,-5,10,-24,-44,-39,-93,-39
