,0,1,2,3,4,5,6,7,8,9,10,11
1325,-29,-161,-132,98,49,-146,-29,-63,-137,-102,-102,-54
1326,-63,-146,-83,107,10,-117,-10,-59,-122,-93,-83,-39
1327,-68,-122,-54,98,-10,-88,-15,-73,-142,-102,-98,-49
1328,-54,-112,-59,83,0,-88,-24,-93,-156,-132,-132,-68
1329,-54,-112,-59,83,0,-88,-15,-63,-137,-112,-117,-49
1330,-49,-151,-102,102,24,-127,-20,-68,-132,-107,-102,-68
1331,-78,-161,-83,122,0,-122,0,-54,-122,-93,-93,-54
1332,-88,-171,-83,132,-5,-127,5,-39,-107,-83,-78,-20
1333,-68,-195,-127,132,29,-161,5,-44,-102,-78,-88,-34
1334,-59,-181,-122,122,29,-151,20,-44,-102,-68,-93,-15
1335,-34,-161,-127,98,44,-146,-5,-63,-127,-102,-102,-24
1336,-34,-161,-127,98,44,-146,-15,-63,-132,-112,-98,-29
1337,5,-132,-137,63,68,-137,5,-49,-117,-88,-73,-29
1338,-15,-107,-93,63,39,-102,10,-49,-127,-102,-98,-44
1339,-29,-107,-78,68,24,-93,0,-54,-132,-117,-117,-44
1340,-5,-102,-98,54,44,-102,0,-44,-112,-107,-112,-29
1341,5,-102,-107,49,54,-107,5,-54,-122,-112,-117,-44
1342,-15,-98,-83,59,34,-93,20,-44,-107,-98,-88,-20
1343,-10,-88,-78,49,34,-83,15,-34,-102,-83,-83,-5
1344,44,-83,-127,20,83,-107,10,-24,-93,-68,-73,-10
1345,29,-83,-112,29,68,-98,10,-29,-98,-68,-63,-5
1346,24,-63,-88,20,54,-78,29,-15,-98,-63,-63,0
1347,29,-63,-93,20,59,-78,39,-10,-93,-68,-68,0
1348,34,-29,-63,0,49,-49,34,-34,-107,-88,-78,-10
1349,63,-20,-83,-20,73,-54,24,-49,-122,-107,-102,-34
1350,132,29,-102,-78,117,-39,39,-24,-102,-88,-93,-34
1351,161,59,-102,-107,132,-24,59,-20,-83,-73,-73,-20
1352,117,39,-78,-78,98,-20,54,-15,-83,-78,-59,-10
1353,93,39,-54,-63,73,-10,63,5,-59,-59,-49,5
1354,93,24,-68,-59,78,-24,59,0,-63,-49,-54,5
1355,122,24,-98,-73,107,-39,29,-20,-78,-59,-54,-10
1356,98,24,-73,-59,83,-24,39,-5,-73,-49,-49,5
1357,142,54,-88,-98,112,-20,34,10,-68,-29,-34,15
1358,151,63,-88,-107,117,-15,34,0,-78,-44,-29,10
1359,190,88,-102,-137,146,-10,44,5,-83,-49,-49,0
1360,200,88,-112,-142,156,-15,68,5,-73,-49,-54,5
1361,171,98,-73,-132,122,10,93,34,-54,-29,-34,15
1362,215,146,-68,-181,142,39,102,39,-39,-15,-15,24
1363,215,156,-59,-185,137,49,107,34,-34,-5,-10,34
1364,234,151,-83,-190,156,34,88,20,-44,-10,-10,34
1365,259,161,-98,-210,176,29,73,29,-34,-5,-5,54
1366,234,185,-49,-210,142,68,78,59,-24,-10,0,59
1367,259,195,-63,-224,161,63,73,59,-29,-10,-15,49
1368,249,205,-44,-224,146,78,93,68,-20,0,-5,63
1369,278,215,-63,-244,171,73,98,83,-24,10,-5,54
1370,337,239,-98,-288,215,68,117,93,0,24,24,78
1371,361,234,-127,-298,244,54,122,98,10,39,44,83
1372,371,259,-112,-312,239,73,127,88,10,29,39,63
1373,342,224,-117,-283,229,54,112,78,-5,24,44,59
1374,307,185,-122,-244,215,29,112,98,0,34,44,73
1375,327,205,-122,-264,224,39,107,73,-24,15,29,59
1376,307,190,-117,-249,210,34,98,49,-34,5,20,44
1377,234,98,-137,-166,185,-20,63,24,-68,-34,-34,0
1378,176,78,-98,-127,137,-10,68,24,-63,-39,-49,5
1379,210,107,-102,-156,156,0,88,54,-44,-29,-29,29
1380,181,78,-102,-127,142,-15,83,49,-54,-34,-15,15
1381,127,15,-112,-68,117,-49,78,29,-63,-44,-20,10
1382,68,-34,-102,-15,83,-68,63,20,-68,-44,-24,5
1383,59,-68,-127,5,93,-98,44,10,-83,-59,-44,-5
1384,15,-88,-102,39,59,-98,29,-10,-88,-68,-63,-20
1385,-20,-98,-78,59,29,-88,34,-15,-93,-73,-68,-24
1386,10,-117,-127,54,68,-122,29,-34,-117,-102,-83,-24
1387,0,-142,-142,73,68,-142,15,-83,-127,-122,-102,-59
1388,-59,-166,-107,112,24,-137,5,-107,-132,-122,-102,-54
1389,-44,-195,-151,122,54,-176,5,-98,-122,-102,-83,-39
1390,-20,-190,-171,107,73,-181,15,-54,-102,-78,-63,-15
1391,-39,-185,-146,112,54,-166,15,-54,-112,-88,-78,-15
1392,-59,-195,-137,127,39,-166,10,-78,-112,-93,-73,-34
1393,-59,-220,-161,142,49,-190,10,-93,-117,-83,-68,-24
1394,-54,-229,-176,142,59,-205,15,-98,-112,-83,-68,-29
1395,-54,-215,-161,137,54,-190,15,-98,-112,-83,-63,-39
1396,-29,-190,-161,112,63,-176,24,-93,-98,-73,-54,-15
1397,-49,-215,-166,132,59,-190,34,-78,-98,-73,-54,-15
1398,-20,-185,-166,102,73,-176,39,-68,-88,-63,-39,-15
1399,5,-181,-185,88,93,-185,29,-68,-88,-63,-39,-15
1400,15,-171,-185,78,98,-181,29,-63,-83,-54,-29,-5
1401,29,-185,-215,78,122,-200,20,-68,-98,-63,-44,-15
1402,0,-190,-190,98,93,-190,44,-68,-78,-54,-34,0
1403,-24,-220,-195,122,83,-210,54,-59,-73,-34,-20,5
1404,10,-205,-215,98,112,-210,49,-39,-73,-44,-15,0
1405,20,-195,-215,88,117,-205,44,-29,-73,-39,-15,0
1406,10,-176,-185,83,98,-181,54,-39,-73,-44,-29,-5
1407,5,-166,-171,83,88,-171,54,-54,-88,-63,-34,-15
1408,73,-112,-185,20,127,-151,68,-39,-68,-39,-15,0
1409,83,-102,-185,10,132,-146,93,-29,-54,-29,0,20
1410,73,-117,-190,24,132,-156,93,-29,-54,-34,0,10
1411,59,-127,-185,34,122,-156,83,-15,-54,-29,-5,10
1412,83,-88,-171,5,127,-132,93,-15,-39,-20,5,15
1413,88,-93,-181,5,132,-137,88,-10,-29,0,24,39
1414,63,-107,-171,24,117,-142,93,20,-24,15,49,54
1415,78,-112,-190,20,132,-151,102,20,-20,5,44,44
1416,68,-93,-161,15,112,-127,102,10,-20,5,44,34
1417,78,-59,-137,-10,107,-98,112,20,-15,10,59,49
1418,59,-73,-132,10,93,-102,102,15,-34,-15,24,24
1419,54,-78,-132,15,93,-107,117,10,-34,-20,20,20
1420,88,-68,-156,-10,122,-112,122,5,-29,-20,5,24
1421,78,-102,-181,15,127,-142,137,15,-24,-24,-10,20
1422,78,-98,-176,10,127,-137,137,20,-24,-29,-15,20
1423,73,-122,-195,24,132,-161,117,10,-39,-39,-10,5
1424,93,-117,-210,15,151,-166,122,34,-24,-20,10,15
1425,63,-83,-146,10,102,-117,122,49,-15,-5,24,29
1426,29,-93,-122,34,73,-107,102,24,-24,-29,15,29
1427,29,-88,-117,29,73,-102,98,24,-24,-15,29,34
1428,59,-39,-98,-10,78,-68,102,34,-10,5,49,44
1429,73,-39,-112,-15,93,-78,78,5,-39,-20,24,15
1430,73,-49,-122,-10,98,-88,78,15,-44,-24,10,5
1431,83,-83,-166,0,122,-127,63,24,-34,-29,10,5
1432,54,-107,-161,29,107,-137,49,15,-44,-34,0,0
1433,49,-98,-146,24,98,-122,54,0,-39,-20,15,20
1434,137,-54,-190,-39,161,-122,39,0,-44,-20,15,24
1435,151,-44,-195,-54,171,-122,24,-20,-59,-34,15,24
1436,93,-44,-137,-24,112,-93,20,-24,-63,-44,-5,10
1437,83,-54,-137,-15,107,-98,24,-20,-68,-49,-5,0
1438,88,-39,-127,-24,107,-83,29,-20,-68,-54,-10,-20
1439,78,-44,-122,-15,98,-83,29,-20,-78,-68,-39,-10
1440,73,-68,-142,0,107,-107,20,-39,-98,-78,-34,-20
1441,88,-34,-122,-24,102,-78,39,-20,-83,-78,-20,-10
1442,102,-20,-122,-39,112,-73,29,-39,-83,-78,-20,-10
1443,68,-63,-132,0,98,-98,0,-59,-107,-98,-34,-29
1444,98,-34,-132,-29,112,-83,0,-63,-107,-102,-34,-29
1445,59,-54,-112,0,83,-83,10,-59,-98,-98,-29,-20
1446,34,-44,-78,5,54,-63,15,-63,-102,-102,-29,-44
1447,83,-20,-102,-29,93,-63,5,-63,-112,-98,-20,-39
1448,98,-15,-112,-39,102,-63,-5,-68,-112,-98,-39,-34
1449,112,-10,-122,-49,117,-68,-15,-73,-122,-117,-59,-54
1450,98,-34,-132,-29,112,-83,-15,-68,-122,-112,-63,-44
1451,88,-10,-98,-39,93,-54,0,-44,-107,-98,-44,-24
1452,54,0,-54,-24,54,-29,0,-49,-107,-98,-54,-34
1453,44,-34,-78,-5,59,-59,-5,-63,-117,-117,-63,-54
1454,39,-29,-68,-5,54,-49,15,-78,-127,-122,-68,-49
1455,0,-54,-54,29,24,-54,20,-83,-132,-132,-63,-44
1456,24,-44,-68,10,44,-59,10,-93,-142,-142,-78,-63
1457,49,-20,-68,-15,59,-44,10,-78,-146,-137,-78,-63
1458,54,-44,-98,-5,73,-73,-10,-88,-166,-156,-93,-83
1459,49,-54,-102,5,73,-78,-10,-78,-156,-156,-93,-88
1460,44,-59,-102,10,73,-83,-5,-68,-146,-146,-93,-83
1461,5,-59,-63,29,34,-63,-5,-73,-151,-151,-88,-88
1462,15,-34,-49,10,29,-44,-5,-83,-146,-146,-93,-93
1463,34,-54,-88,10,59,-73,0,-63,-137,-132,-73,-78
1464,-5,-83,-78,44,34,-83,10,-49,-127,-127,-54,-68
1465,29,-63,-93,20,59,-78,5,-63,-137,-142,-59,-78
1466,15,-73,-88,29,49,-83,5,-73,-142,-142,-78,-88
1467,24,-63,-88,20,54,-78,5,-73,-151,-146,-83,-93
1468,0,-59,-59,29,29,-59,10,-68,-146,-146,-98,-78
1469,-24,-73,-49,49,10,-63,15,-54,-137,-142,-107,-73
1470,-15,-73,-59,44,20,-68,10,-49,-156,-166,-102,-83
1471,-20,-102,-83,63,29,-93,5,-59,-161,-166,-88,-83
1472,34,-83,-117,24,73,-102,5,-54,-146,-151,-98,-93
1473,24,-73,-98,24,59,-88,15,-59,-142,-142,-88,-83
1474,-44,-112,-68,78,10,-93,5,-63,-151,-151,-88,-83
1475,-20,-88,-68,54,24,-78,15,-59,-146,-156,-93,-73
1476,15,-59,-73,24,44,-68,20,-68,-142,-151,-98,-83
1477,20,-44,-63,15,39,-54,10,-63,-142,-151,-98,-93
1478,24,-24,-49,0,34,-39,-5,-78,-156,-166,-102,-98
1479,-10,-34,-24,24,5,-29,-5,-78,-161,-181,-112,-102
1480,-15,-44,-29,29,5,-39,0,-44,-151,-161,-93,-102
1481,0,-44,-44,24,20,-44,20,-44,-137,-151,-83,-93
1482,-10,-78,-68,44,29,-73,0,-73,-151,-161,-117,-122
1483,-39,-127,-88,83,24,-107,-5,-68,-151,-156,-107,-117
1484,-44,-98,-54,73,5,-78,5,-54,-142,-146,-78,-88
1485,-10,-34,-24,24,5,-29,10,-49,-137,-132,-68,-73
1486,-20,-20,0,20,-10,-10,10,-54,-146,-146,-88,-93
1487,-29,-29,0,29,-15,-15,10,-68,-156,-176,-117,-107
1488,-10,10,20,0,-15,15,39,-59,-156,-181,-127,-112
1489,-10,49,59,-20,-34,54,63,-39,-156,-200,-151,-127
1490,-73,29,102,24,-88,63,107,10,-127,-185,-151,-117
1491,-107,24,132,44,-122,78,151,93,-78,-151,-127,-107
1492,-98,39,137,29,-117,88,190,220,5,-102,-112,-107
1493,-49,59,107,-5,-78,83,259,400,142,-10,-59,-78
1494,0,88,88,-44,-44,88,356,605,283,93,-5,-49
1495,29,102,73,-63,-24,88,449,849,478,239,93,-5
1496,132,166,34,-146,49,98,542,1137,742,454,264,122
1497,229,244,15,-234,107,127,576,1279,976,688,459,254
1498,342,356,15,-346,161,185,498,1220,1122,917,673,425
1499,503,459,-44,-478,273,205,327,1010,1166,1088,898,600
1500,654,537,-117,-595,386,210,122,800,1235,1274,1098,756
1501,839,571,-268,-703,551,151,-54,664,1337,1493,1327,903
1502,1010,649,-361,-830,683,142,-259,429,1376,1693,1571,1074
1503,1147,703,-444,-922,795,127,-527,132,1362,1898,1801,1235
1504,1254,742,-512,-996,883,112,-742,-117,1357,2084,2035,1401
1505,1362,747,-615,-1054,986,63,-893,-298,1371,2259,2216,1503
1506,1401,712,-688,-1054,1044,10,-942,-381,1425,2401,2308,1532
1507,1386,639,-747,-1010,1064,-54,-947,-429,1405,2416,2298,1493
1508,1293,595,-698,-942,996,-54,-996,-512,1327,2284,2152,1386
1509,1161,571,-590,-864,874,-10,-1015,-517,1274,2137,1952,1274
1510,966,517,-449,-742,708,34,-937,-493,1205,1947,1688,1098
1511,766,415,-351,-590,556,29,-844,-478,1064,1679,1386,888
1512,586,351,-234,-468,410,59,-756,-444,898,1415,1127,708
1513,468,322,-146,-395,307,88,-654,-439,634,1083,869,556
1514,332,273,-59,-303,195,107,-561,-464,298,634,547,351
1515,200,195,-5,-195,102,93,-434,-420,-10,156,220,151
1516,107,166,59,-137,24,112,-317,-346,-156,-98,20,10
1517,39,127,88,-83,-24,107,-249,-268,-137,-102,-15,-20
1518,54,146,93,-98,-20,117,-195,-210,-88,-78,-5,-29
1519,59,132,73,-93,-10,102,-171,-171,-63,-63,-10,-49
1520,39,122,83,-78,-24,102,-146,-146,-54,-59,-20,-59
1521,5,117,112,-59,-54,112,-117,-127,-63,-83,-49,-68
1522,5,122,117,-63,-59,117,-78,-98,-68,-88,-54,-73
1523,34,132,98,-83,-34,112,-63,-93,-88,-107,-93,-107
1524,-15,98,112,-39,-63,102,-49,-98,-117,-151,-132,-117
1525,-10,93,102,-39,-59,98,-49,-98,-137,-181,-166,-137
1526,-24,98,122,-34,-73,107,-34,-78,-127,-190,-166,-122
1527,-54,44,98,5,-78,68,-24,-73,-132,-200,-156,-137
1528,-88,10,98,39,-93,54,-29,-73,-132,-210,-171,-151
1529,-44,39,83,5,-63,59,-20,-73,-142,-210,-161,-146
1530,-54,10,63,24,-59,34,-20,-73,-142,-215,-166,-156
1531,-59,15,73,24,-68,44,0,-44,-127,-195,-142,-137
1532,-49,24,73,15,-63,49,0,-29,-132,-200,-146,-132
1533,-39,24,63,10,-54,44,0,-34,-137,-200,-161,-142
1534,-68,29,98,20,-83,63,10,-39,-151,-215,-176,-151
1535,-88,34,122,29,-107,78,5,-39,-161,-224,-185,-166
1536,-83,34,117,24,-102,73,5,-39,-156,-229,-181,-176
1537,-98,0,98,49,-98,49,5,-54,-156,-234,-195,-181
1538,-83,0,83,44,-83,39,10,-44,-146,-220,-176,-161
1539,-39,24,63,10,-54,44,0,-59,-156,-234,-181,-161
1540,-63,-24,39,44,-54,5,-5,-63,-156,-229,-181,-166
1541,-88,-68,20,78,-54,-24,0,-63,-166,-220,-171,-166
1542,-68,-59,10,63,-39,-24,10,-39,-161,-220,-161,-161
1543,-112,-98,15,107,-63,-44,5,-44,-171,-220,-181,-185
1544,-102,-68,34,88,-68,-20,20,-34,-161,-210,-171,-181
1545,-68,-24,44,49,-59,10,24,-20,-171,-215,-181,-166
1546,-112,-44,68,78,-93,10,24,-24,-161,-215,-166,-161
1547,-63,-24,39,44,-54,5,44,-10,-146,-195,-161,-146
1548,-54,5,59,24,-59,29,44,-20,-146,-215,-166,-146
1549,-68,-10,59,39,-63,24,49,-20,-146,-210,-171,-146
1550,-54,-24,29,39,-44,0,49,-10,-146,-210,-166,-156
1551,-54,-59,-5,59,-24,-34,39,-15,-151,-210,-166,-161
1552,-73,-83,-10,78,-34,-49,44,-20,-142,-200,-146,-161
1553,-102,-98,5,102,-54,-49,29,-29,-151,-200,-156,-161
1554,-102,-78,24,93,-63,-29,20,-24,-151,-205,-166,-166
1555,-88,-49,39,68,-63,-5,24,-15,-151,-205,-161,-151
1556,-88,-44,44,68,-68,0,20,-10,-151,-210,-171,-176
1557,-68,-34,34,54,-54,0,24,0,-151,-210,-166,-171
1558,-39,5,44,20,-44,24,34,0,-142,-215,-166,-166
1559,-68,-20,49,44,-59,15,49,0,-127,-200,-151,-166
1560,-88,-59,29,73,-59,-15,49,0,-127,-205,-156,-166
1561,-93,-34,59,63,-78,10,39,-20,-142,-220,-176,-190
1562,-102,-20,83,63,-93,29,44,-15,-146,-210,-166,-181
1563,-107,-68,39,88,-73,-15,39,-15,-151,-210,-176,-176
1564,-93,-63,29,78,-63,-20,59,0,-137,-205,-181,-156
1565,-107,-83,24,98,-68,-29,49,10,-137,-200,-176,-137
1566,-142,-127,15,137,-78,-59,10,-29,-166,-234,-195,-166
1567,-142,-122,20,132,-83,-54,15,-15,-151,-215,-181,-166
1568,-59,-44,15,54,-39,-15,34,15,-122,-185,-151,-151
1569,-63,-24,39,44,-54,5,39,20,-117,-190,-156,-156
1570,-98,-78,20,88,-59,-29,20,0,-127,-200,-171,-166
1571,-73,-68,5,73,-39,-34,20,-5,-117,-190,-156,-146
1572,-73,-78,-5,78,-34,-44,24,0,-117,-195,-146,-137
1573,-73,-102,-29,88,-24,-68,34,5,-117,-185,-142,-142
1574,-112,-93,20,102,-68,-39,44,10,-122,-181,-137,-142
1575,-117,-88,29,102,-73,-29,34,15,-132,-190,-142,-151
1576,-132,-78,54,107,-93,-15,20,15,-127,-195,-146,-161
1577,-137,-107,29,122,-83,-39,15,10,-132,-195,-151,-171
1578,-112,-78,34,98,-73,-24,24,10,-127,-190,-166,-166
1579,-83,-44,39,63,-63,-5,39,34,-117,-185,-166,-151
1580,-83,-54,29,68,-59,-15,34,15,-122,-185,-161,-127
1581,-102,-49,54,78,-78,0,39,20,-112,-176,-137,-117
1582,-112,-49,63,83,-88,5,49,24,-117,-176,-137,-117
1583,-142,-93,49,117,-98,-24,39,20,-122,-176,-142,-132
1584,-102,-83,20,93,-63,-34,24,24,-117,-181,-151,-151
1585,-93,-78,15,88,-54,-34,29,24,-122,-190,-156,-161
1586,-88,-59,29,73,-59,-15,10,20,-127,-185,-151,-166
1587,-102,-39,63,73,-83,10,10,29,-107,-176,-146,-156
1588,-112,-49,63,83,-88,5,20,44,-102,-166,-137,-151
1589,-73,-44,29,59,-54,-10,20,24,-107,-185,-137,-156
1590,-63,-34,29,49,-49,-5,20,10,-112,-185,-146,-146
1591,-93,-44,49,68,-73,0,39,39,-88,-156,-122,-117
1592,-93,-39,54,68,-73,5,59,73,-68,-142,-122,-98
1593,-98,-63,34,83,-68,-15,39,59,-78,-146,-117,-98
1594,-88,-59,29,73,-59,-15,34,49,-93,-151,-132,-102
1595,-98,-49,49,73,-73,0,29,49,-88,-151,-122,-112
1596,-98,-68,29,83,-63,-20,20,54,-88,-151,-127,-132
1597,-63,-49,15,59,-39,-20,15,39,-88,-146,-122,-132
1598,-83,-68,15,78,-49,-29,29,44,-78,-146,-122,-137
1599,-93,-88,5,93,-49,-44,15,49,-73,-146,-122,-151
1600,-44,-73,-29,59,-10,-54,15,59,-68,-132,-102,-117
1601,-49,-93,-44,73,-5,-68,15,63,-54,-122,-93,-98
1602,-54,-68,-15,63,-20,-44,24,78,-39,-102,-83,-83
1603,-88,-49,39,68,-63,-5,15,78,-39,-102,-73,-88
1604,-93,-63,29,78,-63,-20,5,68,-49,-107,-88,-93
1605,-73,-44,29,59,-54,-10,0,83,-39,-102,-88,-93
1606,-93,-44,49,68,-73,0,-5,98,-34,-93,-88,-102
1607,-102,-68,34,88,-68,-20,-24,83,-34,-93,-83,-107
1608,-78,-44,34,63,-59,-5,-24,98,-24,-93,-88,-102
1609,-98,-63,34,83,-68,-15,-24,107,-15,-88,-83,-102
1610,-98,-78,20,88,-59,-29,-20,98,-5,-73,-63,-83
1611,-73,-59,15,68,-44,-24,5,117,34,-29,-15,-59
1612,-83,-59,24,73,-54,-20,34,142,63,0,10,-29
1613,-63,-63,0,63,-34,-34,20,151,63,5,5,-24
1614,-44,-63,-20,54,-15,-44,0,142,44,-15,-20,-39
1615,-44,-34,10,39,-29,-15,-10,142,44,-10,-20,-44
1616,-39,5,44,20,-44,24,-5,146,59,5,-20,-29
1617,-20,5,24,10,-24,15,-5,166,73,15,0,-10
1618,5,-5,-10,0,5,-10,-5,156,78,10,5,-10
1619,20,0,-20,-10,20,-10,-15,151,83,10,10,-5
1620,-10,-10,0,10,-5,-5,-29,161,98,24,29,5
1621,-20,5,24,10,-24,15,-39,181,112,44,44,5
1622,-34,-29,5,34,-20,-15,-54,171,112,49,44,10
1623,10,5,-5,-5,5,0,-49,200,151,93,83,44
1624,20,44,24,-29,-5,34,-24,224,176,122,102,59
1625,20,24,5,-20,5,15,-44,205,161,102,93,34
1626,68,83,15,-73,24,49,-44,215,181,127,112,49
1627,49,107,59,-78,-5,83,-54,229,200,146,142,68
1628,78,127,49,-102,15,88,-73,215,200,142,127,54
1629,78,132,54,-102,10,93,-93,205,205,151,127,49
1630,98,117,20,-107,39,68,-83,215,229,176,146,63
1631,112,112,0,-112,54,54,-88,220,239,200,161,98
1632,107,127,20,-117,44,73,-93,229,249,210,161,107
1633,112,127,15,-117,49,68,-98,244,268,234,205,137
1634,83,132,49,-107,15,88,-98,259,278,254,234,142
1635,107,161,54,-132,24,107,-93,264,293,264,244,161
1636,137,161,24,-146,54,93,-112,249,298,273,244,151
1637,146,166,20,-156,63,93,-117,244,307,283,264,161
1638,176,190,15,-181,78,102,-117,239,312,278,259,166
1639,185,190,5,-185,88,98,-117,254,337,312,278,190
1640,220,195,-24,-205,122,83,-127,254,361,342,312,215
1641,195,151,-44,-171,117,54,-146,264,361,361,317,215
1642,190,146,-44,-166,117,49,-161,259,366,366,332,210
1643,185,151,-34,-166,107,59,-171,244,381,371,342,220
1644,132,146,15,-137,59,78,-176,244,371,381,346,229
1645,171,181,10,-176,78,93,-190,239,371,381,356,229
1646,181,200,20,-190,78,107,-190,244,381,395,371,239
1647,200,205,5,-200,98,102,-190,249,395,415,386,264
1648,200,239,39,-220,78,137,-190,249,400,415,381,259
1649,200,224,24,-210,88,122,-200,229,390,405,371,239
1650,195,210,15,-200,88,112,-205,224,395,415,371,264
1651,234,205,-29,-220,132,88,-200,215,390,415,386,273
1652,244,205,-39,-224,142,83,-195,210,386,415,381,268
1653,195,200,5,-195,93,102,-181,220,395,425,386,273
1654,171,185,15,-176,78,98,-190,224,381,410,376,259
1655,190,190,0,-190,93,93,-190,220,381,415,381,249
1656,215,224,10,-220,102,117,-190,205,381,415,386,244
1657,176,220,44,-195,63,132,-215,176,361,386,371,239
1658,161,234,73,-195,44,151,-210,166,371,400,371,244
1659,181,234,54,-205,63,142,-195,171,361,381,356,244
1660,195,200,5,-195,93,102,-205,142,337,356,327,224
1661,195,185,-10,-190,102,88,-205,117,317,342,317,210
1662,142,176,34,-156,54,102,-195,107,293,317,298,195
1663,161,171,10,-166,73,88,-185,98,283,303,283,190
1664,142,185,44,-161,49,112,-176,88,268,293,268,185
1665,68,142,73,-102,-5,107,-195,59,229,239,220,151
1666,63,146,83,-102,-10,112,-190,54,224,234,210,142
1667,63,161,98,-112,-20,127,-161,54,224,234,210,132
1668,54,137,83,-93,-15,107,-146,49,210,215,195,122
1669,83,132,49,-107,15,88,-137,49,195,200,190,107
1670,68,122,54,-93,5,88,-117,34,185,185,176,98
1671,93,117,24,-102,34,68,-122,20,156,151,146,88
1672,59,107,49,-83,5,78,-98,24,146,132,127,83
1673,5,73,68,-39,-34,68,-88,24,132,117,107,78
1674,59,107,49,-83,5,78,-98,10,102,93,78,54
1675,34,107,73,-68,-20,88,-93,15,93,68,73,44
1676,-34,59,93,-10,-63,73,-98,-10,78,54,49,24
1677,-44,34,78,5,-63,54,-107,-24,49,34,29,10
1678,-29,34,63,0,-49,49,-127,-68,20,-5,5,-20
1679,-34,29,63,5,-49,44,-122,-73,5,-15,-10,-34
1680,-34,24,59,5,-49,39,-88,-44,20,-5,0,-20
1681,-98,10,107,44,-102,59,-68,-39,24,-5,-10,-29
1682,-98,15,112,44,-107,63,-59,-54,5,-34,-24,-29
1683,-98,0,98,49,-98,49,-59,-54,-15,-39,-34,-34
1684,-88,5,93,44,-93,49,-63,-68,-29,-54,-63,-54
1685,-73,15,88,29,-83,49,-68,-83,-49,-88,-98,-59
1686,-78,20,98,29,-88,59,-73,-102,-68,-112,-102,-73
1687,-88,15,102,39,-98,59,-88,-127,-88,-137,-107,-93
1688,-88,10,98,39,-93,54,-73,-122,-93,-137,-117,-102
1689,-98,-5,93,54,-98,44,-63,-107,-88,-137,-117,-102
1690,-98,-5,93,54,-98,44,-54,-132,-93,-137,-112,-102
1691,-132,-29,102,83,-117,34,-63,-137,-107,-161,-127,-127
1692,-122,-24,98,73,-112,34,-49,-142,-107,-161,-137,-127
1693,-93,5,98,44,-98,49,-44,-122,-107,-146,-132,-112
1694,-122,0,122,63,-122,59,-59,-137,-122,-161,-146,-127
1695,-146,-20,127,83,-137,54,-63,-146,-132,-176,-151,-132
1696,-117,-10,107,63,-112,49,-54,-156,-142,-181,-146,-127
1697,-142,-10,132,78,-137,59,-59,-156,-142,-185,-146,-132
1698,-122,24,146,49,-137,83,-54,-161,-156,-190,-156,-142
1699,-63,39,102,15,-83,68,-34,-151,-137,-185,-151,-142
1700,-117,-15,102,68,-112,44,-34,-156,-142,-185,-166,-151
1701,-151,-34,117,93,-137,39,-44,-151,-132,-185,-171,-146
1702,-122,-29,93,78,-107,29,-34,-137,-127,-176,-161,-132
1703,-142,-68,73,107,-107,0,-54,-146,-156,-181,-166,-142
1704,-151,-83,68,117,-112,-10,-44,-151,-161,-176,-166,-137
1705,-156,-59,98,107,-127,20,-39,-156,-161,-190,-171,-142
1706,-142,-44,98,93,-122,24,-44,-171,-176,-205,-185,-156
1707,-156,-44,112,102,-137,34,-49,-171,-181,-215,-200,-166
1708,-132,-20,112,78,-122,44,-44,-171,-181,-224,-210,-166
1709,-107,0,107,54,-107,54,-39,-171,-176,-229,-200,-176
1710,-117,-34,83,78,-102,24,-34,-161,-166,-210,-190,-171
1711,-156,-34,122,98,-142,44,-24,-122,-156,-200,-190,-171
1712,-171,-39,132,107,-151,44,-15,-142,-156,-200,-185,-166
1713,-137,-39,98,88,-117,29,-15,-127,-156,-185,-171,-151
1714,-156,-78,78,117,-117,0,-15,-142,-166,-190,-176,-146
1715,-200,-88,112,146,-156,10,-15,-137,-166,-195,-176,-146
1716,-200,-68,132,137,-166,29,-24,-137,-166,-190,-171,-142
1717,-181,-29,151,107,-166,59,-5,-122,-151,-190,-166,-132
1718,-166,-29,137,98,-151,54,-10,-137,-171,-210,-190,-146
1719,-151,-20,132,88,-142,54,-24,-127,-171,-215,-200,-151
1720,-117,-15,102,68,-112,44,-39,-151,-176,-224,-190,-151
1721,-146,-34,112,93,-132,39,-44,-142,-176,-224,-185,-151
1722,-127,-39,88,83,-107,24,-44,-137,-181,-229,-190,-161
1723,-137,-59,78,98,-107,10,-54,-161,-190,-229,-200,-176
1724,-107,-59,49,83,-78,-5,-44,-161,-185,-210,-176,-166
1725,-93,-39,54,68,-73,5,-29,-142,-176,-215,-181,-176
1726,-122,-24,98,73,-112,34,-24,-122,-166,-205,-181,-171
1727,-166,-29,137,98,-151,54,-24,-132,-171,-215,-200,-171
1728,-161,-15,146,88,-156,63,-20,-137,-171,-224,-220,-166
1729,-166,-15,151,93,-161,68,-15,-127,-171,-224,-220,-156
1730,-171,-20,151,98,-161,63,0,-112,-156,-224,-205,-142
1731,-166,-20,146,93,-156,63,-10,-132,-176,-244,-215,-161
1732,-132,0,132,68,-132,63,5,-112,-161,-229,-200,-146
1733,-161,-10,151,88,-156,68,10,-102,-156,-220,-190,-146
1734,-181,-44,137,112,-161,44,-15,-127,-181,-239,-205,-156
1735,-185,-44,142,117,-166,49,-15,-117,-185,-244,-215,-166
