,0,1,2,3,4,5,6,7,8,9,10,11
1063,-34,-98,-63,68,15,-83,-15,-73,-127,-156,-205,10
1064,-29,-83,-54,59,10,-68,-5,-68,-117,-156,-195,15
1065,-39,-83,-44,63,0,-63,0,-59,-107,-146,-181,24
1066,-44,-93,-49,68,0,-73,0,-63,-107,-146,-176,24
1067,-78,-127,-49,102,-15,-88,-5,-73,-112,-146,-185,24
1068,-68,-98,-29,83,-20,-63,0,-63,-107,-146,-190,24
1069,-54,-83,-29,68,-15,-59,10,-54,-102,-137,-181,29
1070,-39,-88,-49,63,5,-68,-5,-63,-117,-156,-195,10
1071,-59,-93,-34,78,-15,-63,0,-59,-117,-146,-195,10
1072,-112,-107,5,112,-59,-54,15,-44,-102,-132,-176,29
1073,-117,-88,29,102,-73,-29,24,-39,-98,-127,-166,34
1074,-63,-73,-10,68,-29,-44,0,-59,-117,-146,-190,10
1075,-54,-88,-34,73,-10,-63,-10,-68,-127,-146,-195,0
1076,-49,-93,-44,73,-5,-68,-10,-73,-132,-151,-205,0
1077,-44,-88,-44,68,0,-68,-10,-73,-132,-161,-200,0
1078,-39,-88,-49,63,5,-68,0,-68,-122,-151,-195,10
1079,-49,-73,-24,63,-15,-49,5,-63,-122,-156,-195,10
1080,-78,-83,-5,83,-39,-44,5,-59,-122,-161,-195,5
1081,-78,-98,-20,88,-29,-59,5,-59,-122,-161,-200,0
1082,-73,-102,-29,88,-24,-68,5,-68,-127,-161,-200,0
1083,-107,-102,5,107,-59,-49,15,-54,-122,-151,-185,5
1084,-98,-93,5,98,-54,-44,15,-59,-122,-151,-181,10
1085,-93,-88,5,93,-49,-44,10,-63,-127,-161,-185,10
1086,-63,-88,-24,78,-20,-59,0,-73,-137,-166,-190,-5
1087,-63,-98,-34,83,-15,-68,0,-68,-137,-151,-190,-5
1088,-78,-98,-20,88,-29,-59,5,-68,-127,-156,-190,-10
1089,-73,-98,-24,88,-24,-63,10,-63,-127,-156,-195,-10
1090,-59,-98,-39,78,-10,-68,5,-68,-132,-166,-205,-20
1091,-59,-98,-39,78,-10,-68,0,-68,-132,-156,-200,-24
1092,-39,-88,-49,63,5,-68,0,-68,-142,-166,-205,-29
1093,-44,-83,-39,63,-5,-63,-5,-68,-142,-171,-200,-29
1094,-54,-88,-34,73,-10,-63,-5,-73,-142,-166,-205,-29
1095,-39,-93,-54,68,5,-73,-20,-88,-151,-176,-210,-39
1096,-24,-98,-73,63,24,-88,-20,-93,-151,-181,-215,-44
1097,-34,-78,-44,59,5,-63,-5,-78,-137,-166,-200,-34
1098,-54,-78,-24,68,-15,-54,10,-59,-122,-156,-195,-39
1099,-112,-73,39,93,-78,-20,49,-20,-93,-146,-190,-39
1100,-156,-59,98,107,-127,20,98,39,-49,-156,-210,-68
1101,-132,-29,102,83,-117,34,156,132,15,-146,-224,-102
1102,-117,-10,107,63,-112,49,205,215,78,-127,-234,-127
1103,-107,10,117,49,-112,63,229,283,132,-93,-200,-112
1104,-83,39,122,24,-102,78,229,298,151,-73,-185,-93
1105,-78,49,127,15,-102,88,229,303,156,-54,-156,-63
1106,-93,29,122,34,-107,73,229,303,156,-29,-142,-49
1107,-54,49,102,5,-78,73,249,351,205,29,-78,-5
1108,-5,68,73,-29,-39,68,259,405,283,117,15,59
1109,29,102,73,-63,-24,88,200,371,317,215,142,151
1110,68,181,112,-122,-24,146,132,351,390,386,327,303
1111,161,278,117,-220,20,195,54,346,503,595,566,493
1112,268,376,107,-322,78,239,-39,303,586,800,805,673
1113,346,429,83,-386,132,254,-122,278,688,1010,1039,834
1114,410,459,49,-434,181,254,-195,307,830,1215,1259,986
1115,478,527,49,-503,215,288,-293,239,913,1401,1464,1142
1116,508,522,15,-512,244,268,-351,161,996,1552,1620,1235
1117,498,434,-63,-464,278,185,-395,63,981,1576,1635,1200
1118,498,322,-176,-410,337,73,-444,-68,820,1420,1488,1064
1119,444,224,-220,-332,332,0,-439,-127,693,1230,1283,913
1120,356,142,-215,-249,283,-39,-429,-205,503,981,1030,761
1121,259,112,-146,-185,200,-20,-434,-312,288,727,771,620
1122,200,88,-112,-142,156,-15,-468,-429,93,498,561,503
1123,142,49,-93,-93,117,-24,-498,-517,-161,151,234,327
1124,34,44,10,-39,10,24,-478,-556,-434,-283,-181,112
1125,-54,24,78,15,-68,49,-468,-581,-610,-547,-459,-44
1126,-93,15,107,39,-102,59,-459,-556,-625,-561,-493,-88
1127,-83,15,98,34,-93,54,-473,-503,-576,-508,-459,-107
1128,-83,-10,73,49,-78,29,-483,-464,-542,-483,-434,-127
1129,-63,-24,39,44,-54,5,-483,-420,-498,-449,-405,-117
1130,-29,-29,0,29,-15,-15,-439,-371,-468,-425,-386,-122
1131,-24,-44,-20,34,-5,-34,-371,-288,-420,-400,-371,-137
1132,-54,-78,-24,68,-15,-54,-312,-224,-366,-371,-356,-151
1133,-54,-102,-49,78,-5,-78,-259,-185,-332,-337,-327,-151
1134,-49,-98,-49,73,0,-73,-195,-142,-278,-303,-303,-146
1135,-73,-98,-24,88,-24,-63,-137,-102,-249,-283,-283,-146
1136,-107,-73,34,93,-73,-20,-68,-49,-195,-239,-244,-117
1137,-88,-49,39,68,-63,-5,-39,-24,-166,-215,-229,-102
1138,-83,-54,29,68,-59,-15,-49,-29,-161,-210,-220,-102
1139,-59,-39,20,49,-39,-10,-49,-15,-132,-176,-195,-93
1140,-44,-39,5,44,-24,-20,-49,-15,-122,-161,-176,-83
1141,-20,-39,-20,29,0,-29,-59,-24,-117,-151,-166,-88
1142,-20,-29,-10,24,-5,-20,-49,-20,-98,-137,-156,-83
1143,-5,-29,-24,20,10,-29,-49,-20,-98,-127,-146,-78
1144,0,-29,-29,15,15,-29,-49,-20,-102,-127,-142,-78
1145,-5,-24,-20,15,5,-24,-44,-20,-98,-127,-142,-78
1146,-20,-5,15,15,-20,5,-29,-5,-83,-102,-117,-68
1147,-49,-10,39,29,-44,15,-20,15,-78,-93,-107,-63
1148,-83,-24,59,54,-73,15,-10,24,-68,-83,-98,-63
1149,-83,-24,59,54,-73,15,-5,34,-59,-68,-93,-59
1150,-34,-20,15,29,-24,-5,-15,24,-68,-78,-98,-63
1151,-10,-20,-10,15,0,-15,-20,20,-78,-93,-98,-68
1152,-10,-15,-5,15,-5,-10,-24,15,-73,-83,-102,-68
1153,-15,-15,0,15,-10,-10,-15,24,-68,-68,-93,-59
1154,-15,-15,0,15,-10,-10,-15,24,-73,-68,-88,-59
1155,-34,-15,20,24,-29,0,-15,29,-68,-68,-83,-63
1156,-63,0,63,34,-63,29,-5,39,-59,-59,-78,-59
1157,-68,-10,59,39,-63,24,5,49,-54,-49,-73,-54
1158,-24,-10,15,20,-20,0,-5,44,-54,-59,-78,-63
1159,-15,-10,5,15,-10,-5,-10,39,-49,-44,-73,-63
1160,-24,-10,15,20,-20,0,-5,49,-34,-29,-59,-44
1161,-29,-10,20,20,-24,5,5,49,-34,-29,-54,-44
1162,-10,-5,5,10,-10,0,-15,29,-39,-39,-63,-54
1163,-10,-15,-5,15,-5,-10,-20,24,-54,-44,-68,-63
1164,0,-5,-5,5,0,-5,-24,24,-49,-49,-68,-63
1165,0,5,5,0,-5,5,-29,24,-49,-49,-68,-63
1166,-10,-5,5,10,-10,0,-24,29,-44,-34,-63,-63
1167,-15,-20,-5,20,-5,-15,-15,44,-34,-29,-59,-59
1168,-5,0,5,5,-5,0,-5,54,-20,-20,-44,-44
1169,-10,-5,5,10,-10,0,-10,59,-15,-15,-34,-44
1170,-10,-5,5,10,-10,0,-20,54,-15,-15,-34,-44
1171,-39,5,44,20,-44,24,-5,68,0,-5,-20,-29
1172,-34,20,54,10,-44,34,0,68,10,15,-5,-20
1173,-24,0,24,15,-24,10,-5,63,0,15,-5,-24
1174,-20,-5,15,15,-20,5,-10,63,-5,10,-5,-24
1175,-15,-5,10,10,-15,0,-15,68,-5,5,-10,-24
1176,-15,0,15,10,-15,5,-15,68,0,10,-10,-20
1177,0,5,5,0,-5,5,-5,83,15,20,0,-15
1178,-5,10,15,0,-10,10,-15,88,10,15,0,-20
1179,-15,0,15,10,-15,5,-20,83,10,20,0,-24
1180,5,15,10,-10,-5,10,-20,88,15,24,0,-15
1181,5,39,34,-20,-15,34,-15,93,20,29,15,-5
1182,20,59,39,-39,-10,49,-10,102,34,39,24,5
1183,-5,29,34,-10,-20,29,0,112,39,54,39,15
1184,-15,20,34,0,-24,24,-10,107,34,49,34,10
1185,20,24,5,-20,5,15,-20,107,34,39,29,5
1186,29,24,-5,-24,15,10,-20,102,39,49,29,0
1187,10,34,24,-20,-10,29,-15,122,54,54,39,15
1188,20,44,24,-29,-5,34,-20,122,54,59,44,10
1189,15,34,20,-24,-5,24,-15,132,68,73,54,29
1190,10,34,24,-20,-10,29,-5,142,83,93,73,39
1191,20,44,24,-29,-5,34,-10,146,83,93,83,39
1192,-5,34,39,-15,-24,34,-5,146,98,112,98,49
1193,-5,44,49,-20,-29,44,-5,151,107,127,102,49
1194,15,54,39,-34,-15,44,-5,161,112,132,112,59
1195,44,68,24,-54,10,44,-10,166,122,132,112,54
1196,78,73,-5,-73,39,34,-20,156,117,132,107,49
1197,78,78,0,-78,39,39,-24,156,122,132,102,49
1198,54,88,34,-68,10,59,-29,166,132,142,117,49
1199,34,78,44,-54,-5,59,-20,176,151,171,137,68
1200,34,73,39,-54,-5,54,-10,200,176,190,166,88
1201,44,98,54,-68,-5,73,-10,200,185,205,176,98
1202,44,102,59,-73,-10,78,-10,205,200,215,190,102
1203,44,98,54,-68,-5,73,-10,215,210,229,205,112
1204,49,117,68,-83,-10,93,-10,224,215,234,210,117
1205,54,122,68,-88,-10,93,-15,234,229,244,220,117
1206,73,112,39,-93,15,73,-20,239,234,259,224,117
1207,83,122,39,-102,20,78,-24,244,254,268,234,117
1208,93,137,44,-112,24,88,-29,249,264,283,254,122
1209,102,142,39,-122,29,88,-34,259,268,283,254,122
1210,117,146,29,-132,44,88,-44,264,273,298,268,127
1211,112,151,39,-132,34,93,-39,278,288,322,293,142
1212,132,166,34,-146,49,98,-34,293,312,342,317,161
1213,151,171,20,-161,63,93,-34,298,322,361,332,171
1214,156,185,29,-171,63,107,-34,312,337,371,342,171
1215,146,181,34,-161,54,107,-39,327,351,381,356,176
1216,161,181,20,-171,68,98,-44,332,356,395,366,181
1217,176,190,15,-181,78,102,-44,356,371,410,381,195
1218,181,195,15,-185,83,102,-54,356,376,425,395,190
1219,185,205,20,-195,83,112,-59,361,395,439,415,205
1220,171,210,39,-190,63,122,-49,376,410,464,439,215
1221,190,229,39,-210,73,132,-34,400,429,488,459,239
1222,190,229,39,-210,73,132,-39,405,439,498,468,244
1223,176,224,49,-200,63,137,-39,410,444,508,483,249
1224,195,244,49,-220,73,146,-44,415,444,512,493,259
1225,220,254,34,-234,93,142,-49,420,459,522,503,259
1226,239,259,20,-249,107,137,-59,415,454,527,498,254
1227,259,278,20,-268,117,146,-63,429,468,527,508,259
1228,249,273,24,-259,112,146,-63,434,478,547,522,264
1229,234,273,39,-254,98,156,-59,439,488,551,537,278
1230,254,293,39,-273,107,166,-59,449,498,576,551,288
1231,244,283,39,-264,102,161,-54,449,498,571,556,293
1232,224,278,54,-249,83,166,-54,459,508,581,566,298
1233,200,273,73,-234,63,171,-39,473,522,595,590,322
1234,215,268,54,-239,78,161,-44,468,512,590,581,312
1235,254,268,15,-259,117,142,-59,459,498,576,571,298
1236,259,268,10,-264,122,137,-59,454,498,581,571,298
1237,259,278,20,-268,117,146,-54,454,503,576,566,303
1238,249,288,39,-268,102,161,-49,464,503,586,581,307
1239,205,273,68,-239,68,171,-39,468,512,590,581,317
1240,200,288,88,-244,54,185,-29,464,517,590,590,322
1241,220,288,68,-254,73,176,-34,449,498,581,576,317
1242,244,283,39,-264,102,161,-49,429,478,566,561,298
1243,244,283,39,-264,102,161,-39,429,473,561,551,298
1244,185,268,83,-224,49,176,-24,429,464,547,551,293
1245,190,268,78,-229,54,171,-24,415,454,532,532,283
1246,224,268,44,-244,88,156,-20,405,434,512,508,264
1247,210,244,34,-224,88,137,-20,390,410,483,488,244
1248,205,244,39,-224,83,142,-15,381,405,464,464,229
1249,190,239,49,-215,68,142,-5,371,390,444,454,215
1250,171,210,39,-190,63,122,-10,342,356,415,420,190
1251,166,205,39,-185,63,122,5,337,342,390,395,185
1252,151,185,34,-166,59,107,5,317,317,361,366,166
1253,107,171,63,-137,20,117,20,307,303,342,351,151
1254,73,151,78,-112,-5,112,24,293,273,317,322,127
1255,102,161,59,-132,20,107,29,273,249,283,293,98
1256,88,156,68,-122,10,112,29,254,229,254,259,83
1257,54,137,83,-93,-15,107,39,239,205,234,239,63
1258,59,117,59,-88,0,88,29,220,171,190,200,29
1259,63,117,54,-88,5,83,29,195,146,166,166,10
1260,73,102,29,-88,20,63,29,176,127,142,146,-5
1261,68,102,34,-83,15,68,24,156,102,122,122,-24
1262,34,83,49,-59,-10,63,34,132,83,98,98,-39
1263,15,54,39,-34,-15,44,29,107,54,63,63,-63
1264,29,78,49,-54,-10,63,34,98,34,49,54,-68
1265,34,73,39,-54,-5,54,39,88,24,34,44,-78
1266,29,59,29,-44,0,44,24,63,0,5,20,-102
1267,29,49,20,-39,5,34,24,49,-20,-10,0,-122
1268,10,20,10,-15,0,15,29,44,-20,-29,-20,-132
1269,-5,15,20,-5,-15,15,34,34,-29,-34,-24,-132
1270,-29,10,39,10,-34,24,39,29,-34,-34,-24,-137
1271,-54,-10,44,34,-49,15,44,29,-29,-39,-24,-137
1272,-44,0,44,24,-44,20,39,10,-49,-59,-39,-151
1273,-29,-5,24,20,-29,10,34,0,-63,-73,-59,-161
1274,-5,-5,0,5,-5,-5,24,-20,-83,-88,-78,-181
1275,-15,-20,-5,20,-5,-15,24,-24,-88,-98,-88,-185
1276,-24,-29,-5,29,-10,-20,24,-24,-88,-98,-83,-181
1277,-15,-29,-15,24,0,-24,24,-29,-98,-112,-88,-190
1278,-34,-24,10,29,-24,-10,24,-29,-93,-112,-93,-200
1279,-49,-24,24,39,-39,0,24,-29,-98,-107,-93,-195
1280,-44,-20,24,34,-34,0,24,-34,-93,-112,-93,-195
1281,-78,-34,44,59,-63,5,29,-29,-93,-102,-83,-190
1282,-63,-49,15,59,-39,-20,20,-54,-107,-112,-93,-205
1283,-54,-54,0,54,-29,-29,20,-54,-112,-117,-107,-205
1284,-68,-39,29,54,-49,-5,29,-44,-107,-112,-93,-205
1285,-78,-24,54,54,-68,15,39,-34,-98,-107,-83,-200
1286,-88,-49,39,68,-63,-5,39,-39,-98,-107,-93,-210
1287,-63,-49,15,59,-39,-20,39,-39,-98,-112,-93,-210
1288,-49,-44,5,49,-29,-20,29,-44,-102,-127,-102,-210
1289,-59,-49,10,54,-34,-20,24,-54,-107,-127,-102,-215
1290,-34,-44,-10,39,-15,-29,20,-59,-112,-132,-107,-229
1291,-24,-39,-15,34,-5,-29,15,-63,-117,-132,-112,-229
1292,-34,-44,-10,39,-15,-29,10,-68,-122,-132,-112,-229
1293,-49,-49,0,49,-24,-24,24,-59,-107,-127,-102,-220
1294,-88,-49,39,68,-63,-5,34,-49,-98,-117,-93,-210
1295,-112,-59,54,88,-83,-5,44,-44,-98,-117,-88,-195
1296,-59,-49,10,54,-34,-20,34,-49,-102,-122,-102,-210
1297,-78,-59,20,68,-49,-20,39,-44,-102,-112,-93,-205
1298,-93,-54,39,73,-68,-10,49,-24,-83,-102,-78,-190
1299,-98,-49,49,73,-73,0,49,-24,-78,-102,-68,-185
1300,-73,-49,24,63,-49,-15,39,-39,-88,-112,-83,-200
1301,-54,-59,-5,59,-24,-34,24,-59,-107,-122,-98,-210
1302,-63,-63,0,63,-34,-34,24,-54,-98,-117,-88,-210
1303,-68,-59,10,63,-39,-24,24,-59,-102,-112,-88,-210
1304,-68,-59,10,63,-39,-24,24,-63,-102,-127,-93,-215
1305,-63,-59,5,63,-34,-29,24,-59,-102,-127,-98,-220
1306,-54,-54,0,54,-29,-29,24,-59,-98,-122,-93,-215
1307,-54,-63,-10,59,-24,-39,29,-59,-98,-127,-98,-210
1308,-63,-73,-10,68,-29,-44,29,-59,-102,-137,-102,-220
1309,-44,-54,-10,49,-20,-34,29,-59,-102,-132,-102,-215
1310,-29,-59,-29,44,0,-44,34,-59,-98,-127,-102,-215
1311,-59,-63,-5,63,-29,-34,34,-59,-98,-127,-102,-215
1312,-68,-59,10,63,-39,-24,29,-59,-102,-132,-93,-215
1313,-44,-54,-10,49,-20,-34,24,-68,-102,-132,-98,-220
1314,-49,-63,-15,59,-20,-39,24,-73,-107,-142,-107,-224
1315,-29,-59,-29,44,0,-44,15,-73,-112,-146,-112,-234
1316,-39,-44,-5,44,-20,-24,24,-63,-98,-127,-102,-220
1317,-59,-44,15,54,-39,-15,29,-59,-93,-127,-98,-220
1318,-54,-44,10,49,-34,-20,29,-59,-93,-137,-93,-224
1319,-73,-59,15,68,-44,-24,34,-59,-93,-132,-93,-229
1320,-68,-63,5,68,-39,-29,39,-63,-88,-122,-88,-215
1321,-73,-63,10,68,-44,-29,39,-63,-88,-122,-88,-215
1322,-63,-54,10,59,-39,-24,39,-63,-88,-122,-98,-220
1323,-34,-49,-15,44,-10,-34,29,-78,-98,-127,-102,-224
1324,-34,-63,-29,49,-5,-49,20,-88,-102,-142,-117,-234
1325,-44,-68,-24,59,-10,-49,20,-83,-98,-142,-112,-239
1326,-20,-59,-39,39,10,-49,24,-78,-98,-137,-107,-234
1327,-24,-73,-49,49,10,-63,20,-78,-98,-146,-107,-234
1328,-44,-63,-20,54,-15,-44,24,-73,-93,-146,-102,-234
1329,-54,-49,5,54,-29,-24,44,-63,-83,-127,-93,-220
1330,-68,-49,20,59,-44,-15,39,-68,-83,-132,-93,-220
1331,-39,-54,-15,49,-15,-34,34,-68,-88,-137,-102,-224
1332,-24,-49,-24,39,0,-39,24,-78,-98,-142,-107,-224
1333,-39,-44,-5,44,-20,-24,39,-68,-83,-137,-102,-210
1334,-54,-63,-10,59,-24,-39,39,-63,-83,-127,-102,-205
1335,-59,-68,-10,63,-24,-39,29,-68,-88,-132,-112,-215
1336,-59,-78,-20,68,-20,-49,34,-68,-88,-137,-102,-215
1337,-44,-63,-20,54,-15,-44,29,-68,-88,-142,-107,-215
1338,-44,-44,0,44,-24,-24,29,-73,-88,-137,-102,-215
1339,-54,-49,5,54,-29,-24,39,-59,-78,-122,-93,-205
1340,-59,-59,0,59,-29,-29,39,-63,-73,-112,-88,-195
1341,-73,-54,20,63,-49,-20,44,-59,-68,-112,-88,-195
1342,-59,-63,-5,63,-29,-34,39,-63,-78,-122,-83,-205
1343,-68,-68,0,68,-34,-34,44,-63,-68,-122,-83,-205
1344,-78,-44,34,63,-59,-5,49,-59,-59,-112,-68,-200
1345,-83,-49,34,68,-59,-10,39,-59,-63,-122,-78,-205
1346,-44,-63,-20,54,-15,-44,34,-68,-73,-122,-83,-205
1347,-39,-54,-15,49,-15,-34,39,-68,-68,-127,-83,-210
1348,-78,-68,10,73,-44,-29,34,-63,-68,-127,-83,-215
1349,-78,-63,15,73,-49,-24,29,-68,-78,-127,-88,-210
1350,-93,-49,44,73,-68,-5,39,-59,-68,-112,-78,-200
1351,-98,-63,34,83,-68,-15,39,-54,-68,-112,-78,-190
1352,-88,-73,15,83,-54,-29,39,-54,-63,-112,-78,-190
1353,-59,-59,0,59,-29,-29,39,-54,-68,-112,-78,-190
1354,-63,-59,5,63,-34,-29,39,-59,-73,-117,-83,-205
1355,-68,-54,15,63,-44,-20,44,-49,-63,-107,-73,-195
1356,-59,-59,0,59,-29,-29,39,-59,-68,-117,-73,-195
1357,-54,-59,-5,59,-24,-34,29,-68,-78,-127,-78,-200
1358,-44,-63,-20,54,-15,-44,20,-73,-83,-127,-83,-205
1359,-24,-49,-24,39,0,-39,24,-68,-78,-117,-83,-200
1360,-20,-39,-20,29,0,-29,24,-78,-78,-122,-83,-205
1361,-39,-59,-20,49,-10,-39,24,-78,-83,-122,-83,-210
1362,-54,-68,-15,63,-20,-44,29,-68,-68,-112,-73,-200
1363,-39,-49,-10,44,-15,-29,29,-73,-68,-117,-73,-200
1364,-24,-49,-24,39,0,-39,29,-78,-78,-122,-88,-205
1365,-29,-49,-20,39,-5,-34,29,-73,-78,-117,-88,-210
1366,-73,-49,24,63,-49,-15,39,-68,-68,-107,-78,-200
1367,-73,-44,29,59,-54,-10,34,-68,-78,-112,-83,-200
1368,-49,-29,20,39,-34,-5,29,-68,-78,-122,-83,-205
1369,-39,-34,5,39,-24,-15,34,-68,-83,-122,-83,-205
1370,-59,-54,5,59,-34,-24,39,-68,-78,-117,-78,-195
1371,-88,-63,24,78,-59,-20,49,-54,-63,-98,-63,-181
1372,-63,-49,15,59,-39,-20,44,-59,-78,-102,-68,-185
1373,-20,-29,-10,24,-5,-20,39,-73,-83,-112,-73,-200
1374,-34,-34,0,34,-20,-20,34,-78,-88,-117,-83,-205
1375,-59,-39,20,49,-39,-10,34,-73,-88,-117,-78,-200
1376,-49,-39,10,44,-29,-15,34,-78,-88,-117,-83,-200
1377,-34,-44,-10,39,-15,-29,29,-83,-102,-127,-88,-210
1378,-10,-29,-20,20,5,-24,29,-83,-93,-122,-83,-200
1379,-10,-44,-34,29,10,-39,24,-83,-93,-127,-93,-210
1380,-20,-59,-39,39,10,-49,20,-93,-98,-127,-98,-215
1381,-20,-44,-24,34,0,-34,29,-83,-88,-117,-88,-205
1382,-49,-49,0,49,-24,-24,34,-78,-93,-107,-78,-195
1383,-54,-54,0,54,-29,-29,24,-93,-102,-122,-93,-210
1384,-63,-49,15,59,-39,-20,34,-83,-93,-107,-83,-205
1385,-83,-44,39,63,-63,-5,44,-68,-88,-102,-73,-195
1386,-83,-34,49,59,-68,5,39,-73,-93,-102,-78,-200
1387,-49,-24,24,39,-39,0,39,-73,-88,-112,-78,-200
1388,-44,-44,0,44,-24,-24,34,-78,-98,-112,-83,-205
1389,-39,-49,-10,44,-15,-29,24,-78,-102,-117,-88,-210
1390,-63,-39,24,54,-44,-10,39,-68,-93,-107,-73,-190
1391,-98,-44,54,73,-78,5,49,-59,-83,-93,-63,-181
1392,-83,-44,39,63,-63,-5,39,-73,-93,-107,-73,-195
1393,-63,-44,20,54,-44,-15,24,-88,-102,-122,-88,-210
1394,-49,-39,10,44,-29,-15,29,-88,-102,-117,-83,-200
1395,-54,-49,5,54,-29,-24,24,-88,-107,-122,-88,-205
1396,-83,-63,20,73,-54,-24,29,-83,-102,-122,-88,-205
1397,-73,-44,29,59,-54,-10,29,-78,-98,-112,-83,-195
1398,-59,-24,34,44,-49,5,24,-83,-102,-112,-88,-210
1399,-63,-15,49,39,-59,15,34,-78,-102,-107,-83,-210
1400,-34,-24,10,29,-24,-10,34,-83,-102,-117,-88,-205
1401,-24,-44,-20,34,-5,-34,20,-93,-112,-137,-102,-215
1402,-44,-49,-5,49,-20,-29,29,-83,-107,-127,-93,-205
1403,-54,-39,15,49,-34,-15,34,-78,-102,-127,-88,-195
1404,-34,-29,5,34,-20,-15,29,-88,-107,-132,-98,-205
1405,-54,-24,29,39,-44,0,39,-73,-102,-122,-88,-200
1406,-107,-63,44,88,-78,-10,44,-73,-93,-107,-73,-190
1407,-93,-54,39,73,-68,-10,39,-68,-102,-112,-78,-190
1408,-63,-49,15,59,-39,-20,39,-73,-107,-117,-78,-190
1409,-68,-54,15,63,-44,-20,34,-83,-112,-127,-88,-190
1410,-54,-34,20,44,-39,-10,39,-78,-107,-117,-83,-190
1411,-63,-39,24,54,-44,-10,29,-83,-102,-127,-88,-195
1412,-49,-39,10,44,-29,-15,34,-83,-102,-127,-88,-195
1413,-49,-24,24,39,-39,0,44,-78,-98,-122,-78,-190
1414,-34,-39,-5,39,-15,-24,29,-88,-107,-137,-93,-205
1415,-24,-49,-24,39,0,-39,10,-102,-122,-151,-112,-210
1416,-44,-49,-5,49,-20,-29,20,-93,-122,-151,-107,-210
1417,-54,-59,-5,59,-24,-34,24,-93,-117,-142,-107,-210
1418,-44,-49,-5,49,-20,-29,20,-88,-122,-137,-102,-205
1419,-39,-59,-20,49,-10,-39,29,-78,-107,-127,-93,-200
1420,-39,-63,-24,54,-10,-44,20,-88,-117,-137,-93,-210
1421,-34,-49,-15,44,-10,-34,20,-88,-112,-132,-88,-200
1422,-63,-44,20,54,-44,-15,29,-78,-107,-127,-83,-190
1423,-68,-34,34,54,-54,0,34,-78,-102,-127,-88,-200
1424,-63,-34,29,49,-49,-5,29,-88,-107,-132,-98,-205
1425,-54,-39,15,49,-34,-15,20,-93,-112,-137,-102,-210
1426,-54,-34,20,44,-39,-10,29,-83,-112,-132,-93,-205
1427,-54,-34,20,44,-39,-10,29,-93,-107,-137,-98,-210
1428,-78,-54,24,68,-54,-15,29,-88,-102,-132,-98,-200
1429,-49,-49,0,49,-24,-24,24,-88,-107,-137,-102,-210
1430,-44,-39,5,44,-24,-20,20,-93,-107,-142,-102,-210
1431,-39,-44,-5,44,-20,-24,10,-98,-117,-146,-107,-215
1432,-10,-44,-34,29,10,-39,5,-102,-127,-151,-107,-220
1433,-34,-49,-15,44,-10,-34,15,-98,-117,-146,-102,-215
1434,-49,-49,0,49,-24,-24,20,-93,-112,-137,-93,-205
1435,-54,-44,10,49,-34,-20,20,-88,-112,-137,-98,-205
1436,-98,-44,54,73,-78,5,34,-73,-98,-122,-83,-195
1437,-122,-34,88,78,-107,24,49,-63,-83,-112,-73,-185
1438,-102,-34,68,68,-88,15,34,-83,-93,-117,-83,-195
1439,-73,-39,34,59,-54,-5,29,-88,-102,-132,-93,-200
1440,-54,-39,15,49,-34,-15,29,-93,-102,-132,-98,-200
1441,-49,-54,-5,54,-24,-29,10,-102,-117,-146,-112,-215
1442,-54,-59,-5,59,-24,-34,20,-98,-122,-142,-107,-205
1443,-73,-49,24,63,-49,-15,24,-88,-102,-137,-98,-195
1444,-59,-44,15,54,-39,-15,20,-93,-102,-137,-93,-200
1445,-44,-54,-10,49,-20,-34,15,-93,-112,-137,-93,-205
1446,-73,-54,20,63,-49,-20,15,-98,-107,-137,-93,-205
1447,-68,-54,15,63,-44,-20,10,-98,-117,-137,-98,-210
1448,-39,-44,-5,44,-20,-24,10,-98,-117,-142,-102,-205
1449,-44,-34,10,39,-29,-15,20,-83,-102,-137,-93,-195
1450,-54,-29,24,44,-39,-5,24,-88,-102,-142,-98,-200
1451,-78,-29,49,54,-63,10,29,-83,-98,-137,-93,-195
1452,-78,-29,49,54,-63,10,29,-88,-102,-127,-88,-190
1453,-78,-39,39,59,-59,0,29,-93,-107,-132,-93,-205
1454,-73,-59,15,68,-44,-24,20,-102,-112,-137,-102,-205
1455,-54,-59,-5,59,-24,-34,24,-98,-112,-137,-98,-200
1456,-34,-39,-5,39,-15,-24,24,-102,-112,-142,-98,-205
1457,-54,-49,5,54,-29,-24,20,-107,-112,-151,-102,-210
1458,-49,-49,0,49,-24,-24,15,-107,-122,-151,-102,-215
1459,-49,-44,5,49,-29,-20,15,-102,-117,-146,-98,-220
1460,-78,-54,24,68,-54,-15,29,-93,-102,-132,-88,-200
1461,-98,-49,49,73,-73,0,39,-83,-93,-122,-88,-190
1462,-107,-54,54,83,-83,0,29,-88,-102,-132,-93,-195
1463,-68,-54,15,63,-44,-20,20,-98,-102,-142,-102,-205
1464,-68,-54,15,63,-44,-20,24,-98,-102,-137,-102,-195
1465,-93,-54,39,73,-68,-10,34,-88,-102,-127,-93,-185
1466,-93,-44,49,68,-73,0,34,-88,-98,-127,-93,-190
1467,-63,-49,15,59,-39,-20,24,-98,-107,-142,-98,-200
1468,-49,-54,-5,54,-24,-29,24,-93,-112,-142,-93,-195
1469,-39,-59,-20,49,-10,-39,24,-93,-112,-142,-93,-200
