,0,1,2,3,4,5,6,7,8,9,10,11
1262,10,10,0,-10,5,5,24,5,39,-24,-93,-93
1263,5,5,0,-5,0,0,20,0,29,-34,-102,-98
1264,-5,0,5,5,-5,0,15,5,34,-29,-102,-102
1265,-10,0,10,5,-10,5,10,0,34,-20,-102,-98
1266,10,10,0,-10,5,5,10,0,39,-15,-102,-98
1267,10,10,0,-10,5,5,20,5,44,-15,-98,-93
1268,0,0,0,0,0,0,10,0,39,-24,-102,-98
1269,10,0,-10,-5,10,-5,0,5,39,-20,-102,-93
1270,5,5,0,-5,0,0,5,5,39,-29,-102,-107
1271,0,5,5,0,-5,5,10,-5,20,-39,-112,-117
1272,0,5,5,0,-5,5,0,-15,10,-49,-127,-127
1273,-10,5,15,5,-15,10,-15,-20,5,-54,-137,-132
1274,-15,0,15,10,-15,5,-15,-24,5,-63,-142,-142
1275,-24,-5,20,15,-24,5,0,-29,5,-68,-146,-137
1276,-29,-10,20,20,-24,5,0,-15,15,-59,-137,-127
1277,-34,-15,20,24,-29,0,10,-15,20,-54,-132,-117
1278,-20,-5,15,15,-20,5,20,-5,24,-44,-127,-102
1279,-15,-10,5,15,-10,-5,24,-5,24,-34,-122,-93
1280,-10,-10,0,10,-5,-5,24,0,29,-24,-117,-93
1281,-24,-29,-5,29,-10,-20,20,0,24,-20,-122,-107
1282,-29,-34,-5,34,-15,-20,10,-10,10,-29,-132,-112
1283,-24,-20,5,24,-15,-10,10,-20,10,-20,-132,-117
1284,-24,-24,0,24,-15,-15,5,-29,-5,-29,-142,-132
1285,-5,-10,-5,10,0,-10,-5,-39,-10,-44,-151,-137
1286,0,10,10,-5,-5,10,-20,-39,-15,-49,-161,-132
1287,-15,10,24,5,-20,15,-10,-44,-10,-54,-161,-127
1288,-5,20,24,-5,-15,20,-10,-34,-5,-54,-161,-122
1289,-24,0,24,15,-24,10,-20,-44,-15,-54,-161,-127
1290,-34,-5,29,20,-34,10,-15,-39,-15,-49,-156,-122
1291,-24,-5,20,15,-24,5,0,-39,-10,-39,-151,-127
1292,-10,0,10,5,-10,5,-10,-34,-10,-34,-151,-122
1293,-5,5,10,0,-10,5,-5,-29,-10,-24,-142,-117
1294,-10,-5,5,10,-10,0,0,-34,-10,-29,-146,-127
1295,-24,-20,5,24,-15,-10,0,-34,-10,-24,-146,-122
1296,-10,-15,-5,15,-5,-10,-5,-39,-15,-34,-161,-122
1297,-10,-15,-5,15,-5,-10,5,-39,-20,-34,-161,-122
1298,-20,-15,5,20,-15,-5,5,-39,-20,-39,-156,-122
1299,-20,-10,10,15,-15,0,5,-39,-24,-34,-161,-117
1300,-29,-15,15,24,-24,0,5,-49,-29,-39,-161,-112
1301,-15,0,15,10,-15,5,15,-49,-34,-39,-166,-112
1302,-20,5,24,10,-24,15,10,-54,-34,-49,-171,-107
1303,-29,5,34,15,-34,20,0,-54,-39,-54,-185,-107
1304,-24,5,29,10,-29,15,0,-49,-29,-54,-181,-98
1305,-34,0,34,20,-34,15,10,-39,-24,-49,-176,-88
1306,-29,10,39,10,-34,24,15,-29,-20,-44,-171,-73
1307,-29,5,34,15,-34,20,29,-29,-15,-34,-156,-63
1308,-39,-5,34,24,-39,15,39,-20,-5,-29,-151,-59
1309,-34,-10,24,24,-29,5,49,-20,-5,-24,-142,-49
1310,-20,-10,10,15,-15,0,54,-15,-5,-15,-132,-49
1311,-24,-24,0,24,-15,-15,44,-15,-10,-15,-142,-54
1312,-5,-10,-5,10,0,-10,49,-10,-10,-15,-142,-54
1313,-15,-10,5,15,-10,-5,39,-20,-15,-20,-146,-59
1314,-34,-10,24,24,-29,5,44,-10,-20,-24,-151,-59
1315,-39,-15,24,29,-34,5,49,-20,-24,-34,-156,-63
1316,-39,-10,29,24,-34,10,44,-24,-29,-39,-166,-63
1317,-24,5,29,10,-29,15,54,-24,-29,-39,-161,-63
1318,-29,10,39,10,-34,24,54,-24,-24,-39,-156,-54
1319,-44,0,44,24,-44,20,34,-10,-20,-29,-156,-39
1320,-24,5,29,10,-29,15,34,-15,-15,-24,-156,-44
1321,-15,5,20,5,-20,10,39,-10,-15,-29,-156,-49
1322,-29,0,29,15,-29,15,49,0,-15,-15,-151,-44
1323,-24,0,24,15,-24,10,44,-5,-20,-15,-156,-44
1324,-29,-5,24,20,-29,10,44,-10,-24,-24,-161,-59
1325,-20,-5,15,15,-20,5,29,-15,-29,-34,-171,-59
1326,-20,0,20,10,-20,10,24,-10,-24,-24,-156,-49
1327,-20,-10,10,15,-15,0,29,-15,-20,-24,-166,-44
1328,-20,-5,15,15,-20,5,34,-15,-20,-29,-161,-44
1329,-24,-10,15,20,-20,0,44,-10,-15,-24,-166,-39
1330,-29,-15,15,24,-24,0,44,-5,-20,-24,-161,-44
1331,-20,0,20,10,-20,10,44,5,-10,-20,-156,-39
1332,-10,10,20,0,-15,15,34,0,-20,-20,-161,-49
1333,0,10,10,-5,-5,10,34,-10,-24,-15,-166,-49
1334,10,10,0,-10,5,5,15,-20,-39,-24,-176,-68
1335,10,24,15,-15,-5,20,15,-24,-44,-29,-190,-78
1336,0,24,24,-10,-15,24,24,-20,-39,-29,-190,-73
1337,-10,15,24,0,-20,20,20,-24,-44,-34,-195,-73
1338,-29,5,34,15,-34,20,20,-24,-44,-34,-190,-73
1339,-29,5,34,15,-34,20,5,-29,-54,-44,-200,-73
1340,-34,0,34,20,-34,15,0,-29,-54,-39,-195,-78
1341,-20,10,29,5,-24,20,0,-20,-44,-39,-195,-68
1342,-20,10,29,5,-24,20,20,-20,-34,-29,-176,-68
1343,-20,0,20,10,-20,10,20,-20,-34,-29,-146,-73
1344,-15,-5,10,10,-15,0,24,-15,-29,-24,-107,-68
1345,-5,5,10,0,-10,5,20,-20,-34,-34,-88,-68
1346,-20,-5,15,15,-20,5,10,-24,-34,-29,-73,-68
1347,-20,-10,10,15,-15,0,0,-29,-44,-34,-68,-73
1348,-29,-20,10,24,-20,-5,0,-29,-44,-39,-59,-73
1349,-29,-15,15,24,-24,0,-5,-34,-49,-34,-54,-68
1350,-29,-20,10,24,-20,-5,-15,-39,-59,-39,-54,-73
1351,-34,-20,15,29,-24,-5,-10,-39,-63,-39,-54,-78
1352,-29,-5,24,20,-29,10,-10,-44,-68,-44,-59,-88
1353,-29,-5,24,20,-29,10,-15,-49,-68,-44,-59,-83
1354,-29,-10,20,20,-24,5,-15,-44,-63,-49,-54,-83
1355,-24,0,24,15,-24,10,-15,-49,-63,-49,-54,-83
1356,-20,10,29,5,-24,20,-20,-44,-68,-49,-54,-78
1357,-15,10,24,5,-20,15,-10,-39,-59,-44,-54,-73
1358,-15,10,24,5,-20,15,-20,-39,-59,-44,-49,-73
1359,-10,20,29,-5,-20,24,-20,-44,-59,-39,-49,-78
1360,-5,24,29,-10,-20,24,-15,-44,-59,-34,-44,-68
1361,-10,10,20,0,-15,15,-15,-39,-59,-39,-49,-73
1362,-20,0,20,10,-20,10,-5,-39,-54,-34,-44,-73
1363,-20,0,20,10,-20,10,-5,-44,-49,-29,-44,-68
1364,-24,-10,15,20,-20,0,-20,-44,-59,-44,-54,-83
1365,-24,-10,15,20,-20,0,-20,-44,-54,-49,-59,-78
1366,-24,-15,10,20,-20,-5,-29,-49,-63,-59,-68,-83
1367,-29,-15,15,24,-24,0,-20,-34,-59,-54,-59,-73
1368,-20,-5,15,15,-20,5,-20,-34,-63,-54,-54,-78
1369,-20,-10,10,15,-15,0,-20,-34,-59,-63,-54,-68
1370,-29,-10,20,20,-24,5,-10,-20,-44,-54,-44,-59
1371,-29,-10,20,20,-24,5,-10,-15,-44,-59,-44,-63
1372,-20,-10,10,15,-15,0,-24,-24,-59,-63,-54,-73
1373,-5,0,5,5,-5,0,-20,-15,-54,-49,-49,-63
1374,-20,-5,15,15,-20,5,-5,-5,-44,-44,-44,-63
1375,-15,-15,0,15,-10,-10,-20,-15,-54,-54,-54,-73
1376,-15,-10,5,15,-10,-5,-29,-24,-63,-59,-63,-93
1377,-29,-15,15,24,-24,0,-39,-29,-73,-68,-73,-98
1378,-39,-15,24,29,-34,5,-49,-29,-73,-78,-73,-102
1379,-39,-10,29,24,-34,10,-29,-20,-59,-68,-68,-83
1380,-34,-10,24,24,-29,5,-24,-10,-49,-63,-63,-68
1381,-15,-10,5,15,-10,-5,-24,0,-44,-59,-49,-68
1382,-5,-5,0,5,-5,-5,-15,5,-39,-44,-44,-59
1383,10,15,5,-10,0,10,-5,15,-29,-34,-39,-54
1384,0,0,0,0,0,0,-20,5,-29,-29,-34,-54
1385,-15,-20,-5,20,-5,-15,-20,0,-34,-29,-39,-59
1386,-10,-24,-15,20,0,-20,-10,-5,-29,-24,-34,-54
1387,-5,-29,-24,20,10,-29,-20,0,-34,-29,-39,-54
1388,-15,-39,-24,29,5,-34,-20,0,-29,-24,-39,-49
1389,-15,-34,-20,24,0,-29,-15,10,-29,-24,-39,-49
1390,-24,-34,-10,29,-10,-24,-24,-5,-44,-29,-44,-54
1391,-24,-24,0,24,-15,-15,-5,5,-39,-24,-39,-49
1392,-10,-5,5,10,-10,0,-5,0,-34,-29,-44,-54
1393,-5,0,5,5,-5,0,-15,-5,-39,-39,-54,-59
1394,-5,0,5,5,-5,0,-15,0,-34,-39,-54,-59
1395,-5,5,10,0,-10,5,-10,0,-34,-49,-59,-63
1396,-20,0,20,10,-20,10,-10,-15,-44,-59,-73,-78
1397,-20,0,20,10,-20,10,-15,-15,-44,-63,-73,-78
1398,-29,-5,24,20,-29,10,-29,-15,-44,-63,-73,-73
1399,-34,0,34,20,-34,15,-29,-15,-44,-73,-83,-78
1400,-20,10,29,5,-24,20,-29,-5,-44,-68,-73,-73
1401,-10,10,20,0,-15,15,-44,-10,-49,-63,-68,-73
1402,5,15,10,-10,-5,10,-34,-10,-34,-54,-59,-59
1403,-10,-5,5,10,-10,0,-34,-5,-39,-54,-59,-63
1404,-20,-20,0,20,-10,-10,-44,-15,-39,-54,-73,-68
1405,-20,-10,10,15,-15,0,-39,-15,-49,-59,-78,-73
1406,-15,-5,10,10,-15,0,-39,-15,-44,-63,-78,-68
1407,-5,0,5,5,-5,0,-39,-10,-44,-59,-73,-63
1408,-10,0,10,5,-10,5,-39,-20,-44,-54,-68,-59
1409,-34,-20,15,29,-24,-5,-39,-29,-54,-63,-78,-68
1410,-39,-20,20,29,-29,0,-63,-39,-63,-68,-83,-73
1411,-34,-10,24,24,-29,5,-83,-34,-68,-68,-88,-78
1412,-39,-5,34,24,-39,15,-88,-44,-68,-73,-93,-88
1413,-34,5,39,15,-39,20,-78,-49,-78,-78,-102,-102
1414,-34,5,39,15,-39,20,-63,-44,-73,-68,-98,-98
1415,-24,20,44,5,-34,29,-49,-49,-73,-73,-98,-98
1416,-29,20,49,5,-39,34,-54,-49,-68,-78,-98,-93
1417,-24,15,39,5,-34,24,-49,-39,-59,-63,-88,-83
1418,-15,10,24,5,-20,15,-34,-44,-54,-49,-83,-73
1419,-20,0,20,10,-20,10,-15,-29,-44,-44,-68,-73
1420,-20,-10,10,15,-15,0,0,-20,-24,-29,-54,-54
1421,-24,-20,5,24,-15,-10,0,-15,-24,-24,-49,-54
1422,-20,-15,5,20,-15,-5,-10,-24,-29,-29,-59,-59
1423,-15,-5,10,10,-15,0,-15,-24,-39,-39,-73,-68
1424,-29,-10,20,20,-24,5,-20,-34,-44,-39,-73,-68
1425,-39,-10,29,24,-34,10,-20,-39,-44,-44,-88,-73
1426,-39,-5,34,24,-39,15,-34,-39,-49,-44,-83,-73
1427,-44,-10,34,29,-39,10,-29,-39,-49,-49,-93,-78
1428,-39,-5,34,24,-39,15,-24,-39,-49,-49,-88,-83
1429,-34,15,49,10,-44,29,-24,-34,-49,-49,-88,-83
1430,-29,15,44,10,-39,29,-24,-29,-49,-44,-83,-78
1431,-29,5,34,15,-34,20,-29,-29,-54,-49,-88,-83
1432,-34,5,39,15,-39,20,-15,-20,-44,-44,-78,-83
1433,-29,-5,24,20,-29,10,-10,-20,-54,-59,-88,-93
1434,-29,-15,15,24,-24,0,-15,-29,-54,-63,-102,-93
1435,-34,-20,15,29,-24,-5,0,-34,-49,-59,-102,-93
1436,-39,-24,15,34,-29,-5,15,-29,-44,-49,-93,-88
1437,-29,-20,10,24,-20,-5,10,-29,-49,-49,-98,-88
1438,-39,-29,10,34,-24,-10,0,-34,-54,-49,-98,-88
1439,-39,-24,15,34,-29,-5,-15,-39,-73,-54,-102,-102
1440,-39,-10,29,24,-34,10,-24,-49,-73,-59,-107,-107
1441,-39,-5,34,24,-39,15,-24,-54,-73,-68,-112,-107
1442,-44,0,44,24,-44,20,-20,-49,-63,-68,-112,-102
1443,-34,10,44,15,-39,24,-10,-54,-73,-73,-117,-117
1444,-29,5,34,15,-34,20,-15,-49,-68,-68,-112,-112
1445,-29,5,34,15,-34,20,-20,-44,-63,-68,-107,-107
1446,-49,-10,39,29,-44,15,-15,-39,-54,-59,-102,-98
1447,-39,-15,24,29,-34,5,-24,-44,-59,-68,-102,-98
1448,-34,-15,20,24,-29,0,-20,-34,-44,-54,-83,-83
1449,-29,-20,10,24,-20,-5,-15,-39,-59,-59,-83,-93
1450,-29,-34,-5,34,-15,-20,-10,-44,-54,-49,-78,-88
1451,-34,-39,-5,39,-15,-24,0,-39,-49,-44,-83,-83
1452,-34,-29,5,34,-20,-15,-5,-44,-54,-49,-88,-93
1453,-39,-24,15,34,-29,-5,-5,-49,-68,-59,-98,-102
1454,-44,-34,10,39,-29,-15,-15,-54,-73,-63,-102,-107
1455,-29,-10,20,20,-24,5,-15,-49,-68,-68,-117,-117
1456,-44,-15,29,29,-39,5,-5,-49,-73,-68,-117,-117
1457,-54,-24,29,39,-44,0,-10,-54,-78,-78,-122,-122
1458,-34,-10,24,24,-29,5,-10,-59,-78,-68,-117,-112
1459,-29,0,29,15,-29,15,-15,-49,-73,-63,-117,-107
1460,-34,-5,29,20,-34,10,-20,-54,-83,-59,-112,-107
1461,-34,0,34,20,-34,15,-10,-59,-73,-49,-107,-102
1462,-34,0,34,20,-34,15,-20,-54,-68,-49,-112,-98
1463,-34,-5,29,20,-34,10,-15,-49,-73,-54,-107,-102
1464,-24,0,24,15,-24,10,-10,-49,-68,-49,-102,-102
1465,-20,-5,15,15,-20,5,-15,-49,-83,-54,-107,-102
1466,-29,-10,20,20,-24,5,-15,-39,-68,-44,-98,-93
1467,-39,-20,20,29,-29,0,-20,-49,-78,-49,-98,-98
1468,-44,-34,10,39,-29,-15,-29,-59,-83,-54,-107,-102
1469,-29,-24,5,29,-20,-10,-34,-49,-78,-44,-102,-102
1470,-34,-20,15,29,-24,-5,-49,-68,-88,-44,-107,-112
1471,-34,-10,24,24,-29,5,-34,-73,-102,-49,-122,-122
1472,-44,-15,29,29,-39,5,-24,-78,-112,-54,-132,-132
1473,-44,-10,34,29,-39,10,-24,-83,-127,-63,-132,-146
1474,-20,5,24,10,-24,15,-34,-78,-107,-49,-117,-127
1475,-29,10,39,10,-34,24,-20,-73,-98,-49,-112,-117
1476,-34,5,39,15,-39,20,-15,-73,-98,-49,-107,-112
1477,-20,10,29,5,-24,20,-10,-63,-83,-39,-102,-98
1478,-44,-15,29,29,-39,5,-10,-63,-83,-34,-98,-102
1479,-49,-20,29,34,-39,5,-5,-68,-93,-39,-102,-102
1480,-44,-20,24,34,-34,0,15,-59,-88,-34,-93,-98
1481,-34,-29,5,34,-20,-15,-10,-73,-102,-49,-107,-112
1482,-34,-15,20,24,-29,0,-10,-78,-102,-49,-112,-117
1483,-34,-5,29,20,-34,10,-10,-73,-102,-49,-112,-107
1484,-24,0,24,15,-24,10,-10,-73,-107,-39,-112,-112
1485,-24,10,34,10,-29,20,-10,-78,-107,-49,-122,-112
1486,-49,-10,39,29,-44,15,-15,-83,-112,-54,-127,-122
1487,-49,-15,34,34,-44,10,-10,-83,-112,-59,-127,-127
1488,-44,-5,39,24,-44,15,-20,-88,-122,-68,-127,-137
1489,-24,15,39,5,-34,24,-10,-93,-122,-68,-127,-132
1490,-24,24,49,0,-39,34,-5,-88,-122,-63,-127,-132
1491,-34,20,54,10,-44,34,0,-83,-107,-68,-122,-122
1492,-39,15,54,15,-49,34,0,-78,-102,-63,-127,-122
1493,-34,20,54,10,-44,34,5,-78,-102,-68,-132,-122
1494,-34,15,49,10,-44,29,20,-83,-102,-63,-127,-122
1495,-24,20,44,5,-34,29,24,-83,-107,-68,-132,-127
1496,-34,15,49,10,-44,29,34,-78,-102,-59,-127,-122
1497,-44,-5,39,24,-44,15,24,-73,-98,-63,-127,-117
1498,-39,-5,34,24,-39,15,29,-73,-88,-49,-107,-107
1499,-34,-5,29,20,-34,10,44,-63,-83,-49,-98,-107
1500,-44,-15,29,29,-39,5,39,-68,-88,-54,-102,-112
1501,-54,-34,20,44,-39,-10,34,-73,-98,-59,-117,-127
1502,-63,-44,20,54,-44,-15,20,-83,-112,-59,-122,-137
1503,-59,-29,29,44,-44,0,24,-83,-117,-73,-132,-142
1504,-49,-10,39,29,-44,15,10,-83,-107,-73,-132,-137
1505,-39,5,44,20,-44,24,0,-88,-107,-78,-132,-137
1506,-34,15,49,10,-44,29,20,-73,-98,-63,-122,-132
1507,-29,20,49,5,-39,34,34,-73,-98,-73,-122,-127
1508,-24,29,54,0,-39,39,39,-68,-83,-68,-112,-117
1509,-34,20,54,10,-44,34,49,-59,-73,-63,-112,-112
1510,-44,5,49,20,-49,24,59,-49,-63,-49,-98,-107
1511,-29,0,29,15,-29,15,63,-49,-73,-44,-98,-112
1512,-34,-10,24,24,-29,5,49,-49,-78,-44,-98,-117
1513,-34,-10,24,24,-29,5,29,-59,-78,-54,-107,-117
1514,-34,-10,24,24,-29,5,24,-63,-83,-59,-107,-122
1515,-39,-5,34,24,-39,15,24,-59,-78,-63,-112,-122
1516,-34,5,39,15,-39,20,39,-68,-83,-68,-112,-117
1517,-39,10,49,15,-44,29,39,-59,-78,-73,-117,-112
1518,-39,0,39,20,-39,20,34,-59,-88,-73,-117,-117
1519,-44,5,49,20,-49,24,39,-59,-88,-78,-127,-112
1520,-49,0,49,24,-49,24,39,-59,-88,-73,-122,-122
1521,-49,-5,44,29,-49,20,24,-63,-98,-78,-127,-132
1522,-49,-15,34,34,-44,10,29,-73,-98,-68,-122,-132
1523,-59,-20,39,39,-49,10,20,-73,-102,-73,-132,-137
1524,-44,-20,24,34,-34,0,24,-73,-98,-63,-132,-132
1525,-39,-15,24,29,-34,5,20,-83,-102,-73,-137,-137
1526,-44,-24,20,34,-34,-5,10,-83,-107,-68,-142,-137
1527,-44,-10,34,29,-39,10,0,-88,-117,-78,-151,-151
1528,-49,-5,44,29,-49,20,-5,-83,-112,-83,-151,-151
1529,-59,0,59,29,-59,29,5,-78,-102,-88,-146,-142
1530,-49,15,63,20,-59,39,0,-83,-107,-83,-137,-137
1531,-59,15,73,24,-68,44,5,-78,-102,-83,-137,-132
1532,-63,15,78,24,-73,44,15,-73,-93,-83,-127,-122
1533,-68,24,93,24,-83,59,34,-59,-78,-78,-127,-107
1534,-83,20,102,34,-93,59,29,-68,-88,-88,-146,-127
1535,-83,34,117,24,-102,73,49,-63,-88,-93,-161,-127
1536,-93,54,146,20,-122,98,59,-73,-102,-102,-181,-146
1537,-117,59,176,29,-146,117,59,-78,-122,-132,-220,-176
1538,-112,98,210,10,-161,151,73,-73,-127,-142,-239,-195
1539,-102,142,244,-20,-176,190,93,-34,-102,-137,-234,-171
1540,-78,171,249,-44,-166,210,132,44,-44,-122,-210,-146
1541,-63,171,234,-54,-151,200,161,93,-15,-117,-195,-127
1542,-54,137,190,-39,-122,161,142,117,20,-88,-156,-88
1543,-20,127,146,-54,-83,137,132,185,127,-24,-44,34
1544,15,127,112,-68,-49,117,127,220,234,68,93,176
1545,63,161,98,-112,-20,127,39,122,288,190,259,332
1546,132,220,88,-176,20,151,-39,24,395,381,508,556
1547,205,283,78,-244,63,181,-132,-88,488,581,781,805
1548,312,371,59,-342,127,215,-220,-156,605,810,1078,1069
1549,400,464,63,-429,166,264,-298,-210,727,1049,1401,1342
1550,503,542,39,-522,229,288,-405,-317,839,1308,1757,1630
1551,615,615,0,-615,307,307,-522,-420,888,1513,2030,1820
1552,712,639,-73,-673,390,283,-590,-473,888,1640,2191,1884
1553,771,669,-102,-717,434,283,-654,-532,869,1713,2259,1874
1554,830,678,-151,-752,488,264,-693,-542,834,1732,2269,1820
1555,859,610,-249,-732,551,181,-727,-566,766,1713,2211,1713
1556,888,395,-493,-639,688,-49,-776,-551,717,1674,2142,1606
1557,883,122,-761,-503,820,-322,-825,-581,581,1566,1991,1425
1558,849,-63,-913,-390,878,-488,-874,-781,220,1391,1664,1030
1559,771,-181,-952,-293,859,-566,-854,-1005,-200,1196,1274,556
1560,654,-283,-937,-185,795,-610,-815,-1225,-678,956,810,-5
1561,503,-346,-849,-78,673,-600,-761,-1376,-1083,673,312,-517
1562,346,-327,-673,-10,508,-503,-669,-1420,-1264,376,-117,-825
1563,244,-249,-493,5,366,-371,-556,-1259,-1171,215,-249,-839
1564,181,-146,-327,-15,254,-239,-434,-961,-893,166,-200,-639
1565,137,-98,-234,-20,185,-166,-327,-669,-610,127,-127,-425
1566,98,-68,-166,-15,132,-117,-234,-439,-395,73,-83,-268
1567,78,-29,-107,-24,93,-68,-156,-259,-224,68,-20,-132
1568,54,-20,-73,-15,63,-49,-102,-146,-127,73,20,-59
1569,34,-10,-44,-10,39,-29,-63,-88,-73,63,34,-20
1570,20,-15,-34,0,24,-24,-39,-44,-39,54,39,0
1571,-5,-49,-44,29,20,-49,-29,-29,-39,34,15,-15
1572,-10,-54,-44,34,15,-49,-20,-39,-63,5,-20,-54
1573,-24,-49,-24,39,0,-39,-20,-54,-83,-29,-54,-73
1574,-24,-39,-15,34,-5,-29,-15,-54,-102,-54,-83,-102
1575,-20,-15,5,20,-15,-5,0,-54,-98,-59,-98,-98
1576,-34,-15,20,24,-29,0,5,-34,-93,-68,-98,-98
1577,-29,-15,15,24,-24,0,15,-24,-88,-73,-102,-102
1578,-24,0,24,15,-24,10,34,-20,-88,-73,-102,-102
1579,-39,-20,20,29,-29,0,49,-15,-93,-83,-112,-117
1580,-54,-44,10,49,-34,-20,59,-10,-93,-88,-117,-122
1581,-63,-68,-5,68,-29,-39,54,-10,-98,-98,-122,-127
1582,-59,-68,-10,63,-24,-39,39,-29,-112,-107,-137,-137
1583,-59,-59,0,59,-29,-29,39,-20,-102,-112,-137,-132
1584,-68,-49,20,59,-44,-15,24,-29,-102,-112,-151,-127
1585,-73,-49,24,63,-49,-15,20,-29,-107,-132,-156,-137
1586,-73,-39,34,59,-54,-5,15,-29,-102,-132,-166,-146
1587,-78,-44,34,63,-59,-5,20,-10,-93,-127,-156,-137
1588,-73,-34,39,54,-59,0,15,-5,-83,-117,-146,-132
1589,-73,-34,39,54,-59,0,24,5,-83,-117,-142,-127
1590,-63,-20,44,44,-54,10,39,20,-73,-107,-132,-122
1591,-54,-10,44,34,-49,15,49,24,-63,-107,-122,-117
1592,-83,-24,59,54,-73,15,54,24,-68,-117,-137,-117
1593,-78,-24,54,54,-68,15,59,29,-59,-122,-132,-107
1594,-54,-20,34,39,-44,5,49,29,-49,-117,-127,-107
1595,-63,-44,20,54,-44,-15,54,34,-44,-122,-122,-98
1596,-73,-59,15,68,-44,-24,49,34,-44,-127,-117,-102
1597,-68,-59,10,63,-39,-24,54,44,-39,-117,-107,-98
1598,-49,-29,20,39,-34,-5,49,49,-34,-102,-102,-93
1599,-44,-24,20,34,-34,-5,54,49,-34,-102,-102,-98
1600,-54,-39,15,49,-34,-15,49,49,-34,-102,-107,-102
1601,-49,-34,15,44,-34,-10,54,49,-29,-98,-102,-98
1602,-49,-24,24,39,-39,0,63,49,-34,-102,-112,-107
1603,-54,-24,29,39,-44,0,73,44,-34,-107,-127,-102
1604,-59,-34,24,49,-44,-5,63,39,-34,-112,-127,-112
1605,-59,-39,20,49,-39,-10,59,49,-24,-112,-127,-107
1606,-49,-29,20,39,-34,-5,63,54,-15,-107,-122,-98
1607,-49,-20,29,34,-39,5,63,49,-15,-117,-122,-98
1608,-54,-10,44,34,-49,15,63,44,-15,-117,-117,-98
1609,-44,-5,39,24,-44,15,68,63,5,-102,-112,-83
1610,-44,-10,34,29,-39,10,59,68,0,-93,-107,-78
1611,-59,-34,24,49,-44,-5,63,59,-5,-93,-107,-78
1612,-39,-34,5,39,-24,-15,59,59,-10,-98,-107,-83
1613,-49,-34,15,44,-34,-10,63,59,-20,-107,-122,-93
1614,-59,-39,20,49,-39,-10,63,59,-20,-112,-132,-88
1615,-68,-34,34,54,-54,0,73,59,-10,-112,-122,-83
1616,-63,-29,34,49,-49,0,63,63,-10,-112,-122,-78
1617,-54,-24,29,39,-44,0,73,68,-10,-107,-122,-78
1618,-54,-39,15,49,-34,-15,78,68,-15,-102,-117,-78
1619,-63,-44,20,54,-44,-15,63,59,-24,-107,-127,-88
1620,-59,-34,24,49,-44,-5,68,68,-20,-102,-122,-78
1621,-49,-29,20,39,-34,-5,59,73,-15,-98,-122,-83
1622,-49,-24,24,39,-39,0,54,68,-24,-102,-127,-88
1623,-39,-5,34,24,-39,15,54,68,-24,-112,-137,-88
1624,-49,-15,34,34,-44,10,34,73,-15,-122,-137,-78
1625,-54,-15,39,34,-49,10,34,68,-10,-127,-142,-73
1626,-68,-24,44,49,-59,10,44,68,-10,-132,-142,-68
1627,-78,-20,59,49,-68,20,49,73,-5,-122,-137,-63
1628,-63,-15,49,39,-59,15,78,88,10,-112,-127,-54
1629,-63,-34,29,49,-49,-5,93,98,0,-102,-122,-54
1630,-59,-34,24,49,-44,-5,112,107,10,-93,-112,-49
1631,-49,-39,10,44,-29,-15,112,112,10,-83,-107,-44
1632,-49,-59,-10,54,-20,-34,98,117,5,-83,-107,-49
1633,-49,-63,-15,59,-20,-39,98,112,0,-93,-117,-54
1634,-63,-63,0,63,-34,-34,98,117,10,-98,-127,-44
1635,-68,-68,0,68,-34,-34,93,112,10,-102,-127,-49
1636,-78,-63,15,73,-49,-24,102,112,10,-112,-137,-54
1637,-73,-44,29,59,-54,-10,83,117,10,-117,-137,-59
1638,-59,-24,34,44,-49,5,93,122,15,-107,-122,-59
1639,-54,-15,39,34,-49,10,88,132,15,-112,-127,-54
1640,-63,-20,44,44,-54,10,93,137,20,-127,-132,-54
1641,-78,-20,59,49,-68,20,102,142,24,-127,-127,-54
1642,-73,-29,44,54,-59,5,102,146,24,-132,-127,-59
1643,-63,-29,34,49,-49,0,122,161,29,-132,-122,-49
1644,-73,-44,29,59,-54,-10,137,171,34,-132,-127,-39
1645,-93,-63,29,78,-63,-20,146,171,39,-127,-122,-34
1646,-93,-63,29,78,-63,-20,137,166,39,-137,-127,-34
1647,-88,-63,24,78,-59,-20,132,176,44,-132,-122,-34
1648,-88,-78,10,83,-49,-34,137,181,44,-132,-122,-39
1649,-73,-59,15,68,-44,-24,146,195,44,-127,-122,-44
1650,-78,-59,20,68,-49,-20,151,205,44,-122,-112,-44
1651,-78,-59,20,68,-49,-20,142,205,54,-117,-107,-34
1652,-68,-54,15,63,-44,-20,151,215,68,-122,-102,-20
1653,-73,-54,20,63,-49,-20,132,215,68,-137,-112,-24
1654,-83,-59,24,73,-54,-20,132,224,78,-132,-117,-20
1655,-78,-49,29,63,-54,-10,137,229,88,-132,-112,-15
1656,-83,-54,29,68,-59,-15,132,229,88,-137,-112,-15
1657,-83,-59,24,73,-54,-20,132,239,102,-127,-107,-5
1658,-78,-68,10,73,-44,-29,127,249,107,-107,-98,-5
1659,-63,-63,0,63,-34,-34,132,254,107,-112,-102,-10
1660,-59,-59,0,59,-29,-29,132,268,112,-117,-102,-5
1661,-68,-59,10,63,-39,-24,112,273,112,-117,-107,-5
