,0,1,2,3,4,5,6,7,8,9,10,11
998,-34,-34,0,34,-20,-20,39,-68,-68,-49,-49,-63
999,-39,-34,5,39,-24,-15,34,-73,-68,-54,-54,-63
1000,-54,-24,29,39,-44,0,44,-73,-68,-54,-44,-63
1001,-54,-10,44,34,-49,15,34,-78,-73,-59,-44,-63
1002,-49,-10,39,29,-44,15,34,-78,-73,-59,-39,-63
1003,-63,-24,39,44,-54,5,39,-78,-73,-54,-39,-54
1004,-49,-15,34,34,-44,10,49,-63,-59,-44,-34,-44
1005,-39,-20,20,29,-29,0,49,-63,-59,-44,-24,-49
1006,-34,-29,5,34,-20,-15,49,-63,-59,-39,-20,-49
1007,-44,-34,10,39,-29,-15,54,-59,-49,-34,-20,-44
1008,-49,-44,5,49,-29,-20,54,-54,-59,-44,-34,-34
1009,-49,-49,0,49,-24,-24,54,-54,-59,-39,-39,-39
1010,-49,-54,-5,54,-24,-29,54,-54,-59,-39,-39,-44
1011,-49,-54,-5,54,-24,-29,49,-63,-68,-49,-44,-49
1012,-49,-44,5,49,-29,-20,49,-63,-59,-49,-39,-59
1013,-63,-44,20,54,-44,-15,49,-59,-59,-44,-29,-49
1014,-78,-39,39,59,-59,0,49,-59,-59,-44,-24,-49
1015,-63,-34,29,49,-49,-5,44,-63,-59,-49,-24,-49
1016,-44,-24,20,34,-34,-5,39,-68,-63,-49,-34,-49
1017,-34,-29,5,34,-20,-15,39,-68,-68,-44,-29,-39
1018,-29,-29,0,29,-15,-15,34,-73,-68,-44,-24,-39
1019,-24,-24,0,24,-15,-15,29,-78,-73,-44,-24,-39
1020,-34,-24,10,29,-24,-10,39,-68,-68,-34,-24,-29
1021,-34,-29,5,34,-20,-15,29,-73,-73,-34,-15,-34
1022,-34,-29,5,34,-20,-15,29,-73,-78,-34,-15,-34
1023,-44,-24,20,34,-34,-5,34,-68,-78,-34,-15,-29
1024,-63,-34,29,49,-49,-5,49,-68,-68,-39,-15,-29
1025,-63,-39,24,54,-44,-10,49,-73,-68,-39,-24,-29
1026,-59,-44,15,54,-39,-15,49,-73,-68,-39,-24,-29
1027,-59,-63,-5,63,-29,-34,49,-68,-63,-34,-15,-29
1028,-59,-59,0,59,-29,-29,39,-78,-68,-44,-24,-34
1029,-59,-54,5,59,-34,-24,39,-78,-68,-44,-24,-44
1030,-54,-49,5,54,-29,-24,29,-83,-78,-49,-34,-54
1031,-49,-39,10,44,-29,-15,29,-88,-78,-54,-39,-59
1032,-39,-44,-5,44,-20,-24,39,-88,-78,-54,-29,-63
1033,-44,-49,-5,49,-20,-29,39,-88,-78,-54,-24,-59
1034,-44,-54,-10,49,-20,-34,44,-88,-78,-49,-24,-44
1035,-44,-54,-10,49,-20,-34,44,-88,-88,-49,-29,-39
1036,-54,-63,-10,59,-24,-39,44,-88,-78,-54,-29,-39
1037,-73,-59,15,68,-44,-24,44,-83,-73,-54,-29,-29
1038,-63,-59,5,63,-34,-29,44,-83,-73,-54,-15,-29
1039,-59,-63,-5,63,-29,-34,44,-88,-73,-59,-34,-29
1040,-54,-78,-24,68,-15,-54,34,-88,-83,-59,-24,-34
1041,-49,-68,-20,59,-15,-44,39,-83,-83,-54,-20,-34
1042,-44,-68,-24,59,-10,-49,39,-83,-83,-49,-20,-34
1043,-59,-78,-20,68,-20,-49,39,-83,-83,-49,-24,-34
1044,-54,-68,-15,63,-20,-44,44,-78,-78,-54,-24,-34
1045,-63,-54,10,59,-39,-24,44,-78,-78,-54,-20,-34
1046,-63,-54,10,59,-39,-24,44,-78,-73,-44,-20,-34
1047,-54,-54,0,54,-29,-29,39,-83,-73,-59,-20,-44
1048,-54,-49,5,54,-29,-24,29,-93,-78,-49,-10,-44
1049,-59,-49,10,54,-34,-20,34,-88,-78,-44,-10,-39
1050,-59,-44,15,54,-39,-15,34,-88,-78,-44,-5,-39
1051,-59,-34,24,49,-44,-5,34,-88,-83,-49,5,-39
1052,-34,-29,5,34,-20,-15,24,-88,-93,-63,-10,-44
1053,-29,-49,-20,39,-5,-34,29,-88,-93,-63,-15,-44
1054,-29,-63,-34,49,0,-49,29,-88,-93,-59,-15,-44
1055,-24,-68,-44,49,10,-59,29,-88,-93,-59,-15,-44
1056,-49,-73,-24,63,-15,-49,44,-78,-78,-54,-10,-39
1057,-63,-63,0,63,-34,-34,44,-68,-73,-54,-10,-39
1058,-68,-63,5,68,-39,-29,39,-83,-73,-59,-10,-44
1059,-73,-78,-5,78,-34,-44,39,-83,-83,-59,-10,-49
1060,-68,-68,0,68,-34,-34,39,-93,-93,-68,-20,-54
1061,-44,-68,-24,59,-10,-49,34,-98,-98,-78,-24,-59
1062,-54,-63,-10,59,-24,-39,34,-98,-98,-78,-24,-63
1063,-63,-54,10,59,-39,-24,39,-93,-98,-68,-24,-68
1064,-63,-59,5,63,-34,-29,54,-83,-83,-59,-20,-59
1065,-63,-54,10,59,-39,-24,54,-83,-83,-59,-20,-68
1066,-59,-49,10,54,-34,-20,49,-83,-83,-59,-15,-68
1067,-59,-44,15,54,-39,-15,49,-88,-83,-59,-10,-68
1068,-63,-44,20,54,-44,-15,39,-83,-78,-63,-15,-73
1069,-68,-49,20,59,-44,-15,39,-83,-83,-63,-15,-73
1070,-73,-54,20,63,-49,-20,39,-78,-83,-63,-15,-73
1071,-78,-63,15,73,-49,-24,49,-78,-78,-63,-15,-68
1072,-78,-73,5,78,-44,-34,39,-83,-93,-73,-5,-68
1073,-63,-73,-10,68,-29,-44,39,-88,-98,-68,-5,-73
1074,-44,-73,-29,59,-10,-54,39,-98,-102,-68,-10,-83
1075,-29,-78,-49,54,10,-63,34,-102,-107,-78,-29,-88
1076,-39,-73,-34,59,-5,-54,34,-88,-98,-68,-20,-83
1077,-63,-68,-5,68,-29,-39,34,-88,-93,-68,-20,-78
1078,-59,-63,-5,63,-29,-34,34,-88,-98,-68,-20,-73
1079,-49,-63,-15,59,-20,-39,34,-88,-93,-78,-20,-68
1080,-49,-68,-20,59,-15,-44,44,-78,-83,-73,-10,-63
1081,-54,-68,-15,63,-20,-44,44,-78,-78,-63,-10,-54
1082,-63,-73,-10,68,-29,-44,49,-68,-78,-59,-20,-49
1083,-63,-83,-20,73,-24,-54,49,-78,-68,-54,-20,-54
1084,-49,-78,-29,63,-10,-54,44,-93,-93,-63,-24,-59
1085,-39,-63,-24,54,-10,-44,29,-98,-107,-73,-29,-68
1086,-39,-49,-10,44,-15,-29,24,-98,-112,-78,-29,-78
1087,-49,-44,5,49,-29,-20,24,-98,-112,-83,-29,-83
1088,-83,-59,24,73,-54,-20,29,-93,-93,-68,-20,-59
1089,-88,-68,20,78,-54,-24,39,-88,-88,-59,-10,-44
1090,-68,-73,-5,73,-34,-39,44,-83,-83,-54,-10,-39
1091,-63,-73,-10,68,-29,-44,49,-88,-78,-49,-10,-44
1092,-78,-63,15,73,-49,-24,39,-88,-88,-54,-10,-34
1093,-73,-73,0,73,-39,-39,39,-78,-93,-59,-5,-34
1094,-54,-63,-10,59,-24,-39,34,-78,-93,-73,-5,-44
1095,-49,-49,0,49,-24,-24,34,-88,-93,-78,-5,-44
1096,-73,-73,0,73,-39,-39,54,-63,-73,-63,10,-39
1097,-78,-83,-5,83,-39,-44,54,-63,-73,-63,10,-39
1098,-78,-83,-5,83,-39,-44,49,-63,-73,-63,5,-39
1099,-83,-88,-5,88,-39,-49,49,-68,-73,-59,5,-39
1100,-73,-98,-24,88,-24,-63,39,-83,-78,-63,0,-44
1101,-73,-83,-10,78,-34,-49,34,-83,-93,-78,-10,-54
1102,-63,-83,-20,73,-24,-54,34,-83,-98,-83,-15,-59
1103,-63,-102,-39,83,-15,-73,39,-78,-98,-83,-15,-59
1104,-68,-88,-20,78,-24,-54,29,-88,-98,-83,-15,-49
1105,-68,-73,-5,73,-34,-39,29,-93,-98,-83,-20,-54
1106,-68,-68,0,68,-34,-34,29,-93,-98,-88,-20,-54
1107,-83,-63,20,73,-54,-24,29,-88,-98,-88,-20,-54
1108,-93,-68,24,83,-59,-24,39,-78,-93,-78,-15,-44
1109,-73,-78,-5,78,-34,-44,39,-78,-88,-78,-10,-49
1110,-39,-93,-54,68,5,-73,34,-88,-88,-83,-20,-59
1111,-34,-102,-68,68,15,-88,34,-88,-83,-83,-15,-59
1112,-63,-93,-29,78,-20,-63,39,-78,-93,-78,-15,-49
1113,-78,-102,-24,93,-29,-63,39,-78,-93,-73,-20,-44
1114,-73,-102,-29,88,-24,-68,39,-78,-88,-73,-20,-44
1115,-78,-93,-15,88,-34,-54,39,-78,-88,-78,-24,-44
1116,-78,-63,15,73,-49,-24,29,-93,-107,-98,-34,-68
1117,-93,-68,24,83,-59,-24,34,-93,-98,-88,-29,-68
1118,-112,-93,20,102,-68,-39,54,-68,-63,-59,0,-54
1119,-49,-88,-39,68,-5,-63,29,-88,-88,-78,-20,-78
1120,-39,-78,-39,59,0,-59,29,-88,-98,-78,-29,-78
1121,-39,-78,-39,59,0,-59,29,-88,-98,-78,-29,-78
1122,-39,-78,-39,59,0,-59,29,-88,-98,-78,-29,-78
1123,-39,-78,-39,59,0,-59,29,-88,-98,-78,-29,-78
1124,-49,-88,-39,68,-5,-63,39,-88,-88,-78,-29,-78
1125,-59,-88,-29,73,-15,-59,39,-88,-88,-78,-29,-78
1126,-68,-88,-20,78,-24,-54,39,-88,-88,-78,-29,-78
1127,-78,-88,-10,83,-34,-49,39,-88,-88,-78,-29,-78
1128,-68,-88,-20,78,-24,-54,39,-78,-78,-78,-29,-78
1129,-68,-88,-20,78,-24,-54,39,-78,-78,-78,-29,-78
1130,-68,-88,-20,78,-24,-54,39,-78,-78,-78,-29,-78
1131,-68,-88,-20,78,-24,-54,39,-78,-78,-78,-29,-78
1132,-78,-98,-20,88,-29,-59,39,-88,-88,-78,-39,-88
1133,-78,-98,-20,88,-29,-59,39,-88,-88,-78,-39,-88
1134,-78,-98,-20,88,-29,-59,39,-88,-88,-78,-39,-88
1135,-78,-98,-20,88,-29,-59,39,-88,-88,-78,-39,-88
1136,-78,-98,-20,88,-29,-59,29,-78,-88,-88,-44,-93
1137,-78,-98,-20,88,-29,-59,29,-78,-88,-88,-49,-98
1138,-78,-98,-20,88,-29,-59,29,-78,-88,-88,-54,-102
1139,-78,-98,-20,88,-29,-59,29,-78,-88,-88,-59,-107
1140,-68,-88,-20,78,-24,-54,29,-78,-78,-78,-49,-102
1141,-68,-88,-20,78,-24,-54,29,-78,-78,-78,-49,-98
1142,-68,-88,-20,78,-24,-54,29,-78,-78,-78,-49,-93
1143,-68,-88,-20,78,-24,-54,29,-78,-78,-78,-49,-88
1144,-73,-88,-15,83,-29,-54,29,-78,-88,-68,-39,-83
1145,-78,-88,-10,83,-34,-49,29,-78,-88,-68,-39,-78
1146,-83,-88,-5,88,-39,-49,29,-78,-88,-68,-39,-73
1147,-88,-88,0,88,-44,-44,29,-78,-88,-68,-39,-68
1148,-73,-88,-15,83,-29,-54,20,-88,-98,-78,-54,-78
1149,-68,-88,-20,78,-24,-54,20,-88,-98,-78,-59,-78
1150,-63,-88,-24,78,-20,-59,20,-88,-98,-78,-63,-78
1151,-59,-88,-29,73,-15,-59,20,-88,-98,-78,-68,-78
1152,-63,-98,-34,83,-15,-68,29,-78,-93,-73,-63,-68
1153,-68,-98,-29,83,-20,-63,29,-78,-88,-68,-59,-68
1154,-73,-98,-24,88,-24,-63,29,-78,-83,-63,-54,-68
1155,-78,-98,-20,88,-29,-59,29,-78,-78,-59,-49,-68
1156,-73,-88,-15,83,-29,-54,29,-78,-78,-68,-49,-68
1157,-68,-88,-20,78,-24,-54,29,-78,-78,-68,-49,-68
1158,-63,-88,-24,78,-20,-59,29,-78,-78,-68,-49,-68
1159,-59,-88,-29,73,-15,-59,29,-78,-78,-68,-49,-68
1160,-63,-78,-15,73,-24,-49,29,-78,-88,-68,-59,-68
1161,-68,-78,-10,73,-29,-44,29,-78,-88,-68,-59,-68
1162,-73,-78,-5,78,-34,-44,29,-78,-88,-68,-59,-68
1163,-78,-78,0,78,-39,-39,29,-78,-88,-68,-59,-68
1164,-88,-78,10,83,-49,-34,29,-78,-78,-59,-68,-78
1165,-88,-78,10,83,-49,-34,29,-78,-78,-59,-68,-78
1166,-88,-78,10,83,-49,-34,29,-78,-78,-59,-68,-78
1167,-88,-78,10,83,-49,-34,29,-78,-78,-59,-68,-78
1168,-78,-88,-10,83,-34,-49,20,-78,-88,-68,-68,-68
1169,-78,-88,-10,83,-34,-49,20,-78,-88,-68,-68,-68
1170,-78,-88,-10,83,-34,-49,20,-78,-88,-68,-68,-68
1171,-78,-88,-10,83,-34,-49,20,-78,-88,-68,-68,-68
1172,-68,-83,-15,78,-29,-49,20,-78,-78,-59,-63,-59
1173,-68,-78,-10,73,-29,-44,20,-78,-78,-59,-59,-59
1174,-68,-73,-5,73,-34,-39,20,-78,-78,-59,-54,-59
1175,-68,-68,0,68,-34,-34,20,-78,-78,-59,-49,-59
1176,-63,-68,-5,68,-29,-39,20,-68,-78,-49,-49,-59
1177,-59,-68,-10,63,-24,-39,20,-68,-78,-49,-49,-59
1178,-63,-78,-15,73,-24,-49,24,-63,-73,-49,-49,-49
1179,-34,-63,-29,49,-5,-49,24,-59,-73,-49,-49,-49
1180,-44,-59,-15,54,-15,-39,24,-54,-54,-49,-49,-54
1181,-54,-49,5,54,-29,-24,29,-44,-44,-39,-44,-39
1182,-63,-34,29,49,-49,-5,29,-39,-39,-34,-44,-39
1183,-63,-24,39,44,-54,5,29,-29,-34,-29,-44,-39
1184,-63,-24,39,44,-54,5,24,-29,-39,-29,-34,-49
1185,-34,-20,15,29,-24,-5,24,-29,-34,-24,-34,-49
1186,-20,-24,-5,24,-10,-15,34,-20,-39,-24,-34,-49
1187,0,-44,-44,24,20,-44,39,-5,-34,-15,-29,-44
1188,-10,-34,-24,24,5,-29,44,15,-20,0,-15,-34
1189,-20,-29,-10,24,-5,-20,59,20,-10,10,-10,-24
1190,-24,-29,-5,29,-10,-20,63,20,5,15,-10,-24
1191,-24,-34,-10,29,-10,-24,68,20,10,15,-10,-29
1192,-24,-44,-20,34,-5,-34,44,10,-10,5,-20,-39
1193,-49,-44,5,49,-29,-20,44,10,-10,5,-20,-39
1194,-49,-54,-5,54,-24,-29,44,10,-10,5,-20,-39
1195,-49,-54,-5,54,-24,-29,39,10,-10,5,-20,-39
1196,-49,-44,5,49,-29,-20,24,10,-10,-5,-20,-39
1197,-29,-34,-5,34,-15,-20,5,5,-10,-5,-20,-39
1198,-29,-29,0,29,-15,-15,-5,-15,-24,-15,-24,-39
1199,-29,-24,5,29,-20,-10,-15,-20,-24,-15,-24,-39
1200,-34,-44,-10,39,-15,-29,-5,-24,-24,-24,-24,-49
1201,-34,-49,-15,44,-10,-34,-15,-24,-34,-29,-29,-49
1202,-15,-54,-39,34,10,-49,-24,-34,-34,-29,-29,-49
1203,-15,-63,-49,39,15,-59,-24,-34,-34,-20,-24,-49
1204,-20,-63,-44,44,10,-54,-29,-39,-49,-39,-34,-39
1205,-20,-68,-49,44,15,-59,-34,-54,-63,-49,-39,-44
1206,0,-73,-73,39,34,-73,-39,-63,-78,-59,-54,-54
1207,5,-73,-78,34,39,-78,-39,-63,-88,-68,-63,-59
1208,15,-73,-88,29,49,-83,-29,-54,-83,-73,-63,-63
1209,15,-73,-88,29,49,-83,-15,-54,-83,-68,-59,-59
1210,-10,-73,-63,44,24,-68,5,-49,-83,-59,-49,-49
1211,-10,-73,-63,44,24,-68,10,-49,-83,-54,-44,-44
1212,0,-88,-88,44,44,-88,10,-39,-73,-44,-39,-54
1213,-24,-73,-49,49,10,-63,15,-39,-59,-34,-34,-34
1214,-29,-73,-44,54,5,-59,15,-39,-59,-34,-20,-34
1215,-24,-78,-54,54,15,-68,15,-39,-73,-34,-34,-44
1216,-54,-68,-15,63,-20,-44,20,-44,-83,-54,-24,-34
1217,-73,-78,-5,78,-34,-44,24,-49,-88,-54,-29,-39
1218,-73,-73,0,73,-39,-39,20,-68,-93,-59,-39,-49
1219,-83,-54,29,68,-59,-15,15,-83,-102,-68,-44,-59
1220,-68,-59,10,63,-39,-24,15,-88,-112,-73,-68,-63
1221,-54,-73,-20,63,-20,-49,5,-102,-132,-93,-88,-93
1222,-59,-78,-20,68,-20,-49,5,-107,-132,-98,-88,-98
1223,-88,-93,-5,93,-44,-49,20,-107,-132,-98,-83,-98
1224,-98,-98,0,98,-49,-49,20,-102,-142,-98,-83,-102
1225,-83,-102,-20,93,-34,-63,5,-102,-151,-107,-93,-107
1226,-83,-107,-24,98,-29,-68,5,-102,-151,-107,-93,-112
1227,-98,-112,-15,107,-44,-63,10,-102,-142,-98,-88,-112
1228,-98,-102,-5,102,-49,-54,10,-102,-142,-98,-88,-102
1229,-63,-83,-20,73,-24,-54,5,-107,-151,-98,-88,-112
1230,-83,-93,-10,88,-39,-54,5,-107,-151,-98,-88,-102
1231,-102,-93,10,98,-59,-44,20,-98,-137,-88,-78,-102
1232,-102,-107,-5,107,-49,-59,29,-83,-127,-78,-78,-98
1233,-98,-112,-15,107,-44,-63,29,-83,-127,-78,-78,-98
1234,-93,-107,-15,102,-39,-63,29,-83,-127,-78,-78,-98
1235,-93,-127,-34,112,-29,-83,29,-83,-132,-83,-78,-102
1236,-83,-112,-29,98,-29,-73,24,-93,-142,-93,-78,-112
1237,-83,-102,-20,93,-34,-63,15,-93,-142,-93,-78,-112
1238,-78,-93,-15,88,-34,-54,10,-93,-142,-93,-88,-112
1239,-78,-88,-10,83,-34,-49,5,-93,-142,-93,-88,-112
1240,-88,-102,-15,98,-39,-59,20,-83,-127,-83,-78,-102
1241,-102,-107,-5,107,-49,-59,20,-78,-127,-83,-73,-98
1242,-112,-112,0,112,-59,-59,24,-73,-127,-78,-68,-98
1243,-117,-117,0,117,-59,-59,29,-59,-122,-78,-68,-98
1244,-112,-112,0,112,-59,-59,29,-63,-127,-83,-78,-107
1245,-102,-98,5,102,-54,-49,24,-73,-127,-88,-78,-112
1246,-98,-93,5,98,-54,-44,24,-78,-127,-93,-78,-112
1247,-102,-88,15,98,-59,-39,29,-78,-127,-88,-78,-107
1248,-117,-93,24,107,-73,-34,29,-68,-127,-98,-73,-102
1249,-107,-93,15,102,-63,-39,24,-78,-122,-93,-73,-98
1250,-112,-88,24,102,-68,-34,24,-78,-112,-83,-68,-93
1251,-127,-88,39,107,-83,-24,29,-73,-102,-73,-54,-83
1252,-107,-83,24,98,-68,-29,29,-54,-98,-73,-63,-73
1253,-59,-112,-54,88,-5,-83,29,-68,-127,-93,-83,-93
1254,-78,-122,-44,102,-20,-83,29,-59,-127,-88,-83,-93
1255,-107,-83,24,98,-68,-29,49,-34,-107,-88,-73,-93
1256,-98,-73,24,88,-63,-24,63,-10,-88,-88,-83,-102
1257,-137,-107,29,122,-83,-39,98,34,-54,-68,-83,-112
1258,-156,-107,49,132,-102,-29,127,78,-20,-49,-73,-112
1259,-117,-63,54,93,-88,-5,122,93,-5,-54,-102,-137
1260,-132,-68,63,102,-98,-5,132,142,34,-49,-102,-137
1261,-171,-88,83,132,-127,-5,156,195,78,-15,-78,-127
1262,-112,-24,88,68,-102,29,151,205,102,10,-78,-151
1263,-83,15,98,34,-93,54,156,234,142,39,-68,-142
1264,-127,-24,102,78,-117,39,205,322,234,127,0,-78
1265,-102,-63,39,83,-73,-15,210,420,327,200,68,-24
1266,-15,-34,-20,24,0,-29,181,527,425,278,127,20
1267,68,0,-68,-34,68,-34,146,673,590,410,239,107
1268,156,49,-107,-102,132,-29,117,786,786,610,425,259
1269,268,112,-156,-190,210,-24,29,756,932,820,615,425
1270,386,181,-205,-283,293,-15,-93,590,996,1020,839,620
1271,468,254,-215,-361,342,20,-249,293,956,1200,1069,849
1272,547,351,-195,-449,371,78,-429,-107,756,1303,1244,1054
1273,678,454,-224,-566,449,112,-615,-527,498,1352,1386,1210
1274,830,512,-317,-669,571,98,-771,-903,268,1405,1513,1352
1275,922,532,-390,-727,654,68,-898,-1240,68,1430,1601,1444
1276,952,566,-386,-756,669,88,-966,-1454,-83,1430,1630,1498
1277,937,547,-390,-742,664,78,-976,-1513,-166,1362,1562,1469
1278,878,459,-420,-669,649,20,-971,-1527,-239,1191,1366,1318
1279,825,371,-454,-595,639,-44,-961,-1581,-356,947,1113,1127
1280,708,312,-395,-508,551,-44,-917,-1640,-503,693,864,942
1281,498,288,-210,-390,351,39,-815,-1679,-698,468,673,805
1282,283,307,24,-293,127,166,-727,-1747,-937,234,488,654
1283,161,307,146,-234,5,224,-649,-1747,-1113,-24,259,454
1284,29,249,220,-137,-98,234,-566,-1625,-1132,-181,73,273
1285,-59,166,224,-54,-142,195,-508,-1484,-1059,-239,-20,161
1286,-68,127,195,-29,-132,161,-473,-1362,-991,-254,-83,68
1287,-112,117,229,0,-171,171,-429,-1215,-913,-254,-112,5
1288,-161,88,249,39,-205,166,-366,-1054,-815,-244,-132,-44
1289,-127,54,181,39,-156,117,-288,-854,-703,-234,-146,-63
1290,-107,39,146,34,-127,93,-215,-639,-556,-205,-127,-54
1291,-127,34,161,49,-146,98,-151,-439,-420,-137,-83,-34
1292,-98,63,161,20,-132,112,-112,-317,-312,-83,-63,-29
1293,-39,68,107,-15,-73,88,-83,-239,-239,-63,-68,-39
1294,-78,15,93,34,-88,54,-39,-176,-171,-54,-68,-49
1295,-142,-44,98,93,-122,24,0,-127,-132,-34,-59,-44
1296,-93,-49,44,73,-68,-5,-5,-132,-127,-29,-73,-63
1297,-54,-49,5,54,-29,-24,5,-127,-127,-24,-68,-63
1298,-102,-54,49,78,-78,-5,15,-107,-122,-20,-68,-63
1299,-93,-44,49,68,-73,0,10,-98,-137,-34,-78,-83
1300,-102,-59,44,83,-73,-10,20,-54,-122,-34,-68,-73
1301,-102,-68,34,88,-68,-20,39,-20,-98,-34,-73,-78
1302,-98,-68,29,83,-63,-20,44,10,-78,-44,-88,-88
1303,-98,-73,24,88,-63,-24,44,34,-68,-59,-98,-98
1304,-93,-63,29,78,-63,-20,49,24,-49,-63,-117,-102
1305,-83,-63,20,73,-54,-24,49,24,-49,-63,-117,-107
1306,-68,-73,-5,73,-34,-39,49,20,-54,-63,-117,-107
1307,-63,-73,-10,68,-29,-44,49,20,-54,-54,-107,-98
1308,-88,-73,15,83,-54,-29,63,20,-54,-34,-88,-78
1309,-98,-73,24,88,-63,-24,63,24,-49,-24,-83,-68
1310,-98,-78,20,88,-59,-29,63,39,-44,-34,-68,-68
1311,-88,-78,10,83,-49,-34,63,49,-44,-39,-88,-78
1312,-88,-73,15,83,-54,-29,68,59,-34,-34,-98,-83
1313,-88,-78,10,83,-49,-34,68,68,-24,-34,-98,-88
1314,-68,-93,-24,83,-24,-59,68,68,-24,-34,-102,-88
1315,-59,-78,-20,68,-20,-49,68,68,-24,-34,-102,-88
1316,-78,-78,0,78,-39,-39,78,83,-15,-29,-88,-88
1317,-98,-88,10,93,-54,-39,78,83,-15,-24,-88,-88
1318,-107,-88,20,98,-63,-34,78,83,-15,-24,-88,-88
1319,-127,-78,49,102,-88,-15,83,83,-15,-15,-88,-83
1320,-102,-68,34,88,-68,-20,78,78,-29,-24,-88,-93
1321,-83,-73,10,78,-49,-34,73,78,-29,-24,-88,-93
1322,-68,-73,-5,73,-34,-39,59,83,-15,-24,-88,-93
1323,-63,-73,-10,68,-29,-44,54,93,-15,-24,-88,-93
1324,-78,-73,5,78,-44,-34,59,93,-5,-29,-78,-93
1325,-63,-73,-10,68,-29,-44,59,83,-5,-29,-88,-93
1326,-63,-73,-10,68,-29,-44,59,83,-5,-24,-88,-93
1327,-78,-73,5,78,-44,-34,59,88,0,-24,-83,-88
1328,-68,-68,0,68,-34,-34,63,88,0,-10,-83,-78
1329,-68,-68,0,68,-34,-34,63,88,0,-10,-78,-78
1330,-73,-63,10,68,-44,-29,63,93,10,-10,-78,-78
1331,-78,-63,15,73,-49,-24,63,93,10,-5,-73,-78
1332,-83,-63,20,73,-54,-24,63,107,5,-5,-73,-73
1333,-78,-63,15,73,-49,-24,63,107,5,-15,-73,-73
1334,-78,-63,15,73,-49,-24,59,112,5,-15,-73,-73
1335,-73,-63,10,68,-44,-29,59,112,10,-15,-73,-78
1336,-49,-68,-20,59,-15,-44,49,102,10,-20,-73,-88
1337,-44,-78,-34,63,-5,-59,49,102,10,-20,-73,-83
1338,-54,-63,-10,59,-24,-39,54,107,15,-15,-73,-83
1339,-54,-63,-10,59,-24,-39,54,117,20,-15,-68,-73
1340,-78,-83,-5,83,-39,-44,63,117,29,-15,-63,-73
1341,-63,-83,-20,73,-24,-54,54,117,34,-10,-63,-73
1342,-68,-83,-15,78,-29,-49,63,122,39,5,-63,-73
1343,-83,-83,0,83,-44,-44,63,132,44,15,-63,-73
1344,-78,-83,-5,83,-39,-44,73,146,44,5,-63,-68
1345,-78,-68,10,73,-44,-29,73,146,49,10,-63,-63
1346,-83,-68,15,78,-49,-29,73,151,54,20,-54,-54
1347,-88,-68,20,78,-54,-24,73,151,54,10,-54,-49
1348,-59,-63,-5,63,-29,-34,54,132,49,-15,-73,-68
1349,-54,-54,0,54,-29,-29,49,132,44,-5,-73,-73
1350,-59,-49,10,54,-34,-20,54,146,49,5,-63,-73
1351,-54,-49,5,54,-29,-24,49,151,49,5,-63,-78
1352,-39,-49,-10,44,-15,-29,44,151,59,0,-63,-78
1353,-39,-59,-20,49,-10,-39,39,156,63,0,-68,-83
1354,-34,-49,-15,44,-10,-34,34,156,63,5,-73,-83
1355,-24,-29,-5,29,-10,-20,24,156,63,15,-83,-88
1356,-34,-54,-20,44,-10,-39,29,166,73,10,-78,-83
1357,-39,-63,-24,54,-10,-44,34,185,93,29,-63,-73
1358,-39,-39,0,39,-20,-20,39,195,98,49,-54,-68
1359,-39,-39,0,39,-20,-20,44,205,98,59,-49,-59
1360,-39,-34,5,39,-24,-15,44,205,107,54,-49,-44
1361,-39,-34,5,39,-24,-15,44,215,117,59,-44,-39
1362,-29,-29,0,29,-15,-15,44,220,127,59,-44,-39
1363,-20,-34,-15,29,-5,-24,44,220,132,68,-39,-39
1364,-20,-63,-44,44,10,-54,34,224,127,78,-44,-49
1365,-20,-59,-39,39,10,-49,34,229,132,78,-44,-49
1366,-10,-59,-49,34,20,-54,34,234,137,73,-39,-44
1367,-5,-59,-54,34,24,-59,29,239,142,68,-39,-44
1368,5,-49,-54,24,29,-54,39,254,156,78,-49,-44
1369,5,-49,-54,24,29,-54,34,259,171,78,-49,-39
1370,5,-49,-54,24,29,-54,34,268,171,83,-39,-39
1371,10,-39,-49,15,29,-44,39,278,176,83,-29,-34
1372,5,-29,-34,15,20,-34,29,288,181,102,-29,-24
1373,15,-29,-44,10,29,-39,24,307,185,102,-29,-15
1374,15,-29,-44,10,29,-39,24,312,200,107,-24,-15
1375,15,-24,-39,5,24,-34,29,322,215,122,-20,-5
1376,20,-15,-34,0,24,-24,29,332,220,122,-15,-5
1377,29,-24,-54,0,39,-39,24,337,229,122,-10,-5
1378,59,-10,-68,-24,63,-39,20,342,239,132,-10,-5
1379,68,5,-63,-34,63,-29,20,346,239,137,-10,-5
1380,78,10,-68,-44,73,-29,10,356,259,146,-5,-5
1381,78,15,-63,-44,68,-24,10,376,278,146,-5,10
1382,98,29,-68,-63,83,-20,5,376,278,142,-5,10
1383,117,34,-83,-73,98,-24,0,386,293,142,5,10
1384,112,29,-83,-68,98,-29,0,400,298,146,0,20
1385,127,24,-102,-73,112,-39,0,410,307,151,10,29
1386,107,24,-83,-63,93,-29,0,429,327,166,15,39
1387,98,20,-78,-59,88,-29,0,444,346,171,29,44
1388,122,24,-98,-73,107,-39,-5,464,356,195,44,54
1389,122,39,-83,-78,102,-24,-10,473,371,215,49,54
1390,117,24,-93,-68,102,-34,-5,498,390,229,63,83
