,0,1,2,3,4,5,6,7,8,9,10,11
1386,-29,-68,-39,49,5,-54,59,29,-98,-127,-142,-78
1387,10,-83,-93,39,49,-88,73,44,-88,-112,-122,-63
1388,63,-29,-93,-15,78,-63,93,63,-54,-78,-93,-44
1389,34,0,-34,-15,34,-20,98,73,-49,-68,-73,-29
1390,5,0,-5,0,5,-5,98,83,-29,-49,-59,-15
1391,-73,-44,29,59,-54,-10,78,73,-39,-54,-73,-24
1392,-122,-93,29,107,-78,-34,59,54,-59,-73,-98,-49
1393,-54,-73,-20,63,-20,-49,59,44,-68,-88,-112,-63
1394,-54,-44,10,49,-34,-20,73,59,-63,-83,-107,-49
1395,-39,15,54,15,-49,34,93,68,-49,-68,-93,-34
1396,24,39,15,-29,5,24,102,73,-34,-63,-78,-20
1397,-39,-73,-34,59,-5,-54,78,49,-73,-93,-107,-49
1398,49,-5,-54,-20,49,-29,83,54,-59,-78,-88,-34
1399,132,88,-44,-107,88,20,93,63,-39,-68,-73,-10
1400,132,127,-5,-127,68,59,117,93,-10,-39,-39,20
1401,83,73,-10,-78,44,29,102,88,-20,-44,-49,5
1402,20,24,5,-20,5,15,68,54,-49,-73,-73,-24
1403,44,88,44,-63,0,63,88,68,-39,-68,-49,-15
1404,0,39,39,-20,-20,39,68,59,-59,-78,-63,-24
1405,-39,-24,15,34,-29,-5,39,34,-88,-98,-98,-49
1406,-34,-29,5,34,-20,-15,44,34,-88,-98,-98,-49
1407,-10,-5,5,10,-10,0,44,24,-93,-102,-93,-44
1408,-54,-20,34,39,-44,5,24,0,-112,-107,-98,-49
1409,5,34,29,-20,-15,29,44,15,-88,-88,-78,-24
1410,29,10,-20,-20,24,-5,20,0,-98,-98,-83,-24
1411,-20,-68,-49,44,15,-59,-15,-39,-127,-127,-117,-54
1412,-29,-68,-39,49,5,-54,-10,-49,-132,-127,-117,-54
1413,54,-34,-88,-10,68,-63,5,-44,-132,-127,-107,-44
1414,98,-24,-122,-34,107,-73,0,-49,-132,-122,-102,-39
1415,63,10,-54,-34,59,-24,-5,-44,-127,-112,-98,-34
1416,-20,-34,-15,29,-5,-24,-24,-44,-127,-117,-102,-29
1417,-29,-34,-5,34,-15,-20,-39,-44,-132,-117,-107,-34
1418,34,29,-5,-29,20,10,-34,-39,-117,-107,-102,-29
1419,39,49,10,-44,15,29,-15,-39,-117,-107,-107,-29
1420,49,0,-49,-24,49,-24,5,-24,-107,-107,-98,-24
1421,68,-5,-73,-29,68,-39,24,-5,-93,-98,-93,-15
1422,29,-59,-88,15,59,-73,-5,-24,-107,-107,-112,-34
1423,78,44,-34,-59,54,5,20,-5,-93,-98,-93,-10
1424,88,68,-20,-78,54,24,44,15,-73,-73,-78,0
1425,24,20,-5,-20,15,5,29,-5,-102,-102,-117,-44
1426,-39,-68,-29,54,-5,-49,-15,-44,-142,-151,-166,-83
1427,-44,-93,-49,68,0,-73,-29,-63,-166,-171,-190,-98
1428,-44,-107,-63,78,10,-88,-34,-73,-171,-171,-190,-102
1429,-49,-107,-59,78,5,-83,-15,-68,-161,-161,-176,-88
1430,-5,-68,-63,39,29,-68,5,-44,-137,-151,-156,-63
1431,5,-83,-88,39,44,-88,-24,-63,-156,-166,-181,-83
1432,5,-122,-127,59,63,-127,-20,-68,-161,-176,-190,-88
1433,-5,-102,-98,54,44,-102,0,-49,-142,-156,-171,-68
1434,-34,-127,-93,83,29,-112,-20,-63,-166,-176,-190,-93
1435,-59,-132,-73,98,5,-102,-39,-83,-185,-190,-210,-112
1436,-49,-93,-44,73,-5,-68,-10,-54,-161,-161,-176,-83
1437,-63,-98,-34,83,-15,-68,10,-34,-142,-146,-171,-73
1438,-83,-127,-44,107,-20,-88,5,-44,-146,-156,-185,-88
1439,0,-78,-78,39,39,-78,15,-44,-142,-151,-176,-88
1440,15,-93,-107,39,59,-102,15,-44,-142,-156,-181,-88
1441,24,-73,-98,24,59,-88,15,-49,-146,-161,-185,-98
1442,-5,-78,-73,44,34,-78,-10,-68,-166,-181,-195,-112
1443,-5,-102,-98,54,44,-102,-24,-78,-181,-200,-215,-122
1444,-54,-171,-117,112,29,-146,-15,-88,-200,-210,-224,-137
1445,-88,-171,-83,132,-5,-127,-5,-88,-200,-210,-220,-132
1446,20,-44,-63,15,39,-54,20,-54,-161,-176,-176,-98
1447,73,-15,-88,-29,78,-54,0,-49,-151,-171,-171,-98
1448,10,-98,-107,44,59,-102,-49,-73,-176,-195,-205,-127
1449,-10,-122,-112,68,49,-117,-29,-83,-181,-200,-210,-122
1450,-15,-132,-117,73,49,-127,0,-88,-185,-200,-210,-132
1451,-59,-151,-93,107,15,-122,5,-83,-185,-205,-210,-132
1452,-83,-166,-83,127,0,-127,0,-83,-181,-200,-205,-127
1453,-68,-151,-83,112,5,-117,5,-73,-176,-190,-200,-117
1454,-63,-137,-73,102,5,-107,15,-54,-166,-181,-190,-112
1455,-15,-59,-44,39,15,-54,20,-49,-156,-176,-185,-107
1456,15,-54,-68,20,39,-63,0,-54,-146,-176,-185,-107
1457,-24,-112,-88,68,29,-102,-10,-78,-166,-190,-205,-122
1458,-15,-88,-73,54,29,-83,-5,-68,-166,-190,-205,-127
1459,-5,-78,-73,44,34,-78,-10,-73,-156,-185,-195,-112
1460,15,-68,-83,29,49,-78,24,-49,-132,-161,-171,-93
1461,15,-93,-107,39,59,-102,15,-63,-156,-176,-181,-112
1462,-29,-137,-107,83,39,-122,0,-88,-176,-200,-215,-137
1463,-83,-185,-102,137,10,-146,0,-88,-181,-205,-215,-137
1464,-24,-102,-78,63,24,-93,34,-59,-151,-171,-190,-112
1465,-24,-68,-44,49,10,-59,20,-49,-151,-171,-190,-107
1466,-73,-137,-63,107,-5,-102,-10,-63,-166,-190,-210,-122
1467,-49,-112,-63,83,5,-88,-5,-78,-171,-200,-215,-132
1468,24,-39,-63,10,44,-54,10,-63,-151,-181,-205,-127
1469,-20,-102,-83,63,29,-93,10,-78,-171,-190,-220,-132
1470,-54,-146,-93,102,20,-122,24,-68,-151,-185,-200,-117
1471,-59,-127,-68,93,5,-98,24,-68,-151,-181,-200,-117
1472,0,-102,-102,54,49,-102,15,-83,-171,-205,-220,-142
1473,39,-63,-102,15,68,-83,44,-59,-156,-181,-190,-117
1474,44,-39,-83,0,63,-63,44,-49,-146,-171,-195,-117
1475,-5,-107,-102,59,49,-107,15,-63,-166,-185,-215,-127
1476,24,-49,-73,15,49,-63,0,-54,-151,-176,-195,-112
1477,59,-29,-88,-15,73,-59,5,-63,-146,-171,-195,-112
1478,5,-107,-112,54,59,-112,-5,-83,-166,-190,-215,-137
1479,29,-49,-78,10,54,-63,15,-73,-151,-176,-200,-122
1480,44,-63,-107,10,73,-88,20,-73,-146,-176,-195,-122
1481,39,-39,-78,0,59,-59,44,-39,-127,-151,-176,-102
1482,-24,-63,-39,44,5,-54,49,-29,-117,-137,-166,-93
1483,-59,-112,-54,88,-5,-83,49,-39,-132,-146,-171,-102
1484,10,-88,-98,39,54,-93,54,-39,-132,-156,-185,-112
1485,-34,-98,-63,68,15,-83,24,-63,-161,-181,-215,-142
1486,-88,-132,-44,112,-24,-88,10,-68,-166,-190,-215,-142
1487,34,-29,-63,0,49,-49,44,-34,-122,-146,-181,-102
1488,68,-5,-73,-29,68,-39,44,-39,-117,-142,-181,-107
1489,-10,-88,-78,49,34,-83,10,-78,-156,-181,-224,-146
1490,15,-68,-83,29,49,-78,24,-59,-132,-161,-210,-127
1491,63,0,-63,-29,63,-34,34,-44,-122,-146,-185,-112
1492,122,29,-93,-73,107,-34,39,-39,-122,-142,-181,-102
1493,49,-34,-83,-5,63,-59,34,-39,-122,-142,-185,-112
1494,-5,-15,-10,10,0,-15,68,-10,-93,-112,-166,-83
1495,5,15,10,-10,-5,10,73,10,-73,-98,-146,-78
1496,49,54,5,-49,20,29,68,15,-73,-98,-146,-73
1497,59,44,-15,-49,34,15,83,10,-68,-98,-146,-78
1498,44,20,-24,-29,34,-5,68,-24,-98,-127,-176,-112
1499,49,29,-20,-39,34,5,68,-15,-88,-122,-176,-102
1500,-49,-63,-15,59,-20,-39,63,-10,-78,-107,-156,-88
1501,-59,-83,-24,73,-20,-54,49,-20,-83,-117,-166,-93
1502,0,-44,-44,24,20,-44,24,-34,-102,-132,-185,-107
1503,20,-20,-39,0,29,-29,29,-29,-93,-122,-171,-93
1504,0,-39,-39,20,20,-39,34,-29,-102,-122,-176,-93
1505,-15,-63,-49,39,15,-59,34,-49,-127,-146,-205,-122
1506,39,10,-29,-24,34,-10,59,-29,-102,-122,-185,-98
1507,132,117,-15,-122,73,49,98,15,-44,-73,-132,-54
1508,63,63,0,-63,29,29,73,-5,-63,-88,-151,-68
1509,34,29,-5,-29,20,10,34,-49,-98,-122,-190,-98
1510,10,0,-10,-5,10,-5,10,-63,-107,-132,-195,-98
1511,20,5,-15,-10,15,-5,-5,-83,-127,-142,-210,-107
1512,24,0,-24,-10,24,-15,-29,-112,-146,-151,-215,-117
1513,39,-29,-68,-5,54,-49,-44,-122,-151,-151,-215,-122
1514,88,-5,-93,-39,88,-49,-54,-102,-146,-137,-200,-102
1515,88,15,-73,-49,78,-29,-68,-107,-151,-151,-215,-107
1516,44,5,-39,-24,39,-20,-39,-107,-146,-146,-205,-102
1517,-15,-15,0,15,-10,-10,-29,-112,-142,-142,-205,-98
1518,59,54,-5,-54,29,24,-20,-88,-122,-127,-185,-78
1519,54,29,-24,-39,39,0,-29,-102,-127,-132,-195,-88
1520,10,-15,-24,5,15,-20,-34,-93,-117,-132,-181,-83
1521,15,0,-15,-5,15,-10,-24,-83,-112,-122,-176,-78
1522,59,39,-20,-49,39,10,-20,-78,-102,-112,-171,-73
1523,29,-15,-44,-5,34,-29,-39,-73,-107,-117,-176,-88
1524,49,-29,-78,-10,63,-54,-44,-78,-112,-127,-190,-98
1525,78,29,-49,-54,63,-10,-24,-59,-98,-107,-166,-68
1526,88,54,-34,-68,59,10,-24,-54,-88,-102,-161,-59
1527,73,0,-73,-34,73,-39,-20,-68,-102,-117,-176,-78
1528,44,0,-44,-20,44,-24,-24,-88,-117,-132,-200,-98
1529,-5,-5,0,5,-5,-5,-24,-93,-122,-137,-224,-117
1530,10,-10,-20,0,15,-15,-5,-78,-107,-137,-215,-107
1531,54,15,-39,-34,44,-15,0,-73,-102,-132,-205,-102
1532,68,15,-54,-39,59,-20,0,-73,-102,-127,-205,-102
1533,29,-20,-49,-5,39,-34,-20,-88,-127,-151,-229,-127
1534,-63,-107,-44,88,-10,-78,-49,-127,-166,-195,-273,-166
1535,-54,-122,-68,88,5,-98,-44,-122,-166,-195,-273,-176
1536,68,-10,-78,-29,73,-44,10,-78,-112,-146,-224,-142
1537,5,-59,-63,29,34,-63,15,-63,-107,-142,-215,-142
1538,-34,-73,-39,54,0,-59,15,-78,-112,-146,-229,-151
1539,39,-10,-49,-15,44,-29,39,-54,-88,-132,-210,-132
1540,73,-5,-78,-34,73,-44,44,-34,-68,-112,-190,-102
1541,63,-54,-117,-5,88,-88,24,-63,-93,-127,-205,-127
1542,68,-59,-127,-5,98,-93,15,-73,-102,-142,-220,-146
1543,24,-93,-117,34,68,-107,-5,-88,-117,-166,-239,-171
1544,5,-122,-127,59,63,-127,-5,-93,-122,-166,-239,-166
1545,10,-93,-102,44,54,-98,-10,-93,-127,-171,-249,-176
1546,-20,-59,-39,39,10,-49,5,-73,-107,-146,-229,-161
1547,-29,-63,-34,49,0,-49,5,-68,-107,-151,-229,-156
1548,-39,-98,-59,68,10,-78,-5,-88,-137,-176,-264,-176
1549,-39,-73,-34,59,-5,-54,5,-83,-146,-195,-288,-181
1550,0,-29,-29,15,15,-29,44,-49,-127,-200,-303,-171
1551,49,49,0,-49,24,24,93,15,-68,-161,-273,-137
1552,54,59,5,-54,24,29,88,54,-5,-98,-229,-98
1553,88,166,78,-127,5,122,34,29,34,20,-132,0
1554,127,234,107,-181,10,171,-39,-24,59,151,0,122
1555,78,215,137,-146,-29,176,-122,-73,112,283,117,185
1556,63,254,190,-156,-63,220,-185,-137,200,488,322,317
1557,127,293,166,-210,-20,229,-254,-259,249,717,576,473
1558,259,371,112,-312,73,239,-366,-405,303,991,859,634
1559,434,547,112,-488,161,327,-468,-556,371,1337,1215,839
1560,473,610,137,-542,166,371,-581,-776,327,1606,1523,1054
1561,429,630,200,-527,112,415,-688,-986,259,1791,1771,1235
1562,434,639,205,-537,112,420,-800,-1200,146,1918,1981,1381
1563,478,571,93,-522,190,332,-908,-1396,54,1991,2137,1440
1564,498,449,-49,-473,273,200,-947,-1488,5,1976,2196,1430
1565,488,332,-156,-410,322,88,-927,-1537,-98,1791,2069,1298
1566,444,181,-264,-312,351,-44,-932,-1606,-283,1454,1796,1083
1567,444,107,-337,-273,390,-117,-893,-1654,-542,991,1454,908
1568,381,49,-332,-215,356,-142,-869,-1732,-888,376,966,688
1569,176,-63,-239,-54,205,-151,-859,-1859,-1313,-293,390,434
1570,117,-44,-161,-34,137,-102,-771,-1825,-1523,-722,-15,293
1571,107,34,-73,-68,88,-20,-634,-1674,-1508,-878,-200,220
1572,98,54,-44,-73,68,5,-493,-1459,-1357,-888,-317,127
1573,73,34,-39,-54,54,-5,-327,-1171,-1093,-747,-356,10
1574,0,-5,-5,5,0,-5,-185,-898,-815,-566,-351,-78
1575,-68,10,78,29,-73,44,-93,-708,-625,-429,-322,-132
1576,-127,-39,88,83,-107,24,-68,-595,-517,-351,-307,-171
1577,-102,-73,29,88,-68,-24,-39,-468,-405,-273,-254,-171
1578,-122,-107,15,117,-68,-49,-59,-386,-332,-224,-234,-166
1579,-29,0,29,15,-29,15,-15,-268,-224,-142,-171,-122
1580,49,44,-5,-44,24,20,15,-171,-117,-68,-112,-73
1581,83,44,-39,-63,59,0,10,-98,-54,-24,-83,-59
1582,44,10,-34,-24,39,-15,0,-68,-39,-34,-112,-88
1583,0,-39,-39,20,20,-39,20,-39,-15,-34,-132,-107
1584,39,-15,-54,-10,44,-34,44,5,10,-20,-122,-98
1585,93,44,-49,-68,68,-5,78,54,44,0,-107,-98
1586,63,10,-54,-34,59,-24,49,59,44,-10,-127,-112
1587,44,5,-39,-24,39,-20,49,78,49,-15,-127,-117
1588,49,5,-44,-24,44,-20,102,107,78,5,-107,-107
1589,44,5,-39,-24,39,-20,107,122,83,0,-117,-107
1590,63,-5,-68,-29,63,-39,117,137,107,10,-98,-102
1591,59,0,-59,-29,59,-29,117,151,112,15,-93,-98
1592,78,83,5,-78,34,44,137,176,142,44,-73,-78
1593,15,29,15,-20,0,20,122,161,132,29,-88,-88
1594,20,10,-10,-15,15,0,107,156,117,15,-102,-107
1595,68,44,-24,-54,44,10,112,161,112,15,-107,-107
1596,73,49,-24,-59,49,10,137,181,137,44,-83,-83
1597,29,39,10,-34,10,24,156,205,156,63,-59,-63
1598,54,59,5,-54,24,29,132,205,166,68,-59,-68
1599,83,83,0,-83,39,39,122,200,166,59,-63,-68
1600,107,68,-39,-88,73,15,122,195,166,49,-63,-78
1601,20,-24,-44,5,29,-34,112,181,146,39,-78,-98
1602,-20,-49,-29,34,5,-39,102,171,142,29,-88,-112
1603,44,10,-34,-24,39,-15,117,195,171,54,-59,-88
1604,112,54,-59,-83,83,-5,107,190,161,49,-68,-88
1605,122,88,-34,-102,78,24,117,190,156,44,-68,-93
1606,44,68,24,-54,10,44,117,190,166,54,-63,-83
1607,24,34,10,-29,5,20,132,205,166,54,-59,-78
1608,39,34,-5,-34,20,15,127,210,161,54,-59,-78
1609,-10,24,34,-5,-24,29,107,190,151,44,-68,-93
1610,-20,24,44,0,-34,34,107,185,156,49,-59,-78
1611,-29,20,49,5,-39,34,83,166,142,29,-68,-88
1612,44,54,10,-49,15,29,68,142,132,24,-73,-93
1613,73,54,-20,-63,44,15,78,137,142,44,-54,-73
1614,34,54,20,-44,5,34,68,142,151,54,-34,-63
1615,49,49,0,-49,24,24,24,112,112,24,-73,-93
1616,34,34,0,-34,15,15,10,98,102,10,-83,-102
1617,83,102,20,-93,29,59,34,132,132,39,-49,-68
1618,98,102,5,-98,44,54,20,132,127,44,-54,-68
1619,132,112,-20,-122,73,44,20,137,142,49,-49,-59
1620,68,49,-20,-59,44,15,15,137,146,54,-44,-68
1621,49,24,-24,-34,34,0,34,142,156,68,-34,-59
1622,78,54,-24,-63,49,15,34,146,166,73,-34,-59
1623,44,24,-20,-34,29,0,5,132,166,54,-49,-73
1624,34,0,-34,-15,34,-20,15,132,166,59,-39,-68
1625,10,-10,-20,0,15,-15,15,146,166,63,-39,-68
1626,98,78,-20,-88,59,29,34,166,195,88,-10,-44
1627,73,83,10,-78,29,44,34,171,190,88,-5,-49
1628,68,73,5,-68,29,39,15,171,181,78,-24,-59
1629,73,49,-24,-59,49,10,10,171,190,83,-29,-63
1630,54,-10,-63,-20,59,-39,0,176,205,83,-24,-68
1631,88,10,-78,-49,83,-34,10,171,200,73,-44,-88
1632,78,10,-68,-44,73,-29,15,156,181,54,-78,-107
1633,63,24,-39,-44,49,-10,10,137,171,39,-98,-132
1634,78,20,-59,-49,68,-20,10,137,166,44,-88,-127
1635,59,-24,-83,-15,68,-54,34,161,185,63,-68,-112
1636,44,-24,-68,-10,54,-49,34,161,185,59,-78,-122
1637,39,-34,-73,0,54,-54,29,166,190,59,-78,-132
1638,0,-49,-49,24,24,-49,44,181,200,68,-68,-117
1639,-54,-63,-10,59,-24,-39,63,195,224,83,-44,-112
1640,-5,-24,-20,15,5,-24,102,239,273,132,0,-68
1641,-20,-44,-24,34,0,-34,88,254,288,142,10,-68
1642,-24,-20,5,24,-15,-10,63,244,293,142,5,-78
1643,-10,-10,0,10,-5,-5,68,239,303,146,5,-78
1644,5,-5,-10,0,5,-10,73,249,303,156,10,-78
1645,34,15,-20,-24,24,-5,73,244,298,146,5,-93
1646,83,10,-73,-44,78,-34,54,239,293,137,-15,-107
1647,44,-39,-83,0,63,-63,39,234,283,127,-20,-122
1648,24,-29,-54,5,39,-44,59,264,312,151,0,-102
1649,29,-5,-34,-10,29,-20,73,283,337,171,15,-83
1650,24,-10,-34,-5,29,-24,83,307,366,185,39,-68
1651,0,-24,-24,15,10,-24,83,312,381,195,44,-68
1652,-24,-54,-29,39,0,-44,59,288,366,176,15,-93
1653,-59,-102,-44,83,-10,-73,34,264,346,156,0,-117
1654,-34,-63,-29,49,-5,-49,59,298,376,181,29,-93
1655,20,-5,-24,-5,20,-15,73,312,395,200,49,-83
1656,93,78,-15,-83,54,29,93,346,429,234,73,-54
1657,83,63,-20,-73,49,20,122,371,454,259,98,-34
1658,34,5,-29,-20,29,-15,117,371,449,249,78,-54
1659,68,39,-29,-54,49,5,122,381,468,254,78,-59
1660,68,24,-44,-44,54,-10,117,386,483,254,83,-59
1661,39,-10,-49,-15,44,-29,112,405,498,264,98,-54
1662,5,-49,-54,24,29,-54,98,410,512,273,102,-44
1663,54,-20,-73,-15,63,-49,102,420,527,288,107,-44
1664,98,34,-63,-63,78,-15,117,444,556,312,132,-20
1665,98,68,-29,-83,63,20,112,439,551,298,132,-24
1666,98,98,0,-98,49,49,112,444,556,303,127,-24
1667,49,49,0,-49,24,24,112,449,561,307,132,-24
1668,68,44,-24,-54,44,10,122,454,561,307,137,-15
1669,68,49,-20,-59,44,15,132,464,586,322,142,-10
1670,54,10,-44,-29,49,-20,122,468,595,327,151,0
1671,34,-24,-59,-5,44,-44,83,464,595,317,151,-15
1672,78,10,-68,-44,73,-29,54,464,600,317,146,-10
1673,98,39,-59,-68,78,-10,93,483,625,337,166,5
1674,142,68,-73,-102,107,-5,142,498,644,356,190,29
1675,146,102,-44,-122,93,29,161,517,659,371,200,34
1676,137,146,10,-142,63,78,166,532,673,390,220,63
1677,171,166,-5,-166,88,78,151,532,673,381,224,59
1678,190,142,-49,-166,117,44,142,522,664,381,224,63
1679,171,93,-78,-132,122,5,107,488,639,361,205,59
1680,156,107,-49,-132,102,29,98,488,639,366,220,73
1681,63,63,0,-63,29,29,78,473,625,361,224,83
1682,20,68,49,-44,-15,59,93,459,620,361,229,93
1683,73,122,49,-98,10,83,117,454,605,361,244,112
1684,93,156,63,-122,15,107,132,449,586,356,249,132
1685,88,171,83,-127,0,127,127,444,561,351,249,137
1686,68,117,49,-93,10,83,88,386,498,298,205,102
1687,49,83,34,-63,5,59,73,346,454,268,190,93
1688,49,78,29,-63,10,54,83,332,410,249,166,83
1689,127,151,24,-137,49,88,112,342,420,264,190,112
1690,181,166,-15,-171,98,73,127,327,400,259,185,117
1691,127,117,-10,-122,68,54,107,298,361,220,156,93
1692,63,83,20,-73,20,49,73,254,303,171,107,49
1693,59,93,34,-73,10,63,39,215,254,142,78,20
1694,78,78,0,-78,39,39,49,200,239,132,78,29
1695,78,63,-15,-68,44,24,49,176,205,112,54,10
1696,73,44,-29,-59,49,5,49,151,171,78,24,-10
1697,34,49,15,-39,10,29,68,151,161,78,29,-10
1698,-34,83,117,-24,-78,98,88,166,161,88,34,10
1699,5,112,107,-59,-54,107,98,161,156,78,24,5
1700,24,88,63,-54,-20,73,73,132,132,59,-5,-15
1701,5,44,39,-24,-20,39,49,102,93,20,-34,-44
1702,-5,10,15,0,-10,10,20,59,59,-15,-68,-68
1703,-15,-5,10,10,-15,0,15,44,39,-29,-88,-78
1704,-5,20,24,-5,-15,20,39,54,39,-15,-73,-54
1705,39,68,29,-54,5,49,29,29,15,-39,-98,-78
1706,59,73,15,-63,20,44,20,5,-10,-54,-112,-88
1707,20,39,20,-29,0,29,10,-10,-34,-68,-117,-93
1708,44,29,-15,-34,29,5,-24,-59,-73,-98,-142,-107
1709,83,49,-34,-63,59,5,-68,-117,-107,-122,-166,-122
1710,63,59,-5,-59,34,24,-63,-112,-102,-107,-146,-102
1711,24,34,10,-29,5,20,-44,-102,-88,-107,-137,-88
1712,10,15,5,-10,0,10,-49,-117,-98,-107,-151,-102
1713,5,10,5,-5,0,5,-34,-107,-83,-98,-142,-83
1714,-29,-29,0,29,-15,-15,-34,-107,-88,-98,-146,-83
1715,0,15,15,-5,-10,15,-49,-122,-102,-112,-161,-98
1716,-5,24,29,-10,-20,24,-83,-132,-117,-122,-176,-112
1717,24,24,0,-24,10,10,-73,-127,-112,-117,-156,-98
1718,59,24,-34,-39,44,-5,-68,-112,-102,-112,-151,-93
1719,15,-24,-39,5,24,-34,-93,-127,-112,-132,-166,-107
1720,-5,-39,-34,24,15,-39,-93,-127,-117,-132,-161,-102
1721,-5,-34,-29,20,10,-34,-78,-122,-107,-122,-142,-93
1722,0,10,10,-5,-5,10,-73,-122,-98,-112,-142,-93
1723,39,68,29,-54,5,49,-49,-107,-78,-88,-112,-63
1724,34,39,5,-34,15,20,-39,-102,-78,-83,-102,-54
1725,34,-15,-49,-10,39,-34,-83,-142,-112,-132,-146,-93
1726,34,-20,-54,-5,44,-39,-88,-151,-137,-146,-176,-117
1727,-34,-49,-15,44,-10,-34,-73,-132,-127,-142,-161,-102
1728,-49,-63,-15,59,-20,-39,-68,-117,-117,-137,-166,-112
1729,-29,-49,-20,39,-5,-34,-83,-142,-142,-166,-195,-146
1730,-34,-73,-39,54,0,-59,-73,-161,-151,-176,-210,-161
1731,-29,-88,-59,59,15,-73,-54,-151,-142,-166,-195,-151
1732,-10,-49,-39,29,15,-44,-20,-132,-122,-142,-181,-137
1733,-63,-73,-10,68,-29,-44,-29,-146,-137,-161,-200,-156
1734,-49,-49,0,49,-24,-24,-34,-151,-137,-166,-200,-156
1735,29,39,10,-34,10,24,-39,-137,-132,-156,-190,-142
1736,73,44,-29,-59,49,5,-24,-117,-122,-151,-185,-146
1737,107,15,-93,-59,98,-39,0,-98,-102,-137,-166,-137
1738,88,-24,-112,-29,98,-68,-10,-102,-117,-146,-176,-146
1739,73,-54,-127,-10,98,-93,-39,-127,-142,-181,-210,-185
1740,34,-132,-166,49,98,-151,-54,-142,-146,-195,-229,-200
1741,24,-107,-132,44,78,-122,-15,-107,-112,-156,-190,-166
1742,-49,-102,-54,78,0,-78,-5,-83,-88,-127,-171,-146
1743,-29,-73,-44,54,5,-59,-15,-93,-93,-132,-176,-151
1744,-5,-39,-34,24,15,-39,5,-83,-83,-122,-161,-151
1745,-93,-93,0,93,-49,-49,5,-98,-102,-142,-181,-171
1746,-68,-49,20,59,-44,-15,20,-78,-88,-132,-161,-146
1747,-59,-54,5,59,-34,-24,34,-68,-83,-122,-156,-137
1748,-83,-122,-39,102,-24,-83,0,-93,-107,-151,-185,-166
1749,-83,-122,-39,102,-24,-83,-5,-98,-117,-151,-185,-166
1750,-34,-112,-78,73,20,-98,-5,-98,-102,-146,-181,-171
1751,24,-117,-142,49,83,-132,-15,-112,-122,-161,-195,-185
1752,83,-49,-132,-15,107,-93,10,-102,-107,-156,-190,-190
1753,-24,-73,-49,49,10,-63,24,-83,-88,-142,-181,-176
1754,-49,-68,-20,59,-15,-44,34,-59,-73,-122,-151,-156
1755,-102,-112,-10,107,-49,-63,-5,-73,-93,-137,-166,-166
1756,-142,-137,5,142,-73,-68,-10,-83,-98,-146,-171,-166
1757,-93,-83,10,88,-54,-39,10,-78,-98,-146,-166,-166
1758,-20,-39,-20,29,0,-29,29,-68,-88,-137,-161,-156
1759,63,-5,-68,-29,63,-39,44,-59,-73,-117,-151,-146
1760,63,-34,-98,-15,78,-68,54,-44,-54,-107,-142,-142
1761,-15,-93,-78,54,29,-88,44,-59,-63,-117,-156,-151
1762,0,-44,-44,24,20,-44,49,-54,-54,-112,-156,-146
1763,-54,-102,-49,78,-5,-78,29,-73,-78,-127,-171,-166
1764,-5,-63,-59,34,24,-63,49,-54,-59,-122,-151,-146
1765,-15,-49,-34,34,10,-44,44,-59,-63,-122,-156,-156
1766,44,-10,-54,-15,49,-34,49,-44,-54,-112,-146,-142
1767,73,-15,-88,-29,78,-54,24,-54,-73,-122,-151,-151
1768,93,-24,-117,-34,102,-73,29,-49,-63,-117,-146,-151
1769,15,-83,-98,34,54,-93,34,-49,-59,-112,-156,-156
1770,-93,-195,-102,146,5,-151,20,-68,-73,-132,-171,-171
1771,-83,-166,-83,127,0,-127,34,-59,-63,-112,-151,-156
1772,-54,-132,-78,93,10,-107,29,-68,-73,-127,-171,-166
1773,-5,-78,-73,44,34,-78,44,-68,-68,-122,-156,-161
1774,-24,-107,-83,68,29,-98,15,-83,-88,-137,-171,-185
1775,-63,-132,-68,98,0,-102,-10,-93,-98,-146,-181,-190
1776,-15,-54,-39,34,10,-49,29,-54,-59,-112,-137,-151
1777,20,-15,-34,0,24,-24,78,-10,-20,-73,-93,-107
1778,-5,-34,-29,20,10,-34,68,-10,-29,-78,-102,-112
1779,-39,-59,-20,49,-10,-39,54,-34,-49,-93,-122,-137
1780,-49,-83,-34,68,-10,-59,44,-44,-49,-107,-127,-146
1781,-34,-107,-73,73,20,-93,49,-29,-44,-98,-117,-142
1782,-5,-78,-73,44,34,-78,54,-39,-44,-98,-122,-146
1783,34,-68,-102,20,68,-88,59,-29,-39,-88,-117,-142
1784,44,-54,-98,5,68,-78,68,-29,-34,-83,-112,-142
1785,44,-34,-78,-5,59,-59,68,-29,-39,-88,-112,-142
1786,24,-59,-83,20,54,-73,44,-59,-63,-107,-137,-161
1787,-10,-59,-49,34,20,-54,59,-34,-49,-93,-122,-151
1788,-88,-54,34,73,-63,-10,93,0,-10,-68,-88,-112
1789,-63,-39,24,54,-44,-10,98,15,-5,-68,-88,-107
1790,39,15,-24,-24,29,-5,98,15,0,-59,-73,-102
1791,63,29,-34,-44,49,-5,73,0,-15,-68,-88,-117
1792,15,-20,-34,5,24,-29,49,-29,-34,-88,-112,-137
1793,-10,-44,-34,29,10,-39,49,-15,-24,-83,-107,-132
1794,10,-39,-49,15,29,-44,68,-15,-24,-73,-98,-127
1795,10,-20,-29,5,20,-24,93,5,-5,-59,-88,-122
