,0,1,2,3,4,5,6,7,8,9,10,11
1281,-98,-63,34,83,-68,-15,20,15,-161,-112,-244,-146
1282,-83,-68,15,78,-49,-29,10,15,-166,-117,-244,-137
1283,-78,-63,15,73,-49,-24,10,20,-156,-117,-244,-137
1284,-73,-59,15,68,-44,-24,10,24,-151,-112,-244,-137
1285,-68,-54,15,63,-44,-20,10,29,-146,-107,-239,-132
1286,-78,-59,20,68,-49,-20,15,44,-132,-88,-224,-112
1287,-83,-59,24,73,-54,-20,15,49,-122,-73,-215,-102
1288,-83,-63,20,73,-54,-24,20,59,-122,-73,-210,-93
1289,-83,-63,20,73,-54,-24,29,63,-117,-68,-205,-88
1290,-73,-54,20,63,-49,-20,20,59,-112,-59,-195,-83
1291,-73,-49,24,63,-49,-15,20,63,-107,-59,-195,-83
1292,-63,-44,20,54,-44,-15,15,63,-93,-59,-195,-83
1293,-59,-39,20,49,-39,-10,15,68,-83,-59,-190,-83
1294,-49,-29,20,39,-34,-5,15,73,-88,-49,-200,-93
1295,-49,-24,24,39,-39,0,10,73,-83,-44,-190,-93
1296,-39,-24,15,34,-29,-5,10,78,-78,-39,-185,-83
1297,-39,-20,20,29,-29,0,10,83,-68,-29,-181,-78
1298,-54,-20,34,39,-44,5,24,102,-54,-15,-166,-73
1299,-73,-20,54,49,-63,15,29,107,-34,-5,-161,-68
1300,-88,-15,73,54,-83,29,34,112,-29,0,-161,-68
1301,-102,-15,88,59,-98,34,39,122,-20,5,-161,-68
1302,-93,-10,83,54,-88,34,24,122,-15,5,-156,-73
1303,-83,-5,78,44,-83,34,24,122,-10,5,-146,-73
1304,-73,0,73,39,-73,34,20,127,0,10,-142,-68
1305,-63,5,68,29,-68,34,20,137,5,20,-137,-59
1306,-54,10,63,24,-59,34,20,146,15,15,-142,-63
1307,-49,10,59,20,-54,34,20,151,20,24,-137,-63
1308,-44,15,59,15,-54,34,15,161,24,34,-132,-63
1309,-29,15,44,10,-39,29,15,166,39,39,-127,-59
1310,-44,24,68,10,-59,44,24,176,39,54,-112,-59
1311,-44,29,73,10,-59,49,20,185,54,59,-107,-54
1312,-44,44,88,0,-68,63,15,195,54,68,-102,-49
1313,-44,44,88,0,-68,63,10,195,59,78,-98,-44
1314,-29,44,73,-5,-54,59,15,210,73,88,-93,-39
1315,-20,49,68,-15,-44,59,10,220,73,98,-93,-34
1316,-20,54,73,-15,-49,63,5,224,83,98,-83,-24
1317,-15,54,68,-20,-44,59,5,234,98,112,-73,-10
1318,-20,44,63,-10,-44,54,10,254,107,122,-29,-5
1319,-10,54,63,-20,-39,59,5,264,112,132,-5,-10
1320,-5,59,63,-24,-34,59,5,273,127,142,34,-5
1321,-5,59,63,-24,-34,59,5,283,142,156,54,15
1322,0,68,68,-34,-34,68,-5,303,156,166,73,34
1323,0,78,78,-39,-39,78,-10,307,161,171,98,39
1324,5,83,78,-44,-39,78,-15,322,171,181,122,54
1325,5,98,93,-49,-44,93,-20,332,181,195,146,59
1326,5,112,107,-59,-54,107,-34,337,181,205,156,83
1327,10,122,112,-63,-54,117,-39,346,190,215,161,88
1328,10,132,122,-68,-59,127,-44,356,200,224,166,98
1329,15,142,127,-78,-59,132,-49,361,210,224,176,107
1330,34,161,127,-98,-49,142,-59,366,220,239,185,117
1331,34,166,132,-98,-49,146,-68,371,224,249,195,122
1332,34,171,137,-102,-54,151,-73,376,224,254,205,127
1333,49,176,127,-112,-39,151,-78,381,234,259,205,142
1334,44,176,132,-107,-44,151,-68,405,254,278,234,146
1335,39,181,142,-107,-54,161,-68,410,264,293,254,151
1336,49,190,142,-117,-49,166,-73,415,273,303,268,151
1337,44,195,151,-117,-54,171,-78,420,283,312,288,151
1338,34,205,171,-117,-68,185,-68,420,288,317,288,176
1339,34,205,171,-117,-68,185,-73,420,288,317,293,195
1340,39,205,166,-122,-63,185,-78,420,288,322,288,210
1341,39,205,166,-122,-63,185,-78,420,288,327,283,224
1342,29,220,190,-122,-83,205,-88,429,288,327,293,234
1343,29,224,195,-127,-83,210,-88,429,293,327,298,249
1344,29,224,195,-127,-83,210,-88,429,293,322,303,259
1345,29,234,205,-132,-88,220,-83,429,288,322,307,264
1346,15,229,215,-122,-102,220,-83,429,288,322,312,273
1347,15,224,210,-117,-98,215,-83,429,288,322,312,283
1348,10,220,210,-112,-102,215,-73,429,288,322,312,288
1349,5,205,200,-102,-98,200,-68,429,288,327,317,298
1350,-5,195,200,-93,-102,195,-68,420,283,312,307,288
1351,-15,200,215,-93,-117,205,-63,410,268,298,293,283
1352,-24,200,224,-88,-127,210,-54,400,249,273,283,268
1353,-34,200,234,-83,-137,215,-54,390,234,259,268,254
1354,-49,185,234,-68,-142,210,-24,376,215,249,259,244
1355,-63,171,234,-54,-151,200,-15,361,200,234,249,234
1356,-73,156,229,-39,-151,190,-5,346,185,220,239,224
1357,-88,137,224,-24,-156,181,5,337,171,205,224,215
1358,-93,122,215,-15,-156,166,15,332,171,190,200,190
1359,-107,107,215,0,-161,161,20,317,156,176,185,171
1360,-112,98,210,10,-161,151,20,303,137,161,176,151
1361,-122,88,210,20,-166,146,24,288,122,146,161,142
1362,-122,88,210,20,-166,146,29,273,98,132,146,117
1363,-137,83,220,29,-181,151,34,254,83,117,132,93
1364,-151,78,229,39,-190,151,39,234,68,102,117,68
1365,-166,68,234,49,-200,151,39,215,54,88,102,54
1366,-171,54,224,59,-200,137,49,200,39,83,88,44
1367,-176,34,210,73,-195,122,49,185,24,63,78,29
1368,-185,15,200,88,-195,107,49,171,15,49,59,24
1369,-185,5,190,93,-190,98,49,156,5,44,54,24
1370,-210,-10,200,112,-205,93,63,156,-5,24,54,15
1371,-215,-20,195,117,-205,88,63,142,-15,20,44,5
1372,-215,-24,190,122,-205,83,63,137,-24,15,34,-5
1373,-220,-29,190,127,-205,78,63,122,-39,5,24,-10
1374,-224,-34,190,132,-210,78,54,102,-54,0,15,-20
1375,-229,-39,190,137,-210,73,54,93,-63,-15,10,-39
1376,-229,-39,190,137,-210,73,49,83,-63,-15,10,-49
1377,-234,-49,185,142,-210,68,49,73,-73,-20,10,-59
1378,-244,-49,195,146,-220,73,59,68,-78,-24,0,-63
1379,-244,-44,200,146,-224,78,59,68,-83,-24,-10,-63
1380,-244,-44,200,146,-224,78,54,59,-88,-29,-10,-63
1381,-244,-39,205,142,-224,83,49,54,-93,-34,-15,-63
1382,-244,-44,200,146,-224,78,49,59,-88,-29,-5,-78
1383,-249,-59,190,156,-220,63,49,54,-88,-29,-5,-78
1384,-254,-63,190,161,-224,63,49,49,-88,-29,-5,-73
1385,-254,-63,190,161,-224,63,49,49,-98,-34,-5,-73
1386,-254,-54,200,156,-229,73,39,44,-107,-34,-10,-83
1387,-254,-63,190,161,-224,63,39,39,-107,-34,-10,-88
1388,-254,-68,185,161,-220,59,39,39,-107,-34,-10,-93
1389,-254,-68,185,161,-220,59,39,34,-117,-44,-10,-98
1390,-254,-59,195,156,-224,68,34,24,-117,-59,-10,-112
1391,-254,-59,195,156,-224,68,34,20,-117,-59,-10,-112
1392,-254,-63,190,161,-224,63,34,20,-117,-54,-15,-112
1393,-254,-63,190,161,-224,63,34,20,-117,-54,-15,-112
1394,-259,-68,190,166,-224,59,44,29,-122,-54,-5,-112
1395,-264,-68,195,166,-229,63,44,29,-122,-54,-10,-112
1396,-268,-59,210,166,-239,73,39,24,-122,-59,-10,-112
1397,-273,-68,205,171,-239,68,39,24,-122,-59,-5,-107
1398,-268,-68,200,171,-234,63,34,20,-132,-59,-15,-107
1399,-268,-68,200,171,-234,63,34,20,-132,-59,-15,-112
1400,-268,-68,200,171,-234,63,29,15,-132,-59,-15,-117
1401,-268,-73,195,171,-234,59,24,15,-132,-59,-15,-117
1402,-259,-83,176,171,-220,44,34,24,-122,-68,-20,-127
1403,-259,-78,181,171,-220,49,29,24,-122,-68,-29,-132
1404,-259,-78,181,171,-220,49,29,24,-122,-68,-20,-132
1405,-259,-78,181,171,-220,49,29,29,-122,-68,-15,-132
1406,-268,-68,200,171,-234,63,34,29,-122,-59,-15,-137
1407,-268,-68,200,171,-234,63,34,29,-122,-59,-15,-132
1408,-268,-73,195,171,-234,59,39,29,-122,-59,-20,-122
1409,-268,-73,195,171,-234,59,39,29,-122,-63,-24,-117
1410,-268,-78,190,176,-229,54,39,29,-112,-54,-15,-117
1411,-268,-78,190,176,-229,54,39,29,-112,-54,-15,-122
1412,-268,-78,190,176,-229,54,44,29,-112,-54,-15,-122
1413,-268,-78,190,176,-229,54,44,34,-112,-54,-15,-122
1414,-273,-73,200,176,-239,63,29,34,-117,-59,-24,-127
1415,-273,-68,205,171,-239,68,29,39,-117,-59,-24,-127
1416,-268,-63,205,166,-239,68,29,39,-117,-63,-20,-127
1417,-268,-59,210,166,-239,73,29,39,-112,-68,-20,-132
1418,-278,-68,210,176,-244,68,44,39,-102,-59,-29,-122
1419,-278,-73,205,176,-244,63,44,39,-102,-59,-29,-127
1420,-278,-78,200,181,-239,59,44,44,-102,-59,-29,-127
1421,-278,-83,195,181,-239,54,44,44,-102,-59,-29,-127
1422,-278,-93,185,185,-234,44,54,63,-93,-49,-15,-117
1423,-264,-68,195,166,-229,63,39,49,-98,-59,-29,-137
1424,-264,-68,195,166,-229,63,39,49,-98,-68,-29,-137
1425,-273,-68,205,171,-239,68,39,39,-107,-68,-39,-146
1426,-273,-68,205,171,-239,68,39,39,-107,-68,-39,-146
1427,-273,-68,205,171,-239,68,39,39,-107,-68,-39,-146
1428,-273,-68,205,171,-239,68,39,39,-107,-68,-39,-146
1429,-273,-63,210,171,-244,73,39,49,-107,-68,-49,-161
1430,-273,-63,210,171,-244,73,39,49,-107,-73,-49,-161
1431,-268,-63,205,166,-239,68,39,49,-107,-73,-49,-161
1432,-268,-63,205,166,-239,68,39,49,-107,-73,-49,-161
1433,-268,-73,195,171,-234,59,39,49,-107,-68,-44,-171
1434,-268,-73,195,171,-234,59,39,49,-107,-68,-39,-176
1435,-268,-73,195,171,-234,59,39,49,-107,-73,-39,-176
1436,-268,-73,195,171,-234,59,39,49,-107,-73,-44,-176
1437,-268,-83,185,176,-229,49,29,49,-117,-73,-54,-185
1438,-268,-78,190,176,-229,54,29,49,-117,-68,-54,-185
1439,-268,-78,190,176,-229,54,29,49,-117,-68,-54,-185
1440,-268,-78,190,176,-229,54,24,49,-117,-68,-54,-185
1441,-268,-73,195,171,-234,59,24,39,-127,-59,-63,-185
1442,-268,-68,200,171,-234,63,24,39,-127,-63,-63,-185
1443,-264,-63,200,166,-234,68,24,34,-127,-63,-63,-190
1444,-264,-63,200,166,-234,68,24,34,-127,-59,-63,-190
1445,-254,-68,185,161,-220,59,24,34,-132,-68,-49,-200
1446,-254,-73,181,166,-220,54,24,34,-132,-68,-49,-195
1447,-254,-73,181,166,-220,54,24,34,-132,-68,-49,-195
1448,-254,-78,176,166,-215,49,24,34,-132,-73,-44,-195
1449,-254,-73,181,166,-220,54,15,34,-132,-63,-54,-195
1450,-254,-83,171,171,-215,44,15,34,-132,-63,-54,-195
1451,-254,-73,181,166,-220,54,10,34,-132,-59,-54,-195
1452,-244,-63,181,156,-215,59,10,34,-132,-59,-54,-195
1453,-244,-68,176,156,-210,54,20,34,-127,-59,-44,-205
1454,-244,-59,185,151,-215,63,20,39,-117,-54,-44,-195
1455,-244,-44,200,146,-224,78,24,44,-117,-54,-39,-190
1456,-239,-44,195,142,-220,73,24,44,-117,-49,-34,-185
1457,-239,-34,205,137,-224,83,20,54,-107,-34,-29,-176
1458,-234,-24,210,132,-224,93,29,54,-102,-29,-29,-166
1459,-234,-15,220,127,-229,102,29,59,-98,-24,-24,-156
1460,-229,0,229,117,-229,112,29,59,-98,-24,-24,-146
1461,-229,-5,224,117,-229,107,39,49,-88,-15,-15,-146
1462,-224,0,224,112,-224,112,44,49,-88,-15,-15,-146
1463,-224,5,229,112,-229,117,49,59,-88,-10,-10,-146
1464,-220,10,229,107,-224,117,54,63,-73,-5,-5,-142
1465,-210,29,239,93,-224,132,54,73,-68,5,-10,-142
1466,-200,44,244,78,-224,142,54,83,-59,10,-5,-137
1467,-200,54,254,73,-229,151,54,88,-59,15,-5,-132
1468,-200,54,254,73,-229,151,49,93,-63,15,-5,-132
1469,-195,39,234,78,-215,137,44,93,-54,24,0,-132
1470,-190,34,224,78,-210,127,34,88,-54,24,0,-127
1471,-185,34,220,78,-205,127,20,83,-54,24,0,-127
1472,-185,34,220,78,-205,127,20,78,-54,24,5,-127
1473,-195,24,220,88,-210,122,20,68,-63,15,5,-127
1474,-185,34,220,78,-205,127,15,63,-63,15,5,-127
1475,-181,39,220,73,-200,127,0,49,-73,10,5,-127
1476,-171,39,210,68,-190,122,-10,39,-73,5,0,-127
1477,-161,44,205,59,-185,122,-20,29,-83,5,0,-122
1478,-161,59,220,54,-190,137,-10,39,-78,20,10,-117
1479,-161,63,224,49,-195,142,-5,49,-73,20,10,-117
1480,-161,54,215,54,-190,132,0,49,-73,15,10,-112
1481,-151,54,205,49,-181,127,0,59,-68,15,20,-112
1482,-151,49,200,54,-176,122,-10,54,-68,15,20,-112
1483,-151,34,185,59,-171,107,-15,49,-73,5,15,-122
1484,-161,20,181,73,-171,98,-15,39,-83,-5,5,-127
1485,-161,15,176,73,-171,93,-15,20,-98,-10,-10,-146
1486,-171,0,171,88,-171,83,-15,10,-102,-34,-20,-151
1487,-171,-15,156,93,-166,68,-15,0,-112,-44,-29,-156
1488,-171,-20,151,98,-161,63,-15,-10,-122,-54,-39,-161
1489,-185,-20,166,102,-176,73,-5,-20,-122,-59,-39,-176
1490,-210,-20,190,117,-200,83,5,-20,-127,-63,-44,-181
1491,-224,-24,200,127,-215,88,15,-20,-132,-68,-59,-195
1492,-229,-39,190,137,-210,73,15,-24,-137,-78,-68,-205
1493,-239,-49,190,146,-215,68,15,-24,-137,-83,-68,-205
1494,-239,-68,171,156,-205,49,15,-24,-137,-83,-73,-210
1495,-239,-78,161,161,-200,39,15,-34,-142,-88,-78,-215
1496,-239,-83,156,161,-200,34,15,-39,-146,-93,-78,-220
1497,-244,-98,146,171,-195,24,15,-39,-151,-93,-93,-220
1498,-244,-98,146,171,-195,24,10,-44,-151,-93,-98,-220
1499,-244,-98,146,171,-195,24,5,-49,-151,-93,-98,-224
1500,-249,-107,142,181,-195,15,5,-49,-151,-93,-98,-224
1501,-239,-98,142,171,-190,20,-5,-59,-166,-98,-98,-224
1502,-234,-98,137,166,-185,20,-10,-59,-166,-102,-98,-220
1503,-234,-102,132,171,-185,15,-10,-59,-166,-102,-98,-220
1504,-244,-102,142,176,-195,20,-5,-59,-166,-107,-98,-215
1505,-244,-112,132,181,-190,10,10,-59,-166,-107,-98,-210
1506,-244,-122,122,185,-185,0,10,-54,-166,-107,-102,-210
1507,-244,-122,122,185,-185,0,10,-54,-166,-112,-112,-205
1508,-249,-117,132,185,-190,5,10,-54,-166,-112,-122,-200
1509,-249,-107,142,181,-195,15,0,-54,-166,-102,-122,-190
1510,-249,-107,142,181,-195,15,0,-54,-166,-102,-122,-181
1511,-249,-107,142,181,-195,15,0,-59,-166,-102,-122,-171
1512,-249,-107,142,181,-195,15,0,-59,-171,-102,-122,-161
1513,-239,-112,127,176,-185,5,0,-59,-161,-93,-122,-156
1514,-244,-117,127,181,-185,5,0,-59,-156,-93,-122,-151
1515,-244,-127,117,185,-181,-5,0,-59,-156,-93,-122,-146
1516,-244,-137,107,190,-176,-15,0,-54,-156,-93,-117,-142
1517,-234,-122,112,181,-176,-5,-5,-54,-156,-88,-117,-137
1518,-249,-137,112,195,-181,-15,5,-54,-156,-88,-117,-137
1519,-239,-132,107,185,-176,-15,-5,-59,-151,-98,-127,-151
1520,-220,-127,93,176,-156,-20,-10,-44,-161,-107,-132,-166
1521,-215,-171,44,195,-132,-63,15,-5,-146,-102,-142,-166
1522,-190,-190,0,190,-98,-98,44,44,-122,-112,-151,-190
1523,-171,-181,-10,176,-83,-98,68,88,-98,-102,-161,-210
1524,-166,-176,-10,171,-78,-93,127,200,-29,-63,-142,-210
1525,-161,-166,-5,166,-78,-88,195,317,68,0,-112,-195
1526,-142,-117,24,132,-83,-49,249,429,171,73,-63,-166
1527,-102,-78,24,93,-63,-29,288,561,322,215,34,-112
1528,-44,-44,0,44,-24,-24,312,756,508,390,190,-10
1529,54,68,15,-59,20,39,322,942,712,595,356,107
1530,142,224,83,-181,29,151,322,1127,966,859,571,264
1531,220,386,166,-303,24,273,332,1342,1259,1176,834,454
1532,317,595,278,-454,20,434,268,1405,1469,1449,1118,664
1533,395,854,459,-625,-34,654,93,1205,1527,1645,1347,883
1534,405,1098,693,-752,-146,893,-171,800,1493,1767,1537,1078
1535,376,1244,869,-810,-249,1054,-415,415,1376,1762,1610,1186
1536,273,1210,937,-742,-332,1074,-488,181,1205,1576,1444,1088
1537,73,981,908,-527,-420,942,-434,-5,971,1254,1108,844
1538,-98,722,820,-312,-459,771,-454,-259,673,908,771,600
1539,-205,595,800,-195,-503,698,-542,-600,283,556,498,405
1540,-356,468,825,-54,-590,644,-615,-1010,-283,73,156,185
1541,-522,229,752,146,-639,488,-664,-1474,-976,-522,-254,-68
1542,-586,15,600,288,-595,307,-732,-1781,-1474,-927,-547,-283
1543,-561,-88,473,327,-517,190,-786,-1752,-1498,-981,-605,-381
1544,-517,-190,327,356,-425,68,-791,-1532,-1288,-874,-590,-400
1545,-473,-322,151,400,-312,-88,-756,-1371,-1181,-839,-600,-429
1546,-415,-376,39,395,-229,-171,-717,-1259,-1118,-820,-610,-454
1547,-337,-386,-49,361,-146,-220,-654,-1064,-956,-717,-547,-420
1548,-268,-346,-78,307,-98,-215,-532,-805,-747,-566,-454,-356
1549,-190,-273,-83,234,-54,-181,-390,-576,-571,-434,-356,-312
1550,-156,-215,-59,185,-49,-137,-288,-400,-420,-307,-273,-268
1551,-146,-171,-24,161,-63,-98,-181,-244,-278,-195,-185,-200
1552,-127,-98,29,112,-78,-34,-102,-132,-200,-127,-132,-166
1553,-127,-59,68,93,-98,5,-68,-98,-176,-117,-127,-166
1554,-151,-78,73,117,-112,-5,-39,-78,-161,-112,-132,-171
1555,-146,-73,73,112,-112,0,-15,-54,-146,-107,-132,-166
1556,-117,-49,68,83,-93,10,-15,-49,-146,-112,-132,-166
1557,-107,-63,44,88,-78,-10,-5,-34,-146,-112,-137,-166
1558,-117,-68,49,93,-83,-10,-5,-29,-137,-107,-132,-161
1559,-117,-73,44,98,-83,-15,-5,-24,-132,-102,-122,-161
1560,-117,-88,29,102,-73,-29,5,-15,-122,-98,-117,-156
1561,-132,-93,39,112,-88,-29,0,-20,-132,-93,-117,-142
1562,-132,-88,44,112,-88,-24,5,-15,-132,-93,-117,-142
1563,-127,-83,44,107,-88,-20,10,-10,-132,-93,-117,-142
1564,-127,-73,54,102,-93,-10,10,-5,-132,-93,-117,-137
1565,-107,-78,29,93,-68,-24,20,5,-117,-83,-117,-122
1566,-98,-73,24,88,-63,-24,20,10,-107,-78,-117,-117
1567,-88,-68,20,78,-54,-24,20,15,-102,-68,-117,-112
1568,-78,-63,15,73,-49,-24,20,20,-98,-59,-112,-102
1569,-78,-68,10,73,-44,-29,15,24,-93,-49,-117,-88
1570,-83,-68,15,78,-49,-29,15,29,-83,-34,-107,-83
1571,-83,-73,10,78,-49,-34,20,39,-83,-34,-102,-78
1572,-83,-73,10,78,-49,-34,29,44,-78,-29,-98,-78
1573,-83,-68,15,78,-49,-29,20,44,-78,-39,-98,-83
1574,-83,-59,24,73,-54,-20,20,44,-78,-39,-98,-83
1575,-73,-49,24,63,-49,-15,15,39,-68,-39,-98,-83
1576,-68,-39,29,54,-49,-5,15,39,-63,-39,-93,-83
1577,-49,-44,5,49,-29,-20,15,44,-59,-29,-93,-83
1578,-49,-44,5,49,-29,-20,10,44,-54,-24,-83,-83
1579,-39,-49,-10,44,-15,-29,10,49,-49,-20,-78,-73
1580,-39,-49,-10,44,-15,-29,10,54,-39,-10,-73,-68
1581,-39,-59,-20,49,-10,-39,20,63,-39,-10,-68,-73
1582,-44,-59,-15,54,-15,-39,20,68,-24,-5,-63,-68
1583,-44,-54,-10,49,-20,-34,20,73,-24,-5,-63,-68
1584,-44,-54,-10,49,-20,-34,20,83,-20,-5,-63,-68
1585,-29,-39,-10,34,-10,-24,5,83,-15,5,-63,-63
1586,-24,-34,-10,29,-10,-24,5,83,-10,5,-59,-63
1587,-20,-29,-10,24,-5,-20,0,88,0,10,-59,-59
1588,-15,-24,-10,20,-5,-20,0,98,5,20,-59,-49
1589,0,-20,-20,10,10,-20,0,98,15,34,-63,-29
1590,0,-20,-20,10,10,-20,0,102,20,44,-59,-24
1591,0,-15,-15,10,5,-15,-5,112,24,54,-54,-20
1592,10,-15,-24,5,15,-20,-5,117,39,59,-49,-10
1593,20,-5,-24,-5,20,-15,-5,117,29,59,-54,-10
1594,24,0,-24,-10,24,-15,-10,127,44,59,-49,-5
1595,29,15,-15,-20,20,0,-15,137,44,63,-44,0
1596,34,15,-20,-24,24,-5,-20,137,49,68,-39,5
1597,49,15,-34,-29,39,-10,-15,151,73,88,-24,0
1598,59,20,-39,-39,49,-10,-20,161,73,98,-24,5
1599,59,24,-34,-39,44,-5,-24,166,83,98,-15,15
1600,63,24,-39,-44,49,-10,-24,176,98,112,-5,29
1601,59,24,-34,-39,44,-5,-29,195,107,112,0,34
1602,68,34,-34,-49,49,0,-34,205,112,122,5,29
1603,73,39,-34,-54,54,0,-34,215,127,132,24,34
1604,73,39,-34,-54,54,0,-34,224,142,146,24,54
1605,83,49,-34,-63,59,5,-44,224,146,146,29,73
1606,88,59,-29,-73,59,15,-49,229,151,151,39,78
1607,98,63,-34,-78,63,15,-54,244,161,161,49,93
1608,102,78,-24,-88,63,24,-59,254,171,176,59,98
1609,117,78,-39,-98,78,20,-63,259,190,185,68,112
1610,127,83,-44,-102,83,20,-68,268,200,195,73,117
1611,132,88,-44,-107,88,20,-73,278,210,205,78,127
1612,142,93,-49,-117,93,20,-78,283,220,205,88,137
1613,142,112,-29,-127,83,39,-68,288,220,229,107,151
1614,142,117,-24,-127,83,44,-78,293,224,239,117,161
1615,142,122,-20,-132,78,49,-83,298,224,244,127,171
1616,156,127,-29,-142,93,49,-88,303,234,249,127,190
1617,166,142,-24,-151,93,59,-93,312,239,244,132,205
1618,166,151,-15,-156,88,68,-98,312,244,254,137,210
1619,181,166,-15,-171,98,73,-107,312,249,259,137,210
1620,181,176,-5,-176,93,83,-117,312,254,264,142,210
1621,190,181,-10,-185,98,83,-107,322,268,259,156,224
1622,190,176,-15,-181,102,78,-112,322,268,259,166,234
1623,195,171,-24,-181,107,73,-117,322,268,264,166,239
1624,195,166,-29,-181,112,68,-117,322,268,268,166,244
1625,195,185,-10,-190,102,88,-122,322,268,268,161,254
1626,195,195,0,-195,98,98,-127,322,273,268,161,259
1627,195,200,5,-195,93,102,-132,322,273,264,161,259
1628,195,215,20,-205,88,117,-132,322,268,264,161,254
1629,200,200,0,-200,98,98,-132,322,268,273,166,264
1630,200,195,-5,-195,102,93,-132,322,268,273,166,273
1631,195,190,-5,-190,98,93,-122,322,268,273,166,278
1632,190,176,-15,-181,102,78,-117,322,268,278,171,288
1633,185,166,-20,-176,102,73,-107,322,254,259,161,288
1634,181,171,-10,-176,93,78,-102,312,239,249,146,283
1635,176,171,-5,-171,88,83,-93,303,220,229,137,268
1636,171,171,0,-171,83,83,-93,293,205,220,122,254
1637,166,171,5,-166,78,88,-78,278,205,210,102,244
1638,151,161,10,-156,68,83,-73,264,190,195,93,234
1639,142,151,10,-146,63,78,-68,249,176,181,83,224
1640,127,137,10,-132,59,73,-63,239,161,166,68,215
1641,132,122,-10,-127,68,54,-44,215,142,142,44,210
1642,117,107,-10,-112,63,49,-39,200,127,127,29,200
1643,112,98,-15,-102,63,39,-39,185,107,112,20,190
1644,102,88,-15,-93,59,34,-34,171,93,98,5,190
1645,102,78,-24,-88,63,24,-29,166,68,83,-10,190
1646,88,73,-15,-78,49,29,-24,146,54,68,-24,171
1647,73,68,-5,-68,39,29,-20,127,39,54,-39,151
1648,59,59,0,-59,29,29,-20,107,24,39,-54,142
1649,54,34,-20,-44,34,5,0,102,20,34,-59,122
1650,49,15,-34,-29,39,-10,0,88,5,15,-68,107
1651,39,-5,-44,-15,39,-24,0,73,-5,0,-88,102
1652,39,-15,-54,-10,44,-34,0,59,-15,-5,-93,102
1653,24,-10,-34,-5,29,-24,5,49,-34,-24,-102,98
1654,20,-20,-39,0,29,-29,5,34,-44,-29,-112,93
1655,20,-24,-44,5,29,-34,5,29,-54,-34,-122,88
1656,15,-29,-44,10,29,-39,5,15,-68,-44,-132,88
1657,10,-34,-44,15,24,-39,5,5,-73,-59,-146,73
1658,5,-39,-44,20,24,-44,5,-5,-83,-73,-156,59
1659,5,-39,-44,20,24,-44,0,-15,-83,-73,-161,54
1660,0,-49,-49,24,24,-49,0,-24,-93,-78,-166,49
1661,0,-63,-63,34,29,-63,0,-34,-107,-102,-171,39
1662,0,-63,-63,34,29,-63,0,-39,-112,-102,-176,34
1663,0,-68,-68,34,34,-68,-5,-54,-117,-107,-171,29
1664,0,-68,-68,34,34,-68,-10,-63,-122,-112,-171,24
1665,10,-68,-78,29,44,-73,-20,-68,-127,-117,-181,10
1666,5,-78,-83,39,44,-83,-20,-73,-127,-117,-181,10
1667,0,-78,-78,39,39,-78,-20,-78,-127,-117,-181,15
1668,0,-73,-73,39,34,-73,-20,-78,-137,-122,-181,15
1669,0,-73,-73,39,34,-73,-29,-83,-137,-122,-185,0
1670,0,-83,-83,44,39,-83,-29,-88,-137,-122,-185,0
1671,0,-88,-88,44,44,-88,-29,-88,-137,-122,-185,0
1672,0,-88,-88,44,44,-88,-29,-93,-146,-132,-185,0
1673,0,-78,-78,39,39,-78,-34,-102,-146,-137,-185,-5
1674,0,-78,-78,39,39,-78,-34,-107,-146,-137,-185,-5
1675,0,-83,-83,44,39,-83,-34,-107,-146,-132,-190,-5
1676,0,-83,-83,44,39,-83,-34,-107,-146,-132,-190,-5
1677,0,-88,-88,44,44,-88,-34,-98,-161,-142,-190,-15
1678,0,-88,-88,44,44,-88,-34,-98,-161,-142,-195,-15
1679,0,-78,-78,39,39,-78,-39,-102,-161,-146,-195,-15
1680,0,-88,-88,44,44,-88,-39,-102,-161,-146,-190,-10
1681,5,-83,-88,39,44,-88,-49,-107,-151,-146,-190,-10
1682,5,-78,-83,39,44,-83,-44,-107,-151,-146,-190,-15
1683,5,-73,-78,34,39,-78,-44,-112,-151,-146,-190,-20
1684,5,-73,-78,34,39,-78,-44,-112,-151,-146,-190,-20
1685,-5,-78,-73,44,34,-78,-44,-112,-151,-137,-185,-20
1686,-5,-78,-73,44,34,-78,-49,-112,-151,-137,-195,-24
1687,-5,-83,-78,44,34,-83,-49,-112,-151,-137,-185,-24
1688,-5,-88,-83,49,39,-88,-49,-107,-151,-137,-181,-24
1689,-5,-88,-83,49,39,-88,-44,-107,-151,-137,-190,-34
1690,-5,-88,-83,49,39,-88,-44,-107,-151,-137,-190,-34
1691,-5,-93,-88,49,39,-93,-39,-107,-151,-137,-195,-29
1692,-5,-93,-88,49,39,-93,-39,-107,-151,-142,-200,-29
1693,5,-78,-83,39,44,-83,-49,-107,-151,-132,-190,-39
1694,5,-78,-83,39,44,-83,-49,-107,-151,-132,-190,-44
1695,5,-78,-83,39,44,-83,-44,-107,-151,-132,-190,-44
1696,5,-78,-83,39,44,-83,-44,-102,-151,-132,-190,-44
1697,0,-98,-98,49,49,-98,-39,-93,-146,-132,-185,-39
1698,0,-98,-98,49,49,-98,-39,-88,-146,-127,-181,-39
1699,5,-98,-102,49,54,-102,-39,-88,-146,-127,-171,-39
1700,5,-98,-102,49,54,-102,-39,-88,-142,-127,-166,-44
