,0,1,2,3,4,5,6,7,8,9,10,11
1292,24,-54,-78,15,49,-68,-20,-63,-98,-127,-102,-107
1293,10,-63,-73,29,39,-68,-5,-49,-83,-112,-93,-98
1294,10,-68,-78,29,44,-73,-15,-54,-88,-112,-98,-98
1295,-24,-68,-44,49,10,-59,-5,-44,-73,-102,-88,-83
1296,-39,-78,-39,59,0,-59,-5,-44,-83,-102,-93,-78
1297,-49,-93,-44,73,-5,-68,-5,-39,-73,-98,-93,-73
1298,-34,-98,-63,68,15,-83,-5,-49,-78,-102,-93,-63
1299,-54,-98,-44,78,-5,-73,-20,-63,-93,-117,-107,-78
1300,-49,-73,-24,63,-15,-49,10,-39,-68,-88,-78,-49
1301,-39,-59,-20,49,-10,-39,20,-24,-59,-78,-59,-39
1302,-5,-29,-24,20,10,-29,20,-24,-59,-78,-54,-39
1303,5,-29,-34,15,20,-34,20,-24,-59,-83,-59,-49
1304,15,-29,-44,10,29,-39,5,-39,-73,-93,-68,-68
1305,20,-10,-29,-5,24,-20,5,-44,-68,-98,-73,-78
1306,10,-20,-29,5,20,-24,-5,-44,-68,-98,-78,-78
1307,-34,-59,-24,49,-5,-44,-5,-54,-78,-107,-93,-83
1308,-39,-59,-20,49,-10,-39,-15,-59,-93,-117,-98,-88
1309,-34,-39,-5,39,-15,-24,-15,-59,-93,-117,-102,-78
1310,-24,-29,-5,29,-10,-20,-20,-63,-98,-122,-102,-73
1311,-24,-63,-39,44,5,-54,0,-49,-78,-102,-83,-49
1312,-24,-83,-59,54,15,-73,10,-34,-68,-93,-68,-44
1313,20,-44,-63,15,39,-54,15,-29,-63,-88,-59,-39
1314,0,-54,-54,29,24,-54,5,-39,-68,-93,-63,-49
1315,-24,-68,-44,49,10,-59,0,-49,-78,-102,-73,-63
1316,-15,-39,-24,29,5,-34,5,-39,-78,-98,-68,-54
1317,-15,-24,-10,20,-5,-20,-5,-54,-88,-112,-88,-59
1318,-5,-29,-24,20,10,-29,-15,-68,-102,-127,-98,-73
1319,-5,-78,-73,44,34,-78,-15,-63,-98,-122,-88,-68
1320,-5,-107,-102,59,49,-107,-24,-68,-107,-132,-88,-78
1321,-10,-59,-49,34,20,-54,-10,-59,-93,-117,-88,-73
1322,0,-44,-44,24,20,-44,-15,-54,-93,-112,-83,-73
1323,-29,-93,-63,63,15,-78,-5,-44,-88,-107,-78,-63
1324,-15,-73,-59,44,20,-68,0,-49,-78,-102,-78,-54
1325,-15,-44,-29,29,5,-39,5,-44,-73,-102,-78,-44
1326,-15,-68,-54,44,20,-63,-5,-49,-83,-112,-78,-49
1327,-5,-68,-63,39,29,-68,-10,-59,-88,-117,-88,-44
1328,-20,-63,-44,44,10,-54,-10,-59,-98,-117,-88,-49
1329,-49,-59,-10,54,-20,-34,0,-49,-83,-107,-78,-44
1330,-54,-73,-20,63,-20,-49,-5,-54,-93,-107,-78,-44
1331,-24,-63,-39,44,5,-54,-5,-59,-93,-112,-83,-49
1332,15,-39,-54,15,34,-49,-15,-63,-102,-117,-88,-59
1333,24,-44,-68,10,44,-59,-29,-78,-112,-132,-102,-73
1334,15,-73,-88,29,49,-83,-20,-68,-107,-122,-98,-68
1335,-5,-93,-88,49,39,-93,-10,-59,-93,-112,-88,-59
1336,-44,-93,-49,68,0,-73,-15,-63,-102,-117,-93,-68
1337,-34,-68,-34,54,0,-54,-24,-78,-107,-132,-107,-83
1338,-20,-59,-39,39,10,-49,-34,-93,-122,-146,-117,-93
1339,-29,-54,-24,44,-5,-39,-29,-83,-107,-137,-102,-88
1340,-49,-54,-5,54,-24,-29,-24,-78,-112,-132,-98,-83
1341,-73,-73,0,73,-39,-39,-20,-73,-102,-127,-93,-83
1342,-44,-78,-34,63,-5,-59,-20,-68,-102,-122,-93,-93
1343,-10,-83,-73,49,29,-78,-15,-63,-98,-112,-93,-83
1344,-10,-88,-78,49,34,-83,-10,-59,-88,-107,-93,-68
1345,-5,-78,-73,44,34,-78,-15,-68,-93,-117,-98,-68
1346,-29,-54,-24,44,-5,-39,-10,-63,-98,-122,-88,-63
1347,-29,-59,-29,44,0,-44,-5,-63,-93,-117,-88,-59
1348,-10,-54,-44,34,15,-49,-10,-68,-88,-122,-83,-59
1349,-20,-54,-34,39,5,-44,-15,-68,-98,-122,-88,-63
1350,-20,-63,-44,44,10,-54,-15,-73,-107,-132,-93,-68
1351,-5,-73,-68,39,29,-73,-20,-78,-107,-127,-93,-83
1352,-5,-78,-73,44,34,-78,-34,-88,-122,-142,-107,-98
1353,-24,-78,-54,54,15,-68,-29,-78,-117,-132,-98,-83
1354,-44,-83,-39,63,-5,-63,-24,-73,-107,-127,-93,-73
1355,-73,-98,-24,88,-24,-63,-24,-73,-107,-132,-102,-73
1356,-63,-88,-24,78,-20,-59,-15,-68,-102,-127,-98,-63
1357,-54,-68,-15,63,-20,-44,-5,-59,-93,-117,-88,-49
1358,-49,-63,-15,59,-20,-39,-10,-68,-102,-127,-93,-54
1359,0,-39,-39,20,20,-39,-15,-68,-102,-132,-93,-59
1360,10,-44,-54,20,29,-49,-20,-73,-107,-137,-98,-63
1361,-15,-73,-59,44,20,-68,-24,-83,-112,-142,-102,-73
1362,-54,-98,-44,78,-5,-73,-29,-88,-117,-146,-107,-83
1363,-73,-107,-34,93,-20,-73,-15,-68,-102,-127,-93,-68
1364,-54,-78,-24,68,-15,-54,-15,-68,-102,-122,-98,-68
1365,-24,-83,-59,54,15,-73,-20,-73,-107,-132,-102,-73
1366,10,-54,-63,24,34,-59,-15,-73,-107,-127,-93,-68
1367,15,-29,-44,10,29,-39,5,-54,-88,-107,-73,-44
1368,20,-39,-59,10,39,-49,-15,-68,-102,-127,-88,-54
1369,34,-49,-83,10,59,-68,-24,-83,-117,-146,-102,-68
1370,39,-44,-83,5,59,-63,-39,-93,-132,-151,-112,-78
1371,54,-49,-102,0,78,-78,-34,-93,-127,-151,-112,-88
1372,29,-44,-73,10,49,-59,-29,-83,-122,-146,-107,-83
1373,-5,-39,-34,24,15,-39,-24,-73,-112,-137,-102,-73
1374,-54,-59,-5,59,-24,-34,-20,-73,-112,-132,-98,-73
1375,-88,-83,5,88,-49,-39,-20,-68,-107,-127,-93,-78
1376,-54,-112,-59,83,0,-88,-15,-63,-107,-127,-98,-73
1377,29,-83,-112,29,68,-98,-24,-68,-107,-132,-98,-83
1378,20,-54,-73,20,44,-63,-24,-73,-112,-137,-98,-78
1379,-20,-68,-49,44,15,-59,-15,-68,-107,-137,-102,-73
1380,-34,-127,-93,83,29,-112,-10,-63,-102,-127,-102,-68
1381,-68,-142,-73,107,0,-107,-20,-78,-117,-146,-112,-73
1382,-83,-132,-49,107,-20,-93,-20,-78,-117,-142,-102,-68
1383,-88,-122,-34,107,-29,-78,-15,-73,-107,-142,-93,-68
1384,-54,-102,-49,78,-5,-78,-15,-63,-102,-132,-83,-68
1385,-15,-49,-34,34,10,-44,0,-49,-88,-117,-73,-54
1386,-15,-49,-34,34,10,-44,-10,-54,-98,-137,-88,-68
1387,-24,-59,-34,44,5,-49,-24,-68,-117,-142,-98,-78
1388,-24,-68,-44,49,10,-59,-29,-78,-122,-146,-107,-93
1389,-44,-88,-44,68,0,-68,-34,-83,-127,-151,-117,-98
1390,-29,-73,-44,54,5,-59,-29,-78,-127,-146,-107,-88
1391,-24,-83,-59,54,15,-73,-15,-68,-107,-127,-88,-68
1392,0,-73,-73,39,34,-73,-29,-93,-122,-151,-107,-88
1393,15,-73,-88,29,49,-83,-54,-107,-146,-166,-127,-107
1394,-5,-102,-98,54,44,-102,-54,-102,-142,-161,-127,-127
1395,-29,-127,-98,78,34,-112,-39,-98,-127,-156,-122,-127
1396,-20,-98,-78,59,29,-88,-24,-88,-117,-146,-112,-102
1397,-34,-78,-44,59,5,-63,-15,-73,-107,-137,-102,-73
1398,-63,-88,-24,78,-20,-59,-10,-63,-102,-127,-93,-59
1399,-54,-88,-34,73,-10,-63,-5,-63,-102,-132,-102,-54
1400,-49,-102,-54,78,0,-78,-15,-68,-112,-137,-102,-59
1401,-63,-78,-15,73,-24,-49,-20,-78,-117,-137,-98,-59
1402,-63,-78,-15,73,-24,-49,-24,-78,-117,-142,-98,-59
1403,-59,-117,-59,88,0,-88,-15,-68,-107,-132,-83,-49
1404,-39,-122,-83,83,20,-102,-20,-73,-112,-137,-83,-59
1405,-20,-98,-78,59,29,-88,-24,-83,-112,-146,-98,-68
1406,-20,-78,-59,49,20,-68,-15,-78,-107,-137,-88,-63
1407,10,-59,-68,24,39,-63,-24,-83,-117,-142,-93,-68
1408,15,-54,-68,20,39,-63,-24,-83,-122,-142,-93,-73
1409,10,-54,-63,24,34,-59,-20,-73,-112,-137,-93,-63
1410,-5,-59,-54,34,24,-59,-24,-78,-122,-142,-98,-83
1411,-10,-34,-24,24,5,-29,-29,-83,-127,-146,-102,-93
1412,-34,-73,-39,54,0,-59,-39,-98,-137,-161,-122,-102
1413,-68,-142,-73,107,0,-107,-29,-88,-127,-156,-117,-98
1414,-63,-137,-73,102,5,-107,-15,-68,-102,-132,-93,-78
1415,-63,-78,-15,73,-24,-49,-5,-63,-93,-132,-93,-63
1416,-54,-54,0,54,-29,-29,-5,-59,-98,-137,-88,-63
1417,-10,-44,-34,29,10,-39,-15,-73,-107,-146,-98,-73
1418,0,-59,-59,29,29,-59,-15,-73,-107,-142,-93,-59
1419,-10,-63,-54,39,20,-59,-24,-88,-127,-156,-112,-68
1420,-39,-83,-44,63,0,-63,-29,-88,-132,-156,-112,-68
1421,-44,-112,-68,78,10,-93,-29,-83,-127,-156,-107,-73
1422,-24,-107,-83,68,29,-98,-24,-78,-122,-151,-102,-68
1423,-15,-83,-68,49,24,-78,-24,-78,-122,-151,-102,-68
1424,-24,-98,-73,63,24,-88,-24,-83,-127,-156,-112,-78
1425,-5,-98,-93,54,44,-98,-29,-83,-122,-161,-117,-83
1426,20,-68,-88,24,54,-78,-34,-93,-127,-161,-117,-88
1427,0,-54,-54,29,24,-54,-29,-88,-122,-156,-107,-78
1428,-20,-83,-63,54,20,-73,-24,-78,-117,-146,-102,-73
1429,-15,-93,-78,54,29,-88,-34,-83,-127,-161,-112,-83
1430,-44,-78,-34,63,-5,-59,-29,-88,-132,-161,-117,-88
1431,-24,-78,-54,54,15,-68,-10,-63,-107,-132,-93,-59
1432,-24,-83,-59,54,15,-73,-10,-63,-102,-132,-88,-54
1433,-44,-73,-29,59,-10,-54,-20,-68,-112,-142,-98,-63
1434,-78,-117,-39,98,-20,-78,-15,-68,-112,-137,-93,-63
1435,-73,-137,-63,107,-5,-102,-24,-73,-117,-146,-102,-78
1436,-68,-107,-39,88,-15,-73,-15,-68,-107,-137,-98,-73
1437,-68,-98,-29,83,-20,-63,-20,-68,-107,-142,-98,-73
1438,-49,-83,-34,68,-10,-59,-20,-68,-112,-151,-107,-78
1439,-24,-93,-68,59,20,-83,-20,-68,-117,-151,-107,-83
1440,10,-68,-78,29,44,-73,-20,-73,-127,-156,-112,-88
1441,24,-68,-93,24,59,-83,-34,-83,-137,-166,-122,-102
1442,15,-98,-112,44,63,-107,-49,-102,-151,-185,-146,-117
1443,29,-107,-137,39,83,-122,-44,-107,-146,-181,-137,-98
1444,5,-88,-93,44,49,-93,-44,-102,-137,-171,-122,-78
1445,-49,-44,5,49,-29,-20,-20,-78,-112,-151,-102,-49
1446,-88,-49,39,68,-63,-5,-15,-63,-102,-146,-98,-44
1447,-112,-93,20,102,-68,-39,-20,-73,-112,-151,-98,-44
1448,-117,-122,-5,122,-59,-63,-15,-68,-107,-142,-93,-44
1449,-83,-151,-68,117,-10,-112,-20,-68,-112,-146,-88,-49
1450,-73,-156,-83,117,5,-122,-24,-78,-127,-151,-98,-68
1451,-54,-98,-44,78,-5,-73,-20,-68,-122,-146,-88,-63
1452,-29,-68,-39,49,5,-54,-24,-73,-122,-142,-93,-73
1453,-20,-63,-44,44,10,-54,-24,-78,-127,-151,-107,-88
1454,-5,-83,-78,44,34,-83,-44,-93,-142,-176,-127,-112
1455,10,-98,-107,44,59,-102,-54,-98,-146,-181,-137,-112
1456,10,-88,-98,39,54,-93,-29,-83,-127,-166,-127,-88
1457,-20,-83,-63,54,20,-73,-24,-78,-127,-166,-112,-78
1458,-10,-88,-78,49,34,-83,-34,-88,-132,-171,-107,-73
1459,-20,-88,-68,54,24,-78,-39,-88,-132,-171,-117,-68
1460,-68,-63,5,68,-39,-29,-20,-78,-132,-156,-107,-63
1461,-63,-44,20,54,-44,-15,-10,-63,-117,-146,-93,-44
1462,-49,-59,-10,54,-20,-34,-5,-59,-107,-137,-88,-39
1463,-54,-63,-10,59,-24,-39,-5,-59,-107,-142,-88,-49
1464,-44,-63,-20,54,-15,-44,-10,-68,-117,-146,-93,-54
1465,-49,-63,-15,59,-20,-39,-15,-68,-112,-146,-93,-59
1466,-49,-93,-44,73,-5,-68,-20,-68,-117,-156,-102,-68
1467,-44,-102,-59,73,5,-83,-29,-78,-127,-156,-107,-73
1468,-44,-107,-63,78,10,-88,-39,-83,-132,-161,-112,-78
1469,-39,-112,-73,78,15,-93,-44,-88,-132,-176,-122,-83
1470,-20,-117,-98,68,39,-107,-39,-88,-146,-176,-117,-83
1471,10,-117,-127,54,68,-122,-44,-93,-142,-176,-127,-73
1472,34,-63,-98,15,63,-83,-34,-83,-132,-171,-117,-73
1473,-24,-73,-49,49,10,-63,-34,-83,-132,-166,-117,-73
1474,-68,-83,-15,78,-29,-49,-39,-88,-137,-171,-117,-83
1475,-54,-68,-15,63,-20,-44,-29,-88,-132,-166,-117,-83
1476,-83,-102,-20,93,-34,-63,-24,-88,-127,-161,-112,-83
1477,-68,-117,-49,93,-10,-83,-34,-88,-132,-171,-112,-93
1478,-24,-88,-63,59,20,-78,-34,-88,-127,-166,-112,-98
1479,-44,-88,-44,68,0,-68,-34,-83,-132,-166,-112,-98
1480,-63,-78,-15,73,-24,-49,-34,-88,-132,-166,-112,-93
1481,-34,-59,-24,49,-5,-44,-24,-83,-122,-151,-112,-68
1482,-34,-63,-29,49,-5,-49,-20,-73,-117,-151,-107,-54
1483,-34,-59,-24,49,-5,-44,-20,-68,-117,-146,-102,-49
1484,-5,-63,-59,34,24,-63,-34,-83,-127,-161,-112,-68
1485,10,-73,-83,34,44,-78,-34,-83,-127,-166,-117,-78
1486,-15,-83,-68,49,24,-78,-39,-88,-132,-171,-112,-88
1487,-39,-83,-44,63,0,-63,-39,-88,-132,-171,-112,-93
1488,-5,-73,-68,39,29,-73,-29,-83,-127,-166,-112,-98
1489,15,-59,-73,24,44,-68,-15,-63,-107,-156,-107,-83
1490,15,-68,-83,29,49,-78,-29,-78,-122,-166,-117,-98
1491,20,-73,-93,29,54,-83,-34,-73,-117,-161,-107,-93
1492,-10,-83,-73,49,29,-78,-5,-54,-98,-142,-83,-63
1493,-49,-107,-59,78,5,-83,-5,-49,-83,-137,-93,-59
1494,-54,-78,-24,68,-15,-54,10,-34,-68,-117,-78,-39
1495,-39,-68,-29,54,-5,-49,-5,-44,-73,-122,-88,-44
1496,-39,-107,-68,73,15,-88,-10,-44,-68,-122,-83,-34
1497,-54,-107,-54,83,0,-83,-15,-44,-73,-127,-83,-34
1498,-34,-117,-83,78,24,-102,-10,-39,-73,-127,-68,-24
1499,-29,-127,-98,78,34,-112,0,-34,-68,-127,-68,-15
1500,-29,-132,-102,83,34,-117,-5,-39,-73,-132,-73,-29
1501,-20,-107,-88,63,34,-98,-10,-44,-83,-137,-83,-34
1502,-24,-122,-98,73,34,-112,-24,-54,-93,-142,-83,-39
1503,-24,-117,-93,73,34,-107,-15,-49,-88,-142,-83,-39
1504,-15,-117,-102,68,44,-112,-34,-68,-107,-156,-93,-59
1505,-5,-102,-98,54,44,-102,-34,-73,-112,-151,-93,-54
1506,-5,-107,-102,59,49,-107,-39,-78,-117,-151,-93,-54
1507,15,-73,-88,29,49,-83,-39,-83,-117,-151,-93,-49
1508,24,-54,-78,15,49,-68,-39,-83,-117,-151,-93,-49
1509,5,-78,-83,39,44,-83,-34,-78,-112,-146,-93,-49
1510,5,-59,-63,29,34,-63,-29,-68,-102,-142,-83,-39
1511,5,-49,-54,24,29,-54,-24,-54,-93,-137,-78,-29
1512,-5,-83,-78,44,34,-83,-15,-54,-93,-132,-68,-20
1513,-20,-127,-107,73,44,-117,-24,-63,-98,-137,-78,-24
1514,-39,-117,-78,78,20,-98,-44,-83,-117,-151,-88,-44
1515,-20,-102,-83,63,29,-93,-59,-102,-142,-171,-107,-73
1516,15,-73,-88,29,49,-83,-54,-98,-132,-161,-93,-63
1517,10,-78,-88,34,49,-83,-44,-93,-127,-156,-93,-68
1518,5,-112,-117,54,59,-117,-44,-93,-127,-156,-93,-78
1519,-15,-117,-102,68,44,-112,-49,-98,-142,-171,-112,-83
1520,-10,-102,-93,59,39,-98,-54,-107,-151,-181,-122,-83
1521,-10,-117,-107,63,49,-112,-44,-102,-142,-185,-127,-83
1522,-54,-146,-93,102,20,-122,-39,-102,-151,-195,-146,-93
1523,-78,-127,-49,102,-15,-88,-34,-102,-146,-195,-151,-88
1524,-78,-127,-49,102,-15,-88,-29,-102,-151,-190,-137,-78
1525,-59,-137,-78,98,10,-107,-34,-107,-151,-195,-137,-83
1526,-54,-127,-73,93,10,-102,-29,-107,-146,-185,-127,-78
1527,-68,-142,-73,107,0,-107,-29,-102,-142,-185,-122,-73
1528,-78,-132,-54,107,-15,-93,-29,-107,-146,-185,-127,-73
1529,-63,-112,-49,88,-10,-83,-24,-98,-146,-181,-122,-73
1530,-44,-98,-54,73,5,-78,-24,-107,-151,-190,-137,-88
1531,-39,-98,-59,68,10,-78,-24,-102,-146,-185,-137,-83
1532,-68,-127,-59,98,-5,-93,-34,-112,-156,-200,-137,-88
1533,-78,-142,-63,112,-10,-102,-39,-122,-166,-210,-142,-102
1534,-93,-122,-29,107,-34,-78,-15,-98,-137,-181,-122,-78
1535,-98,-112,-15,107,-44,-63,-15,-88,-132,-176,-117,-68
1536,-73,-102,-29,88,-24,-68,-24,-98,-142,-181,-132,-68
1537,-73,-122,-49,98,-15,-88,-34,-107,-142,-185,-137,-68
1538,-63,-122,-59,93,-5,-93,-34,-112,-146,-195,-137,-73
1539,-63,-117,-54,93,-5,-88,-39,-122,-156,-205,-137,-88
1540,-34,-112,-78,73,20,-98,-44,-132,-166,-210,-146,-98
1541,-24,-102,-78,63,24,-93,-49,-132,-166,-210,-146,-98
1542,-127,-151,-24,142,-54,-88,-39,-117,-151,-190,-132,-83
1543,-127,-166,-39,146,-44,-102,-24,-107,-142,-185,-127,-78
1544,-54,-107,-54,83,0,-83,-10,-93,-127,-166,-117,-68
1545,15,-83,-98,34,54,-93,-10,-83,-112,-166,-107,-73
1546,29,-63,-93,20,59,-78,-29,-102,-137,-185,-122,-88
1547,0,-83,-83,44,39,-83,-44,-112,-151,-200,-137,-98
1548,-44,-102,-59,73,5,-83,-49,-122,-151,-205,-146,-93
1549,-78,-122,-44,102,-20,-83,-44,-127,-156,-210,-156,-93
1550,-98,-102,-5,102,-49,-54,-39,-122,-151,-200,-151,-83
1551,-83,-93,-10,88,-39,-54,-34,-117,-151,-205,-146,-73
1552,-88,-93,-5,93,-44,-49,-29,-112,-142,-190,-127,-68
1553,-117,-107,10,112,-63,-49,-20,-98,-132,-181,-112,-59
1554,-49,-73,-24,63,-15,-49,-15,-93,-127,-171,-107,-54
1555,-24,-63,-39,44,5,-54,-20,-93,-132,-181,-122,-68
1556,-59,-93,-34,78,-15,-63,-5,-83,-122,-185,-132,-78
1557,-63,-112,-49,88,-10,-83,10,-73,-117,-190,-137,-88
1558,-68,-117,-49,93,-10,-83,29,-54,-102,-205,-161,-117
1559,-93,-132,-39,112,-29,-88,54,-29,-88,-220,-185,-151
1560,-88,-142,-54,117,-20,-98,83,15,-59,-220,-205,-190
1561,-63,-146,-83,107,10,-117,117,63,-10,-195,-195,-185
1562,-44,-112,-68,78,10,-93,146,98,24,-185,-205,-185
1563,-39,-44,-5,44,-20,-24,146,122,44,-190,-210,-195
1564,-59,-54,5,59,-34,-24,161,171,112,-137,-181,-171
1565,-78,-63,15,73,-49,-24,181,244,220,-20,-93,-102
1566,-44,-5,39,24,-44,15,156,283,307,102,15,-15
1567,20,44,24,-29,-5,34,112,298,376,264,151,102
1568,83,112,29,-98,24,68,-15,185,332,386,293,234
1569,137,220,83,-176,24,151,-195,-5,185,478,454,395
1570,181,356,176,-268,0,264,-351,-166,63,561,615,561
1571,244,488,244,-366,0,366,-512,-337,-88,590,722,673
1572,278,600,322,-439,-24,459,-644,-498,-249,595,805,786
1573,307,747,439,-527,-68,590,-771,-678,-444,551,834,844
1574,307,913,605,-610,-151,756,-874,-859,-654,439,786,834
1575,288,986,698,-634,-205,839,-927,-981,-849,254,664,771
1576,278,766,488,-522,-107,625,-839,-874,-815,185,595,708
1577,210,503,293,-356,-44,395,-761,-766,-781,93,493,610
1578,190,317,127,-254,29,220,-698,-688,-761,-10,361,478
1579,146,151,5,-146,68,78,-634,-595,-717,-102,244,376
1580,78,-5,-83,-34,78,-44,-561,-503,-678,-185,146,293
1581,24,-49,-73,15,49,-63,-473,-376,-610,-288,15,176
1582,-15,-68,-54,44,20,-63,-351,-234,-522,-415,-166,20
1583,-15,-93,-78,54,29,-88,-239,-98,-405,-429,-234,-68
1584,10,-78,-88,34,49,-83,-156,10,-288,-356,-215,-88
1585,20,-34,-54,10,34,-44,-102,78,-200,-278,-166,-63
1586,15,-5,-20,-5,15,-15,-88,78,-166,-234,-142,-49
1587,34,5,-29,-20,29,-15,-83,78,-137,-190,-117,-39
1588,59,54,-5,-54,29,24,-93,54,-122,-171,-102,-39
1589,20,44,24,-29,-5,34,-73,54,-93,-137,-73,-24
1590,-29,44,73,-5,-54,59,-54,54,-59,-112,-59,-20
1591,-29,39,68,-5,-49,54,-54,10,-59,-102,-54,-20
1592,-34,24,59,5,-49,39,-39,5,-34,-68,-44,0
1593,-49,0,49,24,-49,24,-20,10,-15,-49,-29,10
1594,-59,5,63,29,-63,34,-15,5,-20,-54,-34,5
1595,-39,-10,29,24,-34,10,-10,0,-15,-49,-29,10
1596,-10,0,10,5,-10,5,0,0,-10,-59,-24,15
1597,5,0,-5,0,5,-5,0,0,-10,-63,-29,-5
1598,-34,-29,5,34,-20,-15,-5,0,-20,-68,-39,-29
1599,-54,-54,0,54,-29,-29,0,-5,-10,-73,-49,-39
1600,-44,-44,0,44,-24,-24,5,0,-15,-78,-49,-34
1601,-34,-29,5,34,-20,-15,10,10,0,-63,-44,-20
1602,0,-29,-29,15,15,-29,10,10,10,-59,-49,-20
1603,20,-39,-59,10,39,-49,15,5,10,-59,-54,-20
1604,44,-24,-68,-10,54,-49,-10,-20,-20,-78,-78,-44
1605,39,-10,-49,-15,44,-29,-10,-24,-24,-68,-68,-44
1606,0,-34,-34,20,15,-34,10,-5,0,-49,-49,-20
1607,5,-15,-20,5,10,-20,24,10,15,-39,-24,-5
1608,34,5,-29,-20,29,-15,29,15,20,-34,-20,0
1609,10,-15,-24,5,15,-20,24,10,20,-34,-24,-10
1610,-54,-34,20,44,-39,-10,24,10,24,-39,-29,-10
1611,-83,-34,49,59,-68,5,34,20,39,-29,-20,-10
1612,-78,-49,29,63,-54,-10,49,29,54,-15,-5,5
1613,-68,-59,10,63,-39,-24,44,20,44,-15,-10,0
1614,-59,-39,20,49,-39,-10,44,15,39,-20,-15,-5
1615,-63,-39,24,54,-44,-10,34,10,34,-15,-20,-15
1616,-49,-15,34,34,-44,10,29,5,29,-20,-24,-15
1617,-63,-5,59,34,-63,24,24,0,24,-24,-24,-20
1618,-39,-5,34,24,-39,15,29,5,34,-20,-20,-15
1619,0,5,5,0,-5,5,29,5,34,-20,-20,-10
1620,39,-15,-54,-10,44,-34,20,0,29,-39,-34,-20
1621,44,-5,-49,-20,44,-29,24,10,34,-24,-20,-5
1622,39,5,-34,-20,34,-15,29,10,44,-20,-15,0
1623,29,-29,-59,0,44,-44,24,10,39,-20,-24,-15
1624,-5,-59,-54,34,24,-59,10,5,34,-24,-29,-20
1625,-93,-78,15,88,-54,-34,15,5,39,-10,-20,-15
1626,-132,-73,59,102,-98,-10,34,20,49,0,-10,-5
1627,-102,-54,49,78,-78,-5,39,20,54,10,-5,0
1628,-44,-20,24,34,-34,0,54,39,68,24,5,10
1629,10,24,15,-15,-5,20,68,54,88,34,24,24
1630,10,54,44,-29,-20,49,68,54,88,34,20,24
1631,29,54,24,-39,0,39,63,54,102,39,24,29
1632,15,15,0,-15,5,5,54,49,93,34,15,24
1633,-10,0,10,5,-10,5,49,49,88,39,15,15
1634,0,0,0,0,0,0,44,39,88,34,15,10
1635,-5,5,10,0,-10,5,34,39,83,34,5,10
1636,-5,-24,-20,15,5,-24,39,39,88,34,10,5
1637,0,-34,-34,20,15,-34,39,44,88,34,10,-5
1638,-5,-29,-24,20,10,-29,44,54,93,44,10,-5
1639,0,-10,-10,5,5,-10,49,54,93,39,10,-5
1640,10,0,-10,-5,10,-5,54,63,107,54,29,5
1641,-39,-39,0,39,-20,-20,59,73,112,59,29,5
1642,-20,-39,-20,29,0,-29,59,73,117,63,34,10
1643,34,5,-29,-20,29,-15,44,59,117,59,24,0
1644,15,15,0,-15,5,5,44,68,122,68,39,15
1645,10,29,20,-20,-5,24,63,83,137,83,49,29
1646,29,29,0,-29,15,15,49,68,127,78,34,10
1647,-10,-5,5,10,-10,0,44,63,122,68,24,0
1648,-15,15,29,0,-24,20,54,78,132,88,34,24
1649,-5,39,44,-15,-24,39,68,93,151,102,44,39
1650,-29,20,49,5,-39,34,83,102,171,112,63,59
1651,-39,-10,29,24,-34,10,88,122,181,122,88,78
1652,-15,5,20,5,-20,10,98,132,195,137,93,73
1653,39,34,-5,-34,20,15,83,122,195,132,83,63
1654,54,59,5,-54,24,29,78,117,190,132,83,59
1655,29,5,-24,-15,24,-10,83,132,200,146,88,68
1656,15,5,-10,-10,10,-5,93,132,210,156,98,68
1657,-15,24,39,-5,-29,29,83,132,210,146,83,63
1658,-5,44,49,-20,-29,44,78,132,215,151,83,63
1659,0,44,44,-20,-24,44,107,161,249,181,112,83
1660,-5,49,54,-20,-29,49,107,161,249,181,117,78
1661,10,39,29,-24,-10,34,93,156,239,171,102,54
1662,-15,-5,10,10,-15,0,112,181,268,200,122,73
1663,39,44,5,-39,15,24,112,185,288,210,127,78
1664,49,59,10,-54,20,34,107,190,288,215,127,78
1665,5,73,68,-39,-34,68,107,190,293,224,132,88
1666,-10,68,78,-29,-44,73,122,205,317,249,151,102
1667,-15,68,83,-24,-49,73,127,220,327,254,161,98
1668,20,93,73,-54,-29,83,122,224,332,254,161,88
1669,44,102,59,-73,-10,78,127,229,346,273,171,98
1670,24,78,54,-49,-15,63,117,224,337,264,161,93
1671,20,49,29,-34,-5,39,112,229,351,264,151,93
1672,20,73,54,-44,-20,63,127,244,371,288,166,107
1673,15,83,68,-49,-29,73,146,268,395,312,190,132
1674,15,102,88,-59,-39,93,156,293,429,342,229,156
1675,24,122,98,-73,-39,107,161,307,434,361,239,166
1676,54,132,78,-93,-15,102,161,307,444,376,254,176
1677,49,137,88,-93,-20,112,166,317,459,390,259,185
1678,34,132,98,-83,-34,112,156,317,459,390,259,181
1679,34,132,98,-83,-34,112,151,317,468,395,264,181
1680,39,146,107,-93,-34,127,156,322,478,400,268,176
1681,78,142,63,-107,5,102,161,342,498,425,288,181
1682,88,137,49,-112,20,93,146,337,503,425,283,171
1683,83,146,63,-112,10,102,142,332,508,434,288,166
1684,83,161,78,-122,0,117,161,361,537,478,322,205
1685,78,195,117,-137,-20,156,171,386,566,508,351,220
1686,49,190,142,-117,-49,166,181,386,576,532,361,229
1687,24,205,181,-112,-78,190,190,400,600,551,381,244
1688,39,229,190,-132,-78,210,195,420,615,581,405,264
