,0,1,2,3,4,5,6,7,8,9,10,11
1192,-83,-29,54,59,-68,10,-268,-107,-132,-88,-176,-102
1193,-78,-44,34,63,-59,-5,-249,-59,-83,-73,-161,-93
1194,-63,-44,20,54,-44,-15,-249,-29,-54,-59,-171,-93
1195,-39,-24,15,34,-29,-5,-254,-10,-34,-44,-171,-102
1196,-24,-34,-10,29,-10,-24,-254,10,-15,-24,-166,-112
1197,-39,-34,5,39,-24,-15,-244,20,-10,-15,-151,-112
1198,-49,-39,10,44,-29,-15,-249,20,-5,-15,-146,-112
1199,-54,-44,10,49,-34,-20,-249,20,-5,0,-132,-112
1200,-59,-44,15,54,-39,-15,-244,20,-5,0,-132,-112
1201,-63,-39,24,54,-44,-10,-244,10,0,-10,-142,-98
1202,-63,-34,29,49,-49,-5,-244,10,0,-10,-142,-98
1203,-54,-29,24,44,-39,-5,-244,10,0,-10,-142,-98
1204,-49,-29,20,39,-34,-5,-244,15,10,-10,-142,-98
1205,-39,-34,5,39,-24,-15,-244,24,24,-5,-146,-98
1206,-39,-34,5,39,-24,-15,-239,34,24,0,-146,-102
1207,-39,-34,5,39,-24,-15,-229,34,24,15,-142,-102
1208,-39,-34,5,39,-24,-15,-215,34,34,24,-142,-98
1209,-49,-39,10,44,-29,-15,-224,44,34,24,-137,-98
1210,-49,-39,10,44,-29,-15,-224,39,34,24,-137,-98
1211,-49,-29,20,39,-34,-5,-224,39,34,24,-137,-93
1212,-44,-29,15,39,-29,-10,-224,39,34,24,-137,-93
1213,-34,-29,5,34,-20,-15,-229,34,29,15,-137,-93
1214,-34,-34,0,34,-20,-20,-229,34,29,15,-132,-98
1215,-34,-34,0,34,-20,-20,-234,34,29,20,-132,-98
1216,-39,-34,5,39,-24,-15,-239,34,34,20,-127,-93
1217,-49,-24,24,39,-39,0,-224,44,44,24,-122,-88
1218,-49,-24,24,39,-39,0,-224,44,44,29,-117,-83
1219,-44,-24,20,34,-34,-5,-229,44,44,34,-112,-78
1220,-44,-24,20,34,-34,-5,-244,44,44,39,-107,-73
1221,-44,-15,29,29,-39,5,-234,44,44,39,-102,-63
1222,-39,-15,24,29,-34,5,-234,44,44,44,-102,-63
1223,-39,-10,29,24,-34,10,-234,44,44,44,-102,-63
1224,-39,-10,29,24,-34,10,-229,44,44,44,-102,-63
1225,-29,-24,5,29,-20,-10,-239,49,54,44,-112,-73
1226,-29,-24,5,29,-20,-10,-239,49,54,39,-112,-68
1227,-24,-24,0,24,-15,-15,-239,44,54,39,-117,-68
1228,-20,-24,-5,24,-10,-15,-229,44,54,39,-117,-73
1229,-29,-20,10,24,-20,-5,-239,34,39,29,-127,-83
1230,-34,-20,15,29,-24,-5,-239,34,39,29,-127,-83
1231,-34,-24,10,29,-24,-10,-239,34,39,29,-127,-83
1232,-39,-24,15,34,-29,-5,-239,34,39,29,-122,-78
1233,-29,-24,5,29,-20,-10,-234,24,39,20,-117,-78
1234,-34,-24,10,29,-24,-10,-234,24,44,24,-117,-73
1235,-34,-24,10,29,-24,-10,-239,24,44,24,-117,-73
1236,-29,-20,10,24,-20,-5,-244,24,39,20,-117,-73
1237,-24,-20,5,24,-15,-10,-244,29,39,29,-107,-68
1238,-44,-20,24,34,-34,0,-239,29,39,29,-102,-68
1239,-49,-20,29,34,-39,5,-239,29,34,29,-102,-68
1240,-54,-20,34,39,-44,5,-239,24,34,29,-102,-59
1241,-54,-20,34,39,-44,5,-229,15,29,29,-112,-68
1242,-54,-20,34,39,-44,5,-234,15,24,29,-112,-68
1243,-54,-15,39,34,-49,10,-239,15,24,34,-112,-73
1244,-54,-15,39,34,-49,10,-239,15,20,34,-112,-78
1245,-59,-24,34,44,-49,5,-229,5,10,24,-112,-78
1246,-54,-24,29,39,-44,0,-229,5,10,24,-112,-73
1247,-54,-24,29,39,-44,0,-220,10,10,29,-107,-73
1248,-68,-24,44,49,-59,10,-220,10,10,29,-107,-68
1249,-68,-20,49,44,-59,15,-234,10,10,29,-98,-68
1250,-59,-20,39,39,-49,10,-234,10,10,29,-98,-63
1251,-59,-24,34,44,-49,5,-239,10,5,29,-98,-63
1252,-59,-24,34,44,-49,5,-244,5,5,29,-93,-73
1253,-49,-15,34,34,-44,10,-249,5,5,39,-78,-63
1254,-49,-24,24,39,-39,0,-249,10,5,39,-73,-63
1255,-44,-24,20,34,-34,-5,-249,10,10,39,-59,-59
1256,-44,-24,20,34,-34,-5,-249,10,15,39,-54,-59
1257,-34,-29,5,34,-20,-15,-259,10,15,39,-63,-59
1258,-34,-29,5,34,-20,-15,-259,10,15,34,-63,-59
1259,-34,-24,10,29,-24,-10,-259,10,15,34,-59,-59
1260,-34,-20,15,29,-24,-5,-259,10,15,49,-59,-59
1261,-44,-20,24,34,-34,0,-249,24,29,59,-49,-59
1262,-49,-24,24,39,-39,0,-249,29,29,59,-49,-59
1263,-54,-24,29,39,-44,0,-259,29,29,59,-44,-59
1264,-59,-24,34,44,-49,5,-259,29,34,59,-34,-59
1265,-59,-24,34,44,-49,5,-268,39,44,68,-24,-54
1266,-59,-20,39,39,-49,10,-268,39,44,63,-29,-49
1267,-54,-20,34,39,-44,5,-268,39,44,63,-29,-44
1268,-59,-24,34,44,-49,5,-264,39,44,63,-29,-39
1269,-49,-24,24,39,-39,0,-264,29,44,63,-34,-49
1270,-44,-24,20,34,-34,-5,-268,29,44,68,-29,-44
1271,-39,-24,15,34,-29,-5,-273,29,44,73,-24,-44
1272,-24,-20,5,24,-15,-10,-278,34,49,73,-24,-44
1273,-15,-20,-5,20,-5,-15,-298,44,49,63,-24,-44
1274,-24,-20,5,24,-15,-10,-288,44,49,73,-15,-39
1275,-24,-20,5,24,-15,-10,-288,44,54,78,-15,-39
1276,-20,-20,0,20,-10,-10,-293,44,54,78,-15,-39
1277,-34,-10,24,24,-29,5,-293,54,63,83,-5,-24
1278,-39,-10,29,24,-34,10,-293,54,68,88,0,-24
1279,-39,-10,29,24,-34,10,-293,54,68,93,0,-24
1280,-39,-5,34,24,-39,15,-303,54,68,102,0,-24
1281,-34,-5,29,20,-34,10,-307,54,68,98,10,-20
1282,-39,-10,29,24,-34,10,-307,54,73,98,10,-20
1283,-24,-10,15,20,-20,0,-312,54,78,98,15,-20
1284,-15,-5,10,10,-15,0,-312,54,78,98,15,-20
1285,-10,5,15,5,-15,10,-312,49,68,98,5,-10
1286,-5,5,10,0,-10,5,-317,49,68,98,10,-5
1287,0,5,5,0,-5,5,-317,54,68,102,10,-5
1288,5,0,-5,0,5,-5,-322,54,68,102,10,-5
1289,-5,10,15,0,-10,10,-327,49,73,112,15,10
1290,0,15,15,-5,-10,15,-327,49,73,107,20,10
1291,0,20,20,-10,-10,20,-332,54,78,107,29,10
1292,0,20,20,-10,-10,20,-337,54,78,107,34,10
1293,10,20,10,-15,0,15,-342,49,78,117,44,24
1294,24,20,-5,-20,15,5,-342,49,78,112,44,24
1295,24,20,-5,-20,15,5,-342,49,78,112,44,24
1296,20,20,0,-20,10,10,-342,49,78,112,44,24
1297,24,20,-5,-20,15,5,-351,59,83,112,44,39
1298,24,20,-5,-20,15,5,-351,59,83,112,49,44
1299,29,20,-10,-24,20,5,-342,59,83,112,49,44
1300,34,20,-15,-24,24,0,-342,63,83,112,44,44
1301,44,24,-20,-34,29,0,-346,63,78,112,44,49
1302,44,29,-15,-34,29,5,-346,63,78,112,44,49
1303,44,34,-10,-39,24,10,-351,63,83,107,49,44
1304,49,39,-10,-44,29,15,-356,63,83,102,49,44
1305,39,29,-10,-34,24,10,-356,68,93,107,44,44
1306,39,29,-10,-34,24,10,-346,73,93,107,44,44
1307,44,29,-15,-34,29,5,-337,78,93,107,44,39
1308,49,24,-24,-34,34,0,-342,83,88,107,39,39
1309,49,15,-34,-29,39,-10,-351,83,78,93,34,34
1310,49,20,-29,-34,39,-5,-356,83,78,93,29,39
1311,49,20,-29,-34,39,-5,-356,83,83,93,24,44
1312,39,15,-24,-24,29,-5,-356,88,83,93,20,44
1313,44,20,-24,-29,34,-5,-361,93,78,83,20,34
1314,44,20,-24,-29,34,-5,-361,93,78,88,20,34
1315,39,20,-20,-29,29,0,-356,93,78,88,20,24
1316,34,24,-10,-29,20,5,-356,93,78,88,24,34
1317,39,34,-5,-34,20,15,-351,98,83,93,29,34
1318,44,29,-15,-34,29,5,-346,98,88,93,29,39
1319,44,29,-15,-34,29,5,-337,98,88,98,39,49
1320,44,29,-15,-34,29,5,-332,98,93,112,49,49
1321,24,20,-5,-20,15,5,-312,102,93,102,49,39
1322,20,20,0,-20,10,10,-303,102,98,102,49,39
1323,15,24,10,-20,0,15,-303,102,98,102,49,44
1324,10,24,15,-15,-5,20,-288,102,102,102,54,44
1325,15,24,10,-20,0,15,-293,98,88,98,54,24
1326,15,24,10,-20,0,15,-283,98,83,98,54,24
1327,15,24,10,-20,0,15,-273,93,78,98,49,24
1328,15,24,10,-20,0,15,-268,88,68,102,44,24
1329,5,20,15,-10,-5,15,-268,78,68,98,34,15
1330,5,20,15,-10,-5,15,-259,78,68,93,29,15
1331,0,15,15,-5,-10,15,-254,88,68,88,29,15
1332,0,15,15,-5,-10,15,-244,78,63,83,29,10
1333,-10,5,15,5,-15,10,-224,63,59,78,15,0
1334,-15,5,20,5,-20,10,-215,63,54,73,15,0
1335,-15,10,24,5,-20,15,-205,63,44,68,15,-5
1336,-15,10,24,5,-20,15,-195,63,34,63,15,-10
1337,-5,0,5,5,-5,0,-205,44,29,44,15,-15
1338,-10,-10,0,10,-5,-5,-200,44,24,54,10,-20
1339,-15,-10,5,15,-10,-5,-195,39,15,54,-5,-29
1340,-15,-5,10,10,-15,0,-195,34,5,44,-15,-39
1341,-24,-15,10,20,-20,-5,-181,34,5,34,-15,-44
1342,-29,-15,15,24,-24,0,-181,29,5,34,-15,-44
1343,-24,-15,10,20,-20,-5,-181,24,0,34,-15,-44
1344,-29,-20,10,24,-20,-5,-181,24,0,34,-24,-44
1345,-29,-20,10,24,-20,-5,-181,10,-10,29,-24,-49
1346,-29,-24,5,29,-20,-10,-181,10,-10,29,-24,-54
1347,-29,-24,5,29,-20,-10,-181,10,-10,24,-24,-54
1348,-34,-29,5,34,-20,-15,-181,10,-10,20,-24,-49
1349,-29,-20,10,24,-20,-5,-181,10,-10,20,-15,-39
1350,-29,-15,15,24,-24,0,-185,10,-10,20,-15,-39
1351,-34,-15,20,24,-29,0,-190,10,-15,20,-15,-44
1352,-34,-15,20,24,-29,0,-195,10,-15,20,-20,-44
1353,-34,-24,10,29,-24,-10,-190,5,-10,29,-5,-39
1354,-39,-34,5,39,-24,-15,-190,10,-5,24,-5,-39
1355,-44,-34,10,39,-29,-15,-190,15,0,24,-5,-39
1356,-49,-34,15,44,-34,-10,-190,20,5,24,0,-39
1357,-44,-24,20,34,-34,-5,-190,20,5,29,-10,-39
1358,-39,-29,10,34,-24,-10,-195,20,5,24,-15,-39
1359,-34,-29,5,34,-20,-15,-195,15,5,24,-15,-44
1360,-29,-34,-5,34,-15,-20,-190,10,0,24,-15,-44
1361,-39,-24,15,34,-29,-5,-200,20,0,29,-20,-49
1362,-34,-24,10,29,-24,-10,-200,29,0,29,-20,-54
1363,-34,-24,10,29,-24,-10,-210,20,0,24,-24,-59
1364,-34,-24,10,29,-24,-10,-210,20,0,24,-24,-73
1365,-24,-24,0,24,-15,-15,-205,24,10,20,-29,-63
1366,-34,-24,10,29,-24,-10,-205,24,10,20,-29,-63
1367,-34,-15,20,24,-29,0,-205,24,10,20,-29,-63
1368,-39,-24,15,34,-29,-5,-205,29,15,20,-29,-63
1369,-44,-24,20,34,-34,-5,-215,34,15,20,-20,-54
1370,-49,-24,24,39,-39,0,-220,39,20,20,-15,-59
1371,-49,-24,24,39,-39,0,-220,44,20,20,-20,-59
1372,-54,-24,29,39,-44,0,-224,49,20,20,-20,-59
1373,-54,-34,20,44,-39,-10,-224,49,29,20,-20,-63
1374,-49,-34,15,44,-34,-10,-224,49,29,20,-20,-63
1375,-49,-34,15,44,-34,-10,-224,49,29,20,-20,-63
1376,-54,-34,20,44,-39,-10,-224,49,29,20,-20,-63
1377,-44,-34,10,39,-29,-15,-220,39,29,20,-20,-73
1378,-44,-39,5,44,-24,-20,-215,44,29,20,-24,-73
1379,-49,-39,10,44,-29,-15,-210,44,29,24,-29,-73
1380,-54,-39,15,49,-34,-15,-205,44,34,24,-34,-73
1381,-54,-39,15,49,-34,-15,-185,34,34,24,-34,-68
1382,-39,-39,0,39,-20,-20,-181,34,34,24,-34,-68
1383,-39,-39,0,39,-20,-20,-176,34,29,24,-34,-68
1384,-44,-34,10,39,-29,-15,-166,34,29,24,-39,-68
1385,-34,-44,-10,39,-15,-29,-142,44,29,24,-39,-78
1386,-39,-44,-5,44,-20,-24,-132,44,29,24,-39,-78
1387,-39,-44,-5,44,-20,-24,-127,44,29,24,-39,-78
1388,-34,-44,-10,39,-15,-29,-117,44,34,24,-39,-78
1389,-44,-34,10,39,-29,-15,-112,44,34,24,-29,-78
1390,-44,-34,10,39,-29,-15,-102,44,34,24,-29,-78
1391,-44,-39,5,44,-24,-20,-93,49,34,29,-29,-78
1392,-44,-39,5,44,-24,-20,-88,49,39,34,-24,-78
1393,-44,-39,5,44,-24,-20,-83,63,29,34,-24,-78
1394,-44,-34,10,39,-29,-15,-78,63,29,34,-24,-78
1395,-44,-34,10,39,-29,-15,-73,59,29,29,-24,-78
1396,-44,-34,10,39,-29,-15,-78,59,29,29,-20,-73
1397,-44,-44,0,44,-24,-24,-73,54,34,29,-24,-68
1398,-44,-39,5,44,-24,-20,-68,54,34,34,-24,-63
1399,-39,-39,0,39,-20,-20,-63,54,34,34,-24,-63
1400,-39,-39,0,39,-20,-20,-59,54,34,34,-29,-68
1401,-44,-39,5,44,-24,-20,-59,49,24,29,-29,-78
1402,-39,-39,0,39,-20,-20,-54,49,24,29,-24,-78
1403,-39,-39,0,39,-20,-20,-54,49,24,24,-24,-83
1404,-34,-39,-5,39,-15,-24,-54,49,24,20,-20,-83
1405,-34,-39,-5,39,-15,-24,-39,49,24,29,-10,-73
1406,-39,-34,5,39,-24,-15,-39,39,24,29,-10,-68
1407,-39,-34,5,39,-24,-15,-34,39,24,24,-15,-63
1408,-44,-29,15,39,-29,-10,-34,44,24,24,-15,-59
1409,-54,-20,34,39,-44,5,-24,34,15,15,-15,-59
1410,-54,-24,29,39,-44,0,-24,34,15,15,-10,-59
1411,-63,-24,39,44,-54,5,-24,34,15,20,-10,-59
1412,-63,-24,39,44,-54,5,-24,34,20,20,-10,-54
1413,-54,-20,34,39,-44,5,-24,44,20,10,-20,-63
1414,-49,-20,29,34,-39,5,-24,49,20,20,-20,-68
1415,-49,-29,20,39,-34,-5,-24,49,20,20,-20,-68
1416,-44,-20,24,34,-34,0,-24,49,20,20,-20,-68
1417,-34,-10,24,24,-29,5,-24,39,15,20,-10,-73
1418,-24,-15,10,20,-20,-5,-24,39,15,15,-20,-78
1419,-15,-15,0,15,-10,-10,-29,39,15,15,-24,-83
1420,-10,-15,-5,15,-5,-10,-34,39,15,15,-24,-83
1421,-5,-15,-10,10,0,-15,-29,29,5,5,-34,-102
1422,-20,-10,10,15,-15,0,-29,39,10,10,-29,-88
1423,-39,-20,20,29,-29,0,-20,49,20,20,-24,-83
1424,-49,-20,29,34,-39,5,-20,49,20,20,-20,-78
1425,-59,-20,39,39,-49,10,-20,49,20,20,-15,-73
1426,-68,-20,49,44,-59,15,-20,49,20,20,-10,-68
1427,-59,-24,34,44,-49,5,-15,44,5,10,-10,-73
1428,-54,-24,29,39,-44,0,-24,39,5,5,-10,-73
1429,-49,-29,20,39,-34,-5,-15,34,5,5,-10,-73
1430,-49,-29,20,39,-34,-5,-15,29,5,5,-10,-73
1431,-39,-29,10,34,-24,-10,-10,24,-5,-5,-10,-73
1432,-39,-24,15,34,-29,-5,-10,24,-5,0,-10,-73
1433,-49,-24,24,39,-39,0,-10,24,-5,0,-15,-73
1434,-49,-29,20,39,-34,-5,-20,24,-5,0,-20,-78
1435,-44,-29,15,39,-29,-10,-20,15,-20,-15,-20,-83
1436,-44,-29,15,39,-29,-10,-10,15,-20,-15,-15,-88
1437,-44,-29,15,39,-29,-10,-10,15,-20,-15,-15,-93
1438,-44,-29,15,39,-29,-10,-15,15,-20,-15,-15,-98
1439,-44,-34,10,39,-29,-15,-10,24,-20,-5,-15,-88
1440,-44,-34,10,39,-29,-15,-5,24,-20,-5,-15,-88
1441,-44,-34,10,39,-29,-15,0,20,-20,-5,-20,-88
1442,-44,-34,10,39,-29,-15,10,20,-20,0,-20,-88
1443,-39,-29,10,34,-24,-10,20,20,-10,-10,-10,-88
1444,-39,-29,10,34,-24,-10,20,20,-10,-15,-5,-88
1445,-44,-29,15,39,-29,-10,20,20,-10,-15,-5,-88
1446,-44,-34,10,39,-29,-15,20,24,-10,-15,-5,-88
1447,-39,-34,5,39,-24,-15,29,24,-10,-5,-10,-83
1448,-34,-34,0,34,-20,-20,29,20,-10,-5,-10,-83
1449,-34,-34,0,34,-20,-20,29,20,-10,-5,-10,-83
1450,-44,-34,10,39,-29,-15,29,20,-10,-5,-10,-83
1451,-34,-24,10,29,-24,-10,29,20,-20,-15,-10,-88
1452,-34,-24,10,29,-24,-10,24,24,-20,-15,-10,-93
1453,-34,-24,10,29,-24,-10,20,24,-20,-15,-10,-98
1454,-39,-24,15,34,-29,-5,15,29,-15,-15,-10,-98
1455,-54,-34,20,44,-39,-10,20,39,-5,-15,0,-88
1456,-63,-34,29,49,-49,-5,24,39,-5,-15,0,-88
1457,-68,-44,24,59,-49,-10,34,39,-5,-15,0,-88
1458,-73,-34,39,54,-59,0,39,39,-5,-10,0,-83
1459,-68,-34,34,54,-54,0,24,39,-5,-20,0,-83
1460,-68,-34,34,54,-54,0,20,39,-5,-20,0,-83
1461,-68,-29,39,49,-54,5,15,39,-10,-20,-5,-83
1462,-63,-29,34,49,-49,0,5,34,-10,-20,-5,-88
1463,-54,-20,34,39,-44,5,-5,34,-10,-15,-5,-88
1464,-54,-20,34,39,-44,5,-5,34,-10,-15,-5,-88
1465,-54,-20,34,39,-44,5,-5,34,-10,-15,-10,-88
1466,-54,-24,29,39,-44,0,-5,34,-5,-15,-10,-88
1467,-54,-34,20,44,-39,-10,10,24,-5,-15,0,-93
1468,-49,-34,15,44,-34,-10,15,24,-5,-15,0,-93
1469,-49,-34,15,44,-34,-10,20,24,-5,-15,0,-88
1470,-59,-34,24,49,-44,-5,24,24,-5,-10,5,-83
1471,-49,-34,15,44,-34,-10,34,24,-5,-20,-5,-93
1472,-49,-29,20,39,-34,-5,34,24,-5,-20,-10,-93
1473,-44,-29,15,39,-29,-10,34,24,-5,-20,-10,-102
1474,-44,-34,10,39,-29,-15,34,24,-5,-24,-10,-102
1475,-54,-44,10,49,-34,-20,49,34,-5,-24,0,-88
1476,-54,-44,10,49,-34,-20,59,34,-5,-24,0,-88
1477,-54,-44,10,49,-34,-20,68,34,-5,-24,0,-88
1478,-49,-39,10,44,-29,-15,78,34,-5,-24,0,-93
1479,-49,-29,20,39,-34,-5,88,24,-15,-24,0,-83
1480,-54,-29,24,44,-39,-5,98,24,-15,-24,0,-78
1481,-54,-29,24,44,-39,-5,112,24,-20,-24,0,-78
1482,-54,-29,24,44,-39,-5,122,24,-20,-24,0,-78
1483,-54,-20,34,39,-44,5,137,15,-20,-24,0,-88
1484,-54,-20,34,39,-44,5,146,15,-20,-24,0,-88
1485,-49,-20,29,34,-39,5,156,15,-20,-24,0,-88
1486,-49,-20,29,34,-39,5,166,15,-20,-24,0,-93
1487,-63,-20,44,44,-54,10,176,24,-20,-20,0,-83
1488,-63,-20,44,44,-54,10,190,24,-20,-20,0,-83
1489,-59,-20,39,39,-49,10,205,24,-20,-20,0,-78
1490,-54,-20,34,39,-44,5,215,24,-20,-20,0,-78
1491,-49,-20,29,34,-39,5,224,34,-20,-29,-10,-83
1492,-49,-20,29,34,-39,5,234,29,-20,-29,-10,-83
1493,-54,-20,34,39,-44,5,244,29,-20,-29,-10,-83
1494,-54,-15,39,34,-49,10,249,34,-20,-29,-15,-83
1495,-44,-15,29,29,-39,5,264,24,-29,-29,-10,-83
1496,-44,-15,29,29,-39,5,273,24,-24,-29,-5,-83
1497,-44,-15,29,29,-39,5,278,24,-24,-29,0,-78
1498,-44,-15,29,29,-39,5,283,24,-24,-29,10,-78
1499,-44,-5,39,24,-44,15,293,24,-24,-29,20,-68
1500,-49,-5,44,29,-49,20,293,29,-20,-29,20,-68
1501,-49,-5,44,29,-49,20,293,29,-20,-29,20,-68
1502,-49,-5,44,29,-49,20,293,24,-24,-29,20,-68
1503,-54,-10,44,34,-49,15,298,34,-15,-29,10,-73
1504,-59,-10,49,34,-54,20,298,34,-15,-24,10,-78
1505,-59,-15,44,39,-54,15,303,29,-20,-24,10,-88
1506,-63,-20,44,44,-54,10,307,29,-20,-24,10,-93
1507,-54,-15,39,34,-49,10,322,29,-20,-24,0,-88
1508,-54,-15,39,34,-49,10,322,29,-20,-24,0,-88
1509,-54,-10,44,34,-49,15,327,29,-20,-24,-5,-88
1510,-49,-10,39,29,-44,15,332,29,-20,-24,-5,-93
1511,-49,-10,39,29,-44,15,342,29,-10,-15,5,-78
1512,-49,-10,39,29,-44,15,346,29,-10,-15,10,-73
1513,-49,-10,39,29,-44,15,346,29,-10,-15,15,-68
1514,-54,-10,44,34,-49,15,346,29,-10,-15,20,-59
1515,-44,0,44,24,-44,20,361,29,-15,-15,20,-68
1516,-34,0,34,20,-34,15,381,39,5,-15,24,-78
1517,-34,-10,24,24,-29,5,390,68,34,0,20,-78
1518,-44,15,59,15,-54,34,400,98,63,20,20,-78
1519,-54,29,83,15,-68,54,405,137,117,49,20,-83
1520,-44,44,88,0,-68,63,405,210,195,102,34,-83
1521,-15,54,68,-20,-44,59,386,264,273,176,78,-59
1522,10,63,54,-34,-24,59,376,293,327,259,156,-15
1523,20,59,39,-39,-10,49,376,317,376,342,239,49
1524,59,59,0,-59,29,29,361,317,376,425,346,137
1525,117,78,-39,-98,78,20,327,307,361,493,473,244
1526,185,98,-88,-142,137,5,278,317,371,605,649,395
1527,244,117,-127,-181,185,-5,234,298,356,703,849,576
1528,322,181,-142,-249,229,20,176,224,288,781,1069,771
1529,420,229,-190,-322,303,20,117,146,185,839,1264,966
1530,508,244,-264,-376,386,-10,59,34,59,859,1425,1118
1531,561,273,-288,-415,425,-10,5,-137,-127,795,1503,1220
1532,542,293,-249,-415,395,20,-10,-293,-303,678,1469,1244
1533,498,273,-224,-386,361,24,10,-400,-434,551,1362,1191
1534,488,244,-244,-366,366,0,15,-478,-517,439,1191,1074
1535,468,234,-234,-351,351,0,20,-512,-561,307,996,917
1536,390,185,-205,-288,298,-10,59,-551,-634,122,752,722
1537,278,137,-142,-205,210,-5,83,-634,-752,-166,439,488
1538,181,107,-73,-142,127,15,112,-722,-888,-444,127,259
1539,93,68,-24,-78,59,20,151,-805,-1000,-664,-98,98
1540,20,29,10,-24,5,20,171,-903,-1108,-834,-259,-20
1541,-5,15,20,-5,-15,15,181,-976,-1171,-932,-366,-102
1542,-20,15,34,5,-29,24,210,-952,-1142,-922,-420,-151
1543,-44,-15,29,29,-39,5,249,-903,-1064,-864,-420,-190
1544,-78,-24,54,54,-68,15,298,-834,-976,-795,-405,-220
1545,-127,-39,88,83,-107,24,332,-747,-888,-732,-390,-234
1546,-137,-68,68,102,-102,0,351,-659,-795,-673,-366,-259
1547,-132,-73,59,102,-98,-10,332,-571,-703,-610,-332,-249
1548,-142,-73,68,107,-107,-5,312,-517,-639,-561,-303,-239
1549,-132,-73,59,102,-98,-10,312,-473,-581,-512,-307,-239
1550,-122,-73,49,98,-88,-15,322,-415,-517,-459,-293,-249
1551,-117,-63,54,93,-88,-5,307,-351,-434,-390,-268,-244
1552,-117,-54,63,88,-93,5,307,-288,-371,-322,-220,-210
1553,-107,-59,49,83,-78,-5,312,-249,-317,-268,-166,-190
1554,-102,-59,44,83,-73,-10,312,-220,-278,-229,-117,-176
1555,-98,-49,49,73,-73,0,317,-190,-234,-200,-88,-166
1556,-88,-39,49,63,-68,5,327,-132,-181,-156,-63,-142
1557,-83,-39,44,63,-63,0,337,-78,-132,-137,-49,-132
1558,-59,-34,24,49,-44,-5,337,-49,-102,-122,-54,-132
1559,-54,-34,20,44,-39,-10,337,0,-63,-107,-54,-122
1560,-49,-44,5,49,-29,-20,342,39,-24,-83,-44,-122
1561,-34,-34,0,34,-20,-20,332,39,-15,-63,-49,-122
1562,-39,-39,0,39,-20,-20,322,39,-20,-63,-44,-122
1563,-39,-39,0,39,-20,-20,317,39,-15,-63,-39,-122
1564,-34,-39,-5,39,-15,-24,317,39,-15,-49,-24,-122
1565,-29,-34,-5,34,-15,-20,322,39,-15,-49,-24,-122
1566,-54,-34,20,44,-39,-10,327,39,-10,-49,-15,-117
1567,-63,-34,29,49,-49,-5,332,39,-10,-49,-15,-117
1568,-63,-34,29,49,-49,-5,337,39,-10,-49,-15,-117
1569,-68,-39,29,54,-49,-5,342,44,0,-49,-15,-117
1570,-49,-44,5,49,-29,-20,346,44,5,-49,-20,-107
1571,-49,-44,5,49,-29,-20,346,54,5,-49,-20,-112
1572,-49,-44,5,49,-29,-20,351,54,5,-39,-15,-112
1573,-49,-44,5,49,-29,-20,361,54,15,-34,-15,-107
1574,-59,-34,24,49,-44,-5,351,54,15,-24,0,-107
1575,-59,-29,29,44,-44,0,351,49,15,-24,0,-107
1576,-59,-15,44,39,-54,15,351,49,15,-24,0,-102
1577,-54,-10,44,34,-49,15,351,49,15,-24,0,-102
1578,-44,-10,34,29,-39,10,342,44,10,-34,0,-102
1579,-44,-15,29,29,-39,5,346,44,10,-34,5,-107
1580,-44,-15,29,29,-39,5,346,44,10,-29,5,-107
1581,-49,-15,34,34,-44,10,346,44,15,-29,10,-102
1582,-49,-5,44,29,-49,20,342,44,15,-29,20,-102
1583,-49,-5,44,29,-49,20,342,44,15,-29,20,-102
1584,-44,-5,39,24,-44,15,337,44,15,-29,20,-102
1585,-44,-5,39,24,-44,15,322,44,15,-29,20,-102
1586,-44,-5,39,24,-44,15,327,44,15,-29,24,-93
1587,-39,-5,34,24,-39,15,322,44,15,-24,24,-93
1588,-39,0,39,20,-39,20,317,44,15,-24,24,-93
1589,-39,0,39,20,-39,20,317,44,15,-24,24,-93
1590,-49,-15,34,34,-44,10,307,59,15,-15,24,-83
1591,-49,-15,34,34,-44,10,307,59,15,-20,24,-78
1592,-44,-15,29,29,-39,5,307,54,15,-20,20,-78
1593,-39,-15,24,29,-34,5,317,54,15,-20,20,-83
1594,-29,-10,20,20,-24,5,307,54,10,-29,20,-88
1595,-34,-10,24,24,-29,5,307,54,10,-29,20,-93
1596,-34,-15,20,24,-29,0,307,54,10,-29,20,-98
1597,-39,-15,24,29,-34,5,307,54,10,-29,24,-98
1598,-29,-15,15,24,-24,0,312,54,20,-29,29,-88
1599,-34,-15,20,24,-29,0,312,54,24,-24,29,-83
1600,-34,-15,20,24,-29,0,307,54,24,-24,29,-83
1601,-29,-10,20,20,-24,5,303,54,20,-29,29,-83
1602,-20,0,20,10,-20,10,307,39,20,-20,29,-88
1603,-34,0,34,20,-34,15,307,39,20,-20,34,-88
1604,-34,0,34,20,-34,15,303,39,15,-20,34,-88
1605,-34,0,34,20,-34,15,298,34,15,-20,34,-78
1606,-34,0,34,20,-34,15,307,34,15,-20,34,-78
1607,-34,0,34,20,-34,15,303,34,15,-20,34,-78
1608,-34,5,39,15,-39,20,298,34,20,-15,34,-83
1609,-34,5,39,15,-39,20,298,34,20,-15,34,-88
1610,-24,5,29,10,-29,15,293,34,10,-24,24,-88
1611,-15,5,20,5,-20,10,288,34,10,-24,24,-83
1612,-10,5,15,5,-15,10,293,39,10,-20,29,-83
