,0,1,2,3,4,5,6,7,8,9,10,11
926,-24,-59,-34,44,5,-49,10,-5,-15,-59,-59,-102
927,-15,-68,-54,44,20,-63,15,-5,-15,-68,-63,-98
928,-15,-68,-54,44,20,-63,20,0,-15,-59,-59,-98
929,-20,-73,-54,49,15,-63,15,-5,-24,-63,-68,-102
930,-20,-73,-54,49,15,-63,15,-5,-24,-59,-68,-98
931,-24,-93,-68,59,20,-83,20,-5,-20,-63,-63,-93
932,-24,-88,-63,59,20,-78,20,-10,-24,-68,-73,-98
933,-20,-83,-63,54,20,-73,15,-10,-29,-63,-73,-102
934,-20,-83,-63,54,20,-73,20,-15,-24,-68,-78,-98
935,-10,-83,-73,49,29,-78,20,-20,-24,-63,-68,-98
936,-15,-93,-78,54,29,-88,15,-24,-24,-68,-83,-102
937,-24,-98,-73,63,24,-88,15,-24,-24,-63,-78,-98
938,-24,-88,-63,59,20,-78,15,-20,-24,-68,-78,-98
939,-24,-83,-59,54,15,-73,10,-20,-29,-73,-88,-102
940,-29,-88,-59,59,15,-73,15,-20,-29,-68,-88,-98
941,-20,-93,-73,59,24,-83,10,-24,-29,-68,-88,-102
942,-29,-98,-68,63,20,-83,10,-29,-34,-73,-93,-107
943,-29,-102,-73,68,20,-88,20,-24,-34,-68,-93,-102
944,-29,-98,-68,63,20,-83,20,-34,-39,-78,-98,-112
945,-29,-102,-73,68,20,-88,20,-34,-34,-73,-93,-107
946,-29,-98,-68,63,20,-83,15,-39,-34,-78,-93,-107
947,-29,-98,-68,63,20,-83,15,-44,-39,-78,-102,-112
948,-29,-98,-68,63,20,-83,15,-44,-44,-73,-107,-107
949,-24,-88,-63,59,20,-78,24,-44,-39,-78,-102,-107
950,-29,-93,-63,63,15,-78,24,-49,-39,-73,-102,-107
951,-24,-93,-68,59,20,-83,20,-44,-34,-68,-107,-102
952,-24,-98,-73,63,24,-88,15,-54,-44,-68,-112,-107
953,-29,-102,-73,68,20,-88,20,-44,-39,-68,-107,-107
954,-24,-102,-78,63,24,-93,15,-59,-44,-68,-112,-112
955,-29,-102,-73,68,20,-88,5,-59,-44,-68,-112,-112
956,-34,-98,-63,68,15,-83,0,-73,-49,-68,-117,-112
957,-34,-102,-68,68,15,-88,5,-63,-44,-68,-107,-107
958,-34,-107,-73,73,20,-93,5,-68,-49,-68,-112,-107
959,-20,-93,-73,59,24,-83,5,-68,-54,-68,-117,-112
960,-29,-98,-68,63,20,-83,10,-63,-54,-73,-112,-112
961,-29,-112,-83,73,24,-98,20,-59,-49,-68,-112,-107
962,-24,-107,-83,68,29,-98,24,-63,-49,-63,-117,-107
963,-29,-107,-78,68,24,-93,24,-59,-49,-63,-112,-107
964,-34,-107,-73,73,20,-93,29,-63,-54,-73,-117,-107
965,-29,-112,-83,73,24,-98,29,-59,-59,-73,-122,-112
966,-34,-117,-83,78,24,-102,29,-68,-63,-73,-122,-112
967,-29,-112,-83,73,24,-98,29,-63,-68,-68,-122,-112
968,-29,-112,-83,73,24,-98,34,-59,-63,-78,-122,-112
969,-34,-102,-68,68,15,-88,34,-59,-68,-73,-127,-107
970,-29,-102,-73,68,20,-88,24,-68,-73,-78,-127,-107
971,-34,-112,-78,73,20,-98,24,-63,-73,-78,-117,-117
972,-29,-112,-83,73,24,-98,20,-73,-73,-83,-117,-112
973,-24,-102,-78,63,24,-93,15,-73,-73,-73,-127,-112
974,-34,-117,-83,78,24,-102,20,-73,-73,-73,-127,-107
975,-24,-107,-83,68,29,-98,10,-88,-78,-78,-137,-112
976,-29,-107,-78,68,24,-93,10,-88,-83,-88,-142,-112
977,-29,-112,-83,73,24,-98,15,-93,-88,-83,-142,-112
978,-24,-112,-88,68,29,-102,20,-88,-88,-78,-142,-112
979,-39,-107,-68,73,15,-88,20,-98,-88,-88,-142,-117
980,-34,-117,-83,78,24,-102,20,-93,-83,-83,-142,-107
981,-34,-122,-88,78,24,-107,24,-98,-78,-78,-142,-107
982,-34,-117,-83,78,24,-102,24,-98,-78,-88,-146,-112
983,-29,-107,-78,68,24,-93,24,-112,-83,-98,-146,-112
984,-34,-117,-83,78,24,-102,24,-112,-83,-88,-146,-107
985,-29,-122,-93,78,29,-107,15,-127,-83,-93,-146,-112
986,-29,-127,-98,78,34,-112,15,-117,-78,-78,-142,-107
987,-34,-127,-93,83,29,-112,5,-127,-78,-83,-156,-117
988,-29,-127,-98,78,34,-112,10,-117,-73,-83,-151,-112
989,-29,-117,-88,73,29,-102,-5,-127,-78,-88,-156,-117
990,-39,-127,-88,83,24,-107,-5,-132,-83,-88,-161,-122
991,-39,-122,-83,83,20,-102,0,-137,-73,-83,-161,-112
992,-34,-117,-83,78,24,-102,-5,-142,-78,-88,-161,-117
993,-29,-112,-83,73,24,-98,-5,-146,-73,-88,-156,-112
994,-34,-112,-78,73,20,-98,-5,-151,-68,-83,-156,-112
995,-34,-107,-73,73,20,-93,-10,-151,-78,-93,-166,-117
996,-34,-107,-73,73,20,-93,-10,-156,-83,-93,-166,-122
997,-34,-98,-63,68,15,-83,-15,-161,-83,-93,-161,-117
998,-29,-98,-68,63,20,-83,-15,-171,-88,-93,-166,-122
999,-24,-102,-78,63,24,-93,-10,-161,-83,-98,-161,-117
1000,-34,-127,-93,83,29,-112,-10,-166,-78,-93,-161,-112
1001,-39,-132,-93,88,24,-112,-5,-166,-68,-93,-151,-107
1002,-29,-117,-88,73,29,-102,-10,-181,-78,-93,-161,-112
1003,-34,-122,-88,78,24,-107,-10,-181,-73,-98,-166,-112
1004,-24,-122,-98,73,34,-112,-5,-185,-78,-102,-161,-112
1005,-29,-127,-98,78,34,-112,-15,-185,-78,-107,-161,-117
1006,-39,-127,-88,83,24,-107,-15,-185,-78,-107,-171,-112
1007,-29,-122,-93,78,29,-107,-15,-185,-78,-107,-171,-107
1008,-34,-122,-88,78,24,-107,-10,-195,-88,-112,-176,-112
1009,-29,-122,-93,78,29,-107,-5,-195,-93,-117,-181,-122
1010,-34,-127,-93,83,29,-112,0,-190,-93,-112,-181,-117
1011,-39,-127,-88,83,24,-107,0,-205,-98,-122,-181,-122
1012,-34,-132,-98,83,29,-117,5,-205,-93,-112,-185,-122
1013,-29,-142,-112,88,39,-127,5,-205,-88,-107,-176,-117
1014,-39,-146,-107,93,34,-127,0,-215,-88,-112,-181,-117
1015,-24,-142,-117,83,44,-132,-5,-220,-88,-117,-176,-117
1016,-34,-137,-102,88,34,-122,-10,-215,-88,-122,-171,-112
1017,-29,-127,-98,78,34,-112,-15,-224,-88,-127,-176,-112
1018,-24,-127,-102,78,39,-117,-10,-220,-88,-122,-185,-112
1019,-44,-137,-93,93,24,-117,-10,-215,-78,-122,-185,-107
1020,-29,-137,-107,83,39,-122,-10,-215,-78,-122,-181,-107
1021,-39,-137,-98,88,29,-117,-10,-220,-83,-122,-185,-112
1022,-34,-132,-98,83,29,-117,0,-220,-83,-127,-185,-112
1023,-29,-127,-98,78,34,-112,0,-224,-78,-127,-185,-112
1024,-34,-142,-107,88,34,-127,5,-229,-78,-122,-185,-107
1025,-34,-137,-102,88,34,-122,5,-224,-78,-122,-181,-107
1026,-29,-137,-107,83,39,-122,0,-224,-83,-127,-185,-107
1027,-34,-142,-107,88,34,-127,0,-229,-78,-127,-176,-102
1028,-24,-122,-98,73,34,-112,-5,-229,-78,-132,-185,-112
1029,-29,-122,-93,78,29,-107,-10,-229,-83,-137,-190,-112
1030,-34,-122,-88,78,24,-107,-5,-229,-78,-132,-185,-112
1031,-24,-122,-98,73,34,-112,-5,-229,-73,-132,-181,-112
1032,-24,-132,-107,78,39,-122,-5,-229,-68,-132,-176,-112
1033,-29,-127,-98,78,34,-112,-10,-224,-68,-127,-176,-112
1034,-34,-127,-93,83,29,-112,-15,-229,-68,-127,-176,-112
1035,-39,-127,-88,83,24,-107,-29,-244,-78,-132,-185,-122
1036,-34,-132,-98,83,29,-117,-24,-239,-73,-127,-166,-122
1037,-34,-137,-102,88,34,-122,-15,-239,-63,-122,-161,-112
1038,-29,-137,-107,83,39,-122,-10,-244,-73,-122,-176,-112
1039,-29,-132,-102,83,34,-117,-5,-234,-68,-117,-171,-107
1040,-34,-132,-98,83,29,-117,-15,-239,-78,-122,-176,-117
1041,-34,-112,-78,73,20,-98,-15,-249,-78,-122,-171,-117
1042,-29,-117,-88,73,29,-102,-15,-244,-68,-117,-171,-117
1043,-34,-127,-93,83,29,-112,-15,-244,-68,-117,-171,-117
1044,-29,-122,-93,78,29,-107,-20,-244,-73,-122,-176,-122
1045,-34,-122,-88,78,24,-107,-24,-254,-83,-127,-181,-127
1046,-39,-132,-93,88,24,-112,-24,-244,-83,-122,-181,-122
1047,-29,-127,-98,78,34,-112,-24,-244,-83,-122,-171,-117
1048,-29,-122,-93,78,29,-107,-29,-239,-83,-127,-176,-122
1049,-39,-127,-88,83,24,-107,-29,-244,-78,-117,-176,-117
1050,-34,-132,-98,83,29,-117,-24,-239,-78,-112,-171,-117
1051,-34,-127,-93,83,29,-112,-20,-244,-83,-117,-171,-117
1052,-29,-122,-93,78,29,-107,-15,-239,-83,-117,-166,-117
1053,-34,-122,-88,78,24,-107,-24,-239,-88,-112,-151,-127
1054,-29,-127,-98,78,34,-112,-24,-229,-83,-112,-156,-122
1055,-24,-127,-102,78,39,-117,-20,-234,-83,-112,-161,-117
1056,-39,-117,-78,78,20,-98,-24,-229,-88,-112,-166,-127
1057,-29,-117,-88,73,29,-102,-20,-224,-88,-107,-156,-122
1058,-24,-112,-88,68,29,-102,-10,-224,-93,-112,-166,-127
1059,-29,-122,-93,78,29,-107,-10,-224,-93,-122,-161,-127
1060,-29,-117,-88,73,29,-102,-10,-224,-88,-117,-161,-122
1061,-29,-117,-88,73,29,-102,-5,-224,-83,-122,-151,-122
1062,-24,-112,-88,68,29,-102,-10,-229,-83,-122,-166,-117
1063,-24,-102,-78,63,24,-93,-10,-229,-93,-122,-161,-122
1064,-29,-112,-83,73,24,-98,-10,-229,-88,-122,-171,-122
1065,-29,-107,-78,68,24,-93,-15,-239,-93,-127,-171,-127
1066,-20,-102,-83,63,29,-93,-20,-239,-93,-127,-166,-127
1067,-29,-107,-78,68,24,-93,-24,-239,-93,-127,-161,-127
1068,-24,-112,-88,68,29,-102,-24,-249,-102,-127,-156,-127
1069,-29,-122,-93,78,29,-107,-15,-234,-98,-127,-161,-117
1070,-29,-112,-83,73,24,-98,-20,-234,-98,-127,-161,-122
1071,-29,-112,-83,73,24,-98,-5,-224,-93,-127,-156,-122
1072,-29,-117,-88,73,29,-102,0,-239,-93,-127,-161,-122
1073,-20,-107,-88,63,34,-98,0,-229,-83,-127,-151,-122
1074,-24,-107,-83,68,29,-98,-10,-239,-88,-127,-156,-122
1075,-29,-98,-68,63,20,-83,0,-234,-88,-127,-151,-122
1076,-20,-78,-59,49,20,-68,0,-244,-93,-127,-151,-117
1077,-20,-68,-49,44,15,-59,0,-244,-88,-122,-146,-117
1078,-20,-73,-54,49,15,-63,5,-239,-83,-107,-137,-112
1079,-10,-63,-54,39,20,-59,0,-244,-83,-112,-122,-112
1080,-20,-63,-44,44,10,-54,10,-244,-73,-107,-132,-112
1081,-24,-59,-34,44,5,-49,10,-234,-63,-93,-127,-102
1082,-24,-59,-34,44,5,-49,10,-239,-68,-93,-127,-102
1083,-24,-59,-34,44,5,-49,0,-244,-73,-98,-127,-107
1084,-15,-49,-34,34,10,-44,0,-244,-73,-98,-127,-107
1085,-20,-39,-20,29,0,-29,5,-244,-63,-83,-117,-102
1086,-15,-34,-20,24,0,-29,5,-239,-63,-88,-127,-107
1087,-5,-24,-20,15,5,-24,5,-239,-63,-83,-117,-102
1088,-15,-24,-10,20,-5,-20,10,-229,-59,-78,-102,-98
1089,-15,-20,-5,20,-5,-15,10,-229,-59,-78,-102,-98
1090,-20,-24,-5,24,-10,-15,0,-249,-63,-88,-112,-102
1091,-10,-29,-20,20,5,-24,-24,-278,-78,-93,-117,-107
1092,-10,-24,-15,20,0,-20,-44,-307,-93,-112,-122,-112
1093,-15,-34,-20,24,0,-29,-44,-312,-98,-112,-127,-112
1094,-20,-44,-24,34,0,-34,-39,-307,-93,-112,-122,-112
1095,-15,-29,-15,24,0,-24,-34,-298,-88,-102,-112,-107
1096,-15,-20,-5,20,-5,-15,-39,-298,-83,-98,-112,-107
1097,0,10,10,-5,-5,10,-39,-288,-73,-88,-98,-93
1098,10,15,5,-10,0,10,-44,-288,-68,-83,-98,-88
1099,10,15,5,-10,0,10,-54,-283,-68,-78,-88,-83
1100,29,24,-5,-24,15,10,-63,-278,-73,-83,-88,-83
1101,29,15,-15,-20,20,0,-63,-268,-78,-78,-88,-78
1102,29,10,-20,-20,24,-5,-68,-273,-88,-88,-98,-93
1103,29,-10,-39,-10,34,-24,-63,-268,-98,-93,-98,-88
1104,24,-29,-54,5,39,-44,-63,-264,-98,-102,-107,-88
1105,20,-15,-34,0,24,-24,-63,-259,-98,-93,-102,-93
1106,20,-15,-34,0,24,-24,-63,-254,-98,-98,-102,-88
1107,20,-20,-39,0,29,-29,-54,-249,-93,-102,-102,-93
1108,24,-29,-54,5,39,-44,-44,-239,-93,-98,-88,-93
1109,20,-44,-63,15,39,-54,-34,-224,-83,-88,-93,-88
1110,20,-39,-59,10,39,-49,-34,-220,-83,-93,-98,-93
1111,20,-39,-59,10,39,-49,-29,-224,-83,-88,-98,-88
1112,24,-34,-59,5,39,-49,-44,-234,-93,-88,-98,-88
1113,24,-39,-63,10,44,-54,-39,-239,-93,-93,-98,-88
1114,15,-59,-73,24,44,-68,-39,-244,-98,-93,-102,-93
1115,10,-63,-73,29,39,-68,-49,-264,-117,-102,-117,-102
1116,5,-68,-73,34,39,-73,-44,-259,-122,-107,-117,-107
1117,-5,-83,-78,44,34,-83,-39,-254,-122,-107,-117,-107
1118,0,-93,-93,49,44,-93,-54,-259,-127,-122,-127,-117
1119,0,-83,-83,44,39,-83,-63,-268,-146,-132,-137,-127
1120,0,-88,-88,44,44,-88,-63,-259,-146,-142,-146,-132
1121,0,-98,-98,49,49,-98,-54,-259,-146,-142,-151,-137
1122,-10,-102,-93,59,39,-98,-54,-264,-156,-151,-156,-146
1123,-20,-117,-98,68,39,-107,-44,-254,-161,-142,-151,-146
1124,-20,-117,-98,68,39,-107,-39,-249,-161,-142,-161,-156
1125,-29,-117,-88,73,29,-102,-34,-259,-161,-132,-161,-156
1126,-29,-117,-88,73,29,-102,-34,-249,-166,-137,-161,-151
1127,-34,-117,-83,78,24,-102,-39,-244,-161,-142,-156,-156
1128,-39,-132,-93,88,24,-112,-34,-234,-156,-137,-156,-151
1129,-34,-122,-88,78,24,-107,-29,-234,-156,-137,-156,-151
1130,-24,-112,-88,68,29,-102,-34,-234,-161,-142,-151,-156
1131,-29,-107,-78,68,24,-93,-29,-234,-151,-137,-151,-146
1132,-24,-98,-73,63,24,-88,-34,-234,-156,-137,-146,-146
1133,-29,-102,-73,68,20,-88,-29,-224,-151,-137,-146,-142
1134,-24,-107,-83,68,29,-98,-29,-215,-151,-137,-146,-146
1135,-20,-107,-88,63,34,-98,-29,-215,-156,-137,-151,-146
1136,-29,-117,-88,73,29,-102,-24,-205,-151,-142,-142,-142
1137,-29,-122,-93,78,29,-107,-24,-195,-156,-146,-142,-146
1138,-29,-132,-102,83,34,-117,-24,-190,-151,-142,-142,-146
1139,-34,-132,-98,83,29,-117,-20,-185,-151,-132,-137,-142
1140,-34,-127,-93,83,29,-112,-10,-171,-146,-132,-132,-137
1141,-34,-117,-83,78,24,-102,-15,-176,-146,-132,-142,-151
1142,-24,-102,-78,63,24,-93,-20,-166,-146,-132,-137,-146
1143,-24,-112,-88,68,29,-102,-20,-156,-142,-132,-137,-146
1144,-29,-112,-83,73,24,-98,-24,-142,-137,-132,-132,-146
1145,-24,-98,-73,63,24,-88,-34,-137,-132,-127,-132,-146
1146,-29,-107,-78,68,24,-93,-39,-127,-137,-132,-132,-146
1147,-29,-107,-78,68,24,-93,-49,-117,-132,-132,-132,-146
1148,-29,-112,-83,73,24,-98,-54,-112,-132,-132,-132,-146
1149,-34,-117,-83,78,24,-102,-54,-107,-132,-137,-127,-146
1150,-34,-112,-78,73,20,-98,-44,-98,-127,-132,-127,-146
1151,-34,-107,-73,73,20,-93,-34,-83,-117,-132,-127,-151
1152,-44,-117,-73,83,15,-98,-29,-68,-117,-137,-132,-151
1153,-49,-127,-78,88,15,-102,-5,-34,-102,-127,-132,-151
1154,-49,-127,-78,88,15,-102,15,0,-83,-127,-142,-166
1155,-44,-127,-83,88,20,-107,39,63,-39,-122,-156,-185
1156,-29,-137,-107,83,39,-122,78,156,20,-98,-151,-185
1157,-24,-156,-132,93,54,-146,122,278,102,-68,-156,-200
1158,-5,-156,-151,83,73,-156,171,400,195,-34,-151,-215
1159,5,-166,-171,83,88,-171,220,522,298,20,-142,-220
1160,29,-142,-171,59,98,-156,254,615,395,93,-107,-205
1161,63,-73,-137,5,98,-107,273,649,473,176,-39,-151
1162,93,-20,-112,-34,102,-68,293,703,586,298,59,-78
1163,137,78,-59,-107,98,10,298,717,688,415,161,5
1164,195,161,-34,-176,112,63,322,781,800,551,307,127
1165,259,215,-44,-234,151,83,322,864,917,703,478,264
1166,342,278,-63,-307,200,107,278,849,1039,922,708,425
1167,410,332,-78,-371,244,127,142,669,986,1069,922,595
1168,449,400,-49,-425,249,176,-49,303,742,1137,1122,776
1169,478,571,93,-522,190,332,-268,-166,444,1215,1366,1005
1170,434,756,322,-595,54,537,-415,-551,166,1274,1557,1186
1171,327,898,571,-610,-122,732,-547,-893,-98,1259,1640,1274
1172,166,927,761,-547,-298,844,-586,-1152,-312,1142,1527,1220
1173,15,752,737,-381,-361,742,-473,-1181,-454,913,1215,976
1174,-98,571,669,-234,-386,620,-371,-1088,-551,698,913,722
1175,-185,493,678,-151,-434,586,-356,-1098,-791,410,644,547
1176,-249,459,708,-102,-478,581,-400,-1137,-1049,83,386,376
1177,-298,405,703,-54,-503,551,-468,-1118,-1249,-303,59,181
1178,-312,288,600,15,-459,444,-537,-1035,-1376,-654,-254,-29
1179,-278,176,454,54,-366,312,-566,-966,-1440,-888,-449,-176
1180,-229,93,322,68,-278,205,-581,-893,-1401,-947,-488,-224
1181,-195,-5,190,102,-195,93,-566,-791,-1244,-864,-473,-259
1182,-146,-88,59,117,-102,-15,-503,-649,-1039,-727,-425,-273
1183,-117,-137,-20,127,-49,-78,-429,-503,-825,-581,-366,-259
1184,-93,-122,-29,107,-34,-78,-371,-395,-673,-473,-307,-229
1185,-68,-98,-29,83,-20,-63,-312,-332,-561,-390,-244,-190
1186,-68,-78,-10,73,-29,-44,-264,-293,-473,-327,-205,-166
1187,-54,-59,-5,59,-24,-34,-200,-220,-371,-249,-161,-142
1188,-39,-34,5,39,-24,-15,-132,-127,-273,-185,-122,-122
1189,-44,-29,15,39,-29,-10,-59,-44,-181,-137,-93,-107
1190,-29,-24,5,29,-20,-10,-5,15,-102,-88,-63,-93
1191,-20,-29,-10,24,-5,-20,29,59,-63,-54,-54,-88
1192,-24,-29,-5,29,-10,-20,59,98,-29,-24,-39,-83
1193,-24,-29,-5,29,-10,-20,68,102,-15,0,-34,-83
1194,-29,-39,-10,34,-10,-24,68,117,0,15,-29,-78
1195,-24,-39,-15,34,-5,-29,78,132,10,15,-24,-78
1196,-20,-39,-20,29,0,-29,73,142,15,15,-29,-83
1197,-29,-44,-15,39,-10,-29,83,151,24,20,-24,-78
1198,-29,-44,-15,39,-10,-29,98,171,39,20,-29,-78
1199,-20,-49,-29,34,5,-39,102,181,63,24,-24,-78
1200,-15,-44,-29,29,5,-39,107,190,78,29,-20,-83
1201,-10,-44,-34,29,10,-39,107,200,88,34,-15,-78
1202,-10,-49,-39,29,15,-44,102,210,93,34,-15,-78
1203,0,-49,-49,24,24,-49,102,205,98,49,-5,-78
1204,10,-44,-54,20,29,-49,102,224,98,49,10,-73
1205,5,-44,-49,20,24,-49,107,229,93,54,10,-73
1206,-5,-44,-39,24,15,-44,112,239,102,54,15,-73
1207,-20,-49,-29,34,5,-39,122,249,112,59,20,-63
1208,-20,-44,-24,34,0,-34,122,259,117,54,10,-63
1209,-10,-34,-24,24,5,-29,127,264,132,54,10,-73
1210,-10,-44,-34,29,10,-39,132,273,151,59,20,-68
1211,-10,-39,-29,24,10,-34,137,273,156,68,20,-63
1212,-5,-39,-34,24,15,-39,132,273,161,68,24,-63
1213,5,-29,-34,15,20,-34,132,273,171,78,49,-59
1214,10,-24,-34,10,20,-29,142,288,166,83,39,-54
1215,10,-24,-34,10,20,-29,137,288,166,83,34,-59
1216,5,-20,-24,10,15,-24,137,293,171,78,29,-63
1217,5,-20,-24,10,15,-24,142,298,176,83,34,-54
1218,-5,-24,-20,15,5,-24,151,312,185,78,29,-54
1219,0,-34,-34,20,15,-34,156,322,195,83,34,-59
1220,0,-29,-29,15,15,-29,156,332,205,88,49,-54
1221,-5,-24,-20,15,5,-24,146,332,210,88,59,-54
1222,5,-24,-29,10,15,-29,146,342,220,98,49,-49
1223,10,-34,-44,15,24,-39,146,337,224,107,63,-44
1224,15,-20,-34,5,24,-29,142,337,229,107,63,-34
1225,15,0,-15,-5,15,-10,137,346,229,112,68,-29
1226,5,-20,-24,10,15,-24,142,351,244,122,78,-20
1227,15,-10,-24,0,20,-20,146,361,249,122,78,-15
1228,0,-15,-15,10,5,-15,156,376,259,117,78,-20
1229,5,-20,-24,10,15,-24,161,386,273,127,68,-24
1230,10,-20,-29,5,20,-24,166,400,288,142,83,-15
1231,5,-10,-15,5,10,-15,176,400,283,142,83,-20
1232,15,-5,-20,-5,15,-15,166,395,283,137,78,-24
1233,15,-5,-20,-5,15,-15,166,415,298,151,93,-20
1234,20,5,-15,-10,15,-5,156,415,298,151,93,-20
1235,29,39,10,-34,10,24,151,420,293,151,93,-24
1236,20,29,10,-24,5,20,156,434,303,161,102,-5
1237,24,15,-10,-20,15,0,161,449,312,166,112,-5
1238,34,24,-10,-29,20,5,171,459,327,166,117,5
1239,24,24,0,-24,10,10,176,468,342,166,117,-5
1240,24,20,-5,-20,15,5,176,473,351,171,122,0
1241,24,20,-5,-20,15,5,185,473,366,181,122,0
1242,5,10,5,-5,0,5,181,478,376,185,132,5
1243,29,24,-5,-24,15,10,176,478,371,190,132,0
1244,29,34,5,-29,10,20,185,483,381,205,142,15
1245,34,39,5,-34,15,20,185,483,381,215,151,24
1246,34,44,10,-39,10,24,200,498,395,224,166,34
1247,34,44,10,-39,10,24,205,512,400,229,166,39
1248,29,49,20,-39,5,34,215,522,420,234,171,44
1249,39,54,15,-44,10,34,215,527,439,239,176,39
1250,29,39,10,-34,10,24,220,537,444,249,176,44
1251,39,49,10,-44,15,29,224,547,454,259,181,44
1252,34,49,15,-39,10,29,220,542,459,264,185,44
1253,44,49,5,-44,20,24,215,551,468,278,205,54
1254,49,59,10,-54,20,34,220,561,483,298,220,78
1255,49,68,20,-59,15,44,210,561,483,303,220,73
1256,44,68,24,-54,10,44,205,561,483,307,224,73
1257,54,83,29,-68,10,54,220,571,498,317,239,83
1258,49,88,39,-68,5,63,224,586,517,317,239,88
1259,59,93,34,-73,10,63,224,595,532,332,249,88
1260,59,88,29,-73,15,59,229,605,551,346,259,102
1261,59,93,34,-73,10,63,234,610,561,356,268,107
1262,59,98,39,-78,10,68,224,610,571,366,278,107
1263,59,102,44,-78,5,73,220,615,586,381,283,117
1264,68,112,44,-88,10,78,224,625,590,400,303,137
1265,68,122,54,-93,5,88,220,630,595,410,322,156
1266,59,122,63,-88,-5,93,220,634,605,420,327,161
1267,63,127,63,-93,0,93,224,649,620,429,342,171
1268,63,132,68,-98,-5,98,229,659,634,444,346,181
1269,68,142,73,-102,-5,107,234,664,644,449,351,176
1270,73,151,78,-112,-5,112,234,673,659,468,361,181
1271,78,156,78,-117,0,117,229,673,669,473,371,185
1272,78,161,83,-117,-5,122,224,673,683,483,386,200
1273,83,171,88,-127,-5,127,220,678,693,512,400,210
1274,88,171,83,-127,0,127,210,683,688,512,415,220
1275,93,185,93,-137,0,137,205,678,683,517,420,220
1276,88,190,102,-137,-10,146,205,678,683,522,429,229
1277,83,185,102,-132,-10,142,205,673,683,532,439,234
1278,88,185,98,-137,-5,142,210,678,698,537,454,249
1279,88,185,98,-137,-5,142,210,673,693,532,444,244
1280,98,195,98,-146,0,146,220,673,703,542,454,259
1281,98,200,102,-146,-5,151,215,669,698,542,459,264
1282,93,205,112,-146,-10,156,210,664,703,542,478,268
1283,107,215,107,-161,0,161,200,644,688,547,478,268
1284,102,220,117,-161,-10,166,190,634,673,542,478,268
1285,102,220,117,-161,-10,166,181,615,664,532,473,268
1286,93,215,122,-151,-15,166,181,615,664,532,478,273
1287,88,210,122,-146,-20,166,181,605,654,532,473,278
1288,83,224,142,-151,-29,181,181,595,649,517,468,283
1289,88,215,127,-151,-20,171,181,581,644,508,464,273
1290,78,215,137,-146,-29,176,176,576,639,503,459,268
1291,88,215,127,-151,-20,171,171,561,634,508,464,264
1292,83,205,122,-142,-20,161,166,547,620,503,454,259
1293,83,224,142,-151,-29,181,156,522,605,498,459,254
1294,88,239,151,-161,-34,195,151,517,595,493,459,264
1295,88,224,137,-156,-24,181,142,503,571,488,459,259
1296,83,229,146,-156,-34,185,142,493,556,478,454,264
1297,78,220,142,-146,-34,181,132,483,547,473,439,264
1298,73,210,137,-142,-34,171,132,473,537,459,434,259
1299,78,210,132,-142,-29,171,132,459,527,449,434,244
1300,68,210,142,-137,-39,176,122,439,512,434,420,229
1301,63,200,137,-132,-39,166,112,425,488,420,405,224
1302,68,195,127,-132,-29,161,112,405,478,405,390,215
1303,63,181,117,-122,-29,146,112,395,464,405,386,210
1304,68,181,112,-122,-24,146,112,376,439,395,386,215
1305,59,171,112,-112,-29,142,107,366,420,381,376,205
1306,54,166,112,-107,-29,137,98,351,395,361,361,195
1307,68,166,98,-117,-15,132,93,342,371,342,337,181
1308,59,156,98,-107,-20,127,93,332,356,322,327,171
1309,44,132,88,-88,-24,107,102,322,351,307,307,146
1310,39,122,83,-78,-24,102,102,307,337,298,288,137
1311,39,107,68,-73,-15,88,102,298,317,278,268,122
1312,39,102,63,-68,-15,83,102,278,298,264,249,112
1313,24,83,59,-54,-20,68,102,273,283,264,254,107
1314,34,78,44,-54,-5,59,93,254,254,244,244,88
1315,39,73,34,-54,0,54,93,259,234,224,220,83
1316,24,59,34,-39,-5,44,98,249,220,215,210,73
1317,24,54,29,-39,-5,39,98,254,210,200,195,63
1318,29,49,20,-39,5,34,102,249,200,185,181,44
1319,20,34,15,-24,0,24,102,244,185,166,156,24
1320,20,24,5,-20,5,15,102,239,181,161,166,24
1321,10,10,0,-10,5,5,102,239,176,156,151,20
1322,15,0,-15,-5,15,-10,102,229,161,146,132,5
1323,10,-5,-15,0,10,-10,102,229,151,146,127,5
1324,5,-10,-15,5,10,-15,98,220,132,137,122,0
1325,5,-10,-15,5,10,-15,98,215,127,117,117,-5
1326,-5,0,5,5,-5,0,93,215,112,107,107,-20
1327,0,-10,-10,5,5,-10,93,215,107,102,98,-15
1328,0,-20,-20,10,10,-20,98,224,107,93,93,-29
1329,5,-29,-34,15,20,-34,98,224,102,83,88,-34
1330,5,-29,-34,15,20,-34,93,224,102,73,73,-44
1331,0,-49,-49,24,24,-49,98,224,102,68,73,-49
1332,-10,-59,-49,34,20,-54,107,229,102,68,73,-44
1333,0,-49,-49,24,24,-49,102,215,83,59,68,-54
1334,-15,-54,-39,34,10,-49,112,224,83,68,73,-49
1335,-24,-63,-39,44,5,-54,117,220,78,63,73,-44
1336,-15,-54,-39,34,10,-49,122,215,68,54,68,-54
1337,-15,-59,-44,39,15,-54,122,224,59,54,59,-54
1338,-10,-54,-44,34,15,-49,132,234,63,44,49,-59
