,0,1,2,3,4,5,6,7,8,9,10,11
1115,-15,-20,-5,20,-5,-15,15,-5,-73,-15,-29,-29
1116,-24,-54,-29,39,0,-44,20,5,-88,-5,-20,-29
1117,-34,-68,-34,54,0,-54,24,-10,-88,-15,-29,-34
1118,-54,-24,29,39,-44,0,0,-29,-20,-39,-39,-24
1119,-63,-29,34,49,-49,0,-10,-39,-29,-39,-44,-34
1120,-63,-54,10,59,-39,-24,0,-29,-73,-34,-44,-39
1121,-68,-59,10,63,-39,-24,5,-24,-88,-39,-54,-49
1122,-54,-59,-5,59,-24,-34,10,-20,-102,-29,-54,-59
1123,-44,-24,20,34,-34,-5,5,-20,-83,-39,-49,-54
1124,-54,-44,10,49,-34,-20,5,-20,-93,-39,-49,-54
1125,-78,-63,15,73,-49,-24,10,-20,-88,-34,-49,-54
1126,-49,-88,-39,68,-5,-63,15,-15,-117,-24,-44,-54
1127,-5,-49,-44,29,20,-49,20,-20,-93,-20,-34,-39
1128,10,39,29,-24,-10,34,24,-15,5,-24,-20,-15
1129,-15,15,29,0,-24,20,15,-20,-5,-29,-24,-24
1130,-39,-44,-5,44,-20,-24,5,-29,-49,-39,-39,-39
1131,-49,-59,-10,54,-20,-34,10,-29,-68,-39,-49,-44
1132,-29,-59,-29,44,0,-44,15,-20,-83,-29,-44,-44
1133,-29,-44,-15,39,-10,-29,5,-24,-63,-44,-49,-44
1134,-44,-63,-20,54,-15,-44,5,-29,-78,-44,-49,-54
1135,-59,-63,-5,63,-29,-34,10,-24,-78,-39,-54,-54
1136,-78,-102,-24,93,-29,-63,10,-34,-107,-39,-63,-63
1137,-59,-83,-24,73,-20,-54,0,-39,-107,-44,-63,-63
1138,-59,0,59,29,-59,29,0,-44,-10,-49,-49,-39
1139,-54,0,54,29,-54,24,5,-34,-10,-49,-54,-34
1140,-44,-24,20,34,-34,-5,15,-29,-44,-49,-54,-44
1141,-20,-10,10,15,-15,0,20,-20,-54,-39,-54,-39
1142,-54,-59,-5,59,-24,-34,15,-20,-68,-39,-54,-44
1143,-68,-63,5,68,-39,-29,-5,-39,-63,-68,-73,-63
1144,-29,-34,-5,34,-15,-20,10,-34,-63,-59,-68,-59
1145,-34,-20,15,29,-24,-5,24,-15,-54,-39,-54,-44
1146,-68,-68,0,68,-34,-34,34,-10,-78,-24,-44,-44
1147,-73,-88,-15,83,-29,-54,20,-29,-88,-44,-59,-54
1148,-44,5,49,20,-49,24,5,-44,-15,-54,-49,-34
1149,-39,15,54,15,-49,34,10,-39,-15,-54,-54,-44
1150,-54,-34,20,44,-39,-10,0,-44,-54,-54,-63,-59
1151,-73,-63,10,68,-44,-29,5,-39,-63,-54,-63,-68
1152,-83,-83,0,83,-44,-44,5,-34,-78,-49,-63,-68
1153,-59,-49,10,54,-34,-20,10,-29,-54,-54,-59,-59
1154,-63,-78,-15,73,-24,-49,10,-34,-63,-54,-59,-59
1155,-63,-88,-24,78,-20,-59,0,-54,-83,-54,-63,-68
1156,-68,-107,-39,88,-15,-73,15,-44,-102,-44,-63,-68
1157,-59,-93,-34,78,-15,-63,15,-44,-102,-44,-59,-59
1158,-59,-15,44,39,-54,15,5,-54,-20,-54,-54,-39
1159,-59,-15,44,39,-54,15,0,-54,-20,-54,-59,-44
1160,-68,-59,10,63,-39,-24,0,-49,-63,-59,-68,-59
1161,-73,-78,-5,78,-34,-44,5,-39,-73,-54,-63,-54
1162,-63,-78,-15,73,-24,-49,10,-44,-88,-59,-73,-59
1163,-49,-54,-5,54,-24,-29,10,-34,-63,-54,-68,-54
1164,-39,-44,-5,44,-20,-24,15,-29,-68,-49,-59,-49
1165,-34,-44,-10,39,-15,-29,20,-29,-63,-49,-59,-49
1166,-39,-68,-29,54,-5,-49,29,-34,-102,-44,-63,-59
1167,-44,-54,-10,49,-20,-34,24,-39,-98,-49,-63,-54
1168,-20,34,54,-5,-39,44,10,-59,-15,-63,-59,-39
1169,-39,20,59,10,-49,39,5,-49,-29,-59,-59,-44
1170,-78,-29,49,54,-63,10,15,-34,-59,-54,-59,-49
1171,-63,-44,20,54,-44,-15,15,-39,-73,-54,-68,-59
1172,-63,-63,0,63,-34,-34,15,-39,-88,-54,-73,-68
1173,-54,-24,29,39,-44,0,15,-39,-59,-54,-59,-54
1174,-54,-20,34,39,-44,5,15,-29,-63,-44,-59,-54
1175,-59,-20,39,39,-49,10,20,-24,-49,-39,-49,-39
1176,-54,-34,20,44,-39,-10,20,-24,-88,-34,-49,-49
1177,-54,-29,24,44,-39,-5,34,-24,-73,-29,-44,-44
1178,-29,44,73,-5,-54,59,20,-29,10,-34,-39,-20
1179,-15,49,63,-15,-39,54,29,-10,5,-24,-29,-20
1180,-15,34,49,-10,-34,39,34,0,-20,-15,-29,-20
1181,-10,24,34,-5,-24,29,39,-5,-39,-20,-29,-20
1182,-5,29,34,-10,-20,29,54,15,-49,5,-15,-15
1183,24,73,49,-49,-15,59,59,24,-10,10,-5,-5
1184,10,59,49,-34,-20,54,59,24,-15,20,0,-10
1185,-15,29,44,-5,-29,34,39,10,-29,5,-10,-20
1186,5,15,10,-10,-5,10,54,15,-44,20,-10,-15
1187,5,24,20,-15,-10,20,54,24,-29,15,-5,-15
1188,-15,78,93,-29,-54,83,44,15,54,5,-5,10
1189,-20,54,73,-15,-49,63,44,15,44,-5,-5,-5
1190,-15,39,54,-10,-34,44,54,24,10,10,0,-10
1191,5,44,39,-24,-20,39,59,44,0,20,5,-10
1192,-10,10,20,0,-15,15,59,39,-24,15,-10,-20
1193,5,34,29,-20,-15,29,54,39,0,15,0,-15
1194,-10,20,29,-5,-20,24,44,29,-10,20,0,-20
1195,0,15,15,-5,-10,15,24,20,-15,20,-10,-20
1196,10,0,-10,-5,10,-5,34,15,-39,20,-10,-15
1197,0,-5,-5,5,0,-5,20,0,-44,5,-10,-20
1198,24,68,44,-44,-10,54,0,-10,49,0,-5,5
1199,49,68,20,-59,15,44,-15,-15,39,0,5,5
1200,29,39,10,-34,10,24,-10,-15,10,0,5,0
1201,10,24,15,-15,-5,20,-5,-5,-5,15,10,5
1202,20,15,-5,-15,10,5,-5,-5,-20,24,10,5
1203,39,34,-5,-34,20,15,-10,0,-5,20,10,10
1204,29,20,-10,-24,20,5,-10,-5,-15,15,10,5
1205,10,0,-10,-5,10,-5,-5,0,-15,10,5,0
1206,15,-15,-29,0,20,-24,5,-10,-44,15,0,-5
1207,10,-20,-29,5,20,-24,-10,-20,-44,0,-15,-20
1208,-24,15,39,5,-34,24,-34,-39,29,-24,-15,-10
1209,-20,24,44,0,-34,34,-34,-34,29,-24,-10,-15
1210,44,54,10,-49,15,29,-5,-15,10,-5,0,-5
1211,54,44,-10,-49,29,15,5,0,-10,0,0,-10
1212,24,-5,-29,-10,24,-20,5,0,-20,0,-5,-20
1213,20,0,-20,-10,20,-10,10,-5,-5,5,-10,-15
1214,-10,-44,-34,29,10,-39,0,-5,-20,0,-10,-20
1215,-24,-78,-54,54,15,-68,-5,0,-10,5,-5,-10
1216,-10,-98,-88,54,39,-93,-5,-5,-49,10,0,-15
1217,29,-54,-83,15,54,-68,-10,-10,-44,10,-5,-10
1218,24,34,10,-29,5,20,-10,-15,54,0,5,15
1219,29,49,20,-39,5,34,0,-5,44,5,10,15
1220,20,10,-10,-15,15,0,-5,-5,15,-5,0,0
1221,5,-15,-20,5,10,-20,-10,-10,-15,-10,-15,-20
1222,-5,-29,-24,20,10,-29,0,0,-34,-10,-24,-24
1223,-10,-10,0,10,-5,-5,10,-10,-5,-15,-15,-15
1224,-15,-34,-20,24,0,-29,10,-5,-24,-15,-20,-29
1225,-44,-59,-15,54,-15,-39,10,-15,-34,-15,-24,-39
1226,-68,-102,-34,88,-20,-68,15,-20,-59,-10,-29,-39
1227,-44,-78,-34,63,-5,-59,20,-15,-54,-10,-24,-39
1228,0,24,24,-10,-15,24,20,-5,39,-15,-15,-15
1229,-29,0,29,15,-29,15,10,-24,15,-39,-34,-34
1230,-49,-59,-10,54,-20,-34,10,-20,-20,-34,-44,-44
1231,-44,-59,-15,54,-15,-39,24,-10,-24,-24,-29,-44
1232,-49,-68,-20,59,-15,-44,34,0,-44,-20,-24,-39
1233,-39,-39,0,39,-20,-20,29,0,-15,-24,-24,-29
1234,-34,-54,-20,44,-10,-39,24,-5,-29,-20,-24,-39
1235,-68,-54,15,63,-44,-20,29,0,-29,-15,-15,-39
1236,-83,-112,-29,98,-29,-73,15,-20,-68,-29,-44,-59
1237,-83,-122,-39,102,-24,-83,0,-39,-83,-49,-63,-78
1238,-59,-24,34,44,-49,5,0,-34,5,-49,-49,-59
1239,-44,0,44,24,-44,20,10,-20,15,-29,-34,-49
1240,-49,-24,24,39,-39,0,20,-10,-10,-29,-29,-44
1241,-54,-49,5,54,-29,-24,24,-10,-29,-34,-34,-59
1242,-73,-83,-10,78,-34,-49,24,-5,-49,-34,-39,-63
1243,-54,-59,-5,59,-24,-34,20,-15,-24,-34,-39,-59
1244,-39,-59,-20,49,-10,-39,15,-10,-39,-29,-34,-59
1245,-44,-63,-20,54,-15,-44,10,-15,-39,-34,-39,-63
1246,-63,-93,-29,78,-20,-63,15,-10,-63,-24,-34,-63
1247,-83,-98,-15,93,-34,-59,10,-15,-54,-29,-39,-54
1248,-98,-44,54,73,-78,5,15,-10,29,-39,-29,-34
1249,-88,-49,39,68,-63,-5,10,-20,15,-39,-34,-44
1250,-78,-83,-5,83,-39,-44,10,-24,-29,-49,-44,-59
1251,-44,-78,-34,63,-5,-59,5,-29,-59,-49,-54,-68
1252,-44,-78,-34,63,-5,-59,20,-15,-63,-39,-44,-59
1253,-68,-63,5,68,-39,-29,29,-10,-29,-24,-34,-49
1254,-54,-49,5,54,-29,-24,24,-10,-34,-24,-34,-49
1255,-49,-44,5,49,-29,-20,29,-10,-20,-15,-29,-44
1256,-54,-73,-20,63,-20,-49,29,-15,-54,-15,-34,-54
1257,-24,-39,-15,34,-5,-29,34,-5,-39,-5,-24,-39
1258,-24,10,34,10,-29,20,24,-10,34,-29,-24,-34
1259,-49,-24,24,39,-39,0,20,-15,24,-29,-29,-39
1260,-54,-59,-5,59,-24,-34,15,-20,-15,-34,-39,-44
1261,-59,-93,-34,78,-15,-63,5,-20,-49,-39,-49,-63
1262,-59,-102,-44,83,-10,-73,10,-20,-68,-29,-44,-63
1263,-98,-107,-10,102,-44,-59,5,-29,-39,-44,-49,-63
1264,-98,-102,-5,102,-49,-54,5,-29,-49,-44,-44,-68
1265,-54,-59,-5,59,-24,-34,20,-10,-34,-24,-34,-54
1266,-34,-73,-39,54,0,-59,34,-10,-63,-20,-34,-63
1267,-34,-63,-29,49,-5,-49,34,-5,-49,-20,-34,-54
1268,-20,20,39,0,-29,29,24,-10,49,-24,-24,-39
1269,-29,5,34,15,-34,20,29,-10,44,-24,-20,-39
1270,-59,-49,10,54,-34,-20,20,-15,0,-34,-29,-54
1271,-93,-98,-5,98,-44,-54,10,-20,-39,-44,-49,-73
1272,-98,-107,-10,102,-44,-59,15,-10,-59,-34,-44,-68
1273,-54,-49,5,54,-29,-24,24,-10,-24,-29,-34,-59
1274,-54,-63,-10,59,-24,-39,24,-5,-34,-24,-24,-54
1275,-54,-63,-10,59,-24,-39,20,-5,-20,-24,-34,-59
1276,-73,-107,-34,93,-20,-73,29,0,-49,-15,-29,-59
1277,-83,-98,-15,93,-34,-59,34,0,-39,-20,-29,-54
1278,-59,-5,54,34,-59,24,34,-10,49,-24,-10,-29
1279,-49,-5,44,29,-49,20,24,-20,34,-34,-24,-44
1280,-49,-39,10,44,-29,-15,29,-10,0,-24,-24,-49
1281,-59,-54,5,59,-34,-24,20,-10,-24,-29,-34,-59
1282,-59,-73,-15,68,-24,-44,24,0,-34,-20,-34,-63
1283,-44,-29,15,39,-29,-10,20,0,-15,-24,-34,-63
1284,-39,-29,10,34,-24,-10,39,10,-20,-10,-20,-59
1285,-34,-20,15,29,-24,-5,49,20,-10,0,-10,-49
1286,-34,-54,-20,44,-10,-39,54,20,-49,-5,-24,-59
1287,-34,-54,-20,44,-10,-39,59,24,-39,-10,-24,-54
1288,-73,-24,49,49,-63,10,54,15,39,-29,-29,-49
1289,-78,-15,63,49,-73,24,83,44,49,-29,-34,-59
1290,-83,-5,78,44,-83,34,127,102,44,-5,-29,-78
1291,-122,-5,117,63,-122,54,146,146,49,10,-34,-93
1292,-146,-24,122,88,-137,49,142,146,49,29,-24,-88
1293,-102,24,127,39,-117,73,127,142,88,59,10,-59
1294,-63,34,98,15,-83,63,112,171,132,132,88,0
1295,-34,34,68,0,-54,49,93,215,205,220,171,73
1296,34,34,0,-34,15,15,107,312,303,361,312,181
1297,117,83,-34,-98,73,24,122,425,449,508,473,312
1298,210,171,-39,-190,122,63,93,483,649,630,620,454
1299,307,195,-112,-249,210,39,59,532,761,766,771,586
1300,420,220,-200,-317,307,10,0,566,854,927,961,752
1301,537,264,-273,-400,405,-5,-63,551,942,1078,1137,927
1302,615,303,-312,-459,464,-5,-122,508,981,1191,1269,1064
1303,678,366,-312,-522,493,24,-200,415,1030,1254,1366,1176
1304,717,400,-317,-556,517,39,-259,322,1025,1308,1454,1274
1305,737,386,-351,-561,542,15,-322,234,986,1308,1493,1327
1306,737,322,-415,-527,576,-49,-361,132,869,1254,1459,1327
1307,771,351,-420,-561,595,-34,-390,49,795,1181,1415,1327
1308,761,386,-376,-571,566,5,-425,-54,766,1039,1303,1274
1309,659,293,-366,-473,512,-39,-454,-205,542,781,1049,1078
1310,537,220,-317,-376,425,-49,-464,-371,249,493,737,844
1311,386,93,-293,-239,337,-102,-468,-547,-44,181,410,581
1312,346,-10,-356,-166,351,-185,-464,-678,-312,-107,102,322
1313,283,-83,-366,-98,322,-224,-449,-756,-493,-376,-176,88
1314,166,-215,-381,24,273,-298,-439,-830,-698,-605,-415,-127
1315,102,-283,-386,93,244,-337,-415,-854,-795,-727,-532,-239
1316,68,-381,-449,156,259,-415,-386,-839,-888,-795,-615,-332
1317,24,-429,-454,205,239,-444,-366,-810,-883,-815,-654,-376
1318,-15,-390,-376,205,181,-386,-351,-786,-786,-820,-649,-390
1319,-39,-415,-376,229,166,-395,-332,-727,-752,-791,-625,-395
1320,-34,-434,-400,234,181,-420,-293,-659,-742,-747,-595,-395
1321,-24,-425,-400,224,185,-415,-249,-595,-703,-693,-556,-381
1322,-20,-415,-395,220,185,-405,-224,-537,-669,-644,-522,-361
1323,-10,-342,-332,176,161,-337,-205,-454,-556,-566,-459,-322
1324,5,-278,-283,137,142,-283,-161,-346,-468,-473,-376,-268
1325,20,-224,-244,102,132,-234,-132,-264,-381,-386,-307,-224
1326,-10,-249,-239,132,112,-244,-107,-205,-342,-312,-264,-205
1327,-24,-224,-200,127,88,-215,-93,-161,-283,-273,-234,-185
1328,-20,-107,-88,63,34,-98,-73,-127,-151,-234,-185,-146
1329,-15,-78,-63,49,24,-73,-73,-117,-127,-210,-161,-137
1330,-24,-102,-78,63,24,-93,-49,-93,-142,-176,-146,-132
1331,-10,-88,-78,49,34,-83,-29,-78,-137,-151,-127,-117
1332,-15,-88,-73,54,29,-83,-15,-63,-137,-132,-112,-107
1333,-10,-68,-59,39,24,-63,-10,-54,-98,-122,-112,-98
1334,-15,-78,-63,49,24,-73,5,-34,-93,-107,-102,-98
1335,-63,-93,-29,78,-20,-63,20,-15,-73,-93,-93,-93
1336,-49,-107,-59,78,5,-83,44,15,-83,-63,-73,-93
1337,10,-29,-39,10,24,-34,63,44,-34,-24,-39,-54
1338,-5,34,39,-15,-24,34,49,44,68,-34,-20,-24
1339,-29,5,34,15,-34,20,39,29,44,-39,-29,-29
1340,-49,-29,20,39,-34,-5,39,24,5,-44,-34,-44
1341,-44,-54,-10,49,-20,-34,39,24,-20,-39,-29,-44
1342,-44,-68,-24,59,-10,-49,49,34,-29,-29,-29,-44
1343,-68,-63,5,68,-39,-29,39,29,-15,-39,-34,-44
1344,-34,-54,-20,44,-10,-39,54,44,-15,-29,-29,-39
1345,-24,-39,-15,34,-5,-29,49,49,-15,-34,-39,-54
1346,-29,-83,-54,59,10,-68,54,49,-49,-34,-39,-68
1347,-29,-73,-44,54,5,-59,49,54,-29,-34,-44,-63
1348,-68,-20,49,44,-59,15,29,39,59,-39,-34,-49
1349,-88,-29,59,59,-73,15,24,29,54,-39,-29,-44
1350,-59,-44,15,54,-39,-15,34,34,10,-34,-29,-54
1351,-68,-73,-5,73,-34,-39,29,24,-20,-39,-39,-63
1352,-59,-68,-10,63,-24,-39,49,34,-34,-24,-34,-63
1353,-29,-10,20,20,-24,5,59,44,0,-15,-20,-34
1354,-10,-20,-10,15,0,-15,63,54,-15,-5,-10,-34
1355,0,-24,-24,15,10,-24,59,54,-15,-10,-20,-44
1356,-10,-68,-59,39,24,-63,68,63,-39,0,-15,-44
1357,-10,-59,-49,34,20,-54,63,63,-24,-5,-15,-39
1358,5,24,20,-15,-10,20,54,59,73,-5,0,-15
1359,-20,5,24,10,-24,15,49,49,59,-10,0,-15
1360,-10,-15,-5,15,-5,-10,54,54,20,-5,-10,-20
1361,-20,-44,-24,34,0,-34,54,59,5,0,-10,-20
1362,-44,-83,-39,63,-5,-63,34,49,-24,-10,-20,-39
1363,-15,-29,-15,24,0,-24,39,54,5,-10,-15,-29
1364,15,-29,-44,10,29,-39,49,54,-24,-15,-24,-39
1365,-24,-39,-15,34,-5,-29,54,63,-24,-10,-20,-39
1366,-63,-83,-20,73,-24,-54,73,88,-39,10,-5,-34
1367,-44,-68,-24,59,-10,-49,78,93,-10,15,-5,-24
1368,0,34,34,-15,-20,34,63,83,73,10,10,-5
1369,-15,24,39,-5,-29,29,54,63,63,5,5,-10
1370,-49,-44,5,49,-29,-20,49,54,10,-5,-5,-29
1371,-39,-54,-15,49,-15,-34,44,49,-10,-5,-15,-29
1372,-63,-83,-20,73,-24,-54,54,49,-20,-5,-20,-34
1373,-78,-68,10,73,-44,-29,49,49,0,-15,-24,-34
1374,-63,-73,-10,68,-29,-44,39,54,-15,-15,-20,-39
1375,-68,-68,0,68,-34,-34,49,59,-10,-15,-24,-39
1376,-44,-78,-34,63,-5,-59,63,73,-39,-5,-20,-44
1377,-20,-49,-29,34,5,-39,59,73,-20,0,-20,-34
1378,-24,15,39,5,-34,24,39,59,73,-10,-10,-15
1379,-24,0,24,15,-24,10,24,39,59,-20,-15,-24
1380,-39,-29,10,34,-24,-10,29,39,24,-15,-15,-34
1381,-15,-29,-15,24,0,-24,34,54,5,-10,-20,-34
1382,5,-10,-15,5,10,-15,59,73,5,5,-5,-24
1383,-10,-15,-5,15,-5,-10,54,59,20,-10,-15,-29
1384,-10,-39,-29,24,10,-34,49,68,0,-5,-10,-29
1385,10,-20,-29,5,20,-24,54,68,0,-5,-10,-34
1386,-20,-73,-54,49,15,-63,54,78,-29,5,-10,-34
1387,-24,-68,-44,49,10,-59,44,68,-20,5,-20,-34
1388,-39,5,44,20,-44,24,29,63,68,0,-5,-10
1389,-54,-20,34,39,-44,5,20,44,39,-20,-20,-29
1390,-59,-39,20,49,-39,-10,20,39,-5,-24,-29,-44
1391,-24,-29,-5,29,-10,-20,29,39,-20,-15,-34,-44
1392,5,-5,-10,0,5,-10,39,49,-24,-10,-24,-34
1393,5,10,5,-5,0,5,39,49,0,-20,-24,-24
1394,-10,-20,-10,15,0,-15,29,54,-20,-20,-29,-34
1395,-5,-24,-20,15,5,-24,44,68,-5,-15,-24,-34
1396,-10,-63,-54,39,20,-59,54,68,-44,-10,-24,-39
1397,-20,-63,-44,44,10,-54,59,68,-20,0,-20,-24
1398,-10,5,15,5,-15,10,24,54,63,-10,-15,-10
1399,-10,-5,5,10,-10,0,29,49,44,-10,-10,-10
1400,-20,-29,-10,24,-5,-20,34,44,10,-10,-20,-20
1401,-34,-54,-20,44,-10,-39,29,39,-5,-15,-29,-29
1402,-39,-63,-24,54,-10,-44,24,34,-24,-20,-34,-39
1403,-10,-24,-15,20,0,-20,20,29,-10,-39,-49,-44
1404,-20,-29,-10,24,-5,-20,20,39,-24,-39,-49,-49
1405,-39,-20,20,29,-29,0,39,63,-5,-20,-34,-39
1406,-24,-44,-20,34,-5,-34,44,68,-34,-15,-29,-39
1407,-24,-49,-24,39,0,-39,24,54,-29,-24,-34,-44
1408,-15,15,29,0,-24,20,0,29,44,-34,-29,-29
1409,-10,15,24,0,-20,20,5,29,39,-29,-20,-20
1410,15,24,10,-20,0,15,10,39,15,-10,-10,-5
1411,15,29,15,-20,0,20,15,44,0,0,-5,0
1412,-10,-20,-10,15,0,-15,10,24,-39,-24,-24,-20
1413,-29,-10,20,20,-24,5,15,24,-15,-29,-29,-15
1414,-39,-15,24,29,-34,5,20,39,-20,-24,-24,-10
1415,-24,-5,20,15,-24,5,20,44,-24,-29,-34,-29
1416,-5,-20,-15,15,5,-20,24,44,-59,-29,-34,-29
1417,-10,-5,5,10,-10,0,15,34,-49,-34,-44,-29
1418,-5,68,73,-29,-39,68,5,29,34,-49,-34,-15
1419,-24,44,68,-10,-49,54,5,15,20,-49,-34,-24
1420,-68,-34,34,54,-54,0,-10,0,-39,-59,-54,-34
1421,-54,-54,0,54,-29,-29,-20,-15,-73,-63,-63,-49
1422,-34,-39,-5,39,-15,-24,0,0,-78,-54,-54,-34
1423,-5,20,24,-5,-15,20,15,15,-44,-44,-39,-20
1424,29,54,24,-39,0,39,29,24,-63,-39,-44,-24
1425,15,39,24,-24,-5,29,20,15,-63,-39,-44,-29
1426,-24,-15,10,20,-20,-5,10,5,-117,-49,-63,-44
1427,-29,-5,24,20,-29,10,5,0,-98,-54,-73,-39
1428,10,88,78,-49,-34,83,-5,-10,-15,-59,-54,-15
1429,0,78,78,-39,-39,78,5,-10,-24,-63,-54,-15
1430,-24,29,54,0,-39,39,-10,-29,-93,-88,-83,-49
1431,-29,5,34,15,-34,20,-15,-39,-122,-83,-88,-54
1432,0,24,24,-10,-15,24,-15,-34,-146,-88,-102,-59
1433,10,49,39,-29,-15,44,-20,-44,-127,-93,-98,-49
1434,-10,34,44,-10,-29,39,-15,-39,-146,-98,-102,-49
1435,-20,39,59,-10,-39,49,-5,-34,-142,-102,-102,-54
1436,-29,0,29,15,-29,15,-5,-39,-190,-107,-117,-68
1437,-29,20,49,5,-39,34,-10,-44,-171,-112,-122,-63
1438,-29,93,122,-29,-78,107,-24,-59,-93,-137,-127,-59
1439,-44,78,122,-15,-83,98,-44,-73,-117,-137,-127,-68
1440,-10,73,83,-29,-49,78,-54,-88,-161,-146,-142,-73
1441,5,73,68,-39,-34,68,-63,-107,-190,-156,-161,-88
1442,-20,49,68,-15,-44,59,-59,-112,-224,-171,-176,-102
1443,-34,63,98,-15,-68,78,-63,-122,-210,-185,-176,-93
1444,-54,39,93,10,-73,63,-59,-127,-229,-185,-185,-98
1445,-39,49,88,-5,-63,68,-54,-132,-234,-195,-190,-107
1446,-29,24,54,5,-44,39,-49,-127,-264,-185,-190,-117
1447,-39,44,83,0,-63,63,-39,-122,-239,-181,-190,-102
1448,-59,107,166,-24,-112,137,-54,-142,-161,-200,-190,-88
1449,-54,88,142,-15,-98,112,-59,-146,-181,-205,-195,-102
1450,-49,73,122,-10,-88,98,-59,-146,-220,-210,-205,-112
1451,-44,68,112,-10,-78,88,-68,-166,-254,-220,-215,-122
1452,-59,49,107,5,-83,78,-68,-176,-278,-229,-224,-122
1453,-83,59,142,15,-112,98,-78,-190,-268,-254,-239,-127
1454,-98,34,132,34,-117,83,-88,-205,-303,-273,-268,-151
1455,-88,49,137,20,-112,93,-83,-205,-312,-268,-268,-156
1456,-54,54,107,0,-83,78,-63,-190,-332,-259,-264,-161
1457,-44,73,117,-15,-83,93,-63,-181,-307,-249,-259,-151
1458,-78,112,190,-15,-137,151,-78,-200,-239,-268,-259,-142
1459,-93,93,185,0,-142,137,-88,-205,-244,-268,-259,-142
1460,-88,78,166,5,-127,122,-83,-200,-273,-264,-259,-137
1461,-73,68,142,5,-107,102,-78,-200,-298,-264,-259,-142
1462,-68,59,127,5,-98,93,-73,-205,-312,-268,-268,-151
1463,-88,68,156,10,-122,112,-59,-190,-283,-259,-254,-137
1464,-63,68,132,0,-98,98,-59,-185,-288,-259,-254,-151
1465,-44,78,122,-15,-83,98,-54,-171,-283,-259,-254,-156
1466,-39,54,93,-5,-68,73,-49,-161,-307,-244,-249,-156
1467,-54,49,102,5,-78,73,-54,-156,-288,-239,-249,-151
1468,-59,98,156,-20,-107,127,-68,-166,-205,-249,-239,-142
1469,-54,93,146,-20,-102,117,-49,-146,-195,-224,-220,-127
1470,-54,73,127,-10,-93,98,-44,-127,-210,-205,-200,-117
1471,-49,54,102,0,-78,78,-34,-112,-215,-185,-185,-117
1472,-34,34,68,0,-54,49,-29,-107,-210,-171,-171,-102
1473,-44,44,88,0,-68,63,-29,-102,-185,-166,-161,-98
1474,-63,10,73,29,-68,39,-15,-83,-176,-151,-156,-102
1475,-59,15,73,24,-68,44,-5,-68,-161,-132,-142,-88
1476,-29,-5,24,20,-29,10,0,-59,-176,-107,-127,-83
1477,-29,15,44,10,-39,29,-5,-39,-132,-78,-98,-59
1478,-29,83,112,-24,-73,98,-15,-39,-39,-73,-73,-29
1479,-34,68,102,-15,-68,83,0,-29,-34,-59,-54,-20
1480,-29,39,68,-5,-49,54,-5,-24,-59,-44,-49,-24
1481,-24,24,49,0,-39,34,-5,-15,-68,-29,-44,-29
1482,-20,5,24,10,-24,15,0,-15,-88,-34,-39,-34
1483,-39,5,44,20,-44,24,-10,-15,-54,-34,-39,-29
1484,-59,-20,39,39,-49,10,0,5,-54,-20,-29,-29
1485,-39,0,39,20,-39,20,15,34,-24,5,-5,-10
1486,-24,-24,0,24,-15,-15,24,34,-59,15,-5,-15
1487,-20,-15,5,20,-15,-5,15,29,-49,10,-10,-15
1488,5,59,54,-29,-24,54,-10,10,20,-15,-5,-5
1489,10,59,49,-34,-20,54,-10,10,10,-15,-5,-5
1490,20,39,20,-29,0,29,-5,15,-20,-10,-10,-15
1491,0,10,10,-5,-5,10,10,29,-24,15,5,-10
1492,5,-10,-15,5,10,-15,20,39,-34,24,15,-5
1493,5,5,0,-5,0,0,24,39,-10,24,20,0
1494,-10,-20,-10,15,0,-15,20,49,-15,29,20,-5
1495,-49,-44,5,49,-29,-20,24,44,-10,29,20,-5
1496,-78,-93,-15,88,-34,-54,29,44,-44,29,15,-10
1497,-73,-78,-5,78,-34,-44,24,49,-20,34,20,0
1498,10,49,39,-29,-15,44,34,63,83,49,49,34
1499,49,88,39,-68,5,63,54,73,78,63,63,49
1500,10,20,10,-15,0,15,34,54,20,44,39,20
1501,-10,-15,-5,15,-5,-10,29,44,-10,34,29,10
1502,-10,-24,-15,20,0,-20,29,44,-39,24,15,-5
1503,-10,-10,0,10,-5,-5,10,29,-24,10,5,-15
1504,5,-10,-15,5,10,-15,15,34,-34,15,0,-15
1505,15,5,-10,-10,10,-5,20,49,-24,20,10,0
1506,10,-34,-44,15,24,-39,29,49,-59,29,10,-15
1507,-24,-44,-20,34,-5,-34,24,39,-34,24,10,-10
1508,-54,5,59,24,-59,29,15,29,44,10,10,5
1509,-20,29,49,-5,-34,39,24,39,34,15,20,5
1510,0,39,39,-20,-20,39,44,54,15,24,24,10
1511,-24,0,24,15,-24,10,44,59,-5,24,29,10
1512,-49,-49,0,49,-24,-24,39,54,-24,24,20,-5
1513,-20,-24,-5,24,-10,-15,29,44,-10,15,10,-10
1514,-5,-29,-24,20,10,-29,29,54,-29,5,-5,-20
1515,-29,-49,-20,39,-5,-34,24,49,-39,0,-10,-24
1516,-54,-102,-49,78,-5,-78,29,44,-73,15,-10,-34
1517,-15,-39,-24,29,5,-34,34,44,-39,20,5,-10
1518,-5,39,44,-15,-24,39,34,54,59,24,24,20
1519,0,24,24,-10,-15,24,29,54,44,24,24,15
